,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C7-24,-9.654552,0.000000,0.000000
C8-1,-55.960584,0.000000,0.000000
C8-2,-46.251300,0.000000,0.000000
C8-3,-51.681723,0.000000,0.000000
C8-4,-29.720272,0.000000,0.000000
C8-5,-43.521410,0.000000,0.000000
C8-6,-45.332943,0.000000,0.000000
C8-7,-47.921800,0.000000,0.000000
C8-8,-46.176262,0.000000,0.000000
C8-9,-65.226336,0.000000,0.000000
C8-10,-68.285278,0.000000,0.000000
C8-11,-72.307008,0.000000,0.000000
C8-12,-51.693173,0.000000,0.000000
C8-13,-68.623455,0.000000,0.000000
C8-14,-68.373515,0.000000,0.000000
C8-15,-50.872107,0.000000,0.000000
C8-16,-62.752374,0.000000,0.000000
C8-17,-62.961848,0.000000,0.000000
C8-18,-48.011128,0.000000,0.000000
C8-19,-63.216703,0.000000,0.000000
C8-20,-64.155158,0.000000,0.000000
C8-21,-61.894800,0.000000,0.000000
C8-22,-60.025114,0.000000,0.000000
C8-23,-57.043208,0.000000,0.000000
C8-24,-56.132781,0.000000,0.000000
C9-1,-5.165085,0.000000,0.000000
C9-2,5.236358,0.000000,0.000000
C9-3,-3.175026,0.000000,0.000000
C9-4,17.511488,0.000000,0.000000
C9-5,4.997235,0.000000,0.000000
C9-6,5.003913,0.000000,0.000000
C9-7,2.005001,0.000000,0.000000
C9-8,-20.691974,0.000000,0.000000
C9-9,-35.688070,0.000000,0.000000
C9-10,-37.287108,0.000000,0.000000
C9-11,-46.929411,0.000000,0.000000
C9-12,-13.467898,0.000000,0.000000
C9-13,-35.677144,0.000000,0.000000
C9-14,-54.856874,0.000000,0.000000
C9-15,-23.472817,0.000000,0.000000
C9-16,-24.898227,0.000000,0.000000
C9-17,-19.206886,0.000000,0.000000
C9-18,8.844451,0.000000,0.000000
C9-19,-11.425188,0.000000,0.000000
C9-20,-8.092964,0.000000,0.000000
C9-21,-6.621879,0.000000,0.000000
C9-22,-3.221844,0.000000,0.000000
C9-23,-2.138145,0.000000,0.000000
C9-24,-8.489952,0.000000,0.000000
C10-1,-39.863544,0.000000,0.000000
C10-2,-31.958048,0.000000,0.000000
C10-3,-36.126993,0.000000,0.000000
C10-4,-23.658302,0.000000,0.000000
C10-5,-31.086454,0.000000,0.000000
C10-6,-31.752481,0.000000,0.000000
C10-7,-35.119413,0.000000,0.000000
C10-8,-50.928046,0.000000,0.000000
C10-9,-62.504934,0.000000,0.000000
C10-10,-65.503358,0.000000,0.000000
C10-11,-72.854191,0.000000,0.000000
C10-12,-52.369534,0.000000,0.000000
C10-13,-65.251128,0.000000,0.000000
C10-14,-76.637400,0.000000,0.000000
C10-15,-56.353666,0.000000,0.000000
C10-16,-55.773447,0.000000,0.000000
C10-17,-52.161457,0.000000,0.000000
C10-18,-39.015279,0.000000,0.000000
C10-19,-54.629463,0.000000,0.000000
C10-20,-51.684714,0.000000,0.000000
C10-21,-49.391581,0.000000,0.000000
C10-22,-45.337145,0.000000,0.000000
C10-23,-42.148736,0.000000,0.000000
C10-24,-43.582831,0.000000,0.000000
C11-1,-54.017716,0.000000,0.000000
C11-2,-51.724138,0.000000,0.000000
C11-3,-50.359854,0.000000,0.000000
C11-4,-50.063271,0.000000,0.000000
C11-5,-50.122588,0.000000,0.000000
C11-6,-51.170516,0.000000,0.000000
C11-7,-53.305916,0.000000,0.000000
C11-8,-54.689972,0.000000,0.000000
C11-9,-58.604872,0.000000,0.000000
C11-10,-61.511389,0.000000,0.000000
C11-11,-63.310661,0.000000,0.000000
C11-12,-63.468839,0.000000,0.000000
C11-13,-62.618633,0.000000,0.000000
C11-14,-61.175261,0.000000,0.000000
C11-15,-59.988928,0.000000,0.000000
C11-16,-58.782822,0.000000,0.000000
C11-17,-58.901455,0.000000,0.000000
C11-18,-60.428558,0.000000,0.000000
C11-19,-19.326537,0.000000,0.000000
C11-20,-68.194401,0.000000,0.000000
C11-21,-66.197406,0.000000,0.000000
C11-22,-63.528156,0.000000,0.000000
C11-23,-59.909839,0.000000,0.000000
C11-24,-56.172888,0.000000,0.000000
C12-1-1,-94.454658,0.000000,0.000000
C12-1-2,-90.074113,0.000000,0.000000
C12-1-3,-88.511115,0.000000,0.000000
C12-1-4,-82.226103,0.000000,0.000000
C12-1-5,-86.286248,0.000000,0.000000
C12-1-6,-88.709055,0.000000,0.000000
C12-1-7,-91.333492,0.000000,0.000000
C12-1-8,-80.191188,0.000000,0.000000
C12-1-9,-90.872137,0.000000,0.000000
C12-1-10,-95.333606,0.000000,0.000000
C12-1-11,-95.372561,0.000000,0.000000
C12-1-12,-57.899155,0.000000,0.000000
C12-1-13,-97.523327,0.000000,0.000000
C12-1-14,-50.575103,0.000000,0.000000
C12-1-15,-87.739674,0.000000,0.000000
C12-1-16,-94.583967,0.000000,0.000000
C12-1-17,-97.688322,0.000000,0.000000
C12-1-18,-104.396592,0.000000,0.000000
C12-1-19,-87.407206,0.000000,0.000000
C12-1-20,-113.657378,0.000000,0.000000
C12-1-21,-110.659596,0.000000,0.000000
C12-1-22,-108.217277,0.000000,0.000000
C12-1-23,-102.824203,0.000000,0.000000
C12-1-24,-95.148716,0.000000,0.000000
C13-2-1,-33.459293,0.000000,0.000000
C13-2-2,-32.408646,0.000000,0.000000
C13-2-3,-30.741020,0.000000,0.000000
C13-2-4,-36.323723,0.000000,0.000000
C13-2-5,-32.404040,0.000000,0.000000
C13-2-6,-32.462726,0.000000,0.000000
C13-2-7,-34.894916,0.000000,0.000000
C13-2-8,-49.314665,0.000000,0.000000
C13-2-9,-47.904199,0.000000,0.000000
C13-2-10,-50.325362,0.000000,0.000000
C13-2-11,-54.547085,0.000000,0.000000
C13-2-12,-14.395056,0.000000,0.000000
C13-2-13,-50.757597,0.000000,0.000000
C13-2-14,-22.787915,0.000000,0.000000
C13-2-15,-54.314106,0.000000,0.000000
C13-2-16,-44.613755,0.000000,0.000000
C13-2-17,-41.790324,0.000000,0.000000
C13-2-18,-44.561387,0.000000,0.000000
C13-2-19,-26.588739,0.000000,0.000000
C13-2-20,-47.826963,0.000000,0.000000
C13-2-21,-46.095861,0.000000,0.000000
C13-2-22,-42.217396,0.000000,0.000000
C13-2-23,-39.042294,0.000000,0.000000
C13-2-24,-37.868683,0.000000,0.000000
C14-1,30.658842,0.000000,0.000000
C14-2,36.646561,0.000000,0.000000
C14-3,32.119416,0.000000,0.000000
C14-4,26.121289,0.000000,0.000000
C14-5,31.091308,0.000000,0.000000
C14-6,34.248989,0.000000,0.000000
C14-7,27.874097,0.000000,0.000000
C14-8,-50.674422,0.000000,0.000000
C14-9,-34.929077,0.000000,0.000000
C14-10,-43.269050,0.000000,0.000000
C14-11,-57.836174,0.000000,0.000000
C14-12,39.641610,0.000000,0.000000
C14-13,-31.771574,0.000000,0.000000
C14-14,-30.731225,0.000000,0.000000
C14-15,-51.694872,0.000000,0.000000
C14-16,-12.714854,0.000000,0.000000
C14-17,-4.292306,0.000000,0.000000
C14-18,27.915301,0.000000,0.000000
C14-19,16.000394,0.000000,0.000000
C14-20,17.670687,0.000000,0.000000
C14-21,17.466930,0.000000,0.000000
C14-22,25.351800,0.000000,0.000000
C14-23,28.257502,0.000000,0.000000
C14-24,14.945324,0.000000,0.000000
C15-1,41.601113,0.000000,0.000000
C15-2,45.514233,0.000000,0.000000
C15-3,41.783950,0.000000,0.000000
C15-4,30.143756,0.000000,0.000000
C15-5,39.729410,0.000000,0.000000
C15-6,43.270291,0.000000,0.000000
C15-7,38.425828,0.000000,0.000000
C15-8,-34.805365,0.000000,0.000000
C15-9,-35.246652,0.000000,0.000000
C15-10,-30.509200,0.000000,0.000000
C15-11,-55.567659,0.000000,0.000000
C15-12,22.085504,0.000000,0.000000
C15-13,-35.596378,0.000000,0.000000
C15-14,-37.130791,0.000000,0.000000
C15-15,-45.222053,0.000000,0.000000
C15-16,-10.518043,0.000000,0.000000
C15-17,15.436643,0.000000,0.000000
C15-18,27.176694,0.000000,0.000000
C15-19,18.291800,0.000000,0.000000
C15-20,22.544617,0.000000,0.000000
C15-21,26.402306,0.000000,0.000000
C15-22,39.266391,0.000000,0.000000
C15-23,40.802143,0.000000,0.000000
C15-24,28.543957,0.000000,0.000000
C16-1,-86.929769,0.000000,0.000000
C16-2,-74.409356,0.000000,0.000000
C16-3,-79.205886,0.000000,0.000000
C16-4,-62.325576,0.000000,0.000000
C16-5,-72.725128,0.000000,0.000000
C16-6,-74.095961,0.000000,0.000000
C16-7,-80.937112,0.000000,0.000000
C16-8,-111.177308,0.000000,0.000000
C16-9,-118.599267,0.000000,0.000000
C16-10,-131.011007,0.000000,0.000000
C16-11,-137.698680,0.000000,0.000000
C16-12,-43.964160,0.000000,0.000000
C16-13,-122.744804,0.000000,0.000000
C16-14,-84.960727,0.000000,0.000000
C16-15,-117.145897,0.000000,0.000000
C16-16,-109.607954,0.000000,0.000000
C16-17,-112.532724,0.000000,0.000000
C16-18,-87.468648,0.000000,0.000000
C16-19,-101.462501,0.000000,0.000000
C16-20,-109.466932,0.000000,0.000000
C16-21,-107.222350,0.000000,0.000000
C16-22,-102.000267,0.000000,0.000000
C16-23,-94.759277,0.000000,0.000000
C16-24,-95.685385,0.000000,0.000000
C17-1,-75.825790,0.000000,0.000000
C17-2,-65.410634,0.000000,0.000000
C17-3,-69.398526,0.000000,0.000000
C17-4,-58.243664,0.000000,0.000000
C17-5,-63.959369,0.000000,0.000000
C17-6,-64.941339,0.000000,0.000000
C17-7,-70.229445,0.000000,0.000000
C17-8,-95.073733,0.000000,0.000000
C17-9,-118.921536,0.000000,0.000000
C17-10,-118.062589,0.000000,0.000000
C17-11,-135.396639,0.000000,0.000000
C17-12,-61.779716,0.000000,0.000000
C17-13,-126.626133,0.000000,0.000000
C17-14,-91.454869,0.000000,0.000000
C17-15,-110.577420,0.000000,0.000000
C17-16,-107.378677,0.000000,0.000000
C17-17,-92.512213,0.000000,0.000000
C17-18,-88.218171,0.000000,0.000000
C17-19,-99.137232,0.000000,0.000000
C17-20,-104.520973,0.000000,0.000000
C17-21,-98.154924,0.000000,0.000000
C17-22,-87.880041,0.000000,0.000000
C17-23,-82.029247,0.000000,0.000000
C17-24,-81.885788,0.000000,0.000000
C18-1,35.169507,0.000000,0.000000
C18-2,35.480666,0.000000,0.000000
C18-3,33.389570,0.000000,0.000000
C18-4,3.783093,0.000000,0.000000
C18-5,30.718628,0.000000,0.000000
C18-6,34.822340,0.000000,0.000000
C18-7,34.982179,0.000000,0.000000
C18-8,12.598332,0.000000,0.000000
C18-9,-4.228324,0.000000,0.000000
C18-10,26.058655,0.000000,0.000000
C18-11,-33.228434,0.000000,0.000000
C18-12,-2.946891,0.000000,0.000000
C18-13,3.908591,0.000000,0.000000
C18-14,-2.888761,0.000000,0.000000
C18-15,15.103801,0.000000,0.000000
C18-16,15.248227,0.000000,0.000000
C18-17,35.309111,0.000000,0.000000
C18-18,-45.294526,0.000000,0.000000
C18-19,-44.749296,0.000000,0.000000
C18-20,-32.379059,0.000000,0.000000
C18-21,-3.518499,0.000000,0.000000
C18-22,40.189382,0.000000,0.000000
C18-23,38.547522,0.000000,0.000000
C18-24,34.084784,0.000000,0.000000
C19-1,-91.440433,0.000000,0.000000
C19-2,-73.243461,0.000000,0.000000
C19-3,-80.476041,0.000000,0.000000
C19-4,-39.987380,0.000000,0.000000
C19-5,-72.352448,0.000000,0.000000
C19-6,-74.669312,0.000000,0.000000
C19-7,-88.045194,0.000000,0.000000
C19-8,-174.450061,0.000000,0.000000
C19-9,-149.300020,0.000000,0.000000
C19-10,-200.338712,0.000000,0.000000
C19-11,-162.306420,0.000000,0.000000
C19-12,-1.375659,0.000000,0.000000
C19-13,-158.424968,0.000000,0.000000
C19-14,-112.803191,0.000000,0.000000
C19-15,-183.944570,0.000000,0.000000
C19-16,-137.571036,0.000000,0.000000
C19-17,-152.134141,0.000000,0.000000
C19-18,-14.258820,0.000000,0.000000
C19-19,-40.712810,0.000000,0.000000
C19-20,-59.417186,0.000000,0.000000
C19-21,-86.236922,0.000000,0.000000
C19-22,-116.837849,0.000000,0.000000
C19-23,-105.049297,0.000000,0.000000
C19-24,-114.824845,0.000000,0.000000
C20-1,15.446064,0.000000,0.000000
C20-2,19.496686,0.000000,0.000000
C20-3,15.969246,0.000000,0.000000
C20-4,-3.467404,0.000000,0.000000
C20-5,15.148449,0.000000,0.000000
C20-6,18.561443,0.000000,0.000000
C20-7,15.962684,0.000000,0.000000
C20-8,-16.005643,0.000000,0.000000
C20-9,-3.655894,0.000000,0.000000
C20-10,3.059026,0.000000,0.000000
C20-11,-37.317434,0.000000,0.000000
C20-12,28.697990,0.000000,0.000000
C20-13,10.802801,0.000000,0.000000
C20-14,8.646458,0.000000,0.000000
C20-15,3.436544,0.000000,0.000000
C20-16,11.288474,0.000000,0.000000
C20-17,-0.252321,0.000000,0.000000
C20-18,-43.963186,0.000000,0.000000
C20-19,-48.879555,0.000000,0.000000
C20-20,-41.164319,0.000000,0.000000
C20-21,-19.624516,0.000000,0.000000
C20-22,15.108331,0.000000,0.000000
C20-23,15.935807,0.000000,0.000000
C20-24,9.573249,0.000000,0.000000
C21-1,-49.670741,0.000000,0.000000
C21-2,-39.393087,0.000000,0.000000
C21-3,-43.583822,0.000000,0.000000
C21-4,-24.632503,0.000000,0.000000
C21-5,-39.378407,0.000000,0.000000
C21-6,-40.232490,0.000000,0.000000
C21-7,-47.766301,0.000000,0.000000
C21-8,-80.973456,0.000000,0.000000
C21-9,-97.712294,0.000000,0.000000
C21-10,-89.330815,0.000000,0.000000
C21-11,-84.446863,0.000000,0.000000
C21-12,2.807798,0.000000,0.000000
C21-13,-100.525312,0.000000,0.000000
C21-14,-68.132119,0.000000,0.000000
C21-15,-95.736017,0.000000,0.000000
C21-16,-82.385194,0.000000,0.000000
C21-17,-76.823249,0.000000,0.000000
C21-18,-17.078291,0.000000,0.000000
C21-19,-31.965878,0.000000,0.000000
C21-20,-40.812037,0.000000,0.000000
C21-21,-52.128102,0.000000,0.000000
C21-22,-63.721981,0.000000,0.000000
C21-23,-57.162911,0.000000,0.000000
C21-24,-62.915080,0.000000,0.000000
C22-1,-63.901987,0.000000,0.000000
C22-2,-54.677821,0.000000,0.000000
C22-3,-57.404075,0.000000,0.000000
C22-4,-25.550774,0.000000,0.000000
C22-5,-52.262426,0.000000,0.000000
C22-6,-55.097710,0.000000,0.000000
C22-7,-62.063679,0.000000,0.000000
C22-8,-81.450051,0.000000,0.000000
C22-9,-106.926547,0.000000,0.000000
C22-10,-101.286464,0.000000,0.000000
C22-11,-73.564470,0.000000,0.000000
C22-12,-12.702840,0.000000,0.000000
C22-13,-118.040111,0.000000,0.000000
C22-14,-80.733856,0.000000,0.000000
C22-15,-108.636181,0.000000,0.000000
C22-16,-98.082881,0.000000,0.000000
C22-17,-85.514295,0.000000,0.000000
C22-18,5.214238,0.000000,0.000000
C22-19,-8.672086,0.000000,0.000000
C22-20,-22.791728,0.000000,0.000000
C22-21,-47.292519,0.000000,0.000000
C22-22,-79.381977,0.000000,0.000000
C22-23,-72.525529,0.000000,0.000000
C22-24,-75.428491,0.000000,0.000000
C23-1,-175.275928,0.000000,0.000000
C23-2,-153.519323,0.000000,0.000000
C23-3,-158.634535,0.000000,0.000000
C23-4,-117.685577,0.000000,0.000000
C23-5,-150.142704,0.000000,0.000000
C23-6,-154.085952,0.000000,0.000000
C23-7,-170.775975,0.000000,0.000000
C23-8,-146.328897,0.000000,0.000000
C23-9,-205.654781,0.000000,0.000000
C23-10,-157.904387,0.000000,0.000000
C23-11,-118.064566,0.000000,0.000000
C23-12,45.320703,0.000000,0.000000
C23-13,-220.009087,0.000000,0.000000
C23-14,-132.447196,0.000000,0.000000
C23-15,-203.647386,0.000000,0.000000
C23-16,-199.801976,0.000000,0.000000
C23-17,-214.349199,0.000000,0.000000
C23-18,-114.695707,0.000000,0.000000
C23-19,-148.115530,0.000000,0.000000
C23-20,-165.254896,0.000000,0.000000
C23-21,-188.975296,0.000000,0.000000
C23-22,-215.433546,0.000000,0.000000
C23-23,-198.029366,0.000000,0.000000
C23-24,-202.005168,0.000000,0.000000
C24-1,81.339708,0.000000,0.000000
C24-2,87.372540,0.000000,0.000000
C24-3,87.861580,0.000000,0.000000
C24-4,71.519656,0.000000,0.000000
C24-5,83.314477,0.000000,0.000000
C24-6,80.190923,0.000000,0.000000
C24-7,72.391981,0.000000,0.000000
C24-8,-5.956242,0.000000,0.000000
C24-9,-35.532117,0.000000,0.000000
C24-10,-52.128760,0.000000,0.000000
C24-11,-94.653771,0.000000,0.000000
C24-12,-21.478388,0.000000,0.000000
C24-13,-16.651308,0.000000,0.000000
C24-14,-78.699248,0.000000,0.000000
C24-15,-1.272724,0.000000,0.000000
C24-16,-9.504450,0.000000,0.000000
C24-17,82.365208,0.000000,0.000000
C24-18,59.994841,0.000000,0.000000
C24-19,58.470402,0.000000,0.000000
C24-20,64.123675,0.000000,0.000000
C24-21,72.603990,0.000000,0.000000
C24-22,84.482317,0.000000,0.000000
C24-23,67.635123,0.000000,0.000000
C24-24,54.142979,0.000000,0.000000
C25-1-1,-80.339278,0.000000,0.000000
C25-1-2,-71.473913,0.000000,0.000000
C25-1-3,-73.651526,0.000000,0.000000
C25-1-4,-50.987612,0.000000,0.000000
C25-1-5,-68.051629,0.000000,0.000000
C25-1-6,-67.831946,0.000000,0.000000
C25-1-7,-75.931055,0.000000,0.000000
C25-1-8,-81.275842,0.000000,0.000000
C25-1-9,-100.347871,0.000000,0.000000
C25-1-10,-103.058985,0.000000,0.000000
C25-1-11,-85.520660,0.000000,0.000000
C25-1-12,41.151878,0.000000,0.000000
C25-1-13,-99.534987,0.000000,0.000000
C25-1-14,-81.585356,0.000000,0.000000
C25-1-15,-97.706709,0.000000,0.000000
C25-1-16,-98.145334,0.000000,0.000000
C25-1-17,-109.719713,0.000000,0.000000
C25-1-18,-57.944937,0.000000,0.000000
C25-1-19,-77.764591,0.000000,0.000000
C25-1-20,-85.681526,0.000000,0.000000
C25-1-21,-97.180136,0.000000,0.000000
C25-1-22,-108.353401,0.000000,0.000000
C25-1-23,-91.696257,0.000000,0.000000
C25-1-24,-103.125988,0.000000,0.000000
C25-2-1,-80.339278,0.000000,0.000000
C25-2-2,-71.473913,0.000000,0.000000
C25-2-3,-73.651526,0.000000,0.000000
C25-2-4,-50.987612,0.000000,0.000000
C25-2-5,-68.051629,0.000000,0.000000
C25-2-6,-67.831946,0.000000,0.000000
C25-2-7,-75.931055,0.000000,0.000000
C25-2-8,-81.275842,0.000000,0.000000
C25-2-9,-100.347871,0.000000,0.000000
C25-2-10,-103.058985,0.000000,0.000000
C25-2-11,-85.520660,0.000000,0.000000
C25-2-12,41.151878,0.000000,0.000000
C25-2-13,-99.534987,0.000000,0.000000
C25-2-14,-81.585356,0.000000,0.000000
C25-2-15,-97.706709,0.000000,0.000000
C25-2-16,-98.145334,0.000000,0.000000
C25-2-17,-109.719713,0.000000,0.000000
C25-2-18,-57.944937,0.000000,0.000000
C25-2-19,-77.764591,0.000000,0.000000
C25-2-20,-85.681526,0.000000,0.000000
C25-2-21,-97.180136,0.000000,0.000000
C25-2-22,-108.353401,0.000000,0.000000
C25-2-23,-91.696257,0.000000,0.000000
C25-2-24,-103.125988,0.000000,0.000000
C26-1,-57.650080,0.000000,0.000000
C26-2,-75.597128,0.000000,0.000000
C26-3,-68.271118,0.000000,0.000000
C26-4,-96.504887,0.000000,0.000000
C26-5,-74.322101,0.000000,0.000000
C26-6,-74.295458,0.000000,0.000000
C26-7,-55.713674,0.000000,0.000000
C26-8,29.814158,0.000000,0.000000
C26-9,87.605904,0.000000,0.000000
C26-10,102.253848,0.000000,0.000000
C26-11,105.139254,0.000000,0.000000
C26-12,-221.782343,0.000000,0.000000
C26-13,56.920429,0.000000,0.000000
C26-14,86.729498,0.000000,0.000000
C26-15,44.554222,0.000000,0.000000
C26-16,56.721882,0.000000,0.000000
C26-17,-12.299872,0.000000,0.000000
C26-18,-108.220912,0.000000,0.000000
C26-19,-78.439480,0.000000,0.000000
C26-20,-65.701622,0.000000,0.000000
C26-21,-46.120339,0.000000,0.000000
C26-22,-28.882919,0.000000,0.000000
C26-23,-36.173959,0.000000,0.000000
C26-24,9.654552,0.000000,0.000000
C27-1,-384.254915,0.000000,0.000000
C27-2,-329.459071,0.000000,0.000000
C27-3,-336.538296,0.000000,0.000000
C27-4,-260.156221,0.000000,0.000000
C27-5,-322.470167,0.000000,0.000000
C27-6,-336.655156,0.000000,0.000000
C27-7,-382.630931,0.000000,0.000000
C27-8,-363.154233,0.000000,0.000000
C27-9,-418.880879,0.000000,0.000000
C27-10,-421.615690,0.000000,0.000000
C27-11,-331.482154,0.000000,0.000000
C27-12,86.777232,0.000000,0.000000
C27-13,-433.213986,0.000000,0.000000
C27-14,-324.777874,0.000000,0.000000
C27-15,-433.276078,0.000000,0.000000
