,hour,dispatch,dual,offer,lmp
324_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
324_PV_3-2,2,0.000000,0.000000,0.000000,0.000000
319_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
309_WIND_1-2,2,115.900000,0.000000,0.000000,0.000000
317_WIND_1-2,2,509.400000,0.000000,0.000000,0.000000
303_WIND_1-2,2,452.741834,0.000000,0.000000,0.000000
320_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
312_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
319_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
309_WIND_1-3,3,109.600000,0.000000,0.000000,0.000000
317_WIND_1-3,3,518.000000,0.000000,0.000000,0.000000
303_WIND_1-3,3,450.741780,0.000000,0.000000,0.000000
320_PV_1-4,4,0.000000,13.736400,0.000000,13.736400
314_PV_1-4,4,0.000000,14.321123,0.000000,14.321123
314_PV_2-4,4,0.000000,14.321123,0.000000,14.321123
313_PV_1-4,4,0.000000,15.731579,0.000000,15.731579
314_PV_3-4,4,0.000000,14.321123,0.000000,14.321123
314_PV_4-4,4,0.000000,14.321123,0.000000,14.321123
313_PV_2-4,4,0.000000,15.731579,0.000000,15.731579
310_PV_1-4,4,0.000000,15.565400,0.000000,15.565400
324_PV_1-4,4,0.000000,6.775623,0.000000,6.775623
312_PV_1-4,4,0.000000,16.350780,0.000000,16.350780
310_PV_2-4,4,0.000000,15.565400,0.000000,15.565400
324_PV_2-4,4,0.000000,6.775623,0.000000,6.775623
324_PV_3-4,4,0.000000,6.775623,0.000000,6.775623
319_PV_1-4,4,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-4,4,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-4,4,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-4,4,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-4,4,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-4,4,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-4,4,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-4,4,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-4,4,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-4,4,0.000000,13.736400,0.000000,13.736400
309_WIND_1-4,4,63.300000,20.201023,0.000000,20.201023
317_WIND_1-4,4,428.700000,11.619662,0.000000,11.619662
303_WIND_1-4,4,452.374909,0.000000,0.000000,0.000000
320_PV_1-5,5,0.000000,13.736400,0.000000,13.736400
314_PV_1-5,5,0.000000,14.321123,0.000000,14.321123
314_PV_2-5,5,0.000000,14.321123,0.000000,14.321123
313_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
314_PV_3-5,5,0.000000,14.321123,0.000000,14.321123
314_PV_4-5,5,0.000000,14.321123,0.000000,14.321123
313_PV_2-5,5,0.000000,15.731579,0.000000,15.731579
310_PV_1-5,5,0.000000,15.565400,0.000000,15.565400
324_PV_1-5,5,0.000000,6.775623,0.000000,6.775623
312_PV_1-5,5,0.000000,16.350780,0.000000,16.350780
310_PV_2-5,5,0.000000,15.565400,0.000000,15.565400
324_PV_2-5,5,0.000000,6.775623,0.000000,6.775623
324_PV_3-5,5,0.000000,6.775623,0.000000,6.775623
319_PV_1-5,5,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-5,5,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-5,5,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-5,5,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-5,5,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-5,5,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-5,5,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-5,5,0.000000,13.736400,0.000000,13.736400
309_WIND_1-5,5,95.800000,20.201023,0.000000,20.201023
317_WIND_1-5,5,510.100000,11.619662,0.000000,11.619662
303_WIND_1-5,5,446.764619,0.000000,0.000000,0.000000
320_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
310_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
312_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
310_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
319_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
309_WIND_1-6,6,108.200000,0.000000,0.000000,0.000000
317_WIND_1-6,6,555.500000,0.000000,0.000000,0.000000
303_WIND_1-6,6,449.850454,0.000000,0.000000,0.000000
320_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
313_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_3-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_4-7,7,0.000000,0.000000,0.000000,0.000000
313_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
310_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
324_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
312_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
310_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
324_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
324_PV_3-7,7,0.000000,0.000000,0.000000,0.000000
319_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-7,7,0.000000,0.000000,0.000000,0.000000
309_WIND_1-7,7,110.100000,0.000000,0.000000,0.000000
317_WIND_1-7,7,657.500000,0.000000,0.000000,0.000000
303_WIND_1-7,7,428.774881,0.000000,0.000000,0.000000
320_PV_1-8,8,26.000000,0.000000,0.000000,0.000000
314_PV_1-8,8,25.900000,0.000000,0.000000,0.000000
314_PV_2-8,8,26.400000,0.000000,0.000000,0.000000
313_PV_1-8,8,0.000000,0.000000,0.000000,-0.000000
314_PV_3-8,8,34.400000,0.000000,0.000000,0.000000
314_PV_4-8,8,26.300000,0.000000,0.000000,0.000000
313_PV_2-8,8,33.200000,0.000000,0.000000,-0.000000
310_PV_1-8,8,-0.000000,0.000000,0.000000,-0.000000
324_PV_1-8,8,25.500000,0.000000,0.000000,-0.000000
312_PV_1-8,8,32.900000,0.000000,0.000000,-0.000000
310_PV_2-8,8,0.000000,0.000000,0.000000,-0.000000
324_PV_2-8,8,0.000000,0.000000,0.000000,-0.000000
324_PV_3-8,8,0.000000,0.000000,0.000000,-0.000000
319_PV_1-8,8,104.500000,0.000000,0.000000,0.000000
308_RTPV_1-8,8,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-8,8,0.000000,0.000000,0.000000,-0.000000
313_RTPV_2-8,8,0.000000,0.000000,0.000000,-0.000000
313_RTPV_3-8,8,0.000000,0.000000,0.000000,-0.000000
313_RTPV_4-8,8,0.000000,0.000000,0.000000,-0.000000
313_RTPV_5-8,8,0.000000,0.000000,0.000000,-0.000000
313_RTPV_6-8,8,0.000000,0.000000,0.000000,-0.000000
313_RTPV_7-8,8,0.000000,0.000000,0.000000,-0.000000
313_RTPV_8-8,8,0.000000,0.000000,0.000000,-0.000000
313_RTPV_9-8,8,0.000000,0.000000,0.000000,-0.000000
313_RTPV_10-8,8,0.000000,0.000000,0.000000,-0.000000
313_RTPV_11-8,8,0.000000,0.000000,0.000000,-0.000000
313_RTPV_12-8,8,4.700000,0.000000,0.000000,-0.000000
320_RTPV_1-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-8,8,0.000000,0.000000,0.000000,-0.000000
320_RTPV_4-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-8,8,0.000000,0.000000,0.000000,0.000000
309_WIND_1-8,8,0.000000,0.000000,0.000000,-0.000000
317_WIND_1-8,8,671.400000,0.000000,0.000000,0.000000
303_WIND_1-8,8,235.731351,0.000000,0.000000,0.000000
320_PV_1-9,9,34.300000,-0.000000,0.000000,-0.000000
314_PV_1-9,9,34.600000,-0.000000,0.000000,-0.000000
314_PV_2-9,9,0.000000,-0.000000,0.000000,-0.000000
313_PV_1-9,9,0.000000,0.000000,0.000000,-0.000000
314_PV_3-9,9,0.000000,-0.000000,0.000000,-0.000000
314_PV_4-9,9,0.000000,-0.000000,0.000000,-0.000000
313_PV_2-9,9,0.000000,0.000000,0.000000,-0.000000
310_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
324_PV_1-9,9,34.500000,0.000000,0.000000,-0.000000
312_PV_1-9,9,52.800000,0.000000,0.000000,0.000000
310_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
324_PV_2-9,9,0.000000,0.000000,0.000000,-0.000000
324_PV_3-9,9,31.600000,0.000000,0.000000,-0.000000
319_PV_1-9,9,136.000000,0.000000,0.000000,-0.000000
308_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,0.000000,0.000000,0.000000,-0.000000
313_RTPV_2-9,9,0.000000,0.000000,0.000000,-0.000000
313_RTPV_3-9,9,0.000000,0.000000,0.000000,-0.000000
313_RTPV_4-9,9,0.000000,0.000000,0.000000,-0.000000
313_RTPV_5-9,9,0.000000,0.000000,0.000000,-0.000000
313_RTPV_6-9,9,0.000000,0.000000,0.000000,-0.000000
313_RTPV_7-9,9,0.000000,0.000000,0.000000,-0.000000
313_RTPV_8-9,9,25.200000,0.000000,0.000000,-0.000000
313_RTPV_9-9,9,0.000000,0.000000,0.000000,-0.000000
313_RTPV_10-9,9,0.000000,0.000000,0.000000,-0.000000
313_RTPV_11-9,9,0.000000,0.000000,0.000000,-0.000000
313_RTPV_12-9,9,0.000000,0.000000,0.000000,-0.000000
320_RTPV_1-9,9,11.200000,-0.000000,0.000000,-0.000000
320_RTPV_2-9,9,11.200000,-0.000000,0.000000,-0.000000
320_RTPV_3-9,9,11.100000,-0.000000,0.000000,-0.000000
313_RTPV_13-9,9,0.000000,0.000000,0.000000,-0.000000
320_RTPV_4-9,9,11.000000,-0.000000,0.000000,-0.000000
320_RTPV_5-9,9,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_6-9,9,3.900000,-0.000000,0.000000,-0.000000
309_WIND_1-9,9,141.400000,0.000000,0.000000,0.000000
317_WIND_1-9,9,775.700000,-0.000000,0.000000,-0.000000
303_WIND_1-9,9,21.691079,0.000000,0.000000,0.000000
320_PV_1-10,10,36.700000,0.000000,0.000000,0.000000
314_PV_1-10,10,37.000000,-0.000000,0.000000,-0.000000
314_PV_2-10,10,0.000000,0.000000,0.000000,-0.000000
313_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_3-10,10,63.100000,0.000000,0.000000,-0.000000
314_PV_4-10,10,37.800000,0.000000,0.000000,-0.000000
313_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
310_PV_1-10,10,-0.000000,0.000000,0.000000,-0.000000
324_PV_1-10,10,36.300000,-0.000000,0.000000,-0.000000
312_PV_1-10,10,62.300000,0.000000,0.000000,0.000000
310_PV_2-10,10,0.000000,0.000000,0.000000,-0.000000
324_PV_2-10,10,0.000000,-0.000000,0.000000,-0.000000
324_PV_3-10,10,0.000000,-0.000000,0.000000,-0.000000
319_PV_1-10,10,143.600000,0.000000,0.000000,-0.000000
308_RTPV_1-10,10,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,146.900000,0.000000,0.000000,-0.000000
317_WIND_1-10,10,791.600000,0.000000,0.000000,0.000000
303_WIND_1-10,10,47.159665,-0.000000,0.000000,-0.000000
320_PV_1-11,11,36.200000,0.000000,0.000000,0.000000
314_PV_1-11,11,36.700000,0.000000,0.000000,0.000000
314_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
313_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_3-11,11,67.900000,0.000000,0.000000,0.000000
314_PV_4-11,11,37.900000,0.000000,0.000000,0.000000
313_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
310_PV_1-11,11,-0.000000,0.000000,0.000000,0.000000
324_PV_1-11,11,36.800000,0.000000,0.000000,0.000000
312_PV_1-11,11,69.200000,0.000000,0.000000,0.000000
310_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
324_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
324_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
319_PV_1-11,11,147.700000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,43.000000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,43.700000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,44.500000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,18.400000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,18.200000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,19.300000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,6.600000,0.000000,0.000000,0.000000
309_WIND_1-11,11,146.200000,0.000000,0.000000,0.000000
317_WIND_1-11,11,671.183075,0.000000,0.000000,0.000000
303_WIND_1-11,11,0.000000,0.000000,0.000000,0.000000
320_PV_1-12,12,36.000000,0.000000,0.000000,0.000000
314_PV_1-12,12,36.100000,0.000000,0.000000,0.000000
314_PV_2-12,12,38.700000,0.000000,0.000000,0.000000
313_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_3-12,12,70.400000,0.000000,0.000000,0.000000
314_PV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
310_PV_1-12,12,36.700000,0.000000,0.000000,-0.000000
324_PV_1-12,12,37.600000,0.000000,0.000000,-0.000000
312_PV_1-12,12,71.200000,0.000000,0.000000,0.000000
310_PV_2-12,12,36.800000,0.000000,0.000000,-0.000000
324_PV_2-12,12,0.000000,0.000000,0.000000,-0.000000
324_PV_3-12,12,0.000000,0.000000,0.000000,-0.000000
319_PV_1-12,12,137.800000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,78.000000,0.000000,0.000000,-0.000000
313_RTPV_1-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,47.800000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,48.300000,0.000000,0.000000,0.000000
