,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-118,-4.380279,0.000000,0.000000
C3-119,-4.483561,0.000000,0.000000
C3-120,-4.582188,0.000000,0.000000
C3-121,-3.735023,0.000000,0.000000
C3-122,-3.379518,0.000000,0.000000
C3-123,-3.301629,0.000000,0.000000
C3-124,-4.130745,0.000000,0.000000
C3-125,-3.209432,0.000000,0.000000
C3-126,-4.523191,0.000000,0.000000
C3-127,-3.056719,0.000000,0.000000
C3-128,-3.370527,0.000000,0.000000
C3-129,-4.450471,0.000000,0.000000
C3-130,-2.990253,0.000000,0.000000
C3-131,-3.362275,0.000000,0.000000
C3-132,-4.265855,0.000000,0.000000
C3-133,-4.125650,0.000000,0.000000
C3-134,-2.842296,0.000000,0.000000
C3-135,-3.288948,0.000000,0.000000
C3-136,-3.272267,0.000000,0.000000
C3-137,-3.207980,0.000000,0.000000
C3-138,-3.117655,0.000000,0.000000
C3-139,-3.872877,0.000000,0.000000
C3-140,-2.821417,0.000000,0.000000
C3-141,-3.653100,0.000000,0.000000
C3-142,-3.971445,0.000000,0.000000
C3-143,-3.197389,0.000000,0.000000
C3-144,-3.845389,0.000000,0.000000
C4-97,-1.917307,0.000000,0.000000
C4-98,-1.940681,0.000000,0.000000
C4-99,-1.967237,0.000000,0.000000
C4-100,-1.994951,0.000000,0.000000
C4-101,-2.014036,0.000000,0.000000
C4-102,-2.038619,0.000000,0.000000
C4-103,-2.062099,0.000000,0.000000
C4-104,-2.085709,0.000000,0.000000
C4-105,-2.104460,0.000000,0.000000
C4-106,-2.202247,0.000000,0.000000
C4-107,-3.110833,0.000000,0.000000
C4-108,-2.256977,0.000000,0.000000
C4-109,-3.165865,0.000000,0.000000
C4-110,-2.216861,0.000000,0.000000
C4-111,-2.309517,0.000000,0.000000
C4-112,-3.203986,0.000000,0.000000
C4-113,-3.224194,0.000000,0.000000
C4-114,-2.357300,0.000000,0.000000
C4-115,-3.340018,0.000000,0.000000
C4-116,-3.354888,0.000000,0.000000
C4-117,-2.785332,0.000000,0.000000
C4-118,-3.293514,0.000000,0.000000
C4-119,-3.330265,0.000000,0.000000
C4-120,-3.359077,0.000000,0.000000
C4-121,-2.786526,0.000000,0.000000
C4-122,-2.402471,0.000000,0.000000
C4-123,-2.509344,0.000000,0.000000
C4-124,-3.375587,0.000000,0.000000
C4-125,-2.502049,0.000000,0.000000
C4-126,-3.397595,0.000000,0.000000
C4-127,-2.303895,0.000000,0.000000
C4-128,-2.415729,0.000000,0.000000
C4-129,-3.452515,0.000000,0.000000
C4-130,-2.324334,0.000000,0.000000
C4-131,-2.436414,0.000000,0.000000
C4-132,-3.364893,0.000000,0.000000
C4-133,-3.411080,0.000000,0.000000
C4-134,-2.448870,0.000000,0.000000
C4-135,-2.501636,0.000000,0.000000
C4-136,-2.518571,0.000000,0.000000
C4-137,-2.577889,0.000000,0.000000
C4-138,-2.559675,0.000000,0.000000
C4-139,-3.377589,0.000000,0.000000
C4-140,-2.495071,0.000000,0.000000
C4-141,-3.214768,0.000000,0.000000
C4-142,-3.406897,0.000000,0.000000
C4-143,-2.458624,0.000000,0.000000
C4-144,-3.022993,0.000000,0.000000
C5-97,-1.028180,0.000000,0.000000
C5-98,-1.099911,0.000000,0.000000
C5-99,-1.172501,0.000000,0.000000
C5-100,-1.236343,0.000000,0.000000
C5-101,-1.290863,0.000000,0.000000
C5-102,-1.345434,0.000000,0.000000
C5-103,-1.393674,0.000000,0.000000
C5-104,-1.439088,0.000000,0.000000
C5-105,-1.484693,0.000000,0.000000
C5-106,-1.691268,0.000000,0.000000
C5-107,-2.313402,0.000000,0.000000
C5-108,-1.816777,0.000000,0.000000
C5-109,-2.377610,0.000000,0.000000
C5-110,-1.668866,0.000000,0.000000
C5-111,-1.877739,0.000000,0.000000
C5-112,-2.431988,0.000000,0.000000
C5-113,-2.458170,0.000000,0.000000
C5-114,-1.934326,0.000000,0.000000
C5-115,-2.684763,0.000000,0.000000
C5-116,-2.703798,0.000000,0.000000
C5-117,-2.147125,0.000000,0.000000
C5-118,-2.541664,0.000000,0.000000
C5-119,-2.606285,0.000000,0.000000
C5-120,-2.668543,0.000000,0.000000
C5-121,-2.148196,0.000000,0.000000
C5-122,-1.937649,0.000000,0.000000
C5-123,-1.881239,0.000000,0.000000
C5-124,-2.372798,0.000000,0.000000
C5-125,-1.821342,0.000000,0.000000
C5-126,-2.625384,0.000000,0.000000
C5-127,-1.732817,0.000000,0.000000
C5-128,-1.930044,0.000000,0.000000
C5-129,-2.575555,0.000000,0.000000
C5-130,-1.688340,0.000000,0.000000
C5-131,-1.923375,0.000000,0.000000
C5-132,-2.460055,0.000000,0.000000
C5-133,-2.366010,0.000000,0.000000
C5-134,-1.584757,0.000000,0.000000
C5-135,-1.871056,0.000000,0.000000
C5-136,-1.859630,0.000000,0.000000
C5-137,-1.814764,0.000000,0.000000
C5-138,-1.757126,0.000000,0.000000
C5-139,-2.203646,0.000000,0.000000
C5-140,-1.568468,0.000000,0.000000
C5-141,-2.069713,0.000000,0.000000
C5-142,-2.266246,0.000000,0.000000
C5-143,-1.814528,0.000000,0.000000
C5-144,-2.204869,0.000000,0.000000
C6-97,1.054294,0.000000,0.000000
C6-98,0.693028,0.000000,0.000000
C6-99,0.315138,0.000000,0.000000
C6-100,0.000935,0.000000,0.000000
C6-101,-0.295430,0.000000,0.000000
C6-102,-0.562233,0.000000,0.000000
C6-103,-0.803296,0.000000,0.000000
C6-104,-1.015912,0.000000,0.000000
C6-105,-1.257776,0.000000,0.000000
C6-106,-2.511016,0.000000,0.000000
C6-107,-1.609893,0.000000,0.000000
C6-108,-3.229888,0.000000,0.000000
C6-109,-1.915188,0.000000,0.000000
C6-110,-2.207183,0.000000,0.000000
C6-111,-3.542040,0.000000,0.000000
C6-112,-2.219023,0.000000,0.000000
C6-113,-2.384748,0.000000,0.000000
C6-114,-3.890537,0.000000,0.000000
C6-115,-3.834111,0.000000,0.000000
C6-116,-3.977329,0.000000,0.000000
C6-117,-2.903697,0.000000,0.000000
C6-118,-2.943367,0.000000,0.000000
C6-119,-3.344780,0.000000,0.000000
C6-120,-3.731513,0.000000,0.000000
C6-121,-2.876428,0.000000,0.000000
C6-122,-3.723906,0.000000,0.000000
C6-123,-2.355569,0.000000,0.000000
C6-124,-2.150513,0.000000,0.000000
C6-125,-3.478276,0.000000,0.000000
C6-126,-3.343217,0.000000,0.000000
C6-127,-2.284873,0.000000,0.000000
C6-128,-3.614274,0.000000,0.000000
C6-129,-3.350840,0.000000,0.000000
C6-130,-2.120587,0.000000,0.000000
C6-131,-3.637836,0.000000,0.000000
C6-132,-2.412428,0.000000,0.000000
C6-133,-2.069477,0.000000,0.000000
C6-134,-1.997292,0.000000,0.000000
C6-135,-3.492111,0.000000,0.000000
C6-136,-3.538353,0.000000,0.000000
C6-137,-3.554637,0.000000,0.000000
C6-138,-3.207577,0.000000,0.000000
C6-139,-1.800960,0.000000,0.000000
C6-140,-2.065851,0.000000,0.000000
C6-141,-1.589130,0.000000,0.000000
C6-142,-1.583265,0.000000,0.000000
C6-143,-3.123124,0.000000,0.000000
C6-144,-3.281339,0.000000,0.000000
C7-97,-13.251046,0.000000,0.000000
C7-98,-12.761980,0.000000,0.000000
C7-99,-12.250665,0.000000,0.000000
C7-100,-11.858992,0.000000,0.000000
C7-101,-11.443283,0.000000,0.000000
C7-102,-11.115985,0.000000,0.000000
C7-103,-10.821736,0.000000,0.000000
C7-104,-10.582954,0.000000,0.000000
C7-105,-10.259764,0.000000,0.000000
C7-106,-11.848399,0.000000,0.000000
C7-107,-10.998654,0.000000,0.000000
C7-108,-11.659589,0.000000,0.000000
C7-109,-10.735244,0.000000,0.000000
C7-110,-9.159902,0.000000,0.000000
C7-111,-11.360321,0.000000,0.000000
C7-112,-10.376746,0.000000,0.000000
C7-113,-10.167533,0.000000,0.000000
C7-114,-10.946093,0.000000,0.000000
C7-115,-12.258240,0.000000,0.000000
C7-116,-12.055532,0.000000,0.000000
C7-117,-8.891760,0.000000,0.000000
C7-118,-9.451470,0.000000,0.000000
C7-119,-9.692484,0.000000,0.000000
C7-120,-10.192488,0.000000,0.000000
C7-121,-9.101043,0.000000,0.000000
C7-122,-11.509888,0.000000,0.000000
C7-123,-9.631156,0.000000,0.000000
C7-124,-11.009573,0.000000,0.000000
C7-125,-12.073532,0.000000,0.000000
C7-126,-13.397234,0.000000,0.000000
C7-127,-9.534614,0.000000,0.000000
C7-128,-11.784334,0.000000,0.000000
C7-129,-13.432009,0.000000,0.000000
C7-130,-9.839865,0.000000,0.000000
C7-131,-11.790330,0.000000,0.000000
C7-132,-10.662137,0.000000,0.000000
C7-133,-11.309213,0.000000,0.000000
C7-134,-10.266779,0.000000,0.000000
C7-135,-12.203371,0.000000,0.000000
C7-136,-12.127932,0.000000,0.000000
C7-137,-12.176622,0.000000,0.000000
C7-138,-12.699951,0.000000,0.000000
C7-139,-11.707037,0.000000,0.000000
C7-140,-10.239649,0.000000,0.000000
C7-141,-11.845897,0.000000,0.000000
C7-142,-12.063669,0.000000,0.000000
C7-143,-12.322467,0.000000,0.000000
C7-144,-13.110977,0.000000,0.000000
C8-97,-5.196562,0.000000,0.000000
C8-98,-5.235454,0.000000,0.000000
C8-99,-5.277528,0.000000,0.000000
C8-100,-5.327550,0.000000,0.000000
C8-101,-5.354395,0.000000,0.000000
C8-102,-5.399346,0.000000,0.000000
C8-103,-5.441253,0.000000,0.000000
C8-104,-5.487171,0.000000,0.000000
C8-105,-5.516591,0.000000,0.000000
C8-106,-5.636686,0.000000,0.000000
C8-107,-6.546243,0.000000,0.000000
C8-108,-5.710815,0.000000,0.000000
C8-109,-6.652680,0.000000,0.000000
C8-110,-5.714344,0.000000,0.000000
C8-111,-5.807000,0.000000,0.000000
C8-112,-6.715048,0.000000,0.000000
C8-113,-6.743985,0.000000,0.000000
C8-114,-5.880001,0.000000,0.000000
C8-115,-6.874358,0.000000,0.000000
C8-116,-6.890198,0.000000,0.000000
C8-117,-6.328401,0.000000,0.000000
C8-118,-6.838523,0.000000,0.000000
C8-119,-6.885943,0.000000,0.000000
C8-120,-6.918635,0.000000,0.000000
C8-121,-6.387790,0.000000,0.000000
C8-122,-6.013433,0.000000,0.000000
C8-123,-6.130005,0.000000,0.000000
C8-124,-7.003038,0.000000,0.000000
C8-125,-6.138229,0.000000,0.000000
C8-126,-7.040565,0.000000,0.000000
C8-127,-5.939105,0.000000,0.000000
C8-128,-6.057728,0.000000,0.000000
C8-129,-7.090635,0.000000,0.000000
C8-130,-5.969243,0.000000,0.000000
C8-131,-6.085203,0.000000,0.000000
C8-132,-7.016592,0.000000,0.000000
C8-133,-7.085086,0.000000,0.000000
C8-134,-6.127726,0.000000,0.000000
C8-135,-6.190191,0.000000,0.000000
C8-136,-6.199367,0.000000,0.000000
C8-137,-6.261594,0.000000,0.000000
C8-138,-6.245320,0.000000,0.000000
C8-139,-7.061294,0.000000,0.000000
C8-140,-6.183626,0.000000,0.000000
C8-141,-6.900414,0.000000,0.000000
C8-142,-7.082843,0.000000,0.000000
C8-143,-6.131660,0.000000,0.000000
C8-144,-6.694090,0.000000,0.000000
C9-97,-5.065059,0.000000,0.000000
C9-98,-5.193382,0.000000,0.000000
C9-99,-5.323288,0.000000,0.000000
C9-100,-5.446668,0.000000,0.000000
C9-101,-5.540219,0.000000,0.000000
C9-102,-5.647072,0.000000,0.000000
C9-103,-5.742096,0.000000,0.000000
C9-104,-5.836703,0.000000,0.000000
C9-105,-5.919416,0.000000,0.000000
C9-106,-6.268754,0.000000,0.000000
C9-107,-7.303435,0.000000,0.000000
C9-108,-6.486544,0.000000,0.000000
C9-109,-7.459076,0.000000,0.000000
C9-110,-6.299249,0.000000,0.000000
C9-111,-6.629111,0.000000,0.000000
C9-112,-7.570658,0.000000,0.000000
C9-113,-7.621547,0.000000,0.000000
C9-114,-6.745866,0.000000,0.000000
C9-115,-7.995376,0.000000,0.000000
C9-116,-8.026939,0.000000,0.000000
C9-117,-7.129568,0.000000,0.000000
C9-118,-7.781571,0.000000,0.000000
C9-119,-7.895090,0.000000,0.000000
C9-120,-7.997439,0.000000,0.000000
C9-121,-7.190289,0.000000,0.000000
C9-122,-6.844090,0.000000,0.000000
C9-123,-6.775507,0.000000,0.000000
C9-124,-7.611137,0.000000,0.000000
C9-125,-6.698200,0.000000,0.000000
C9-126,-8.018473,0.000000,0.000000
C9-127,-6.544556,0.000000,0.000000
C9-128,-6.864878,0.000000,0.000000
C9-129,-7.941100,0.000000,0.000000
C9-130,-6.487396,0.000000,0.000000
C9-131,-6.863140,0.000000,0.000000
C9-132,-7.769512,0.000000,0.000000
C9-133,-7.650710,0.000000,0.000000
C9-134,-6.372009,0.000000,0.000000
C9-135,-6.827968,0.000000,0.000000
C9-136,-6.803842,0.000000,0.000000
C9-137,-6.742346,0.000000,0.000000
C9-138,-6.653883,0.000000,0.000000
C9-139,-7.407243,0.000000,0.000000
C9-140,-6.360436,0.000000,0.000000
C9-141,-7.189327,0.000000,0.000000
C9-142,-7.498367,0.000000,0.000000
C9-143,-6.721519,0.000000,0.000000
C9-144,-7.367658,0.000000,0.000000
C10-97,-7.054918,0.000000,0.000000
C10-98,-7.155169,0.000000,0.000000
C10-99,-7.256280,0.000000,0.000000
C10-100,-7.361120,0.000000,0.000000
C10-101,-7.429901,0.000000,0.000000
C10-102,-7.521905,0.000000,0.000000
C10-103,-7.604012,0.000000,0.000000
C10-104,-7.690425,0.000000,0.000000
C10-105,-7.755638,0.000000,0.000000
C10-106,-8.003211,0.000000,0.000000
C10-107,-8.627127,0.000000,0.000000
C10-108,-8.164370,0.000000,0.000000
C10-109,-8.785809,0.000000,0.000000
C10-110,-8.096674,0.000000,0.000000
C10-111,-8.305546,0.000000,0.000000
C10-112,-8.884751,0.000000,0.000000
C10-113,-8.926976,0.000000,0.000000
C10-114,-8.408479,0.000000,0.000000
C10-115,-9.180307,0.000000,0.000000
C10-116,-9.201124,0.000000,0.000000
C10-117,-8.658711,0.000000,0.000000
C10-118,-9.056815,0.000000,0.000000
C10-119,-9.141045,0.000000,0.000000
C10-120,-9.210432,0.000000,0.000000
C10-121,-8.766734,0.000000,0.000000
C10-122,-8.574012,0.000000,0.000000
C10-123,-8.535428,0.000000,0.000000
C10-124,-9.039465,0.000000,0.000000
C10-125,-8.504051,0.000000,0.000000
C10-126,-9.320571,0.000000,0.000000
C10-127,-8.413744,0.000000,0.000000
C10-128,-8.623449,0.000000,0.000000
C10-129,-9.261830,0.000000,0.000000
C10-130,-8.387092,0.000000,0.000000
C10-131,-8.629258,0.000000,0.000000
C10-132,-9.171285,0.000000,0.000000
C10-133,-9.118238,0.000000,0.000000
C10-134,-8.345898,0.000000,0.000000
C10-135,-8.650022,0.000000,0.000000
C10-136,-8.624336,0.000000,0.000000
C10-137,-8.584817,0.000000,0.000000
C10-138,-8.530745,0.000000,0.000000
C10-139,-8.973699,0.000000,0.000000
C10-140,-8.347434,0.000000,0.000000
C10-141,-8.843331,0.000000,0.000000
C10-142,-9.022039,0.000000,0.000000
C10-143,-8.564974,0.000000,0.000000
C10-144,-8.951749,0.000000,0.000000
C11-97,-5.539281,0.000000,0.000000
C11-98,-5.565495,0.000000,0.000000
C11-99,-5.591709,0.000000,0.000000
C11-100,-5.629391,0.000000,0.000000
C11-101,-5.642498,0.000000,0.000000
C11-102,-5.676903,0.000000,0.000000
C11-103,-5.708032,0.000000,0.000000
C11-104,-5.745714,0.000000,0.000000
C11-105,-5.763736,0.000000,0.000000
C11-106,-5.801418,0.000000,0.000000
C11-107,-5.803057,0.000000,0.000000
C11-108,-5.834185,0.000000,0.000000
C11-109,-5.889889,0.000000,0.000000
C11-110,-5.907911,0.000000,0.000000
C11-111,-5.907911,0.000000,0.000000
C11-112,-5.930848,0.000000,0.000000
C11-113,-5.945593,0.000000,0.000000
C11-114,-5.950509,0.000000,0.000000
C11-115,-5.970169,0.000000,0.000000
C11-116,-5.971807,0.000000,0.000000
C11-117,-5.984914,0.000000,0.000000
C11-118,-5.988191,0.000000,0.000000
C11-119,-6.006213,0.000000,0.000000
C11-120,-6.012766,0.000000,0.000000
C11-121,-6.083215,0.000000,0.000000
C11-122,-6.099599,0.000000,0.000000
C11-123,-6.115982,0.000000,0.000000
C11-124,-6.127451,0.000000,0.000000
C11-125,-6.142196,0.000000,0.000000
C11-126,-6.153665,0.000000,0.000000
C11-127,-6.140558,0.000000,0.000000
C11-128,-6.152026,0.000000,0.000000
C11-129,-6.145473,0.000000,0.000000
C11-130,-6.156941,0.000000,0.000000
C11-131,-6.163495,0.000000,0.000000
C11-132,-6.168410,0.000000,0.000000
C11-133,-6.206092,0.000000,0.000000
C11-134,-6.214284,0.000000,0.000000
C11-135,-6.230667,0.000000,0.000000
C11-136,-6.217561,0.000000,0.000000
C11-137,-6.222476,0.000000,0.000000
C11-138,-6.225752,0.000000,0.000000
C11-139,-6.222476,0.000000,0.000000
C11-140,-6.230667,0.000000,0.000000
C11-141,-6.225752,0.000000,0.000000
C11-142,-6.209369,0.000000,0.000000
C11-143,-6.204454,0.000000,0.000000
C11-144,-6.201177,0.000000,0.000000
C12-1-97,-6.406781,0.000000,0.000000
C12-1-98,-6.261305,0.000000,0.000000
C12-1-99,-6.142398,0.000000,0.000000
C12-1-100,-6.052753,0.000000,0.000000
C12-1-101,-5.943808,0.000000,0.000000
C12-1-102,-5.859414,0.000000,0.000000
C12-1-103,-5.783603,0.000000,0.000000
C12-1-104,-5.721880,0.000000,0.000000
C12-1-105,-5.637785,0.000000,0.000000
C12-1-106,-5.512762,0.000000,0.000000
C12-1-107,-5.598719,0.000000,0.000000
C12-1-108,-5.347336,0.000000,0.000000
C12-1-109,-5.610396,0.000000,0.000000
C12-1-110,-5.498039,0.000000,0.000000
C12-1-111,-5.602762,0.000000,0.000000
C12-1-112,-5.943290,0.000000,0.000000
C12-1-113,-5.883773,0.000000,0.000000
C12-1-114,-5.650976,0.000000,0.000000
C12-1-115,-5.890702,0.000000,0.000000
C12-1-116,-5.813434,0.000000,0.000000
C12-1-117,-5.802688,0.000000,0.000000
C12-1-118,-5.763934,0.000000,0.000000
C12-1-119,-5.494526,0.000000,0.000000
C12-1-120,-5.478795,0.000000,0.000000
C12-1-121,-5.596829,0.000000,0.000000
C12-1-122,-6.066903,0.000000,0.000000
C12-1-123,-6.699954,0.000000,0.000000
C12-1-124,-6.997041,0.000000,0.000000
C12-1-125,-6.933925,0.000000,0.000000
C12-1-126,-7.020287,0.000000,0.000000
C12-1-127,-6.961170,0.000000,0.000000
C12-1-128,-6.905825,0.000000,0.000000
C12-1-129,-6.891519,0.000000,0.000000
C12-1-130,-6.537069,0.000000,0.000000
C12-1-131,-6.205496,0.000000,0.000000
C12-1-132,-6.212224,0.000000,0.000000
C12-1-133,-6.210724,0.000000,0.000000
C12-1-134,-6.045718,0.000000,0.000000
C12-1-135,-5.778151,0.000000,0.000000
C12-1-136,-5.629271,0.000000,0.000000
C12-1-137,-5.481772,0.000000,0.000000
C12-1-138,-5.200376,0.000000,0.000000
C12-1-139,-5.355920,0.000000,0.000000
C12-1-140,-5.363873,0.000000,0.000000
C12-1-141,-5.865125,0.000000,0.000000
C12-1-142,-6.088114,0.000000,0.000000
C12-1-143,-5.627391,0.000000,0.000000
C12-1-144,-5.686024,0.000000,0.000000
C13-2-97,-5.460237,0.000000,0.000000
C13-2-98,-5.392787,0.000000,0.000000
C13-2-99,-5.348768,0.000000,0.000000
C13-2-100,-5.319311,0.000000,0.000000
C13-2-101,-5.267626,0.000000,0.000000
C13-2-102,-5.233493,0.000000,0.000000
C13-2-103,-5.199683,0.000000,0.000000
C13-2-104,-5.175637,0.000000,0.000000
C13-2-105,-5.135742,0.000000,0.000000
C13-2-106,-5.191663,0.000000,0.000000
C13-2-107,-4.959585,0.000000,0.000000
C13-2-108,-5.143014,0.000000,0.000000
C13-2-109,-4.995195,0.000000,0.000000
C13-2-110,-5.125229,0.000000,0.000000
C13-2-111,-5.420505,0.000000,0.000000
C13-2-112,-5.359292,0.000000,0.000000
C13-2-113,-5.312059,0.000000,0.000000
C13-2-114,-5.489828,0.000000,0.000000
C13-2-115,-5.504991,0.000000,0.000000
C13-2-116,-5.436139,0.000000,0.000000
C13-2-117,-5.369588,0.000000,0.000000
C13-2-118,-5.224435,0.000000,0.000000
C13-2-119,-5.003186,0.000000,0.000000
C13-2-120,-5.042769,0.000000,0.000000
C13-2-121,-5.166558,0.000000,0.000000
C13-2-122,-5.851948,0.000000,0.000000
C13-2-123,-6.249359,0.000000,0.000000
C13-2-124,-6.087762,0.000000,0.000000
C13-2-125,-6.402462,0.000000,0.000000
C13-2-126,-6.468258,0.000000,0.000000
C13-2-127,-6.571337,0.000000,0.000000
C13-2-128,-6.662174,0.000000,0.000000
C13-2-129,-6.185961,0.000000,0.000000
C13-2-130,-6.050901,0.000000,0.000000
C13-2-131,-5.922993,0.000000,0.000000
C13-2-132,-5.452904,0.000000,0.000000
C13-2-133,-5.243635,0.000000,0.000000
C13-2-134,-5.228039,0.000000,0.000000
C13-2-135,-5.326069,0.000000,0.000000
C13-2-136,-5.135579,0.000000,0.000000
C13-2-137,-4.836383,0.000000,0.000000
C13-2-138,-4.492205,0.000000,0.000000
C13-2-139,-4.187236,0.000000,0.000000
C13-2-140,-4.457014,0.000000,0.000000
C13-2-141,-4.719123,0.000000,0.000000
C13-2-142,-4.974005,0.000000,0.000000
C13-2-143,-5.148088,0.000000,0.000000
C13-2-144,-5.015030,0.000000,0.000000
C14-97,-9.108944,0.000000,0.000000
C14-98,-9.206376,0.000000,0.000000
C14-99,-9.295751,0.000000,0.000000
C14-100,-9.392572,0.000000,0.000000
C14-101,-9.444811,0.000000,0.000000
C14-102,-9.523509,0.000000,0.000000
C14-103,-9.592233,0.000000,0.000000
C14-104,-9.672843,0.000000,0.000000
C14-105,-9.727380,0.000000,0.000000
C14-106,-10.374534,0.000000,0.000000
C14-107,-10.402986,0.000000,0.000000
C14-108,-10.619603,0.000000,0.000000
C14-109,-10.595159,0.000000,0.000000
C14-110,-10.127397,0.000000,0.000000
C14-111,-10.908637,0.000000,0.000000
C14-112,-10.899524,0.000000,0.000000
C14-113,-10.952439,0.000000,0.000000
C14-114,-11.066462,0.000000,0.000000
C14-115,-11.738153,0.000000,0.000000
C14-116,-11.755875,0.000000,0.000000
C14-117,-10.835832,0.000000,0.000000
C14-118,-11.095186,0.000000,0.000000
C14-119,-11.177675,0.000000,0.000000
C14-120,-11.366286,0.000000,0.000000
C14-121,-10.786598,0.000000,0.000000
C14-122,-11.367679,0.000000,0.000000
C14-123,-11.055617,0.000000,0.000000
C14-124,-11.640245,0.000000,0.000000
C14-125,-11.851170,0.000000,0.000000
C14-126,-12.427667,0.000000,0.000000
C14-127,-11.116119,0.000000,0.000000
