,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,cycledual,bindonecycledual,node,lmp,profit
313_STORAGE_1,103,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4976.665018,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,104,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.602519,3.409092,26.744074,0.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,104,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4976.665018,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,105,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,105,0.000000,0.000000,0.000000,0.000000,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,106,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,106,3.358110,0.000000,0.000000,2.854394,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,-76.33811132493
301_STORAGE_1,107,4.166667,0.000000,0.000000,3.541667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,107,0.000000,0.000000,0.000000,2.854394,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,108,0.000000,0.000000,0.000000,3.541667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,108,4.166667,0.000000,0.000000,6.396060,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,109,4.166667,0.000000,0.000000,7.083333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,109,0.000000,0.000000,0.000000,6.396060,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,110,0.000000,0.000000,0.000000,7.083333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,110,0.000000,0.000000,0.000000,6.396060,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,111,0.000000,0.000000,0.000000,7.083333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,111,4.166667,0.000000,0.000000,9.937727,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,112,4.166667,0.000000,0.000000,10.625000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,112,0.000000,0.000000,0.000000,9.937727,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,113,4.166667,0.000000,0.000000,14.166667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,113,0.000000,0.000000,0.000000,9.937727,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,114,0.000000,0.000000,0.000000,14.166667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,114,4.166667,0.000000,0.000000,13.479394,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,115,4.166667,0.000000,0.000000,17.708333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,115,4.166667,0.000000,0.000000,17.021060,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,116,4.166667,0.000000,0.000000,21.250000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,116,4.166667,0.000000,0.000000,20.562727,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,117,2.024516,0.000000,0.000000,22.970839,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-46.022235062908
313_STORAGE_1,117,0.000000,0.000000,0.000000,20.562727,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,118,4.166667,0.000000,0.000000,26.512505,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,118,0.000000,0.000000,0.000000,20.562727,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,119,4.166667,0.000000,0.000000,30.054172,5000.000000,5000.000000,5000.000000,5000.000000,0.028892,0.000000,0.000000,0.000000,6.900778,26.744074,0.000000,0.000000,301,21.287879,-88.699502929293
313_STORAGE_1,119,0.791574,0.000000,0.000000,21.235565,21.287879,5000.000000,21.287879,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,21.287879,-16.850931531546
301_STORAGE_1,120,4.166667,0.000000,0.000000,33.595839,5000.000000,5000.000000,5000.000000,5000.000000,0.028892,0.000000,0.000000,0.000000,6.900778,26.744074,0.000000,0.000000,301,21.287879,-88.699502929293
313_STORAGE_1,120,1.847823,0.000000,0.000000,22.806214,21.287879,5000.000000,21.287879,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,21.287879,-39.336232437417
301_STORAGE_1,121,1.910912,0.000000,0.000000,35.220113,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-43.439736336256
313_STORAGE_1,121,0.000000,0.000000,0.000000,22.806214,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,122,0.000000,0.000000,0.000000,35.220113,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,122,4.166667,0.000000,0.000000,26.347881,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,123,0.841710,0.000000,0.000000,35.935567,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-19.134141431729997
313_STORAGE_1,123,0.000000,0.000000,0.000000,26.347881,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,124,4.166667,0.000000,0.000000,39.477234,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,124,0.000000,0.000000,0.000000,26.347881,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,125,0.000000,0.000000,0.000000,39.477234,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,125,4.166667,0.000000,0.000000,29.889547,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,126,4.166667,0.000000,0.000000,43.018901,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,126,4.166667,0.000000,0.000000,33.431214,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,127,0.000000,0.000000,0.000000,43.018901,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,127,0.000000,0.000000,0.000000,33.431214,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,128,0.000000,0.000000,0.000000,43.018901,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,128,4.166667,0.000000,0.000000,36.972881,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,129,4.166667,0.000000,0.000000,46.560567,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,129,4.166667,0.000000,0.000000,40.514547,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,130,0.000000,0.000000,0.000000,46.560567,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,130,0.000000,0.000000,0.000000,40.514547,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,131,0.000000,0.000000,0.000000,46.560567,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,131,4.166667,0.000000,0.000000,44.056214,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,132,4.166667,0.000000,0.000000,50.102234,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,132,0.000000,0.000000,0.000000,44.056214,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,133,4.166667,0.000000,0.000000,53.643901,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,133,0.000000,0.000000,0.000000,44.056214,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,134,0.000000,0.000000,0.000000,53.643901,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,134,0.000000,0.000000,0.000000,44.056214,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,135,0.000000,0.000000,0.000000,53.643901,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,135,4.166667,0.000000,0.000000,47.597881,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,136,0.000000,0.000000,0.000000,53.643901,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,136,4.166667,0.000000,0.000000,51.139547,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,137,0.000000,0.000000,0.000000,53.643901,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,137,4.166667,0.000000,0.000000,54.681214,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,138,0.000000,0.000000,0.000000,53.643901,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,138,4.166667,0.000000,0.000000,58.222881,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,139,3.796883,0.000000,0.000000,56.871251,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-86.312502312829
313_STORAGE_1,139,0.000000,0.000000,0.000000,58.222881,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,140,0.000000,0.000000,0.000000,56.871251,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,140,0.000000,0.000000,0.000000,58.222881,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,141,3.197291,0.000000,0.000000,59.588949,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-72.682299357733
313_STORAGE_1,141,0.000000,0.000000,0.000000,58.222881,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,142,4.166667,0.000000,0.000000,63.130616,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,142,0.000000,0.000000,0.000000,58.222881,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,143,0.000000,0.000000,0.000000,63.130616,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,143,3.806415,0.000000,0.000000,61.458333,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,-86.52918815014499
301_STORAGE_1,144,2.199276,0.000000,0.000000,65.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-49.994960296787994
313_STORAGE_1,144,4.166667,0.000000,0.000000,65.000000,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
