,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_6-98,98,1.050000,26.401998,0.000000,26.401998,12.600000
313_RTPV_7-98,98,1.058333,26.401998,0.000000,26.401998,12.700000
313_RTPV_8-98,98,1.050000,26.401998,0.000000,26.401998,12.600000
313_RTPV_9-98,98,1.058333,26.401998,0.000000,26.401998,12.700000
313_RTPV_10-98,98,1.075000,26.401998,0.000000,26.401998,12.900000
313_RTPV_11-98,98,1.141667,26.401998,0.000000,26.401998,13.700000
313_RTPV_12-98,98,0.541667,26.401998,0.000000,26.401998,6.500000
320_RTPV_1-98,98,0.516667,26.401998,0.000000,26.401998,6.200000
320_RTPV_2-98,98,0.508333,26.401998,0.000000,26.401998,6.100000
320_RTPV_3-98,98,0.525000,26.401998,0.000000,26.401998,6.300000
313_RTPV_13-98,98,0.483333,26.401998,0.000000,26.401998,5.800000
320_RTPV_4-98,98,0.508333,26.401998,0.000000,26.401998,6.100000
320_RTPV_5-98,98,0.466667,26.401998,0.000000,26.401998,5.600000
320_RTPV_6-98,98,0.183333,26.401998,0.000000,26.401998,2.200000
309_WIND_1-98,98,0.000000,26.401998,0.000000,26.401998,0.000000
317_WIND_1-98,98,0.000000,26.401998,0.000000,26.401998,0.000000
303_WIND_1-98,98,0.000000,26.401998,0.000000,26.401998,0.000000
320_PV_1-99,99,2.258333,26.401998,0.000000,26.401998,27.100000
314_PV_1-99,99,2.208333,26.401998,0.000000,26.401998,26.500000
314_PV_2-99,99,1.825000,26.401998,0.000000,26.401998,21.900000
313_PV_1-99,99,3.291667,26.401998,0.000000,26.401998,39.500000
314_PV_3-99,99,3.316667,26.401998,0.000000,26.401998,39.800000
314_PV_4-99,99,1.925000,26.401998,0.000000,26.401998,23.100000
313_PV_2-99,99,3.291667,26.401998,0.000000,26.401998,39.500000
310_PV_1-99,99,2.200000,26.401998,0.000000,26.401998,26.400000
324_PV_1-99,99,2.216667,26.401998,0.000000,26.401998,26.600000
312_PV_1-99,99,3.216667,26.401998,0.000000,26.401998,38.600000
310_PV_2-99,99,2.166667,26.401998,0.000000,26.401998,26.000000
324_PV_2-99,99,2.175000,26.401998,0.000000,26.401998,26.100000
324_PV_3-99,99,2.066667,26.401998,0.000000,26.401998,24.800000
319_PV_1-99,99,8.425000,26.401998,0.000000,26.401998,101.100000
308_RTPV_1-99,99,1.750000,26.401998,0.000000,26.401998,21.000000
313_RTPV_1-99,99,1.908333,26.401998,0.000000,26.401998,22.900000
313_RTPV_2-99,99,1.208333,26.401998,0.000000,26.401998,14.500000
313_RTPV_3-99,99,0.991667,26.401998,0.000000,26.401998,11.900000
313_RTPV_4-99,99,1.158333,26.401998,0.000000,26.401998,13.900000
313_RTPV_5-99,99,1.183333,26.401998,0.000000,26.401998,14.200000
313_RTPV_6-99,99,1.183333,26.401998,0.000000,26.401998,14.200000
313_RTPV_7-99,99,1.208333,26.401998,0.000000,26.401998,14.500000
313_RTPV_8-99,99,1.200000,26.401998,0.000000,26.401998,14.400000
313_RTPV_9-99,99,1.200000,26.401998,0.000000,26.401998,14.400000
313_RTPV_10-99,99,1.200000,26.401998,0.000000,26.401998,14.400000
313_RTPV_11-99,99,1.291667,26.401998,0.000000,26.401998,15.500000
313_RTPV_12-99,99,0.600000,26.401998,0.000000,26.401998,7.200000
320_RTPV_1-99,99,0.583333,26.401998,0.000000,26.401998,7.000000
320_RTPV_2-99,99,0.575000,26.401998,0.000000,26.401998,6.900000
320_RTPV_3-99,99,0.583333,26.401998,0.000000,26.401998,7.000000
313_RTPV_13-99,99,0.558333,26.401998,0.000000,26.401998,6.700000
320_RTPV_4-99,99,0.575000,26.401998,0.000000,26.401998,6.900000
320_RTPV_5-99,99,0.541667,26.401998,0.000000,26.401998,6.500000
320_RTPV_6-99,99,0.208333,26.401998,0.000000,26.401998,2.500000
309_WIND_1-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
317_WIND_1-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
303_WIND_1-99,99,0.000000,26.401998,0.000000,26.401998,0.000000
320_PV_1-100,100,2.333333,25.908321,0.000000,25.908321,28.000000
314_PV_1-100,100,2.258333,25.908321,0.000000,25.908321,27.100000
314_PV_2-100,100,1.925000,25.908321,0.000000,25.908321,23.100000
313_PV_1-100,100,3.483333,25.908321,0.000000,25.908321,41.800000
314_PV_3-100,100,3.491667,25.908321,0.000000,25.908321,41.900000
314_PV_4-100,100,1.991667,25.908321,0.000000,25.908321,23.900000
313_PV_2-100,100,3.425000,25.908321,0.000000,25.908321,41.100000
310_PV_1-100,100,2.275000,25.908321,0.000000,25.908321,27.300000
324_PV_1-100,100,2.283333,25.908321,0.000000,25.908321,27.400000
312_PV_1-100,100,3.358333,25.908321,0.000000,25.908321,40.300000
310_PV_2-100,100,2.250000,25.908321,0.000000,25.908321,27.000000
324_PV_2-100,100,2.275000,25.908321,0.000000,25.908321,27.300000
324_PV_3-100,100,2.183333,25.908321,0.000000,25.908321,26.200000
319_PV_1-100,100,8.750000,25.908321,0.000000,25.908321,105.000000
308_RTPV_1-100,100,1.958333,25.908321,0.000000,25.908321,23.500000
313_RTPV_1-100,100,2.125000,25.908321,0.000000,25.908321,25.500000
313_RTPV_2-100,100,1.341667,25.908321,0.000000,25.908321,16.100000
313_RTPV_3-100,100,1.100000,25.908321,0.000000,25.908321,13.200000
313_RTPV_4-100,100,1.258333,25.908321,0.000000,25.908321,15.100000
313_RTPV_5-100,100,1.308333,25.908321,0.000000,25.908321,15.700000
313_RTPV_6-100,100,1.300000,25.908321,0.000000,25.908321,15.600000
313_RTPV_7-100,100,1.350000,25.908321,0.000000,25.908321,16.200000
313_RTPV_8-100,100,1.341667,25.908321,0.000000,25.908321,16.100000
313_RTPV_9-100,100,1.325000,25.908321,0.000000,25.908321,15.900000
313_RTPV_10-100,100,1.316667,25.908321,0.000000,25.908321,15.800000
313_RTPV_11-100,100,1.425000,25.908321,0.000000,25.908321,17.100000
313_RTPV_12-100,100,0.658333,25.908321,0.000000,25.908321,7.900000
320_RTPV_1-100,100,0.650000,25.908321,0.000000,25.908321,7.800000
320_RTPV_2-100,100,0.633333,25.908321,0.000000,25.908321,7.600000
320_RTPV_3-100,100,0.641667,25.908321,0.000000,25.908321,7.700000
313_RTPV_13-100,100,0.616667,25.908321,0.000000,25.908321,7.400000
320_RTPV_4-100,100,0.641667,25.908321,0.000000,25.908321,7.700000
320_RTPV_5-100,100,0.608333,25.908321,0.000000,25.908321,7.300000
320_RTPV_6-100,100,0.225000,25.908321,0.000000,25.908321,2.700000
309_WIND_1-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
317_WIND_1-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
303_WIND_1-100,100,0.000000,25.908321,0.000000,25.908321,0.000000
320_PV_1-101,101,2.400000,25.908321,0.000000,25.908321,28.800000
314_PV_1-101,101,2.291667,25.908321,0.000000,25.908321,27.500000
314_PV_2-101,101,2.008333,25.908321,0.000000,25.908321,24.100000
313_PV_1-101,101,3.616667,25.908321,0.000000,25.908321,43.400000
314_PV_3-101,101,3.650000,25.908321,0.000000,25.908321,43.800000
314_PV_4-101,101,2.083333,25.908321,0.000000,25.908321,25.000000
313_PV_2-101,101,3.575000,25.908321,0.000000,25.908321,42.900000
310_PV_1-101,101,2.316667,25.908321,0.000000,25.908321,27.800000
324_PV_1-101,101,2.366667,25.908321,0.000000,25.908321,28.400000
312_PV_1-101,101,3.483333,25.908321,0.000000,25.908321,41.800000
310_PV_2-101,101,2.325000,25.908321,0.000000,25.908321,27.900000
324_PV_2-101,101,2.358333,25.908321,0.000000,25.908321,28.300000
324_PV_3-101,101,2.258333,25.908321,0.000000,25.908321,27.100000
319_PV_1-101,101,8.950000,25.908321,0.000000,25.908321,107.400000
308_RTPV_1-101,101,2.150000,25.908321,0.000000,25.908321,25.800000
313_RTPV_1-101,101,2.325000,25.908321,0.000000,25.908321,27.900000
313_RTPV_2-101,101,1.450000,25.908321,0.000000,25.908321,17.400000
313_RTPV_3-101,101,1.191667,25.908321,0.000000,25.908321,14.300000
313_RTPV_4-101,101,1.358333,25.908321,0.000000,25.908321,16.300000
313_RTPV_5-101,101,1.425000,25.908321,0.000000,25.908321,17.100000
313_RTPV_6-101,101,1.416667,25.908321,0.000000,25.908321,17.000000
313_RTPV_7-101,101,1.483333,25.908321,0.000000,25.908321,17.800000
313_RTPV_8-101,101,1.491667,25.908321,0.000000,25.908321,17.900000
313_RTPV_9-101,101,1.450000,25.908321,0.000000,25.908321,17.400000
313_RTPV_10-101,101,1.425000,25.908321,0.000000,25.908321,17.100000
313_RTPV_11-101,101,1.541667,25.908321,0.000000,25.908321,18.500000
313_RTPV_12-101,101,0.716667,25.908321,0.000000,25.908321,8.600000
320_RTPV_1-101,101,0.700000,25.908321,0.000000,25.908321,8.400000
320_RTPV_2-101,101,0.691667,25.908321,0.000000,25.908321,8.300000
320_RTPV_3-101,101,0.691667,25.908321,0.000000,25.908321,8.300000
313_RTPV_13-101,101,0.675000,25.908321,0.000000,25.908321,8.100000
320_RTPV_4-101,101,0.700000,25.908321,0.000000,25.908321,8.400000
320_RTPV_5-101,101,0.675000,25.908321,0.000000,25.908321,8.100000
320_RTPV_6-101,101,0.241667,25.908321,0.000000,25.908321,2.900000
309_WIND_1-101,101,0.000000,25.908321,0.000000,25.908321,0.000000
317_WIND_1-101,101,0.000000,25.908321,0.000000,25.908321,0.000000
303_WIND_1-101,101,0.000000,25.908321,0.000000,25.908321,0.000000
320_PV_1-102,102,2.458333,23.334982,0.000000,23.334982,29.500000
314_PV_1-102,102,2.341667,23.334982,0.000000,23.334982,28.100000
314_PV_2-102,102,2.091667,23.334982,0.000000,23.334982,25.100000
313_PV_1-102,102,3.733333,23.334982,0.000000,23.334982,44.800000
314_PV_3-102,102,3.800000,23.334982,0.000000,23.334982,45.600000
314_PV_4-102,102,2.166667,23.334982,0.000000,23.334982,26.000000
313_PV_2-102,102,3.708333,23.334982,0.000000,23.334982,44.500000
310_PV_1-102,102,2.383333,23.334982,0.000000,23.334982,28.600000
324_PV_1-102,102,2.416667,23.334982,0.000000,23.334982,29.000000
312_PV_1-102,102,3.616667,23.334982,0.000000,23.334982,43.400000
310_PV_2-102,102,2.391667,23.334982,0.000000,23.334982,28.700000
324_PV_2-102,102,2.441667,23.334982,0.000000,23.334982,29.300000
324_PV_3-102,102,2.325000,23.334982,0.000000,23.334982,27.900000
319_PV_1-102,102,9.208333,23.334982,0.000000,23.334982,110.500000
308_RTPV_1-102,102,2.350000,23.334982,0.000000,23.334982,28.200000
313_RTPV_1-102,102,2.516667,23.334982,0.000000,23.334982,30.200000
313_RTPV_2-102,102,1.566667,23.334982,0.000000,23.334982,18.800000
313_RTPV_3-102,102,1.283333,23.334982,0.000000,23.334982,15.400000
313_RTPV_4-102,102,1.458333,23.334982,0.000000,23.334982,17.500000
313_RTPV_5-102,102,1.533333,23.334982,0.000000,23.334982,18.400000
313_RTPV_6-102,102,1.550000,23.334982,0.000000,23.334982,18.600000
313_RTPV_7-102,102,1.608333,23.334982,0.000000,23.334982,19.300000
313_RTPV_8-102,102,1.616667,23.334982,0.000000,23.334982,19.400000
313_RTPV_9-102,102,1.575000,23.334982,0.000000,23.334982,18.900000
313_RTPV_10-102,102,1.533333,23.334982,0.000000,23.334982,18.400000
313_RTPV_11-102,102,1.658333,23.334982,0.000000,23.334982,19.900000
313_RTPV_12-102,102,0.766667,23.334982,0.000000,23.334982,9.200000
320_RTPV_1-102,102,0.750000,23.334982,0.000000,23.334982,9.000000
320_RTPV_2-102,102,0.750000,23.334982,0.000000,23.334982,9.000000
320_RTPV_3-102,102,0.750000,23.334982,0.000000,23.334982,9.000000
313_RTPV_13-102,102,0.725000,23.334982,0.000000,23.334982,8.700000
320_RTPV_4-102,102,0.750000,23.334982,0.000000,23.334982,9.000000
320_RTPV_5-102,102,0.733333,23.334982,0.000000,23.334982,8.800000
320_RTPV_6-102,102,0.258333,23.334982,0.000000,23.334982,3.100000
309_WIND_1-102,102,0.000000,23.334982,0.000000,23.334982,0.000000
317_WIND_1-102,102,0.000000,23.334982,0.000000,23.334982,0.000000
303_WIND_1-102,102,0.000000,23.334982,0.000000,23.334982,0.000000
320_PV_1-103,103,2.508333,23.334982,0.000000,23.334982,30.100000
314_PV_1-103,103,2.366667,23.334982,0.000000,23.334982,28.400000
314_PV_2-103,103,2.158333,23.334982,0.000000,23.334982,25.900000
313_PV_1-103,103,3.841667,23.334982,0.000000,23.334982,46.100000
314_PV_3-103,103,3.983333,23.334982,0.000000,23.334982,47.800000
314_PV_4-103,103,2.208333,23.334982,0.000000,23.334982,26.500000
313_PV_2-103,103,3.850000,23.334982,0.000000,23.334982,46.200000
310_PV_1-103,103,2.425000,23.334982,0.000000,23.334982,29.100000
324_PV_1-103,103,2.475000,23.334982,0.000000,23.334982,29.700000
312_PV_1-103,103,3.741667,23.334982,0.000000,23.334982,44.900000
310_PV_2-103,103,2.450000,23.334982,0.000000,23.334982,29.400000
324_PV_2-103,103,2.516667,23.334982,0.000000,23.334982,30.200000
324_PV_3-103,103,2.383333,23.334982,0.000000,23.334982,28.600000
319_PV_1-103,103,9.450000,23.334982,0.000000,23.334982,113.400000
308_RTPV_1-103,103,2.533333,23.334982,0.000000,23.334982,30.400000
313_RTPV_1-103,103,2.708333,23.334982,0.000000,23.334982,32.500000
313_RTPV_2-103,103,1.683333,23.334982,0.000000,23.334982,20.200000
313_RTPV_3-103,103,1.375000,23.334982,0.000000,23.334982,16.500000
313_RTPV_4-103,103,1.550000,23.334982,0.000000,23.334982,18.600000
313_RTPV_5-103,103,1.633333,23.334982,0.000000,23.334982,19.600000
313_RTPV_6-103,103,1.658333,23.334982,0.000000,23.334982,19.900000
313_RTPV_7-103,103,1.716667,23.334982,0.000000,23.334982,20.600000
313_RTPV_8-103,103,1.725000,23.334982,0.000000,23.334982,20.700000
313_RTPV_9-103,103,1.691667,23.334982,0.000000,23.334982,20.300000
313_RTPV_10-103,103,1.633333,23.334982,0.000000,23.334982,19.600000
313_RTPV_11-103,103,1.775000,23.334982,0.000000,23.334982,21.300000
313_RTPV_12-103,103,0.816667,23.334982,0.000000,23.334982,9.800000
320_RTPV_1-103,103,0.800000,23.334982,0.000000,23.334982,9.600000
320_RTPV_2-103,103,0.800000,23.334982,0.000000,23.334982,9.600000
320_RTPV_3-103,103,0.791667,23.334982,0.000000,23.334982,9.500000
313_RTPV_13-103,103,0.775000,23.334982,0.000000,23.334982,9.300000
320_RTPV_4-103,103,0.808333,23.334982,0.000000,23.334982,9.700000
320_RTPV_5-103,103,0.783333,23.334982,0.000000,23.334982,9.400000
320_RTPV_6-103,103,0.275000,23.334982,0.000000,23.334982,3.300000
309_WIND_1-103,103,0.000000,23.334982,0.000000,23.334982,0.000000
317_WIND_1-103,103,0.000000,23.334982,0.000000,23.334982,0.000000
303_WIND_1-103,103,0.000000,23.334982,0.000000,23.334982,0.000000
320_PV_1-104,104,2.550000,23.334982,0.000000,23.334982,30.600000
314_PV_1-104,104,2.416667,23.334982,0.000000,23.334982,29.000000
314_PV_2-104,104,2.225000,23.334982,0.000000,23.334982,26.700000
313_PV_1-104,104,3.975000,23.334982,0.000000,23.334982,47.700000
314_PV_3-104,104,4.116667,23.334982,0.000000,23.334982,49.400000
314_PV_4-104,104,2.316667,23.334982,0.000000,23.334982,27.800000
313_PV_2-104,104,3.916667,23.334982,0.000000,23.334982,47.000000
310_PV_1-104,104,2.475000,23.334982,0.000000,23.334982,29.700000
324_PV_1-104,104,2.533333,23.334982,0.000000,23.334982,30.400000
312_PV_1-104,104,3.833333,23.334982,0.000000,23.334982,46.000000
310_PV_2-104,104,2.508333,23.334982,0.000000,23.334982,30.100000
324_PV_2-104,104,2.600000,23.334982,0.000000,23.334982,31.200000
324_PV_3-104,104,2.441667,23.334982,0.000000,23.334982,29.300000
319_PV_1-104,104,9.675000,23.334982,0.000000,23.334982,116.100000
308_RTPV_1-104,104,2.708333,23.334982,0.000000,23.334982,32.500000
313_RTPV_1-104,104,2.883333,23.334982,0.000000,23.334982,34.600000
313_RTPV_2-104,104,1.783333,23.334982,0.000000,23.334982,21.400000
313_RTPV_3-104,104,1.458333,23.334982,0.000000,23.334982,17.500000
313_RTPV_4-104,104,1.641667,23.334982,0.000000,23.334982,19.700000
313_RTPV_5-104,104,1.750000,23.334982,0.000000,23.334982,21.000000
313_RTPV_6-104,104,1.750000,23.334982,0.000000,23.334982,21.000000
313_RTPV_7-104,104,1.800000,23.334982,0.000000,23.334982,21.600000
313_RTPV_8-104,104,1.833333,23.334982,0.000000,23.334982,22.000000
313_RTPV_9-104,104,1.800000,23.334982,0.000000,23.334982,21.600000
313_RTPV_10-104,104,1.725000,23.334982,0.000000,23.334982,20.700000
313_RTPV_11-104,104,1.891667,23.334982,0.000000,23.334982,22.700000
313_RTPV_12-104,104,0.866667,23.334982,0.000000,23.334982,10.400000
320_RTPV_1-104,104,0.841667,23.334982,0.000000,23.334982,10.100000
320_RTPV_2-104,104,0.850000,23.334982,0.000000,23.334982,10.200000
320_RTPV_3-104,104,0.841667,23.334982,0.000000,23.334982,10.100000
313_RTPV_13-104,104,0.825000,23.334982,0.000000,23.334982,9.900000
320_RTPV_4-104,104,0.858333,23.334982,0.000000,23.334982,10.300000
320_RTPV_5-104,104,0.833333,23.334982,0.000000,23.334982,10.000000
320_RTPV_6-104,104,0.291667,23.334982,0.000000,23.334982,3.500000
309_WIND_1-104,104,0.000000,23.334982,0.000000,23.334982,0.000000
317_WIND_1-104,104,0.000000,23.334982,0.000000,23.334982,0.000000
303_WIND_1-104,104,0.000000,23.334982,0.000000,23.334982,0.000000
320_PV_1-105,105,2.591667,22.732463,0.000000,22.732463,31.100000
314_PV_1-105,105,2.450000,22.732463,0.000000,22.732463,29.400000
314_PV_2-105,105,2.300000,22.732463,0.000000,22.732463,27.600000
313_PV_1-105,105,4.075000,22.732463,0.000000,22.732463,48.900000
314_PV_3-105,105,4.250000,22.732463,0.000000,22.732463,51.000000
314_PV_4-105,105,2.408333,22.732463,0.000000,22.732463,28.900000
313_PV_2-105,105,4.041667,22.732463,0.000000,22.732463,48.500000
310_PV_1-105,105,2.516667,22.732463,0.000000,22.732463,30.200000
324_PV_1-105,105,2.591667,22.732463,0.000000,22.732463,31.100000
312_PV_1-105,105,3.941667,22.732463,0.000000,22.732463,47.300000
310_PV_2-105,105,2.558333,22.732463,0.000000,22.732463,30.700000
324_PV_2-105,105,2.683333,22.732463,0.000000,22.732463,32.200000
324_PV_3-105,105,2.491667,22.732463,0.000000,22.732463,29.900000
319_PV_1-105,105,9.908333,22.732463,0.000000,22.732463,118.900000
308_RTPV_1-105,105,2.875000,22.732463,0.000000,22.732463,34.500000
313_RTPV_1-105,105,3.058333,22.732463,0.000000,22.732463,36.700000
313_RTPV_2-105,105,1.883333,22.732463,0.000000,22.732463,22.600000
313_RTPV_3-105,105,1.541667,22.732463,0.000000,22.732463,18.500000
313_RTPV_4-105,105,1.741667,22.732463,0.000000,22.732463,20.900000
313_RTPV_5-105,105,1.866667,22.732463,0.000000,22.732463,22.400000
313_RTPV_6-105,105,1.841667,22.732463,0.000000,22.732463,22.100000
313_RTPV_7-105,105,1.883333,22.732463,0.000000,22.732463,22.600000
313_RTPV_8-105,105,1.933333,22.732463,0.000000,22.732463,23.200000
313_RTPV_9-105,105,1.900000,22.732463,0.000000,22.732463,22.800000
313_RTPV_10-105,105,1.825000,22.732463,0.000000,22.732463,21.900000
313_RTPV_11-105,105,2.000000,22.732463,0.000000,22.732463,24.000000
313_RTPV_12-105,105,0.908333,22.732463,0.000000,22.732463,10.900000
320_RTPV_1-105,105,0.883333,22.732463,0.000000,22.732463,10.600000
320_RTPV_2-105,105,0.900000,22.732463,0.000000,22.732463,10.800000
320_RTPV_3-105,105,0.883333,22.732463,0.000000,22.732463,10.600000
313_RTPV_13-105,105,0.875000,22.732463,0.000000,22.732463,10.500000
320_RTPV_4-105,105,0.908333,22.732463,0.000000,22.732463,10.900000
320_RTPV_5-105,105,0.883333,22.732463,0.000000,22.732463,10.600000
320_RTPV_6-105,105,0.308333,22.732463,0.000000,22.732463,3.700000
309_WIND_1-105,105,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-105,105,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-105,105,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-106,106,2.616667,22.732463,0.000000,22.732463,31.400000
314_PV_1-106,106,2.500000,22.732463,0.000000,22.732463,30.000000
314_PV_2-106,106,2.383333,22.732463,0.000000,22.732463,28.600000
313_PV_1-106,106,4.175000,22.732463,0.000000,22.732463,50.100000
314_PV_3-106,106,4.383333,22.732463,0.000000,22.732463,52.600000
314_PV_4-106,106,2.516667,22.732463,0.000000,22.732463,30.200000
313_PV_2-106,106,4.175000,22.732463,0.000000,22.732463,50.100000
310_PV_1-106,106,2.558333,22.732463,0.000000,22.732463,30.700000
324_PV_1-106,106,2.650000,22.732463,0.000000,22.732463,31.800000
312_PV_1-106,106,4.066667,22.732463,0.000000,22.732463,48.800000
310_PV_2-106,106,2.608333,22.732463,0.000000,22.732463,31.300000
324_PV_2-106,106,2.750000,22.732463,0.000000,22.732463,33.000000
324_PV_3-106,106,2.541667,22.732463,0.000000,22.732463,30.500000
319_PV_1-106,106,10.133333,22.732463,0.000000,22.732463,121.600000
308_RTPV_1-106,106,3.033333,22.732463,0.000000,22.732463,36.400000
313_RTPV_1-106,106,3.225000,22.732463,0.000000,22.732463,38.700000
313_RTPV_2-106,106,1.983333,22.732463,0.000000,22.732463,23.800000
313_RTPV_3-106,106,1.625000,22.732463,0.000000,22.732463,19.500000
313_RTPV_4-106,106,1.833333,22.732463,0.000000,22.732463,22.000000
313_RTPV_5-106,106,1.966667,22.732463,0.000000,22.732463,23.600000
313_RTPV_6-106,106,1.933333,22.732463,0.000000,22.732463,23.200000
313_RTPV_7-106,106,1.975000,22.732463,0.000000,22.732463,23.700000
313_RTPV_8-106,106,2.041667,22.732463,0.000000,22.732463,24.500000
313_RTPV_9-106,106,2.000000,22.732463,0.000000,22.732463,24.000000
313_RTPV_10-106,106,1.925000,22.732463,0.000000,22.732463,23.100000
313_RTPV_11-106,106,2.108333,22.732463,0.000000,22.732463,25.300000
313_RTPV_12-106,106,0.958333,22.732463,0.000000,22.732463,11.500000
320_RTPV_1-106,106,0.925000,22.732463,0.000000,22.732463,11.100000
320_RTPV_2-106,106,0.941667,22.732463,0.000000,22.732463,11.300000
320_RTPV_3-106,106,0.925000,22.732463,0.000000,22.732463,11.100000
313_RTPV_13-106,106,0.916667,22.732463,0.000000,22.732463,11.000000
320_RTPV_4-106,106,0.966667,22.732463,0.000000,22.732463,11.600000
320_RTPV_5-106,106,0.925000,22.732463,0.000000,22.732463,11.100000
320_RTPV_6-106,106,0.325000,22.732463,0.000000,22.732463,3.900000
309_WIND_1-106,106,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-106,106,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-106,106,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-107,107,2.666667,22.732463,0.000000,22.732463,32.000000
314_PV_1-107,107,2.575000,22.732463,0.000000,22.732463,30.900000
314_PV_2-107,107,2.441667,22.732463,0.000000,22.732463,29.300000
313_PV_1-107,107,4.283333,22.732463,0.000000,22.732463,51.400000
314_PV_3-107,107,4.533333,22.732463,0.000000,22.732463,54.400000
