,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C9-221,-0.251017,0.000000,0.000000
C9-222,-0.398595,0.000000,0.000000
C9-223,-0.460897,0.000000,0.000000
C9-224,-0.424377,0.000000,0.000000
C9-225,-0.365640,0.000000,0.000000
C9-226,-0.352800,0.000000,0.000000
C9-227,-0.395259,0.000000,0.000000
C9-228,-0.413238,0.000000,0.000000
C9-229,-0.414858,0.000000,0.000000
C9-230,-0.464744,0.000000,0.000000
C9-231,-0.466050,0.000000,0.000000
C9-232,-0.503031,0.000000,0.000000
C9-233,-0.515668,0.000000,0.000000
C9-234,-0.564209,0.000000,0.000000
C9-235,-0.667416,0.000000,0.000000
C9-236,-0.737677,0.000000,0.000000
C9-237,-0.799014,0.000000,0.000000
C9-238,-0.638092,0.000000,0.000000
C9-239,-0.813973,0.000000,0.000000
C9-240,-1.023492,0.000000,0.000000
C10-193,-3.262972,0.000000,0.000000
C10-194,-3.162883,0.000000,0.000000
C10-195,-3.088623,0.000000,0.000000
C10-196,-3.036472,0.000000,0.000000
C10-197,-2.870455,0.000000,0.000000
C10-198,-2.573506,0.000000,0.000000
C10-199,-2.202291,0.000000,0.000000
C10-200,-2.651770,0.000000,0.000000
C10-201,-2.520493,0.000000,0.000000
C10-202,-2.546689,0.000000,0.000000
C10-203,-1.878222,0.000000,0.000000
C10-204,-2.366067,0.000000,0.000000
C10-205,-2.643374,0.000000,0.000000
C10-206,-2.652906,0.000000,0.000000
C10-207,-2.640824,0.000000,0.000000
C10-208,-2.678182,0.000000,0.000000
C10-209,-1.961649,0.000000,0.000000
C10-210,-2.750883,0.000000,0.000000
C10-211,-2.087638,0.000000,0.000000
C10-212,-2.855638,0.000000,0.000000
C10-213,-2.567701,0.000000,0.000000
C10-214,-2.255166,0.000000,0.000000
C10-215,-3.109097,0.000000,0.000000
C10-216,-3.218788,0.000000,0.000000
C10-217,-3.211219,0.000000,0.000000
C10-218,-3.270771,0.000000,0.000000
C10-219,-3.305312,0.000000,0.000000
C10-220,-3.336467,0.000000,0.000000
C10-221,-3.426020,0.000000,0.000000
C10-222,-3.549875,0.000000,0.000000
C10-223,-3.612789,0.000000,0.000000
C10-224,-3.608557,0.000000,0.000000
C10-225,-3.583752,0.000000,0.000000
C10-226,-3.588523,0.000000,0.000000
C10-227,-3.631452,0.000000,0.000000
C10-228,-3.660635,0.000000,0.000000
C10-229,-3.653364,0.000000,0.000000
C10-230,-3.706661,0.000000,0.000000
C10-231,-3.721193,0.000000,0.000000
C10-232,-3.768730,0.000000,0.000000
C10-233,-3.793177,0.000000,0.000000
C10-234,-3.852886,0.000000,0.000000
C10-235,-3.938783,0.000000,0.000000
C10-236,-4.018722,0.000000,0.000000
C10-237,-4.078872,0.000000,0.000000
C10-238,-3.980408,0.000000,0.000000
C10-239,-4.131134,0.000000,0.000000
C10-240,-4.295635,0.000000,0.000000
C11-193,-4.081144,0.000000,0.000000
C11-194,-4.072953,0.000000,0.000000
C11-195,-4.068038,0.000000,0.000000
C11-196,-4.079506,0.000000,0.000000
C11-197,-4.087698,0.000000,0.000000
C11-198,-4.102443,0.000000,0.000000
C11-199,-4.100805,0.000000,0.000000
C11-200,-4.108997,0.000000,0.000000
C11-201,-4.135210,0.000000,0.000000
C11-202,-4.145040,0.000000,0.000000
C11-203,-4.172892,0.000000,0.000000
C11-204,-4.194191,0.000000,0.000000
C11-205,-4.120465,0.000000,0.000000
C11-206,-4.158147,0.000000,0.000000
C11-207,-4.184361,0.000000,0.000000
C11-208,-4.233512,0.000000,0.000000
C11-209,-4.263002,0.000000,0.000000
C11-210,-4.279386,0.000000,0.000000
C11-211,-4.333451,0.000000,0.000000
C11-212,-4.372772,0.000000,0.000000
C11-213,-4.431753,0.000000,0.000000
C11-214,-4.475988,0.000000,0.000000
C11-215,-4.528416,0.000000,0.000000
C11-216,-4.582481,0.000000,0.000000
C11-217,-4.567736,0.000000,0.000000
C11-218,-4.621802,0.000000,0.000000
C11-219,-4.667676,0.000000,0.000000
C11-220,-4.721742,0.000000,0.000000
C11-221,-4.762701,0.000000,0.000000
C11-222,-4.797106,0.000000,0.000000
C11-223,-4.828235,0.000000,0.000000
C11-224,-4.861002,0.000000,0.000000
C11-225,-4.885577,0.000000,0.000000
C11-226,-4.906876,0.000000,0.000000
C11-227,-4.928174,0.000000,0.000000
C11-228,-4.954388,0.000000,0.000000
C11-229,-4.941281,0.000000,0.000000
C11-230,-4.970772,0.000000,0.000000
C11-231,-4.992070,0.000000,0.000000
C11-232,-5.026476,0.000000,0.000000
C11-233,-5.051051,0.000000,0.000000
C11-234,-5.092010,0.000000,0.000000
C11-235,-5.114947,0.000000,0.000000
C11-236,-5.164098,0.000000,0.000000
C11-237,-5.191950,0.000000,0.000000
C11-238,-5.211610,0.000000,0.000000
C11-239,-5.257484,0.000000,0.000000
C11-240,-5.288613,0.000000,0.000000
C12-1-193,-6.136691,0.000000,0.000000
C12-1-194,-6.133725,0.000000,0.000000
C12-1-195,-6.153901,0.000000,0.000000
C12-1-196,-6.232646,0.000000,0.000000
C12-1-197,-6.334940,0.000000,0.000000
C12-1-198,-6.487011,0.000000,0.000000
C12-1-199,-6.692326,0.000000,0.000000
C12-1-200,-7.011826,0.000000,0.000000
C12-1-201,-7.163063,0.000000,0.000000
C12-1-202,-7.154242,0.000000,0.000000
C12-1-203,-7.002892,0.000000,0.000000
C12-1-204,-6.994214,0.000000,0.000000
C12-1-205,-6.919820,0.000000,0.000000
C12-1-206,-7.029742,0.000000,0.000000
C12-1-207,-7.135803,0.000000,0.000000
C12-1-208,-7.239762,0.000000,0.000000
C12-1-209,-7.169859,0.000000,0.000000
C12-1-210,-7.276958,0.000000,0.000000
C12-1-211,-7.204302,0.000000,0.000000
C12-1-212,-7.377388,0.000000,0.000000
C12-1-213,-7.423571,0.000000,0.000000
C12-1-214,-7.412176,0.000000,0.000000
C12-1-215,-7.536522,0.000000,0.000000
C12-1-216,-7.542393,0.000000,0.000000
C12-1-217,-7.505452,0.000000,0.000000
C12-1-218,-7.590615,0.000000,0.000000
C12-1-219,-7.688158,0.000000,0.000000
C12-1-220,-7.818231,0.000000,0.000000
C12-1-221,-7.812473,0.000000,0.000000
C12-1-222,-7.730729,0.000000,0.000000
C12-1-223,-7.734492,0.000000,0.000000
C12-1-224,-7.849877,0.000000,0.000000
C12-1-225,-7.970623,0.000000,0.000000
C12-1-226,-8.033729,0.000000,0.000000
C12-1-227,-8.036489,0.000000,0.000000
C12-1-228,-8.077291,0.000000,0.000000
C12-1-229,-8.045312,0.000000,0.000000
C12-1-230,-8.058849,0.000000,0.000000
C12-1-231,-8.106517,0.000000,0.000000
C12-1-232,-8.145466,0.000000,0.000000
C12-1-233,-8.188324,0.000000,0.000000
C12-1-234,-8.229763,0.000000,0.000000
C12-1-235,-8.170006,0.000000,0.000000
C12-1-236,-8.206625,0.000000,0.000000
C12-1-237,-8.199722,0.000000,0.000000
C12-1-238,-8.424819,0.000000,0.000000
C12-1-239,-8.167790,0.000000,0.000000
C12-1-240,-7.685897,0.000000,0.000000
C13-2-193,-3.527459,0.000000,0.000000
C13-2-194,-3.511027,0.000000,0.000000
C13-2-195,-3.479212,0.000000,0.000000
C13-2-196,-3.427625,0.000000,0.000000
C13-2-197,-3.344729,0.000000,0.000000
C13-2-198,-3.227575,0.000000,0.000000
C13-2-199,-3.018380,0.000000,0.000000
C13-2-200,-2.718278,0.000000,0.000000
C13-2-201,-2.629115,0.000000,0.000000
C13-2-202,-2.661213,0.000000,0.000000
C13-2-203,-2.878517,0.000000,0.000000
C13-2-204,-2.937631,0.000000,0.000000
C13-2-205,-2.837441,0.000000,0.000000
C13-2-206,-2.816750,0.000000,0.000000
C13-2-207,-2.772764,0.000000,0.000000
C13-2-208,-2.785194,0.000000,0.000000
C13-2-209,-2.924930,0.000000,0.000000
C13-2-210,-2.856627,0.000000,0.000000
C13-2-211,-3.057310,0.000000,0.000000
C13-2-212,-2.977335,0.000000,0.000000
C13-2-213,-3.070819,0.000000,0.000000
C13-2-214,-3.186964,0.000000,0.000000
C13-2-215,-3.186767,0.000000,0.000000
C13-2-216,-3.308923,0.000000,0.000000
C13-2-217,-3.310948,0.000000,0.000000
C13-2-218,-3.353811,0.000000,0.000000
C13-2-219,-3.364898,0.000000,0.000000
C13-2-220,-3.362853,0.000000,0.000000
C13-2-221,-3.465602,0.000000,0.000000
C13-2-222,-3.628818,0.000000,0.000000
C13-2-223,-3.698768,0.000000,0.000000
C13-2-224,-3.660976,0.000000,0.000000
C13-2-225,-3.598424,0.000000,0.000000
C13-2-226,-3.585753,0.000000,0.000000
C13-2-227,-3.633429,0.000000,0.000000
C13-2-228,-3.654700,0.000000,0.000000
C13-2-229,-3.655642,0.000000,0.000000
C13-2-230,-3.711939,0.000000,0.000000
C13-2-231,-3.714705,0.000000,0.000000
C13-2-232,-3.757228,0.000000,0.000000
C13-2-233,-3.772566,0.000000,0.000000
C13-2-234,-3.828117,0.000000,0.000000
C13-2-235,-3.942189,0.000000,0.000000
C13-2-236,-4.021958,0.000000,0.000000
C13-2-237,-4.086482,0.000000,0.000000
C13-2-238,-3.916274,0.000000,0.000000
C13-2-239,-3.940266,0.000000,0.000000
C13-2-240,-3.845871,0.000000,0.000000
C14-193,-2.036343,0.000000,0.000000
C14-194,-1.931685,0.000000,0.000000
C14-195,-1.747470,0.000000,0.000000
C14-196,-1.395874,0.000000,0.000000
C14-197,-0.838278,0.000000,0.000000
C14-198,0.003333,0.000000,0.000000
C14-199,1.358326,0.000000,0.000000
C14-200,2.100060,0.000000,0.000000
C14-201,2.807524,0.000000,0.000000
C14-202,2.668479,0.000000,0.000000
C14-203,2.775470,0.000000,0.000000
C14-204,1.899668,0.000000,0.000000
C14-205,1.625443,0.000000,0.000000
C14-206,1.871784,0.000000,0.000000
C14-207,2.203614,0.000000,0.000000
C14-208,2.311199,0.000000,0.000000
C14-209,2.844614,0.000000,0.000000
C14-210,2.087190,0.000000,0.000000
C14-211,2.377625,0.000000,0.000000
C14-212,1.804971,0.000000,0.000000
C14-213,2.059516,0.000000,0.000000
C14-214,2.191511,0.000000,0.000000
C14-215,1.382239,0.000000,0.000000
C14-216,1.001901,0.000000,0.000000
C14-217,0.936957,0.000000,0.000000
C14-218,0.894651,0.000000,0.000000
C14-219,0.949317,0.000000,0.000000
C14-220,1.075603,0.000000,0.000000
C14-221,0.700533,0.000000,0.000000
C14-222,0.039324,0.000000,0.000000
C14-223,-0.186860,0.000000,0.000000
C14-224,0.080894,0.000000,0.000000
C14-225,0.436202,0.000000,0.000000
C14-226,0.564131,0.000000,0.000000
C14-227,0.407973,0.000000,0.000000
C14-228,0.387652,0.000000,0.000000
C14-229,0.304065,0.000000,0.000000
C14-230,0.099146,0.000000,0.000000
C14-231,0.207570,0.000000,0.000000
C14-232,0.228272,0.000000,0.000000
C14-233,0.266047,0.000000,0.000000
C14-234,0.059296,0.000000,0.000000
C14-235,-0.017870,0.000000,0.000000
C14-236,0.041779,0.000000,0.000000
