,hour,dispatch,dual,offer,lmp
303_WIND_1-195,195,10.708333,15.731579,0.000000,15.731579
320_PV_1-196,196,0.000000,15.731579,0.000000,15.731579
314_PV_1-196,196,0.000000,15.731579,0.000000,15.731579
314_PV_2-196,196,0.000000,15.731579,0.000000,15.731579
313_PV_1-196,196,0.000000,15.731579,0.000000,15.731579
314_PV_3-196,196,0.000000,15.731579,0.000000,15.731579
314_PV_4-196,196,0.000000,15.731579,0.000000,15.731579
313_PV_2-196,196,0.000000,15.731579,0.000000,15.731579
310_PV_1-196,196,0.000000,15.731579,0.000000,15.731579
324_PV_1-196,196,0.000000,15.731579,0.000000,15.731579
312_PV_1-196,196,0.000000,15.731579,0.000000,15.731579
310_PV_2-196,196,0.000000,15.731579,0.000000,15.731579
324_PV_2-196,196,0.000000,15.731579,0.000000,15.731579
324_PV_3-196,196,0.000000,15.731579,0.000000,15.731579
319_PV_1-196,196,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-196,196,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-196,196,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-196,196,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-196,196,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-196,196,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-196,196,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-196,196,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-196,196,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-196,196,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-196,196,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-196,196,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-196,196,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-196,196,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-196,196,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-196,196,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-196,196,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-196,196,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-196,196,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-196,196,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-196,196,0.000000,15.731579,0.000000,15.731579
309_WIND_1-196,196,5.850000,15.731579,0.000000,15.731579
317_WIND_1-196,196,50.733333,15.731579,0.000000,15.731579
303_WIND_1-196,196,11.750000,15.731579,0.000000,15.731579
320_PV_1-197,197,0.000000,15.731579,0.000000,15.731579
314_PV_1-197,197,0.000000,15.731579,0.000000,15.731579
314_PV_2-197,197,0.000000,15.731579,0.000000,15.731579
313_PV_1-197,197,0.000000,15.731579,0.000000,15.731579
314_PV_3-197,197,0.000000,15.731579,0.000000,15.731579
314_PV_4-197,197,0.000000,15.731579,0.000000,15.731579
313_PV_2-197,197,0.000000,15.731579,0.000000,15.731579
310_PV_1-197,197,0.000000,15.731579,0.000000,15.731579
324_PV_1-197,197,0.000000,15.731579,0.000000,15.731579
312_PV_1-197,197,0.000000,15.731579,0.000000,15.731579
310_PV_2-197,197,0.000000,15.731579,0.000000,15.731579
324_PV_2-197,197,0.000000,15.731579,0.000000,15.731579
324_PV_3-197,197,0.000000,15.731579,0.000000,15.731579
319_PV_1-197,197,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-197,197,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-197,197,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-197,197,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-197,197,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-197,197,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-197,197,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-197,197,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-197,197,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-197,197,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-197,197,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-197,197,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-197,197,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-197,197,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-197,197,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-197,197,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-197,197,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-197,197,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-197,197,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-197,197,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-197,197,0.000000,15.731579,0.000000,15.731579
309_WIND_1-197,197,6.050000,15.731579,0.000000,15.731579
317_WIND_1-197,197,51.241667,15.731579,0.000000,15.731579
303_WIND_1-197,197,14.191667,15.731579,0.000000,15.731579
320_PV_1-198,198,0.000000,15.731579,0.000000,15.731579
314_PV_1-198,198,0.000000,15.731579,0.000000,15.731579
314_PV_2-198,198,0.000000,15.731579,0.000000,15.731579
313_PV_1-198,198,0.000000,15.731579,0.000000,15.731579
314_PV_3-198,198,0.000000,15.731579,0.000000,15.731579
314_PV_4-198,198,0.000000,15.731579,0.000000,15.731579
313_PV_2-198,198,0.000000,15.731579,0.000000,15.731579
310_PV_1-198,198,0.000000,15.731579,0.000000,15.731579
324_PV_1-198,198,0.000000,15.731579,0.000000,15.731579
312_PV_1-198,198,0.000000,15.731579,0.000000,15.731579
310_PV_2-198,198,0.000000,15.731579,0.000000,15.731579
324_PV_2-198,198,0.000000,15.731579,0.000000,15.731579
324_PV_3-198,198,0.000000,15.731579,0.000000,15.731579
319_PV_1-198,198,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-198,198,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-198,198,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-198,198,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-198,198,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-198,198,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-198,198,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-198,198,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-198,198,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-198,198,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-198,198,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-198,198,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-198,198,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-198,198,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-198,198,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-198,198,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-198,198,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-198,198,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-198,198,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-198,198,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-198,198,0.000000,15.731579,0.000000,15.731579
309_WIND_1-198,198,5.891667,15.731579,0.000000,15.731579
317_WIND_1-198,198,53.150000,15.731579,0.000000,15.731579
303_WIND_1-198,198,18.558333,15.731579,0.000000,15.731579
320_PV_1-199,199,0.000000,0.000000,0.000000,0.000000
314_PV_1-199,199,0.000000,0.000000,0.000000,0.000000
314_PV_2-199,199,0.000000,0.000000,0.000000,0.000000
313_PV_1-199,199,0.000000,0.000000,0.000000,0.000000
314_PV_3-199,199,0.000000,0.000000,0.000000,0.000000
314_PV_4-199,199,0.000000,0.000000,0.000000,0.000000
313_PV_2-199,199,0.000000,0.000000,0.000000,0.000000
310_PV_1-199,199,0.000000,0.000000,0.000000,0.000000
324_PV_1-199,199,0.000000,0.000000,0.000000,0.000000
312_PV_1-199,199,0.000000,0.000000,0.000000,0.000000
310_PV_2-199,199,0.000000,0.000000,0.000000,0.000000
324_PV_2-199,199,0.000000,0.000000,0.000000,0.000000
324_PV_3-199,199,0.000000,0.000000,0.000000,0.000000
319_PV_1-199,199,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-199,199,0.000000,0.000000,0.000000,0.000000
309_WIND_1-199,199,6.575000,0.000000,0.000000,0.000000
317_WIND_1-199,199,53.841667,0.000000,0.000000,0.000000
303_WIND_1-199,199,24.566667,0.000000,0.000000,0.000000
320_PV_1-200,200,0.000000,0.000000,0.000000,0.000000
314_PV_1-200,200,0.000000,0.000000,0.000000,0.000000
314_PV_2-200,200,0.000000,0.000000,0.000000,0.000000
313_PV_1-200,200,0.000000,0.000000,0.000000,0.000000
314_PV_3-200,200,0.000000,0.000000,0.000000,0.000000
314_PV_4-200,200,0.000000,0.000000,0.000000,0.000000
313_PV_2-200,200,0.000000,0.000000,0.000000,0.000000
310_PV_1-200,200,0.000000,0.000000,0.000000,0.000000
324_PV_1-200,200,0.000000,0.000000,0.000000,0.000000
312_PV_1-200,200,0.000000,0.000000,0.000000,0.000000
310_PV_2-200,200,0.000000,0.000000,0.000000,0.000000
324_PV_2-200,200,0.000000,0.000000,0.000000,0.000000
324_PV_3-200,200,0.000000,0.000000,0.000000,0.000000
319_PV_1-200,200,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-200,200,0.000000,0.000000,0.000000,0.000000
309_WIND_1-200,200,7.600000,0.000000,0.000000,0.000000
317_WIND_1-200,200,47.829454,0.000000,0.000000,0.000000
303_WIND_1-200,200,30.266667,0.000000,0.000000,0.000000
320_PV_1-201,201,0.000000,0.000000,0.000000,0.000000
314_PV_1-201,201,0.000000,0.000000,0.000000,0.000000
314_PV_2-201,201,0.000000,0.000000,0.000000,0.000000
313_PV_1-201,201,0.000000,0.000000,0.000000,0.000000
314_PV_3-201,201,0.000000,0.000000,0.000000,0.000000
314_PV_4-201,201,0.000000,0.000000,0.000000,0.000000
313_PV_2-201,201,0.000000,0.000000,0.000000,0.000000
310_PV_1-201,201,0.000000,0.000000,0.000000,0.000000
324_PV_1-201,201,0.000000,0.000000,0.000000,0.000000
312_PV_1-201,201,0.000000,0.000000,0.000000,0.000000
310_PV_2-201,201,0.000000,0.000000,0.000000,0.000000
324_PV_2-201,201,0.000000,0.000000,0.000000,0.000000
324_PV_3-201,201,0.000000,0.000000,0.000000,0.000000
319_PV_1-201,201,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-201,201,0.000000,0.000000,0.000000,0.000000
309_WIND_1-201,201,8.308333,0.000000,0.000000,0.000000
317_WIND_1-201,201,48.472002,0.000000,0.000000,0.000000
303_WIND_1-201,201,33.335791,0.000000,0.000000,0.000000
320_PV_1-202,202,0.000000,0.000000,0.000000,0.000000
314_PV_1-202,202,0.000000,0.000000,0.000000,0.000000
314_PV_2-202,202,0.000000,0.000000,0.000000,0.000000
313_PV_1-202,202,0.000000,0.000000,0.000000,0.000000
314_PV_3-202,202,0.000000,0.000000,0.000000,0.000000
314_PV_4-202,202,0.000000,0.000000,0.000000,0.000000
313_PV_2-202,202,0.000000,0.000000,0.000000,0.000000
310_PV_1-202,202,0.000000,0.000000,0.000000,0.000000
324_PV_1-202,202,0.000000,0.000000,0.000000,0.000000
312_PV_1-202,202,0.000000,0.000000,0.000000,0.000000
310_PV_2-202,202,0.000000,0.000000,0.000000,0.000000
324_PV_2-202,202,0.000000,0.000000,0.000000,0.000000
324_PV_3-202,202,0.000000,0.000000,0.000000,0.000000
319_PV_1-202,202,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-202,202,0.000000,0.000000,0.000000,0.000000
309_WIND_1-202,202,8.050000,0.000000,0.000000,0.000000
317_WIND_1-202,202,49.180126,0.000000,0.000000,0.000000
303_WIND_1-202,202,33.110127,0.000000,0.000000,0.000000
320_PV_1-203,203,0.000000,0.000000,0.000000,0.000000
314_PV_1-203,203,0.000000,0.000000,0.000000,0.000000
314_PV_2-203,203,0.000000,0.000000,0.000000,0.000000
313_PV_1-203,203,0.000000,0.000000,0.000000,0.000000
314_PV_3-203,203,0.000000,0.000000,0.000000,0.000000
314_PV_4-203,203,0.000000,0.000000,0.000000,0.000000
313_PV_2-203,203,0.000000,0.000000,0.000000,0.000000
310_PV_1-203,203,0.000000,0.000000,0.000000,0.000000
324_PV_1-203,203,0.000000,0.000000,0.000000,0.000000
312_PV_1-203,203,0.000000,0.000000,0.000000,0.000000
310_PV_2-203,203,0.000000,0.000000,0.000000,0.000000
324_PV_2-203,203,0.000000,0.000000,0.000000,0.000000
324_PV_3-203,203,0.000000,0.000000,0.000000,0.000000
319_PV_1-203,203,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-203,203,0.000000,0.000000,0.000000,0.000000
309_WIND_1-203,203,7.050000,0.000000,0.000000,0.000000
317_WIND_1-203,203,44.438721,0.000000,0.000000,0.000000
303_WIND_1-203,203,32.521892,0.000000,0.000000,0.000000
320_PV_1-204,204,0.000000,0.000000,0.000000,0.000000
314_PV_1-204,204,0.000000,0.000000,0.000000,0.000000
314_PV_2-204,204,0.000000,0.000000,0.000000,0.000000
313_PV_1-204,204,0.000000,0.000000,0.000000,0.000000
314_PV_3-204,204,0.000000,0.000000,0.000000,0.000000
314_PV_4-204,204,0.000000,0.000000,0.000000,0.000000
313_PV_2-204,204,0.000000,0.000000,0.000000,0.000000
310_PV_1-204,204,0.000000,0.000000,0.000000,0.000000
324_PV_1-204,204,0.000000,0.000000,0.000000,0.000000
312_PV_1-204,204,0.000000,0.000000,0.000000,0.000000
310_PV_2-204,204,0.000000,0.000000,0.000000,0.000000
324_PV_2-204,204,0.000000,0.000000,0.000000,0.000000
324_PV_3-204,204,0.000000,0.000000,0.000000,0.000000
319_PV_1-204,204,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-204,204,0.000000,0.000000,0.000000,0.000000
