,hour,dispatch,dual,offer,lmp
313_RTPV_3-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-242,242,1.283333,0.000000,0.000000,0.000000
320_RTPV_2-242,242,1.316667,0.000000,0.000000,0.000000
320_RTPV_3-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-242,242,0.456530,0.000000,0.000000,0.000000
320_RTPV_5-242,242,1.225000,0.000000,0.000000,0.000000
320_RTPV_6-242,242,0.408333,0.000000,0.000000,0.000000
309_WIND_1-242,242,12.125000,0.000000,0.000000,0.000000
317_WIND_1-242,242,61.891667,0.000000,0.000000,0.000000
303_WIND_1-242,242,-0.000000,0.000000,0.000000,0.000000
320_PV_1-243,243,2.500000,0.000000,0.000000,-0.000000
314_PV_1-243,243,0.000000,0.000000,0.000000,0.000000
314_PV_2-243,243,0.000000,0.000000,0.000000,0.000000
313_PV_1-243,243,0.000000,0.000000,0.000000,-0.000000
314_PV_3-243,243,0.000000,0.000000,0.000000,0.000000
314_PV_4-243,243,0.000000,0.000000,0.000000,0.000000
313_PV_2-243,243,0.000000,0.000000,0.000000,-0.000000
310_PV_1-243,243,3.116667,0.000000,0.000000,-0.000000
324_PV_1-243,243,-0.000000,0.000000,0.000000,-0.000000
312_PV_1-243,243,5.100000,0.000000,0.000000,0.000000
310_PV_2-243,243,0.000000,0.000000,0.000000,-0.000000
324_PV_2-243,243,0.000000,0.000000,0.000000,-0.000000
324_PV_3-243,243,0.000000,0.000000,0.000000,-0.000000
319_PV_1-243,243,11.216667,0.000000,0.000000,-0.000000
308_RTPV_1-243,243,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-243,243,4.833333,0.000000,0.000000,-0.000000
313_RTPV_2-243,243,0.000000,0.000000,0.000000,-0.000000
313_RTPV_3-243,243,0.000000,0.000000,0.000000,-0.000000
313_RTPV_4-243,243,0.000000,0.000000,0.000000,-0.000000
313_RTPV_5-243,243,3.008333,0.000000,0.000000,-0.000000
313_RTPV_6-243,243,0.000000,0.000000,0.000000,-0.000000
313_RTPV_7-243,243,2.658333,0.000000,0.000000,-0.000000
313_RTPV_8-243,243,3.200000,0.000000,0.000000,-0.000000
313_RTPV_9-243,243,2.925000,0.000000,0.000000,-0.000000
313_RTPV_10-243,243,2.841667,0.000000,0.000000,-0.000000
313_RTPV_11-243,243,0.000000,0.000000,0.000000,-0.000000
313_RTPV_12-243,243,0.000000,0.000000,0.000000,-0.000000
320_RTPV_1-243,243,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-243,243,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-243,243,1.341667,0.000000,0.000000,-0.000000
313_RTPV_13-243,243,0.000000,0.000000,0.000000,-0.000000
320_RTPV_4-243,243,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-243,243,0.860696,0.000000,0.000000,-0.000000
320_RTPV_6-243,243,0.400000,0.000000,0.000000,-0.000000
309_WIND_1-243,243,0.000000,0.000000,0.000000,-0.000000
317_WIND_1-243,243,61.791667,0.000000,0.000000,0.000000
303_WIND_1-243,243,0.000000,0.000000,0.000000,-0.000000
320_PV_1-244,244,2.491667,0.000000,0.000000,0.000000
314_PV_1-244,244,2.716667,0.000000,0.000000,0.000000
314_PV_2-244,244,0.000000,0.000000,0.000000,0.000000
313_PV_1-244,244,0.000000,0.000000,0.000000,0.000000
314_PV_3-244,244,0.000000,0.000000,0.000000,0.000000
314_PV_4-244,244,0.000000,0.000000,0.000000,0.000000
313_PV_2-244,244,0.000000,0.000000,0.000000,0.000000
310_PV_1-244,244,0.000000,0.000000,0.000000,0.000000
324_PV_1-244,244,-0.000000,0.000000,0.000000,0.000000
312_PV_1-244,244,5.091667,0.000000,0.000000,0.000000
310_PV_2-244,244,0.000000,0.000000,0.000000,0.000000
324_PV_2-244,244,0.000000,0.000000,0.000000,0.000000
324_PV_3-244,244,0.000000,0.000000,0.000000,0.000000
319_PV_1-244,244,11.175000,0.000000,0.000000,0.000000
308_RTPV_1-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-244,244,3.125000,0.000000,0.000000,0.000000
313_RTPV_9-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-244,244,1.241667,0.000000,0.000000,0.000000
320_RTPV_5-244,244,1.101054,0.000000,0.000000,0.000000
320_RTPV_6-244,244,0.383333,0.000000,0.000000,0.000000
309_WIND_1-244,244,11.858333,0.000000,0.000000,0.000000
317_WIND_1-244,244,61.491667,0.000000,0.000000,0.000000
303_WIND_1-244,244,0.000000,0.000000,0.000000,0.000000
320_PV_1-245,245,2.483333,0.000000,0.000000,-0.000000
314_PV_1-245,245,2.691667,0.000000,0.000000,0.000000
314_PV_2-245,245,2.708333,0.000000,0.000000,0.000000
313_PV_1-245,245,0.000000,0.000000,0.000000,0.000000
314_PV_3-245,245,5.508333,0.000000,0.000000,0.000000
314_PV_4-245,245,3.008333,0.000000,0.000000,0.000000
313_PV_2-245,245,0.000000,0.000000,0.000000,0.000000
310_PV_1-245,245,0.000000,0.000000,0.000000,0.000000
324_PV_1-245,245,2.325000,0.000000,0.000000,0.000000
312_PV_1-245,245,-0.000000,0.000000,0.000000,0.000000
310_PV_2-245,245,0.000000,0.000000,0.000000,0.000000
324_PV_2-245,245,0.000000,0.000000,0.000000,0.000000
324_PV_3-245,245,0.000000,0.000000,0.000000,0.000000
319_PV_1-245,245,11.141667,0.000000,0.000000,-0.000000
308_RTPV_1-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-245,245,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-245,245,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-245,245,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-245,245,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-245,245,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-245,245,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-245,245,0.000000,0.000000,0.000000,0.000000
317_WIND_1-245,245,61.675000,0.000000,0.000000,0.000000
303_WIND_1-245,245,16.861133,0.000000,0.000000,0.000000
320_PV_1-246,246,2.475000,0.000000,0.000000,0.000000
314_PV_1-246,246,2.675000,0.000000,0.000000,0.000000
314_PV_2-246,246,0.000000,0.000000,0.000000,0.000000
313_PV_1-246,246,0.000000,0.000000,0.000000,0.000000
314_PV_3-246,246,5.466667,0.000000,0.000000,0.000000
314_PV_4-246,246,3.016667,0.000000,0.000000,0.000000
313_PV_2-246,246,0.000000,0.000000,0.000000,0.000000
310_PV_1-246,246,3.158333,-0.000000,0.000000,-0.000000
324_PV_1-246,246,-0.000000,0.000000,0.000000,0.000000
312_PV_1-246,246,5.075000,0.000000,0.000000,-0.000000
310_PV_2-246,246,0.000000,-0.000000,0.000000,-0.000000
324_PV_2-246,246,0.000000,0.000000,0.000000,0.000000
324_PV_3-246,246,0.000000,0.000000,0.000000,0.000000
319_PV_1-246,246,11.125000,0.000000,0.000000,0.000000
308_RTPV_1-246,246,-0.000000,-0.000000,0.000000,-0.000000
313_RTPV_1-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-246,246,1.150000,0.000000,0.000000,0.000000
320_RTPV_2-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-246,246,0.977509,0.000000,0.000000,0.000000
320_RTPV_5-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-246,246,0.000000,0.000000,0.000000,0.000000
309_WIND_1-246,246,12.183333,-0.000000,0.000000,-0.000000
317_WIND_1-246,246,61.175000,0.000000,0.000000,0.000000
303_WIND_1-246,246,-0.000000,0.000000,0.000000,-0.000000
320_PV_1-247,247,2.483333,0.000000,0.000000,0.000000
314_PV_1-247,247,2.675000,0.000000,0.000000,0.000000
314_PV_2-247,247,0.000000,0.000000,0.000000,0.000000
313_PV_1-247,247,0.000000,0.000000,0.000000,0.000000
314_PV_3-247,247,0.000000,0.000000,0.000000,0.000000
314_PV_4-247,247,3.016667,0.000000,0.000000,0.000000
313_PV_2-247,247,0.000000,0.000000,0.000000,0.000000
310_PV_1-247,247,0.000000,0.000000,0.000000,-0.000000
324_PV_1-247,247,0.000000,0.000000,0.000000,-0.000000
312_PV_1-247,247,5.066667,0.000000,0.000000,-0.000000
310_PV_2-247,247,0.000000,0.000000,0.000000,-0.000000
324_PV_2-247,247,0.000000,0.000000,0.000000,-0.000000
324_PV_3-247,247,0.000000,0.000000,0.000000,-0.000000
319_PV_1-247,247,11.108333,0.000000,0.000000,0.000000
308_RTPV_1-247,247,-0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-247,247,2.700000,0.000000,0.000000,0.000000
313_RTPV_7-247,247,2.441667,0.000000,0.000000,0.000000
313_RTPV_8-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-247,247,0.369175,0.000000,0.000000,0.000000
313_RTPV_10-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-247,247,1.108333,0.000000,0.000000,0.000000
320_RTPV_2-247,247,1.166667,0.000000,0.000000,0.000000
320_RTPV_3-247,247,1.208333,0.000000,0.000000,0.000000
313_RTPV_13-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-247,247,1.083333,0.000000,0.000000,0.000000
320_RTPV_6-247,247,0.350000,0.000000,0.000000,0.000000
309_WIND_1-247,247,12.308333,0.000000,0.000000,-0.000000
317_WIND_1-247,247,61.391667,0.000000,0.000000,0.000000
303_WIND_1-247,247,0.000000,0.000000,0.000000,-0.000000
320_PV_1-248,248,2.483333,0.000000,0.000000,0.000000
314_PV_1-248,248,2.691667,0.000000,0.000000,0.000000
314_PV_2-248,248,2.691667,0.000000,0.000000,0.000000
313_PV_1-248,248,0.000000,0.000000,0.000000,0.000000
314_PV_3-248,248,5.358333,0.000000,0.000000,0.000000
314_PV_4-248,248,3.016667,0.000000,0.000000,0.000000
313_PV_2-248,248,0.000000,0.000000,0.000000,0.000000
310_PV_1-248,248,3.183333,0.000000,0.000000,-0.000000
324_PV_1-248,248,2.316667,0.000000,0.000000,0.000000
312_PV_1-248,248,5.016667,0.000000,0.000000,0.000000
310_PV_2-248,248,0.000000,0.000000,0.000000,-0.000000
324_PV_2-248,248,2.875000,0.000000,0.000000,0.000000
324_PV_3-248,248,0.000000,0.000000,0.000000,0.000000
319_PV_1-248,248,11.150000,0.000000,0.000000,0.000000
308_RTPV_1-248,248,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-248,248,1.058333,0.000000,0.000000,0.000000
320_RTPV_2-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-248,248,0.000000,0.000000,0.000000,0.000000
309_WIND_1-248,248,2.068593,0.000000,0.000000,-0.000000
317_WIND_1-248,248,61.975000,0.000000,0.000000,0.000000
303_WIND_1-248,248,0.000000,0.000000,0.000000,0.000000
320_PV_1-249,249,2.466667,0.000000,0.000000,-0.000000
314_PV_1-249,249,2.700000,0.000000,0.000000,0.000000
314_PV_2-249,249,0.000000,0.000000,0.000000,0.000000
313_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
314_PV_3-249,249,0.000000,0.000000,0.000000,0.000000
314_PV_4-249,249,0.000000,0.000000,0.000000,0.000000
313_PV_2-249,249,0.000000,0.000000,0.000000,0.000000
310_PV_1-249,249,3.166667,0.000000,0.000000,0.000000
324_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
312_PV_1-249,249,4.950000,0.000000,0.000000,0.000000
310_PV_2-249,249,2.958333,0.000000,0.000000,0.000000
324_PV_2-249,249,0.000000,0.000000,0.000000,0.000000
324_PV_3-249,249,0.000000,0.000000,0.000000,0.000000
319_PV_1-249,249,11.158333,0.000000,0.000000,-0.000000
308_RTPV_1-249,249,-0.000000,0.000000,0.000000,0.000000
313_RTPV_1-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-249,249,2.466667,0.000000,0.000000,0.000000
313_RTPV_4-249,249,2.208333,0.000000,0.000000,0.000000
313_RTPV_5-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-249,249,2.308333,0.000000,0.000000,0.000000
313_RTPV_8-249,249,2.683333,0.000000,0.000000,0.000000
313_RTPV_9-249,249,2.558333,0.000000,0.000000,0.000000
313_RTPV_10-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-249,249,2.433333,0.000000,0.000000,0.000000
313_RTPV_12-249,249,1.150000,0.000000,0.000000,0.000000
320_RTPV_1-249,249,1.016667,0.000000,0.000000,-0.000000
320_RTPV_2-249,249,1.108333,0.000000,0.000000,-0.000000
320_RTPV_3-249,249,1.141667,0.000000,0.000000,-0.000000
313_RTPV_13-249,249,1.116667,0.000000,0.000000,0.000000
320_RTPV_4-249,249,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-249,249,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-249,249,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-249,249,7.512373,0.000000,0.000000,0.000000
317_WIND_1-249,249,0.000000,0.000000,0.000000,0.000000
303_WIND_1-249,249,47.657675,0.000000,0.000000,0.000000
320_PV_1-250,250,2.450000,0.000000,0.000000,-0.000000
314_PV_1-250,250,2.691667,0.000000,0.000000,0.000000
314_PV_2-250,250,2.700000,0.000000,0.000000,0.000000
313_PV_1-250,250,0.000000,0.000000,0.000000,0.000000
314_PV_3-250,250,0.000000,0.000000,0.000000,0.000000
314_PV_4-250,250,0.000000,0.000000,0.000000,0.000000
313_PV_2-250,250,0.000000,0.000000,0.000000,0.000000
310_PV_1-250,250,3.150000,0.000000,0.000000,0.000000
324_PV_1-250,250,-0.000000,0.000000,0.000000,0.000000
312_PV_1-250,250,4.900000,0.000000,0.000000,0.000000
310_PV_2-250,250,0.000000,0.000000,0.000000,0.000000
324_PV_2-250,250,0.000000,0.000000,0.000000,0.000000
324_PV_3-250,250,0.000000,0.000000,0.000000,0.000000
319_PV_1-250,250,11.150000,0.000000,0.000000,-0.000000
308_RTPV_1-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-250,250,3.796173,0.000000,0.000000,0.000000
313_RTPV_2-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-250,250,2.391667,0.000000,0.000000,0.000000
313_RTPV_4-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-250,250,2.575000,0.000000,0.000000,0.000000
313_RTPV_9-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-250,250,2.333333,0.000000,0.000000,0.000000
313_RTPV_11-250,250,2.358333,0.000000,0.000000,0.000000
313_RTPV_12-250,250,1.116667,0.000000,0.000000,0.000000
320_RTPV_1-250,250,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-250,250,1.075000,0.000000,0.000000,-0.000000
320_RTPV_3-250,250,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-250,250,1.075000,0.000000,0.000000,0.000000
320_RTPV_4-250,250,1.058333,0.000000,0.000000,-0.000000
320_RTPV_5-250,250,0.991667,0.000000,0.000000,-0.000000
320_RTPV_6-250,250,0.325000,0.000000,0.000000,-0.000000
309_WIND_1-250,250,12.125000,0.000000,0.000000,0.000000
317_WIND_1-250,250,0.000000,0.000000,0.000000,0.000000
303_WIND_1-250,250,50.289378,0.000000,0.000000,0.000000
320_PV_1-251,251,2.433333,0.000000,0.000000,-0.000000
314_PV_1-251,251,2.691667,0.000000,0.000000,0.000000
314_PV_2-251,251,0.000000,0.000000,0.000000,0.000000
313_PV_1-251,251,0.000000,0.000000,0.000000,0.000000
314_PV_3-251,251,0.000000,0.000000,0.000000,0.000000
314_PV_4-251,251,3.008333,0.000000,0.000000,0.000000
313_PV_2-251,251,0.000000,0.000000,0.000000,0.000000
310_PV_1-251,251,3.150000,0.000000,0.000000,0.000000
324_PV_1-251,251,2.258333,0.000000,0.000000,0.000000
312_PV_1-251,251,4.858333,0.000000,0.000000,0.000000
310_PV_2-251,251,0.000000,0.000000,0.000000,0.000000
324_PV_2-251,251,0.000000,0.000000,0.000000,0.000000
324_PV_3-251,251,0.000000,0.000000,0.000000,0.000000
319_PV_1-251,251,11.100000,0.000000,0.000000,-0.000000
308_RTPV_1-251,251,-0.000000,0.000000,0.000000,0.000000
313_RTPV_1-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-251,251,2.225000,0.000000,0.000000,0.000000
313_RTPV_6-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-251,251,0.933333,0.000000,0.000000,-0.000000
320_RTPV_2-251,251,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-251,251,1.066667,0.000000,0.000000,-0.000000
313_RTPV_13-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-251,251,1.016667,0.000000,0.000000,-0.000000
320_RTPV_5-251,251,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-251,251,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-251,251,12.108333,0.000000,0.000000,0.000000
317_WIND_1-251,251,8.561475,0.000000,0.000000,0.000000
303_WIND_1-251,251,44.467343,0.000000,0.000000,0.000000
320_PV_1-252,252,2.416667,0.000000,0.000000,0.000000
314_PV_1-252,252,2.691667,0.000000,0.000000,0.000000
314_PV_2-252,252,0.000000,0.000000,0.000000,0.000000
313_PV_1-252,252,0.000000,0.000000,0.000000,0.000000
314_PV_3-252,252,0.000000,0.000000,0.000000,0.000000
314_PV_4-252,252,0.000000,0.000000,0.000000,0.000000
313_PV_2-252,252,0.000000,0.000000,0.000000,0.000000
310_PV_1-252,252,0.000000,0.000000,0.000000,0.000000
324_PV_1-252,252,0.000000,0.000000,0.000000,0.000000
312_PV_1-252,252,4.775000,0.000000,0.000000,0.000000
310_PV_2-252,252,0.000000,0.000000,0.000000,0.000000
324_PV_2-252,252,0.000000,0.000000,0.000000,0.000000
324_PV_3-252,252,0.000000,0.000000,0.000000,0.000000
319_PV_1-252,252,11.025000,0.000000,0.000000,0.000000
308_RTPV_1-252,252,3.608333,0.000000,0.000000,0.000000
313_RTPV_1-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-252,252,0.065736,0.000000,0.000000,0.000000
313_RTPV_3-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-252,252,2.066667,0.000000,0.000000,0.000000
313_RTPV_8-252,252,0.000000,0.000000,0.000000,0.000000
