,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-286,-11.750660,0.000000,0.000000
C2-287,-11.766043,0.000000,0.000000
C2-288,-11.797420,0.000000,0.000000
C3-241,-1.336249,0.000000,0.000000
C3-242,-0.512791,0.000000,0.000000
C3-243,-1.481242,0.000000,0.000000
C3-244,-0.522022,0.000000,0.000000
C3-245,0.708355,0.000000,0.000000
C3-246,-0.906961,0.000000,0.000000
C3-247,-0.673013,0.000000,0.000000
C3-248,-0.966208,0.000000,0.000000
C3-249,2.093442,0.000000,0.000000
C3-250,2.671125,0.000000,0.000000
C3-251,2.675943,0.000000,0.000000
C3-252,-0.765627,0.000000,0.000000
C3-253,-0.960383,0.000000,0.000000
C3-254,2.679878,0.000000,0.000000
C3-255,-1.257037,0.000000,0.000000
C3-256,-0.423794,0.000000,0.000000
C3-257,2.930766,0.000000,0.000000
C3-258,-1.368322,0.000000,0.000000
C3-259,-0.903963,0.000000,0.000000
C3-260,-0.939116,0.000000,0.000000
C3-261,-0.884673,0.000000,0.000000
C3-262,2.743767,0.000000,0.000000
C3-263,-0.603982,0.000000,0.000000
C3-264,0.749915,0.000000,0.000000
C3-265,0.189655,0.000000,0.000000
C3-266,-0.843414,0.000000,0.000000
C3-267,-0.710017,0.000000,0.000000
C3-268,0.133196,0.000000,0.000000
C3-269,0.223642,0.000000,0.000000
C3-270,1.972296,0.000000,0.000000
C3-271,0.975786,0.000000,0.000000
C3-272,2.237556,0.000000,0.000000
C3-273,2.315380,0.000000,0.000000
C3-274,2.859191,0.000000,0.000000
C3-275,2.141174,0.000000,0.000000
C3-276,2.825901,0.000000,0.000000
C3-277,2.647936,0.000000,0.000000
C3-278,2.692832,0.000000,0.000000
C3-279,2.770373,0.000000,0.000000
C3-280,3.120085,0.000000,0.000000
C3-281,3.512611,0.000000,0.000000
C3-282,3.870115,0.000000,0.000000
C3-283,2.662689,0.000000,0.000000
C3-284,2.651151,0.000000,0.000000
C3-285,2.632868,0.000000,0.000000
C3-286,2.637784,0.000000,0.000000
C3-287,2.628730,0.000000,0.000000
C3-288,2.609424,0.000000,0.000000
C4-241,-1.841348,0.000000,0.000000
C4-242,-2.624347,0.000000,0.000000
C4-243,-1.624209,0.000000,0.000000
C4-244,-2.609097,0.000000,0.000000
C4-245,-1.254954,0.000000,0.000000
C4-246,-2.479879,0.000000,0.000000
C4-247,-2.685045,0.000000,0.000000
C4-248,-1.646812,0.000000,0.000000
C4-249,-0.981137,0.000000,0.000000
C4-250,-1.453988,0.000000,0.000000
C4-251,-1.445687,0.000000,0.000000
C4-252,-2.704210,0.000000,0.000000
C4-253,-2.497214,0.000000,0.000000
C4-254,-1.446635,0.000000,0.000000
C4-255,-1.808663,0.000000,0.000000
C4-256,-2.596462,0.000000,0.000000
C4-257,-1.632660,0.000000,0.000000
C4-258,-1.614004,0.000000,0.000000
C4-259,-2.316001,0.000000,0.000000
C4-260,-2.966043,0.000000,0.000000
C4-261,-2.509988,0.000000,0.000000
C4-262,-1.468077,0.000000,0.000000
C4-263,-2.621524,0.000000,0.000000
C4-264,-1.845804,0.000000,0.000000
C4-265,-1.213612,0.000000,0.000000
C4-266,-2.539631,0.000000,0.000000
C4-267,-2.514124,0.000000,0.000000
C4-268,-2.431953,0.000000,0.000000
C4-269,-2.420149,0.000000,0.000000
C4-270,-0.898216,0.000000,0.000000
C4-271,-2.133099,0.000000,0.000000
C4-272,-1.153319,0.000000,0.000000
C4-273,-1.860078,0.000000,0.000000
C4-274,-1.717902,0.000000,0.000000
C4-275,-1.937491,0.000000,0.000000
C4-276,-1.757550,0.000000,0.000000
C4-277,-1.727464,0.000000,0.000000
C4-278,-1.803357,0.000000,0.000000
C4-279,-1.818625,0.000000,0.000000
C4-280,-1.557974,0.000000,0.000000
C4-281,-1.270008,0.000000,0.000000
C4-282,-0.979341,0.000000,0.000000
C4-283,-1.950646,0.000000,0.000000
C4-284,-1.957976,0.000000,0.000000
C4-285,-1.972057,0.000000,0.000000
C4-286,-1.989283,0.000000,0.000000
C4-287,-1.997502,0.000000,0.000000
C4-288,-2.014082,0.000000,0.000000
C5-241,-0.670828,0.000000,0.000000
C5-242,-0.096255,0.000000,0.000000
C5-243,-0.776195,0.000000,0.000000
C5-244,-0.102730,0.000000,0.000000
C5-245,0.623070,0.000000,0.000000
C5-246,-0.359262,0.000000,0.000000
C5-247,-0.196920,0.000000,0.000000
C5-248,-0.441197,0.000000,0.000000
C5-249,1.506030,0.000000,0.000000
C5-250,1.905399,0.000000,0.000000
C5-251,1.907713,0.000000,0.000000
C5-252,-0.256093,0.000000,0.000000
C5-253,-0.393340,0.000000,0.000000
C5-254,1.910245,0.000000,0.000000
C5-255,-0.621895,0.000000,0.000000
C5-256,-0.040831,0.000000,0.000000
C5-257,2.082085,0.000000,0.000000
C5-258,-0.704682,0.000000,0.000000
C5-259,-0.367369,0.000000,0.000000
C5-260,-0.355791,0.000000,0.000000
C5-261,-0.344495,0.000000,0.000000
C5-262,1.951850,0.000000,0.000000
C5-263,-0.156776,0.000000,0.000000
C5-264,0.679760,0.000000,0.000000
C5-265,0.282919,0.000000,0.000000
C5-266,-0.316817,0.000000,0.000000
C5-267,-0.230908,0.000000,0.000000
C5-268,0.311270,0.000000,0.000000
C5-269,0.369966,0.000000,0.000000
C5-270,1.423627,0.000000,0.000000
C5-271,0.843410,0.000000,0.000000
C5-272,1.610163,0.000000,0.000000
C5-273,1.698799,0.000000,0.000000
C5-274,2.044548,0.000000,0.000000
C5-275,1.591845,0.000000,0.000000
C5-276,2.027089,0.000000,0.000000
C5-277,1.913655,0.000000,0.000000
C5-278,1.947944,0.000000,0.000000
C5-279,2.000307,0.000000,0.000000
C5-280,2.214317,0.000000,0.000000
C5-281,2.454805,0.000000,0.000000
C5-282,2.671915,0.000000,0.000000
C5-283,1.941387,0.000000,0.000000
C5-284,1.934803,0.000000,0.000000
C5-285,1.924575,0.000000,0.000000
C5-286,1.929070,0.000000,0.000000
C5-287,1.924109,0.000000,0.000000
C5-288,1.913452,0.000000,0.000000
C6-241,1.122466,0.000000,0.000000
C6-242,0.664458,0.000000,0.000000
C6-243,1.494152,0.000000,0.000000
C6-244,0.730880,0.000000,0.000000
C6-245,9.424978,0.000000,0.000000
C6-246,0.017798,0.000000,0.000000
C6-247,-0.046622,0.000000,0.000000
C6-248,2.966347,0.000000,0.000000
C6-249,14.583333,0.000000,0.000000
C6-250,14.583333,0.000000,0.000000
C6-251,14.583333,0.000000,0.000000
C6-252,-0.416486,0.000000,0.000000
C6-253,-0.252513,0.000000,0.000000
C6-254,14.583333,0.000000,0.000000
C6-255,1.399363,0.000000,0.000000
C6-256,0.940386,0.000000,0.000000
C6-257,14.583333,0.000000,0.000000
C6-258,1.734509,0.000000,0.000000
C6-259,7.848867,0.000000,0.000000
C6-260,0.668505,0.000000,0.000000
C6-261,-0.180584,0.000000,0.000000
C6-262,14.583333,0.000000,0.000000
C6-263,0.244645,0.000000,0.000000
C6-264,14.583333,0.000000,0.000000
C6-265,7.792841,0.000000,0.000000
C6-266,-0.241877,0.000000,0.000000
C6-267,0.352411,0.000000,0.000000
C6-268,3.203786,0.000000,0.000000
C6-269,3.605755,0.000000,0.000000
C6-270,14.583333,0.000000,0.000000
C6-271,7.072762,0.000000,0.000000
C6-272,14.583333,0.000000,0.000000
C6-273,12.318907,0.000000,0.000000
C6-274,14.583333,0.000000,0.000000
C6-275,11.734793,0.000000,0.000000
C6-276,14.583333,0.000000,0.000000
C6-277,14.583333,0.000000,0.000000
C6-278,14.583333,0.000000,0.000000
C6-279,14.583333,0.000000,0.000000
C6-280,14.583333,0.000000,0.000000
C6-281,14.583333,0.000000,0.000000
C6-282,14.583333,0.000000,36.682861
C6-283,14.583333,0.000000,36.682861
C6-284,14.583333,0.000000,36.682861
C6-285,14.583333,0.000000,36.682861
C6-286,14.583333,0.000000,36.682861
C6-287,14.583333,0.000000,36.682861
C6-288,14.583333,0.000000,36.682861
C7-241,-11.938112,0.000000,0.000000
C7-242,-12.090090,0.000000,0.000000
C7-243,-12.271532,0.000000,0.000000
C7-244,-12.201471,0.000000,0.000000
C7-245,-7.284203,0.000000,0.000000
C7-246,-10.925676,0.000000,0.000000
C7-247,-11.052378,0.000000,0.000000
C7-248,-14.586294,0.000000,0.000000
C7-249,15.832305,0.000000,0.000000
C7-250,17.919437,0.000000,0.000000
C7-251,12.137477,0.000000,0.000000
C7-252,-10.486333,0.000000,0.000000
C7-253,-10.495022,0.000000,0.000000
C7-254,11.768752,0.000000,0.000000
C7-255,-12.274916,0.000000,0.000000
C7-256,-12.422263,0.000000,0.000000
C7-257,14.248433,0.000000,0.000000
C7-258,-12.540004,0.000000,0.000000
C7-259,-9.368265,0.000000,0.000000
C7-260,-11.745319,0.000000,0.000000
C7-261,-10.547533,0.000000,0.000000
C7-262,16.784464,0.000000,0.000000
C7-263,-11.329635,0.000000,0.000000
C7-264,-0.516649,0.000000,0.000000
C7-265,-8.635492,0.000000,0.000000
C7-266,-10.434703,0.000000,0.000000
C7-267,-11.394911,0.000000,0.000000
C7-268,-11.006845,0.000000,0.000000
C7-269,-10.427201,0.000000,0.000000
C7-270,-0.568282,0.000000,0.000000
C7-271,-5.557862,0.000000,0.000000
C7-272,-0.052925,0.000000,0.000000
C7-273,0.998717,0.000000,0.000000
C7-274,4.444883,0.000000,0.000000
C7-275,-0.638469,0.000000,0.000000
C7-276,3.928418,0.000000,0.000000
C7-277,1.881406,0.000000,0.000000
C7-278,2.108825,0.000000,0.000000
C7-279,2.180297,0.000000,0.000000
C7-280,2.348127,0.000000,0.000000
C7-281,2.547557,0.000000,0.000000
C7-282,2.719084,0.000000,0.000000
C7-283,2.580040,0.000000,0.000000
C7-284,2.554827,0.000000,0.000000
C7-285,2.594793,0.000000,0.000000
C7-286,2.687898,0.000000,0.000000
C7-287,2.770698,0.000000,0.000000
C7-288,2.807362,0.000000,0.000000
C8-241,-4.659897,0.000000,0.000000
C8-242,-5.441926,0.000000,0.000000
C8-243,-4.441787,0.000000,0.000000
C8-244,-5.435405,0.000000,0.000000
C8-245,-4.069623,0.000000,0.000000
C8-246,-5.296488,0.000000,0.000000
C8-247,-5.501654,0.000000,0.000000
C8-248,-4.467301,0.000000,0.000000
C8-249,-3.791927,0.000000,0.000000
C8-250,-4.272537,0.000000,0.000000
C8-251,-4.253566,0.000000,0.000000
C8-252,-5.515969,0.000000,0.000000
C8-253,-5.303154,0.000000,0.000000
C8-254,-4.252575,0.000000,0.000000
C8-255,-4.607814,0.000000,0.000000
C8-256,-5.391734,0.000000,0.000000
C8-257,-4.425021,0.000000,0.000000
C8-258,-4.399576,0.000000,0.000000
C8-259,-5.090904,0.000000,0.000000
C8-260,-5.748705,0.000000,0.000000
C8-261,-5.290710,0.000000,0.000000
C8-262,-4.247829,0.000000,0.000000
C8-263,-5.402246,0.000000,0.000000
C8-264,-4.625556,0.000000,0.000000
C8-265,-3.973966,0.000000,0.000000
C8-266,-5.302895,0.000000,0.000000
C8-267,-5.300666,0.000000,0.000000
C8-268,-5.222374,0.000000,0.000000
C8-269,-5.230939,0.000000,0.000000
C8-270,-3.721614,0.000000,0.000000
C8-271,-4.976865,0.000000,0.000000
C8-272,-4.013574,0.000000,0.000000
C8-273,-4.753310,0.000000,0.000000
C8-274,-4.635381,0.000000,0.000000
C8-275,-4.884067,0.000000,0.000000
C8-276,-4.733223,0.000000,0.000000
C8-277,-4.802068,0.000000,0.000000
C8-278,-4.912878,0.000000,0.000000
C8-279,-4.965972,0.000000,0.000000
C8-280,-4.736358,0.000000,0.000000
C8-281,-4.484279,0.000000,0.000000
C8-282,-4.213979,0.000000,0.000000
C8-283,-5.210502,0.000000,0.000000
C8-284,-5.232381,0.000000,0.000000
C8-285,-5.271680,0.000000,0.000000
C8-286,-5.300545,0.000000,0.000000
C8-287,-5.322342,0.000000,0.000000
C8-288,-5.367050,0.000000,0.000000
C9-241,-4.040533,0.000000,0.000000
C9-242,-3.216144,0.000000,0.000000
C9-243,-4.184595,0.000000,0.000000
C9-244,-3.233750,0.000000,0.000000
C9-245,-1.992206,0.000000,0.000000
C9-246,-3.609383,0.000000,0.000000
C9-247,-3.375436,0.000000,0.000000
C9-248,-3.672353,0.000000,0.000000
C9-249,-0.603397,0.000000,0.000000
C9-250,-0.033158,0.000000,0.000000
C9-251,-0.018104,0.000000,0.000000
C9-252,-3.463396,0.000000,0.000000
C9-253,-3.652569,0.000000,0.000000
C9-254,-0.012308,0.000000,0.000000
C9-255,-3.942709,0.000000,0.000000
C9-256,-3.105743,0.000000,0.000000
C9-257,0.251609,0.000000,0.000000
C9-258,-4.040965,0.000000,0.000000
C9-259,-3.566370,0.000000,0.000000
C9-260,-3.608968,0.000000,0.000000
C9-261,-3.552663,0.000000,0.000000
C9-262,0.076707,0.000000,0.000000
C9-263,-3.271972,0.000000,0.000000
C9-264,-1.917145,0.000000,0.000000
C9-265,-2.458793,0.000000,0.000000
C9-266,-3.494654,0.000000,0.000000
C9-267,-3.383591,0.000000,0.000000
C9-268,-2.544101,0.000000,0.000000
C9-269,-2.473197,0.000000,0.000000
C9-270,-0.736640,0.000000,0.000000
C9-271,-1.752693,0.000000,0.000000
C9-272,-0.506743,0.000000,0.000000
C9-273,-0.460559,0.000000,0.000000
C9-274,0.059988,0.000000,0.000000
C9-275,-0.685947,0.000000,0.000000
C9-276,-0.029137,0.000000,0.000000
C9-277,-0.302023,0.000000,0.000000
C9-278,-0.290627,0.000000,0.000000
C9-279,-0.249379,0.000000,0.000000
C9-280,0.070554,0.000000,0.000000
C9-281,0.428649,0.000000,0.000000
C9-282,0.766610,0.000000,0.000000
C9-283,-0.465011,0.000000,0.000000
C9-284,-0.490507,0.000000,0.000000
C9-285,-0.532986,0.000000,0.000000
C9-286,-0.539238,0.000000,0.000000
C9-287,-0.561320,0.000000,0.000000
C9-288,-0.607612,0.000000,0.000000
C10-241,-5.850864,0.000000,0.000000
C10-242,-5.274508,0.000000,0.000000
C10-243,-5.954448,0.000000,0.000000
C10-244,-5.297026,0.000000,0.000000
C10-245,-4.549836,0.000000,0.000000
C10-246,-5.535733,0.000000,0.000000
C10-247,-5.373391,0.000000,0.000000
C10-248,-5.624797,0.000000,0.000000
C10-249,-3.659745,0.000000,0.000000
C10-250,-3.274636,0.000000,0.000000
C10-251,-3.252715,0.000000,0.000000
C10-252,-5.423651,0.000000,0.000000
C10-253,-5.550203,0.000000,0.000000
C10-254,-3.246618,0.000000,0.000000
C10-255,-5.766280,0.000000,0.000000
C10-256,-5.178086,0.000000,0.000000
C10-257,-3.049822,0.000000,0.000000
C10-258,-5.824112,0.000000,0.000000
C10-259,-5.467190,0.000000,0.000000
C10-260,-5.469873,0.000000,0.000000
C10-261,-5.455012,0.000000,0.000000
C10-262,-3.156884,0.000000,0.000000
C10-263,-5.267293,0.000000,0.000000
C10-264,-4.428975,0.000000,0.000000
C10-265,-4.790165,0.000000,0.000000
C10-266,-5.395249,0.000000,0.000000
C10-267,-5.352120,0.000000,0.000000
C10-268,-4.817073,0.000000,0.000000
C10-269,-4.795810,0.000000,0.000000
C10-270,-3.765321,0.000000,0.000000
C10-271,-4.382971,0.000000,0.000000
C10-272,-3.646521,0.000000,0.000000
C10-273,-3.618492,0.000000,0.000000
C10-274,-3.317306,0.000000,0.000000
C10-275,-3.823484,0.000000,0.000000
C10-276,-3.441717,0.000000,0.000000
C10-277,-3.736969,0.000000,0.000000
C10-278,-3.766851,0.000000,0.000000
C10-279,-3.784006,0.000000,0.000000
C10-280,-3.627038,0.000000,0.000000
C10-281,-3.452504,0.000000,0.000000
C10-282,-3.272826,0.000000,0.000000
C10-283,-4.049701,0.000000,0.000000
C10-284,-4.083022,0.000000,0.000000
C10-285,-4.139596,0.000000,0.000000
C10-286,-4.156491,0.000000,0.000000
C10-287,-4.186408,0.000000,0.000000
C10-288,-4.248758,0.000000,0.000000
C11-241,-4.761062,0.000000,0.000000
C11-242,-4.759424,0.000000,0.000000
C11-243,-4.759424,0.000000,0.000000
C11-244,-4.774169,0.000000,0.000000
C11-245,-4.754509,0.000000,0.000000
C11-246,-4.757785,0.000000,0.000000
C11-247,-4.757785,0.000000,0.000000
C11-248,-4.764339,0.000000,0.000000
C11-249,-4.747955,0.000000,0.000000
C11-250,-4.761062,0.000000,0.000000
C11-251,-4.743040,0.000000,0.000000
C11-252,-4.749594,0.000000,0.000000
C11-253,-4.739764,0.000000,0.000000
C11-254,-4.739764,0.000000,0.000000
C11-255,-4.728295,0.000000,0.000000
C11-256,-4.721742,0.000000,0.000000
C11-257,-4.716827,0.000000,0.000000
C11-258,-4.705358,0.000000,0.000000
C11-259,-4.687336,0.000000,0.000000
C11-260,-4.700443,0.000000,0.000000
C11-261,-4.697166,0.000000,0.000000
C11-262,-4.695528,0.000000,0.000000
C11-263,-4.697166,0.000000,0.000000
C11-264,-4.695528,0.000000,0.000000
C11-265,-4.662761,0.000000,0.000000
C11-266,-4.667676,0.000000,0.000000
C11-267,-4.706996,0.000000,0.000000
C11-268,-4.713550,0.000000,0.000000
C11-269,-4.747955,0.000000,0.000000
C11-270,-4.769254,0.000000,0.000000
C11-271,-4.803659,0.000000,0.000000
C11-272,-4.831511,0.000000,0.000000
C11-273,-4.887216,0.000000,0.000000
C11-274,-4.928174,0.000000,0.000000
C11-275,-4.977325,0.000000,0.000000
C11-276,-5.026476,0.000000,0.000000
C11-277,-5.193588,0.000000,0.000000
C11-278,-5.252569,0.000000,0.000000
C11-279,-5.316465,0.000000,0.000000
C11-280,-5.368892,0.000000,0.000000
C11-281,-5.429511,0.000000,0.000000
C11-282,-5.463917,0.000000,0.000000
C11-283,-5.506514,0.000000,0.000000
C11-284,-5.531089,0.000000,0.000000
C11-285,-5.573687,0.000000,0.000000
C11-286,-5.593347,0.000000,0.000000
C11-287,-5.616284,0.000000,0.000000
C11-288,-5.663796,0.000000,0.000000
C12-1-241,-6.342488,0.000000,0.000000
C12-1-242,-7.329177,0.000000,0.000000
C12-1-243,-6.107793,0.000000,0.000000
C12-1-244,-7.330782,0.000000,0.000000
C12-1-245,-6.916336,0.000000,0.000000
C12-1-246,-7.024495,0.000000,0.000000
C12-1-247,-7.292573,0.000000,0.000000
C12-1-248,-6.386195,0.000000,0.000000
C12-1-249,-7.393937,0.000000,0.000000
C12-1-250,-8.046444,0.000000,0.000000
C12-1-251,-8.021330,0.000000,0.000000
C12-1-252,-5.446876,0.000000,0.000000
C12-1-253,-6.989427,0.000000,0.000000
C12-1-254,-7.569196,0.000000,0.000000
C12-1-255,-6.318804,0.000000,0.000000
C12-1-256,-7.308082,0.000000,0.000000
C12-1-257,-8.255241,0.000000,0.000000
C12-1-258,-6.092249,0.000000,0.000000
C12-1-259,-6.821178,0.000000,0.000000
C12-1-260,-7.300412,0.000000,0.000000
C12-1-261,-6.986001,0.000000,0.000000
C12-1-262,-8.015279,0.000000,0.000000
C12-1-263,-7.207994,0.000000,0.000000
C12-1-264,-7.304418,0.000000,0.000000
C12-1-265,-6.519320,0.000000,0.000000
C12-1-266,-6.993483,0.000000,0.000000
C12-1-267,-7.087476,0.000000,0.000000
C12-1-268,-7.453289,0.000000,0.000000
C12-1-269,-7.530263,0.000000,0.000000
C12-1-270,-7.297624,0.000000,0.000000
C12-1-271,-7.757445,0.000000,0.000000
C12-1-272,-7.692015,0.000000,0.000000
C12-1-273,-8.319843,0.000000,0.000000
C12-1-274,-8.533294,0.000000,0.000000
C12-1-275,-8.397414,0.000000,0.000000
C12-1-276,-8.662621,0.000000,0.000000
C12-1-277,-8.750026,0.000000,0.000000
C12-1-278,-8.898415,0.000000,0.000000
C12-1-279,-9.023970,0.000000,0.000000
C12-1-280,-9.066900,0.000000,0.000000
C12-1-281,-9.120589,0.000000,0.000000
C12-1-282,-9.123809,0.000000,0.000000
C12-1-283,-9.293467,0.000000,0.000000
C12-1-284,-9.322290,0.000000,0.000000
C12-1-285,-9.374121,0.000000,0.000000
C12-1-286,-9.412617,0.000000,0.000000
C12-1-287,-9.441390,0.000000,0.000000
C12-1-288,-9.500390,0.000000,0.000000
C13-2-241,-4.931708,0.000000,0.000000
C13-2-242,-3.941138,0.000000,0.000000
C13-2-243,-5.162522,0.000000,0.000000
C13-2-244,-3.974450,0.000000,0.000000
C13-2-245,-4.342341,0.000000,0.000000
C13-2-246,-4.241941,0.000000,0.000000
C13-2-247,-3.973863,0.000000,0.000000
C13-2-248,-4.895759,0.000000,0.000000
C13-2-249,-3.849221,0.000000,0.000000
C13-2-250,-3.227752,0.000000,0.000000
C13-2-251,-3.210189,0.000000,0.000000
C13-2-252,-2.191828,0.000000,0.000000
C13-2-253,-4.234333,0.000000,0.000000
C13-2-254,-2.752750,0.000000,0.000000
C13-2-255,-4.877798,0.000000,0.000000
C13-2-256,-3.873002,0.000000,0.000000
C13-2-257,-2.914204,0.000000,0.000000
C13-2-258,-5.050039,0.000000,0.000000
C13-2-259,-4.278434,0.000000,0.000000
C13-2-260,-3.830237,0.000000,0.000000
C13-2-261,-4.136889,0.000000,0.000000
C13-2-262,-3.103731,0.000000,0.000000
C13-2-263,-3.914896,0.000000,0.000000
C13-2-264,-3.814592,0.000000,0.000000
C13-2-265,-4.522098,0.000000,0.000000
C13-2-266,-4.059573,0.000000,0.000000
C13-2-267,-4.058692,0.000000,0.000000
C13-2-268,-3.708397,0.000000,0.000000
C13-2-269,-3.712896,0.000000,0.000000
C13-2-270,-3.995969,0.000000,0.000000
C13-2-271,-3.617621,0.000000,0.000000
C13-2-272,-3.749004,0.000000,0.000000
C13-2-273,-3.253083,0.000000,0.000000
C13-2-274,-3.136623,0.000000,0.000000
C13-2-275,-3.388892,0.000000,0.000000
C13-2-276,-3.240074,0.000000,0.000000
C13-2-277,-3.548391,0.000000,0.000000
C13-2-278,-3.539669,0.000000,0.000000
C13-2-279,-3.565418,0.000000,0.000000
C13-2-280,-3.646637,0.000000,0.000000
C13-2-281,-3.736494,0.000000,0.000000
C13-2-282,-3.814746,0.000000,0.000000
C13-2-283,-3.745959,0.000000,0.000000
C13-2-284,-3.775330,0.000000,0.000000
C13-2-285,-3.824369,0.000000,0.000000
C13-2-286,-3.832428,0.000000,0.000000
C13-2-287,-3.857970,0.000000,0.000000
C13-2-288,-3.911480,0.000000,0.000000
C14-241,-8.291532,0.000000,0.000000
C14-242,-3.404750,0.000000,0.000000
C14-243,-7.392622,0.000000,0.000000
C14-244,-3.369842,0.000000,0.000000
C14-245,-5.481373,0.000000,0.000000
C14-246,-3.794604,0.000000,0.000000
C14-247,-3.546805,0.000000,0.000000
C14-248,-7.000335,0.000000,0.000000
C14-249,3.227009,0.000000,0.000000
C14-250,4.841919,0.000000,0.000000
C14-251,4.414743,0.000000,0.000000
C14-252,-2.691263,0.000000,0.000000
C14-253,-3.118723,0.000000,0.000000
C14-254,4.662694,0.000000,0.000000
C14-255,-8.334999,0.000000,0.000000
C14-256,-3.109855,0.000000,0.000000
C14-257,4.026253,0.000000,0.000000
C14-258,-8.056509,0.000000,0.000000
C14-259,-5.271118,0.000000,0.000000
C14-260,-3.863796,0.000000,0.000000
C14-261,-3.569517,0.000000,0.000000
C14-262,4.180697,0.000000,0.000000
C14-263,-3.632007,0.000000,0.000000
C14-264,-2.294817,0.000000,0.000000
C14-265,-4.815610,0.000000,0.000000
C14-266,-3.726856,0.000000,0.000000
C14-267,-3.767025,0.000000,0.000000
C14-268,-2.282353,0.000000,0.000000
C14-269,-2.284384,0.000000,0.000000
C14-270,-1.970144,0.000000,0.000000
C14-271,-0.774589,0.000000,0.000000
C14-272,-0.739511,0.000000,0.000000
C14-273,1.741272,0.000000,0.000000
C14-274,2.878758,0.000000,0.000000
C14-275,1.228563,0.000000,0.000000
C14-276,2.667792,0.000000,0.000000
C14-277,1.590970,0.000000,0.000000
C14-278,1.848243,0.000000,0.000000
C14-279,1.990134,0.000000,0.000000
