,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
316_STEAM_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
321_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_CT_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
323_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
323_CC_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_HYDRO_1,0.000000,2.716667,0.000000,0.000000,0.000000,0.000000,0.000000,2.741667,2.745833,0.000000,2.754167,0.000000,0.000000,2.731917,0.000000,0.000000,0.000000,0.000000,2.666000,2.652750,0.000000,2.265723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.429833,2.395833,2.361833,2.327750,2.293750,2.259750,2.225667,2.191667,2.181250,2.170833,2.160417,2.150000,2.139583,2.129167,2.118750,2.108333,2.097917,2.087500,2.077083,2.066667
322_HYDRO_2,0.000000,0.000000,0.000000,2.725000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.626417,0.000000,0.000000,0.000000,0.000000,0.000000,2.463917,2.429833,0.000000,0.000000,0.000000,0.000000,2.259750,2.225667,0.000000,2.181250,2.170833,2.160417,2.150000,2.139583,2.129167,2.118750,2.108333,2.097917,2.087500,2.077083,2.066667
322_HYDRO_3,0.000000,0.000000,0.000000,2.725000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.754167,0.000000,0.000000,2.731917,0.000000,2.705583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.463917,2.429833,2.395833,2.361833,2.327750,0.000000,2.259750,2.225667,2.191667,2.181250,2.170833,2.160417,2.150000,2.139583,2.129167,2.118750,2.108333,2.097917,2.087500,2.077083,2.066667
322_HYDRO_4,0.000000,2.716667,2.720833,2.725000,0.000000,0.000000,0.000000,0.000000,2.745833,0.000000,2.754167,0.000000,0.000000,2.731917,0.000000,2.705583,2.692333,2.679167,0.000000,2.652750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.463917,2.429833,0.000000,2.361833,2.327750,2.293750,2.259750,2.225667,2.191667,2.181250,2.170833,2.160417,2.150000,2.139583,2.129167,2.118750,2.108333,2.097917,2.087500,2.077083,2.066667
320_PV_1,2.516667,2.508333,2.500000,2.491667,2.483333,2.475000,2.483333,2.483333,2.466667,2.450000,2.433333,2.416667,2.350000,2.291667,2.266667,2.208333,2.141667,2.066667,1.983333,1.916667,1.825000,1.741667,1.625000,1.491667,1.383333,1.291667,1.183333,1.058333,0.908333,0.700000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,0.168884,2.741667,0.000000,2.716667,2.691667,2.675000,2.675000,2.691667,2.700000,2.691667,2.691667,2.691667,0.000000,2.616667,2.583333,2.525000,2.458333,2.358333,0.000000,2.200000,2.091667,1.983333,1.883333,1.783333,1.675000,1.550000,1.450000,1.333333,0.000000,-0.000000,0.725000,0.308333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,2.675000,0.000000,0.000000,2.708333,0.000000,0.000000,2.691667,0.000000,2.700000,0.000000,0.000000,0.000000,2.608333,0.000000,0.000000,2.366667,0.000000,0.000000,2.125000,2.066667,2.000000,0.000000,0.000000,0.000000,1.591667,1.483333,0.000000,1.208333,0.000000,0.766667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.924942,0.000000,0.000000,1.402876,0.000000,4.025000,0.000000,0.000000,0.000000,3.200000,2.975000,0.000000,0.000000,2.358333,2.175000,1.966667,1.725000,1.333333,0.958333,0.608333,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,5.508333,5.466667,0.000000,5.358333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.275000,4.141667,0.000000,3.766667,0.000000,3.350000,0.000000,0.000000,0.000000,0.000000,2.325000,0.000000,0.000000,0.000000,1.066667,0.675000,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,0.000000,0.000000,0.000000,3.008333,3.016667,3.016667,3.016667,0.000000,0.000000,3.008333,0.000000,0.000000,0.000000,0.000000,0.000000,2.658333,2.591667,0.000000,0.000000,0.000000,2.241667,2.116667,0.000000,0.000000,1.783333,1.666667,0.000000,1.375000,0.000000,0.875000,0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.141667,0.000000,4.816667,0.000000,0.000000,4.308333,4.125000,0.000000,3.750000,0.000000,0.000000,0.000000,2.866667,2.666667,2.466667,2.241667,2.000000,1.666667,1.166667,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,-0.000000,-0.000000,3.116667,0.000000,0.000000,3.158333,0.000000,3.183333,3.166667,3.150000,3.150000,0.000000,3.066667,-0.000000,-0.000000,0.000000,0.000000,2.650000,0.000000,0.000000,2.375000,2.266667,-0.000000,-0.000000,1.950000,1.850000,1.741667,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,-0.000000,0.000000,-0.000000,-0.000000,2.325000,-0.000000,0.000000,2.316667,0.000000,-0.000000,2.258333,0.000000,-0.000000,2.158333,0.000000,2.025000,1.958333,0.000000,1.833333,-0.000000,-0.000000,-0.000000,1.450000,-0.000000,1.250000,0.000000,1.091667,1.000000,0.900000,0.000000,0.541667,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,0.000000,5.116667,5.100000,5.091667,-0.000000,5.075000,5.066667,5.016667,4.950000,4.900000,4.858333,4.775000,4.641667,4.500000,0.000000,4.225000,4.066667,3.925000,3.716667,3.541667,3.366667,3.150000,2.866667,2.536922,2.525000,2.366667,2.183333,1.983333,1.766667,1.425000,1.058333,0.733333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.958333,0.000000,0.000000,0.000000,0.000000,2.925000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.875000,0.000000,0.000000,0.000000,0.000000,0.000000,2.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728725,0.000000,1.783333,0.000000,1.527852,1.466667,1.316667,0.000000,0.875000,0.591667,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.675000,0.000000,0.000000,2.433333,0.000000,2.183333,0.000000,0.000000,0.000000,0.000000,0.000000,1.491667,0.000000,0.000000,1.141667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,11.258333,11.333333,11.216667,11.175000,11.141667,11.125000,11.108333,11.150000,11.158333,11.150000,11.100000,11.025000,10.791667,10.583333,10.466667,10.200000,9.900000,9.575000,9.225000,8.850000,8.425000,7.950000,7.400000,6.808333,6.350000,5.875000,5.325000,4.766667,3.908333,2.783333,0.758333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,3.608333,0.000000,0.901814,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,0.000000,0.000000,4.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.796173,0.000000,0.000000,0.000000,0.000000,3.050000,2.858333,0.000000,2.475000,2.275000,0.000000,0.000000,0.000000,1.475000,0.000000,0.000000,0.856344,0.891667,0.000000,0.200000,0.083333,0.025000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,3.075000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065736,0.000000,0.000000,1.991667,0.000000,0.000000,1.683333,0.000000,0.000000,1.333333,1.216667,1.091667,0.000000,0.841667,0.708333,0.483333,0.000000,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,2.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.466667,2.391667,0.000000,0.000000,0.000000,0.000000,1.891667,0.000000,1.658333,0.000000,1.441667,1.341667,0.000000,1.125000,1.008333,0.000000,0.800000,0.683333,0.408333,0.133333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,2.633333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.208333,0.000000,0.000000,0.000000,0.000000,0.000000,1.808333,0.000000,1.600000,0.000000,1.350000,0.000000,0.000000,1.008333,0.900000,0.000000,0.758333,0.691667,0.608333,0.391667,0.225000,0.075000,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,3.141667,0.000000,3.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.225000,0.000000,0.000000,0.000000,1.800000,0.000000,1.600000,0.000000,0.000000,1.291667,0.000000,1.066667,0.925000,0.816667,0.741667,0.658333,0.525000,0.250000,0.000000,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,3.100000,0.000000,0.000000,0.000000,0.000000,0.000000,2.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.950000,1.858333,0.000000,0.194862,0.000000,0.000000,0.000000,0.000000,1.100000,1.000000,0.000000,0.000000,0.658333,0.300000,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,2.750000,0.000000,2.658333,0.000000,0.000000,0.000000,2.441667,0.000000,2.308333,0.000000,0.000000,2.066667,0.000000,1.875000,1.775000,0.000000,0.000000,1.483333,0.000000,1.283333,1.166667,1.058333,0.958333,0.000000,0.000000,0.650000,0.391667,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,3.341667,0.000000,3.200000,3.125000,0.000000,0.000000,0.000000,0.000000,2.683333,2.575000,0.000000,0.000000,2.275000,2.166667,2.058333,0.000000,1.825000,0.000000,1.591667,0.000000,1.350000,1.225000,0.000000,0.000000,0.866667,0.758333,0.658333,0.500000,0.225000,0.083333,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,2.991667,0.000000,2.925000,0.000000,0.000000,0.000000,0.369175,0.000000,2.558333,0.000000,0.000000,2.366667,0.000000,2.183333,2.083333,0.000000,1.858333,0.000000,0.000000,0.000000,0.787058,1.250000,1.125000,0.991667,0.866667,0.000000,0.558333,0.000000,0.025000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,2.950000,0.000000,2.841667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.333333,0.000000,0.000000,0.000000,0.000000,1.841667,0.000000,0.000000,0.000000,0.000000,0.000000,1.158333,0.000000,0.916667,0.000000,0.725000,0.625000,0.291667,0.091667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
