,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-19,-4.869992,0.000000,0.000000
C2-20,-5.675664,0.000000,0.000000
C2-21,-5.305945,0.000000,0.000000
C2-22,-4.645346,0.000000,0.000000
C2-23,-5.368982,0.000000,0.000000
C2-24,-5.278710,0.000000,0.000000
C2-25,-5.313560,0.000000,0.000000
C2-26,-4.354094,0.000000,0.000000
C2-27,-5.076602,0.000000,0.000000
C2-28,-5.051787,0.000000,0.000000
C2-29,-4.929865,0.000000,0.000000
C2-30,-4.857834,0.000000,0.000000
C2-31,-4.831115,0.000000,0.000000
C2-32,-4.816617,0.000000,0.000000
C2-33,-4.734023,0.000000,0.000000
C2-34,-4.554867,0.000000,0.000000
C2-35,-4.494676,0.000000,0.000000
C2-36,-4.478796,0.000000,0.000000
C2-37,-4.453651,0.000000,0.000000
C2-38,-4.348524,0.000000,0.000000
C2-39,-4.373024,0.000000,0.000000
C2-40,-3.557417,0.000000,0.000000
C2-41,-3.503871,0.000000,0.000000
C2-42,-4.133960,0.000000,0.000000
C2-43,-4.184886,0.000000,0.000000
C2-44,-3.528581,0.000000,0.000000
C2-45,-4.209665,0.000000,0.000000
C2-46,-4.112556,0.000000,0.000000
C2-47,-3.330326,0.000000,0.000000
C2-48,-4.119358,0.000000,0.000000
C3-1,-0.718495,0.000000,0.000000
C3-2,-0.973262,0.000000,0.000000
C3-3,-0.432364,0.000000,0.000000
C3-4,-0.365250,0.000000,0.000000
C3-5,-0.330041,0.000000,0.000000
C3-6,-0.352893,0.000000,0.000000
C3-7,-0.358593,0.000000,0.000000
C3-8,-0.358662,0.000000,0.000000
C3-9,-0.324894,0.000000,0.000000
C3-10,-0.324256,0.000000,0.000000
C3-11,-0.222809,0.000000,0.000000
C3-12,-0.123578,0.000000,0.000000
C3-13,-0.151308,0.000000,0.000000
C3-14,-0.204526,0.000000,0.000000
C3-15,-0.139664,0.000000,0.000000
C3-16,-0.541718,0.000000,0.000000
C3-17,-0.611849,0.000000,0.000000
C3-18,-0.335821,0.000000,0.000000
C3-19,-0.787397,0.000000,0.000000
C3-20,-0.329688,0.000000,0.000000
C3-21,-0.481978,0.000000,0.000000
C3-22,-0.791449,0.000000,0.000000
C3-23,-0.385595,0.000000,0.000000
C3-24,-0.386505,0.000000,0.000000
C3-25,-0.392463,0.000000,0.000000
C3-26,-0.852558,0.000000,0.000000
C3-27,-0.414520,0.000000,0.000000
C3-28,-0.369790,0.000000,0.000000
C3-29,-0.385651,0.000000,0.000000
C3-30,-0.460037,0.000000,0.000000
C3-31,-0.512567,0.000000,0.000000
C3-32,-0.541142,0.000000,0.000000
C3-33,-0.596695,0.000000,0.000000
C3-34,-0.680734,0.000000,0.000000
C3-35,-0.675909,0.000000,0.000000
C3-36,-0.659875,0.000000,0.000000
C3-37,-0.700310,0.000000,0.000000
C3-38,-0.729382,0.000000,0.000000
C3-39,-0.734065,0.000000,0.000000
C3-40,-1.157277,0.000000,0.000000
C3-41,-1.155663,0.000000,0.000000
C3-42,-0.790764,0.000000,0.000000
C3-43,-0.734835,0.000000,0.000000
C3-44,-1.074811,0.000000,0.000000
C3-45,-0.722412,0.000000,0.000000
C3-46,-0.762677,0.000000,0.000000
C3-47,-1.154793,0.000000,0.000000
C3-48,-0.725439,0.000000,0.000000
C4-1,-2.037630,0.000000,0.000000
C4-2,-2.118899,0.000000,0.000000
C4-3,-1.960346,0.000000,0.000000
C4-4,-1.943328,0.000000,0.000000
C4-5,-1.908607,0.000000,0.000000
C4-6,-1.883585,0.000000,0.000000
C4-7,-1.833947,0.000000,0.000000
C4-8,-1.805624,0.000000,0.000000
C4-9,-1.772928,0.000000,0.000000
C4-10,-1.773205,0.000000,0.000000
C4-11,-1.744959,0.000000,0.000000
C4-12,-1.741261,0.000000,0.000000
C4-13,-1.817188,0.000000,0.000000
C4-14,-1.910388,0.000000,0.000000
C4-15,-1.923530,0.000000,0.000000
C4-16,-1.971772,0.000000,0.000000
C4-17,-1.886645,0.000000,0.000000
C4-18,-1.689063,0.000000,0.000000
C4-19,-1.780671,0.000000,0.000000
C4-20,-1.686234,0.000000,0.000000
C4-21,-1.745520,0.000000,0.000000
C4-22,-1.847037,0.000000,0.000000
C4-23,-1.728893,0.000000,0.000000
C4-24,-1.722079,0.000000,0.000000
C4-25,-1.718010,0.000000,0.000000
C4-26,-1.881591,0.000000,0.000000
C4-27,-1.814866,0.000000,0.000000
C4-28,-1.875776,0.000000,0.000000
C4-29,-1.887850,0.000000,0.000000
C4-30,-1.808657,0.000000,0.000000
C4-31,-1.705300,0.000000,0.000000
C4-32,-1.639319,0.000000,0.000000
C4-33,-1.601157,0.000000,0.000000
C4-34,-1.606744,0.000000,0.000000
C4-35,-1.621230,0.000000,0.000000
C4-36,-1.648647,0.000000,0.000000
C4-37,-1.702488,0.000000,0.000000
C4-38,-1.722673,0.000000,0.000000
C4-39,-1.677187,0.000000,0.000000
C4-40,-1.761707,0.000000,0.000000
C4-41,-1.780824,0.000000,0.000000
C4-42,-1.716019,0.000000,0.000000
C4-43,-1.722215,0.000000,0.000000
C4-44,-1.786248,0.000000,0.000000
C4-45,-1.645888,0.000000,0.000000
C4-46,-1.663988,0.000000,0.000000
C4-47,-1.770234,0.000000,0.000000
C4-48,-1.658402,0.000000,0.000000
C5-1,-0.248346,0.000000,0.000000
C5-2,-0.410005,0.000000,0.000000
C5-3,-0.068730,0.000000,0.000000
C5-4,-0.026746,0.000000,0.000000
C5-5,-0.006566,0.000000,0.000000
C5-6,-0.023396,0.000000,0.000000
C5-7,-0.030505,0.000000,0.000000
C5-8,-0.032577,0.000000,0.000000
C5-9,-0.013021,0.000000,0.000000
C5-10,-0.013271,0.000000,0.000000
C5-11,0.050133,0.000000,0.000000
C5-12,0.113489,0.000000,0.000000
C5-13,0.099131,0.000000,0.000000
C5-14,0.068892,0.000000,0.000000
C5-15,0.111100,0.000000,0.000000
C5-16,-0.147691,0.000000,0.000000
C5-17,-0.198171,0.000000,0.000000
C5-18,-0.030461,0.000000,0.000000
C5-19,-0.319030,0.000000,0.000000
C5-20,-0.027888,0.000000,0.000000
C5-21,-0.124233,0.000000,0.000000
C5-22,-0.320106,0.000000,0.000000
C5-23,-0.064043,0.000000,0.000000
C5-24,-0.066176,0.000000,0.000000
C5-25,-0.069741,0.000000,0.000000
C5-26,-0.359854,0.000000,0.000000
C5-27,-0.080310,0.000000,0.000000
C5-28,-0.048641,0.000000,0.000000
C5-29,-0.059335,0.000000,0.000000
C5-30,-0.111990,0.000000,0.000000
C5-31,-0.151920,0.000000,0.000000
C5-32,-0.174268,0.000000,0.000000
C5-33,-0.212602,0.000000,0.000000
C5-34,-0.267202,0.000000,0.000000
C5-35,-0.263994,0.000000,0.000000
C5-36,-0.252370,0.000000,0.000000
C5-37,-0.274594,0.000000,0.000000
C5-38,-0.292847,0.000000,0.000000
C5-39,-0.298402,0.000000,0.000000
C5-40,-0.568661,0.000000,0.000000
C5-41,-0.567086,0.000000,0.000000
C5-42,-0.334459,0.000000,0.000000
C5-43,-0.298336,0.000000,0.000000
C5-44,-0.515702,0.000000,0.000000
C5-45,-0.295135,0.000000,0.000000
C5-46,-0.320444,0.000000,0.000000
C5-47,-0.569382,0.000000,0.000000
C5-48,-0.297354,0.000000,0.000000
C6-1,3.695750,0.000000,0.000000
C6-2,2.525291,0.000000,0.000000
C6-3,4.631478,0.000000,0.000000
C6-4,4.821880,0.000000,0.000000
C6-5,4.957926,0.000000,0.000000
C6-6,4.896084,0.000000,0.000000
C6-7,4.965156,0.000000,0.000000
C6-8,5.004592,0.000000,0.000000
C6-9,5.153540,0.000000,0.000000
C6-10,5.071815,0.000000,0.000000
C6-11,5.378157,0.000000,0.000000
C6-12,5.598611,0.000000,0.000000
C6-13,5.186621,0.000000,0.000000
C6-14,4.600696,0.000000,0.000000
C6-15,4.684155,0.000000,0.000000
C6-16,3.199514,0.000000,0.000000
C6-17,3.236796,0.000000,0.000000
C6-18,4.706925,0.000000,0.000000
C6-19,2.916058,0.000000,0.000000
C6-20,4.583058,0.000000,0.000000
C6-21,3.810166,0.000000,0.000000
C6-22,2.420766,0.000000,0.000000
C6-23,3.991874,0.000000,0.000000
C6-24,3.870020,0.000000,0.000000
C6-25,3.929299,0.000000,0.000000
C6-26,1.869015,0.000000,0.000000
C6-27,3.336420,0.000000,0.000000
C6-28,3.181212,0.000000,0.000000
C6-29,2.960556,0.000000,0.000000
C6-30,2.995970,0.000000,0.000000
C6-31,3.166462,0.000000,0.000000
C6-32,3.281650,0.000000,0.000000
C6-33,3.216239,0.000000,0.000000
C6-34,2.889725,0.000000,0.000000
C6-35,2.767515,0.000000,0.000000
C6-36,2.688470,0.000000,0.000000
C6-37,2.506685,0.000000,0.000000
C6-38,2.286351,0.000000,0.000000
C6-39,2.425580,0.000000,0.000000
C6-40,0.783385,0.000000,0.000000
C6-41,0.659043,0.000000,0.000000
C6-42,1.945425,0.000000,0.000000
C6-43,2.036292,0.000000,0.000000
C6-44,0.724260,0.000000,0.000000
C6-45,2.255201,0.000000,0.000000
C6-46,2.046263,0.000000,0.000000
C6-47,0.420331,0.000000,0.000000
C6-48,2.087899,0.000000,0.000000
C7-1,-9.889925,0.000000,0.000000
C7-2,-11.220617,0.000000,0.000000
C7-3,-8.869664,0.000000,0.000000
C7-4,-8.503684,0.000000,0.000000
C7-5,-8.408732,0.000000,0.000000
C7-6,-8.576263,0.000000,0.000000
C7-7,-8.694388,0.000000,0.000000
C7-8,-8.795935,0.000000,0.000000
C7-9,-8.765073,0.000000,0.000000
C7-10,-8.932535,0.000000,0.000000
C7-11,-8.555821,0.000000,0.000000
C7-12,-8.181546,0.000000,0.000000
C7-13,-8.137700,0.000000,0.000000
C7-14,-8.262575,0.000000,0.000000
C7-15,-7.847602,0.000000,0.000000
C7-16,-9.524436,0.000000,0.000000
C7-17,-9.657116,0.000000,0.000000
C7-18,-8.285836,0.000000,0.000000
C7-19,-10.247154,0.000000,0.000000
C7-20,-8.003464,0.000000,0.000000
C7-21,-8.531772,0.000000,0.000000
C7-22,-9.776073,0.000000,0.000000
C7-23,-7.812940,0.000000,0.000000
C7-24,-7.709907,0.000000,0.000000
C7-25,-7.747759,0.000000,0.000000
C7-26,-9.879569,0.000000,0.000000
C7-27,-7.990219,0.000000,0.000000
C7-28,-7.833140,0.000000,0.000000
C7-29,-7.967426,0.000000,0.000000
C7-30,-8.392910,0.000000,0.000000
C7-31,-8.678652,0.000000,0.000000
C7-32,-8.845058,0.000000,0.000000
C7-33,-9.173461,0.000000,0.000000
C7-34,-9.620455,0.000000,0.000000
C7-35,-9.690869,0.000000,0.000000
C7-36,-9.631788,0.000000,0.000000
C7-37,-9.780072,0.000000,0.000000
C7-38,-9.938249,0.000000,0.000000
C7-39,-9.984207,0.000000,0.000000
C7-40,-11.926709,0.000000,0.000000
C7-41,-11.924126,0.000000,0.000000
C7-42,-10.262286,0.000000,0.000000
C7-43,-10.048409,0.000000,0.000000
C7-44,-11.641069,0.000000,0.000000
C7-45,-10.016449,0.000000,0.000000
C7-46,-10.206939,0.000000,0.000000
C7-47,-12.009775,0.000000,0.000000
C7-48,-10.086808,0.000000,0.000000
C8-1,-5.197586,0.000000,0.000000
C8-2,-5.254607,0.000000,0.000000
C8-3,-5.070837,0.000000,0.000000
C8-4,-5.036360,0.000000,0.000000
C8-5,-4.978362,0.000000,0.000000
C8-6,-4.932971,0.000000,0.000000
C8-7,-4.860056,0.000000,0.000000
C8-8,-4.816214,0.000000,0.000000
C8-9,-4.766060,0.000000,0.000000
C8-10,-4.746939,0.000000,0.000000
C8-11,-4.694445,0.000000,0.000000
C8-12,-4.669409,0.000000,0.000000
C8-13,-4.734668,0.000000,0.000000
C8-14,-4.809439,0.000000,0.000000
C8-15,-4.808033,0.000000,0.000000
C8-16,-4.832997,0.000000,0.000000
C8-17,-4.731381,0.000000,0.000000
C8-18,-4.511491,0.000000,0.000000
C8-19,-4.580792,0.000000,0.000000
C8-20,-4.472776,0.000000,0.000000
C8-21,-4.509754,0.000000,0.000000
C8-22,-4.591872,0.000000,0.000000
C8-23,-4.453360,0.000000,0.000000
C8-24,-4.412600,0.000000,0.000000
C8-25,-4.423080,0.000000,0.000000
C8-26,-4.570172,0.000000,0.000000
C8-27,-4.481139,0.000000,0.000000
C8-28,-4.527501,0.000000,0.000000
C8-29,-4.509507,0.000000,0.000000
C8-30,-4.421585,0.000000,0.000000
C8-31,-4.304650,0.000000,0.000000
C8-32,-4.228000,0.000000,0.000000
C8-33,-4.180139,0.000000,0.000000
C8-34,-4.173117,0.000000,0.000000
C8-35,-4.168205,0.000000,0.000000
C8-36,-4.189802,0.000000,0.000000
C8-37,-4.276620,0.000000,0.000000
C8-38,-4.283226,0.000000,0.000000
C8-39,-4.233861,0.000000,0.000000
C8-40,-4.304802,0.000000,0.000000
C8-41,-4.310341,0.000000,0.000000
C8-42,-4.233897,0.000000,0.000000
C8-43,-4.227484,0.000000,0.000000
C8-44,-4.278908,0.000000,0.000000
C8-45,-4.126909,0.000000,0.000000
C8-46,-4.140160,0.000000,0.000000
C8-47,-4.233797,0.000000,0.000000
C8-48,-4.113236,0.000000,0.000000
C9-1,-3.750345,0.000000,0.000000
C9-2,-3.981847,0.000000,0.000000
C9-3,-3.416753,0.000000,0.000000
C9-4,-3.332889,0.000000,0.000000
C9-5,-3.275346,0.000000,0.000000
C9-6,-3.278655,0.000000,0.000000
C9-7,-3.262022,0.000000,0.000000
C9-8,-3.247201,0.000000,0.000000
C9-9,-3.196683,0.000000,0.000000
C9-10,-3.177433,0.000000,0.000000
C9-11,-3.052722,0.000000,0.000000
C9-12,-2.933018,0.000000,0.000000
C9-13,-2.950511,0.000000,0.000000
C9-14,-2.986047,0.000000,0.000000
C9-15,-2.907227,0.000000,0.000000
C9-16,-3.286947,0.000000,0.000000
C9-17,-3.341258,0.000000,0.000000
C9-18,-3.043827,0.000000,0.000000
C9-19,-3.473999,0.000000,0.000000
C9-20,-3.003262,0.000000,0.000000
C9-21,-3.134148,0.000000,0.000000
C9-22,-3.425007,0.000000,0.000000
C9-23,-2.999611,0.000000,0.000000
C9-24,-2.967951,0.000000,0.000000
C9-25,-2.987867,0.000000,0.000000
C9-26,-3.432143,0.000000,0.000000
C9-27,-2.972702,0.000000,0.000000
C9-28,-2.914012,0.000000,0.000000
C9-29,-2.901025,0.000000,0.000000
C9-30,-2.967036,0.000000,0.000000
C9-31,-3.006538,0.000000,0.000000
C9-32,-3.024877,0.000000,0.000000
C9-33,-3.071123,0.000000,0.000000
C9-34,-3.143065,0.000000,0.000000
C9-35,-3.119629,0.000000,0.000000
C9-36,-3.098011,0.000000,0.000000
C9-37,-3.170085,0.000000,0.000000
C9-38,-3.186129,0.000000,0.000000
C9-39,-3.187090,0.000000,0.000000
C9-40,-3.597274,0.000000,0.000000
C9-41,-3.582631,0.000000,0.000000
C9-42,-3.206566,0.000000,0.000000
C9-43,-3.138539,0.000000,0.000000
C9-44,-3.466418,0.000000,0.000000
C9-45,-3.102851,0.000000,0.000000
C9-46,-3.138463,0.000000,0.000000
C9-47,-3.518482,0.000000,0.000000
C9-48,-3.080752,0.000000,0.000000
C10-1,-6.055832,0.000000,0.000000
C10-2,-6.172928,0.000000,0.000000
C10-3,-5.785307,0.000000,0.000000
C10-4,-5.711238,0.000000,0.000000
C10-5,-5.648278,0.000000,0.000000
C10-6,-5.627674,0.000000,0.000000
C10-7,-5.592003,0.000000,0.000000
C10-8,-5.565554,0.000000,0.000000
C10-9,-5.513913,0.000000,0.000000
C10-10,-5.478512,0.000000,0.000000
C10-11,-5.370545,0.000000,0.000000
C10-12,-5.267973,0.000000,0.000000
C10-13,-5.262723,0.000000,0.000000
C10-14,-5.259094,0.000000,0.000000
C10-15,-5.190148,0.000000,0.000000
C10-16,-5.406158,0.000000,0.000000
C10-17,-5.426335,0.000000,0.000000
C10-18,-5.217626,0.000000,0.000000
C10-19,-5.465198,0.000000,0.000000
C10-20,-5.149100,0.000000,0.000000
C10-21,-5.204447,0.000000,0.000000
C10-22,-5.364669,0.000000,0.000000
C10-23,-5.071173,0.000000,0.000000
C10-24,-5.010918,0.000000,0.000000
C10-25,-5.041221,0.000000,0.000000
C10-26,-5.301030,0.000000,0.000000
C10-27,-4.980488,0.000000,0.000000
C10-28,-4.922082,0.000000,0.000000
C10-29,-4.877517,0.000000,0.000000
C10-30,-4.914129,0.000000,0.000000
C10-31,-4.929104,0.000000,0.000000
C10-32,-4.931843,0.000000,0.000000
C10-33,-4.952352,0.000000,0.000000
C10-34,-4.983779,0.000000,0.000000
C10-35,-4.944920,0.000000,0.000000
C10-36,-4.922602,0.000000,0.000000
C10-37,-5.005432,0.000000,0.000000
C10-38,-4.998730,0.000000,0.000000
C10-39,-4.997155,0.000000,0.000000
C10-40,-5.242457,0.000000,0.000000
C10-41,-5.215928,0.000000,0.000000
C10-42,-4.961910,0.000000,0.000000
C10-43,-4.902614,0.000000,0.000000
C10-44,-5.096807,0.000000,0.000000
C10-45,-4.854850,0.000000,0.000000
C10-46,-4.871246,0.000000,0.000000
C10-47,-5.097011,0.000000,0.000000
C10-48,-4.808941,0.000000,0.000000
C11-1,-5.337763,0.000000,0.000000
C11-2,-5.296805,0.000000,0.000000
C11-3,-5.254207,0.000000,0.000000
C11-4,-5.224717,0.000000,0.000000
C11-5,-5.185396,0.000000,0.000000
C11-6,-5.150991,0.000000,0.000000
C11-7,-5.111670,0.000000,0.000000
C11-8,-5.085457,0.000000,0.000000
C11-9,-5.055966,0.000000,0.000000
C11-10,-5.023199,0.000000,0.000000
C11-11,-4.982240,0.000000,0.000000
C11-12,-4.946196,0.000000,0.000000
C11-13,-4.928174,0.000000,0.000000
C11-14,-4.897046,0.000000,0.000000
C11-15,-4.872470,0.000000,0.000000
C11-16,-4.833150,0.000000,0.000000
C11-17,-4.805298,0.000000,0.000000
C11-18,-4.767616,0.000000,0.000000
C11-19,-4.729933,0.000000,0.000000
C11-20,-4.706996,0.000000,0.000000
C11-21,-4.669314,0.000000,0.000000
C11-22,-4.636547,0.000000,0.000000
C11-23,-4.602142,0.000000,0.000000
C11-24,-4.544799,0.000000,0.000000
C11-25,-4.569375,0.000000,0.000000
C11-26,-4.541522,0.000000,0.000000
C11-27,-4.503840,0.000000,0.000000
C11-28,-4.479265,0.000000,0.000000
C11-29,-4.428476,0.000000,0.000000
C11-30,-4.413731,0.000000,0.000000
C11-31,-4.390794,0.000000,0.000000
C11-32,-4.372772,0.000000,0.000000
C11-33,-4.356388,0.000000,0.000000
C11-34,-4.335090,0.000000,0.000000
C11-35,-4.302323,0.000000,0.000000
C11-36,-4.292492,0.000000,0.000000
C11-37,-4.348196,0.000000,0.000000
C11-38,-4.325260,0.000000,0.000000
C11-39,-4.318706,0.000000,0.000000
C11-40,-4.295769,0.000000,0.000000
C11-41,-4.272832,0.000000,0.000000
C11-42,-4.253172,0.000000,0.000000
C11-43,-4.231873,0.000000,0.000000
C11-44,-4.210575,0.000000,0.000000
C11-45,-4.190914,0.000000,0.000000
C11-46,-4.182723,0.000000,0.000000
C11-47,-4.161424,0.000000,0.000000
C11-48,-4.146679,0.000000,0.000000
C12-1-1,-7.478214,0.000000,0.000000
C12-1-2,-7.363264,0.000000,0.000000
C12-1-3,-7.464106,0.000000,0.000000
C12-1-4,-7.449893,0.000000,0.000000
C12-1-5,-7.395076,0.000000,0.000000
C12-1-6,-7.324422,0.000000,0.000000
C12-1-7,-7.238242,0.000000,0.000000
C12-1-8,-7.186172,0.000000,0.000000
C12-1-9,-7.143789,0.000000,0.000000
C12-1-10,-7.105472,0.000000,0.000000
C12-1-11,-7.086410,0.000000,0.000000
C12-1-12,-7.090243,0.000000,0.000000
C12-1-13,-7.111308,0.000000,0.000000
C12-1-14,-7.116961,0.000000,0.000000
C12-1-15,-7.129780,0.000000,0.000000
C12-1-16,-6.919160,0.000000,0.000000
C12-1-17,-6.788298,0.000000,0.000000
C12-1-18,-6.734500,0.000000,0.000000
C12-1-19,-6.533322,0.000000,0.000000
C12-1-20,-6.663601,0.000000,0.000000
C12-1-21,-6.587169,0.000000,0.000000
C12-1-22,-6.469742,0.000000,0.000000
C12-1-23,-6.543120,0.000000,0.000000
C12-1-24,-6.469656,0.000000,0.000000
C12-1-25,-6.492815,0.000000,0.000000
C12-1-26,-6.352330,0.000000,0.000000
C12-1-27,-6.475872,0.000000,0.000000
C12-1-28,-6.514049,0.000000,0.000000
C12-1-29,-6.454906,0.000000,0.000000
C12-1-30,-6.341858,0.000000,0.000000
C12-1-31,-6.212072,0.000000,0.000000
C12-1-32,-6.127676,0.000000,0.000000
C12-1-33,-6.052413,0.000000,0.000000
C12-1-34,-5.989557,0.000000,0.000000
C12-1-35,-5.963837,0.000000,0.000000
C12-1-36,-5.980444,0.000000,0.000000
C12-1-37,-6.066237,0.000000,0.000000
C12-1-38,-6.039549,0.000000,0.000000
C12-1-39,-5.995786,0.000000,0.000000
C12-1-40,-5.820928,0.000000,0.000000
C12-1-41,-5.808694,0.000000,0.000000
C12-1-42,-5.918686,0.000000,0.000000
C12-1-43,-5.925810,0.000000,0.000000
C12-1-44,-5.779078,0.000000,0.000000
C12-1-45,-5.826935,0.000000,0.000000
C12-1-46,-5.810622,0.000000,0.000000
C12-1-47,-5.669234,0.000000,0.000000
C12-1-48,-5.782262,0.000000,0.000000
C13-2-1,-5.161610,0.000000,0.000000
C13-2-2,-5.179569,0.000000,0.000000
C13-2-3,-4.977857,0.000000,0.000000
C13-2-4,-4.922236,0.000000,0.000000
C13-2-5,-4.883942,0.000000,0.000000
C13-2-6,-4.873124,0.000000,0.000000
C13-2-7,-4.866194,0.000000,0.000000
C13-2-8,-4.856190,0.000000,0.000000
C13-2-9,-4.828739,0.000000,0.000000
C13-2-10,-4.789463,0.000000,0.000000
C13-2-11,-4.711535,0.000000,0.000000
C13-2-12,-4.622350,0.000000,0.000000
C13-2-13,-4.558609,0.000000,0.000000
C13-2-14,-4.479243,0.000000,0.000000
C13-2-15,-4.408230,0.000000,0.000000
C13-2-16,-4.525739,0.000000,0.000000
C13-2-17,-4.590647,0.000000,0.000000
C13-2-18,-4.555213,0.000000,0.000000
C13-2-19,-4.667160,0.000000,0.000000
C13-2-20,-4.482566,0.000000,0.000000
C13-2-21,-4.469767,0.000000,0.000000
C13-2-22,-4.509602,0.000000,0.000000
C13-2-23,-4.354751,0.000000,0.000000
C13-2-24,-4.292428,0.000000,0.000000
C13-2-25,-4.327464,0.000000,0.000000
C13-2-26,-4.401996,0.000000,0.000000
C13-2-27,-4.189222,0.000000,0.000000
C13-2-28,-4.092851,0.000000,0.000000
C13-2-29,-4.031725,0.000000,0.000000
C13-2-30,-4.109857,0.000000,0.000000
C13-2-31,-4.185328,0.000000,0.000000
C13-2-32,-4.227048,0.000000,0.000000
C13-2-33,-4.263514,0.000000,0.000000
C13-2-34,-4.275936,0.000000,0.000000
C13-2-35,-4.224063,0.000000,0.000000
C13-2-36,-4.184178,0.000000,0.000000
C13-2-37,-4.230292,0.000000,0.000000
C13-2-38,-4.202665,0.000000,0.000000
C13-2-39,-4.230910,0.000000,0.000000
C13-2-40,-4.351453,0.000000,0.000000
C13-2-41,-4.309373,0.000000,0.000000
C13-2-42,-4.152825,0.000000,0.000000
C13-2-43,-4.095266,0.000000,0.000000
C13-2-44,-4.191563,0.000000,0.000000
C13-2-45,-4.097150,0.000000,0.000000
C13-2-46,-4.094065,0.000000,0.000000
C13-2-47,-4.185018,0.000000,0.000000
C13-2-48,-4.037073,0.000000,0.000000
C14-1,-6.352643,0.000000,0.000000
C14-2,-6.733532,0.000000,0.000000
C14-3,-5.756093,0.000000,0.000000
C14-4,-5.569821,0.000000,0.000000
C14-5,-5.530417,0.000000,0.000000
C14-6,-5.620850,0.000000,0.000000
C14-7,-5.739720,0.000000,0.000000
C14-8,-5.801921,0.000000,0.000000
C14-9,-5.787976,0.000000,0.000000
C14-10,-5.763404,0.000000,0.000000
C14-11,-5.532097,0.000000,0.000000
C14-12,-5.237727,0.000000,0.000000
C14-13,-5.015507,0.000000,0.000000
C14-14,-4.795661,0.000000,0.000000
C14-15,-4.523584,0.000000,0.000000
C14-16,-5.333516,0.000000,0.000000
C14-17,-5.697802,0.000000,0.000000
C14-18,-5.500634,0.000000,0.000000
C14-19,-6.321343,0.000000,0.000000
C14-20,-5.347172,0.000000,0.000000
C14-21,-5.470276,0.000000,0.000000
C14-22,-5.882891,0.000000,0.000000
C14-23,-5.107148,0.000000,0.000000
C14-24,-5.016532,0.000000,0.000000
C14-25,-5.086756,0.000000,0.000000
C14-26,-5.747481,0.000000,0.000000
C14-27,-4.764543,0.000000,0.000000
C14-28,-4.427895,0.000000,0.000000
C14-29,-4.359472,0.000000,0.000000
C14-30,-4.789664,0.000000,0.000000
C14-31,-5.215281,0.000000,0.000000
C14-32,-5.469409,0.000000,0.000000
C14-33,-5.719159,0.000000,0.000000
C14-34,-5.898484,0.000000,0.000000
C14-35,-5.804585,0.000000,0.000000
