,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-115,-2.472860,0.000000,0.000000
C3-116,-2.387986,0.000000,0.000000
C3-117,-2.478110,0.000000,0.000000
C3-118,-2.302479,0.000000,0.000000
C3-119,-2.440981,0.000000,0.000000
C3-120,-2.304511,0.000000,0.000000
C3-121,-2.226022,0.000000,0.000000
C3-122,-2.096706,0.000000,0.000000
C3-123,-1.507996,0.000000,0.000000
C3-124,-1.413457,0.000000,0.000000
C3-125,-1.224396,0.000000,0.000000
C3-126,-0.864205,0.000000,0.000000
C3-127,-1.214310,0.000000,0.000000
C3-128,-0.818555,0.000000,0.000000
C3-129,-0.595355,0.000000,0.000000
C3-130,-0.603461,0.000000,0.000000
C3-131,-0.853223,0.000000,0.000000
C3-132,-0.604503,0.000000,0.000000
C3-133,-0.680881,0.000000,0.000000
C3-134,-0.445404,0.000000,0.000000
C3-135,0.343492,0.000000,0.000000
C3-136,0.251167,0.000000,0.000000
C3-137,-0.259571,0.000000,0.000000
C3-138,0.072706,0.000000,0.000000
C3-139,0.374236,0.000000,0.000000
C3-140,-0.108192,0.000000,0.000000
C3-141,0.280104,0.000000,0.000000
C3-142,0.623842,0.000000,0.000000
C3-143,1.073154,0.000000,0.000000
C3-144,1.220974,0.000000,0.000000
C4-97,-2.142522,0.000000,0.000000
C4-98,-2.034850,0.000000,0.000000
C4-99,-1.954126,0.000000,0.000000
C4-100,-1.994285,0.000000,0.000000
C4-101,-1.897403,0.000000,0.000000
C4-102,-2.064172,0.000000,0.000000
C4-103,-2.021556,0.000000,0.000000
C4-104,-2.049177,0.000000,0.000000
C4-105,-2.177596,0.000000,0.000000
C4-106,-2.122212,0.000000,0.000000
C4-107,-2.119329,0.000000,0.000000
C4-108,-2.013353,0.000000,0.000000
C4-109,-2.184745,0.000000,0.000000
C4-110,-2.100507,0.000000,0.000000
C4-111,-2.229114,0.000000,0.000000
C4-112,-2.216036,0.000000,0.000000
C4-113,-2.129226,0.000000,0.000000
C4-114,-2.253734,0.000000,0.000000
C4-115,-2.245300,0.000000,0.000000
C4-116,-2.228789,0.000000,0.000000
C4-117,-2.251529,0.000000,0.000000
C4-118,-2.197515,0.000000,0.000000
C4-119,-2.237938,0.000000,0.000000
C4-120,-2.201758,0.000000,0.000000
C4-121,-2.183328,0.000000,0.000000
C4-122,-2.140091,0.000000,0.000000
C4-123,-1.975058,0.000000,0.000000
C4-124,-1.958169,0.000000,0.000000
C4-125,-1.901276,0.000000,0.000000
C4-126,-1.797280,0.000000,0.000000
C4-127,-1.896474,0.000000,0.000000
C4-128,-1.776556,0.000000,0.000000
C4-129,-1.719276,0.000000,0.000000
C4-130,-1.729356,0.000000,0.000000
C4-131,-1.791508,0.000000,0.000000
C4-132,-1.983102,0.000000,0.000000
C4-133,-1.743594,0.000000,0.000000
C4-134,-1.885404,0.000000,0.000000
C4-135,-1.856928,0.000000,0.000000
C4-136,-1.690513,0.000000,0.000000
C4-137,-1.657911,0.000000,0.000000
C4-138,-1.560099,0.000000,0.000000
C4-139,-1.674295,0.000000,0.000000
C4-140,-1.635873,0.000000,0.000000
C4-141,-1.536668,0.000000,0.000000
C4-142,-1.459580,0.000000,0.000000
C4-143,-1.338378,0.000000,0.000000
C4-144,-1.314893,0.000000,0.000000
C5-97,-1.248665,0.000000,0.000000
C5-98,-1.014003,0.000000,0.000000
C5-99,-0.833214,0.000000,0.000000
C5-100,-0.913760,0.000000,0.000000
C5-101,-0.691766,0.000000,0.000000
C5-102,-1.064455,0.000000,0.000000
C5-103,-0.972925,0.000000,0.000000
C5-104,-1.017107,0.000000,0.000000
C5-105,-1.275557,0.000000,0.000000
C5-106,-1.165204,0.000000,0.000000
C5-107,-1.162471,0.000000,0.000000
C5-108,-0.945327,0.000000,0.000000
C5-109,-1.258724,0.000000,0.000000
C5-110,-1.088489,0.000000,0.000000
C5-111,-1.328576,0.000000,0.000000
C5-112,-1.293919,0.000000,0.000000
C5-113,-1.088359,0.000000,0.000000
C5-114,-1.347501,0.000000,0.000000
C5-115,-1.350369,0.000000,0.000000
C5-116,-1.296139,0.000000,0.000000
C5-117,-1.353308,0.000000,0.000000
C5-118,-1.242410,0.000000,0.000000
C5-119,-1.330065,0.000000,0.000000
C5-120,-1.243436,0.000000,0.000000
C5-121,-1.193648,0.000000,0.000000
C5-122,-1.112262,0.000000,0.000000
C5-123,-0.739432,0.000000,0.000000
C5-124,-0.678656,0.000000,0.000000
C5-125,-0.559748,0.000000,0.000000
C5-126,-0.331412,0.000000,0.000000
C5-127,-0.553160,0.000000,0.000000
C5-128,-0.303429,0.000000,0.000000
C5-129,-0.161745,0.000000,0.000000
C5-130,-0.166502,0.000000,0.000000
C5-131,-0.325446,0.000000,0.000000
C5-132,-0.154380,0.000000,0.000000
C5-133,-0.217646,0.000000,0.000000
C5-134,-0.057602,0.000000,0.000000
C5-135,0.451791,0.000000,0.000000
C5-136,0.383279,0.000000,0.000000
C5-137,0.050370,0.000000,0.000000
C5-138,0.260131,0.000000,0.000000
C5-139,0.461288,0.000000,0.000000
C5-140,0.146487,0.000000,0.000000
C5-141,0.392606,0.000000,0.000000
C5-142,0.611320,0.000000,0.000000
C5-143,0.895753,0.000000,0.000000
C5-144,0.989893,0.000000,0.000000
C6-97,1.073769,0.000000,0.000000
C6-98,2.623422,0.000000,0.000000
C6-99,3.776920,0.000000,0.000000
C6-100,3.240593,0.000000,0.000000
C6-101,4.688728,0.000000,0.000000
C6-102,2.317108,0.000000,0.000000
C6-103,2.921978,0.000000,0.000000
C6-104,2.627601,0.000000,0.000000
C6-105,0.976782,0.000000,0.000000
C6-106,1.703617,0.000000,0.000000
C6-107,1.747591,0.000000,0.000000
C6-108,3.129973,0.000000,0.000000
C6-109,1.141480,0.000000,0.000000
C6-110,2.268065,0.000000,0.000000
C6-111,0.717367,0.000000,0.000000
C6-112,0.917804,0.000000,0.000000
C6-113,2.237937,0.000000,0.000000
C6-114,0.551785,0.000000,0.000000
C6-115,0.564099,0.000000,0.000000
C6-116,0.892593,0.000000,0.000000
C6-117,0.541631,0.000000,0.000000
C6-118,1.261570,0.000000,0.000000
C6-119,0.691289,0.000000,0.000000
C6-120,1.247899,0.000000,0.000000
C6-121,1.539628,0.000000,0.000000
C6-122,2.072220,0.000000,0.000000
C6-123,4.457456,0.000000,0.000000
C6-124,4.853511,0.000000,0.000000
C6-125,5.558381,0.000000,0.000000
C6-126,7.076067,0.000000,0.000000
C6-127,5.643718,0.000000,0.000000
C6-128,7.228339,0.000000,0.000000
C6-129,8.119612,0.000000,0.000000
C6-130,8.053552,0.000000,0.000000
C6-131,7.027284,0.000000,0.000000
C6-132,7.041295,0.000000,0.000000
C6-133,7.557651,0.000000,0.000000
C6-134,7.738440,0.000000,0.000000
C6-135,10.176964,0.000000,0.000000
C6-136,10.525481,0.000000,0.000000
C6-137,9.082837,0.000000,0.000000
C6-138,10.394624,0.000000,0.000000
C6-139,10.847621,0.000000,0.000000
C6-140,9.519843,0.000000,0.000000
C6-141,11.021305,0.000000,0.000000
C6-142,12.343787,0.000000,0.000000
C6-143,14.102034,0.000000,0.000000
C6-144,14.583333,0.000000,0.000000
C7-97,-4.881652,0.000000,0.000000
C7-98,-6.664464,0.000000,0.000000
C7-99,-8.701701,0.000000,0.000000
C7-100,-7.845449,0.000000,0.000000
C7-101,-9.841193,0.000000,0.000000
C7-102,-6.411405,0.000000,0.000000
C7-103,-7.135113,0.000000,0.000000
C7-104,-7.423481,0.000000,0.000000
C7-105,-5.388099,0.000000,0.000000
C7-106,-6.883805,0.000000,0.000000
C7-107,-7.554483,0.000000,0.000000
C7-108,-10.190427,0.000000,0.000000
C7-109,-8.016037,0.000000,0.000000
C7-110,-10.354973,0.000000,0.000000
C7-111,-8.819524,0.000000,0.000000
C7-112,-9.440594,0.000000,0.000000
C7-113,-11.607336,0.000000,0.000000
C7-114,-9.704165,0.000000,0.000000
C7-115,-9.724981,0.000000,0.000000
C7-116,-10.140895,0.000000,0.000000
C7-117,-8.916614,0.000000,0.000000
C7-118,-10.183671,0.000000,0.000000
C7-119,-9.433429,0.000000,0.000000
C7-120,-10.331124,0.000000,0.000000
C7-121,-10.354420,0.000000,0.000000
C7-122,-14.345768,0.000000,0.000000
C7-123,-12.659434,0.000000,0.000000
C7-124,-11.349769,0.000000,0.000000
C7-125,-10.303670,0.000000,0.000000
C7-126,-10.174433,0.000000,0.000000
C7-127,-10.680898,0.000000,0.000000
C7-128,-8.053372,0.000000,0.000000
C7-129,-7.860566,0.000000,0.000000
C7-130,-8.653301,0.000000,0.000000
C7-131,-8.213883,0.000000,0.000000
C7-132,-7.835901,0.000000,0.000000
C7-133,-8.079523,0.000000,0.000000
C7-134,-7.568340,0.000000,0.000000
C7-135,-6.934927,0.000000,0.000000
C7-136,-6.010735,0.000000,0.000000
C7-137,-6.933343,0.000000,0.000000
C7-138,-4.641093,0.000000,0.000000
C7-139,-4.510639,0.000000,0.000000
C7-140,-6.397309,0.000000,0.000000
C7-141,-4.749192,0.000000,0.000000
C7-142,-3.512239,0.000000,0.000000
C7-143,-1.573515,0.000000,0.000000
C7-144,-0.413606,0.000000,0.000000
C8-97,-5.894121,0.000000,0.000000
C8-98,-5.795178,0.000000,0.000000
C8-99,-5.713485,0.000000,0.000000
C8-100,-5.752673,0.000000,0.000000
C8-101,-5.664521,0.000000,0.000000
C8-102,-5.835169,0.000000,0.000000
C8-103,-5.795463,0.000000,0.000000
C8-104,-5.827933,0.000000,0.000000
C8-105,-5.969931,0.000000,0.000000
C8-106,-5.913577,0.000000,0.000000
C8-107,-5.915544,0.000000,0.000000
C8-108,-5.798899,0.000000,0.000000
C8-109,-6.005208,0.000000,0.000000
C8-110,-5.921939,0.000000,0.000000
C8-111,-6.068005,0.000000,0.000000
C8-112,-6.052017,0.000000,0.000000
C8-113,-5.971026,0.000000,0.000000
C8-114,-6.097474,0.000000,0.000000
C8-115,-6.087101,0.000000,0.000000
C8-116,-6.073499,0.000000,0.000000
C8-117,-6.097209,0.000000,0.000000
C8-118,-6.041255,0.000000,0.000000
C8-119,-6.080709,0.000000,0.000000
C8-120,-6.047438,0.000000,0.000000
C8-121,-6.026099,0.000000,0.000000
C8-122,-5.978981,0.000000,0.000000
C8-123,-5.814919,0.000000,0.000000
C8-124,-5.809668,0.000000,0.000000
C8-125,-5.735318,0.000000,0.000000
C8-126,-5.642960,0.000000,0.000000
C8-127,-5.739244,0.000000,0.000000
C8-128,-5.607688,0.000000,0.000000
C8-129,-5.552348,0.000000,0.000000
C8-130,-5.561458,0.000000,0.000000
C8-131,-5.612940,0.000000,0.000000
C8-132,-5.800655,0.000000,0.000000
C8-133,-5.526230,0.000000,0.000000
C8-134,-5.669010,0.000000,0.000000
C8-135,-5.632775,0.000000,0.000000
C8-136,-5.467330,0.000000,0.000000
C8-137,-5.426969,0.000000,0.000000
C8-138,-5.317517,0.000000,0.000000
C8-139,-5.425894,0.000000,0.000000
C8-140,-5.381653,0.000000,0.000000
C8-141,-5.274689,0.000000,0.000000
C8-142,-5.198570,0.000000,0.000000
C8-143,-5.067670,0.000000,0.000000
C8-144,-5.032545,0.000000,0.000000
C9-97,-5.902225,0.000000,0.000000
C9-98,-5.540191,0.000000,0.000000
C9-99,-5.253654,0.000000,0.000000
C9-100,-5.380231,0.000000,0.000000
C9-101,-5.038622,0.000000,0.000000
C9-102,-5.631240,0.000000,0.000000
C9-103,-5.489477,0.000000,0.000000
C9-104,-5.564814,0.000000,0.000000
C9-105,-5.987847,0.000000,0.000000
C9-106,-5.812069,0.000000,0.000000
C9-107,-5.812532,0.000000,0.000000
C9-108,-5.458013,0.000000,0.000000
C9-109,-5.990949,0.000000,0.000000
C9-110,-5.722382,0.000000,0.000000
C9-111,-6.121019,0.000000,0.000000
C9-112,-6.063525,0.000000,0.000000
C9-113,-5.745146,0.000000,0.000000
C9-114,-6.157135,0.000000,0.000000
C9-115,-6.158912,0.000000,0.000000
C9-116,-6.076829,0.000000,0.000000
C9-117,-6.167884,0.000000,0.000000
C9-118,-5.990392,0.000000,0.000000
C9-119,-6.127964,0.000000,0.000000
C9-120,-5.994285,0.000000,0.000000
C9-121,-5.913005,0.000000,0.000000
C9-122,-5.779966,0.000000,0.000000
C9-123,-5.192187,0.000000,0.000000
C9-124,-5.108815,0.000000,0.000000
C9-125,-4.903003,0.000000,0.000000
C9-126,-4.553979,0.000000,0.000000
C9-127,-4.901293,0.000000,0.000000
C9-128,-4.494370,0.000000,0.000000
C9-129,-4.273032,0.000000,0.000000
C9-130,-4.280207,0.000000,0.000000
C9-131,-4.519732,0.000000,0.000000
C9-132,-4.267290,0.000000,0.000000
C9-133,-4.310167,0.000000,0.000000
C9-134,-4.075621,0.000000,0.000000
C9-135,-3.279280,0.000000,0.000000
C9-136,-3.372535,0.000000,0.000000
C9-137,-3.875829,0.000000,0.000000
C9-138,-3.532384,0.000000,0.000000
C9-139,-3.225272,0.000000,0.000000
C9-140,-3.702115,0.000000,0.000000
C9-141,-3.306375,0.000000,0.000000
C9-142,-2.963568,0.000000,0.000000
C9-143,-2.504950,0.000000,0.000000
C9-144,-2.345963,0.000000,0.000000
C10-97,-8.143496,0.000000,0.000000
C10-98,-7.924877,0.000000,0.000000
C10-99,-7.742305,0.000000,0.000000
C10-100,-7.821068,0.000000,0.000000
C10-101,-7.615117,0.000000,0.000000
C10-102,-7.994936,0.000000,0.000000
C10-103,-7.908754,0.000000,0.000000
C10-104,-7.961848,0.000000,0.000000
C10-105,-8.245254,0.000000,0.000000
C10-106,-8.133119,0.000000,0.000000
C10-107,-8.139298,0.000000,0.000000
C10-108,-7.902546,0.000000,0.000000
C10-109,-8.280115,0.000000,0.000000
C10-110,-8.111662,0.000000,0.000000
C10-111,-8.383834,0.000000,0.000000
C10-112,-8.343830,0.000000,0.000000
C10-113,-8.148965,0.000000,0.000000
C10-114,-8.411673,0.000000,0.000000
C10-115,-8.410975,0.000000,0.000000
C10-116,-8.362093,0.000000,0.000000
C10-117,-8.421044,0.000000,0.000000
C10-118,-8.306581,0.000000,0.000000
C10-119,-8.392454,0.000000,0.000000
C10-120,-8.311172,0.000000,0.000000
C10-121,-8.256037,0.000000,0.000000
C10-122,-8.167520,0.000000,0.000000
C10-123,-7.796473,0.000000,0.000000
C10-124,-7.757087,0.000000,0.000000
C10-125,-7.606094,0.000000,0.000000
C10-126,-7.399149,0.000000,0.000000
C10-127,-7.615549,0.000000,0.000000
C10-128,-7.344427,0.000000,0.000000
C10-129,-7.206308,0.000000,0.000000
C10-130,-7.209283,0.000000,0.000000
C10-131,-7.348619,0.000000,0.000000
C10-132,-7.170423,0.000000,0.000000
C10-133,-7.169518,0.000000,0.000000
C10-134,-7.011256,0.000000,0.000000
C10-135,-6.487603,0.000000,0.000000
C10-136,-6.557898,0.000000,0.000000
C10-137,-6.876546,0.000000,0.000000
C10-138,-6.645395,0.000000,0.000000
C10-139,-6.433542,0.000000,0.000000
C10-140,-6.737649,0.000000,0.000000
C10-141,-6.477269,0.000000,0.000000
C10-142,-6.260338,0.000000,0.000000
C10-143,-5.958080,0.000000,0.000000
C10-144,-5.842549,0.000000,0.000000
C11-97,-6.337161,0.000000,0.000000
C11-98,-6.351906,0.000000,0.000000
C11-99,-6.350267,0.000000,0.000000
C11-100,-6.348629,0.000000,0.000000
C11-101,-6.363374,0.000000,0.000000
C11-102,-6.369928,0.000000,0.000000
C11-103,-6.374843,0.000000,0.000000
C11-104,-6.383034,0.000000,0.000000
C11-105,-6.405971,0.000000,0.000000
C11-106,-6.404333,0.000000,0.000000
C11-107,-6.412525,0.000000,0.000000
C11-108,-6.394503,0.000000,0.000000
C11-109,-6.453484,0.000000,0.000000
C11-110,-6.455122,0.000000,0.000000
C11-111,-6.484613,0.000000,0.000000
C11-112,-6.479697,0.000000,0.000000
C11-113,-6.489528,0.000000,0.000000
C11-114,-6.492804,0.000000,0.000000
C11-115,-6.489528,0.000000,0.000000
C11-116,-6.494443,0.000000,0.000000
C11-117,-6.496081,0.000000,0.000000
C11-118,-6.492804,0.000000,0.000000
C11-119,-6.491166,0.000000,0.000000
C11-120,-6.496081,0.000000,0.000000
C11-121,-6.491166,0.000000,0.000000
C11-122,-6.484613,0.000000,0.000000
C11-123,-6.486251,0.000000,0.000000
C11-124,-6.505911,0.000000,0.000000
C11-125,-6.476421,0.000000,0.000000
C11-126,-6.496081,0.000000,0.000000
C11-127,-6.491166,0.000000,0.000000
C11-128,-6.471506,0.000000,0.000000
C11-129,-6.474782,0.000000,0.000000
C11-130,-6.473144,0.000000,0.000000
C11-131,-6.455122,0.000000,0.000000
C11-132,-6.448569,0.000000,0.000000
C11-133,-6.389588,0.000000,0.000000
C11-134,-6.391226,0.000000,0.000000
C11-135,-6.378119,0.000000,0.000000
C11-136,-6.379758,0.000000,0.000000
C11-137,-6.366651,0.000000,0.000000
C11-138,-6.346991,0.000000,0.000000
C11-139,-6.337161,0.000000,0.000000
C11-140,-6.327330,0.000000,0.000000
C11-141,-6.314224,0.000000,0.000000
C11-142,-6.315862,0.000000,0.000000
C11-143,-6.299478,0.000000,0.000000
C11-144,-6.279818,0.000000,0.000000
C12-1-97,-5.236810,0.000000,0.000000
C12-1-98,-5.358590,0.000000,0.000000
C12-1-99,-5.438773,0.000000,0.000000
C12-1-100,-5.407384,0.000000,0.000000
C12-1-101,-5.527005,0.000000,0.000000
C12-1-102,-5.378179,0.000000,0.000000
C12-1-103,-5.436769,0.000000,0.000000
C12-1-104,-5.427644,0.000000,0.000000
C12-1-105,-5.346216,0.000000,0.000000
C12-1-106,-5.394302,0.000000,0.000000
C12-1-107,-5.408126,0.000000,0.000000
C12-1-108,-5.471011,0.000000,0.000000
C12-1-109,-5.378022,0.000000,0.000000
C12-1-110,-5.434819,0.000000,0.000000
C12-1-111,-5.371098,0.000000,0.000000
C12-1-112,-5.395266,0.000000,0.000000
C12-1-113,-5.520257,0.000000,0.000000
C12-1-114,-5.437569,0.000000,0.000000
C12-1-115,-5.454802,0.000000,0.000000
C12-1-116,-5.523901,0.000000,0.000000
C12-1-117,-5.531239,0.000000,0.000000
C12-1-118,-5.607952,0.000000,0.000000
C12-1-119,-5.608797,0.000000,0.000000
C12-1-120,-5.697301,0.000000,0.000000
C12-1-121,-5.758490,0.000000,0.000000
C12-1-122,-5.828789,0.000000,0.000000
C12-1-123,-6.051018,0.000000,0.000000
C12-1-124,-6.162949,0.000000,0.000000
C12-1-125,-6.250633,0.000000,0.000000
C12-1-126,-6.434218,0.000000,0.000000
C12-1-127,-6.390399,0.000000,0.000000
C12-1-128,-6.537426,0.000000,0.000000
C12-1-129,-6.676453,0.000000,0.000000
C12-1-130,-6.740446,0.000000,0.000000
C12-1-131,-6.711852,0.000000,0.000000
C12-1-132,-7.044455,0.000000,0.000000
C12-1-133,-8.525986,0.000000,0.000000
C12-1-134,-8.364890,0.000000,0.000000
C12-1-135,-9.105144,0.000000,0.000000
C12-1-136,-7.479709,0.000000,0.000000
C12-1-137,-7.269664,0.000000,0.000000
C12-1-138,-7.430687,0.000000,0.000000
C12-1-139,-7.745015,0.000000,0.000000
C12-1-140,-7.556943,0.000000,0.000000
C12-1-141,-7.756697,0.000000,0.000000
C12-1-142,-7.976497,0.000000,0.000000
C12-1-143,-8.186396,0.000000,0.000000
C12-1-144,-8.310805,0.000000,0.000000
C13-2-97,-4.336253,0.000000,0.000000
C13-2-98,-4.249389,0.000000,0.000000
C13-2-99,-4.165327,0.000000,0.000000
C13-2-100,-4.201170,0.000000,0.000000
C13-2-101,-4.116465,0.000000,0.000000
C13-2-102,-4.305810,0.000000,0.000000
C13-2-103,-4.283859,0.000000,0.000000
C13-2-104,-4.304048,0.000000,0.000000
C13-2-105,-4.439791,0.000000,0.000000
C13-2-106,-4.396159,0.000000,0.000000
C13-2-107,-4.410067,0.000000,0.000000
C13-2-108,-4.287839,0.000000,0.000000
C13-2-109,-4.437161,0.000000,0.000000
C13-2-110,-4.350910,0.000000,0.000000
C13-2-111,-4.476131,0.000000,0.000000
C13-2-112,-4.465324,0.000000,0.000000
C13-2-113,-4.396945,0.000000,0.000000
C13-2-114,-4.537392,0.000000,0.000000
C13-2-115,-4.570733,0.000000,0.000000
C13-2-116,-4.579939,0.000000,0.000000
C13-2-117,-4.643148,0.000000,0.000000
C13-2-118,-4.625342,0.000000,0.000000
C13-2-119,-4.703951,0.000000,0.000000
C13-2-120,-4.710419,0.000000,0.000000
C13-2-121,-4.720925,0.000000,0.000000
C13-2-122,-4.726773,0.000000,0.000000
C13-2-123,-4.608424,0.000000,0.000000
C13-2-124,-4.651382,0.000000,0.000000
C13-2-125,-4.635531,0.000000,0.000000
C13-2-126,-4.615169,0.000000,0.000000
C13-2-127,-4.772349,0.000000,0.000000
C13-2-128,-4.703766,0.000000,0.000000
C13-2-129,-4.705832,0.000000,0.000000
C13-2-130,-4.762960,0.000000,0.000000
C13-2-131,-4.890544,0.000000,0.000000
C13-2-132,-4.692423,0.000000,0.000000
C13-2-133,-6.604558,0.000000,0.000000
C13-2-134,-5.999575,0.000000,0.000000
C13-2-135,-5.998243,0.000000,0.000000
C13-2-136,-4.710890,0.000000,0.000000
C13-2-137,-5.056565,0.000000,0.000000
C13-2-138,-5.032321,0.000000,0.000000
C13-2-139,-4.878048,0.000000,0.000000
C13-2-140,-5.226175,0.000000,0.000000
C13-2-141,-5.187051,0.000000,0.000000
C13-2-142,-5.179464,0.000000,0.000000
C13-2-143,-5.122436,0.000000,0.000000
C13-2-144,-5.134804,0.000000,0.000000
C14-97,-8.275649,0.000000,0.000000
C14-98,-7.961936,0.000000,0.000000
C14-99,-7.865804,0.000000,0.000000
C14-100,-7.449501,0.000000,0.000000
C14-101,-7.737859,0.000000,0.000000
C14-102,-8.621813,0.000000,0.000000
C14-103,-8.179393,0.000000,0.000000
C14-104,-8.407259,0.000000,0.000000
C14-105,-8.357828,0.000000,0.000000
C14-106,-8.320369,0.000000,0.000000
C14-107,-8.225564,0.000000,0.000000
C14-108,-8.253264,0.000000,0.000000
C14-109,-8.845476,0.000000,0.000000
C14-110,-8.690809,0.000000,0.000000
C14-111,-9.407060,0.000000,0.000000
C14-112,-9.207247,0.000000,0.000000
C14-113,-8.897128,0.000000,0.000000
C14-114,-9.149888,0.000000,0.000000
C14-115,-9.592180,0.000000,0.000000
C14-116,-9.426143,0.000000,0.000000
C14-117,-9.394810,0.000000,0.000000
C14-118,-9.379210,0.000000,0.000000
C14-119,-9.409481,0.000000,0.000000
C14-120,-9.500371,0.000000,0.000000
C14-121,-9.359067,0.000000,0.000000
C14-122,-9.178116,0.000000,0.000000
C14-123,-8.348277,0.000000,0.000000
C14-124,-8.230090,0.000000,0.000000
C14-125,-7.662712,0.000000,0.000000
C14-126,-6.878360,0.000000,0.000000
C14-127,-7.646945,0.000000,0.000000
C14-128,-7.007183,0.000000,0.000000
C14-129,-6.711582,0.000000,0.000000
C14-130,-6.735803,0.000000,0.000000
C14-131,-7.066817,0.000000,0.000000
