,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C7-192,-0.072115,0.000000,0.000000
C8-145,-3.423106,0.000000,0.000000
C8-146,-3.446399,0.000000,0.000000
C8-147,-3.486708,0.000000,0.000000
C8-148,-3.508883,0.000000,0.000000
C8-149,-3.553097,0.000000,0.000000
C8-150,-3.520184,0.000000,0.000000
C8-151,-3.493748,0.000000,0.000000
C8-152,-3.491028,0.000000,0.000000
C8-153,-3.491395,0.000000,0.000000
C8-154,-3.540606,0.000000,0.000000
C8-155,-3.638425,0.000000,0.000000
C8-156,-3.579513,0.000000,0.000000
C8-157,-4.460380,0.000000,0.000000
C8-158,-4.510099,0.000000,0.000000
C8-159,-4.666753,0.000000,0.000000
C8-160,-4.603489,0.000000,0.000000
C8-161,-4.617281,0.000000,0.000000
C8-162,-4.520729,0.000000,0.000000
C8-163,-4.579456,0.000000,0.000000
C8-164,-4.682257,0.000000,0.000000
C8-165,-4.795193,0.000000,0.000000
C8-166,-4.895806,0.000000,0.000000
C8-167,-4.922058,0.000000,0.000000
C8-168,-4.942128,0.000000,0.000000
C8-169,-5.035445,0.000000,0.000000
C8-170,-5.117188,0.000000,0.000000
C8-171,-5.169098,0.000000,0.000000
C8-172,-5.149537,0.000000,0.000000
C8-173,-5.123572,0.000000,0.000000
C8-174,-5.158333,0.000000,0.000000
C8-175,-5.176204,0.000000,0.000000
C8-176,-5.178189,0.000000,0.000000
C8-177,-5.156934,0.000000,0.000000
C8-178,-5.169564,0.000000,0.000000
C8-179,-5.189021,0.000000,0.000000
C8-180,-5.208438,0.000000,0.000000
C8-181,-5.182772,0.000000,0.000000
C8-182,-5.213245,0.000000,0.000000
C8-183,-5.258632,0.000000,0.000000
C8-184,-5.170751,0.000000,0.000000
C8-185,-5.256938,0.000000,0.000000
C8-186,-5.194313,0.000000,0.000000
C8-187,-5.180062,0.000000,0.000000
C8-188,-5.168593,0.000000,0.000000
C8-189,-4.953094,0.000000,0.000000
C8-190,-4.819001,0.000000,0.000000
C8-191,-4.808267,0.000000,0.000000
C8-192,-4.823357,0.000000,0.000000
C9-145,-1.190601,0.000000,0.000000
C9-146,-1.188519,0.000000,0.000000
C9-147,-1.292250,0.000000,0.000000
C9-148,-1.282586,0.000000,0.000000
C9-149,-1.303878,0.000000,0.000000
C9-150,-1.212814,0.000000,0.000000
C9-151,-1.137063,0.000000,0.000000
C9-152,-1.170826,0.000000,0.000000
C9-153,-1.169661,0.000000,0.000000
C9-154,-1.321148,0.000000,0.000000
C9-155,-1.659167,0.000000,0.000000
C9-156,-1.450192,0.000000,0.000000
C9-157,-2.404454,0.000000,0.000000
C9-158,-2.431949,0.000000,0.000000
C9-159,-2.772880,0.000000,0.000000
C9-160,-2.372137,0.000000,0.000000
C9-161,-2.491162,0.000000,0.000000
C9-162,-2.551005,0.000000,0.000000
C9-163,-3.049872,0.000000,0.000000
C9-164,-3.177288,0.000000,0.000000
C9-165,-3.295193,0.000000,0.000000
C9-166,-3.473634,0.000000,0.000000
C9-167,-3.683934,0.000000,0.000000
C9-168,-3.880060,0.000000,0.000000
C9-169,-4.321949,0.000000,0.000000
C9-170,-4.477701,0.000000,0.000000
C9-171,-4.626912,0.000000,0.000000
C9-172,-4.720199,0.000000,0.000000
C9-173,-4.716621,0.000000,0.000000
C9-174,-4.776755,0.000000,0.000000
C9-175,-4.819000,0.000000,0.000000
C9-176,-4.878301,0.000000,0.000000
C9-177,-4.900352,0.000000,0.000000
C9-178,-4.838022,0.000000,0.000000
C9-179,-4.877313,0.000000,0.000000
C9-180,-4.885067,0.000000,0.000000
C9-181,-4.764345,0.000000,0.000000
C9-182,-4.681322,0.000000,0.000000
C9-183,-4.716791,0.000000,0.000000
C9-184,-4.439976,0.000000,0.000000
C9-185,-4.737398,0.000000,0.000000
C9-186,-4.418348,0.000000,0.000000
C9-187,-4.293259,0.000000,0.000000
C9-188,-4.384292,0.000000,0.000000
C9-189,-3.737409,0.000000,0.000000
C9-190,-3.294727,0.000000,0.000000
C9-191,-3.253656,0.000000,0.000000
C9-192,-3.345157,0.000000,0.000000
C10-145,-3.631192,0.000000,0.000000
C10-146,-3.645373,0.000000,0.000000
C10-147,-3.722436,0.000000,0.000000
C10-148,-3.720994,0.000000,0.000000
C10-149,-3.756403,0.000000,0.000000
C10-150,-3.702715,0.000000,0.000000
C10-151,-3.658608,0.000000,0.000000
C10-152,-3.687807,0.000000,0.000000
C10-153,-3.687033,0.000000,0.000000
C10-154,-3.785000,0.000000,0.000000
C10-155,-4.000083,0.000000,0.000000
C10-156,-3.871359,0.000000,0.000000
C10-157,-4.405186,0.000000,0.000000
C10-158,-4.429967,0.000000,0.000000
C10-159,-4.640262,0.000000,0.000000
C10-160,-4.395888,0.000000,0.000000
C10-161,-4.489037,0.000000,0.000000
C10-162,-4.543643,0.000000,0.000000
C10-163,-4.900893,0.000000,0.000000
C10-164,-4.987633,0.000000,0.000000
C10-165,-5.078448,0.000000,0.000000
C10-166,-5.215116,0.000000,0.000000
C10-167,-5.357180,0.000000,0.000000
C10-168,-5.486796,0.000000,0.000000
C10-169,-5.755058,0.000000,0.000000
C10-170,-5.879210,0.000000,0.000000
C10-171,-6.004279,0.000000,0.000000
C10-172,-6.084894,0.000000,0.000000
C10-173,-6.118637,0.000000,0.000000
C10-174,-6.191674,0.000000,0.000000
C10-175,-6.252809,0.000000,0.000000
C10-176,-6.319846,0.000000,0.000000
C10-177,-6.355590,0.000000,0.000000
C10-178,-6.339669,0.000000,0.000000
C10-179,-6.379662,0.000000,0.000000
C10-180,-6.412385,0.000000,0.000000
C10-181,-6.324741,0.000000,0.000000
C10-182,-6.294477,0.000000,0.000000
C10-183,-6.340207,0.000000,0.000000
C10-184,-6.172635,0.000000,0.000000
C10-185,-6.379972,0.000000,0.000000
C10-186,-6.190889,0.000000,0.000000
C10-187,-6.129731,0.000000,0.000000
C10-188,-6.192905,0.000000,0.000000
C10-189,-5.801816,0.000000,0.000000
C10-190,-5.530391,0.000000,0.000000
C10-191,-5.524684,0.000000,0.000000
C10-192,-5.591556,0.000000,0.000000
C11-145,-4.161424,0.000000,0.000000
C11-146,-4.184361,0.000000,0.000000
C11-147,-4.200744,0.000000,0.000000
C11-148,-4.208936,0.000000,0.000000
C11-149,-4.241703,0.000000,0.000000
C11-150,-4.246618,0.000000,0.000000
C11-151,-4.251534,0.000000,0.000000
C11-152,-4.261364,0.000000,0.000000
C11-153,-4.261364,0.000000,0.000000
C11-154,-4.264640,0.000000,0.000000
C11-155,-4.266279,0.000000,0.000000
C11-156,-4.271194,0.000000,0.000000
C11-157,-4.218766,0.000000,0.000000
C11-158,-4.231873,0.000000,0.000000
C11-159,-4.228597,0.000000,0.000000
C11-160,-4.244980,0.000000,0.000000
C11-161,-4.267917,0.000000,0.000000
C11-162,-4.282662,0.000000,0.000000
C11-163,-4.333451,0.000000,0.000000
C11-164,-4.346558,0.000000,0.000000
C11-165,-4.374410,0.000000,0.000000
C11-166,-4.410454,0.000000,0.000000
C11-167,-4.420284,0.000000,0.000000
C11-168,-4.425199,0.000000,0.000000
C11-169,-4.407177,0.000000,0.000000
C11-170,-4.444859,0.000000,0.000000
C11-171,-4.487457,0.000000,0.000000
C11-172,-4.513670,0.000000,0.000000
C11-173,-4.561183,0.000000,0.000000
C11-174,-4.610333,0.000000,0.000000
C11-175,-4.657846,0.000000,0.000000
C11-176,-4.697166,0.000000,0.000000
C11-177,-4.725018,0.000000,0.000000
C11-178,-4.759424,0.000000,0.000000
C11-179,-4.780722,0.000000,0.000000
C11-180,-4.820043,0.000000,0.000000
C11-181,-4.805298,0.000000,0.000000
C11-182,-4.839703,0.000000,0.000000
C11-183,-4.874109,0.000000,0.000000
C11-184,-4.883939,0.000000,0.000000
C11-185,-4.910153,0.000000,0.000000
C11-186,-4.929813,0.000000,0.000000
C11-187,-4.956027,0.000000,0.000000
C11-188,-4.960942,0.000000,0.000000
C11-189,-4.983879,0.000000,0.000000
C11-190,-4.995347,0.000000,0.000000
C11-191,-5.023199,0.000000,0.000000
C11-192,-5.034668,0.000000,0.000000
C12-1-145,-6.225545,0.000000,0.000000
C12-1-146,-6.267429,0.000000,0.000000
C12-1-147,-6.262600,0.000000,0.000000
C12-1-148,-6.292246,0.000000,0.000000
C12-1-149,-6.348122,0.000000,0.000000
C12-1-150,-6.374055,0.000000,0.000000
C12-1-151,-6.397176,0.000000,0.000000
C12-1-152,-6.388509,0.000000,0.000000
C12-1-153,-6.389359,0.000000,0.000000
C12-1-154,-6.353906,0.000000,0.000000
C12-1-155,-6.260085,0.000000,0.000000
C12-1-156,-6.325347,0.000000,0.000000
C12-1-157,-6.449369,0.000000,0.000000
C12-1-158,-6.486003,0.000000,0.000000
C12-1-159,-6.429227,0.000000,0.000000
C12-1-160,-6.598332,0.000000,0.000000
C12-1-161,-6.573023,0.000000,0.000000
C12-1-162,-6.487005,0.000000,0.000000
C12-1-163,-6.334936,0.000000,0.000000
C12-1-164,-6.361225,0.000000,0.000000
C12-1-165,-6.406584,0.000000,0.000000
C12-1-166,-6.383682,0.000000,0.000000
C12-1-167,-6.104598,0.000000,0.000000
C12-1-168,-5.752086,0.000000,0.000000
C12-1-169,-5.433100,0.000000,0.000000
C12-1-170,-5.342521,0.000000,0.000000
C12-1-171,-5.246500,0.000000,0.000000
C12-1-172,-5.116828,0.000000,0.000000
C12-1-173,-5.060789,0.000000,0.000000
C12-1-174,-5.015569,0.000000,0.000000
C12-1-175,-4.977548,0.000000,0.000000
C12-1-176,-4.923364,0.000000,0.000000
C12-1-177,-4.858677,0.000000,0.000000
C12-1-178,-4.867734,0.000000,0.000000
C12-1-179,-4.813707,0.000000,0.000000
C12-1-180,-4.793865,0.000000,0.000000
C12-1-181,-4.748826,0.000000,0.000000
C12-1-182,-4.773036,0.000000,0.000000
C12-1-183,-4.753592,0.000000,0.000000
C12-1-184,-4.765336,0.000000,0.000000
C12-1-185,-4.654200,0.000000,0.000000
C12-1-186,-4.740737,0.000000,0.000000
C12-1-187,-4.769307,0.000000,0.000000
C12-1-188,-4.649823,0.000000,0.000000
C12-1-189,-4.751926,0.000000,0.000000
C12-1-190,-4.821879,0.000000,0.000000
C12-1-191,-4.800503,0.000000,0.000000
C12-1-192,-4.719690,0.000000,0.000000
C13-2-145,-3.628707,0.000000,0.000000
C13-2-146,-3.641138,0.000000,0.000000
C13-2-147,-3.684763,0.000000,0.000000
C13-2-148,-3.674515,0.000000,0.000000
C13-2-149,-3.696232,0.000000,0.000000
C13-2-150,-3.681937,0.000000,0.000000
C13-2-151,-3.670455,0.000000,0.000000
C13-2-152,-3.702400,0.000000,0.000000
C13-2-153,-3.701550,0.000000,0.000000
C13-2-154,-3.744762,0.000000,0.000000
C13-2-155,-3.842463,0.000000,0.000000
C13-2-156,-3.788840,0.000000,0.000000
C13-2-157,-3.540670,0.000000,0.000000
C13-2-158,-3.535073,0.000000,0.000000
C13-2-159,-3.584089,0.000000,0.000000
C13-2-160,-3.453781,0.000000,0.000000
C13-2-161,-3.533404,0.000000,0.000000
C13-2-162,-3.654339,0.000000,0.000000
C13-2-163,-3.926677,0.000000,0.000000
C13-2-164,-3.931425,0.000000,0.000000
C13-2-165,-3.935352,0.000000,0.000000
C13-2-166,-3.951940,0.000000,0.000000
C13-2-167,-3.845968,0.000000,0.000000
C13-2-168,-3.660119,0.000000,0.000000
C13-2-169,-3.636430,0.000000,0.000000
C13-2-170,-3.591240,0.000000,0.000000
C13-2-171,-3.579797,0.000000,0.000000
C13-2-172,-3.579877,0.000000,0.000000
C13-2-173,-3.573426,0.000000,0.000000
C13-2-174,-3.551701,0.000000,0.000000
C13-2-175,-3.543897,0.000000,0.000000
C13-2-176,-3.557859,0.000000,0.000000
C13-2-177,-3.555167,0.000000,0.000000
C13-2-178,-3.494249,0.000000,0.000000
C13-2-179,-3.457044,0.000000,0.000000
C13-2-180,-3.428330,0.000000,0.000000
C13-2-181,-3.296785,0.000000,0.000000
C13-2-182,-3.204048,0.000000,0.000000
C13-2-183,-3.163298,0.000000,0.000000
C13-2-184,-3.033165,0.000000,0.000000
C13-2-185,-3.098041,0.000000,0.000000
C13-2-186,-2.966393,0.000000,0.000000
C13-2-187,-2.899897,0.000000,0.000000
C13-2-188,-2.889354,0.000000,0.000000
C13-2-189,-2.674898,0.000000,0.000000
C13-2-190,-2.507103,0.000000,0.000000
C13-2-191,-2.469433,0.000000,0.000000
C13-2-192,-2.460736,0.000000,0.000000
C14-145,-2.355222,0.000000,0.000000
C14-146,-2.338079,0.000000,0.000000
C14-147,-2.345950,0.000000,0.000000
C14-148,-2.287841,0.000000,0.000000
C14-149,-2.380266,0.000000,0.000000
C14-150,-2.370150,0.000000,0.000000
C14-151,-2.285307,0.000000,0.000000
C14-152,-2.393303,0.000000,0.000000
C14-153,-2.440812,0.000000,0.000000
C14-154,-2.513116,0.000000,0.000000
C14-155,-3.316712,0.000000,0.000000
C14-156,-3.164227,0.000000,0.000000
C14-157,-3.041982,0.000000,0.000000
C14-158,-2.962374,0.000000,0.000000
C14-159,-3.346381,0.000000,0.000000
C14-160,-2.511600,0.000000,0.000000
C14-161,-2.804078,0.000000,0.000000
C14-162,-3.377816,0.000000,0.000000
C14-163,-4.261225,0.000000,0.000000
C14-164,-3.950021,0.000000,0.000000
C14-165,-3.648120,0.000000,0.000000
C14-166,-3.563501,0.000000,0.000000
C14-167,-3.598133,0.000000,0.000000
C14-168,-3.555309,0.000000,0.000000
C14-169,-4.191892,0.000000,0.000000
C14-170,-4.231570,0.000000,0.000000
C14-171,-4.409931,0.000000,0.000000
C14-172,-4.617396,0.000000,0.000000
C14-173,-4.678053,0.000000,0.000000
C14-174,-4.729870,0.000000,0.000000
C14-175,-4.818975,0.000000,0.000000
C14-176,-4.993551,0.000000,0.000000
C14-177,-5.090238,0.000000,0.000000
C14-178,-4.865353,0.000000,0.000000
C14-179,-4.863274,0.000000,0.000000
