,hour,dispatch,dual,offer,lmp
303_WIND_1-147,147,3.741667,21.287879,0.000000,21.287879
320_PV_1-148,148,0.000000,21.287879,0.000000,21.287879
314_PV_1-148,148,0.000000,21.287879,0.000000,21.287879
314_PV_2-148,148,0.000000,21.287879,0.000000,21.287879
313_PV_1-148,148,0.000000,21.287879,0.000000,21.287879
314_PV_3-148,148,0.000000,21.287879,0.000000,21.287879
314_PV_4-148,148,0.000000,21.287879,0.000000,21.287879
313_PV_2-148,148,0.000000,21.287879,0.000000,21.287879
310_PV_1-148,148,0.000000,21.287879,0.000000,21.287879
324_PV_1-148,148,0.000000,21.287879,0.000000,21.287879
312_PV_1-148,148,0.000000,21.287879,0.000000,21.287879
310_PV_2-148,148,0.000000,21.287879,0.000000,21.287879
324_PV_2-148,148,0.000000,21.287879,0.000000,21.287879
324_PV_3-148,148,0.000000,21.287879,0.000000,21.287879
319_PV_1-148,148,0.000000,21.287879,0.000000,21.287879
308_RTPV_1-148,148,0.000000,21.287879,0.000000,21.287879
313_RTPV_1-148,148,0.000000,21.287879,0.000000,21.287879
313_RTPV_2-148,148,0.000000,21.287879,0.000000,21.287879
313_RTPV_3-148,148,0.000000,21.287879,0.000000,21.287879
313_RTPV_4-148,148,0.000000,21.287879,0.000000,21.287879
313_RTPV_5-148,148,0.000000,21.287879,0.000000,21.287879
313_RTPV_6-148,148,0.000000,21.287879,0.000000,21.287879
313_RTPV_7-148,148,0.000000,21.287879,0.000000,21.287879
313_RTPV_8-148,148,0.000000,21.287879,0.000000,21.287879
313_RTPV_9-148,148,0.000000,21.287879,0.000000,21.287879
313_RTPV_10-148,148,0.000000,21.287879,0.000000,21.287879
313_RTPV_11-148,148,0.000000,21.287879,0.000000,21.287879
313_RTPV_12-148,148,0.000000,21.287879,0.000000,21.287879
320_RTPV_1-148,148,0.000000,21.287879,0.000000,21.287879
320_RTPV_2-148,148,0.000000,21.287879,0.000000,21.287879
320_RTPV_3-148,148,0.000000,21.287879,0.000000,21.287879
313_RTPV_13-148,148,0.000000,21.287879,0.000000,21.287879
320_RTPV_4-148,148,0.000000,21.287879,0.000000,21.287879
320_RTPV_5-148,148,0.000000,21.287879,0.000000,21.287879
320_RTPV_6-148,148,0.000000,21.287879,0.000000,21.287879
309_WIND_1-148,148,7.908333,21.287879,0.000000,21.287879
317_WIND_1-148,148,0.633333,21.287879,0.000000,21.287879
303_WIND_1-148,148,3.733333,21.287879,0.000000,21.287879
320_PV_1-149,149,0.000000,22.732463,0.000000,22.732463
314_PV_1-149,149,0.000000,22.732463,0.000000,22.732463
314_PV_2-149,149,0.000000,22.732463,0.000000,22.732463
313_PV_1-149,149,0.000000,22.732463,0.000000,22.732463
314_PV_3-149,149,0.000000,22.732463,0.000000,22.732463
314_PV_4-149,149,0.000000,22.732463,0.000000,22.732463
313_PV_2-149,149,0.000000,22.732463,0.000000,22.732463
310_PV_1-149,149,0.000000,22.732463,0.000000,22.732463
324_PV_1-149,149,0.000000,22.732463,0.000000,22.732463
312_PV_1-149,149,0.000000,22.732463,0.000000,22.732463
310_PV_2-149,149,0.000000,22.732463,0.000000,22.732463
324_PV_2-149,149,0.000000,22.732463,0.000000,22.732463
324_PV_3-149,149,0.000000,22.732463,0.000000,22.732463
319_PV_1-149,149,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-149,149,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-149,149,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-149,149,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-149,149,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-149,149,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-149,149,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-149,149,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-149,149,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-149,149,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-149,149,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-149,149,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-149,149,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-149,149,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-149,149,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-149,149,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-149,149,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-149,149,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-149,149,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-149,149,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-149,149,0.000000,22.732463,0.000000,22.732463
309_WIND_1-149,149,8.075000,22.732463,0.000000,22.732463
317_WIND_1-149,149,0.425000,22.732463,0.000000,22.732463
303_WIND_1-149,149,3.183333,22.732463,0.000000,22.732463
320_PV_1-150,150,0.000000,22.732463,0.000000,22.732463
314_PV_1-150,150,0.000000,22.732463,0.000000,22.732463
314_PV_2-150,150,0.000000,22.732463,0.000000,22.732463
313_PV_1-150,150,0.000000,22.732463,0.000000,22.732463
314_PV_3-150,150,0.000000,22.732463,0.000000,22.732463
314_PV_4-150,150,0.000000,22.732463,0.000000,22.732463
313_PV_2-150,150,0.000000,22.732463,0.000000,22.732463
310_PV_1-150,150,0.000000,22.732463,0.000000,22.732463
324_PV_1-150,150,0.000000,22.732463,0.000000,22.732463
312_PV_1-150,150,0.000000,22.732463,0.000000,22.732463
310_PV_2-150,150,0.000000,22.732463,0.000000,22.732463
324_PV_2-150,150,0.000000,22.732463,0.000000,22.732463
324_PV_3-150,150,0.000000,22.732463,0.000000,22.732463
319_PV_1-150,150,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-150,150,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-150,150,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-150,150,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-150,150,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-150,150,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-150,150,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-150,150,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-150,150,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-150,150,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-150,150,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-150,150,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-150,150,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-150,150,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-150,150,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-150,150,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-150,150,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-150,150,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-150,150,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-150,150,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-150,150,0.000000,22.732463,0.000000,22.732463
309_WIND_1-150,150,7.950000,22.732463,0.000000,22.732463
317_WIND_1-150,150,0.375000,22.732463,0.000000,22.732463
303_WIND_1-150,150,3.600000,22.732463,0.000000,22.732463
320_PV_1-151,151,0.000000,22.732463,0.000000,22.732463
314_PV_1-151,151,0.000000,22.732463,0.000000,22.732463
314_PV_2-151,151,0.000000,22.732463,0.000000,22.732463
313_PV_1-151,151,0.000000,22.732463,0.000000,22.732463
314_PV_3-151,151,0.000000,22.732463,0.000000,22.732463
314_PV_4-151,151,0.000000,22.732463,0.000000,22.732463
313_PV_2-151,151,0.000000,22.732463,0.000000,22.732463
310_PV_1-151,151,0.000000,22.732463,0.000000,22.732463
324_PV_1-151,151,0.000000,22.732463,0.000000,22.732463
312_PV_1-151,151,0.000000,22.732463,0.000000,22.732463
310_PV_2-151,151,0.000000,22.732463,0.000000,22.732463
324_PV_2-151,151,0.000000,22.732463,0.000000,22.732463
324_PV_3-151,151,0.000000,22.732463,0.000000,22.732463
319_PV_1-151,151,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-151,151,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-151,151,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-151,151,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-151,151,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-151,151,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-151,151,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-151,151,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-151,151,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-151,151,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-151,151,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-151,151,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-151,151,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-151,151,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-151,151,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-151,151,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-151,151,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-151,151,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-151,151,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-151,151,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-151,151,0.000000,22.732463,0.000000,22.732463
309_WIND_1-151,151,7.850000,22.732463,0.000000,22.732463
317_WIND_1-151,151,0.416667,22.732463,0.000000,22.732463
303_WIND_1-151,151,4.366667,22.732463,0.000000,22.732463
320_PV_1-152,152,0.000000,22.732463,0.000000,22.732463
314_PV_1-152,152,0.000000,22.732463,0.000000,22.732463
314_PV_2-152,152,0.000000,22.732463,0.000000,22.732463
313_PV_1-152,152,0.000000,22.732463,0.000000,22.732463
314_PV_3-152,152,0.000000,22.732463,0.000000,22.732463
314_PV_4-152,152,0.000000,22.732463,0.000000,22.732463
313_PV_2-152,152,0.000000,22.732463,0.000000,22.732463
310_PV_1-152,152,0.000000,22.732463,0.000000,22.732463
324_PV_1-152,152,0.000000,22.732463,0.000000,22.732463
312_PV_1-152,152,0.000000,22.732463,0.000000,22.732463
310_PV_2-152,152,0.000000,22.732463,0.000000,22.732463
324_PV_2-152,152,0.000000,22.732463,0.000000,22.732463
324_PV_3-152,152,0.000000,22.732463,0.000000,22.732463
319_PV_1-152,152,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-152,152,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-152,152,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-152,152,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-152,152,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-152,152,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-152,152,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-152,152,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-152,152,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-152,152,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-152,152,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-152,152,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-152,152,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-152,152,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-152,152,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-152,152,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-152,152,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-152,152,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-152,152,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-152,152,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-152,152,0.000000,22.732463,0.000000,22.732463
309_WIND_1-152,152,7.616667,22.732463,0.000000,22.732463
317_WIND_1-152,152,0.541667,22.732463,0.000000,22.732463
303_WIND_1-152,152,4.250000,22.732463,0.000000,22.732463
320_PV_1-153,153,0.000000,22.732463,0.000000,22.732463
314_PV_1-153,153,0.000000,22.732463,0.000000,22.732463
314_PV_2-153,153,0.000000,22.732463,0.000000,22.732463
313_PV_1-153,153,0.000000,22.732463,0.000000,22.732463
314_PV_3-153,153,0.000000,22.732463,0.000000,22.732463
314_PV_4-153,153,0.000000,22.732463,0.000000,22.732463
313_PV_2-153,153,0.000000,22.732463,0.000000,22.732463
310_PV_1-153,153,0.000000,22.732463,0.000000,22.732463
324_PV_1-153,153,0.000000,22.732463,0.000000,22.732463
312_PV_1-153,153,0.000000,22.732463,0.000000,22.732463
310_PV_2-153,153,0.000000,22.732463,0.000000,22.732463
324_PV_2-153,153,0.000000,22.732463,0.000000,22.732463
324_PV_3-153,153,0.000000,22.732463,0.000000,22.732463
319_PV_1-153,153,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-153,153,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-153,153,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-153,153,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-153,153,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-153,153,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-153,153,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-153,153,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-153,153,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-153,153,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-153,153,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-153,153,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-153,153,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-153,153,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-153,153,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-153,153,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-153,153,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-153,153,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-153,153,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-153,153,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-153,153,0.000000,22.732463,0.000000,22.732463
309_WIND_1-153,153,7.625000,22.732463,0.000000,22.732463
317_WIND_1-153,153,0.491667,22.732463,0.000000,22.732463
303_WIND_1-153,153,3.975000,22.732463,0.000000,22.732463
320_PV_1-154,154,0.000000,21.116646,0.000000,21.116646
314_PV_1-154,154,0.000000,21.116646,0.000000,21.116646
314_PV_2-154,154,0.000000,21.116646,0.000000,21.116646
313_PV_1-154,154,0.000000,21.116646,0.000000,21.116646
314_PV_3-154,154,0.000000,21.116646,0.000000,21.116646
314_PV_4-154,154,0.000000,21.116646,0.000000,21.116646
313_PV_2-154,154,0.000000,21.116646,0.000000,21.116646
310_PV_1-154,154,0.000000,21.116646,0.000000,21.116646
324_PV_1-154,154,0.000000,21.116646,0.000000,21.116646
312_PV_1-154,154,0.000000,21.116646,0.000000,21.116646
310_PV_2-154,154,0.000000,21.116646,0.000000,21.116646
324_PV_2-154,154,0.000000,21.116646,0.000000,21.116646
324_PV_3-154,154,0.000000,21.116646,0.000000,21.116646
319_PV_1-154,154,0.000000,21.116646,0.000000,21.116646
308_RTPV_1-154,154,0.000000,21.116646,0.000000,21.116646
313_RTPV_1-154,154,0.000000,21.116646,0.000000,21.116646
313_RTPV_2-154,154,0.000000,21.116646,0.000000,21.116646
313_RTPV_3-154,154,0.000000,21.116646,0.000000,21.116646
313_RTPV_4-154,154,0.000000,21.116646,0.000000,21.116646
313_RTPV_5-154,154,0.000000,21.116646,0.000000,21.116646
313_RTPV_6-154,154,0.000000,21.116646,0.000000,21.116646
313_RTPV_7-154,154,0.000000,21.116646,0.000000,21.116646
313_RTPV_8-154,154,0.000000,21.116646,0.000000,21.116646
313_RTPV_9-154,154,0.000000,21.116646,0.000000,21.116646
313_RTPV_10-154,154,0.000000,21.116646,0.000000,21.116646
313_RTPV_11-154,154,0.000000,21.116646,0.000000,21.116646
313_RTPV_12-154,154,0.000000,21.116646,0.000000,21.116646
320_RTPV_1-154,154,0.000000,21.116646,0.000000,21.116646
320_RTPV_2-154,154,0.000000,21.116646,0.000000,21.116646
320_RTPV_3-154,154,0.000000,21.116646,0.000000,21.116646
313_RTPV_13-154,154,0.000000,21.116646,0.000000,21.116646
320_RTPV_4-154,154,0.000000,21.116646,0.000000,21.116646
320_RTPV_5-154,154,0.000000,21.116646,0.000000,21.116646
320_RTPV_6-154,154,0.000000,21.116646,0.000000,21.116646
309_WIND_1-154,154,7.666667,21.116646,0.000000,21.116646
317_WIND_1-154,154,0.416667,21.116646,0.000000,21.116646
303_WIND_1-154,154,3.375000,21.116646,0.000000,21.116646
320_PV_1-155,155,0.000000,23.334982,0.000000,23.334982
314_PV_1-155,155,0.000000,23.334982,0.000000,23.334982
314_PV_2-155,155,0.000000,23.334982,0.000000,23.334982
313_PV_1-155,155,0.000000,23.334982,0.000000,23.334982
314_PV_3-155,155,0.000000,23.334982,0.000000,23.334982
314_PV_4-155,155,0.000000,23.334982,0.000000,23.334982
313_PV_2-155,155,0.000000,23.334982,0.000000,23.334982
310_PV_1-155,155,0.000000,23.334982,0.000000,23.334982
324_PV_1-155,155,0.000000,23.334982,0.000000,23.334982
312_PV_1-155,155,0.000000,23.334982,0.000000,23.334982
310_PV_2-155,155,0.000000,23.334982,0.000000,23.334982
324_PV_2-155,155,0.000000,23.334982,0.000000,23.334982
324_PV_3-155,155,0.000000,23.334982,0.000000,23.334982
319_PV_1-155,155,0.000000,23.334982,0.000000,23.334982
308_RTPV_1-155,155,0.000000,23.334982,0.000000,23.334982
313_RTPV_1-155,155,0.000000,23.334982,0.000000,23.334982
313_RTPV_2-155,155,0.000000,23.334982,0.000000,23.334982
313_RTPV_3-155,155,0.000000,23.334982,0.000000,23.334982
313_RTPV_4-155,155,0.000000,23.334982,0.000000,23.334982
313_RTPV_5-155,155,0.000000,23.334982,0.000000,23.334982
313_RTPV_6-155,155,0.000000,23.334982,0.000000,23.334982
313_RTPV_7-155,155,0.000000,23.334982,0.000000,23.334982
313_RTPV_8-155,155,0.000000,23.334982,0.000000,23.334982
313_RTPV_9-155,155,0.000000,23.334982,0.000000,23.334982
313_RTPV_10-155,155,0.000000,23.334982,0.000000,23.334982
313_RTPV_11-155,155,0.000000,23.334982,0.000000,23.334982
313_RTPV_12-155,155,0.000000,23.334982,0.000000,23.334982
320_RTPV_1-155,155,0.000000,23.334982,0.000000,23.334982
320_RTPV_2-155,155,0.000000,23.334982,0.000000,23.334982
320_RTPV_3-155,155,0.000000,23.334982,0.000000,23.334982
313_RTPV_13-155,155,0.000000,23.334982,0.000000,23.334982
320_RTPV_4-155,155,0.000000,23.334982,0.000000,23.334982
320_RTPV_5-155,155,0.000000,23.334982,0.000000,23.334982
320_RTPV_6-155,155,0.000000,23.334982,0.000000,23.334982
309_WIND_1-155,155,7.666667,23.334982,0.000000,23.334982
317_WIND_1-155,155,0.458333,23.334982,0.000000,23.334982
303_WIND_1-155,155,2.808333,23.334982,0.000000,23.334982
320_PV_1-156,156,0.000000,26.429209,0.000000,26.429209
314_PV_1-156,156,0.000000,26.429209,0.000000,26.429209
314_PV_2-156,156,0.000000,26.429209,0.000000,26.429209
313_PV_1-156,156,0.000000,26.429209,0.000000,26.429209
314_PV_3-156,156,0.000000,26.429209,0.000000,26.429209
314_PV_4-156,156,0.000000,26.429209,0.000000,26.429209
313_PV_2-156,156,0.000000,26.429209,0.000000,26.429209
310_PV_1-156,156,0.000000,26.429209,0.000000,26.429209
324_PV_1-156,156,0.000000,26.429209,0.000000,26.429209
312_PV_1-156,156,0.000000,26.429209,0.000000,26.429209
310_PV_2-156,156,0.000000,26.429209,0.000000,26.429209
324_PV_2-156,156,0.000000,26.429209,0.000000,26.429209
324_PV_3-156,156,0.000000,26.429209,0.000000,26.429209
319_PV_1-156,156,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-156,156,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-156,156,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-156,156,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-156,156,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-156,156,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-156,156,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-156,156,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-156,156,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-156,156,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-156,156,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-156,156,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-156,156,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-156,156,0.000000,26.429209,0.000000,26.429209
