,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
313_STORAGE_1,12,0.000000,0.000000,0.000000,0.000000,-6666639.910931,5000.000000,-6666639.910931,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,13,0.000000,-0.000000,-0.000000,13.651903,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.415933,0.000000,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.845141,-0.0
313_STORAGE_1,13,0.000000,0.000000,0.000000,0.000000,-6666639.821525,5000.000000,-6666639.821525,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,14,0.000000,0.001000,0.001000,13.650903,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.415933,0.000000,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.845141,0.026845141000000003
313_STORAGE_1,14,0.000000,0.000000,0.000000,0.000000,-6666639.821525,5000.000000,-6666639.821525,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,15,0.000000,0.000000,0.000000,13.650903,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.415933,0.000000,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.845141,0.0
313_STORAGE_1,15,0.000000,0.000000,0.000000,0.000000,-6666639.821525,5000.000000,-6666639.821525,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,16,0.000000,0.000000,0.000000,13.650903,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.415933,0.000000,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.845141,0.0
313_STORAGE_1,16,0.000000,0.000000,0.000000,0.000000,-5666639.821525,5000.000000,-6666639.821525,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,17,0.000000,0.000000,0.000000,13.650903,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.415933,0.000000,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.845141,0.0
313_STORAGE_1,17,0.000000,0.000000,0.000000,0.000000,-6666639.821525,5000.000000,-6666639.821525,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,18,0.000000,0.000000,0.000000,13.650903,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.415933,0.000000,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.845141,0.0
313_STORAGE_1,18,0.000000,0.000000,0.000000,0.000000,-5666639.821525,5000.000000,-6666639.821525,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,19,0.000000,0.000000,0.000000,13.650903,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.415933,0.000000,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.845141,0.0
313_STORAGE_1,19,0.000000,0.000000,0.000000,0.000000,-6666639.821525,5000.000000,-6666639.821525,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,20,0.000000,0.000000,0.000000,13.650903,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.415933,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,0.0
313_STORAGE_1,20,0.000000,0.000000,0.000000,0.000000,-6666640.237458,5000.000000,-6666640.237458,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,21,0.000000,0.000000,0.000000,13.650903,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.326526,0.089406,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.755735,0.0
313_STORAGE_1,21,0.000000,0.000000,0.000000,0.000000,-6666639.910931,5000.000000,-6666639.910931,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,22,0.000000,0.000000,0.000000,13.650903,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.326526,0.089406,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.755735,0.0
313_STORAGE_1,22,0.000000,0.000000,0.000000,0.000000,-6666639.910931,5000.000000,-6666639.910931,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,23,0.000000,0.000000,0.000000,13.650903,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.326526,0.089406,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.755735,0.0
313_STORAGE_1,23,0.000000,0.000000,0.000000,0.000000,-6666639.910931,5000.000000,-6666639.910931,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,24,0.000000,0.000000,0.000000,13.650903,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.326526,0.089406,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.755735,0.0
313_STORAGE_1,24,0.000000,0.000000,0.000000,0.000000,-6666639.910931,5000.000000,-6666639.910931,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,25,0.862741,0.000000,0.000000,14.384232,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.415933,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,-22.801562201869
313_STORAGE_1,25,0.000000,0.000000,0.000000,0.000000,-6666640.237458,5000.000000,-6666640.237458,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,26,0.000000,0.000000,0.000000,14.384232,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.415933,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,0.0
313_STORAGE_1,26,0.000000,0.000000,0.000000,0.000000,-6666640.237458,5000.000000,-6666640.237458,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,27,0.965460,0.000000,0.000000,15.204873,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.415933,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,-25.51634412114
313_STORAGE_1,27,0.000000,0.000000,0.000000,0.000000,-6666640.237458,5000.000000,-6666640.237458,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,28,1.681497,0.000000,0.000000,16.634146,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.415933,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,-44.440635645873
313_STORAGE_1,28,0.000000,0.000000,0.000000,0.000000,-6666640.237458,5000.000000,-6666640.237458,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,29,2.761830,0.000000,0.000000,18.981701,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.415933,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,-72.99298229246999
313_STORAGE_1,29,0.000000,0.000000,0.000000,0.000000,-6666640.237458,5000.000000,-6666640.237458,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,30,4.166667,0.000000,0.000000,22.523368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.415933,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,-110.121712976403
313_STORAGE_1,30,0.000000,0.000000,0.000000,0.000000,-6666640.237458,5000.000000,-6666640.237458,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,31,4.166667,0.000000,0.000000,26.065035,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.415933,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,-110.121712976403
313_STORAGE_1,31,0.000000,0.000000,0.000000,0.000000,-6666640.237458,5000.000000,-6666640.237458,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,32,4.166667,0.000000,0.000000,29.606701,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.415933,0.000000,0.415933,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,-110.121712976403
313_STORAGE_1,32,0.000000,0.000000,0.000000,0.000000,-6666640.237458,5000.000000,-6666640.237458,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,33,4.166667,0.000000,0.000000,33.148368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.353543,0.000000,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,-110.121712976403
313_STORAGE_1,33,0.000000,0.000000,0.000000,0.000000,-6666640.237458,5000.000000,-6666640.237458,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,34,0.000000,0.000000,0.000000,33.148368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.353543,0.000000,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,0.0
313_STORAGE_1,34,0.000000,0.000000,0.000000,0.000000,-6666640.237458,5000.000000,-6666640.237458,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,35,0.000000,0.000000,0.000000,33.148368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.353543,0.000000,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,0.0
313_STORAGE_1,35,0.000000,0.000000,0.000000,0.000000,-6666640.237458,5000.000000,-6666640.237458,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,36,0.000000,0.000000,0.000000,33.148368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.353543,0.000000,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,0.0
313_STORAGE_1,36,0.000000,0.000000,0.000000,0.000000,-6666640.237458,5000.000000,-6666640.237458,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,37,0.000000,0.000000,0.000000,33.148368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.353543,0.000000,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,0.0
313_STORAGE_1,37,0.000000,0.000000,0.000000,0.000000,-6666640.237458,5000.000000,-6666640.237458,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,38,0.000000,0.000000,0.000000,33.148368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.353543,0.000000,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,0.0
313_STORAGE_1,38,0.000000,0.000000,0.000000,0.000000,-5666640.237458,5000.000000,-5816640.237458,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,39,0.000000,0.000000,0.000000,33.148368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.353543,0.000000,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,0.0
313_STORAGE_1,39,0.000000,0.000000,0.000000,0.000000,-5666640.237458,5000.000000,-5816640.237458,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,40,0.000000,0.000000,0.000000,33.148368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.353543,0.000000,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,0.0
313_STORAGE_1,40,0.000000,0.000000,0.000000,0.000000,-5666640.237458,5000.000000,-5816640.237458,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,41,0.000000,0.000000,0.000000,33.148368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.353543,0.000000,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,0.0
313_STORAGE_1,41,0.000000,0.000000,0.000000,0.000000,-5666640.237458,5000.000000,-5816640.237458,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,42,0.000000,0.000000,0.000000,33.148368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.353543,0.000000,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,0.0
313_STORAGE_1,42,0.000000,0.000000,0.000000,0.000000,-5666640.237458,5000.000000,-5816640.237458,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,43,0.000000,0.000000,0.000000,33.148368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.353543,0.000000,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,0.0
313_STORAGE_1,43,0.000000,0.000000,0.000000,0.000000,-4666640.237458,5000.000000,-5816640.237458,5000.000000,0.000000,0.000000,666666.666667,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,44,0.000000,0.000000,0.000000,33.148368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.353543,0.000000,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,0.0
313_STORAGE_1,44,0.000000,0.000000,0.000000,0.000000,-4999973.570791,5000.000000,-5249973.570791,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,45,0.000000,0.000000,0.000000,33.148368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.353543,0.000000,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,0.0
313_STORAGE_1,45,0.000000,0.000000,0.000000,0.000000,-3999973.570791,5000.000000,-4399973.570791,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,46,0.000000,0.000000,0.000000,33.148368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.353543,0.000000,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,0.0
313_STORAGE_1,46,0.000000,0.000000,0.000000,0.000000,-2999973.570791,5000.000000,-3549973.570791,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,47,0.000000,0.000000,0.000000,33.148368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.353543,0.000000,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,0.0
313_STORAGE_1,47,0.000000,0.000000,0.000000,0.000000,-1999973.570791,5000.000000,-2699973.570791,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,48,0.000000,0.000000,0.000000,33.148368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.353543,0.000000,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,0.0
313_STORAGE_1,48,0.000000,0.000000,0.000000,0.000000,-999973.570791,5000.000000,-1849973.570791,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
