,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-30,-0.000166,0.000000,0.000000
C5-31,-0.009843,0.000000,0.000000
C5-32,0.007416,0.000000,0.000000
C5-33,0.034386,0.000000,0.000000
C5-34,0.826751,0.000000,0.000000
C5-35,0.779976,0.000000,0.000000
C5-36,0.778036,0.000000,0.000000
C5-37,0.769082,0.000000,0.000000
C5-38,0.789749,0.000000,0.000000
C5-39,0.819683,0.000000,0.000000
C5-40,0.849050,0.000000,0.000000
C5-41,0.872546,0.000000,0.000000
C5-42,0.875047,0.000000,0.000000
C5-43,0.893980,0.000000,0.000000
C5-44,0.887597,0.000000,0.000000
C5-45,0.894960,0.000000,0.000000
C5-46,0.878328,0.000000,0.000000
C5-47,0.866488,0.000000,0.000000
C5-48,0.865915,0.000000,0.000000
C6-1,4.669500,0.000000,0.000000
C6-2,4.736280,0.000000,0.000000
C6-3,4.873254,0.000000,0.000000
C6-4,5.532450,0.000000,0.000000
C6-5,6.063252,0.000000,0.000000
C6-6,6.280752,0.000000,0.000000
C6-7,6.698793,0.000000,0.000000
C6-8,7.347308,0.000000,0.000000
C6-9,8.055582,0.000000,0.000000
C6-10,8.003670,0.000000,0.000000
C6-11,7.798866,0.000000,0.000000
C6-12,7.505203,0.000000,0.000000
C6-13,7.816089,0.000000,0.000000
C6-14,8.094861,0.000000,0.000000
C6-15,8.631571,0.000000,0.000000
C6-16,9.417895,0.000000,0.000000
C6-17,10.222473,0.000000,0.000000
C6-18,10.597602,0.000000,0.000000
C6-19,11.059751,0.000000,0.000000
C6-20,11.338561,0.000000,0.000000
C6-21,11.397946,0.000000,0.000000
C6-22,11.544879,0.000000,0.000000
C6-23,11.715321,0.000000,0.000000
C6-24,12.219290,0.000000,0.000000
C6-25,12.335283,0.000000,0.000000
C6-26,12.273981,0.000000,0.000000
C6-27,12.287975,0.000000,0.000000
C6-28,12.008164,0.000000,0.000000
C6-29,11.699302,0.000000,0.000000
C6-30,11.440979,0.000000,0.000000
C6-31,11.284181,0.000000,0.000000
C6-32,11.367271,0.000000,0.000000
C6-33,11.485125,0.000000,0.000000
C6-34,11.735571,0.000000,0.000000
C6-35,11.397230,0.000000,0.000000
C6-36,11.277132,0.000000,0.000000
C6-37,11.194718,0.000000,0.000000
C6-38,11.296754,0.000000,0.000000
C6-39,11.488210,0.000000,0.000000
C6-40,11.699008,0.000000,0.000000
C6-41,11.833793,0.000000,0.000000
C6-42,11.871950,0.000000,0.000000
C6-43,12.053668,0.000000,0.000000
C6-44,12.007349,0.000000,0.000000
C6-45,12.066219,0.000000,0.000000
C6-46,12.153460,0.000000,0.000000
C6-47,12.316275,0.000000,0.000000
C6-48,12.485819,0.000000,0.000000
C7-1,-11.275703,0.000000,0.000000
C7-2,-11.102351,0.000000,0.000000
C7-3,-10.903549,0.000000,0.000000
C7-4,-9.994503,0.000000,0.000000
C7-5,-9.363479,0.000000,0.000000
C7-6,-9.629572,0.000000,0.000000
C7-7,-9.436031,0.000000,0.000000
C7-8,-8.430954,0.000000,0.000000
C7-9,-7.437139,0.000000,0.000000
C7-10,-7.743844,0.000000,0.000000
C7-11,-7.875734,0.000000,0.000000
C7-12,-7.699861,0.000000,0.000000
C7-13,-8.956727,0.000000,0.000000
C7-14,-8.799355,0.000000,0.000000
C7-15,-8.164819,0.000000,0.000000
C7-16,-7.034184,0.000000,0.000000
C7-17,-5.929739,0.000000,0.000000
C7-18,-5.085681,0.000000,0.000000
C7-19,-4.221672,0.000000,0.000000
C7-20,-3.953788,0.000000,0.000000
C7-21,-3.946796,0.000000,0.000000
C7-22,-3.778573,0.000000,0.000000
C7-23,-3.602613,0.000000,0.000000
C7-24,-3.342982,0.000000,0.000000
C7-25,-3.079594,0.000000,0.000000
C7-26,-3.069001,0.000000,0.000000
C7-27,-3.203092,0.000000,0.000000
C7-28,-3.713667,0.000000,0.000000
C7-29,-4.216234,0.000000,0.000000
C7-30,-4.766068,0.000000,0.000000
C7-31,-5.086151,0.000000,0.000000
C7-32,-5.228424,0.000000,0.000000
C7-33,-5.276889,0.000000,0.000000
C7-34,-4.512343,0.000000,0.000000
C7-35,-4.964066,0.000000,0.000000
C7-36,-5.143303,0.000000,0.000000
C7-37,-5.333049,0.000000,0.000000
C7-38,-5.257206,0.000000,0.000000
C7-39,-5.202956,0.000000,0.000000
C7-40,-5.224098,0.000000,0.000000
C7-41,-5.280148,0.000000,0.000000
C7-42,-5.325586,0.000000,0.000000
C7-43,-5.329158,0.000000,0.000000
C7-44,-5.456746,0.000000,0.000000
C7-45,-5.434271,0.000000,0.000000
C7-46,-5.705304,0.000000,0.000000
C7-47,-5.800717,0.000000,0.000000
C7-48,-5.972575,0.000000,0.000000
C8-1,-6.466065,0.000000,0.000000
C8-2,-6.510605,0.000000,0.000000
C8-3,-6.532350,0.000000,0.000000
C8-4,-6.287496,0.000000,0.000000
C8-5,-5.713911,0.000000,0.000000
C8-6,-5.644297,0.000000,0.000000
C8-7,-5.644844,0.000000,0.000000
C8-8,-5.650778,0.000000,0.000000
C8-9,-5.656615,0.000000,0.000000
C8-10,-5.699320,0.000000,0.000000
C8-11,-5.777480,0.000000,0.000000
C8-12,-5.851969,0.000000,0.000000
C8-13,-6.196774,0.000000,0.000000
C8-14,-6.221131,0.000000,0.000000
C8-15,-6.215454,0.000000,0.000000
C8-16,-6.173103,0.000000,0.000000
C8-17,-6.155235,0.000000,0.000000
C8-18,-6.151747,0.000000,0.000000
C8-19,-6.124418,0.000000,0.000000
C8-20,-6.127888,0.000000,0.000000
C8-21,-6.114010,0.000000,0.000000
C8-22,-6.121186,0.000000,0.000000
C8-23,-6.136140,0.000000,0.000000
C8-24,-6.093394,0.000000,0.000000
C8-25,-6.138145,0.000000,0.000000
C8-26,-5.970560,0.000000,0.000000
C8-27,-6.238162,0.000000,0.000000
C8-28,-6.481155,0.000000,0.000000
C8-29,-6.793974,0.000000,0.000000
C8-30,-7.161172,0.000000,0.000000
C8-31,-7.167687,0.000000,0.000000
C8-32,-7.119609,0.000000,0.000000
C8-33,-7.078030,0.000000,0.000000
C8-34,-6.061190,0.000000,0.000000
C8-35,-6.087915,0.000000,0.000000
C8-36,-6.074510,0.000000,0.000000
C8-37,-6.037552,0.000000,0.000000
C8-38,-5.994584,0.000000,0.000000
C8-39,-5.971420,0.000000,0.000000
C8-40,-5.930914,0.000000,0.000000
C8-41,-5.922389,0.000000,0.000000
C8-42,-5.899946,0.000000,0.000000
C8-43,-5.858549,0.000000,0.000000
C8-44,-5.839138,0.000000,0.000000
C8-45,-5.821083,0.000000,0.000000
C8-46,-5.762054,0.000000,0.000000
C8-47,-5.679746,0.000000,0.000000
C8-48,-5.614768,0.000000,0.000000
C9-1,-5.783489,0.000000,0.000000
C9-2,-5.737403,0.000000,0.000000
C9-3,-5.661130,0.000000,0.000000
C9-4,-5.130087,0.000000,0.000000
C9-5,-4.189442,0.000000,0.000000
C9-6,-3.980849,0.000000,0.000000
C9-7,-3.907536,0.000000,0.000000
C9-8,-3.768222,0.000000,0.000000
C9-9,-3.630193,0.000000,0.000000
C9-10,-3.675199,0.000000,0.000000
C9-11,-3.790341,0.000000,0.000000
C9-12,-3.890470,0.000000,0.000000
C9-13,-4.137972,0.000000,0.000000
C9-14,-4.116031,0.000000,0.000000
C9-15,-4.025540,0.000000,0.000000
C9-16,-3.861706,0.000000,0.000000
C9-17,-3.703491,0.000000,0.000000
C9-18,-3.589747,0.000000,0.000000
C9-19,-3.469630,0.000000,0.000000
C9-20,-3.432084,0.000000,0.000000
C9-21,-3.411977,0.000000,0.000000
C9-22,-3.329426,0.000000,0.000000
C9-23,-3.257476,0.000000,0.000000
C9-24,-3.139089,0.000000,0.000000
C9-25,-3.256070,0.000000,0.000000
C9-26,-3.041743,0.000000,0.000000
C9-27,-3.310029,0.000000,0.000000
C9-28,-3.573503,0.000000,0.000000
C9-29,-3.925955,0.000000,0.000000
C9-30,-4.336537,0.000000,0.000000
C9-31,-4.342050,0.000000,0.000000
C9-32,-4.289818,0.000000,0.000000
C9-33,-4.224932,0.000000,0.000000
C9-34,-2.911608,0.000000,0.000000
C9-35,-2.984151,0.000000,0.000000
C9-36,-2.967069,0.000000,0.000000
C9-37,-2.956193,0.000000,0.000000
C9-38,-2.901828,0.000000,0.000000
C9-39,-2.849232,0.000000,0.000000
C9-40,-2.790682,0.000000,0.000000
C9-41,-2.752825,0.000000,0.000000
C9-42,-2.739914,0.000000,0.000000
C9-43,-2.699204,0.000000,0.000000
C9-44,-2.696632,0.000000,0.000000
C9-45,-2.678381,0.000000,0.000000
C9-46,-2.691134,0.000000,0.000000
C9-47,-2.690085,0.000000,0.000000
C9-48,-2.675763,0.000000,0.000000
C10-1,-7.808031,0.000000,0.000000
C10-2,-7.786604,0.000000,0.000000
C10-3,-7.734847,0.000000,0.000000
C10-4,-7.409585,0.000000,0.000000
C10-5,-6.856503,0.000000,0.000000
C10-6,-6.742946,0.000000,0.000000
C10-7,-6.718149,0.000000,0.000000
C10-8,-6.656288,0.000000,0.000000
C10-9,-6.602444,0.000000,0.000000
C10-10,-6.656887,0.000000,0.000000
C10-11,-6.776452,0.000000,0.000000
C10-12,-6.869731,0.000000,0.000000
C10-13,-7.277652,0.000000,0.000000
C10-14,-7.296858,0.000000,0.000000
C10-15,-7.266044,0.000000,0.000000
C10-16,-7.177665,0.000000,0.000000
C10-17,-7.106002,0.000000,0.000000
C10-18,-7.034879,0.000000,0.000000
C10-19,-6.958483,0.000000,0.000000
C10-20,-6.954315,0.000000,0.000000
C10-21,-6.936032,0.000000,0.000000
C10-22,-6.873791,0.000000,0.000000
C10-23,-6.827585,0.000000,0.000000
C10-24,-6.751922,0.000000,0.000000
C10-25,-6.723665,0.000000,0.000000
C10-26,-6.616316,0.000000,0.000000
C10-27,-6.788083,0.000000,0.000000
C10-28,-6.962809,0.000000,0.000000
C10-29,-7.174774,0.000000,0.000000
C10-30,-7.404801,0.000000,0.000000
C10-31,-7.394870,0.000000,0.000000
C10-32,-7.334830,0.000000,0.000000
C10-33,-7.268644,0.000000,0.000000
C10-34,-6.460237,0.000000,0.000000
C10-35,-6.503446,0.000000,0.000000
C10-36,-6.467953,0.000000,0.000000
C10-37,-6.434127,0.000000,0.000000
C10-38,-6.376027,0.000000,0.000000
C10-39,-6.337180,0.000000,0.000000
C10-40,-6.288205,0.000000,0.000000
C10-41,-6.262926,0.000000,0.000000
C10-42,-6.246165,0.000000,0.000000
C10-43,-6.211189,0.000000,0.000000
C10-44,-6.196182,0.000000,0.000000
C10-45,-6.178124,0.000000,0.000000
C10-46,-6.178713,0.000000,0.000000
C10-47,-6.165598,0.000000,0.000000
C10-48,-6.146562,0.000000,0.000000
C11-1,-6.024235,0.000000,0.000000
C11-2,-6.038980,0.000000,0.000000
C11-3,-6.037341,0.000000,0.000000
C11-4,-6.045533,0.000000,0.000000
C11-5,-6.081577,0.000000,0.000000
C11-6,-6.106152,0.000000,0.000000
C11-7,-6.137281,0.000000,0.000000
C11-8,-6.176602,0.000000,0.000000
C11-9,-6.225752,0.000000,0.000000
C11-10,-6.263435,0.000000,0.000000
C11-11,-6.330607,0.000000,0.000000
C11-12,-6.374843,0.000000,0.000000
C11-13,-6.738558,0.000000,0.000000
C11-14,-6.786070,0.000000,0.000000
C11-15,-6.823752,0.000000,0.000000
C11-16,-6.845051,0.000000,0.000000
C11-17,-6.886010,0.000000,0.000000
C11-18,-6.889286,0.000000,0.000000
C11-19,-6.889286,0.000000,0.000000
C11-20,-6.917139,0.000000,0.000000
C11-21,-6.908947,0.000000,0.000000
C11-22,-6.897478,0.000000,0.000000
C11-23,-6.899117,0.000000,0.000000
C11-24,-6.897478,0.000000,0.000000
C11-25,-6.758218,0.000000,0.000000
C11-26,-6.789347,0.000000,0.000000
C11-27,-6.805730,0.000000,0.000000
C11-28,-6.828667,0.000000,0.000000
C11-29,-6.828667,0.000000,0.000000
C11-30,-6.805730,0.000000,0.000000
C11-31,-6.787708,0.000000,0.000000
C11-32,-6.748388,0.000000,0.000000
C11-33,-6.712344,0.000000,0.000000
C11-34,-6.697599,0.000000,0.000000
C11-35,-6.694322,0.000000,0.000000
C11-36,-6.659917,0.000000,0.000000
C11-37,-6.620596,0.000000,0.000000
C11-38,-6.586191,0.000000,0.000000
C11-39,-6.577999,0.000000,0.000000
C11-40,-6.559977,0.000000,0.000000
C11-41,-6.558339,0.000000,0.000000
C11-42,-6.545232,0.000000,0.000000
C11-43,-6.530487,0.000000,0.000000
C11-44,-6.510826,0.000000,0.000000
C11-45,-6.500996,0.000000,0.000000
C11-46,-6.486251,0.000000,0.000000
C11-47,-6.463314,0.000000,0.000000
C11-48,-6.445292,0.000000,0.000000
C12-1-1,-7.488729,0.000000,0.000000
C12-1-2,-7.622267,0.000000,0.000000
C12-1-3,-7.757899,0.000000,0.000000
C12-1-4,-8.103053,0.000000,0.000000
C12-1-5,-8.345354,0.000000,0.000000
C12-1-6,-8.472739,0.000000,0.000000
C12-1-7,-8.554102,0.000000,0.000000
C12-1-8,-8.668171,0.000000,0.000000
C12-1-9,-8.791647,0.000000,0.000000
C12-1-10,-8.839685,0.000000,0.000000
C12-1-11,-8.909480,0.000000,0.000000
C12-1-12,-8.960407,0.000000,0.000000
C12-1-13,-9.467043,0.000000,0.000000
C12-1-14,-9.544874,0.000000,0.000000
C12-1-15,-9.624409,0.000000,0.000000
C12-1-16,-9.696368,0.000000,0.000000
C12-1-17,-9.803893,0.000000,0.000000
C12-1-18,-9.861186,0.000000,0.000000
C12-1-19,-9.900626,0.000000,0.000000
C12-1-20,-9.950513,0.000000,0.000000
C12-1-21,-9.941797,0.000000,0.000000
C12-1-22,-9.976312,0.000000,0.000000
C12-1-23,-10.024809,0.000000,0.000000
C12-1-24,-10.050291,0.000000,0.000000
C12-1-25,-9.881970,0.000000,0.000000
C12-1-26,-9.896431,0.000000,0.000000
C12-1-27,-9.978101,0.000000,0.000000
C12-1-28,-10.050690,0.000000,0.000000
C12-1-29,-10.107156,0.000000,0.000000
C12-1-30,-10.151390,0.000000,0.000000
C12-1-31,-10.134924,0.000000,0.000000
C12-1-32,-10.084813,0.000000,0.000000
C12-1-33,-10.049169,0.000000,0.000000
C12-1-34,-9.933728,0.000000,0.000000
C12-1-35,-9.914101,0.000000,0.000000
C12-1-36,-9.877252,0.000000,0.000000
C12-1-37,-9.814827,0.000000,0.000000
C12-1-38,-9.774616,0.000000,0.000000
C12-1-39,-9.775165,0.000000,0.000000
C12-1-40,-9.755719,0.000000,0.000000
C12-1-41,-9.766528,0.000000,0.000000
C12-1-42,-9.742839,0.000000,0.000000
C12-1-43,-9.717242,0.000000,0.000000
C12-1-44,-9.683917,0.000000,0.000000
C12-1-45,-9.669501,0.000000,0.000000
C12-1-46,-9.604296,0.000000,0.000000
C12-1-47,-9.520284,0.000000,0.000000
C12-1-48,-9.460753,0.000000,0.000000
C13-2-1,-5.526659,0.000000,0.000000
C13-2-2,-5.553037,0.000000,0.000000
C13-2-3,-5.580192,0.000000,0.000000
C13-2-4,-5.762769,0.000000,0.000000
C13-2-5,-5.930821,0.000000,0.000000
C13-2-6,-5.961629,0.000000,0.000000
C13-2-7,-5.978979,0.000000,0.000000
C13-2-8,-5.958021,0.000000,0.000000
C13-2-9,-5.950935,0.000000,0.000000
C13-2-10,-5.992128,0.000000,0.000000
C13-2-11,-6.081398,0.000000,0.000000
C13-2-12,-6.135220,0.000000,0.000000
C13-2-13,-6.489861,0.000000,0.000000
C13-2-14,-6.524540,0.000000,0.000000
C13-2-15,-6.534237,0.000000,0.000000
C13-2-16,-6.512713,0.000000,0.000000
C13-2-17,-6.502178,0.000000,0.000000
C13-2-18,-6.452644,0.000000,0.000000
C13-2-19,-6.413205,0.000000,0.000000
C13-2-20,-6.429271,0.000000,0.000000
C13-2-21,-6.418589,0.000000,0.000000
C13-2-22,-6.356916,0.000000,0.000000
C13-2-23,-6.312299,0.000000,0.000000
C13-2-24,-6.282937,0.000000,0.000000
C13-2-25,-6.121490,0.000000,0.000000
C13-2-26,-6.180742,0.000000,0.000000
C13-2-27,-6.137868,0.000000,0.000000
C13-2-28,-6.119594,0.000000,0.000000
C13-2-29,-6.063128,0.000000,0.000000
C13-2-30,-5.964579,0.000000,0.000000
C13-2-31,-5.938369,0.000000,0.000000
C13-2-32,-5.895370,0.000000,0.000000
C13-2-33,-5.845661,0.000000,0.000000
C13-2-34,-5.926186,0.000000,0.000000
C13-2-35,-5.938054,0.000000,0.000000
C13-2-36,-5.893431,0.000000,0.000000
C13-2-37,-5.862745,0.000000,0.000000
C13-2-38,-5.821483,0.000000,0.000000
C13-2-39,-5.801536,0.000000,0.000000
C13-2-40,-5.778307,0.000000,0.000000
C13-2-41,-5.763618,0.000000,0.000000
C13-2-42,-5.756270,0.000000,0.000000
C13-2-43,-5.746950,0.000000,0.000000
C13-2-44,-5.733719,0.000000,0.000000
C13-2-45,-5.724858,0.000000,0.000000
C13-2-46,-5.755146,0.000000,0.000000
C13-2-47,-5.784843,0.000000,0.000000
C13-2-48,-5.801699,0.000000,0.000000
C14-1,-8.404127,0.000000,0.000000
C14-2,-8.212751,0.000000,0.000000
C14-3,-8.075647,0.000000,0.000000
C14-4,-7.692831,0.000000,0.000000
C14-5,-7.309021,0.000000,0.000000
C14-6,-7.319160,0.000000,0.000000
C14-7,-7.172489,0.000000,0.000000
C14-8,-6.819710,0.000000,0.000000
C14-9,-6.492593,0.000000,0.000000
C14-10,-6.590130,0.000000,0.000000
C14-11,-6.811513,0.000000,0.000000
C14-12,-6.920824,0.000000,0.000000
C14-13,-7.466479,0.000000,0.000000
C14-14,-7.440325,0.000000,0.000000
C14-15,-7.272866,0.000000,0.000000
C14-16,-6.954093,0.000000,0.000000
C14-17,-6.621981,0.000000,0.000000
C14-18,-6.281507,0.000000,0.000000
C14-19,-5.993461,0.000000,0.000000
C14-20,-5.936657,0.000000,0.000000
C14-21,-5.909892,0.000000,0.000000
C14-22,-5.632878,0.000000,0.000000
C14-23,-5.390642,0.000000,0.000000
C14-24,-5.203588,0.000000,0.000000
C14-25,-5.080241,0.000000,0.000000
C14-26,-5.056054,0.000000,0.000000
C14-27,-5.036732,0.000000,0.000000
C14-28,-5.104739,0.000000,0.000000
C14-29,-5.155687,0.000000,0.000000
C14-30,-5.184220,0.000000,0.000000
C14-31,-5.191652,0.000000,0.000000
C14-32,-5.179437,0.000000,0.000000
C14-33,-5.115101,0.000000,0.000000
C14-34,-4.608078,0.000000,0.000000
C14-35,-4.730878,0.000000,0.000000
C14-36,-4.691581,0.000000,0.000000
C14-37,-4.725425,0.000000,0.000000
C14-38,-4.662769,0.000000,0.000000
