,hour,dispatch,dual,offer,lmp,capacity
314_PV_1-7,7,0.016667,26.499179,0.000000,26.499179,0.200000
314_PV_2-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_1-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_3-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_4-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_2-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_1-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_1-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
312_PV_1-7,7,0.041667,26.499179,0.000000,26.499179,0.500000
310_PV_2-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_2-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_3-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
319_PV_1-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
308_RTPV_1-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_1-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_2-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_3-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_4-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_5-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_6-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_7-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_8-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_9-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_10-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_11-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_12-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_1-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_2-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_3-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_13-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_4-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_5-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_6-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
309_WIND_1-7,7,0.116667,26.499179,0.000000,26.499179,1.400000
317_WIND_1-7,7,12.375000,26.499179,0.000000,26.499179,148.500000
303_WIND_1-7,7,13.691667,26.499179,0.000000,26.499179,164.300000
320_PV_1-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_1-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_2-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_1-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_3-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_4-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_2-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_1-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_1-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
312_PV_1-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_2-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_2-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_3-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
319_PV_1-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
308_RTPV_1-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_1-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_2-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_3-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_4-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_5-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_6-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_7-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_8-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_9-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_10-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_11-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_12-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_1-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_2-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_3-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_13-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_4-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_5-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_6-8,8,0.000000,26.499179,0.000000,26.499179,0.000000
309_WIND_1-8,8,0.316667,26.499179,0.000000,26.499179,3.800000
317_WIND_1-8,8,12.375000,26.499179,0.000000,26.499179,148.500000
303_WIND_1-8,8,15.750000,26.499179,0.000000,26.499179,189.000000
320_PV_1-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_1-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_2-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_1-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_3-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_4-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_2-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_1-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_1-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
312_PV_1-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_2-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_2-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_3-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
319_PV_1-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
308_RTPV_1-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_1-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_2-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_3-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_4-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_5-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_6-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_7-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_8-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_9-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_10-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_11-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_12-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_1-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_2-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_3-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_13-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_4-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_5-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_6-9,9,0.000000,26.499179,0.000000,26.499179,0.000000
309_WIND_1-9,9,0.425000,26.499179,0.000000,26.499179,5.100000
317_WIND_1-9,9,11.700000,26.499179,0.000000,26.499179,140.400000
303_WIND_1-9,9,17.900000,26.499179,0.000000,26.499179,214.800000
320_PV_1-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_1-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_2-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_1-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_3-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_4-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_2-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_1-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_1-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
312_PV_1-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_2-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_2-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_3-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
319_PV_1-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
308_RTPV_1-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_1-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_2-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_3-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_4-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_5-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_6-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_7-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_8-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_9-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_10-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_11-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_12-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_1-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_2-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_3-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_13-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_4-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_5-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_6-10,10,0.000000,26.499179,0.000000,26.499179,0.000000
309_WIND_1-10,10,0.450000,26.499179,0.000000,26.499179,5.400000
317_WIND_1-10,10,11.683333,26.499179,0.000000,26.499179,140.200000
303_WIND_1-10,10,17.600000,26.499179,0.000000,26.499179,211.200000
320_PV_1-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
