,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-16,-11.542647,0.000000,0.000000
C4-17,-10.228991,0.000000,0.000000
C4-18,-27.899405,0.000000,0.000000
C4-19,-28.377955,0.000000,0.000000
C4-20,-21.999301,0.000000,0.000000
C4-21,-20.755171,0.000000,0.000000
C4-22,-20.540313,0.000000,0.000000
C4-23,-15.349330,0.000000,0.000000
C4-24,-14.909253,0.000000,0.000000
C5-1,20.456709,0.000000,0.000000
C5-2,23.958653,0.000000,0.000000
C5-3,25.132075,0.000000,0.000000
C5-4,19.455820,0.000000,0.000000
C5-5,15.396954,0.000000,0.000000
C5-6,34.345364,0.000000,0.000000
C5-7,13.065753,0.000000,0.000000
C5-8,2.787628,0.000000,0.000000
C5-9,-13.591167,0.000000,0.000000
C5-10,-19.363033,0.000000,0.000000
C5-11,-7.562725,0.000000,0.000000
C5-12,-13.851531,0.000000,0.000000
C5-13,-14.880123,0.000000,0.000000
C5-14,-14.107954,0.000000,0.000000
C5-15,-15.230237,0.000000,0.000000
C5-16,9.833471,0.000000,0.000000
C5-17,29.692930,0.000000,0.000000
C5-18,21.289785,0.000000,0.000000
C5-19,20.716438,0.000000,0.000000
C5-20,16.220856,0.000000,0.000000
C5-21,17.079501,0.000000,0.000000
C5-22,19.340568,0.000000,0.000000
C5-23,17.865393,0.000000,0.000000
C5-24,20.451117,0.000000,0.000000
C6-1,164.961355,0.000000,0.000000
C6-2,175.000000,0.000000,36.682861
C6-3,175.000000,0.000000,0.000000
C6-4,161.051174,0.000000,0.000000
C6-5,159.131236,0.000000,0.000000
C6-6,175.000000,0.000000,0.000000
C6-7,120.592540,0.000000,0.000000
C6-8,74.436262,0.000000,0.000000
C6-9,-1.408362,0.000000,0.000000
C6-10,29.341410,0.000000,0.000000
C6-11,41.777232,0.000000,0.000000
C6-12,2.172873,0.000000,0.000000
C6-13,3.954190,0.000000,0.000000
C6-14,12.514264,0.000000,0.000000
C6-15,32.770469,0.000000,0.000000
C6-16,75.628438,0.000000,0.000000
C6-17,175.000000,0.000000,0.000000
C6-18,175.000000,0.000000,64.517839
C6-19,175.000000,0.000000,59.937878
C6-20,175.000000,0.000000,68.375744
C6-21,175.000000,0.000000,59.937878
C6-22,175.000000,0.000000,36.682861
C6-23,175.000000,0.000000,36.682861
C6-24,175.000000,0.000000,36.682861
C7-1,83.272909,0.000000,0.000000
C7-2,102.822993,0.000000,0.000000
C7-3,96.051595,0.000000,0.000000
C7-4,71.482211,0.000000,0.000000
C7-5,40.404675,0.000000,0.000000
C7-6,110.836831,0.000000,0.000000
C7-7,10.116642,0.000000,0.000000
C7-8,-21.835864,0.000000,0.000000
C7-9,-114.078613,0.000000,0.000000
C7-10,-62.248453,0.000000,0.000000
C7-11,23.396543,0.000000,0.000000
C7-12,-25.911424,0.000000,0.000000
C7-13,-9.851915,0.000000,0.000000
C7-14,-38.059787,0.000000,0.000000
C7-15,-22.819730,0.000000,0.000000
C7-16,27.779487,0.000000,0.000000
C7-17,69.153797,0.000000,0.000000
C7-18,101.596150,0.000000,0.000000
C7-19,57.022121,0.000000,0.000000
C7-20,61.620435,0.000000,0.000000
C7-21,26.887987,0.000000,0.000000
C7-22,31.489814,0.000000,0.000000
C7-23,33.426606,0.000000,0.000000
C7-24,16.538435,0.000000,0.000000
C8-1,-46.891718,0.000000,0.000000
C8-2,-45.590630,0.000000,0.000000
C8-3,-46.005769,0.000000,0.000000
C8-4,-52.862070,0.000000,0.000000
C8-5,-54.638877,0.000000,0.000000
C8-6,-37.875174,0.000000,0.000000
C8-7,-55.130019,0.000000,0.000000
C8-8,-58.080620,0.000000,0.000000
C8-9,-63.347095,0.000000,0.000000
C8-10,-75.900655,0.000000,0.000000
C8-11,-66.583574,0.000000,0.000000
C8-12,-69.368474,0.000000,0.000000
C8-13,-66.415931,0.000000,0.000000
C8-14,-72.794697,0.000000,0.000000
C8-15,-79.254374,0.000000,0.000000
C8-16,-51.738155,0.000000,0.000000
C8-17,-50.974641,0.000000,0.000000
C8-18,-73.643157,0.000000,0.000000
C8-19,-75.233697,0.000000,0.000000
C8-20,-67.743053,0.000000,0.000000
C8-21,-64.321764,0.000000,0.000000
C8-22,-61.344489,0.000000,0.000000
C8-23,-52.782421,0.000000,0.000000
C8-24,-48.994669,0.000000,0.000000
C9-1,-1.876856,0.000000,0.000000
C9-2,4.942882,0.000000,0.000000
C9-3,7.156861,0.000000,0.000000
C9-4,-1.907419,0.000000,0.000000
C9-5,-8.675640,0.000000,0.000000
C9-6,20.451613,0.000000,0.000000
C9-7,-16.558900,0.000000,0.000000
C9-8,-34.177530,0.000000,0.000000
C9-9,-62.294029,0.000000,0.000000
C9-10,-74.378973,0.000000,0.000000
C9-11,-56.504381,0.000000,0.000000
C9-12,-66.501078,0.000000,0.000000
C9-13,-67.249340,0.000000,0.000000
C9-14,-66.464670,0.000000,0.000000
C9-15,-67.999155,0.000000,0.000000
C9-16,-26.489985,0.000000,0.000000
C9-17,3.708980,0.000000,0.000000
C9-18,-15.754875,0.000000,0.000000
C9-19,-17.805321,0.000000,0.000000
C9-20,-23.100555,0.000000,0.000000
C9-21,-19.468441,0.000000,0.000000
C9-22,-13.162114,0.000000,0.000000
C9-23,-11.602636,0.000000,0.000000
C9-24,-4.183949,0.000000,0.000000
C10-1,-37.991884,0.000000,0.000000
C10-2,-31.908477,0.000000,0.000000
C10-3,-29.874568,0.000000,0.000000
C10-4,-35.056044,0.000000,0.000000
C10-5,-39.824812,0.000000,0.000000
C10-6,-23.780545,0.000000,0.000000
C10-7,-50.524250,0.000000,0.000000
C10-8,-63.792568,0.000000,0.000000
C10-9,-84.925555,0.000000,0.000000
C10-10,-94.956832,0.000000,0.000000
C10-11,-85.307743,0.000000,0.000000
C10-12,-91.725621,0.000000,0.000000
C10-13,-91.571043,0.000000,0.000000
C10-14,-90.583753,0.000000,0.000000
C10-15,-90.286232,0.000000,0.000000
C10-16,-64.039354,0.000000,0.000000
C10-17,-45.190967,0.000000,0.000000
C10-18,-62.779814,0.000000,0.000000
C10-19,-65.396817,0.000000,0.000000
C10-20,-67.848742,0.000000,0.000000
C10-21,-62.988832,0.000000,0.000000
C10-22,-55.650890,0.000000,0.000000
C10-23,-50.930557,0.000000,0.000000
C10-24,-42.192350,0.000000,0.000000
C11-1,-53.721133,0.000000,0.000000
C11-2,-51.348466,0.000000,0.000000
C11-3,-50.557577,0.000000,0.000000
C11-4,-50.102816,0.000000,0.000000
C11-5,-50.755299,0.000000,0.000000
C11-6,-53.424549,0.000000,0.000000
C11-7,-58.446694,0.000000,0.000000
C11-8,-61.195033,0.000000,0.000000
C11-9,-65.564695,0.000000,0.000000
C11-10,-69.479595,0.000000,0.000000
C11-11,-71.456817,0.000000,0.000000
C11-12,-71.575451,0.000000,0.000000
C11-13,-70.487979,0.000000,0.000000
C11-14,-70.290256,0.000000,0.000000
C11-15,-68.985289,0.000000,0.000000
C11-16,-67.897817,0.000000,0.000000
C11-17,-68.827112,0.000000,0.000000
C11-18,10.730149,0.000000,0.000000
C11-19,-5.223596,0.000000,0.000000
C11-20,10.730149,0.000000,0.000000
C11-21,-4.964608,0.000000,0.000000
C11-22,-68.925973,0.000000,0.000000
C11-23,-63.231572,0.000000,0.000000
C11-24,-57.576716,0.000000,0.000000
C12-1-1,-89.070065,0.000000,0.000000
C12-1-2,-89.052634,0.000000,0.000000
C12-1-3,-89.645690,0.000000,0.000000
C12-1-4,-89.749936,0.000000,0.000000
C12-1-5,-88.374564,0.000000,0.000000
C12-1-6,-93.182516,0.000000,0.000000
C12-1-7,-92.738533,0.000000,0.000000
C12-1-8,-82.249204,0.000000,0.000000
C12-1-9,-63.977992,0.000000,0.000000
C12-1-10,-61.896351,0.000000,0.000000
C12-1-11,-60.964208,0.000000,0.000000
C12-1-12,-55.031795,0.000000,0.000000
C12-1-13,-51.705326,0.000000,0.000000
C12-1-14,-60.113167,0.000000,0.000000
C12-1-15,-95.889203,0.000000,0.000000
C12-1-16,-80.822258,0.000000,0.000000
C12-1-17,-110.415052,0.000000,0.000000
C12-1-18,-82.215331,0.000000,0.000000
C12-1-19,-91.345099,0.000000,0.000000
C12-1-20,-74.199079,0.000000,0.000000
C12-1-21,-79.371852,0.000000,0.000000
C12-1-22,-109.811781,0.000000,0.000000
C12-1-23,-98.387782,0.000000,0.000000
C12-1-24,-93.449019,0.000000,0.000000
C13-2-1,-38.141577,0.000000,0.000000
C13-2-2,-32.540532,0.000000,0.000000
C13-2-3,-30.074651,0.000000,0.000000
C13-2-4,-28.893531,0.000000,0.000000
C13-2-5,-31.813984,0.000000,0.000000
C13-2-6,-33.326816,0.000000,0.000000
C13-2-7,-45.663239,0.000000,0.000000
C13-2-8,-49.160635,0.000000,0.000000
C13-2-9,-52.379205,0.000000,0.000000
C13-2-10,-44.931330,0.000000,0.000000
C13-2-11,-40.645536,0.000000,0.000000
C13-2-12,-40.558873,0.000000,0.000000
C13-2-13,-42.010207,0.000000,0.000000
C13-2-14,-40.134160,0.000000,0.000000
C13-2-15,-67.467963,0.000000,0.000000
C13-2-16,-51.559773,0.000000,0.000000
C13-2-17,-52.567549,0.000000,0.000000
C13-2-18,-12.759677,0.000000,0.000000
C13-2-19,-22.153251,0.000000,0.000000
C13-2-20,-20.775929,0.000000,0.000000
C13-2-21,-26.266910,0.000000,0.000000
C13-2-22,-53.404923,0.000000,0.000000
C13-2-23,-51.344581,0.000000,0.000000
C13-2-24,-42.892645,0.000000,0.000000
C14-1,16.124481,0.000000,0.000000
C14-2,36.983846,0.000000,0.000000
C14-3,45.373298,0.000000,0.000000
C14-4,40.859111,0.000000,0.000000
C14-5,23.697971,0.000000,0.000000
C14-6,52.639789,0.000000,0.000000
C14-7,-12.895839,0.000000,0.000000
C14-8,-31.990456,0.000000,0.000000
C14-9,-89.856645,0.000000,0.000000
C14-10,-83.398957,0.000000,0.000000
C14-11,-60.539911,0.000000,0.000000
C14-12,-95.546440,0.000000,0.000000
C14-13,-85.300889,0.000000,0.000000
C14-14,-84.074382,0.000000,0.000000
C14-15,-66.031862,0.000000,0.000000
C14-16,-32.947355,0.000000,0.000000
C14-17,9.591226,0.000000,0.000000
C14-18,28.722664,0.000000,0.000000
C14-19,16.847165,0.000000,0.000000
C14-20,-10.425242,0.000000,0.000000
C14-21,-12.328218,0.000000,0.000000
C14-22,-9.201157,0.000000,0.000000
C14-23,-18.307679,0.000000,0.000000
C14-24,1.202024,0.000000,0.000000
C15-1,18.665506,0.000000,0.000000
C15-2,40.985038,0.000000,0.000000
C15-3,52.094636,0.000000,0.000000
C15-4,49.336116,0.000000,0.000000
C15-5,34.862406,0.000000,0.000000
C15-6,57.408152,0.000000,0.000000
C15-7,-8.505544,0.000000,0.000000
C15-8,-32.876151,0.000000,0.000000
C15-9,-97.067376,0.000000,0.000000
C15-10,-96.928072,0.000000,0.000000
C15-11,-79.970183,0.000000,0.000000
C15-12,-120.486586,0.000000,0.000000
C15-13,-112.049348,0.000000,0.000000
C15-14,-105.825576,0.000000,0.000000
C15-15,-83.720650,0.000000,0.000000
C15-16,-45.541564,0.000000,0.000000
C15-17,12.561125,0.000000,0.000000
C15-18,27.441056,0.000000,0.000000
C15-19,21.566542,0.000000,0.000000
C15-20,-14.694683,0.000000,0.000000
C15-21,-5.394503,0.000000,0.000000
C15-22,-2.051475,0.000000,0.000000
C15-23,-11.686725,0.000000,0.000000
C15-24,15.146885,0.000000,0.000000
C16-1,-82.196930,0.000000,0.000000
C16-2,-71.835029,0.000000,0.000000
C16-3,-69.241423,0.000000,0.000000
C16-4,-76.309834,0.000000,0.000000
C16-5,-85.411064,0.000000,0.000000
C16-6,-62.418438,0.000000,0.000000
C16-7,-104.189204,0.000000,0.000000
C16-8,-96.498100,0.000000,0.000000
C16-9,-113.631209,0.000000,0.000000
C16-10,-117.463125,0.000000,0.000000
C16-11,-100.756438,0.000000,0.000000
C16-12,-124.967278,0.000000,0.000000
C16-13,-105.324040,0.000000,0.000000
C16-14,-123.981371,0.000000,0.000000
C16-15,-122.010101,0.000000,0.000000
C16-16,-90.064688,0.000000,0.000000
C16-17,-102.216810,0.000000,0.000000
C16-18,-105.267393,0.000000,0.000000
C16-19,-116.807861,0.000000,0.000000
C16-20,-113.966829,0.000000,0.000000
C16-21,-115.282113,0.000000,0.000000
C16-22,-118.498893,0.000000,0.000000
C16-23,-109.618914,0.000000,0.000000
C16-24,-96.619783,0.000000,0.000000
C17-1,-79.618354,0.000000,0.000000
C17-2,-67.774705,0.000000,0.000000
C17-3,-62.420755,0.000000,0.000000
C17-4,-67.707553,0.000000,0.000000
C17-5,-74.081637,0.000000,0.000000
C17-6,-57.579607,0.000000,0.000000
C17-7,-99.734027,0.000000,0.000000
C17-8,-97.396885,0.000000,0.000000
C17-9,-120.948503,0.000000,0.000000
C17-10,-131.192178,0.000000,0.000000
C17-11,-120.473857,0.000000,0.000000
C17-12,-150.275997,0.000000,0.000000
C17-13,-132.467797,0.000000,0.000000
C17-14,-146.054012,0.000000,0.000000
C17-15,-139.960300,0.000000,0.000000
C17-16,-102.845019,0.000000,0.000000
C17-17,-99.203020,0.000000,0.000000
C17-18,-106.567941,0.000000,0.000000
C17-19,-112.018740,0.000000,0.000000
C17-20,-118.299365,0.000000,0.000000
C17-21,-108.245929,0.000000,0.000000
C17-22,-111.243552,0.000000,0.000000
C17-23,-102.900113,0.000000,0.000000
C17-24,-82.468839,0.000000,0.000000
C18-1,-29.372206,0.000000,0.000000
C18-2,4.835067,0.000000,0.000000
C18-3,31.789746,0.000000,0.000000
C18-4,34.494821,0.000000,0.000000
C18-5,32.055754,0.000000,0.000000
C18-6,29.969403,0.000000,0.000000
C18-7,-56.546697,0.000000,0.000000
C18-8,-63.995604,0.000000,0.000000
C18-9,-133.566055,0.000000,0.000000
C18-10,-154.105496,0.000000,0.000000
C18-11,-153.280472,0.000000,0.000000
C18-12,-234.426221,0.000000,0.000000
C18-13,-239.934581,0.000000,0.000000
C18-14,-208.315673,0.000000,0.000000
C18-15,-177.639508,0.000000,0.000000
C18-16,-123.888971,0.000000,0.000000
C18-17,-45.839620,0.000000,0.000000
C18-18,-61.064576,0.000000,0.000000
C18-19,-38.737359,0.000000,0.000000
C18-20,-81.361022,0.000000,0.000000
C18-21,-46.097907,0.000000,0.000000
C18-22,-45.182870,0.000000,0.000000
C18-23,-49.514488,0.000000,0.000000
C18-24,25.013975,0.000000,0.000000
C19-1,-36.700243,0.000000,0.000000
C19-2,-39.686251,0.000000,0.000000
C19-3,-55.657871,0.000000,0.000000
C19-4,-69.945544,0.000000,0.000000
C19-5,-93.768848,0.000000,0.000000
C19-6,-39.748052,0.000000,0.000000
C19-7,-60.538346,0.000000,0.000000
C19-8,-64.492952,0.000000,0.000000
C19-9,-69.921799,0.000000,0.000000
C19-10,-46.756587,0.000000,0.000000
C19-11,-8.015877,0.000000,0.000000
C19-12,13.912503,0.000000,0.000000
C19-13,49.309652,0.000000,0.000000
C19-14,0.259920,0.000000,0.000000
C19-15,-10.402456,0.000000,0.000000
C19-16,0.876928,0.000000,0.000000
C19-17,-46.785964,0.000000,0.000000
C19-18,-15.480153,0.000000,0.000000
C19-19,-61.223338,0.000000,0.000000
C19-20,-43.031049,0.000000,0.000000
C19-21,-81.512424,0.000000,0.000000
C19-22,-82.517179,0.000000,0.000000
C19-23,-78.412106,0.000000,0.000000
C19-24,-120.431734,0.000000,0.000000
C20-1,-33.952402,0.000000,0.000000
C20-2,-2.377082,0.000000,0.000000
C20-3,19.674535,0.000000,0.000000
C20-4,19.215019,0.000000,0.000000
C20-5,11.931859,0.000000,0.000000
C20-6,21.374430,0.000000,0.000000
C20-7,-64.460205,0.000000,0.000000
C20-8,-62.399137,0.000000,0.000000
C20-9,-120.568712,0.000000,0.000000
C20-10,-129.719266,0.000000,0.000000
C20-11,-118.257407,0.000000,0.000000
C20-12,-189.471609,0.000000,0.000000
C20-13,-191.720482,0.000000,0.000000
C20-14,-169.109145,0.000000,0.000000
C20-15,-145.755467,0.000000,0.000000
C20-16,-101.187909,0.000000,0.000000
C20-17,-51.192864,0.000000,0.000000
C20-18,-58.754476,0.000000,0.000000
C20-19,-47.244037,0.000000,0.000000
C20-20,-73.665355,0.000000,0.000000
C20-21,-58.595928,0.000000,0.000000
C20-22,-58.070170,0.000000,0.000000
C20-23,-61.448759,0.000000,0.000000
C20-24,-0.121637,0.000000,0.000000
C21-1,-27.000447,0.000000,0.000000
C21-2,-24.412586,0.000000,0.000000
C21-3,-30.000654,0.000000,0.000000
C21-4,-37.586456,0.000000,0.000000
C21-5,-51.151090,0.000000,0.000000
C21-6,-21.545885,0.000000,0.000000
C21-7,-43.779367,0.000000,0.000000
C21-8,-35.073899,0.000000,0.000000
C21-9,-43.547167,0.000000,0.000000
C21-10,-32.100984,0.000000,0.000000
C21-11,-12.786633,0.000000,0.000000
C21-12,-10.290975,0.000000,0.000000
C21-13,19.403337,0.000000,0.000000
C21-14,-13.670443,0.000000,0.000000
C21-15,-14.225484,0.000000,0.000000
C21-16,-3.298675,0.000000,0.000000
C21-17,-35.449031,0.000000,0.000000
C21-18,-20.372409,0.000000,0.000000
C21-19,-43.208161,0.000000,0.000000
C21-20,-59.328692,0.000000,0.000000
C21-21,-55.044504,0.000000,0.000000
C21-22,-55.224857,0.000000,0.000000
C21-23,-53.138079,0.000000,0.000000
C21-24,-67.200317,0.000000,0.000000
C22-1,-11.371587,0.000000,0.000000
C22-2,-25.907137,0.000000,0.000000
C22-3,-44.303921,0.000000,0.000000
C22-4,-52.508128,0.000000,0.000000
C22-5,-63.613620,0.000000,0.000000
C22-6,-35.815213,0.000000,0.000000
C22-7,-13.247227,0.000000,0.000000
C22-8,-4.678272,0.000000,0.000000
C22-9,17.968080,0.000000,0.000000
C22-10,35.778497,0.000000,0.000000
C22-11,50.989105,0.000000,0.000000
C22-12,93.062214,0.000000,0.000000
C22-13,127.410423,0.000000,0.000000
C22-14,78.059839,0.000000,0.000000
C22-15,64.556212,0.000000,0.000000
C22-16,52.149979,0.000000,0.000000
C22-17,-11.279294,0.000000,0.000000
C22-18,9.702197,0.000000,0.000000
C22-19,-22.108940,0.000000,0.000000
C22-20,-25.505128,0.000000,0.000000
C22-21,-29.042670,0.000000,0.000000
C22-22,-29.533827,0.000000,0.000000
C22-23,-25.343140,0.000000,0.000000
C22-24,-74.857381,0.000000,0.000000
C23-1,-120.075441,0.000000,0.000000
C23-2,-119.379069,0.000000,0.000000
C23-3,-134.123230,0.000000,0.000000
C23-4,-147.705114,0.000000,0.000000
C23-5,-172.541072,0.000000,0.000000
C23-6,-122.662952,0.000000,0.000000
C23-7,-151.247615,0.000000,0.000000
C23-8,-53.267644,0.000000,0.000000
C23-9,-18.078205,0.000000,0.000000
C23-10,21.011082,0.000000,0.000000
C23-11,59.183142,0.000000,0.000000
C23-12,83.327403,0.000000,0.000000
C23-13,83.812309,0.000000,0.000000
C23-14,67.369442,0.000000,0.000000
C23-15,48.532375,0.000000,0.000000
C23-16,17.499516,0.000000,0.000000
C23-17,-153.605641,0.000000,0.000000
C23-18,-135.402962,0.000000,0.000000
C23-19,-184.061364,0.000000,0.000000
C23-20,-162.953859,0.000000,0.000000
C23-21,-195.727546,0.000000,0.000000
C23-22,-189.490289,0.000000,0.000000
C23-23,-176.547506,0.000000,0.000000
C23-24,-209.790798,0.000000,0.000000
C24-1,57.034750,0.000000,0.000000
C24-2,70.657097,0.000000,0.000000
C24-3,77.397331,0.000000,0.000000
C24-4,72.721005,0.000000,0.000000
C24-5,77.812061,0.000000,0.000000
C24-6,74.082278,0.000000,0.000000
C24-7,22.349063,0.000000,0.000000
C24-8,-28.976661,0.000000,0.000000
C24-9,-89.299485,0.000000,0.000000
C24-10,-103.785303,0.000000,0.000000
C24-11,-131.240792,0.000000,0.000000
C24-12,-156.686009,0.000000,0.000000
C24-13,-132.298747,0.000000,0.000000
C24-14,-128.583409,0.000000,0.000000
C24-15,-98.720456,0.000000,0.000000
C24-16,-50.501823,0.000000,0.000000
C24-17,66.767019,0.000000,0.000000
C24-18,42.709187,0.000000,0.000000
C24-19,60.279980,0.000000,0.000000
C24-20,2.553263,0.000000,0.000000
C24-21,64.486499,0.000000,0.000000
C24-22,62.410322,0.000000,0.000000
C24-23,55.486608,0.000000,0.000000
C24-24,71.949622,0.000000,0.000000
C25-1-1,-54.999317,0.000000,0.000000
C25-1-2,-49.026906,0.000000,0.000000
C25-1-3,-54.779875,0.000000,0.000000
C25-1-4,-64.149767,0.000000,0.000000
C25-1-5,-83.061412,0.000000,0.000000
C25-1-6,-49.365052,0.000000,0.000000
C25-1-7,-80.226618,0.000000,0.000000
C25-1-8,-38.174904,0.000000,0.000000
C25-1-9,-45.225597,0.000000,0.000000
C25-1-10,-10.981702,0.000000,0.000000
C25-1-11,5.061423,0.000000,0.000000
C25-1-12,10.329621,0.000000,0.000000
C25-1-13,7.494659,0.000000,0.000000
C25-1-14,10.083766,0.000000,0.000000
C25-1-15,2.627016,0.000000,0.000000
C25-1-16,-5.953777,0.000000,0.000000
C25-1-17,-86.079389,0.000000,0.000000
C25-1-18,-68.534690,0.000000,0.000000
C25-1-19,-101.988863,0.000000,0.000000
C25-1-20,-68.444586,0.000000,0.000000
C25-1-21,-112.114188,0.000000,0.000000
C25-1-22,-102.858387,0.000000,0.000000
C25-1-23,-91.207635,0.000000,0.000000
C25-1-24,-100.712870,0.000000,0.000000
C25-2-1,-54.999317,0.000000,0.000000
C25-2-2,-49.026906,0.000000,0.000000
C25-2-3,-54.779875,0.000000,0.000000
C25-2-4,-64.149767,0.000000,0.000000
C25-2-5,-83.061412,0.000000,0.000000
C25-2-6,-49.365052,0.000000,0.000000
C25-2-7,-80.226618,0.000000,0.000000
C25-2-8,-38.174904,0.000000,0.000000
C25-2-9,-45.225597,0.000000,0.000000
C25-2-10,-10.981702,0.000000,0.000000
C25-2-11,5.061423,0.000000,0.000000
C25-2-12,10.329621,0.000000,0.000000
C25-2-13,7.494659,0.000000,0.000000
C25-2-14,10.083766,0.000000,0.000000
C25-2-15,2.627016,0.000000,0.000000
C25-2-16,-5.953777,0.000000,0.000000
C25-2-17,-86.079389,0.000000,0.000000
C25-2-18,-68.534690,0.000000,0.000000
C25-2-19,-101.988863,0.000000,0.000000
C25-2-20,-68.444586,0.000000,0.000000
C25-2-21,-112.114188,0.000000,0.000000
C25-2-22,-102.858387,0.000000,0.000000
C25-2-23,-91.207635,0.000000,0.000000
C25-2-24,-100.712870,0.000000,0.000000
C26-1,-83.272909,0.000000,0.000000
C26-2,-102.822993,0.000000,0.000000
C26-3,-96.051595,0.000000,0.000000
C26-4,-71.482211,0.000000,0.000000
C26-5,-40.404675,0.000000,0.000000
C26-6,-110.836831,0.000000,0.000000
C26-7,-10.116642,0.000000,0.000000
C26-8,-49.864136,0.000000,0.000000
C26-9,13.478613,0.000000,0.000000
C26-10,-50.451547,0.000000,0.000000
C26-11,-60.096543,0.000000,0.000000
C26-12,-45.488576,0.000000,0.000000
C26-13,-61.448085,0.000000,0.000000
C26-14,-69.840213,0.000000,0.000000
C26-15,-81.480270,0.000000,0.000000
C26-16,-109.779487,0.000000,0.000000
C26-17,-69.153797,0.000000,0.000000
C26-18,-101.596150,0.000000,0.000000
C26-19,-57.022121,0.000000,0.000000
C26-20,-61.620435,0.000000,0.000000
C26-21,-26.887987,0.000000,0.000000
C26-22,-31.489814,0.000000,0.000000
C26-23,-33.426606,0.000000,0.000000
C26-24,-16.538435,0.000000,0.000000
C27-1,-277.188269,0.000000,0.000000
C27-2,-267.053875,0.000000,0.000000
C27-3,-296.454865,0.000000,0.000000
C27-4,-329.015105,0.000000,0.000000
C27-5,-375.565059,0.000000,0.000000
C27-6,-280.746898,0.000000,0.000000
C27-7,-253.162728,0.000000,0.000000
C27-8,-168.726624,0.000000,0.000000
C27-9,-112.684459,0.000000,0.000000
C27-10,-34.133943,0.000000,0.000000
C27-11,24.938116,0.000000,0.000000
C27-12,68.017759,0.000000,0.000000
C27-13,51.490656,0.000000,0.000000
C27-14,53.385710,0.000000,0.000000
C27-15,22.422779,0.000000,0.000000
