,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-219,-5.887318,0.000000,0.000000
C2-220,-8.086011,0.000000,0.000000
C2-221,-6.413641,0.000000,0.000000
C2-222,-8.881194,0.000000,0.000000
C2-223,-5.398377,0.000000,0.000000
C2-224,-7.066509,0.000000,0.000000
C2-225,-4.917170,0.000000,0.000000
C2-226,-8.945018,0.000000,0.000000
C2-227,-7.974107,0.000000,0.000000
C2-228,-8.574619,0.000000,0.000000
C2-229,-4.754205,0.000000,0.000000
C2-230,-6.373735,0.000000,0.000000
C2-231,-8.193129,0.000000,0.000000
C2-232,-6.473865,0.000000,0.000000
C2-233,-8.762793,0.000000,0.000000
C2-234,-9.205221,0.000000,0.000000
C2-235,-9.957879,0.000000,0.000000
C2-236,-9.754230,0.000000,0.000000
C2-237,-9.491369,0.000000,0.000000
C2-238,-11.314112,0.000000,0.000000
C2-239,-10.961673,0.000000,0.000000
C2-240,-11.194876,0.000000,0.000000
C3-193,-1.631741,0.000000,0.000000
C3-194,-2.358925,0.000000,0.000000
C3-195,-2.197748,0.000000,0.000000
C3-196,-2.199246,0.000000,0.000000
C3-197,-1.611555,0.000000,0.000000
C3-198,-2.443780,0.000000,0.000000
C3-199,-1.541191,0.000000,0.000000
C3-200,-1.759771,0.000000,0.000000
C3-201,-1.211224,0.000000,0.000000
C3-202,-2.023884,0.000000,0.000000
C3-203,-1.634279,0.000000,0.000000
C3-204,-1.084198,0.000000,0.000000
C3-205,-1.169711,0.000000,0.000000
C3-206,-1.427136,0.000000,0.000000
C3-207,-1.915652,0.000000,0.000000
C3-208,-1.782832,0.000000,0.000000
C3-209,-1.529075,0.000000,0.000000
C3-210,-1.765484,0.000000,0.000000
C3-211,-1.558257,0.000000,0.000000
C3-212,-2.135320,0.000000,0.000000
C3-213,-1.580289,0.000000,0.000000
C3-214,-1.838015,0.000000,0.000000
C3-215,-1.731523,0.000000,0.000000
C3-216,-1.477918,0.000000,0.000000
C3-217,-1.181939,0.000000,0.000000
C3-218,-0.739924,0.000000,0.000000
C3-219,-1.563622,0.000000,0.000000
C3-220,-0.431776,0.000000,0.000000
C3-221,-1.389985,0.000000,0.000000
C3-222,-0.010333,0.000000,0.000000
C3-223,-1.821951,0.000000,0.000000
C3-224,-0.934883,0.000000,0.000000
C3-225,-2.163032,0.000000,0.000000
C3-226,0.032076,0.000000,0.000000
C3-227,-0.563792,0.000000,0.000000
C3-228,-0.238754,0.000000,0.000000
C3-229,-2.286406,0.000000,0.000000
C3-230,-1.445020,0.000000,0.000000
C3-231,-0.485499,0.000000,0.000000
C3-232,-1.378653,0.000000,0.000000
C3-233,-0.161280,0.000000,0.000000
C3-234,0.084911,0.000000,0.000000
C3-235,0.668464,0.000000,0.000000
C3-236,0.399939,0.000000,0.000000
C3-237,0.280104,0.000000,0.000000
C3-238,1.313937,0.000000,0.000000
C3-239,1.073154,0.000000,0.000000
C3-240,1.220974,0.000000,0.000000
C4-193,-2.408931,0.000000,0.000000
C4-194,-2.383916,0.000000,0.000000
C4-195,-2.574724,0.000000,0.000000
C4-196,-2.583753,0.000000,0.000000
C4-197,-2.411197,0.000000,0.000000
C4-198,-2.411624,0.000000,0.000000
C4-199,-2.394601,0.000000,0.000000
C4-200,-1.991576,0.000000,0.000000
C4-201,-2.086253,0.000000,0.000000
C4-202,-2.550494,0.000000,0.000000
C4-203,-2.432758,0.000000,0.000000
C4-204,-2.033323,0.000000,0.000000
C4-205,-2.076534,0.000000,0.000000
C4-206,-2.386610,0.000000,0.000000
C4-207,-2.535277,0.000000,0.000000
C4-208,-2.500010,0.000000,0.000000
C4-209,-2.432595,0.000000,0.000000
C4-210,-2.494867,0.000000,0.000000
C4-211,-2.434634,0.000000,0.000000
C4-212,-2.601076,0.000000,0.000000
C4-213,-2.442940,0.000000,0.000000
C4-214,-2.061616,0.000000,0.000000
C4-215,-2.262462,0.000000,0.000000
C4-216,-2.413680,0.000000,0.000000
C4-217,-2.327577,0.000000,0.000000
C4-218,-2.199232,0.000000,0.000000
C4-219,-2.435163,0.000000,0.000000
C4-220,-2.117687,0.000000,0.000000
C4-221,-2.164465,0.000000,0.000000
C4-222,-1.994217,0.000000,0.000000
C4-223,-2.510505,0.000000,0.000000
C4-224,-2.258338,0.000000,0.000000
C4-225,-2.396444,0.000000,0.000000
C4-226,-1.960418,0.000000,0.000000
C4-227,-1.917179,0.000000,0.000000
C4-228,-1.837235,0.000000,0.000000
C4-229,-2.204553,0.000000,0.000000
C4-230,-1.961556,0.000000,0.000000
C4-231,-1.687246,0.000000,0.000000
C4-232,-1.951207,0.000000,0.000000
C4-233,-1.629818,0.000000,0.000000
C4-234,-1.556611,0.000000,0.000000
C4-235,-1.759951,0.000000,0.000000
C4-236,-1.490640,0.000000,0.000000
C4-237,-1.536668,0.000000,0.000000
C4-238,-1.413904,0.000000,0.000000
C4-239,-1.338378,0.000000,0.000000
C4-240,-1.314893,0.000000,0.000000
C5-193,-0.799944,0.000000,0.000000
C5-194,-1.272123,0.000000,0.000000
C5-195,-1.157718,0.000000,0.000000
C5-196,-1.158249,0.000000,0.000000
C5-197,-0.786204,0.000000,0.000000
C5-198,-1.325278,0.000000,0.000000
C5-199,-0.741245,0.000000,0.000000
C5-200,-0.903835,0.000000,0.000000
C5-201,-0.542971,0.000000,0.000000
C5-202,-1.045217,0.000000,0.000000
C5-203,-0.798781,0.000000,0.000000
C5-204,-0.463678,0.000000,0.000000
C5-205,-0.515600,0.000000,0.000000
C5-206,-0.666103,0.000000,0.000000
C5-207,-0.974228,0.000000,0.000000
C5-208,-0.890120,0.000000,0.000000
C5-209,-0.729031,0.000000,0.000000
C5-210,-0.878878,0.000000,0.000000
C5-211,-0.747833,0.000000,0.000000
C5-212,-1.112906,0.000000,0.000000
C5-213,-0.761537,0.000000,0.000000
C5-214,-0.948591,0.000000,0.000000
C5-215,-0.869093,0.000000,0.000000
C5-216,-0.696741,0.000000,0.000000
C5-217,-0.509581,0.000000,0.000000
C5-218,-0.230047,0.000000,0.000000
C5-219,-0.751349,0.000000,0.000000
C5-220,-0.034221,0.000000,0.000000
C5-221,-0.653240,0.000000,0.000000
C5-222,0.232171,0.000000,0.000000
C5-223,-0.914679,0.000000,0.000000
C5-224,-0.353540,0.000000,0.000000
C5-225,-1.141998,0.000000,0.000000
C5-226,0.257403,0.000000,0.000000
C5-227,-0.131323,0.000000,0.000000
C5-228,0.074955,0.000000,0.000000
C5-229,-1.233760,0.000000,0.000000
C5-230,-0.701300,0.000000,0.000000
C5-231,-0.094242,0.000000,0.000000
C5-232,-0.659078,0.000000,0.000000
C5-233,0.112584,0.000000,0.000000
C5-234,0.267856,0.000000,0.000000
C5-235,0.656422,0.000000,0.000000
C5-236,0.468110,0.000000,0.000000
C5-237,0.392606,0.000000,0.000000
C5-238,1.056065,0.000000,0.000000
C5-239,0.895753,0.000000,0.000000
C5-240,0.989893,0.000000,0.000000
C6-193,2.091043,0.000000,0.000000
C6-194,0.041342,0.000000,0.000000
C6-195,-0.191789,0.000000,0.000000
C6-196,-0.234115,0.000000,0.000000
C6-197,2.209191,0.000000,0.000000
C6-198,-0.271063,0.000000,0.000000
C6-199,2.511015,0.000000,0.000000
C6-200,3.380727,0.000000,0.000000
C6-201,4.729798,0.000000,0.000000
C6-202,0.556231,0.000000,0.000000
C6-203,2.184481,0.000000,0.000000
C6-204,5.279313,0.000000,0.000000
C6-205,5.010316,0.000000,0.000000
C6-206,3.085183,0.000000,0.000000
C6-207,1.139909,0.000000,0.000000
C6-208,1.657387,0.000000,0.000000
C6-209,2.694630,0.000000,0.000000
C6-210,1.761637,0.000000,0.000000
C6-211,2.599524,0.000000,0.000000
C6-212,0.260470,0.000000,0.000000
C6-213,2.518987,0.000000,0.000000
C6-214,3.161410,0.000000,0.000000
C6-215,2.726847,0.000000,0.000000
C6-216,2.935136,0.000000,0.000000
C6-217,4.131552,0.000000,0.000000
C6-218,5.919369,0.000000,0.000000
C6-219,2.573205,0.000000,0.000000
C6-220,7.201346,0.000000,0.000000
C6-221,4.079483,0.000000,0.000000
C6-222,8.901023,0.000000,0.000000
C6-223,1.529835,0.000000,0.000000
C6-224,5.081175,0.000000,0.000000
C6-225,0.891670,0.000000,0.000000
C6-226,9.096519,0.000000,0.000000
C6-227,7.425956,0.000000,0.000000
C6-228,8.682380,0.000000,0.000000
C6-229,1.023290,0.000000,0.000000
C6-230,4.457125,0.000000,0.000000
C6-231,8.324869,0.000000,0.000000
C6-232,4.665827,0.000000,0.000000
C6-233,9.482399,0.000000,0.000000
C6-234,10.444236,0.000000,0.000000
C6-235,11.410042,0.000000,0.000000
C6-236,11.585447,0.000000,0.000000
C6-237,11.021305,0.000000,0.000000
C6-238,14.583333,0.000000,0.000000
C6-239,14.102034,0.000000,0.000000
C6-240,14.583333,0.000000,0.000000
C7-193,-12.602214,0.000000,0.000000
C7-194,-9.423580,0.000000,0.000000
C7-195,-13.436845,0.000000,0.000000
C7-196,-13.378414,0.000000,0.000000
C7-197,-11.515163,0.000000,0.000000
C7-198,-9.000966,0.000000,0.000000
C7-199,-11.511079,0.000000,0.000000
C7-200,-4.360291,0.000000,0.000000
C7-201,-6.936409,0.000000,0.000000
C7-202,-10.495315,0.000000,0.000000
C7-203,-12.902573,0.000000,0.000000
C7-204,-9.376517,0.000000,0.000000
C7-205,-9.725202,0.000000,0.000000
C7-206,-9.993658,0.000000,0.000000
C7-207,-11.520691,0.000000,0.000000
C7-208,-12.275227,0.000000,0.000000
C7-209,-12.650008,0.000000,0.000000
C7-210,-12.453578,0.000000,0.000000
C7-211,-13.088212,0.000000,0.000000
C7-212,-14.414052,0.000000,0.000000
C7-213,-13.575484,0.000000,0.000000
C7-214,-12.977692,0.000000,0.000000
C7-215,-13.689893,0.000000,0.000000
C7-216,-13.179727,0.000000,0.000000
C7-217,-12.814994,0.000000,0.000000
C7-218,-12.039439,0.000000,0.000000
C7-219,-10.209057,0.000000,0.000000
C7-220,-10.997536,0.000000,0.000000
C7-221,-13.806776,0.000000,0.000000
C7-222,-9.053240,0.000000,0.000000
C7-223,-16.275492,0.000000,0.000000
C7-224,-12.416322,0.000000,0.000000
C7-225,-15.132526,0.000000,0.000000
C7-226,-8.562864,0.000000,0.000000
C7-227,-4.803772,0.000000,0.000000
C7-228,-8.107237,0.000000,0.000000
C7-229,-14.787564,0.000000,0.000000
C7-230,-11.905934,0.000000,0.000000
C7-231,-6.348034,0.000000,0.000000
C7-232,-11.234733,0.000000,0.000000
C7-233,-3.354836,0.000000,0.000000
C7-234,-4.714123,0.000000,0.000000
C7-235,-5.476765,0.000000,0.000000
C7-236,-3.676033,0.000000,0.000000
C7-237,-4.749192,0.000000,0.000000
C7-238,-0.494439,0.000000,0.000000
C7-239,-1.573515,0.000000,0.000000
C7-240,-0.413606,0.000000,0.000000
C8-193,-6.160530,0.000000,0.000000
C8-194,-6.144245,0.000000,0.000000
C8-195,-6.334082,0.000000,0.000000
C8-196,-6.342142,0.000000,0.000000
C8-197,-6.178315,0.000000,0.000000
C8-198,-6.182621,0.000000,0.000000
C8-199,-6.168508,0.000000,0.000000
C8-200,-5.770332,0.000000,0.000000
C8-201,-5.878588,0.000000,0.000000
C8-202,-6.341859,0.000000,0.000000
C8-203,-6.228973,0.000000,0.000000
C8-204,-5.818869,0.000000,0.000000
C8-205,-5.896997,0.000000,0.000000
C8-206,-6.208043,0.000000,0.000000
C8-207,-6.374168,0.000000,0.000000
C8-208,-6.335991,0.000000,0.000000
C8-209,-6.274395,0.000000,0.000000
C8-210,-6.338608,0.000000,0.000000
C8-211,-6.276434,0.000000,0.000000
C8-212,-6.445786,0.000000,0.000000
C8-213,-6.288620,0.000000,0.000000
C8-214,-5.905357,0.000000,0.000000
C8-215,-6.105233,0.000000,0.000000
C8-216,-6.259360,0.000000,0.000000
C8-217,-6.170348,0.000000,0.000000
C8-218,-6.038123,0.000000,0.000000
C8-219,-6.275023,0.000000,0.000000
C8-220,-5.969186,0.000000,0.000000
C8-221,-5.998506,0.000000,0.000000
C8-222,-5.839897,0.000000,0.000000
C8-223,-6.353275,0.000000,0.000000
C8-224,-6.089469,0.000000,0.000000
C8-225,-6.229515,0.000000,0.000000
C8-226,-5.792519,0.000000,0.000000
C8-227,-5.738611,0.000000,0.000000
C8-228,-5.654788,0.000000,0.000000
C8-229,-5.987189,0.000000,0.000000
C8-230,-5.745162,0.000000,0.000000
C8-231,-5.463093,0.000000,0.000000
C8-232,-5.728024,0.000000,0.000000
C8-233,-5.398875,0.000000,0.000000
C8-234,-5.314029,0.000000,0.000000
C8-235,-5.511550,0.000000,0.000000
C8-236,-5.236420,0.000000,0.000000
C8-237,-5.274689,0.000000,0.000000
C8-238,-5.152894,0.000000,0.000000
C8-239,-5.067670,0.000000,0.000000
C8-240,-5.032545,0.000000,0.000000
C9-193,-5.231249,0.000000,0.000000
C9-194,-5.966808,0.000000,0.000000
C9-195,-5.804700,0.000000,0.000000
C9-196,-5.805267,0.000000,0.000000
C9-197,-5.225951,0.000000,0.000000
C9-198,-6.061899,0.000000,0.000000
C9-199,-5.162102,0.000000,0.000000
C9-200,-5.385335,0.000000,0.000000
C9-201,-4.849816,0.000000,0.000000
C9-202,-5.661545,0.000000,0.000000
C9-203,-5.276593,0.000000,0.000000
C9-204,-4.716275,0.000000,0.000000
C9-205,-4.835289,0.000000,0.000000
C9-206,-5.093645,0.000000,0.000000
C9-207,-5.598912,0.000000,0.000000
C9-208,-5.463300,0.000000,0.000000
C9-209,-5.215126,0.000000,0.000000
C9-210,-5.453397,0.000000,0.000000
C9-211,-5.244309,0.000000,0.000000
C9-212,-5.824163,0.000000,0.000000
C9-213,-5.270063,0.000000,0.000000
C9-214,-5.525928,0.000000,0.000000
C9-215,-5.418506,0.000000,0.000000
C9-216,-5.167692,0.000000,0.000000
C9-217,-4.868922,0.000000,0.000000
C9-218,-4.423184,0.000000,0.000000
C9-219,-5.247813,0.000000,0.000000
C9-220,-4.127133,0.000000,0.000000
C9-221,-5.068592,0.000000,0.000000
C9-222,-3.700107,0.000000,0.000000
C9-223,-5.508934,0.000000,0.000000
C9-224,-4.610698,0.000000,0.000000
C9-225,-5.840708,0.000000,0.000000
C9-226,-3.644670,0.000000,0.000000
C9-227,-4.230301,0.000000,0.000000
C9-228,-3.901541,0.000000,0.000000
C9-229,-5.915692,0.000000,0.000000
C9-230,-5.075237,0.000000,0.000000
C9-231,-4.108271,0.000000,0.000000
C9-232,-5.002355,0.000000,0.000000
C9-233,-3.777538,0.000000,0.000000
C9-234,-3.520180,0.000000,0.000000
C9-235,-2.931043,0.000000,0.000000
C9-236,-3.193985,0.000000,0.000000
C9-237,-3.306375,0.000000,0.000000
C9-238,-2.273472,0.000000,0.000000
C9-239,-2.504950,0.000000,0.000000
C9-240,-2.345963,0.000000,0.000000
C10-193,-7.694775,0.000000,0.000000
C10-194,-8.182996,0.000000,0.000000
C10-195,-8.066809,0.000000,0.000000
C10-196,-8.065558,0.000000,0.000000
C10-197,-7.709555,0.000000,0.000000
C10-198,-8.255759,0.000000,0.000000
C10-199,-7.677074,0.000000,0.000000
C10-200,-7.848577,0.000000,0.000000
C10-201,-7.512668,0.000000,0.000000
C10-202,-8.013132,0.000000,0.000000
C10-203,-7.775608,0.000000,0.000000
C10-204,-7.420897,0.000000,0.000000
C10-205,-7.536990,0.000000,0.000000
C10-206,-7.689276,0.000000,0.000000
C10-207,-8.029487,0.000000,0.000000
C10-208,-7.940030,0.000000,0.000000
C10-209,-7.789637,0.000000,0.000000
C10-210,-7.943049,0.000000,0.000000
C10-211,-7.808439,0.000000,0.000000
C10-212,-8.178860,0.000000,0.000000
C10-213,-7.829273,0.000000,0.000000
C10-214,-8.012762,0.000000,0.000000
C10-215,-7.931482,0.000000,0.000000
C10-216,-7.764477,0.000000,0.000000
C10-217,-7.571970,0.000000,0.000000
C10-218,-7.285306,0.000000,0.000000
C10-219,-7.808390,0.000000,0.000000
C10-220,-7.112652,0.000000,0.000000
C10-221,-7.699586,0.000000,0.000000
C10-222,-6.835565,0.000000,0.000000
C10-223,-7.977068,0.000000,0.000000
C10-224,-7.394538,0.000000,0.000000
C10-225,-8.186561,0.000000,0.000000
C10-226,-6.785377,0.000000,0.000000
C10-227,-7.154496,0.000000,0.000000
C10-228,-6.941088,0.000000,0.000000
C10-229,-8.185632,0.000000,0.000000
C10-230,-7.654954,0.000000,0.000000
C10-231,-7.033636,0.000000,0.000000
C10-232,-7.600254,0.000000,0.000000
C10-233,-6.814332,0.000000,0.000000
C10-234,-6.637670,0.000000,0.000000
C10-235,-6.238408,0.000000,0.000000
C10-236,-6.416026,0.000000,0.000000
C10-237,-6.477269,0.000000,0.000000
C10-238,-5.815593,0.000000,0.000000
C10-239,-5.958080,0.000000,0.000000
C10-240,-5.842549,0.000000,0.000000
C11-193,-6.337161,0.000000,0.000000
C11-194,-6.351906,0.000000,0.000000
C11-195,-6.350267,0.000000,0.000000
C11-196,-6.348629,0.000000,0.000000
C11-197,-6.363374,0.000000,0.000000
C11-198,-6.369928,0.000000,0.000000
C11-199,-6.374843,0.000000,0.000000
C11-200,-6.383034,0.000000,0.000000
C11-201,-6.405971,0.000000,0.000000
C11-202,-6.404333,0.000000,0.000000
C11-203,-6.412525,0.000000,0.000000
C11-204,-6.394503,0.000000,0.000000
C11-205,-6.453484,0.000000,0.000000
C11-206,-6.455122,0.000000,0.000000
C11-207,-6.484613,0.000000,0.000000
C11-208,-6.479697,0.000000,0.000000
C11-209,-6.489528,0.000000,0.000000
C11-210,-6.492804,0.000000,0.000000
C11-211,-6.489528,0.000000,0.000000
C11-212,-6.494443,0.000000,0.000000
C11-213,-6.496081,0.000000,0.000000
C11-214,-6.492804,0.000000,0.000000
C11-215,-6.491166,0.000000,0.000000
C11-216,-6.496081,0.000000,0.000000
C11-217,-6.491166,0.000000,0.000000
C11-218,-6.484613,0.000000,0.000000
C11-219,-6.486251,0.000000,0.000000
C11-220,-6.505911,0.000000,0.000000
C11-221,-6.476421,0.000000,0.000000
C11-222,-6.496081,0.000000,0.000000
C11-223,-6.491166,0.000000,0.000000
C11-224,-6.471506,0.000000,0.000000
C11-225,-6.474782,0.000000,0.000000
C11-226,-6.473144,0.000000,0.000000
C11-227,-6.455122,0.000000,0.000000
C11-228,-6.448569,0.000000,0.000000
C11-229,-6.389588,0.000000,0.000000
C11-230,-6.391226,0.000000,0.000000
C11-231,-6.378119,0.000000,0.000000
C11-232,-6.379758,0.000000,0.000000
C11-233,-6.366651,0.000000,0.000000
C11-234,-6.346991,0.000000,0.000000
C11-235,-6.337161,0.000000,0.000000
C11-236,-6.327330,0.000000,0.000000
C11-237,-6.314224,0.000000,0.000000
C11-238,-6.315862,0.000000,0.000000
C11-239,-6.299478,0.000000,0.000000
C11-240,-6.279818,0.000000,0.000000
C12-1-193,-8.483983,0.000000,0.000000
C12-1-194,-8.121713,0.000000,0.000000
C12-1-195,-8.341072,0.000000,0.000000
C12-1-196,-8.345069,0.000000,0.000000
C12-1-197,-8.526759,0.000000,0.000000
C12-1-198,-8.121431,0.000000,0.000000
C12-1-199,-8.563021,0.000000,0.000000
C12-1-200,-5.474165,0.000000,0.000000
C12-1-201,-5.843925,0.000000,0.000000
C12-1-202,-5.786089,0.000000,0.000000
C12-1-203,-8.589689,0.000000,0.000000
C12-1-204,-8.545920,0.000000,0.000000
C12-1-205,-8.605336,0.000000,0.000000
C12-1-206,-8.708920,0.000000,0.000000
C12-1-207,-8.611245,0.000000,0.000000
C12-1-208,-8.645293,0.000000,0.000000
C12-1-209,-8.733100,0.000000,0.000000
C12-1-210,-8.665641,0.000000,0.000000
C12-1-211,-8.720112,0.000000,0.000000
C12-1-212,-8.562480,0.000000,0.000000
C12-1-213,-8.723084,0.000000,0.000000
C12-1-214,-8.308918,0.000000,0.000000
C12-1-215,-8.508543,0.000000,0.000000
C12-1-216,-8.752279,0.000000,0.000000
C12-1-217,-8.829749,0.000000,0.000000
C12-1-218,-8.946553,0.000000,0.000000
C12-1-219,-8.713955,0.000000,0.000000
C12-1-220,-9.064512,0.000000,0.000000
C12-1-221,-8.588188,0.000000,0.000000
C12-1-222,-9.170822,0.000000,0.000000
C12-1-223,-8.647223,0.000000,0.000000
C12-1-224,-6.836254,0.000000,0.000000
C12-1-225,-6.398943,0.000000,0.000000
C12-1-226,-9.139683,0.000000,0.000000
C12-1-227,-6.948649,0.000000,0.000000
C12-1-228,-8.884838,0.000000,0.000000
C12-1-229,-6.377970,0.000000,0.000000
C12-1-230,-6.693008,0.000000,0.000000
C12-1-231,-7.026074,0.000000,0.000000
C12-1-232,-6.863055,0.000000,0.000000
C12-1-233,-7.297696,0.000000,0.000000
C12-1-234,-7.434167,0.000000,0.000000
C12-1-235,-7.954577,0.000000,0.000000
C12-1-236,-7.701858,0.000000,0.000000
C12-1-237,-7.756697,0.000000,0.000000
C12-1-238,-8.285496,0.000000,0.000000
C12-1-239,-8.186396,0.000000,0.000000
C12-1-240,-8.310805,0.000000,0.000000
C13-2-193,-6.522414,0.000000,0.000000
C13-2-194,-6.919600,0.000000,0.000000
C13-2-195,-6.696361,0.000000,0.000000
C13-2-196,-6.688484,0.000000,0.000000
C13-2-197,-6.541712,0.000000,0.000000
C13-2-198,-6.962558,0.000000,0.000000
C13-2-199,-6.532606,0.000000,0.000000
C13-2-200,-4.257527,0.000000,0.000000
C13-2-201,-3.942082,0.000000,0.000000
C13-2-202,-4.004372,0.000000,0.000000
C13-2-203,-6.595170,0.000000,0.000000
C13-2-204,-6.596263,0.000000,0.000000
C13-2-205,-6.676513,0.000000,0.000000
C13-2-206,-6.576809,0.000000,0.000000
C13-2-207,-6.744317,0.000000,0.000000
C13-2-208,-6.698630,0.000000,0.000000
C13-2-209,-6.634101,0.000000,0.000000
C13-2-210,-6.709320,0.000000,0.000000
C13-2-211,-6.647089,0.000000,0.000000
C13-2-212,-6.816360,0.000000,0.000000
C13-2-213,-6.659636,0.000000,0.000000
C13-2-214,-7.066042,0.000000,0.000000
C13-2-215,-6.862538,0.000000,0.000000
C13-2-216,-6.630441,0.000000,0.000000
C13-2-217,-6.541332,0.000000,0.000000
C13-2-218,-6.409010,0.000000,0.000000
C13-2-219,-6.645487,0.000000,0.000000
C13-2-220,-6.341486,0.000000,0.000000
C13-2-221,-6.747976,0.000000,0.000000
C13-2-222,-6.211898,0.000000,0.000000
C13-2-223,-6.723858,0.000000,0.000000
C13-2-224,-4.404938,0.000000,0.000000
C13-2-225,-4.983342,0.000000,0.000000
C13-2-226,-6.188722,0.000000,0.000000
C13-2-227,-4.653746,0.000000,0.000000
C13-2-228,-6.385373,0.000000,0.000000
C13-2-229,-5.369241,0.000000,0.000000
C13-2-230,-5.208083,0.000000,0.000000
C13-2-231,-4.993979,0.000000,0.000000
C13-2-232,-5.327545,0.000000,0.000000
C13-2-233,-5.028534,0.000000,0.000000
C13-2-234,-5.028840,0.000000,0.000000
C13-2-235,-4.668486,0.000000,0.000000
C13-2-236,-5.081261,0.000000,0.000000
C13-2-237,-5.187051,0.000000,0.000000
C13-2-238,-4.870465,0.000000,0.000000
C13-2-239,-5.122436,0.000000,0.000000
C13-2-240,-5.134804,0.000000,0.000000
C14-193,-10.319413,0.000000,0.000000
C14-194,-11.161284,0.000000,0.000000
C14-195,-10.571769,0.000000,0.000000
C14-196,-10.705813,0.000000,0.000000
C14-197,-10.800492,0.000000,0.000000
C14-198,-10.747216,0.000000,0.000000
C14-199,-9.908798,0.000000,0.000000
C14-200,-7.005999,0.000000,0.000000
C14-201,-7.769141,0.000000,0.000000
C14-202,-9.840359,0.000000,0.000000
C14-203,-10.315005,0.000000,0.000000
C14-204,-9.296051,0.000000,0.000000
C14-205,-8.858476,0.000000,0.000000
C14-206,-9.401769,0.000000,0.000000
C14-207,-10.924520,0.000000,0.000000
C14-208,-10.398866,0.000000,0.000000
C14-209,-10.933271,0.000000,0.000000
C14-210,-10.404864,0.000000,0.000000
C14-211,-10.709351,0.000000,0.000000
C14-212,-11.550365,0.000000,0.000000
C14-213,-10.583682,0.000000,0.000000
C14-214,-9.913399,0.000000,0.000000
C14-215,-10.353101,0.000000,0.000000
C14-216,-10.522120,0.000000,0.000000
C14-217,-10.129680,0.000000,0.000000
C14-218,-8.942646,0.000000,0.000000
C14-219,-10.340744,0.000000,0.000000
C14-220,-8.444021,0.000000,0.000000
C14-221,-9.828398,0.000000,0.000000
C14-222,-7.058403,0.000000,0.000000
C14-223,-11.256090,0.000000,0.000000
C14-224,-8.535372,0.000000,0.000000
C14-225,-9.996722,0.000000,0.000000
C14-226,-7.507348,0.000000,0.000000
C14-227,-7.147500,0.000000,0.000000
