,hour,dispatch,dual,offer,lmp
320_RTPV_6-195,195,0.541667,0.000000,0.000000,0.000000
309_WIND_1-195,195,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-195,195,44.008333,0.000000,0.000000,0.000000
303_WIND_1-195,195,0.000000,0.000000,0.000000,0.000000
320_PV_1-196,196,3.091667,0.000000,0.000000,0.000000
314_PV_1-196,196,2.925000,0.000000,0.000000,0.000000
314_PV_2-196,196,0.000000,0.000000,0.000000,0.000000
313_PV_1-196,196,5.533333,0.000000,0.000000,0.000000
314_PV_3-196,196,0.000000,0.000000,0.000000,0.000000
314_PV_4-196,196,0.000000,0.000000,0.000000,0.000000
313_PV_2-196,196,5.375000,0.000000,0.000000,0.000000
310_PV_1-196,196,0.000000,0.000000,0.000000,0.000000
324_PV_1-196,196,2.733333,0.000000,0.000000,-0.000000
312_PV_1-196,196,5.933333,0.000000,0.000000,0.000000
310_PV_2-196,196,0.000000,0.000000,0.000000,0.000000
324_PV_2-196,196,0.000000,0.000000,0.000000,-0.000000
324_PV_3-196,196,3.058333,0.000000,0.000000,-0.000000
319_PV_1-196,196,11.408333,0.000000,0.000000,0.000000
308_RTPV_1-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-196,196,5.750000,0.000000,0.000000,0.000000
313_RTPV_2-196,196,3.341667,0.000000,0.000000,0.000000
313_RTPV_3-196,196,3.408333,0.000000,0.000000,0.000000
313_RTPV_4-196,196,3.475000,0.000000,0.000000,0.000000
313_RTPV_5-196,196,3.533333,0.000000,0.000000,0.000000
313_RTPV_6-196,196,3.575000,0.000000,0.000000,0.000000
313_RTPV_7-196,196,3.691667,0.000000,0.000000,0.000000
313_RTPV_8-196,196,3.433333,0.000000,0.000000,0.000000
313_RTPV_9-196,196,3.616667,0.000000,0.000000,0.000000
313_RTPV_10-196,196,3.333333,0.000000,0.000000,0.000000
313_RTPV_11-196,196,3.650000,0.000000,0.000000,0.000000
313_RTPV_12-196,196,1.400000,0.000000,0.000000,0.000000
320_RTPV_1-196,196,1.591667,0.000000,0.000000,0.000000
320_RTPV_2-196,196,1.433333,0.000000,0.000000,0.000000
320_RTPV_3-196,196,1.516667,0.000000,0.000000,0.000000
313_RTPV_13-196,196,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-196,196,1.483333,0.000000,0.000000,0.000000
320_RTPV_5-196,196,1.591667,0.000000,0.000000,0.000000
320_RTPV_6-196,196,0.081992,0.000000,0.000000,0.000000
309_WIND_1-196,196,0.108333,0.000000,0.000000,0.000000
317_WIND_1-196,196,43.600000,0.000000,0.000000,0.000000
303_WIND_1-196,196,0.000000,0.000000,0.000000,0.000000
320_PV_1-197,197,3.116667,0.000000,0.000000,0.000000
314_PV_1-197,197,2.925000,0.000000,0.000000,0.000000
314_PV_2-197,197,0.000000,0.000000,0.000000,0.000000
313_PV_1-197,197,5.541667,0.000000,0.000000,0.000000
314_PV_3-197,197,5.566667,0.000000,0.000000,0.000000
314_PV_4-197,197,2.766667,0.000000,0.000000,0.000000
313_PV_2-197,197,5.475000,0.000000,0.000000,0.000000
310_PV_1-197,197,-0.000000,-0.000000,0.000000,-0.000000
324_PV_1-197,197,2.750000,0.000000,0.000000,0.000000
312_PV_1-197,197,0.000000,0.000000,0.000000,-0.000000
310_PV_2-197,197,0.000000,-0.000000,0.000000,-0.000000
324_PV_2-197,197,2.758333,0.000000,0.000000,0.000000
324_PV_3-197,197,3.058333,0.000000,0.000000,0.000000
319_PV_1-197,197,11.300000,0.000000,0.000000,0.000000
308_RTPV_1-197,197,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_1-197,197,5.716667,0.000000,0.000000,0.000000
313_RTPV_2-197,197,3.350000,0.000000,0.000000,0.000000
313_RTPV_3-197,197,3.375000,0.000000,0.000000,0.000000
313_RTPV_4-197,197,3.458333,0.000000,0.000000,0.000000
313_RTPV_5-197,197,3.541667,0.000000,0.000000,0.000000
313_RTPV_6-197,197,3.541667,0.000000,0.000000,0.000000
313_RTPV_7-197,197,3.691667,0.000000,0.000000,0.000000
313_RTPV_8-197,197,3.441667,0.000000,0.000000,0.000000
313_RTPV_9-197,197,3.600000,0.000000,0.000000,0.000000
313_RTPV_10-197,197,3.325000,0.000000,0.000000,0.000000
313_RTPV_11-197,197,3.633333,0.000000,0.000000,0.000000
313_RTPV_12-197,197,1.391667,0.000000,0.000000,0.000000
320_RTPV_1-197,197,1.591667,0.000000,0.000000,0.000000
320_RTPV_2-197,197,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-197,197,1.766667,0.000000,0.000000,0.000000
320_RTPV_4-197,197,1.458333,0.000000,0.000000,0.000000
320_RTPV_5-197,197,1.583333,0.000000,0.000000,0.000000
320_RTPV_6-197,197,0.000000,0.000000,0.000000,0.000000
309_WIND_1-197,197,0.000000,-0.000000,0.000000,-0.000000
317_WIND_1-197,197,42.808333,0.000000,0.000000,0.000000
303_WIND_1-197,197,5.484266,-0.000000,0.000000,-0.000000
320_PV_1-198,198,3.175000,0.000000,0.000000,0.000000
314_PV_1-198,198,2.941667,0.000000,0.000000,0.000000
314_PV_2-198,198,0.000000,0.000000,0.000000,0.000000
313_PV_1-198,198,5.533333,0.000000,0.000000,0.000000
314_PV_3-198,198,1.609350,0.000000,0.000000,0.000000
314_PV_4-198,198,2.758333,0.000000,0.000000,0.000000
313_PV_2-198,198,5.566667,0.000000,0.000000,0.000000
310_PV_1-198,198,2.891667,0.000000,0.000000,0.000000
324_PV_1-198,198,-0.000000,0.000000,0.000000,0.000000
312_PV_1-198,198,6.025000,0.000000,0.000000,0.000000
310_PV_2-198,198,0.000000,0.000000,0.000000,0.000000
324_PV_2-198,198,0.000000,0.000000,0.000000,0.000000
324_PV_3-198,198,0.000000,0.000000,0.000000,0.000000
319_PV_1-198,198,11.258333,0.000000,0.000000,0.000000
308_RTPV_1-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-198,198,5.675000,0.000000,0.000000,0.000000
313_RTPV_2-198,198,3.350000,0.000000,0.000000,0.000000
313_RTPV_3-198,198,3.341667,0.000000,0.000000,0.000000
313_RTPV_4-198,198,3.441667,0.000000,0.000000,0.000000
313_RTPV_5-198,198,3.550000,0.000000,0.000000,0.000000
313_RTPV_6-198,198,3.508333,0.000000,0.000000,0.000000
313_RTPV_7-198,198,3.683333,0.000000,0.000000,0.000000
313_RTPV_8-198,198,3.458333,0.000000,0.000000,0.000000
313_RTPV_9-198,198,3.583333,0.000000,0.000000,0.000000
313_RTPV_10-198,198,3.308333,0.000000,0.000000,0.000000
313_RTPV_11-198,198,3.625000,0.000000,0.000000,0.000000
313_RTPV_12-198,198,1.383333,0.000000,0.000000,0.000000
320_RTPV_1-198,198,1.583333,0.000000,0.000000,0.000000
320_RTPV_2-198,198,1.408333,0.000000,0.000000,0.000000
320_RTPV_3-198,198,1.500000,0.000000,0.000000,0.000000
313_RTPV_13-198,198,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-198,198,1.450000,0.000000,0.000000,0.000000
320_RTPV_5-198,198,1.575000,0.000000,0.000000,0.000000
320_RTPV_6-198,198,0.000000,0.000000,0.000000,0.000000
309_WIND_1-198,198,0.000000,0.000000,0.000000,0.000000
317_WIND_1-198,198,42.066667,0.000000,0.000000,0.000000
303_WIND_1-198,198,0.000000,0.000000,0.000000,0.000000
320_PV_1-199,199,3.166667,0.000000,0.000000,0.000000
314_PV_1-199,199,2.958333,0.000000,0.000000,0.000000
314_PV_2-199,199,2.666667,0.000000,0.000000,0.000000
313_PV_1-199,199,5.550000,0.000000,0.000000,0.000000
314_PV_3-199,199,0.000000,0.000000,0.000000,0.000000
314_PV_4-199,199,2.741667,0.000000,0.000000,0.000000
313_PV_2-199,199,5.525000,0.000000,0.000000,0.000000
310_PV_1-199,199,-0.000000,0.000000,0.000000,0.000000
324_PV_1-199,199,2.750000,0.000000,0.000000,-0.000000
312_PV_1-199,199,6.008333,0.000000,0.000000,0.000000
310_PV_2-199,199,0.000000,0.000000,0.000000,0.000000
324_PV_2-199,199,0.000000,0.000000,0.000000,-0.000000
324_PV_3-199,199,3.050000,0.000000,0.000000,-0.000000
319_PV_1-199,199,11.250000,0.000000,0.000000,0.000000
308_RTPV_1-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-199,199,5.616667,0.000000,0.000000,0.000000
313_RTPV_2-199,199,3.341667,0.000000,0.000000,0.000000
313_RTPV_3-199,199,3.316667,0.000000,0.000000,0.000000
313_RTPV_4-199,199,3.416667,0.000000,0.000000,0.000000
313_RTPV_5-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-199,199,3.466667,0.000000,0.000000,0.000000
313_RTPV_7-199,199,3.666667,0.000000,0.000000,0.000000
313_RTPV_8-199,199,3.475000,0.000000,0.000000,0.000000
313_RTPV_9-199,199,3.541667,0.000000,0.000000,0.000000
313_RTPV_10-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-199,199,1.375000,0.000000,0.000000,0.000000
320_RTPV_1-199,199,1.566667,0.000000,0.000000,0.000000
320_RTPV_2-199,199,1.400000,0.000000,0.000000,0.000000
320_RTPV_3-199,199,1.500000,0.000000,0.000000,0.000000
313_RTPV_13-199,199,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-199,199,1.441667,0.000000,0.000000,0.000000
320_RTPV_5-199,199,1.558333,0.000000,0.000000,0.000000
320_RTPV_6-199,199,0.533333,0.000000,0.000000,0.000000
309_WIND_1-199,199,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-199,199,40.783333,0.000000,0.000000,0.000000
303_WIND_1-199,199,1.790747,0.000000,0.000000,0.000000
320_PV_1-200,200,3.125000,0.000000,0.000000,0.000000
314_PV_1-200,200,0.000000,0.000000,0.000000,-0.000000
314_PV_2-200,200,0.000000,0.000000,0.000000,-0.000000
313_PV_1-200,200,5.591667,0.000000,0.000000,0.000000
314_PV_3-200,200,0.000000,0.000000,0.000000,-0.000000
314_PV_4-200,200,0.000000,0.000000,0.000000,-0.000000
313_PV_2-200,200,5.533333,0.000000,0.000000,0.000000
310_PV_1-200,200,2.875000,0.000000,0.000000,0.000000
324_PV_1-200,200,0.000000,0.000000,0.000000,0.000000
312_PV_1-200,200,6.000000,0.000000,0.000000,0.000000
310_PV_2-200,200,2.816667,0.000000,0.000000,0.000000
324_PV_2-200,200,0.000000,0.000000,0.000000,0.000000
324_PV_3-200,200,0.000000,0.000000,0.000000,0.000000
319_PV_1-200,200,11.208333,0.000000,0.000000,0.000000
308_RTPV_1-200,200,5.383333,0.000000,0.000000,0.000000
313_RTPV_1-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-200,200,3.325000,0.000000,0.000000,0.000000
313_RTPV_3-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-200,200,3.383333,0.000000,0.000000,0.000000
313_RTPV_5-200,200,3.550000,0.000000,0.000000,0.000000
313_RTPV_6-200,200,3.425000,0.000000,0.000000,0.000000
313_RTPV_7-200,200,3.625000,0.000000,0.000000,0.000000
313_RTPV_8-200,200,3.508333,0.000000,0.000000,0.000000
313_RTPV_9-200,200,3.475000,0.000000,0.000000,0.000000
313_RTPV_10-200,200,3.291667,0.000000,0.000000,0.000000
313_RTPV_11-200,200,3.583333,0.000000,0.000000,0.000000
313_RTPV_12-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-200,200,1.558333,0.000000,0.000000,0.000000
320_RTPV_2-200,200,1.391667,0.000000,0.000000,0.000000
320_RTPV_3-200,200,1.500000,0.000000,0.000000,0.000000
313_RTPV_13-200,200,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-200,200,1.433333,0.000000,0.000000,0.000000
320_RTPV_5-200,200,1.541667,0.000000,0.000000,0.000000
320_RTPV_6-200,200,0.525000,0.000000,0.000000,0.000000
309_WIND_1-200,200,0.000000,0.000000,0.000000,0.000000
317_WIND_1-200,200,39.908333,0.000000,0.000000,0.000000
303_WIND_1-200,200,9.858333,0.000000,0.000000,0.000000
320_PV_1-201,201,0.000000,0.000000,0.000000,0.000000
314_PV_1-201,201,2.941667,0.000000,0.000000,0.000000
314_PV_2-201,201,2.616667,0.000000,0.000000,0.000000
313_PV_1-201,201,5.558333,0.000000,0.000000,0.000000
314_PV_3-201,201,0.000000,0.000000,0.000000,0.000000
314_PV_4-201,201,0.000000,0.000000,0.000000,0.000000
313_PV_2-201,201,5.608333,0.000000,0.000000,0.000000
310_PV_1-201,201,2.866667,0.000000,0.000000,0.000000
324_PV_1-201,201,2.758333,0.000000,0.000000,-0.000000
312_PV_1-201,201,0.000000,0.000000,0.000000,0.000000
310_PV_2-201,201,0.000000,0.000000,0.000000,0.000000
324_PV_2-201,201,2.708333,0.000000,0.000000,-0.000000
324_PV_3-201,201,3.041667,0.000000,0.000000,-0.000000
319_PV_1-201,201,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-201,201,5.383333,0.000000,0.000000,0.000000
313_RTPV_1-201,201,5.550000,0.000000,0.000000,0.000000
313_RTPV_2-201,201,3.283333,0.000000,0.000000,0.000000
313_RTPV_3-201,201,3.283333,0.000000,0.000000,0.000000
313_RTPV_4-201,201,3.350000,0.000000,0.000000,0.000000
313_RTPV_5-201,201,3.550000,0.000000,0.000000,0.000000
313_RTPV_6-201,201,3.391667,0.000000,0.000000,0.000000
313_RTPV_7-201,201,3.566667,0.000000,0.000000,0.000000
313_RTPV_8-201,201,3.533333,0.000000,0.000000,0.000000
313_RTPV_9-201,201,3.416667,0.000000,0.000000,0.000000
313_RTPV_10-201,201,3.291667,0.000000,0.000000,0.000000
313_RTPV_11-201,201,3.566667,0.000000,0.000000,0.000000
313_RTPV_12-201,201,1.350000,0.000000,0.000000,0.000000
320_RTPV_1-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-201,201,1.508333,0.000000,0.000000,0.000000
313_RTPV_13-201,201,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-201,201,1.106150,0.000000,0.000000,0.000000
320_RTPV_5-201,201,1.533333,0.000000,0.000000,0.000000
320_RTPV_6-201,201,0.516667,0.000000,0.000000,0.000000
309_WIND_1-201,201,0.125000,0.000000,0.000000,0.000000
317_WIND_1-201,201,39.550000,0.000000,0.000000,0.000000
303_WIND_1-201,201,9.516667,0.000000,0.000000,0.000000
320_PV_1-202,202,3.158333,0.000000,0.000000,0.000000
314_PV_1-202,202,2.941667,0.000000,0.000000,0.000000
314_PV_2-202,202,2.616667,0.000000,0.000000,0.000000
313_PV_1-202,202,5.533333,0.000000,0.000000,0.000000
314_PV_3-202,202,5.029795,0.000000,0.000000,0.000000
314_PV_4-202,202,2.725000,0.000000,0.000000,0.000000
313_PV_2-202,202,5.675000,0.000000,0.000000,0.000000
310_PV_1-202,202,0.000000,0.000000,0.000000,0.000000
324_PV_1-202,202,2.758333,0.000000,0.000000,0.000000
312_PV_1-202,202,5.908333,0.000000,0.000000,0.000000
310_PV_2-202,202,0.000000,0.000000,0.000000,0.000000
324_PV_2-202,202,0.000000,0.000000,0.000000,0.000000
324_PV_3-202,202,0.000000,0.000000,0.000000,0.000000
319_PV_1-202,202,11.183333,0.000000,0.000000,0.000000
308_RTPV_1-202,202,5.375000,0.000000,0.000000,0.000000
313_RTPV_1-202,202,5.541667,0.000000,0.000000,0.000000
313_RTPV_2-202,202,3.258333,0.000000,0.000000,0.000000
313_RTPV_3-202,202,3.275000,0.000000,0.000000,0.000000
313_RTPV_4-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-202,202,3.366667,0.000000,0.000000,0.000000
313_RTPV_7-202,202,3.516667,0.000000,0.000000,0.000000
313_RTPV_8-202,202,3.558333,0.000000,0.000000,0.000000
313_RTPV_9-202,202,3.358333,0.000000,0.000000,0.000000
313_RTPV_10-202,202,3.316667,0.000000,0.000000,0.000000
313_RTPV_11-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-202,202,1.341667,0.000000,0.000000,0.000000
320_RTPV_1-202,202,1.541667,0.000000,0.000000,0.000000
320_RTPV_2-202,202,1.375000,0.000000,0.000000,0.000000
320_RTPV_3-202,202,1.508333,0.000000,0.000000,0.000000
313_RTPV_13-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-202,202,1.416667,0.000000,0.000000,0.000000
320_RTPV_5-202,202,1.525000,0.000000,0.000000,0.000000
320_RTPV_6-202,202,0.516667,0.000000,0.000000,0.000000
309_WIND_1-202,202,0.066667,0.000000,0.000000,0.000000
317_WIND_1-202,202,38.958333,0.000000,0.000000,0.000000
303_WIND_1-202,202,0.000000,0.000000,0.000000,0.000000
320_PV_1-203,203,3.150000,0.000000,0.000000,-0.000000
314_PV_1-203,203,2.933333,-0.000000,0.000000,-0.000000
314_PV_2-203,203,0.000000,-0.000000,0.000000,-0.000000
313_PV_1-203,203,5.525000,0.000000,0.000000,0.000000
314_PV_3-203,203,5.375000,-0.000000,0.000000,-0.000000
314_PV_4-203,203,2.733333,-0.000000,0.000000,-0.000000
313_PV_2-203,203,5.608333,0.000000,0.000000,0.000000
310_PV_1-203,203,-0.000000,0.000000,0.000000,0.000000
324_PV_1-203,203,2.758333,-0.000000,0.000000,-0.000000
312_PV_1-203,203,5.958333,0.000000,0.000000,-0.000000
310_PV_2-203,203,0.000000,0.000000,0.000000,0.000000
324_PV_2-203,203,2.766667,-0.000000,0.000000,-0.000000
324_PV_3-203,203,3.025000,-0.000000,0.000000,-0.000000
319_PV_1-203,203,11.175000,0.000000,0.000000,-0.000000
308_RTPV_1-203,203,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-203,203,5.508333,0.000000,0.000000,0.000000
313_RTPV_2-203,203,3.250000,0.000000,0.000000,0.000000
313_RTPV_3-203,203,3.266667,0.000000,0.000000,0.000000
313_RTPV_4-203,203,3.283333,0.000000,0.000000,0.000000
313_RTPV_5-203,203,3.566667,0.000000,0.000000,0.000000
313_RTPV_6-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-203,203,0.677901,0.000000,0.000000,0.000000
313_RTPV_8-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-203,203,3.308333,0.000000,0.000000,0.000000
313_RTPV_10-203,203,3.316667,0.000000,0.000000,0.000000
313_RTPV_11-203,203,3.516667,0.000000,0.000000,0.000000
313_RTPV_12-203,203,1.316667,0.000000,0.000000,0.000000
320_RTPV_1-203,203,1.533333,0.000000,0.000000,-0.000000
320_RTPV_2-203,203,1.366667,0.000000,0.000000,-0.000000
320_RTPV_3-203,203,1.508333,0.000000,0.000000,-0.000000
313_RTPV_13-203,203,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-203,203,1.408333,0.000000,0.000000,-0.000000
320_RTPV_5-203,203,1.516667,0.000000,0.000000,-0.000000
320_RTPV_6-203,203,0.508333,0.000000,0.000000,-0.000000
309_WIND_1-203,203,-0.000000,-0.000000,0.000000,-0.000000
317_WIND_1-203,203,39.066667,-0.000000,0.000000,-0.000000
303_WIND_1-203,203,-0.000000,-0.000000,0.000000,-0.000000
320_PV_1-204,204,3.150000,0.000000,0.000000,0.000000
314_PV_1-204,204,2.933333,0.000000,0.000000,0.000000
314_PV_2-204,204,2.633333,0.000000,0.000000,0.000000
313_PV_1-204,204,5.500000,0.000000,0.000000,0.000000
314_PV_3-204,204,5.308333,0.000000,0.000000,0.000000
314_PV_4-204,204,1.561335,0.000000,0.000000,0.000000
313_PV_2-204,204,5.508333,0.000000,0.000000,0.000000
310_PV_1-204,204,2.858333,0.000000,0.000000,0.000000
324_PV_1-204,204,2.750000,0.000000,0.000000,0.000000
312_PV_1-204,204,-0.000000,0.000000,0.000000,0.000000
310_PV_2-204,204,0.000000,0.000000,0.000000,0.000000
324_PV_2-204,204,2.775000,0.000000,0.000000,0.000000
324_PV_3-204,204,3.025000,0.000000,0.000000,0.000000
319_PV_1-204,204,11.175000,0.000000,0.000000,0.000000
308_RTPV_1-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-204,204,5.475000,0.000000,0.000000,0.000000
313_RTPV_2-204,204,3.241667,0.000000,0.000000,0.000000
313_RTPV_3-204,204,3.241667,0.000000,0.000000,0.000000
313_RTPV_4-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-204,204,3.575000,0.000000,0.000000,0.000000
313_RTPV_6-204,204,3.325000,0.000000,0.000000,0.000000
313_RTPV_7-204,204,3.391667,0.000000,0.000000,0.000000
313_RTPV_8-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-204,204,0.000000,0.000000,0.000000,0.000000
