,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-23,1.589278,0.000000,0.000000
C3-24,1.661438,0.000000,0.000000
C3-25,1.662636,0.000000,0.000000
C3-26,1.526878,0.000000,0.000000
C3-27,1.588502,0.000000,0.000000
C3-28,1.597065,0.000000,0.000000
C3-29,1.616267,0.000000,0.000000
C3-30,1.599187,0.000000,0.000000
C3-31,1.527985,0.000000,0.000000
C3-32,1.294092,0.000000,0.000000
C3-33,1.416826,0.000000,0.000000
C3-34,1.393575,0.000000,0.000000
C3-35,1.336178,0.000000,0.000000
C3-36,1.259819,0.000000,0.000000
C3-37,1.195007,0.000000,0.000000
C3-38,1.256082,0.000000,0.000000
C3-39,1.403590,0.000000,0.000000
C3-40,1.504704,0.000000,0.000000
C3-41,1.495681,0.000000,0.000000
C3-42,1.430345,0.000000,0.000000
C3-43,1.365329,0.000000,0.000000
C3-44,1.344253,0.000000,0.000000
C3-45,1.336697,0.000000,0.000000
C3-46,1.332212,0.000000,0.000000
C3-47,1.358082,0.000000,0.000000
C3-48,1.431331,0.000000,0.000000
C4-1,-1.280809,0.000000,0.000000
C4-2,-1.281798,0.000000,0.000000
C4-3,-1.295942,0.000000,0.000000
C4-4,-1.349527,0.000000,0.000000
C4-5,-1.386437,0.000000,0.000000
C4-6,-1.382995,0.000000,0.000000
C4-7,-1.417324,0.000000,0.000000
C4-8,-1.457914,0.000000,0.000000
C4-9,-1.435549,0.000000,0.000000
C4-10,-1.352799,0.000000,0.000000
C4-11,-1.268063,0.000000,0.000000
C4-12,-1.235324,0.000000,0.000000
C4-13,-1.255820,0.000000,0.000000
C4-14,-1.259206,0.000000,0.000000
C4-15,-1.453167,0.000000,0.000000
C4-16,-1.280505,0.000000,0.000000
C4-17,-1.251119,0.000000,0.000000
C4-18,-1.219161,0.000000,0.000000
C4-19,-1.244377,0.000000,0.000000
C4-20,-1.326141,0.000000,0.000000
C4-21,-1.376878,0.000000,0.000000
C4-22,-1.370118,0.000000,0.000000
C4-23,-1.404918,0.000000,0.000000
C4-24,-1.479475,0.000000,0.000000
C4-25,-1.551249,0.000000,0.000000
C4-26,-1.565845,0.000000,0.000000
C4-27,-1.528217,0.000000,0.000000
C4-28,-1.537308,0.000000,0.000000
C4-29,-1.567115,0.000000,0.000000
C4-30,-1.564460,0.000000,0.000000
C4-31,-1.524974,0.000000,0.000000
C4-32,-1.497812,0.000000,0.000000
C4-33,-1.444542,0.000000,0.000000
C4-34,-1.440250,0.000000,0.000000
C4-35,-1.415171,0.000000,0.000000
C4-36,-1.354945,0.000000,0.000000
C4-37,-1.369275,0.000000,0.000000
C4-38,-1.455967,0.000000,0.000000
C4-39,-1.556726,0.000000,0.000000
C4-40,-1.640155,0.000000,0.000000
C4-41,-1.640652,0.000000,0.000000
C4-42,-1.591493,0.000000,0.000000
C4-43,-1.547017,0.000000,0.000000
C4-44,-1.532302,0.000000,0.000000
C4-45,-1.520700,0.000000,0.000000
C4-46,-1.525949,0.000000,0.000000
C4-47,-1.541197,0.000000,0.000000
C4-48,-1.607776,0.000000,0.000000
C5-1,1.408847,0.000000,0.000000
C5-2,1.377925,0.000000,0.000000
C5-3,1.372044,0.000000,0.000000
C5-4,1.395755,0.000000,0.000000
C5-5,1.412009,0.000000,0.000000
C5-6,1.397030,0.000000,0.000000
C5-7,1.401620,0.000000,0.000000
C5-8,1.429623,0.000000,0.000000
C5-9,1.406115,0.000000,0.000000
C5-10,1.321284,0.000000,0.000000
C5-11,1.243333,0.000000,0.000000
C5-12,1.201467,0.000000,0.000000
C5-13,1.183869,0.000000,0.000000
C5-14,1.170463,0.000000,0.000000
C5-15,1.330230,0.000000,0.000000
C5-16,1.180174,0.000000,0.000000
C5-17,1.148917,0.000000,0.000000
C5-18,1.109440,0.000000,0.000000
C5-19,1.119940,0.000000,0.000000
C5-20,1.163430,0.000000,0.000000
C5-21,1.218319,0.000000,0.000000
C5-22,1.209935,0.000000,0.000000
C5-23,1.226953,0.000000,0.000000
C5-24,1.278126,0.000000,0.000000
C5-25,1.284833,0.000000,0.000000
C5-26,1.198313,0.000000,0.000000
C5-27,1.236709,0.000000,0.000000
C5-28,1.242802,0.000000,0.000000
C5-29,1.257247,0.000000,0.000000
C5-30,1.246379,0.000000,0.000000
C5-31,1.198716,0.000000,0.000000
C5-32,1.046014,0.000000,0.000000
C5-33,1.122745,0.000000,0.000000
C5-34,1.107896,0.000000,0.000000
C5-35,1.070034,0.000000,0.000000
C5-36,1.017434,0.000000,0.000000
C5-37,0.978224,0.000000,0.000000
C5-38,1.022613,0.000000,0.000000
C5-39,1.123811,0.000000,0.000000
C5-40,1.193769,0.000000,0.000000
C5-41,1.188186,0.000000,0.000000
C5-42,1.143376,0.000000,0.000000
C5-43,1.099155,0.000000,0.000000
C5-44,1.084795,0.000000,0.000000
C5-45,1.079122,0.000000,0.000000
C5-46,1.076761,0.000000,0.000000
C5-47,1.094154,0.000000,0.000000
C5-48,1.145343,0.000000,0.000000
C6-1,14.583333,0.000000,0.000000
C6-2,14.583333,0.000000,0.000000
C6-3,14.583333,0.000000,0.000000
C6-4,14.583333,0.000000,0.000000
C6-5,14.583333,0.000000,0.000000
C6-6,14.583333,0.000000,0.000000
C6-7,14.583333,0.000000,0.000000
C6-8,14.583333,0.000000,0.000000
C6-9,14.583333,0.000000,0.000000
C6-10,14.583333,0.000000,0.000000
C6-11,14.583333,0.000000,0.000000
C6-12,14.583333,0.000000,0.000000
C6-13,14.583333,0.000000,0.000000
C6-14,14.583333,0.000000,0.000000
C6-15,14.583333,0.000000,0.000000
C6-16,14.583333,0.000000,0.000000
C6-17,14.583333,0.000000,0.000000
C6-18,14.583333,0.000000,0.000000
C6-19,14.583333,0.000000,0.000000
C6-20,14.487337,0.000000,0.000000
C6-21,14.583333,0.000000,0.000000
C6-22,14.583333,0.000000,0.000000
C6-23,14.583333,0.000000,0.000000
C6-24,14.583333,0.000000,0.000000
C6-25,14.583333,0.000000,0.000000
C6-26,14.204424,0.000000,0.000000
C6-27,14.583333,0.000000,0.000000
C6-28,14.583333,0.000000,0.000000
C6-29,14.583333,0.000000,0.000000
C6-30,14.583333,0.000000,0.000000
C6-31,14.583333,0.000000,0.000000
C6-32,14.016504,0.000000,0.000000
C6-33,14.583333,0.000000,0.000000
C6-34,14.583333,0.000000,0.000000
C6-35,14.583333,0.000000,0.000000
C6-36,14.583333,0.000000,0.000000
C6-37,14.583333,0.000000,0.000000
C6-38,14.475884,0.000000,0.000000
C6-39,14.583333,0.000000,0.000000
C6-40,14.583333,0.000000,0.000000
C6-41,14.583333,0.000000,0.000000
C6-42,14.583333,0.000000,0.000000
C6-43,14.583333,0.000000,0.000000
C6-44,14.583333,0.000000,0.000000
C6-45,14.583333,0.000000,0.000000
C6-46,14.583333,0.000000,0.000000
C6-47,14.583333,0.000000,0.000000
C6-48,14.583333,0.000000,0.000000
C7-1,4.653980,0.000000,0.000000
C7-2,5.644766,0.000000,0.000000
C7-3,5.521945,0.000000,0.000000
C7-4,6.466040,0.000000,0.000000
C7-5,5.352110,0.000000,0.000000
C7-6,4.067130,0.000000,0.000000
C7-7,8.322489,0.000000,0.000000
C7-8,8.788142,0.000000,0.000000
C7-9,2.544035,0.000000,0.000000
C7-10,5.406062,0.000000,0.000000
C7-11,6.788611,0.000000,0.000000
C7-12,6.789909,0.000000,0.000000
C7-13,6.607209,0.000000,0.000000
C7-14,5.769734,0.000000,0.000000
C7-15,6.336893,0.000000,0.000000
C7-16,7.194691,0.000000,0.000000
C7-17,4.846413,0.000000,0.000000
C7-18,5.497745,0.000000,0.000000
C7-19,5.907243,0.000000,0.000000
C7-20,11.894324,0.000000,0.000000
C7-21,6.174918,0.000000,0.000000
C7-22,6.457903,0.000000,0.000000
C7-23,6.633654,0.000000,0.000000
C7-24,8.199280,0.000000,0.000000
C7-25,8.568544,0.000000,0.000000
C7-26,7.491737,0.000000,0.000000
C7-27,8.034581,0.000000,0.000000
C7-28,4.699534,0.000000,0.000000
C7-29,8.925953,0.000000,0.000000
C7-30,4.522158,0.000000,0.000000
C7-31,5.147956,0.000000,0.000000
C7-32,7.150516,0.000000,0.000000
C7-33,7.519827,0.000000,0.000000
C7-34,8.235852,0.000000,0.000000
C7-35,9.772102,0.000000,0.000000
C7-36,6.213167,0.000000,0.000000
C7-37,9.657092,0.000000,0.000000
C7-38,14.984376,0.000000,0.000000
C7-39,7.144338,0.000000,0.000000
C7-40,12.165561,0.000000,0.000000
C7-41,12.684905,0.000000,0.000000
C7-42,12.131604,0.000000,0.000000
C7-43,11.928884,0.000000,0.000000
C7-44,10.705510,0.000000,0.000000
C7-45,11.890003,0.000000,0.000000
C7-46,11.803773,0.000000,0.000000
C7-47,12.428674,0.000000,0.000000
C7-48,13.785238,0.000000,0.000000
C8-1,-4.492170,0.000000,0.000000
C8-2,-4.529046,0.000000,0.000000
C8-3,-4.563557,0.000000,0.000000
C8-4,-4.642360,0.000000,0.000000
C8-5,-4.696729,0.000000,0.000000
C8-6,-4.706865,0.000000,0.000000
C8-7,-4.769321,0.000000,0.000000
C8-8,-4.817671,0.000000,0.000000
C8-9,-4.800155,0.000000,0.000000
C8-10,-4.732924,0.000000,0.000000
C8-11,-4.654008,0.000000,0.000000
C8-12,-4.636787,0.000000,0.000000
C8-13,-4.697048,0.000000,0.000000
C8-14,-4.718863,0.000000,0.000000
C8-15,-4.920583,0.000000,0.000000
C8-16,-4.749861,0.000000,0.000000
C8-17,-4.727264,0.000000,0.000000
C8-18,-4.708886,0.000000,0.000000
C8-19,-4.746710,0.000000,0.000000
C8-20,-4.835264,0.000000,0.000000
C8-21,-4.896669,0.000000,0.000000
C8-22,-4.892819,0.000000,0.000000
C8-23,-4.942168,0.000000,0.000000
C8-24,-5.031273,0.000000,0.000000
C8-25,-5.165122,0.000000,0.000000
C8-26,-5.199115,0.000000,0.000000
C8-27,-5.174096,0.000000,0.000000
C8-28,-5.185127,0.000000,0.000000
C8-29,-5.227543,0.000000,0.000000
C8-30,-5.234587,0.000000,0.000000
C8-31,-5.210619,0.000000,0.000000
C8-32,-5.191217,0.000000,0.000000
C8-33,-5.137946,0.000000,0.000000
C8-34,-5.146264,0.000000,0.000000
C8-35,-5.139613,0.000000,0.000000
C8-36,-5.080357,0.000000,0.000000
C8-37,-5.152881,0.000000,0.000000
C8-38,-5.247332,0.000000,0.000000
C8-39,-5.357791,0.000000,0.000000
C8-40,-5.443159,0.000000,0.000000
C8-41,-5.450446,0.000000,0.000000
C8-42,-5.404196,0.000000,0.000000
C8-43,-5.366509,0.000000,0.000000
C8-44,-5.353734,0.000000,0.000000
C8-45,-5.337283,0.000000,0.000000
C8-46,-5.350291,0.000000,0.000000
C8-47,-5.360689,0.000000,0.000000
C8-48,-5.434057,0.000000,0.000000
C9-1,-1.183557,0.000000,0.000000
C9-2,-1.267726,0.000000,0.000000
C9-3,-1.298588,0.000000,0.000000
C9-4,-1.291885,0.000000,0.000000
C9-5,-1.287478,0.000000,0.000000
C9-6,-1.324077,0.000000,0.000000
C9-7,-1.348274,0.000000,0.000000
C9-8,-1.316203,0.000000,0.000000
C9-9,-1.355589,0.000000,0.000000
C9-10,-1.495543,0.000000,0.000000
C9-11,-1.614888,0.000000,0.000000
C9-12,-1.692578,0.000000,0.000000
C9-13,-1.761695,0.000000,0.000000
C9-14,-1.801333,0.000000,0.000000
C9-15,-1.578315,0.000000,0.000000
C9-16,-1.797897,0.000000,0.000000
C9-17,-1.850640,0.000000,0.000000
C9-18,-1.922740,0.000000,0.000000
C9-19,-1.921353,0.000000,0.000000
C9-20,-1.867730,0.000000,0.000000
C9-21,-1.797934,0.000000,0.000000
C9-22,-1.813274,0.000000,0.000000
C9-23,-1.804570,0.000000,0.000000
C9-24,-1.746368,0.000000,0.000000
C9-25,-1.804728,0.000000,0.000000
C9-26,-1.959098,0.000000,0.000000
C9-27,-1.909571,0.000000,0.000000
C9-28,-1.902869,0.000000,0.000000
C9-29,-1.895765,0.000000,0.000000
C9-30,-1.922151,0.000000,0.000000
C9-31,-2.008243,0.000000,0.000000
C9-32,-2.249580,0.000000,0.000000
C9-33,-2.126846,0.000000,0.000000
C9-34,-2.162194,0.000000,0.000000
C9-35,-2.237272,0.000000,0.000000
C9-36,-2.314562,0.000000,0.000000
C9-37,-2.435209,0.000000,0.000000
C9-38,-2.381580,0.000000,0.000000
C9-39,-2.243377,0.000000,0.000000
C9-40,-2.144124,0.000000,0.000000
C9-41,-2.159662,0.000000,0.000000
C9-42,-2.227789,0.000000,0.000000
C9-43,-2.299319,0.000000,0.000000
C9-44,-2.322256,0.000000,0.000000
C9-45,-2.325159,0.000000,0.000000
C9-46,-2.337090,0.000000,0.000000
C9-47,-2.306566,0.000000,0.000000
C9-48,-2.239831,0.000000,0.000000
C10-1,-4.493114,0.000000,0.000000
C10-2,-4.589989,0.000000,0.000000
C10-3,-4.633303,0.000000,0.000000
C10-4,-4.655939,0.000000,0.000000
C10-5,-4.671770,0.000000,0.000000
C10-6,-4.711705,0.000000,0.000000
C10-7,-4.758808,0.000000,0.000000
C10-8,-4.745065,0.000000,0.000000
C10-9,-4.777486,0.000000,0.000000
C10-10,-4.890838,0.000000,0.000000
C10-11,-4.979483,0.000000,0.000000
C10-12,-5.049870,0.000000,0.000000
C10-13,-5.140552,0.000000,0.000000
C10-14,-5.187826,0.000000,0.000000
C10-15,-5.042319,0.000000,0.000000
C10-16,-5.195940,0.000000,0.000000
C10-17,-5.239675,0.000000,0.000000
C10-18,-5.304107,0.000000,0.000000
C10-19,-5.316780,0.000000,0.000000
C10-20,-5.285768,0.000000,0.000000
C10-21,-5.250487,0.000000,0.000000
C10-22,-5.264218,0.000000,0.000000
C10-23,-5.273939,0.000000,0.000000
C10-24,-5.249503,0.000000,0.000000
C10-25,-5.356878,0.000000,0.000000
C10-26,-5.479049,0.000000,0.000000
C10-27,-5.463826,0.000000,0.000000
C10-28,-5.461298,0.000000,0.000000
C10-29,-5.470026,0.000000,0.000000
C10-30,-5.498719,0.000000,0.000000
C10-31,-5.574903,0.000000,0.000000
C10-32,-5.741865,0.000000,0.000000
C10-33,-5.665134,0.000000,0.000000
C10-34,-5.703156,0.000000,0.000000
C10-35,-5.774886,0.000000,0.000000
C10-36,-5.829268,0.000000,0.000000
C10-37,-5.975431,0.000000,0.000000
C10-38,-5.945302,0.000000,0.000000
C10-39,-5.861928,0.000000,0.000000
C10-40,-5.795535,0.000000,0.000000
C10-41,-5.813597,0.000000,0.000000
C10-42,-5.863754,0.000000,0.000000
C10-43,-5.920453,0.000000,0.000000
C10-44,-5.938378,0.000000,0.000000
C10-45,-5.935139,0.000000,0.000000
C10-46,-5.951759,0.000000,0.000000
C10-47,-5.925454,0.000000,0.000000
C10-48,-5.886742,0.000000,0.000000
C11-1,-5.424596,0.000000,0.000000
C11-2,-5.485215,0.000000,0.000000
C11-3,-5.519621,0.000000,0.000000
C11-4,-5.562218,0.000000,0.000000
C11-5,-5.591709,0.000000,0.000000
C11-6,-5.614646,0.000000,0.000000
C11-7,-5.662158,0.000000,0.000000
C11-8,-5.675265,0.000000,0.000000
C11-9,-5.683457,0.000000,0.000000
C11-10,-5.709670,0.000000,0.000000
C11-11,-5.719500,0.000000,0.000000
C11-12,-5.745714,0.000000,0.000000
C11-13,-5.812887,0.000000,0.000000
C11-14,-5.844015,0.000000,0.000000
C11-15,-5.857122,0.000000,0.000000
C11-16,-5.860399,0.000000,0.000000
C11-17,-5.871867,0.000000,0.000000
C11-18,-5.894804,0.000000,0.000000
C11-19,-5.916103,0.000000,0.000000
C11-20,-5.927572,0.000000,0.000000
C11-21,-5.945593,0.000000,0.000000
C11-22,-5.950509,0.000000,0.000000
C11-23,-5.975084,0.000000,0.000000
C11-24,-5.999659,0.000000,0.000000
C11-25,-6.104514,0.000000,0.000000
C11-26,-6.137281,0.000000,0.000000
C11-27,-6.158580,0.000000,0.000000
C11-28,-6.161856,0.000000,0.000000
C11-29,-6.183155,0.000000,0.000000
C11-30,-6.199539,0.000000,0.000000
C11-31,-6.225752,0.000000,0.000000
C11-32,-6.238859,0.000000,0.000000
C11-33,-6.238859,0.000000,0.000000
C11-34,-6.260158,0.000000,0.000000
C11-35,-6.291287,0.000000,0.000000
C11-36,-6.292925,0.000000,0.000000
C11-37,-6.391226,0.000000,0.000000
C11-38,-6.404333,0.000000,0.000000
C11-39,-6.420717,0.000000,0.000000
C11-40,-6.423993,0.000000,0.000000
C11-41,-6.435462,0.000000,0.000000
C11-42,-6.440377,0.000000,0.000000
C11-43,-6.451845,0.000000,0.000000
C11-44,-6.455122,0.000000,0.000000
C11-45,-6.446930,0.000000,0.000000
C11-46,-6.460037,0.000000,0.000000
C11-47,-6.451845,0.000000,0.000000
C11-48,-6.463314,0.000000,0.000000
C12-1-1,-7.670501,0.000000,0.000000
C12-1-2,-7.597545,0.000000,0.000000
C12-1-3,-7.530672,0.000000,0.000000
C12-1-4,-7.532009,0.000000,0.000000
C12-1-5,-7.504795,0.000000,0.000000
C12-1-6,-7.417725,0.000000,0.000000
C12-1-7,-7.409172,0.000000,0.000000
C12-1-8,-7.386881,0.000000,0.000000
C12-1-9,-7.275283,0.000000,0.000000
C12-1-10,-7.099643,0.000000,0.000000
C12-1-11,-6.904562,0.000000,0.000000
C12-1-12,-6.792703,0.000000,0.000000
C12-1-13,-6.792946,0.000000,0.000000
C12-1-14,-6.746443,0.000000,0.000000
C12-1-15,-6.949198,0.000000,0.000000
C12-1-16,-6.642124,0.000000,0.000000
C12-1-17,-6.544335,0.000000,0.000000
C12-1-18,-6.447690,0.000000,0.000000
C12-1-19,-6.431631,0.000000,0.000000
C12-1-20,-6.468954,0.000000,0.000000
C12-1-21,-6.492627,0.000000,0.000000
C12-1-22,-6.428883,0.000000,0.000000
C12-1-23,-6.445029,0.000000,0.000000
C12-1-24,-6.519358,0.000000,0.000000
C12-1-25,-6.647365,0.000000,0.000000
C12-1-26,-6.579569,0.000000,0.000000
C12-1-27,-6.561741,0.000000,0.000000
C12-1-28,-6.534941,0.000000,0.000000
C12-1-29,-6.554288,0.000000,0.000000
C12-1-30,-6.525758,0.000000,0.000000
C12-1-31,-6.458898,0.000000,0.000000
C12-1-32,-6.308975,0.000000,0.000000
C12-1-33,-6.301346,0.000000,0.000000
C12-1-34,-6.286865,0.000000,0.000000
C12-1-35,-6.251686,0.000000,0.000000
C12-1-36,-6.150284,0.000000,0.000000
C12-1-37,-6.232713,0.000000,0.000000
C12-1-38,-6.330256,0.000000,0.000000
C12-1-39,-6.489200,0.000000,0.000000
C12-1-40,-6.592566,0.000000,0.000000
C12-1-41,-6.589546,0.000000,0.000000
C12-1-42,-6.514028,0.000000,0.000000
C12-1-43,-6.462404,0.000000,0.000000
C12-1-44,-6.424093,0.000000,0.000000
C12-1-45,-6.389542,0.000000,0.000000
C12-1-46,-6.398401,0.000000,0.000000
C12-1-47,-6.408663,0.000000,0.000000
C12-1-48,-6.507924,0.000000,0.000000
C13-2-1,-3.874943,0.000000,0.000000
C13-2-2,-3.849778,0.000000,0.000000
C13-2-3,-3.773123,0.000000,0.000000
C13-2-4,-3.664324,0.000000,0.000000
C13-2-5,-3.561371,0.000000,0.000000
C13-2-6,-3.502755,0.000000,0.000000
C13-2-7,-3.440485,0.000000,0.000000
C13-2-8,-3.318812,0.000000,0.000000
C13-2-9,-3.274809,0.000000,0.000000
C13-2-10,-3.345856,0.000000,0.000000
C13-2-11,-3.389215,0.000000,0.000000
C13-2-12,-3.388148,0.000000,0.000000
C13-2-13,-3.388636,0.000000,0.000000
C13-2-14,-3.358852,0.000000,0.000000
C13-2-15,-3.045468,0.000000,0.000000
C13-2-16,-3.210301,0.000000,0.000000
C13-2-17,-3.201914,0.000000,0.000000
C13-2-18,-3.211207,0.000000,0.000000
C13-2-19,-3.144367,0.000000,0.000000
C13-2-20,-3.000869,0.000000,0.000000
C13-2-21,-2.869871,0.000000,0.000000
C13-2-22,-2.828588,0.000000,0.000000
C13-2-23,-2.770636,0.000000,0.000000
C13-2-24,-2.662835,0.000000,0.000000
C13-2-25,-2.683124,0.000000,0.000000
C13-2-26,-2.728513,0.000000,0.000000
C13-2-27,-2.705109,0.000000,0.000000
C13-2-28,-2.656335,0.000000,0.000000
C13-2-29,-2.612423,0.000000,0.000000
C13-2-30,-2.604749,0.000000,0.000000
C13-2-31,-2.667017,0.000000,0.000000
C13-2-32,-2.789643,0.000000,0.000000
C13-2-33,-2.738939,0.000000,0.000000
C13-2-34,-2.753855,0.000000,0.000000
C13-2-35,-2.812747,0.000000,0.000000
C13-2-36,-2.876362,0.000000,0.000000
C13-2-37,-3.001711,0.000000,0.000000
C13-2-38,-2.910204,0.000000,0.000000
C13-2-39,-2.773390,0.000000,0.000000
C13-2-40,-2.652783,0.000000,0.000000
C13-2-41,-2.657961,0.000000,0.000000
C13-2-42,-2.720118,0.000000,0.000000
C13-2-43,-2.798900,0.000000,0.000000
C13-2-44,-2.803303,0.000000,0.000000
C13-2-45,-2.793456,0.000000,0.000000
C13-2-46,-2.798967,0.000000,0.000000
C13-2-47,-2.760974,0.000000,0.000000
C13-2-48,-2.688870,0.000000,0.000000
C14-1,-0.014450,0.000000,0.000000
C14-2,-0.174650,0.000000,0.000000
C14-3,-0.099594,0.000000,0.000000
C14-4,0.185774,0.000000,0.000000
C14-5,0.443888,0.000000,0.000000
C14-6,0.595114,0.000000,0.000000
C14-7,0.864877,0.000000,0.000000
C14-8,1.557009,0.000000,0.000000
C14-9,0.896205,0.000000,0.000000
C14-10,0.496397,0.000000,0.000000
C14-11,0.112534,0.000000,0.000000
C14-12,-0.151025,0.000000,0.000000
C14-13,-0.763376,0.000000,0.000000
C14-14,-0.809268,0.000000,0.000000
C14-15,-0.858547,0.000000,0.000000
C14-16,-0.370874,0.000000,0.000000
C14-17,-0.875311,0.000000,0.000000
C14-18,-0.519378,0.000000,0.000000
C14-19,-0.890390,0.000000,0.000000
C14-20,0.452027,0.000000,0.000000
C14-21,0.538245,0.000000,0.000000
C14-22,-0.120445,0.000000,0.000000
C14-23,0.295410,0.000000,0.000000
C14-24,1.005958,0.000000,0.000000
C14-25,0.694278,0.000000,0.000000
C14-26,0.271705,0.000000,0.000000
C14-27,0.635402,0.000000,0.000000
C14-28,0.290855,0.000000,0.000000
C14-29,0.636833,0.000000,0.000000
C14-30,0.573414,0.000000,0.000000
C14-31,0.481888,0.000000,0.000000
C14-32,-0.243651,0.000000,0.000000
C14-33,-0.510376,0.000000,0.000000
C14-34,-0.071621,0.000000,0.000000
C14-35,-0.441998,0.000000,0.000000
C14-36,-1.045406,0.000000,0.000000
C14-37,-1.331012,0.000000,0.000000
C14-38,-0.352126,0.000000,0.000000
C14-39,-0.268822,0.000000,0.000000
C14-40,0.887541,0.000000,0.000000
C14-41,0.831013,0.000000,0.000000
C14-42,0.046647,0.000000,0.000000
