,hour,dispatch,dual,offer,lmp
320_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
309_WIND_1-2,2,5.600000,0.000000,0.000000,0.000000
317_WIND_1-2,2,45.383333,0.000000,0.000000,0.000000
303_WIND_1-2,2,39.066566,0.000000,0.000000,0.000000
320_PV_1-3,3,2.208333,0.000000,0.000000,0.000000
314_PV_1-3,3,2.183333,0.000000,0.000000,0.000000
314_PV_2-3,3,2.291667,0.000000,0.000000,0.000000
313_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_3-3,3,3.350000,0.000000,0.000000,0.000000
314_PV_4-3,3,2.200000,0.000000,0.000000,0.000000
313_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_1-3,3,2.158333,0.000000,0.000000,0.000000
324_PV_1-3,3,0.578988,0.000000,0.000000,0.000000
312_PV_1-3,3,3.158333,0.000000,0.000000,0.000000
310_PV_2-3,3,2.166667,0.000000,0.000000,0.000000
324_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
319_PV_1-3,3,8.300000,0.000000,0.000000,0.000000
308_RTPV_1-3,3,1.766667,0.000000,0.000000,0.000000
313_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-3,3,1.200000,0.000000,0.000000,0.000000
313_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-3,3,1.150000,0.000000,0.000000,0.000000
313_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-3,3,0.566667,0.000000,0.000000,0.000000
320_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-3,3,0.525000,0.000000,0.000000,0.000000
320_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-3,3,0.200000,0.000000,0.000000,0.000000
309_WIND_1-3,3,5.783333,0.000000,0.000000,0.000000
317_WIND_1-3,3,47.041667,0.000000,0.000000,0.000000
303_WIND_1-3,3,39.018370,0.000000,0.000000,0.000000
320_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_1-4,4,2.266667,0.000000,0.000000,0.000000
314_PV_2-4,4,2.366667,0.000000,0.000000,0.000000
313_PV_1-4,4,3.333333,0.000000,0.000000,0.000000
314_PV_3-4,4,3.508333,0.000000,0.000000,0.000000
314_PV_4-4,4,2.283333,0.000000,0.000000,0.000000
313_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_1-4,4,2.241667,0.000000,0.000000,0.000000
324_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
312_PV_1-4,4,3.333333,0.000000,0.000000,0.000000
310_PV_2-4,4,2.258333,0.000000,0.000000,0.000000
324_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
319_PV_1-4,4,8.282221,0.000000,0.000000,0.000000
308_RTPV_1-4,4,1.975000,0.000000,0.000000,0.000000
313_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-4,4,1.333333,0.000000,0.000000,0.000000
313_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
309_WIND_1-4,4,6.541667,0.000000,0.000000,0.000000
317_WIND_1-4,4,47.000000,0.000000,0.000000,0.000000
303_WIND_1-4,4,40.094687,0.000000,0.000000,0.000000
320_PV_1-5,5,2.325000,0.000000,0.000000,0.000000
314_PV_1-5,5,2.316667,0.000000,0.000000,0.000000
314_PV_2-5,5,2.433333,0.000000,0.000000,0.000000
313_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_3-5,5,3.650000,0.000000,0.000000,0.000000
314_PV_4-5,5,2.333333,0.000000,0.000000,0.000000
313_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
310_PV_1-5,5,2.316667,0.000000,0.000000,0.000000
324_PV_1-5,5,2.358333,0.000000,0.000000,0.000000
312_PV_1-5,5,3.500000,0.000000,0.000000,0.000000
310_PV_2-5,5,2.333333,0.000000,0.000000,0.000000
324_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
319_PV_1-5,5,8.741667,0.000000,0.000000,0.000000
308_RTPV_1-5,5,2.175000,0.000000,0.000000,0.000000
313_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-5,5,1.516667,0.000000,0.000000,0.000000
313_RTPV_12-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
309_WIND_1-5,5,7.091667,0.000000,0.000000,0.000000
317_WIND_1-5,5,45.327200,0.000000,0.000000,0.000000
303_WIND_1-5,5,39.072090,0.000000,0.000000,0.000000
320_PV_1-6,6,2.391667,0.000000,0.000000,0.000000
314_PV_1-6,6,2.391667,0.000000,0.000000,0.000000
314_PV_2-6,6,2.483333,0.000000,0.000000,0.000000
313_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_4-6,6,2.383333,0.000000,0.000000,0.000000
313_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
310_PV_1-6,6,2.383333,0.000000,0.000000,0.000000
324_PV_1-6,6,2.416667,0.000000,0.000000,0.000000
312_PV_1-6,6,3.683333,0.000000,0.000000,0.000000
310_PV_2-6,6,2.408333,0.000000,0.000000,0.000000
324_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
319_PV_1-6,6,8.950000,0.000000,0.000000,0.000000
308_RTPV_1-6,6,2.375000,0.000000,0.000000,0.000000
313_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-6,6,0.258333,0.000000,0.000000,0.000000
309_WIND_1-6,6,7.025000,0.000000,0.000000,0.000000
317_WIND_1-6,6,47.558333,0.000000,0.000000,0.000000
303_WIND_1-6,6,37.822648,0.000000,0.000000,0.000000
320_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_1-7,7,2.450000,0.000000,0.000000,0.000000
314_PV_2-7,7,2.541667,0.000000,0.000000,0.000000
313_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_3-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_4-7,7,2.450000,0.000000,0.000000,0.000000
313_PV_2-7,7,3.775000,0.000000,0.000000,0.000000
310_PV_1-7,7,2.441667,0.000000,0.000000,0.000000
324_PV_1-7,7,0.041469,0.000000,0.000000,0.000000
312_PV_1-7,7,3.833333,0.000000,0.000000,0.000000
310_PV_2-7,7,2.466667,0.000000,0.000000,0.000000
324_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
324_PV_3-7,7,0.000000,0.000000,0.000000,0.000000
319_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-7,7,2.558333,0.000000,0.000000,0.000000
313_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-7,7,1.583333,0.000000,0.000000,0.000000
313_RTPV_5-7,7,1.591667,0.000000,0.000000,0.000000
313_RTPV_6-7,7,1.608333,0.000000,0.000000,0.000000
313_RTPV_7-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-7,7,1.658333,0.000000,0.000000,0.000000
313_RTPV_9-7,7,1.716667,0.000000,0.000000,0.000000
313_RTPV_10-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-7,7,0.716667,0.000000,0.000000,0.000000
320_RTPV_4-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-7,7,0.000000,0.000000,0.000000,0.000000
309_WIND_1-7,7,7.383333,0.000000,0.000000,0.000000
317_WIND_1-7,7,48.083333,0.000000,0.000000,0.000000
303_WIND_1-7,7,42.197398,0.000000,0.000000,0.000000
320_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
314_PV_1-8,8,2.508333,0.000000,0.000000,0.000000
314_PV_2-8,8,0.000000,0.000000,0.000000,0.000000
313_PV_1-8,8,3.858333,0.000000,0.000000,0.000000
314_PV_3-8,8,0.000000,0.000000,0.000000,0.000000
314_PV_4-8,8,0.000000,0.000000,0.000000,0.000000
313_PV_2-8,8,0.000000,0.000000,0.000000,0.000000
310_PV_1-8,8,2.500000,0.000000,0.000000,0.000000
324_PV_1-8,8,0.024023,0.000000,0.000000,0.000000
312_PV_1-8,8,3.966667,0.000000,0.000000,0.000000
310_PV_2-8,8,2.525000,0.000000,0.000000,0.000000
324_PV_2-8,8,0.000000,0.000000,0.000000,0.000000
324_PV_3-8,8,0.000000,0.000000,0.000000,0.000000
319_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-8,8,2.733333,0.000000,0.000000,0.000000
313_RTPV_1-8,8,2.941667,0.000000,0.000000,0.000000
313_RTPV_2-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-8,8,1.675000,0.000000,0.000000,0.000000
313_RTPV_5-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-8,8,1.750000,0.000000,0.000000,0.000000
313_RTPV_8-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-8,8,1.825000,0.000000,0.000000,0.000000
313_RTPV_10-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-8,8,1.891667,0.000000,0.000000,0.000000
313_RTPV_12-8,8,0.841667,0.000000,0.000000,0.000000
320_RTPV_1-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-8,8,0.766667,0.000000,0.000000,0.000000
320_RTPV_4-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-8,8,0.000000,0.000000,0.000000,0.000000
309_WIND_1-8,8,8.066667,0.000000,0.000000,0.000000
317_WIND_1-8,8,48.791667,0.000000,0.000000,0.000000
303_WIND_1-8,8,42.730347,0.000000,0.000000,0.000000
320_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_1-9,9,2.550000,0.000000,0.000000,0.000000
314_PV_2-9,9,2.650000,0.000000,0.000000,0.000000
313_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_3-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_4-9,9,2.566667,0.000000,0.000000,0.000000
313_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
310_PV_1-9,9,2.525000,0.000000,0.000000,0.000000
324_PV_1-9,9,2.600000,0.000000,0.000000,0.000000
312_PV_1-9,9,4.083333,0.000000,0.000000,0.000000
310_PV_2-9,9,2.583333,0.000000,0.000000,0.000000
324_PV_2-9,9,2.550000,0.000000,0.000000,0.000000
324_PV_3-9,9,1.915547,0.000000,0.000000,0.000000
319_PV_1-9,9,9.441667,0.000000,0.000000,0.000000
308_RTPV_1-9,9,2.908333,0.000000,0.000000,0.000000
313_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
309_WIND_1-9,9,7.733333,0.000000,0.000000,0.000000
317_WIND_1-9,9,49.000000,0.000000,0.000000,0.000000
303_WIND_1-9,9,36.475596,0.000000,0.000000,0.000000
320_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_1-10,10,2.600000,0.000000,0.000000,0.000000
314_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_3-10,10,4.341667,0.000000,0.000000,0.000000
314_PV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
310_PV_1-10,10,2.566667,0.000000,0.000000,0.000000
324_PV_1-10,10,2.650000,0.000000,0.000000,0.000000
312_PV_1-10,10,4.208333,0.000000,0.000000,0.000000
310_PV_2-10,10,2.633333,0.000000,0.000000,0.000000
324_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
324_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
319_PV_1-10,10,9.641667,0.000000,0.000000,0.000000
308_RTPV_1-10,10,3.075000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,1.850000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,2.025000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,2.091667,0.000000,0.000000,0.000000
313_RTPV_12-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,6.316667,0.000000,0.000000,0.000000
317_WIND_1-10,10,46.889267,0.000000,0.000000,0.000000
303_WIND_1-10,10,39.291215,0.000000,0.000000,0.000000
320_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_1-11,11,2.650000,0.000000,0.000000,0.000000
314_PV_2-11,11,2.741667,0.000000,0.000000,0.000000
313_PV_1-11,11,4.125000,0.000000,0.000000,0.000000
314_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_4-11,11,0.000000,0.000000,0.000000,0.000000
313_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
310_PV_1-11,11,2.583333,0.000000,0.000000,0.000000
324_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
312_PV_1-11,11,4.291667,0.000000,0.000000,0.000000
310_PV_2-11,11,2.675000,0.000000,0.000000,0.000000
324_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
324_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
319_PV_1-11,11,9.024211,0.000000,0.000000,0.000000
308_RTPV_1-11,11,3.250000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,2.058333,0.000000,0.000000,0.000000
313_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,2.016667,0.000000,0.000000,0.000000
313_RTPV_7-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,2.100000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,4.941667,0.000000,0.000000,0.000000
317_WIND_1-11,11,47.350000,0.000000,0.000000,0.000000
303_WIND_1-11,11,40.597064,0.000000,0.000000,0.000000
320_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_1-12,12,2.683333,0.000000,0.000000,0.000000
314_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_3-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_4-12,12,2.716667,0.000000,0.000000,0.000000
313_PV_2-12,12,4.425000,0.000000,0.000000,0.000000
310_PV_1-12,12,2.533333,0.000000,0.000000,0.000000
324_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
312_PV_1-12,12,4.416667,0.000000,0.000000,0.000000
310_PV_2-12,12,2.716667,0.000000,0.000000,0.000000
324_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
324_PV_3-12,12,0.000000,0.000000,0.000000,0.000000
319_PV_1-12,12,10.016667,0.000000,0.000000,0.000000
308_RTPV_1-12,12,3.425000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,3.658333,0.000000,0.000000,0.000000
313_RTPV_2-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,2.016667,0.000000,0.000000,0.000000
313_RTPV_5-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,1.245109,0.000000,0.000000,0.000000
313_RTPV_10-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,0.000000,0.000000,0.000000,0.000000
