,hour,dispatch,dual,offer,lmp
313_RTPV_6-122,122,30.200000,0.000000,0.000000,0.000000
313_RTPV_7-122,122,36.300000,0.000000,0.000000,0.000000
313_RTPV_8-122,122,35.700000,0.000000,0.000000,0.000000
313_RTPV_9-122,122,34.100000,0.000000,0.000000,0.000000
313_RTPV_10-122,122,36.200000,0.000000,0.000000,0.000000
313_RTPV_11-122,122,37.400000,0.000000,0.000000,0.000000
313_RTPV_12-122,122,17.600000,0.000000,0.000000,0.000000
320_RTPV_1-122,122,17.000000,0.000000,0.000000,0.000000
320_RTPV_2-122,122,17.000000,0.000000,0.000000,0.000000
320_RTPV_3-122,122,17.100000,0.000000,0.000000,0.000000
313_RTPV_13-122,122,16.300000,0.000000,0.000000,0.000000
320_RTPV_4-122,122,17.100000,0.000000,0.000000,0.000000
320_RTPV_5-122,122,16.900000,0.000000,0.000000,0.000000
320_RTPV_6-122,122,5.900000,0.000000,0.000000,0.000000
309_WIND_1-122,122,144.200000,0.000000,0.000000,-0.000000
317_WIND_1-122,122,552.890110,0.000000,0.000000,0.000000
303_WIND_1-122,122,0.000000,0.000000,0.000000,-0.000000
320_PV_1-123,123,36.500000,0.000000,0.000000,0.000000
314_PV_1-123,123,0.000000,0.000000,0.000000,0.000000
314_PV_2-123,123,0.000000,0.000000,0.000000,0.000000
313_PV_1-123,123,51.500000,0.000000,0.000000,0.000000
314_PV_3-123,123,0.000000,0.000000,0.000000,0.000000
314_PV_4-123,123,0.000000,0.000000,0.000000,0.000000
313_PV_2-123,123,56.300000,0.000000,0.000000,0.000000
310_PV_1-123,123,32.800000,0.000000,0.000000,-0.000000
324_PV_1-123,123,32.300000,2000.000000,0.000000,0.000000
312_PV_1-123,123,56.100000,0.000000,0.000000,0.000000
310_PV_2-123,123,30.300000,0.000000,0.000000,-0.000000
324_PV_2-123,123,16.900000,2000.000000,0.000000,0.000000
324_PV_3-123,123,33.000000,2000.000000,0.000000,0.000000
319_PV_1-123,123,141.500000,0.000000,0.000000,0.000000
308_RTPV_1-123,123,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-123,123,31.300000,0.000000,0.000000,0.000000
313_RTPV_2-123,123,30.100000,0.000000,0.000000,0.000000
313_RTPV_3-123,123,32.800000,0.000000,0.000000,0.000000
313_RTPV_4-123,123,20.500000,0.000000,0.000000,0.000000
313_RTPV_5-123,123,19.200000,0.000000,0.000000,0.000000
313_RTPV_6-123,123,32.300000,0.000000,0.000000,0.000000
313_RTPV_7-123,123,36.600000,0.000000,0.000000,0.000000
313_RTPV_8-123,123,36.800000,0.000000,0.000000,0.000000
313_RTPV_9-123,123,35.300000,0.000000,0.000000,0.000000
313_RTPV_10-123,123,36.700000,0.000000,0.000000,0.000000
313_RTPV_11-123,123,38.300000,0.000000,0.000000,0.000000
313_RTPV_12-123,123,17.900000,0.000000,0.000000,0.000000
320_RTPV_1-123,123,17.300000,0.000000,0.000000,0.000000
320_RTPV_2-123,123,17.100000,0.000000,0.000000,0.000000
320_RTPV_3-123,123,17.400000,0.000000,0.000000,0.000000
313_RTPV_13-123,123,16.500000,0.000000,0.000000,0.000000
320_RTPV_4-123,123,17.300000,0.000000,0.000000,0.000000
320_RTPV_5-123,123,17.100000,0.000000,0.000000,0.000000
320_RTPV_6-123,123,5.900000,0.000000,0.000000,0.000000
309_WIND_1-123,123,0.000000,0.000000,0.000000,-0.000000
317_WIND_1-123,123,580.599476,0.000000,0.000000,0.000000
303_WIND_1-123,123,0.000000,0.000000,0.000000,-0.000000
320_PV_1-124,124,36.400000,0.000000,0.000000,0.000000
314_PV_1-124,124,0.000000,0.000000,0.000000,0.000000
314_PV_2-124,124,0.000000,0.000000,0.000000,0.000000
313_PV_1-124,124,61.400000,0.000000,0.000000,0.000000
314_PV_3-124,124,0.000000,0.000000,0.000000,0.000000
314_PV_4-124,124,6.105255,0.000000,0.000000,0.000000
313_PV_2-124,124,60.700000,0.000000,0.000000,0.000000
310_PV_1-124,124,33.000000,0.000000,0.000000,-0.000000
324_PV_1-124,124,32.100000,0.000000,0.000000,0.000000
312_PV_1-124,124,0.000000,0.000000,0.000000,0.000000
310_PV_2-124,124,11.200000,0.000000,0.000000,-0.000000
324_PV_2-124,124,19.800000,0.000000,0.000000,0.000000
324_PV_3-124,124,31.700000,0.000000,0.000000,0.000000
319_PV_1-124,124,141.900000,0.000000,0.000000,0.000000
308_RTPV_1-124,124,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-124,124,30.200000,0.000000,0.000000,0.000000
313_RTPV_2-124,124,29.700000,0.000000,0.000000,0.000000
313_RTPV_3-124,124,31.800000,0.000000,0.000000,0.000000
313_RTPV_4-124,124,17.800000,0.000000,0.000000,0.000000
313_RTPV_5-124,124,18.600000,0.000000,0.000000,0.000000
313_RTPV_6-124,124,32.300000,0.000000,0.000000,0.000000
313_RTPV_7-124,124,34.700000,0.000000,0.000000,0.000000
313_RTPV_8-124,124,38.000000,0.000000,0.000000,0.000000
313_RTPV_9-124,124,37.000000,0.000000,0.000000,0.000000
313_RTPV_10-124,124,37.200000,0.000000,0.000000,0.000000
313_RTPV_11-124,124,39.100000,0.000000,0.000000,0.000000
313_RTPV_12-124,124,18.100000,0.000000,0.000000,0.000000
320_RTPV_1-124,124,17.500000,0.000000,0.000000,0.000000
320_RTPV_2-124,124,17.300000,0.000000,0.000000,0.000000
320_RTPV_3-124,124,17.600000,0.000000,0.000000,0.000000
313_RTPV_13-124,124,16.700000,0.000000,0.000000,0.000000
320_RTPV_4-124,124,17.500000,0.000000,0.000000,0.000000
320_RTPV_5-124,124,17.300000,0.000000,0.000000,0.000000
320_RTPV_6-124,124,5.900000,0.000000,0.000000,0.000000
309_WIND_1-124,124,0.000000,0.000000,0.000000,-0.000000
317_WIND_1-124,124,637.900000,0.000000,0.000000,0.000000
303_WIND_1-124,124,0.000000,2000.000000,0.000000,-0.000000
320_PV_1-125,125,36.300000,0.000000,0.000000,0.000000
314_PV_1-125,125,35.600000,0.000000,0.000000,0.000000
314_PV_2-125,125,24.300000,0.000000,0.000000,0.000000
313_PV_1-125,125,62.300000,0.000000,0.000000,0.000000
314_PV_3-125,125,62.600000,0.000000,0.000000,0.000000
314_PV_4-125,125,33.300000,0.000000,0.000000,0.000000
313_PV_2-125,125,54.600000,0.000000,0.000000,0.000000
310_PV_1-125,125,33.000000,0.000000,0.000000,-0.000000
324_PV_1-125,125,32.100000,0.000000,0.000000,0.000000
312_PV_1-125,125,55.400000,0.000000,0.000000,0.000000
310_PV_2-125,125,10.300000,0.000000,0.000000,-0.000000
324_PV_2-125,125,16.900000,0.000000,0.000000,0.000000
324_PV_3-125,125,32.800000,0.000000,0.000000,0.000000
319_PV_1-125,125,142.800000,0.000000,0.000000,0.000000
308_RTPV_1-125,125,0.000000,2000.000000,0.000000,-0.000000
313_RTPV_1-125,125,30.500000,0.000000,0.000000,0.000000
313_RTPV_2-125,125,31.300000,0.000000,0.000000,0.000000
313_RTPV_3-125,125,30.200000,0.000000,0.000000,0.000000
313_RTPV_4-125,125,17.600000,0.000000,0.000000,0.000000
313_RTPV_5-125,125,17.800000,0.000000,0.000000,0.000000
313_RTPV_6-125,125,31.000000,0.000000,0.000000,0.000000
313_RTPV_7-125,125,33.500000,0.000000,0.000000,0.000000
313_RTPV_8-125,125,39.200000,0.000000,0.000000,0.000000
313_RTPV_9-125,125,36.900000,0.000000,0.000000,0.000000
313_RTPV_10-125,125,37.700000,0.000000,0.000000,0.000000
313_RTPV_11-125,125,39.700000,0.000000,0.000000,0.000000
313_RTPV_12-125,125,18.300000,0.000000,0.000000,0.000000
320_RTPV_1-125,125,17.800000,0.000000,0.000000,0.000000
320_RTPV_2-125,125,17.500000,0.000000,0.000000,0.000000
320_RTPV_3-125,125,17.800000,0.000000,0.000000,0.000000
313_RTPV_13-125,125,16.900000,0.000000,0.000000,0.000000
320_RTPV_4-125,125,17.700000,0.000000,0.000000,0.000000
320_RTPV_5-125,125,17.500000,0.000000,0.000000,0.000000
320_RTPV_6-125,125,6.000000,0.000000,0.000000,0.000000
309_WIND_1-125,125,142.600000,0.000000,0.000000,-0.000000
317_WIND_1-125,125,295.736876,0.000000,0.000000,0.000000
303_WIND_1-125,125,0.000000,0.000000,0.000000,-0.000000
320_PV_1-126,126,36.400000,0.000000,0.000000,-0.000000
314_PV_1-126,126,0.000000,0.000000,0.000000,0.000000
314_PV_2-126,126,0.000000,0.000000,0.000000,0.000000
313_PV_1-126,126,61.200000,0.000000,0.000000,0.000000
314_PV_3-126,126,0.000000,0.000000,0.000000,0.000000
314_PV_4-126,126,0.000000,0.000000,0.000000,0.000000
313_PV_2-126,126,54.800000,0.000000,0.000000,0.000000
310_PV_1-126,126,0.000000,0.000000,0.000000,0.000000
324_PV_1-126,126,31.900000,0.000000,0.000000,0.000000
312_PV_1-126,126,0.000000,0.000000,0.000000,0.000000
310_PV_2-126,126,0.000000,0.000000,0.000000,0.000000
324_PV_2-126,126,26.400000,0.000000,0.000000,0.000000
324_PV_3-126,126,33.800000,0.000000,0.000000,0.000000
319_PV_1-126,126,143.600000,0.000000,0.000000,-0.000000
308_RTPV_1-126,126,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-126,126,32.500000,0.000000,0.000000,0.000000
313_RTPV_2-126,126,35.500000,0.000000,0.000000,0.000000
313_RTPV_3-126,126,28.900000,0.000000,0.000000,0.000000
313_RTPV_4-126,126,18.500000,0.000000,0.000000,0.000000
313_RTPV_5-126,126,20.100000,0.000000,0.000000,0.000000
313_RTPV_6-126,126,32.600000,0.000000,0.000000,0.000000
313_RTPV_7-126,126,31.000000,0.000000,0.000000,0.000000
313_RTPV_8-126,126,40.400000,0.000000,0.000000,0.000000
313_RTPV_9-126,126,36.200000,0.000000,0.000000,0.000000
313_RTPV_10-126,126,38.100000,0.000000,0.000000,0.000000
313_RTPV_11-126,126,40.100000,0.000000,0.000000,0.000000
313_RTPV_12-126,126,18.500000,0.000000,0.000000,0.000000
320_RTPV_1-126,126,18.000000,0.000000,0.000000,-0.000000
320_RTPV_2-126,126,17.700000,0.000000,0.000000,-0.000000
320_RTPV_3-126,126,17.900000,0.000000,0.000000,-0.000000
313_RTPV_13-126,126,17.100000,0.000000,0.000000,0.000000
320_RTPV_4-126,126,17.800000,0.000000,0.000000,-0.000000
320_RTPV_5-126,126,17.700000,0.000000,0.000000,-0.000000
320_RTPV_6-126,126,6.000000,0.000000,0.000000,-0.000000
309_WIND_1-126,126,0.000000,0.000000,0.000000,0.000000
317_WIND_1-126,126,594.600000,0.000000,0.000000,0.000000
303_WIND_1-126,126,88.875988,0.000000,0.000000,0.000000
320_PV_1-127,127,36.500000,0.000000,0.000000,0.000000
314_PV_1-127,127,0.000000,0.000000,0.000000,0.000000
314_PV_2-127,127,0.000000,0.000000,0.000000,0.000000
313_PV_1-127,127,61.900000,0.000000,0.000000,0.000000
314_PV_3-127,127,0.000000,0.000000,0.000000,0.000000
314_PV_4-127,127,0.000000,0.000000,0.000000,0.000000
313_PV_2-127,127,54.400000,0.000000,0.000000,0.000000
310_PV_1-127,127,32.800000,0.000000,0.000000,-0.000000
324_PV_1-127,127,31.900000,0.000000,0.000000,0.000000
312_PV_1-127,127,52.200000,0.000000,0.000000,0.000000
310_PV_2-127,127,32.800000,0.000000,0.000000,-0.000000
324_PV_2-127,127,25.700000,0.000000,0.000000,0.000000
324_PV_3-127,127,35.000000,0.000000,0.000000,0.000000
319_PV_1-127,127,143.700000,0.000000,0.000000,0.000000
308_RTPV_1-127,127,12.100000,0.000000,0.000000,-0.000000
313_RTPV_1-127,127,27.100000,0.000000,0.000000,0.000000
313_RTPV_2-127,127,35.600000,0.000000,0.000000,0.000000
313_RTPV_3-127,127,27.600000,0.000000,0.000000,0.000000
313_RTPV_4-127,127,21.100000,0.000000,0.000000,0.000000
313_RTPV_5-127,127,21.900000,0.000000,0.000000,0.000000
313_RTPV_6-127,127,29.600000,0.000000,0.000000,0.000000
313_RTPV_7-127,127,26.100000,0.000000,0.000000,0.000000
313_RTPV_8-127,127,41.600000,0.000000,0.000000,0.000000
313_RTPV_9-127,127,36.800000,0.000000,0.000000,0.000000
313_RTPV_10-127,127,38.500000,0.000000,0.000000,0.000000
313_RTPV_11-127,127,40.400000,0.000000,0.000000,0.000000
313_RTPV_12-127,127,18.700000,0.000000,0.000000,0.000000
320_RTPV_1-127,127,18.200000,0.000000,0.000000,0.000000
320_RTPV_2-127,127,18.000000,0.000000,0.000000,0.000000
320_RTPV_3-127,127,18.100000,0.000000,0.000000,0.000000
313_RTPV_13-127,127,17.200000,0.000000,0.000000,0.000000
320_RTPV_4-127,127,18.000000,0.000000,0.000000,0.000000
320_RTPV_5-127,127,17.900000,0.000000,0.000000,0.000000
320_RTPV_6-127,127,6.100000,0.000000,0.000000,0.000000
309_WIND_1-127,127,0.000000,0.000000,0.000000,-0.000000
317_WIND_1-127,127,541.757955,0.000000,0.000000,0.000000
303_WIND_1-127,127,0.000000,0.000000,0.000000,-0.000000
320_PV_1-128,128,36.600000,0.000000,0.000000,-0.000000
314_PV_1-128,128,0.000000,0.000000,0.000000,0.000000
314_PV_2-128,128,0.000000,0.000000,0.000000,0.000000
313_PV_1-128,128,54.500000,0.000000,0.000000,0.000000
314_PV_3-128,128,0.000000,0.000000,0.000000,0.000000
314_PV_4-128,128,0.000000,0.000000,0.000000,0.000000
313_PV_2-128,128,54.200000,0.000000,0.000000,0.000000
310_PV_1-128,128,32.500000,0.000000,0.000000,-0.000000
324_PV_1-128,128,31.600000,0.000000,0.000000,0.000000
312_PV_1-128,128,0.000000,0.000000,0.000000,0.000000
310_PV_2-128,128,30.400000,0.000000,0.000000,-0.000000
324_PV_2-128,128,18.900000,0.000000,0.000000,0.000000
324_PV_3-128,128,35.000000,0.000000,0.000000,0.000000
319_PV_1-128,128,144.300000,0.000000,0.000000,-0.000000
308_RTPV_1-128,128,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-128,128,26.300000,0.000000,0.000000,0.000000
313_RTPV_2-128,128,34.100000,0.000000,0.000000,0.000000
313_RTPV_3-128,128,26.700000,0.000000,0.000000,0.000000
313_RTPV_4-128,128,24.100000,0.000000,0.000000,0.000000
313_RTPV_5-128,128,25.500000,0.000000,0.000000,0.000000
313_RTPV_6-128,128,30.700000,0.000000,0.000000,0.000000
313_RTPV_7-128,128,22.500000,0.000000,0.000000,0.000000
313_RTPV_8-128,128,42.800000,0.000000,0.000000,0.000000
313_RTPV_9-128,128,36.000000,0.000000,0.000000,0.000000
313_RTPV_10-128,128,38.600000,0.000000,0.000000,0.000000
313_RTPV_11-128,128,41.200000,0.000000,0.000000,0.000000
313_RTPV_12-128,128,18.800000,0.000000,0.000000,0.000000
320_RTPV_1-128,128,18.400000,0.000000,0.000000,-0.000000
320_RTPV_2-128,128,18.300000,0.000000,0.000000,-0.000000
320_RTPV_3-128,128,18.200000,0.000000,0.000000,-0.000000
313_RTPV_13-128,128,17.400000,0.000000,0.000000,0.000000
320_RTPV_4-128,128,18.100000,0.000000,0.000000,-0.000000
320_RTPV_5-128,128,18.100000,0.000000,0.000000,-0.000000
320_RTPV_6-128,128,6.100000,0.000000,0.000000,-0.000000
309_WIND_1-128,128,50.526401,0.000000,0.000000,0.000000
317_WIND_1-128,128,575.300000,0.000000,0.000000,0.000000
303_WIND_1-128,128,0.000000,0.000000,0.000000,-0.000000
320_PV_1-129,129,36.700000,0.000000,0.000000,0.000000
314_PV_1-129,129,0.000000,0.000000,0.000000,0.000000
314_PV_2-129,129,18.101384,0.000000,0.000000,0.000000
313_PV_1-129,129,58.300000,0.000000,0.000000,0.000000
314_PV_3-129,129,0.000000,0.000000,0.000000,0.000000
314_PV_4-129,129,0.000000,0.000000,0.000000,0.000000
313_PV_2-129,129,56.000000,0.000000,0.000000,0.000000
310_PV_1-129,129,32.300000,0.000000,0.000000,-0.000000
324_PV_1-129,129,31.400000,0.000000,0.000000,0.000000
312_PV_1-129,129,43.200000,0.000000,0.000000,0.000000
310_PV_2-129,129,14.800000,0.000000,0.000000,-0.000000
324_PV_2-129,129,20.700000,0.000000,0.000000,0.000000
324_PV_3-129,129,35.400000,0.000000,0.000000,0.000000
319_PV_1-129,129,144.700000,0.000000,0.000000,0.000000
308_RTPV_1-129,129,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-129,129,22.400000,0.000000,0.000000,0.000000
313_RTPV_2-129,129,32.800000,0.000000,0.000000,0.000000
313_RTPV_3-129,129,24.800000,0.000000,0.000000,0.000000
313_RTPV_4-129,129,23.500000,0.000000,0.000000,0.000000
313_RTPV_5-129,129,29.200000,0.000000,0.000000,0.000000
313_RTPV_6-129,129,32.300000,0.000000,0.000000,0.000000
313_RTPV_7-129,129,25.500000,0.000000,0.000000,0.000000
313_RTPV_8-129,129,44.100000,0.000000,0.000000,0.000000
313_RTPV_9-129,129,36.800000,0.000000,0.000000,0.000000
313_RTPV_10-129,129,38.400000,0.000000,0.000000,0.000000
313_RTPV_11-129,129,42.000000,0.000000,0.000000,0.000000
313_RTPV_12-129,129,19.000000,0.000000,0.000000,0.000000
320_RTPV_1-129,129,18.600000,0.000000,0.000000,0.000000
320_RTPV_2-129,129,18.600000,0.000000,0.000000,0.000000
320_RTPV_3-129,129,18.300000,0.000000,0.000000,0.000000
313_RTPV_13-129,129,17.600000,0.000000,0.000000,0.000000
320_RTPV_4-129,129,18.300000,0.000000,0.000000,0.000000
320_RTPV_5-129,129,18.200000,0.000000,0.000000,0.000000
320_RTPV_6-129,129,6.100000,0.000000,0.000000,0.000000
309_WIND_1-129,129,0.000000,0.000000,0.000000,-0.000000
317_WIND_1-129,129,565.000000,0.000000,0.000000,0.000000
303_WIND_1-129,129,0.000000,0.000000,0.000000,-0.000000
320_PV_1-130,130,36.200000,0.000000,0.000000,0.000000
314_PV_1-130,130,35.600000,0.000000,0.000000,0.000000
314_PV_2-130,130,30.800000,0.000000,0.000000,0.000000
313_PV_1-130,130,61.900000,0.000000,0.000000,0.000000
314_PV_3-130,130,62.400000,0.000000,0.000000,0.000000
314_PV_4-130,130,34.000000,0.000000,0.000000,0.000000
313_PV_2-130,130,49.200000,0.000000,0.000000,0.000000
310_PV_1-130,130,32.300000,0.000000,0.000000,-0.000000
324_PV_1-130,130,31.200000,0.000000,0.000000,0.000000
312_PV_1-130,130,32.400000,0.000000,0.000000,0.000000
310_PV_2-130,130,28.400000,0.000000,0.000000,-0.000000
324_PV_2-130,130,29.500000,0.000000,0.000000,0.000000
324_PV_3-130,130,34.800000,0.000000,0.000000,0.000000
319_PV_1-130,130,144.700000,0.000000,0.000000,0.000000
308_RTPV_1-130,130,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-130,130,23.600000,0.000000,0.000000,0.000000
313_RTPV_2-130,130,25.300000,0.000000,0.000000,0.000000
313_RTPV_3-130,130,23.000000,0.000000,0.000000,0.000000
313_RTPV_4-130,130,22.400000,0.000000,0.000000,0.000000
313_RTPV_5-130,130,27.500000,0.000000,0.000000,0.000000
313_RTPV_6-130,130,29.100000,0.000000,0.000000,0.000000
313_RTPV_7-130,130,29.500000,0.000000,0.000000,0.000000
313_RTPV_8-130,130,45.200000,0.000000,0.000000,0.000000
313_RTPV_9-130,130,38.700000,0.000000,0.000000,0.000000
313_RTPV_10-130,130,38.300000,0.000000,0.000000,0.000000
313_RTPV_11-130,130,42.600000,0.000000,0.000000,0.000000
313_RTPV_12-130,130,19.100000,0.000000,0.000000,0.000000
320_RTPV_1-130,130,18.700000,0.000000,0.000000,0.000000
320_RTPV_2-130,130,18.800000,0.000000,0.000000,0.000000
320_RTPV_3-130,130,18.400000,0.000000,0.000000,0.000000
313_RTPV_13-130,130,17.800000,0.000000,0.000000,0.000000
320_RTPV_4-130,130,18.300000,0.000000,0.000000,0.000000
320_RTPV_5-130,130,18.200000,0.000000,0.000000,0.000000
320_RTPV_6-130,130,6.200000,0.000000,0.000000,0.000000
309_WIND_1-130,130,0.000000,0.000000,0.000000,-0.000000
317_WIND_1-130,130,299.073830,0.000000,0.000000,0.000000
303_WIND_1-130,130,126.400000,0.000000,0.000000,-0.000000
320_PV_1-131,131,36.200000,0.000000,0.000000,-0.000000
314_PV_1-131,131,0.000000,0.000000,0.000000,0.000000
314_PV_2-131,131,0.000000,0.000000,0.000000,0.000000
313_PV_1-131,131,61.700000,0.000000,0.000000,0.000000
314_PV_3-131,131,0.000000,0.000000,0.000000,0.000000
314_PV_4-131,131,0.000000,0.000000,0.000000,0.000000
313_PV_2-131,131,47.000000,0.000000,0.000000,0.000000
310_PV_1-131,131,31.300000,0.000000,0.000000,-0.000000
324_PV_1-131,131,31.400000,0.000000,0.000000,0.000000
312_PV_1-131,131,28.900000,0.000000,0.000000,0.000000
310_PV_2-131,131,28.900000,0.000000,0.000000,-0.000000
324_PV_2-131,131,26.300000,0.000000,0.000000,0.000000
324_PV_3-131,131,30.200000,0.000000,0.000000,0.000000
319_PV_1-131,131,144.900000,0.000000,0.000000,-0.000000
308_RTPV_1-131,131,29.600000,0.000000,0.000000,-0.000000
313_RTPV_1-131,131,36.900000,0.000000,0.000000,0.000000
313_RTPV_2-131,131,21.900000,0.000000,0.000000,0.000000
313_RTPV_3-131,131,19.700000,0.000000,0.000000,0.000000
313_RTPV_4-131,131,24.800000,0.000000,0.000000,0.000000
313_RTPV_5-131,131,31.900000,0.000000,0.000000,0.000000
313_RTPV_6-131,131,28.100000,0.000000,0.000000,0.000000
313_RTPV_7-131,131,28.300000,0.000000,0.000000,0.000000
313_RTPV_8-131,131,46.100000,0.000000,0.000000,0.000000
313_RTPV_9-131,131,39.800000,0.000000,0.000000,0.000000
313_RTPV_10-131,131,38.000000,0.000000,0.000000,0.000000
313_RTPV_11-131,131,43.200000,0.000000,0.000000,0.000000
313_RTPV_12-131,131,19.200000,0.000000,0.000000,0.000000
320_RTPV_1-131,131,18.900000,0.000000,0.000000,-0.000000
320_RTPV_2-131,131,18.900000,0.000000,0.000000,-0.000000
320_RTPV_3-131,131,18.500000,0.000000,0.000000,-0.000000
313_RTPV_13-131,131,17.800000,0.000000,0.000000,0.000000
320_RTPV_4-131,131,18.300000,0.000000,0.000000,-0.000000
320_RTPV_5-131,131,18.300000,0.000000,0.000000,-0.000000
320_RTPV_6-131,131,6.200000,0.000000,0.000000,-0.000000
309_WIND_1-131,131,32.530847,0.000000,0.000000,0.000000
317_WIND_1-131,131,526.800000,0.000000,0.000000,0.000000
303_WIND_1-131,131,0.000000,0.000000,0.000000,-0.000000
320_PV_1-132,132,36.500000,0.000000,0.000000,0.000000
314_PV_1-132,132,35.700000,0.000000,0.000000,0.000000
314_PV_2-132,132,33.300000,0.000000,0.000000,0.000000
313_PV_1-132,132,62.100000,0.000000,0.000000,0.000000
314_PV_3-132,132,61.200000,0.000000,0.000000,0.000000
314_PV_4-132,132,34.500000,0.000000,0.000000,0.000000
313_PV_2-132,132,62.000000,0.000000,0.000000,0.000000
310_PV_1-132,132,31.700000,0.000000,0.000000,-0.000000
324_PV_1-132,132,31.800000,0.000000,0.000000,0.000000
312_PV_1-132,132,33.300000,0.000000,0.000000,0.000000
310_PV_2-132,132,21.600000,0.000000,0.000000,-0.000000
324_PV_2-132,132,35.000000,0.000000,0.000000,0.000000
324_PV_3-132,132,27.100000,0.000000,0.000000,0.000000
319_PV_1-132,132,146.200000,0.000000,0.000000,0.000000
308_RTPV_1-132,132,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-132,132,39.700000,0.000000,0.000000,0.000000
313_RTPV_2-132,132,20.600000,0.000000,0.000000,0.000000
313_RTPV_3-132,132,16.000000,0.000000,0.000000,0.000000
313_RTPV_4-132,132,22.700000,0.000000,0.000000,0.000000
313_RTPV_5-132,132,34.400000,0.000000,0.000000,0.000000
313_RTPV_6-132,132,26.200000,0.000000,0.000000,0.000000
313_RTPV_7-132,132,32.200000,0.000000,0.000000,0.000000
313_RTPV_8-132,132,46.600000,0.000000,0.000000,0.000000
313_RTPV_9-132,132,40.500000,0.000000,0.000000,0.000000
