,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C3-131,-27.549491,-0.000000,0.000000
C3-132,-28.461809,-0.000000,0.000000
C3-133,-19.849729,-0.000000,0.000000
C3-134,-26.080447,-0.000000,0.000000
C3-135,-27.759750,-0.000000,0.000000
C3-136,-16.082731,-0.000000,0.000000
C3-137,-24.923712,-0.000000,0.000000
C3-138,-16.024803,-0.000000,0.000000
C3-139,-13.629628,-0.000000,0.000000
C3-140,-15.368823,-0.000000,0.000000
C3-141,-13.617114,-0.000000,0.000000
C3-142,-13.300742,-0.000000,0.000000
C3-143,-15.466547,-0.000000,0.000000
C3-144,-16.765051,-0.000000,0.000000
C4-121,-37.448215,-0.000000,0.000000
C4-122,-39.892474,-0.000000,0.000000
C4-123,-25.843095,-0.000000,0.000000
C4-124,-25.623711,-0.000000,0.000000
C4-125,-38.074560,-0.000000,0.000000
C4-126,-27.000660,-0.000000,0.000000
C4-127,-23.954135,-0.000000,0.000000
C4-128,-28.483233,-0.000000,0.000000
C4-129,-25.885648,-0.000000,0.000000
C4-130,-22.982036,-0.000000,0.000000
C4-131,-28.933491,-0.000000,0.000000
C4-132,-26.411210,-0.000000,0.000000
C4-133,-34.442796,-0.000000,0.000000
C4-134,-27.069468,-0.000000,0.000000
C4-135,-30.905869,-0.000000,0.000000
C4-136,-27.170605,-0.000000,0.000000
C4-137,-28.566502,-0.000000,0.000000
C4-138,-25.224090,-0.000000,0.000000
C4-139,-25.195134,-0.000000,0.000000
C4-140,-24.656590,-0.000000,0.000000
C4-141,-24.030979,-0.000000,0.000000
C4-142,-23.404256,-0.000000,0.000000
C4-143,-22.605720,-0.000000,0.000000
C4-144,-23.603022,-0.000000,0.000000
C5-121,-15.029867,-0.000000,0.000000
C5-122,-7.090149,-0.000000,0.000000
C5-123,-15.150739,-0.000000,0.000000
C5-124,-12.425901,-0.000000,0.000000
C5-125,-12.538887,-0.000000,0.000000
C5-126,-5.545604,-0.000000,0.000000
C5-127,-14.023766,-0.000000,0.000000
C5-128,-12.432806,-0.000000,0.000000
C5-129,-13.395600,-0.000000,0.000000
C5-130,-9.419956,-0.000000,0.000000
C5-131,-14.804207,-0.000000,0.000000
C5-132,-15.526369,-0.000000,0.000000
C5-133,-9.515777,-0.000000,0.000000
C5-134,-13.937493,-0.000000,0.000000
C5-135,-14.820357,-0.000000,0.000000
C5-136,-7.453456,-0.000000,0.000000
C5-137,-13.107470,-0.000000,0.000000
C5-138,-7.515955,-0.000000,0.000000
C5-139,-5.966356,-0.000000,0.000000
C5-140,-7.119456,-0.000000,0.000000
C5-141,-6.018476,-0.000000,0.000000
C5-142,-5.850413,-0.000000,0.000000
C5-143,-7.296815,-0.000000,0.000000
C5-144,-8.086687,-0.000000,0.000000
C6-121,-41.380913,-0.000000,0.000000
C6-122,-6.493744,-0.000000,0.000000
C6-123,12.536587,-0.000000,0.000000
C6-124,18.963160,-0.000000,0.000000
C6-125,-30.627902,-0.000000,0.000000
C6-126,53.477176,-0.000000,0.000000
C6-127,11.200137,-0.000000,0.000000
C6-128,8.278614,-0.000000,0.000000
C6-129,13.959258,-0.000000,0.000000
C6-130,44.232561,-0.000000,0.000000
C6-131,3.237213,-0.000000,0.000000
C6-132,2.677776,-0.000000,0.000000
C6-133,-0.341754,-0.000000,0.000000
C6-134,8.748176,-0.000000,0.000000
C6-135,-2.723635,-0.000000,0.000000
C6-136,45.832946,-0.000000,0.000000
C6-137,-0.142558,-0.000000,0.000000
C6-138,53.520369,-0.000000,0.000000
C6-139,53.322605,-0.000000,0.000000
C6-140,50.366223,-0.000000,0.000000
C6-141,50.416840,-0.000000,0.000000
C6-142,53.209198,-0.000000,0.000000
C6-143,49.547753,-0.000000,0.000000
C6-144,41.832727,-0.000000,0.000000
C7-121,-102.420566,-0.000000,0.000000
C7-122,-162.566281,-0.000000,0.000000
C7-123,-173.940100,-0.000000,0.000000
C7-124,-187.953521,-0.000000,0.000000
C7-125,-120.989334,-0.000000,0.000000
C7-126,-154.727678,-0.000000,0.000000
C7-127,-170.077328,-0.000000,0.000000
C7-128,-170.892712,-0.000000,0.000000
C7-129,-176.692719,-0.000000,0.000000
C7-130,-98.402226,-0.000000,0.000000
C7-131,-163.919459,-0.000000,0.000000
C7-132,-160.262816,-0.000000,0.000000
C7-133,-169.393773,-0.000000,0.000000
C7-134,-171.340698,-0.000000,0.000000
C7-135,-158.242522,-0.000000,0.000000
C7-136,-92.393859,-0.000000,0.000000
C7-137,-136.773127,-0.000000,0.000000
C7-138,-87.125994,-0.000000,0.000000
C7-139,-80.014186,-0.000000,0.000000
C7-140,-77.406821,-0.000000,0.000000
C7-141,-78.220743,-0.000000,0.000000
C7-142,-76.218723,-0.000000,0.000000
C7-143,-72.061947,-0.000000,0.000000
C7-144,-73.340135,-0.000000,0.000000
C8-121,-80.663377,-0.000000,0.000000
C8-122,-83.224025,-0.000000,0.000000
C8-123,-69.291035,-0.000000,0.000000
C8-124,-69.153122,-0.000000,0.000000
C8-125,-81.708722,-0.000000,0.000000
C8-126,-70.716294,-0.000000,0.000000
C8-127,-67.576657,-0.000000,0.000000
C8-128,-72.187228,-0.000000,0.000000
C8-129,-69.543088,-0.000000,0.000000
C8-130,-66.720948,-0.000000,0.000000
C8-131,-72.718958,-0.000000,0.000000
C8-132,-70.231594,-0.000000,0.000000
C8-133,-78.530874,-0.000000,0.000000
C8-134,-71.215740,-0.000000,0.000000
C8-135,-75.168530,-0.000000,0.000000
C8-136,-71.340155,-0.000000,0.000000
C8-137,-72.770968,-0.000000,0.000000
C8-138,-69.451834,-0.000000,0.000000
C8-139,-69.399601,-0.000000,0.000000
C8-140,-68.919251,-0.000000,0.000000
C8-141,-68.258724,-0.000000,0.000000
C8-142,-67.515612,-0.000000,0.000000
C8-143,-66.682160,-0.000000,0.000000
C8-144,-67.656184,-0.000000,0.000000
C9-121,-70.019275,-0.000000,0.000000
C9-122,-58.081236,-0.000000,0.000000
C9-123,-69.502568,-0.000000,0.000000
C9-124,-65.361988,-0.000000,0.000000
C9-125,-66.650097,-0.000000,0.000000
C9-126,-55.043403,-0.000000,0.000000
C9-127,-67.787302,-0.000000,0.000000
C9-128,-65.780967,-0.000000,0.000000
C9-129,-67.009511,-0.000000,0.000000
C9-130,-60.721276,-0.000000,0.000000
C9-131,-69.559872,-0.000000,0.000000
C9-132,-70.505691,-0.000000,0.000000
C9-133,-62.150453,-0.000000,0.000000
C9-134,-68.437006,-0.000000,0.000000
C9-135,-70.227979,-0.000000,0.000000
C9-136,-58.461624,-0.000000,0.000000
C9-137,-67.336106,-0.000000,0.000000
C9-138,-58.459531,-0.000000,0.000000
C9-139,-56.042022,-0.000000,0.000000
C9-140,-57.837052,-0.000000,0.000000
C9-141,-56.051842,-0.000000,0.000000
C9-142,-55.623800,-0.000000,0.000000
C9-143,-57.756103,-0.000000,0.000000
C9-144,-59.032273,-0.000000,0.000000
C10-121,-94.452327,-0.000000,0.000000
C10-122,-86.726513,-0.000000,0.000000
C10-123,-95.001007,-0.000000,0.000000
C10-124,-92.425901,-0.000000,0.000000
C10-125,-92.731400,-0.000000,0.000000
C10-126,-85.887850,-0.000000,0.000000
C10-127,-94.194889,-0.000000,0.000000
C10-128,-92.753662,-0.000000,0.000000
C10-129,-93.630894,-0.000000,0.000000
C10-130,-89.804983,-0.000000,0.000000
C10-131,-95.274795,-0.000000,0.000000
C10-132,-96.061128,-0.000000,0.000000
C10-133,-90.542515,-0.000000,0.000000
C10-134,-95.071183,-0.000000,0.000000
C10-135,-96.167950,-0.000000,0.000000
C10-136,-88.629927,-0.000000,0.000000
C10-137,-94.348112,-0.000000,0.000000
C10-138,-88.799377,-0.000000,0.000000
C10-139,-87.206998,-0.000000,0.000000
C10-140,-88.467049,-0.000000,0.000000
C10-141,-87.301899,-0.000000,0.000000
C10-142,-86.919932,-0.000000,0.000000
C10-143,-88.302162,-0.000000,0.000000
C10-144,-89.049254,-0.000000,0.000000
C11-121,-72.998584,-0.000000,0.000000
C11-122,-73.195187,-0.000000,0.000000
C11-123,-73.391790,-0.000000,0.000000
C11-124,-73.529412,-0.000000,0.000000
C11-125,-73.706354,-0.000000,0.000000
C11-126,-73.843976,-0.000000,0.000000
C11-127,-73.686694,-0.000000,0.000000
C11-128,-73.824316,-0.000000,0.000000
C11-129,-73.745675,-0.000000,0.000000
C11-130,-73.883297,-0.000000,0.000000
C11-131,-73.961938,-0.000000,0.000000
C11-132,-74.020919,-0.000000,0.000000
C11-133,-74.473105,-0.000000,0.000000
C11-134,-74.571406,-0.000000,0.000000
C11-135,-74.768009,-0.000000,0.000000
C11-136,-74.610727,-0.000000,0.000000
C11-137,-74.669707,-0.000000,0.000000
C11-138,-74.709028,-0.000000,0.000000
C11-139,-74.669707,-0.000000,0.000000
C11-140,-74.768009,-0.000000,0.000000
C11-141,-74.709028,-0.000000,0.000000
C11-142,-74.512425,-0.000000,0.000000
C11-143,-74.453444,-0.000000,0.000000
C11-144,-74.414124,-0.000000,0.000000
C12-1-121,-78.209379,-0.000000,0.000000
C12-1-122,-108.087395,-0.000000,0.000000
C12-1-123,-92.302962,-0.000000,0.000000
C12-1-124,-94.399378,-0.000000,0.000000
C12-1-125,-103.235277,-0.000000,0.000000
C12-1-126,-101.006006,-0.000000,0.000000
C12-1-127,-86.139579,-0.000000,0.000000
C12-1-128,-96.740627,-0.000000,0.000000
C12-1-129,-94.092208,-0.000000,0.000000
C12-1-130,-95.268616,-0.000000,0.000000
C12-1-131,-80.598676,-0.000000,0.000000
C12-1-132,-93.148397,-0.000000,0.000000
C12-1-133,-103.907439,-0.000000,0.000000
C12-1-134,-93.357056,-0.000000,0.000000
C12-1-135,-97.709623,-0.000000,0.000000
C12-1-136,-80.363344,-0.000000,0.000000
C12-1-137,-70.770320,-0.000000,0.000000
C12-1-138,-68.963443,-0.000000,0.000000
C12-1-139,-69.235216,-0.000000,0.000000
C12-1-140,-69.639151,-0.000000,0.000000
C12-1-141,-74.626333,-0.000000,0.000000
C12-1-142,-77.186557,-0.000000,0.000000
C12-1-143,-73.799699,-0.000000,0.000000
C12-1-144,-73.446257,-0.000000,0.000000
C13-2-121,-50.951269,-0.000000,0.000000
C13-2-122,-65.238808,-0.000000,0.000000
C13-2-123,-81.488796,-0.000000,0.000000
C13-2-124,-79.718269,-0.000000,0.000000
C13-2-125,-71.301370,-0.000000,0.000000
C13-2-126,-73.856529,-0.000000,0.000000
C13-2-127,-76.250512,-0.000000,0.000000
C13-2-128,-78.075353,-0.000000,0.000000
C13-2-129,-80.537550,-0.000000,0.000000
C13-2-130,-79.687030,-0.000000,0.000000
C13-2-131,-64.943193,-0.000000,0.000000
C13-2-132,-82.133138,-0.000000,0.000000
C13-2-133,-72.444873,-0.000000,0.000000
C13-2-134,-78.999974,-0.000000,0.000000
C13-2-135,-79.341022,-0.000000,0.000000
C13-2-136,-55.923623,-0.000000,0.000000
C13-2-137,-53.047548,-0.000000,0.000000
C13-2-138,-47.347535,-0.000000,0.000000
C13-2-139,-45.282651,-0.000000,0.000000
C13-2-140,-48.211494,-0.000000,0.000000
C13-2-141,-52.384646,-0.000000,0.000000
C13-2-142,-55.558866,-0.000000,0.000000
C13-2-143,-55.506058,-0.000000,0.000000
C13-2-144,-54.966388,-0.000000,0.000000
C14-121,-71.373915,-0.000000,0.000000
C14-122,-72.959653,-0.000000,0.000000
C14-123,-114.766070,-0.000000,0.000000
C14-124,-120.484551,-0.000000,0.000000
C14-125,-82.377964,-0.000000,0.000000
C14-126,-106.973317,-0.000000,0.000000
C14-127,-111.425286,-0.000000,0.000000
C14-128,-101.814599,-0.000000,0.000000
C14-129,-117.750507,-0.000000,0.000000
C14-130,-109.139913,-0.000000,0.000000
C14-131,-101.324376,-0.000000,0.000000
C14-132,-131.635067,-0.000000,0.000000
C14-133,-112.430496,-0.000000,0.000000
C14-134,-127.947761,-0.000000,0.000000
C14-135,-115.677917,-0.000000,0.000000
C14-136,-74.864128,-0.000000,0.000000
C14-137,-107.339393,-0.000000,0.000000
C14-138,-92.964106,-0.000000,0.000000
C14-139,-86.359737,-0.000000,0.000000
C14-140,-93.391180,-0.000000,0.000000
C14-141,-93.794518,-0.000000,0.000000
C14-142,-92.459166,-0.000000,0.000000
C14-143,-92.131907,-0.000000,0.000000
C14-144,-96.034636,-0.000000,0.000000
C15-121,-87.377773,-0.000000,0.000000
C15-122,-83.118774,-0.000000,0.000000
C15-123,-137.039846,-0.000000,0.000000
C15-124,-127.045966,-0.000000,0.000000
C15-125,-93.782833,-0.000000,0.000000
C15-126,-114.653374,-0.000000,0.000000
C15-127,-134.252185,-0.000000,0.000000
C15-128,-111.662284,-0.000000,0.000000
C15-129,-135.169476,-0.000000,0.000000
C15-130,-112.053705,-0.000000,0.000000
C15-131,-119.771911,-0.000000,0.000000
C15-132,-132.696434,-0.000000,0.000000
C15-133,-103.911918,-0.000000,0.000000
C15-134,-132.276828,-0.000000,0.000000
C15-135,-121.299084,-0.000000,0.000000
C15-136,-100.261443,-0.000000,0.000000
C15-137,-115.882044,-0.000000,0.000000
C15-138,-96.523442,-0.000000,0.000000
C15-139,-93.490066,-0.000000,0.000000
C15-140,-99.476211,-0.000000,0.000000
C15-141,-98.166337,-0.000000,0.000000
C15-142,-98.451201,-0.000000,0.000000
C15-143,-99.837020,-0.000000,0.000000
C15-144,-104.114851,-0.000000,0.000000
C16-121,-125.180147,-0.000000,0.000000
C16-122,-156.960897,-0.000000,0.000000
C16-123,-137.390309,-0.000000,0.000000
C16-124,-150.676829,-0.000000,0.000000
C16-125,-145.395683,-0.000000,0.000000
C16-126,-161.095415,-0.000000,0.000000
C16-127,-132.209851,-0.000000,0.000000
C16-128,-139.441349,-0.000000,0.000000
C16-129,-145.722408,-0.000000,0.000000
C16-130,-140.907189,-0.000000,0.000000
C16-131,-133.119162,-0.000000,0.000000
C16-132,-154.897769,-0.000000,0.000000
C16-133,-174.980176,-0.000000,0.000000
C16-134,-157.623257,-0.000000,0.000000
C16-135,-152.935403,-0.000000,0.000000
C16-136,-123.267631,-0.000000,0.000000
C16-137,-143.223806,-0.000000,0.000000
C16-138,-136.170295,-0.000000,0.000000
C16-139,-133.990355,-0.000000,0.000000
C16-140,-136.239366,-0.000000,0.000000
C16-141,-138.224022,-0.000000,0.000000
C16-142,-135.680697,-0.000000,0.000000
C16-143,-128.896358,-0.000000,0.000000
C16-144,-133.217161,-0.000000,0.000000
C17-121,-141.420515,-0.000000,0.000000
C17-122,-167.270153,-0.000000,0.000000
C17-123,-159.993254,-0.000000,0.000000
C17-124,-157.335211,-0.000000,0.000000
C17-125,-156.969097,-0.000000,0.000000
C17-126,-168.888970,-0.000000,0.000000
C17-127,-155.374094,-0.000000,0.000000
C17-128,-149.434565,-0.000000,0.000000
C17-129,-163.398800,-0.000000,0.000000
C17-130,-143.864043,-0.000000,0.000000
C17-131,-151.839321,-0.000000,0.000000
C17-132,-155.974821,-0.000000,0.000000
C17-133,-166.335708,-0.000000,0.000000
C17-134,-162.016300,-0.000000,0.000000
C17-135,-158.639642,-0.000000,0.000000
C17-136,-149.040276,-0.000000,0.000000
C17-137,-151.892703,-0.000000,0.000000
C17-138,-139.782232,-0.000000,0.000000
C17-139,-141.226059,-0.000000,0.000000
C17-140,-142.414323,-0.000000,0.000000
C17-141,-142.660449,-0.000000,0.000000
C17-142,-141.761283,-0.000000,0.000000
C17-143,-136.715339,-0.000000,0.000000
C17-144,-141.416788,-0.000000,0.000000
C18-121,-178.680150,-0.000000,0.000000
C18-122,-179.952812,-0.000000,0.000000
C18-123,-194.235976,-0.000000,0.000000
C18-124,-189.824959,-0.000000,0.000000
C18-125,-167.418575,-0.000000,0.000000
C18-126,-191.454453,-0.000000,0.000000
C18-127,-195.469680,-0.000000,0.000000
C18-128,-184.182263,-0.000000,0.000000
C18-129,-194.947444,-0.000000,0.000000
C18-130,-163.577041,-0.000000,0.000000
C18-131,-192.785706,-0.000000,0.000000
C18-132,-178.527698,-0.000000,0.000000
C18-133,-162.049534,-0.000000,0.000000
C18-134,-162.531387,-0.000000,0.000000
C18-135,-156.801583,-0.000000,0.000000
C18-136,-171.385623,-0.000000,0.000000
C18-137,-150.549640,-0.000000,0.000000
C18-138,-139.624013,-0.000000,0.000000
C18-139,-142.835249,-0.000000,0.000000
C18-140,-140.674948,-0.000000,0.000000
C18-141,-148.294271,-0.000000,0.000000
C18-142,-143.062492,-0.000000,0.000000
C18-143,-147.541260,-0.000000,0.000000
C18-144,-157.391425,-0.000000,0.000000
C19-121,-17.873912,-0.000000,0.000000
C19-122,-49.967738,-0.000000,0.000000
C19-123,-57.920404,-0.000000,0.000000
C19-124,-81.336422,-0.000000,0.000000
C19-125,-60.355072,-0.000000,0.000000
C19-126,-76.614279,-0.000000,0.000000
C19-127,-48.165456,-0.000000,0.000000
C19-128,-57.073685,-0.000000,0.000000
C19-129,-68.525472,-0.000000,0.000000
C19-130,-86.470060,-0.000000,0.000000
C19-131,-41.657832,-0.000000,0.000000
C19-132,-108.005138,-0.000000,0.000000
C19-133,-125.361138,-0.000000,0.000000
C19-134,-123.039631,-0.000000,0.000000
C19-135,-111.811737,-0.000000,0.000000
C19-136,-26.746136,-0.000000,0.000000
C19-137,-100.013560,-0.000000,0.000000
C19-138,-89.510389,-0.000000,0.000000
C19-139,-77.514843,-0.000000,0.000000
C19-140,-88.955599,-0.000000,0.000000
C19-141,-83.724269,-0.000000,0.000000
C19-142,-85.077372,-0.000000,0.000000
C19-143,-73.487005,-0.000000,0.000000
C19-144,-71.860372,-0.000000,0.000000
C20-121,-149.833198,-0.000000,0.000000
C20-122,-161.640996,-0.000000,0.000000
C20-123,-154.087496,-0.000000,0.000000
C20-124,-177.998009,-0.000000,0.000000
C20-125,-146.861298,-0.000000,0.000000
C20-126,-177.611151,-0.000000,0.000000
C20-127,-154.324194,-0.000000,0.000000
C20-128,-166.431813,-0.000000,0.000000
C20-129,-163.549754,-0.000000,0.000000
C20-130,-158.324930,-0.000000,0.000000
C20-131,-159.534023,-0.000000,0.000000
C20-132,-176.614585,-0.000000,0.000000
C20-133,-177.404271,-0.000000,0.000000
C20-134,-154.728244,-0.000000,0.000000
C20-135,-146.669428,-0.000000,0.000000
C20-136,-125.606962,-0.000000,0.000000
C20-137,-135.151512,-0.000000,0.000000
C20-138,-133.208311,-0.000000,0.000000
C20-139,-129.982830,-0.000000,0.000000
C20-140,-129.706680,-0.000000,0.000000
C20-141,-140.414067,-0.000000,0.000000
C20-142,-132.261850,-0.000000,0.000000
C20-143,-133.652795,-0.000000,0.000000
C20-144,-142.826838,-0.000000,0.000000
C21-121,-28.465090,-0.000000,0.000000
C21-122,-88.747931,-0.000000,0.000000
C21-123,-86.845604,-0.000000,0.000000
C21-124,-106.383168,-0.000000,0.000000
C21-125,-48.490631,-0.000000,0.000000
C21-126,-105.931193,-0.000000,0.000000
C21-127,-83.102085,-0.000000,0.000000
C21-128,-94.665036,-0.000000,0.000000
C21-129,-91.818522,-0.000000,0.000000
C21-130,-65.192818,-0.000000,0.000000
C21-131,-83.177209,-0.000000,0.000000
C21-132,-78.756670,-0.000000,0.000000
C21-133,-92.843355,-0.000000,0.000000
C21-134,-87.464884,-0.000000,0.000000
C21-135,-78.569299,-0.000000,0.000000
C21-136,-68.494757,-0.000000,0.000000
C21-137,-71.723234,-0.000000,0.000000
C21-138,-75.797363,-0.000000,0.000000
C21-139,-71.333295,-0.000000,0.000000
C21-140,-67.583854,-0.000000,0.000000
C21-141,-67.412719,-0.000000,0.000000
C21-142,-64.050634,-0.000000,0.000000
C21-143,-58.899564,-0.000000,0.000000
C21-144,-58.004801,-0.000000,0.000000
C22-121,50.929653,-0.000000,0.000000
C22-122,-9.767604,-0.000000,0.000000
C22-123,-11.814066,-0.000000,0.000000
C22-124,-20.405320,-0.000000,0.000000
C22-125,26.962656,-0.000000,0.000000
C22-126,-20.114833,-0.000000,0.000000
C22-127,-7.509666,-0.000000,0.000000
C22-128,-13.721626,-0.000000,0.000000
C22-129,-12.138028,-0.000000,0.000000
C22-130,14.665440,-0.000000,0.000000
C22-131,-4.719037,-0.000000,0.000000
C22-132,9.633369,-0.000000,0.000000
C22-133,-5.636786,-0.000000,0.000000
C22-134,-12.151012,-0.000000,0.000000
C22-135,-6.679189,-0.000000,0.000000
C22-136,-7.067325,-0.000000,0.000000
C22-137,-5.400932,-0.000000,0.000000
C22-138,-11.015463,-0.000000,0.000000
C22-139,-7.817859,-0.000000,0.000000
C22-140,-3.789807,-0.000000,0.000000
C22-141,2.308523,-0.000000,0.000000
C22-142,1.559280,-0.000000,0.000000
C22-143,8.069844,-0.000000,0.000000
C22-144,14.128995,-0.000000,0.000000
C23-121,13.632285,-0.000000,0.000000
C23-122,-163.566668,-0.000000,0.000000
C23-123,-171.824462,-0.000000,0.000000
C23-124,-189.348815,-0.000000,0.000000
C23-125,-18.947334,-0.000000,0.000000
C23-126,-191.220130,-0.000000,0.000000
C23-127,-162.527205,-0.000000,0.000000
C23-128,-171.649023,-0.000000,0.000000
C23-129,-164.877375,-0.000000,0.000000
C23-130,-38.336937,-0.000000,0.000000
C23-131,-156.446759,-0.000000,0.000000
C23-132,-58.185603,-0.000000,0.000000
C23-133,-89.643397,-0.000000,0.000000
C23-134,-94.774453,-0.000000,0.000000
C23-135,-77.851687,-0.000000,0.000000
C23-136,-142.541984,-0.000000,0.000000
C23-137,-72.800946,-0.000000,0.000000
C23-138,-88.826296,-0.000000,0.000000
C23-139,-88.632899,-0.000000,0.000000
C23-140,-66.084947,-0.000000,0.000000
C23-141,-61.672681,-0.000000,0.000000
C23-142,-55.420656,-0.000000,0.000000
C23-143,-47.538751,-0.000000,0.000000
C23-144,-41.851093,-0.000000,0.000000
C24-121,-123.185438,-0.000000,0.000000
C24-122,-73.979726,-0.000000,0.000000
C24-123,-82.787572,-0.000000,0.000000
C24-124,-76.712761,-0.000000,0.000000
C24-125,-121.851264,-0.000000,0.000000
C24-126,-55.447876,-0.000000,0.000000
C24-127,-81.772922,-0.000000,0.000000
C24-128,-78.676332,-0.000000,0.000000
C24-129,-84.094974,-0.000000,0.000000
C24-130,-90.120164,-0.000000,0.000000
C24-131,-84.268199,-0.000000,0.000000
C24-132,-113.217816,-0.000000,0.000000
C24-133,-98.429063,-0.000000,0.000000
C24-134,-104.314140,-0.000000,0.000000
C24-135,-111.172930,-0.000000,0.000000
C24-136,-67.368086,-0.000000,0.000000
C24-137,-113.712627,-0.000000,0.000000
C24-138,-82.282619,-0.000000,0.000000
C24-139,-79.921866,-0.000000,0.000000
C24-140,-90.030068,-0.000000,0.000000
C24-141,-88.730940,-0.000000,0.000000
C24-142,-84.362284,-0.000000,0.000000
C24-143,-87.122803,-0.000000,0.000000
C24-144,-96.629727,-0.000000,0.000000
C25-1-121,-33.079769,-0.000000,0.000000
C25-1-122,-91.554775,-0.000000,0.000000
C25-1-123,-97.537054,-0.000000,0.000000
C25-1-124,-107.055674,-0.000000,0.000000
C25-1-125,-52.128692,-0.000000,0.000000
C25-1-126,-97.224062,-0.000000,0.000000
C25-1-127,-91.286931,-0.000000,0.000000
C25-1-128,-96.967422,-0.000000,0.000000
C25-1-129,-96.058388,-0.000000,0.000000
C25-1-130,-50.075051,-0.000000,0.000000
C25-1-131,-89.659367,-0.000000,0.000000
C25-1-132,-70.431025,-0.000000,0.000000
C25-1-133,-85.664252,-0.000000,0.000000
C25-1-134,-84.769822,-0.000000,0.000000
C25-1-135,-79.990632,-0.000000,0.000000
C25-1-136,-75.669288,-0.000000,0.000000
C25-1-137,-78.261439,-0.000000,0.000000
C25-1-138,-71.352735,-0.000000,0.000000
C25-1-139,-68.477349,-0.000000,0.000000
C25-1-140,-65.094212,-0.000000,0.000000
C25-1-141,-60.875949,-0.000000,0.000000
C25-1-142,-57.859975,-0.000000,0.000000
C25-1-143,-54.126540,-0.000000,0.000000
C25-1-144,-54.912313,-0.000000,0.000000
C25-2-121,-33.079769,-0.000000,0.000000
C25-2-122,-91.554775,-0.000000,0.000000
C25-2-123,-97.537054,-0.000000,0.000000
C25-2-124,-107.055674,-0.000000,0.000000
C25-2-125,-52.128692,-0.000000,0.000000
C25-2-126,-97.224062,-0.000000,0.000000
C25-2-127,-91.286931,-0.000000,0.000000
C25-2-128,-96.967422,-0.000000,0.000000
C25-2-129,-96.058388,-0.000000,0.000000
C25-2-130,-50.075051,-0.000000,0.000000
C25-2-131,-89.659367,-0.000000,0.000000
C25-2-132,-70.431025,-0.000000,0.000000
C25-2-133,-85.664252,-0.000000,0.000000
C25-2-134,-84.769822,-0.000000,0.000000
C25-2-135,-79.990632,-0.000000,0.000000
C25-2-136,-75.669288,-0.000000,0.000000
C25-2-137,-78.261439,-0.000000,0.000000
C25-2-138,-71.352735,-0.000000,0.000000
C25-2-139,-68.477349,-0.000000,0.000000
C25-2-140,-65.094212,-0.000000,0.000000
C25-2-141,-60.875949,-0.000000,0.000000
C25-2-142,-57.859975,-0.000000,0.000000
C25-2-143,-54.126540,-0.000000,0.000000
C25-2-144,-54.912313,-0.000000,0.000000
C26-121,4.220566,-0.000000,0.000000
C26-122,71.466281,-0.000000,0.000000
C26-123,91.740100,-0.000000,0.000000
