,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,33.000000,33.000000,33.000000,33.000000,15.573205,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_7,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_8,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
316_STEAM_1,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.000000,124.000000,124.000000,0.000000,0.000000,0.000000,0.000000,0.000000
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
321_CC_1,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333,271.158199,22.758199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,248.400000,96.644690,127.374554,0.000000,0.000000,0.000000,0.000000,0.000000
322_CT_5,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_CT_6,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
323_CC_1,24.724075,61.840177,118.372414,47.130465,0.000000,32.967574,107.310471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.601856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
323_CC_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_HYDRO_1,24.900000,25.900000,20.400000,17.900000,13.800000,19.100000,40.100000,22.400000,16.100000,17.900000,10.800000,20.700000,33.600000,35.700000,29.800000,28.900000,20.500000,30.300000,36.000000,39.000000,39.500000,42.100000,28.100000,24.700000
322_HYDRO_2,24.900000,25.900000,20.400000,17.900000,13.800000,19.100000,40.100000,22.400000,16.100000,17.900000,10.800000,20.700000,33.600000,35.700000,29.800000,28.900000,20.500000,30.300000,36.000000,39.000000,39.500000,42.100000,28.100000,24.700000
322_HYDRO_3,24.900000,25.900000,20.400000,17.900000,13.800000,19.100000,40.100000,22.400000,16.100000,17.900000,10.800000,20.700000,33.600000,35.700000,29.800000,28.900000,20.500000,30.300000,36.000000,39.000000,39.500000,42.100000,28.100000,24.700000
322_HYDRO_4,24.900000,25.900000,20.400000,17.900000,13.800000,19.100000,40.100000,22.400000,16.100000,17.900000,10.800000,20.700000,33.600000,35.700000,29.800000,28.900000,20.500000,30.300000,36.000000,39.000000,39.500000,42.100000,28.100000,24.700000
320_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,32.400000,35.800000,36.200000,36.100000,36.100000,34.400000,30.200000,22.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.200000,32.100000,35.500000,36.200000,0.000000,0.000000,34.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.700000,34.400000,37.800000,37.900000,0.000000,0.000000,36.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.900000,51.600000,63.700000,69.200000,70.600000,69.600000,64.500000,52.200000,33.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.200000,50.400000,61.500000,69.200000,0.000000,0.000000,65.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.600000,34.400000,37.800000,38.000000,0.000000,0.000000,36.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.900000,51.800000,64.300000,70.200000,71.200000,70.200000,65.100000,52.800000,34.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.100000,33.600000,36.900000,30.424992,37.000000,36.600000,35.300000,30.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.800000,33.500000,36.700000,36.900000,36.800000,36.700000,35.700000,31.100000,22.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.500000,52.600000,65.100000,0.000000,71.900000,0.000000,66.000000,53.800000,36.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.000000,33.800000,37.300000,0.000000,37.100000,36.700000,35.400000,30.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.700000,33.700000,37.000000,37.200000,37.200000,37.000000,36.000000,31.400000,23.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.600000,33.700000,37.000000,37.200000,37.100000,37.000000,36.000000,31.400000,23.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.600000,132.100000,145.100000,146.100000,143.800000,142.100000,137.300000,120.700000,79.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.900000,36.000000,0.000000,0.000000,0.216134,69.200000,0.000000,45.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,36.100000,55.500000,66.000000,68.900000,69.200000,61.700000,45.000000,24.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.500000,24.200000,35.800000,42.900000,45.700000,45.000000,39.900000,29.300000,16.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.800000,20.900000,31.800000,40.300000,43.700000,43.700000,38.700000,28.100000,14.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.600000,22.800000,33.100000,40.000000,43.700000,43.300000,38.600000,28.100000,15.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,23.500000,35.100000,42.500000,45.400000,44.400000,39.200000,28.800000,15.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.100000,23.300000,34.300000,39.800000,43.500000,42.300000,37.800000,28.900000,15.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.700000,23.600000,33.900000,41.500000,42.300000,41.500000,38.900000,29.900000,14.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.800000,23.800000,35.300000,41.000000,44.800000,43.500000,38.900000,29.600000,15.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.600000,23.500000,33.800000,41.400000,42.300000,41.500000,38.900000,29.800000,14.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.500000,23.400000,34.800000,42.200000,44.600000,43.700000,39.000000,29.200000,14.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.900000,24.500000,36.900000,44.500000,47.100000,46.200000,41.200000,30.700000,17.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.200000,10.600000,15.400000,17.800000,19.000000,19.000000,16.700000,12.700000,6.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.200000,10.600000,15.400000,17.800000,19.000000,19.000000,16.700000,12.600000,6.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.200000,10.600000,15.400000,17.800000,19.000000,19.000000,16.700000,12.600000,6.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.500000,10.700000,15.300000,17.800000,19.000000,19.000000,16.700000,12.600000,6.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.500000,10.400000,15.300000,18.100000,19.200000,19.000000,16.900000,12.700000,6.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.100000,9.900000,14.800000,17.800000,18.800000,18.400000,16.400000,12.200000,6.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.600000,10.800000,15.900000,18.800000,20.000000,19.700000,17.500000,13.100000,6.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.200000,3.200000,5.300000,6.400000,6.700000,6.400000,5.700000,4.200000,2.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1,28.500000,30.600000,23.600000,46.900000,41.400000,23.100000,18.800000,20.600000,2.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.737868,37.900000,37.800000,105.500000,137.300000,142.900000,147.000000,69.896092,147.400000
317_WIND_1,52.600000,63.500000,60.100000,73.700000,54.900000,72.700000,55.900000,26.400000,15.200000,41.178994,108.700000,169.500000,0.000000,0.000000,358.700000,304.800000,154.400000,554.600000,409.600000,614.200000,740.100000,747.947871,780.624720,568.067491
303_WIND_1,195.500000,94.500000,32.500000,53.400000,154.600000,108.300000,31.100000,99.300000,90.900000,0.000000,0.000000,0.000000,125.961698,20.770959,0.000000,386.000000,161.500000,327.200000,395.600000,470.820056,432.418442,379.233591,391.302535,461.064682
