,hour,dispatch,dual,offer,lmp
319_PV_1-3,3,0.000000,0.000000,0.000000,26.429209
308_RTPV_1-3,3,0.000000,0.000000,0.000000,26.429209
313_RTPV_1-3,3,0.000000,0.000000,0.000000,26.429209
313_RTPV_2-3,3,0.000000,0.000000,0.000000,26.429209
313_RTPV_3-3,3,0.000000,0.000000,0.000000,26.429209
313_RTPV_4-3,3,0.000000,0.000000,0.000000,26.429209
313_RTPV_5-3,3,0.000000,0.000000,0.000000,26.429209
313_RTPV_6-3,3,0.000000,0.000000,0.000000,26.429209
313_RTPV_7-3,3,0.000000,0.000000,0.000000,26.429209
313_RTPV_8-3,3,0.000000,0.000000,0.000000,26.429209
313_RTPV_9-3,3,0.000000,0.000000,0.000000,26.429209
313_RTPV_10-3,3,0.000000,0.000000,0.000000,26.429209
313_RTPV_11-3,3,0.000000,0.000000,0.000000,26.429209
313_RTPV_12-3,3,0.000000,0.000000,0.000000,26.429209
320_RTPV_1-3,3,0.000000,0.000000,0.000000,26.429209
320_RTPV_2-3,3,0.000000,0.000000,0.000000,26.429209
320_RTPV_3-3,3,0.000000,0.000000,0.000000,26.429209
313_RTPV_13-3,3,0.000000,0.000000,0.000000,26.429209
320_RTPV_4-3,3,0.000000,0.000000,0.000000,26.429209
320_RTPV_5-3,3,0.000000,0.000000,0.000000,26.429209
320_RTPV_6-3,3,0.000000,0.000000,0.000000,26.429209
309_WIND_1-3,3,23.600000,0.000000,0.000000,26.429209
317_WIND_1-3,3,60.100000,0.000000,0.000000,26.429209
303_WIND_1-3,3,32.500000,2000.000000,0.000000,26.429209
320_PV_1-4,4,0.000000,0.000000,0.000000,26.429209
314_PV_1-4,4,0.000000,0.000000,0.000000,26.429209
314_PV_2-4,4,0.000000,0.000000,0.000000,26.429209
313_PV_1-4,4,0.000000,0.000000,0.000000,26.429209
314_PV_3-4,4,0.000000,0.000000,0.000000,26.429209
314_PV_4-4,4,0.000000,0.000000,0.000000,26.429209
313_PV_2-4,4,0.000000,0.000000,0.000000,26.429209
310_PV_1-4,4,0.000000,0.000000,0.000000,26.429209
324_PV_1-4,4,0.000000,0.000000,0.000000,26.429209
312_PV_1-4,4,0.000000,0.000000,0.000000,26.429209
310_PV_2-4,4,0.000000,0.000000,0.000000,26.429209
324_PV_2-4,4,0.000000,0.000000,0.000000,26.429209
324_PV_3-4,4,0.000000,0.000000,0.000000,26.429209
319_PV_1-4,4,0.000000,0.000000,0.000000,26.429209
308_RTPV_1-4,4,0.000000,0.000000,0.000000,26.429209
313_RTPV_1-4,4,0.000000,0.000000,0.000000,26.429209
313_RTPV_2-4,4,0.000000,0.000000,0.000000,26.429209
313_RTPV_3-4,4,0.000000,0.000000,0.000000,26.429209
313_RTPV_4-4,4,0.000000,0.000000,0.000000,26.429209
313_RTPV_5-4,4,0.000000,0.000000,0.000000,26.429209
313_RTPV_6-4,4,0.000000,0.000000,0.000000,26.429209
313_RTPV_7-4,4,0.000000,0.000000,0.000000,26.429209
313_RTPV_8-4,4,0.000000,0.000000,0.000000,26.429209
313_RTPV_9-4,4,0.000000,0.000000,0.000000,26.429209
313_RTPV_10-4,4,0.000000,0.000000,0.000000,26.429209
313_RTPV_11-4,4,0.000000,0.000000,0.000000,26.429209
313_RTPV_12-4,4,0.000000,0.000000,0.000000,26.429209
320_RTPV_1-4,4,0.000000,0.000000,0.000000,26.429209
320_RTPV_2-4,4,0.000000,0.000000,0.000000,26.429209
320_RTPV_3-4,4,0.000000,0.000000,0.000000,26.429209
313_RTPV_13-4,4,0.000000,0.000000,0.000000,26.429209
320_RTPV_4-4,4,0.000000,0.000000,0.000000,26.429209
320_RTPV_5-4,4,0.000000,0.000000,0.000000,26.429209
320_RTPV_6-4,4,0.000000,0.000000,0.000000,26.429209
309_WIND_1-4,4,46.900000,0.000000,0.000000,26.429209
317_WIND_1-4,4,73.700000,0.000000,0.000000,26.429209
303_WIND_1-4,4,53.400000,0.000000,0.000000,26.429209
320_PV_1-5,5,0.000000,0.000000,0.000000,26.401998
314_PV_1-5,5,0.000000,0.000000,0.000000,26.401998
314_PV_2-5,5,0.000000,0.000000,0.000000,26.401998
313_PV_1-5,5,0.000000,0.000000,0.000000,26.401998
314_PV_3-5,5,0.000000,0.000000,0.000000,26.401998
314_PV_4-5,5,0.000000,0.000000,0.000000,26.401998
313_PV_2-5,5,0.000000,0.000000,0.000000,26.401998
310_PV_1-5,5,0.000000,0.000000,0.000000,26.401998
324_PV_1-5,5,0.000000,0.000000,0.000000,26.401998
312_PV_1-5,5,0.000000,0.000000,0.000000,26.401998
310_PV_2-5,5,0.000000,0.000000,0.000000,26.401998
324_PV_2-5,5,0.000000,0.000000,0.000000,26.401998
324_PV_3-5,5,0.000000,0.000000,0.000000,26.401998
319_PV_1-5,5,0.000000,2000.000000,0.000000,26.401998
308_RTPV_1-5,5,0.000000,0.000000,0.000000,26.401998
313_RTPV_1-5,5,0.000000,0.000000,0.000000,26.401998
313_RTPV_2-5,5,0.000000,0.000000,0.000000,26.401998
313_RTPV_3-5,5,0.000000,0.000000,0.000000,26.401998
313_RTPV_4-5,5,0.000000,0.000000,0.000000,26.401998
313_RTPV_5-5,5,0.000000,0.000000,0.000000,26.401998
313_RTPV_6-5,5,0.000000,0.000000,0.000000,26.401998
313_RTPV_7-5,5,0.000000,0.000000,0.000000,26.401998
313_RTPV_8-5,5,0.000000,0.000000,0.000000,26.401998
313_RTPV_9-5,5,0.000000,0.000000,0.000000,26.401998
313_RTPV_10-5,5,0.000000,0.000000,0.000000,26.401998
313_RTPV_11-5,5,0.000000,0.000000,0.000000,26.401998
313_RTPV_12-5,5,0.000000,0.000000,0.000000,26.401998
320_RTPV_1-5,5,0.000000,0.000000,0.000000,26.401998
320_RTPV_2-5,5,0.000000,0.000000,0.000000,26.401998
320_RTPV_3-5,5,0.000000,0.000000,0.000000,26.401998
313_RTPV_13-5,5,0.000000,0.000000,0.000000,26.401998
320_RTPV_4-5,5,0.000000,0.000000,0.000000,26.401998
320_RTPV_5-5,5,0.000000,0.000000,0.000000,26.401998
320_RTPV_6-5,5,0.000000,0.000000,0.000000,26.401998
309_WIND_1-5,5,41.400000,0.000000,0.000000,26.401998
317_WIND_1-5,5,54.900000,2000.000000,0.000000,26.401998
303_WIND_1-5,5,154.600000,0.000000,0.000000,26.401998
320_PV_1-6,6,0.000000,0.000000,0.000000,26.429209
314_PV_1-6,6,0.000000,0.000000,0.000000,26.429209
314_PV_2-6,6,0.000000,0.000000,0.000000,26.429209
313_PV_1-6,6,0.000000,0.000000,0.000000,26.429209
314_PV_3-6,6,0.000000,0.000000,0.000000,26.429209
314_PV_4-6,6,0.000000,0.000000,0.000000,26.429209
313_PV_2-6,6,0.000000,0.000000,0.000000,26.429209
310_PV_1-6,6,0.000000,0.000000,0.000000,26.429209
324_PV_1-6,6,0.000000,0.000000,0.000000,26.429209
312_PV_1-6,6,0.000000,0.000000,0.000000,26.429209
310_PV_2-6,6,0.000000,0.000000,0.000000,26.429209
324_PV_2-6,6,0.000000,0.000000,0.000000,26.429209
324_PV_3-6,6,0.000000,0.000000,0.000000,26.429209
319_PV_1-6,6,0.000000,0.000000,0.000000,26.429209
308_RTPV_1-6,6,0.000000,0.000000,0.000000,26.429209
313_RTPV_1-6,6,0.000000,0.000000,0.000000,26.429209
313_RTPV_2-6,6,0.000000,0.000000,0.000000,26.429209
313_RTPV_3-6,6,0.000000,0.000000,0.000000,26.429209
313_RTPV_4-6,6,0.000000,0.000000,0.000000,26.429209
313_RTPV_5-6,6,0.000000,0.000000,0.000000,26.429209
313_RTPV_6-6,6,0.000000,0.000000,0.000000,26.429209
313_RTPV_7-6,6,0.000000,0.000000,0.000000,26.429209
313_RTPV_8-6,6,0.000000,0.000000,0.000000,26.429209
313_RTPV_9-6,6,0.000000,0.000000,0.000000,26.429209
313_RTPV_10-6,6,0.000000,0.000000,0.000000,26.429209
313_RTPV_11-6,6,0.000000,0.000000,0.000000,26.429209
313_RTPV_12-6,6,0.000000,0.000000,0.000000,26.429209
320_RTPV_1-6,6,0.000000,0.000000,0.000000,26.429209
320_RTPV_2-6,6,0.000000,0.000000,0.000000,26.429209
320_RTPV_3-6,6,0.000000,0.000000,0.000000,26.429209
313_RTPV_13-6,6,0.000000,0.000000,0.000000,26.429209
320_RTPV_4-6,6,0.000000,0.000000,0.000000,26.429209
320_RTPV_5-6,6,0.000000,0.000000,0.000000,26.429209
320_RTPV_6-6,6,0.000000,0.000000,0.000000,26.429209
309_WIND_1-6,6,23.100000,0.000000,0.000000,26.429209
317_WIND_1-6,6,72.700000,0.000000,0.000000,26.429209
303_WIND_1-6,6,108.300000,0.000000,0.000000,26.429209
320_PV_1-7,7,0.000000,0.000000,0.000000,26.429209
314_PV_1-7,7,0.000000,0.000000,0.000000,26.429209
314_PV_2-7,7,0.000000,0.000000,0.000000,26.429209
313_PV_1-7,7,0.000000,0.000000,0.000000,26.429209
314_PV_3-7,7,0.000000,0.000000,0.000000,26.429209
314_PV_4-7,7,0.000000,0.000000,0.000000,26.429209
313_PV_2-7,7,0.000000,0.000000,0.000000,26.429209
310_PV_1-7,7,0.000000,0.000000,0.000000,26.429209
324_PV_1-7,7,0.000000,0.000000,0.000000,26.429209
312_PV_1-7,7,0.000000,0.000000,0.000000,26.429209
310_PV_2-7,7,0.000000,0.000000,0.000000,26.429209
324_PV_2-7,7,0.000000,0.000000,0.000000,26.429209
324_PV_3-7,7,0.000000,0.000000,0.000000,26.429209
319_PV_1-7,7,0.000000,0.000000,0.000000,26.429209
308_RTPV_1-7,7,0.000000,0.000000,0.000000,26.429209
313_RTPV_1-7,7,0.000000,0.000000,0.000000,26.429209
313_RTPV_2-7,7,0.000000,0.000000,0.000000,26.429209
313_RTPV_3-7,7,0.000000,0.000000,0.000000,26.429209
313_RTPV_4-7,7,0.000000,0.000000,0.000000,26.429209
313_RTPV_5-7,7,0.000000,0.000000,0.000000,26.429209
313_RTPV_6-7,7,0.000000,0.000000,0.000000,26.429209
313_RTPV_7-7,7,0.000000,0.000000,0.000000,26.429209
313_RTPV_8-7,7,0.000000,0.000000,0.000000,26.429209
313_RTPV_9-7,7,0.000000,0.000000,0.000000,26.429209
313_RTPV_10-7,7,0.000000,0.000000,0.000000,26.429209
313_RTPV_11-7,7,0.000000,0.000000,0.000000,26.429209
313_RTPV_12-7,7,0.000000,0.000000,0.000000,26.429209
320_RTPV_1-7,7,0.000000,0.000000,0.000000,26.429209
320_RTPV_2-7,7,0.000000,0.000000,0.000000,26.429209
320_RTPV_3-7,7,0.000000,0.000000,0.000000,26.429209
313_RTPV_13-7,7,0.000000,0.000000,0.000000,26.429209
320_RTPV_4-7,7,0.000000,0.000000,0.000000,26.429209
320_RTPV_5-7,7,0.000000,0.000000,0.000000,26.429209
320_RTPV_6-7,7,0.000000,0.000000,0.000000,26.429209
309_WIND_1-7,7,18.800000,0.000000,0.000000,26.429209
317_WIND_1-7,7,55.900000,0.000000,0.000000,26.429209
303_WIND_1-7,7,31.100000,0.000000,0.000000,26.429209
320_PV_1-8,8,24.400000,0.000000,0.000000,22.211575
314_PV_1-8,8,24.200000,0.000000,0.000000,22.211575
314_PV_2-8,8,23.700000,0.000000,0.000000,22.211575
313_PV_1-8,8,31.900000,0.000000,0.000000,22.211575
314_PV_3-8,8,32.200000,0.000000,0.000000,22.211575
314_PV_4-8,8,23.600000,0.000000,0.000000,22.211575
313_PV_2-8,8,31.900000,0.000000,0.000000,22.211575
310_PV_1-8,8,23.100000,0.000000,0.000000,22.211575
324_PV_1-8,8,22.800000,0.000000,0.000000,22.211575
312_PV_1-8,8,26.500000,0.000000,0.000000,22.211575
310_PV_2-8,8,23.000000,0.000000,0.000000,22.211575
324_PV_2-8,8,19.700000,0.000000,0.000000,22.211575
324_PV_3-8,8,19.600000,0.000000,0.000000,22.211575
319_PV_1-8,8,96.600000,0.000000,0.000000,22.211575
308_RTPV_1-8,8,12.900000,0.000000,0.000000,22.211575
313_RTPV_1-8,8,13.000000,0.000000,0.000000,22.211575
313_RTPV_2-8,8,9.500000,0.000000,0.000000,22.211575
313_RTPV_3-8,8,8.800000,0.000000,0.000000,22.211575
313_RTPV_4-8,8,8.600000,0.000000,0.000000,22.211575
313_RTPV_5-8,8,9.000000,0.000000,0.000000,22.211575
313_RTPV_6-8,8,9.100000,0.000000,0.000000,22.211575
313_RTPV_7-8,8,9.700000,0.000000,0.000000,22.211575
313_RTPV_8-8,8,8.800000,0.000000,0.000000,22.211575
313_RTPV_9-8,8,9.600000,0.000000,0.000000,22.211575
313_RTPV_10-8,8,9.500000,0.000000,0.000000,22.211575
313_RTPV_11-8,8,9.900000,0.000000,0.000000,22.211575
313_RTPV_12-8,8,4.200000,0.000000,0.000000,22.211575
320_RTPV_1-8,8,4.200000,0.000000,0.000000,22.211575
320_RTPV_2-8,8,4.200000,0.000000,0.000000,22.211575
320_RTPV_3-8,8,4.500000,0.000000,0.000000,22.211575
313_RTPV_13-8,8,4.500000,0.000000,0.000000,22.211575
320_RTPV_4-8,8,4.100000,0.000000,0.000000,22.211575
320_RTPV_5-8,8,4.600000,0.000000,0.000000,22.211575
320_RTPV_6-8,8,1.200000,0.000000,0.000000,22.211575
309_WIND_1-8,8,20.600000,0.000000,0.000000,22.211575
317_WIND_1-8,8,26.400000,0.000000,0.000000,22.211575
303_WIND_1-8,8,99.300000,0.000000,0.000000,22.211575
320_PV_1-9,9,32.400000,0.000000,0.000000,15.731579
314_PV_1-9,9,32.100000,0.000000,0.000000,15.731579
314_PV_2-9,9,34.400000,0.000000,0.000000,15.731579
313_PV_1-9,9,51.600000,0.000000,0.000000,15.731579
314_PV_3-9,9,50.400000,0.000000,0.000000,15.731579
314_PV_4-9,9,34.400000,0.000000,0.000000,15.731579
313_PV_2-9,9,51.800000,0.000000,0.000000,15.731579
310_PV_1-9,9,33.600000,0.000000,0.000000,15.731579
324_PV_1-9,9,33.500000,0.000000,0.000000,15.731579
312_PV_1-9,9,52.600000,0.000000,0.000000,15.731579
310_PV_2-9,9,33.800000,0.000000,0.000000,15.731579
324_PV_2-9,9,33.700000,0.000000,0.000000,15.731579
324_PV_3-9,9,33.700000,0.000000,0.000000,15.731579
319_PV_1-9,9,132.100000,0.000000,0.000000,15.731579
308_RTPV_1-9,9,36.000000,0.000000,0.000000,15.731579
313_RTPV_1-9,9,36.100000,0.000000,0.000000,15.731579
313_RTPV_2-9,9,24.200000,0.000000,0.000000,15.731579
313_RTPV_3-9,9,20.900000,0.000000,0.000000,15.731579
313_RTPV_4-9,9,22.800000,0.000000,0.000000,15.731579
313_RTPV_5-9,9,23.500000,0.000000,0.000000,15.731579
313_RTPV_6-9,9,23.300000,0.000000,0.000000,15.731579
313_RTPV_7-9,9,23.600000,0.000000,0.000000,15.731579
313_RTPV_8-9,9,23.800000,0.000000,0.000000,15.731579
313_RTPV_9-9,9,23.500000,0.000000,0.000000,15.731579
313_RTPV_10-9,9,23.400000,0.000000,0.000000,15.731579
313_RTPV_11-9,9,24.500000,0.000000,0.000000,15.731579
313_RTPV_12-9,9,10.600000,0.000000,0.000000,15.731579
320_RTPV_1-9,9,10.600000,0.000000,0.000000,15.731579
320_RTPV_2-9,9,10.600000,0.000000,0.000000,15.731579
320_RTPV_3-9,9,10.700000,0.000000,0.000000,15.731579
313_RTPV_13-9,9,10.400000,0.000000,0.000000,15.731579
320_RTPV_4-9,9,9.900000,0.000000,0.000000,15.731579
320_RTPV_5-9,9,10.800000,0.000000,0.000000,15.731579
320_RTPV_6-9,9,3.200000,0.000000,0.000000,15.731579
309_WIND_1-9,9,2.600000,0.000000,0.000000,15.731579
317_WIND_1-9,9,15.200000,0.000000,0.000000,15.731579
303_WIND_1-9,9,90.900000,0.000000,0.000000,15.731579
320_PV_1-10,10,35.800000,0.000000,0.000000,0.000000
314_PV_1-10,10,35.500000,0.000000,0.000000,0.000000
314_PV_2-10,10,37.800000,0.000000,0.000000,0.000000
313_PV_1-10,10,63.700000,0.000000,0.000000,0.000000
314_PV_3-10,10,61.500000,0.000000,0.000000,0.000000
314_PV_4-10,10,37.800000,0.000000,0.000000,0.000000
313_PV_2-10,10,64.300000,0.000000,0.000000,0.000000
310_PV_1-10,10,36.900000,0.000000,0.000000,-0.000000
324_PV_1-10,10,36.700000,0.000000,0.000000,0.000000
312_PV_1-10,10,65.100000,0.000000,0.000000,0.000000
310_PV_2-10,10,37.300000,0.000000,0.000000,-0.000000
324_PV_2-10,10,37.000000,0.000000,0.000000,0.000000
324_PV_3-10,10,37.000000,0.000000,0.000000,0.000000
319_PV_1-10,10,145.100000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-10,10,55.500000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,35.800000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,31.800000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,33.100000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,35.100000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,34.300000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,33.900000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,35.300000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,33.800000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,34.800000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,36.900000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,15.400000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,15.400000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,15.400000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,15.300000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,15.300000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,14.800000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,15.900000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,5.300000,0.000000,0.000000,0.000000
309_WIND_1-10,10,0.000000,0.000000,0.000000,-0.000000
317_WIND_1-10,10,41.178994,0.000000,0.000000,0.000000
303_WIND_1-10,10,0.000000,0.000000,0.000000,-0.000000
320_PV_1-11,11,36.200000,0.000000,0.000000,-0.000000
314_PV_1-11,11,36.200000,0.000000,0.000000,0.000000
314_PV_2-11,11,37.900000,0.000000,0.000000,0.000000
313_PV_1-11,11,69.200000,0.000000,0.000000,0.000000
314_PV_3-11,11,69.200000,0.000000,0.000000,0.000000
314_PV_4-11,11,38.000000,0.000000,0.000000,0.000000
313_PV_2-11,11,70.200000,0.000000,0.000000,0.000000
310_PV_1-11,11,30.424992,0.000000,0.000000,0.000000
324_PV_1-11,11,36.900000,0.000000,0.000000,0.000000
312_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
310_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
324_PV_2-11,11,37.200000,0.000000,0.000000,0.000000
324_PV_3-11,11,37.200000,0.000000,0.000000,0.000000
319_PV_1-11,11,146.100000,0.000000,0.000000,-0.000000
308_RTPV_1-11,11,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-11,11,66.000000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,42.900000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,40.300000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,40.000000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,42.500000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,39.800000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,41.500000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,41.000000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,41.400000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,42.200000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,44.500000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,17.800000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,17.800000,0.000000,0.000000,-0.000000
320_RTPV_2-11,11,17.800000,0.000000,0.000000,-0.000000
320_RTPV_3-11,11,17.800000,0.000000,0.000000,-0.000000
313_RTPV_13-11,11,18.100000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,17.800000,0.000000,0.000000,-0.000000
320_RTPV_5-11,11,18.800000,0.000000,0.000000,-0.000000
320_RTPV_6-11,11,6.400000,0.000000,0.000000,-0.000000
309_WIND_1-11,11,0.000000,0.000000,0.000000,0.000000
317_WIND_1-11,11,108.700000,0.000000,0.000000,0.000000
303_WIND_1-11,11,0.000000,0.000000,0.000000,-0.000000
320_PV_1-12,12,36.100000,0.000000,0.000000,-0.000000
314_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_1-12,12,70.600000,0.000000,0.000000,0.000000
314_PV_3-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_2-12,12,71.200000,0.000000,0.000000,0.000000
310_PV_1-12,12,37.000000,0.000000,0.000000,0.000000
324_PV_1-12,12,36.800000,0.000000,0.000000,0.000000
312_PV_1-12,12,71.900000,0.000000,0.000000,0.000000
310_PV_2-12,12,37.100000,0.000000,0.000000,0.000000
324_PV_2-12,12,37.200000,0.000000,0.000000,0.000000
324_PV_3-12,12,37.100000,0.000000,0.000000,0.000000
319_PV_1-12,12,143.800000,0.000000,0.000000,-0.000000
308_RTPV_1-12,12,0.216134,0.000000,0.000000,0.000000
313_RTPV_1-12,12,68.900000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,45.700000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,43.700000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,43.700000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,45.400000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,43.500000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,42.300000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,44.800000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,42.300000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,44.600000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,47.100000,0.000000,0.000000,0.000000
