,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-219,-1.024854,0.000000,0.000000
C5-220,-0.963040,0.000000,0.000000
C5-221,-0.989538,0.000000,0.000000
C5-222,-1.036449,0.000000,0.000000
C5-223,-1.040956,0.000000,0.000000
C5-224,-0.891948,0.000000,0.000000
C5-225,-0.933406,0.000000,0.000000
C5-226,-0.858302,0.000000,0.000000
C5-227,-0.863916,0.000000,0.000000
C5-228,-0.755278,0.000000,0.000000
C5-229,-0.847583,0.000000,0.000000
C5-230,-0.987174,0.000000,0.000000
C5-231,-0.994542,0.000000,0.000000
C5-232,-0.979131,0.000000,0.000000
C5-233,-0.945721,0.000000,0.000000
C5-234,-0.814367,0.000000,0.000000
C5-235,-0.940689,0.000000,0.000000
C5-236,-0.733792,0.000000,0.000000
C5-237,-0.625436,0.000000,0.000000
C5-238,-0.687949,0.000000,0.000000
C5-239,-0.984099,0.000000,0.000000
C5-240,-0.608845,0.000000,0.000000
C6-193,3.648453,0.000000,0.000000
C6-194,3.750157,0.000000,0.000000
C6-195,3.949378,0.000000,0.000000
C6-196,3.759667,0.000000,0.000000
C6-197,3.937789,0.000000,0.000000
C6-198,3.453586,0.000000,0.000000
C6-199,3.559977,0.000000,0.000000
C6-200,3.259269,0.000000,0.000000
C6-201,3.348190,0.000000,0.000000
C6-202,3.102152,0.000000,0.000000
C6-203,3.581946,0.000000,0.000000
C6-204,3.231131,0.000000,0.000000
C6-205,2.952495,0.000000,0.000000
C6-206,2.162021,0.000000,0.000000
C6-207,3.153382,0.000000,0.000000
C6-208,4.230331,0.000000,0.000000
C6-209,3.125066,0.000000,0.000000
C6-210,2.267095,0.000000,0.000000
C6-211,3.195663,0.000000,0.000000
C6-212,3.220089,0.000000,0.000000
C6-213,3.205320,0.000000,0.000000
C6-214,2.887509,0.000000,0.000000
C6-215,1.591729,0.000000,0.000000
C6-216,3.389846,0.000000,0.000000
C6-217,2.860155,0.000000,0.000000
C6-218,2.483052,0.000000,0.000000
C6-219,2.296047,0.000000,0.000000
C6-220,2.735898,0.000000,0.000000
C6-221,2.588451,0.000000,0.000000
C6-222,2.290604,0.000000,0.000000
C6-223,2.289516,0.000000,0.000000
C6-224,3.235982,0.000000,0.000000
C6-225,2.994457,0.000000,0.000000
C6-226,3.447972,0.000000,0.000000
C6-227,3.459206,0.000000,0.000000
C6-228,4.134353,0.000000,0.000000
C6-229,3.610014,0.000000,0.000000
C6-230,2.740944,0.000000,0.000000
C6-231,2.729049,0.000000,0.000000
C6-232,2.823381,0.000000,0.000000
C6-233,2.979332,0.000000,0.000000
C6-234,3.872854,0.000000,0.000000
C6-235,3.055093,0.000000,0.000000
C6-236,4.368876,0.000000,0.000000
C6-237,5.003254,0.000000,0.000000
C6-238,4.677316,0.000000,0.000000
C6-239,2.796914,0.000000,0.000000
C6-240,5.188646,0.000000,0.000000
C7-193,-12.317670,0.000000,0.000000
C7-194,-12.918560,0.000000,0.000000
C7-195,-13.185066,0.000000,0.000000
C7-196,-12.842068,0.000000,0.000000
C7-197,-12.961268,0.000000,0.000000
C7-198,-12.351933,0.000000,0.000000
C7-199,-13.273888,0.000000,0.000000
C7-200,-13.459927,0.000000,0.000000
C7-201,-14.058889,0.000000,0.000000
C7-202,-13.386252,0.000000,0.000000
C7-203,-13.943619,0.000000,0.000000
C7-204,-13.315126,0.000000,0.000000
C7-205,-13.117460,0.000000,0.000000
C7-206,-12.432606,0.000000,0.000000
C7-207,-14.100166,0.000000,0.000000
C7-208,-15.227411,0.000000,0.000000
C7-209,-13.799951,0.000000,0.000000
C7-210,-12.866375,0.000000,0.000000
C7-211,-14.684107,0.000000,0.000000
C7-212,-14.098553,0.000000,0.000000
C7-213,-13.937453,0.000000,0.000000
C7-214,-13.706121,0.000000,0.000000
C7-215,-12.341381,0.000000,0.000000
C7-216,-15.292407,0.000000,0.000000
C7-217,-14.506504,0.000000,0.000000
C7-218,-13.817374,0.000000,0.000000
C7-219,-13.292319,0.000000,0.000000
C7-220,-13.456071,0.000000,0.000000
C7-221,-13.017811,0.000000,0.000000
C7-222,-12.864924,0.000000,0.000000
C7-223,-12.994857,0.000000,0.000000
C7-224,-13.689665,0.000000,0.000000
C7-225,-11.722845,0.000000,0.000000
C7-226,-10.746598,0.000000,0.000000
C7-227,-10.177659,0.000000,0.000000
C7-228,-12.195935,0.000000,0.000000
C7-229,-12.247371,0.000000,0.000000
C7-230,-10.769919,0.000000,0.000000
C7-231,-10.512863,0.000000,0.000000
C7-232,-10.851802,0.000000,0.000000
C7-233,-11.326264,0.000000,0.000000
C7-234,-12.137351,0.000000,0.000000
C7-235,-9.477065,0.000000,0.000000
C7-236,-10.676216,0.000000,0.000000
C7-237,-10.915019,0.000000,0.000000
C7-238,-9.695994,0.000000,0.000000
C7-239,-7.020798,0.000000,0.000000
C7-240,-10.400919,0.000000,0.000000
C8-193,-4.894930,0.000000,0.000000
C8-194,-4.913003,0.000000,0.000000
C8-195,-4.927539,0.000000,0.000000
C8-196,-4.951666,0.000000,0.000000
C8-197,-4.947651,0.000000,0.000000
C8-198,-5.014917,0.000000,0.000000
C8-199,-5.030723,0.000000,0.000000
C8-200,-5.074040,0.000000,0.000000
C8-201,-5.080347,0.000000,0.000000
C8-202,-5.108579,0.000000,0.000000
C8-203,-5.094356,0.000000,0.000000
C8-204,-5.138854,0.000000,0.000000
C8-205,-5.217145,0.000000,0.000000
C8-206,-5.301832,0.000000,0.000000
C8-207,-5.242110,0.000000,0.000000
C8-208,-5.188321,0.000000,0.000000
C8-209,-5.287568,0.000000,0.000000
C8-210,-5.351517,0.000000,0.000000
C8-211,-5.285443,0.000000,0.000000
C8-212,-5.302575,0.000000,0.000000
C8-213,-5.322964,0.000000,0.000000
C8-214,-5.349416,0.000000,0.000000
C8-215,-5.460260,0.000000,0.000000
C8-216,-5.346086,0.000000,0.000000
C8-217,-5.470659,0.000000,0.000000
C8-218,-5.508158,0.000000,0.000000
C8-219,-5.541917,0.000000,0.000000
C8-220,-5.536703,0.000000,0.000000
C8-221,-5.542950,0.000000,0.000000
C8-222,-5.573115,0.000000,0.000000
C8-223,-5.603593,0.000000,0.000000
C8-224,-5.542894,0.000000,0.000000
C8-225,-5.577580,0.000000,0.000000
C8-226,-5.542518,0.000000,0.000000
C8-227,-5.541035,0.000000,0.000000
C8-228,-5.537044,0.000000,0.000000
C8-229,-5.630427,0.000000,0.000000
C8-230,-5.694435,0.000000,0.000000
C8-231,-5.714454,0.000000,0.000000
C8-232,-5.724418,0.000000,0.000000
C8-233,-5.716200,0.000000,0.000000
C8-234,-5.664025,0.000000,0.000000
C8-235,-5.718755,0.000000,0.000000
C8-236,-5.631070,0.000000,0.000000
C8-237,-5.589742,0.000000,0.000000
C8-238,-5.624569,0.000000,0.000000
C8-239,-5.743017,0.000000,0.000000
C8-240,-5.597868,0.000000,0.000000
C9-193,-4.315196,0.000000,0.000000
C9-194,-4.339633,0.000000,0.000000
C9-195,-4.339466,0.000000,0.000000
C9-196,-4.421922,0.000000,0.000000
C9-197,-4.413214,0.000000,0.000000
C9-198,-4.575341,0.000000,0.000000
C9-199,-4.583459,0.000000,0.000000
C9-200,-4.672014,0.000000,0.000000
C9-201,-4.676691,0.000000,0.000000
C9-202,-4.762276,0.000000,0.000000
C9-203,-4.679723,0.000000,0.000000
C9-204,-4.790550,0.000000,0.000000
C9-205,-4.916091,0.000000,0.000000
C9-206,-5.151649,0.000000,0.000000
C9-207,-4.923477,0.000000,0.000000
C9-208,-4.683983,0.000000,0.000000
C9-209,-4.964218,0.000000,0.000000
C9-210,-5.188340,0.000000,0.000000
C9-211,-4.964410,0.000000,0.000000
C9-212,-4.984154,0.000000,0.000000
C9-213,-5.009398,0.000000,0.000000
C9-214,-5.096530,0.000000,0.000000
C9-215,-5.432901,0.000000,0.000000
C9-216,-5.006958,0.000000,0.000000
C9-217,-5.225410,0.000000,0.000000
C9-218,-5.329109,0.000000,0.000000
C9-219,-5.388124,0.000000,0.000000
C9-220,-5.307677,0.000000,0.000000
C9-221,-5.349078,0.000000,0.000000
C9-222,-5.428441,0.000000,0.000000
C9-223,-5.454142,0.000000,0.000000
C9-224,-5.221066,0.000000,0.000000
C9-225,-5.297806,0.000000,0.000000
C9-226,-5.175439,0.000000,0.000000
C9-227,-5.187601,0.000000,0.000000
C9-228,-5.037699,0.000000,0.000000
C9-229,-5.219369,0.000000,0.000000
C9-230,-5.443604,0.000000,0.000000
C9-231,-5.468352,0.000000,0.000000
C9-232,-5.452608,0.000000,0.000000
C9-233,-5.396762,0.000000,0.000000
C9-234,-5.198859,0.000000,0.000000
C9-235,-5.396439,0.000000,0.000000
C9-236,-5.070932,0.000000,0.000000
C9-237,-4.896738,0.000000,0.000000
C9-238,-5.007792,0.000000,0.000000
C9-239,-5.469921,0.000000,0.000000
C9-240,-4.888069,0.000000,0.000000
C10-193,-6.496323,0.000000,0.000000
C10-194,-6.538730,0.000000,0.000000
C10-195,-6.566576,0.000000,0.000000
C10-196,-6.635490,0.000000,0.000000
C10-197,-6.645613,0.000000,0.000000
C10-198,-6.775852,0.000000,0.000000
C10-199,-6.801821,0.000000,0.000000
C10-200,-6.871287,0.000000,0.000000
C10-201,-6.888345,0.000000,0.000000
C10-202,-6.955481,0.000000,0.000000
C10-203,-6.923079,0.000000,0.000000
C10-204,-7.009306,0.000000,0.000000
C10-205,-7.130817,0.000000,0.000000
C10-206,-7.305327,0.000000,0.000000
C10-207,-7.170190,0.000000,0.000000
C10-208,-7.035781,0.000000,0.000000
C10-209,-7.224118,0.000000,0.000000
C10-210,-7.371965,0.000000,0.000000
C10-211,-7.231533,0.000000,0.000000
C10-212,-7.260180,0.000000,0.000000
C10-213,-7.291022,0.000000,0.000000
C10-214,-7.350877,0.000000,0.000000
C10-215,-7.577372,0.000000,0.000000
C10-216,-7.318143,0.000000,0.000000
C10-217,-7.520161,0.000000,0.000000
C10-218,-7.593762,0.000000,0.000000
C10-219,-7.643392,0.000000,0.000000
C10-220,-7.611881,0.000000,0.000000
C10-221,-7.638380,0.000000,0.000000
C10-222,-7.694203,0.000000,0.000000
C10-223,-7.730796,0.000000,0.000000
C10-224,-7.585352,0.000000,0.000000
C10-225,-7.646419,0.000000,0.000000
C10-226,-7.564184,0.000000,0.000000
C10-227,-7.576928,0.000000,0.000000
C10-228,-7.503941,0.000000,0.000000
C10-229,-7.658635,0.000000,0.000000
C10-230,-7.805356,0.000000,0.000000
C10-231,-7.835897,0.000000,0.000000
C10-232,-7.834746,0.000000,0.000000
C10-233,-7.794206,0.000000,0.000000
C10-234,-7.680677,0.000000,0.000000
C10-235,-7.803434,0.000000,0.000000
C10-236,-7.598320,0.000000,0.000000
C10-237,-7.482833,0.000000,0.000000
C10-238,-7.568519,0.000000,0.000000
C10-239,-7.855757,0.000000,0.000000
C10-240,-7.498328,0.000000,0.000000
C11-193,-5.418043,0.000000,0.000000
C11-194,-5.455725,0.000000,0.000000
C11-195,-5.495046,0.000000,0.000000
C11-196,-5.517983,0.000000,0.000000
C11-197,-5.539281,0.000000,0.000000
C11-198,-5.578602,0.000000,0.000000
C11-199,-5.608092,0.000000,0.000000
C11-200,-5.627752,0.000000,0.000000
C11-201,-5.647413,0.000000,0.000000
C11-202,-5.665435,0.000000,0.000000
C11-203,-5.693287,0.000000,0.000000
C11-204,-5.716224,0.000000,0.000000
C11-205,-5.776843,0.000000,0.000000
C11-206,-5.812887,0.000000,0.000000
C11-207,-5.825993,0.000000,0.000000
C11-208,-5.850569,0.000000,0.000000
C11-209,-5.866952,0.000000,0.000000
C11-210,-5.875144,0.000000,0.000000
C11-211,-5.876783,0.000000,0.000000
C11-212,-5.899720,0.000000,0.000000
C11-213,-5.921018,0.000000,0.000000
C11-214,-5.927572,0.000000,0.000000
C11-215,-5.947232,0.000000,0.000000
C11-216,-5.961977,0.000000,0.000000
C11-217,-6.053725,0.000000,0.000000
C11-218,-6.065193,0.000000,0.000000
C11-219,-6.083215,0.000000,0.000000
C11-220,-6.111067,0.000000,0.000000
C11-221,-6.111067,0.000000,0.000000
C11-222,-6.119259,0.000000,0.000000
C11-223,-6.148750,0.000000,0.000000
C11-224,-6.152026,0.000000,0.000000
C11-225,-6.170048,0.000000,0.000000
C11-226,-6.163495,0.000000,0.000000
C11-227,-6.170048,0.000000,0.000000
C11-228,-6.202815,0.000000,0.000000
C11-229,-6.260158,0.000000,0.000000
C11-230,-6.266711,0.000000,0.000000
C11-231,-6.288010,0.000000,0.000000
C11-232,-6.301117,0.000000,0.000000
C11-233,-6.294563,0.000000,0.000000
C11-234,-6.310947,0.000000,0.000000
C11-235,-6.307670,0.000000,0.000000
C11-236,-6.309308,0.000000,0.000000
C11-237,-6.302755,0.000000,0.000000
C11-238,-6.324054,0.000000,0.000000
C11-239,-6.315862,0.000000,0.000000
C11-240,-6.332245,0.000000,0.000000
C12-1-193,-6.572892,0.000000,0.000000
C12-1-194,-6.712915,0.000000,0.000000
C12-1-195,-6.710062,0.000000,0.000000
C12-1-196,-6.502235,0.000000,0.000000
C12-1-197,-6.446345,0.000000,0.000000
C12-1-198,-6.268568,0.000000,0.000000
C12-1-199,-6.277422,0.000000,0.000000
C12-1-200,-6.260730,0.000000,0.000000
C12-1-201,-6.104145,0.000000,0.000000
C12-1-202,-5.959410,0.000000,0.000000
C12-1-203,-6.043557,0.000000,0.000000
C12-1-204,-6.032550,0.000000,0.000000
C12-1-205,-6.261364,0.000000,0.000000
C12-1-206,-6.369134,0.000000,0.000000
C12-1-207,-6.464263,0.000000,0.000000
C12-1-208,-6.502046,0.000000,0.000000
C12-1-209,-6.390663,0.000000,0.000000
C12-1-210,-6.235097,0.000000,0.000000
C12-1-211,-6.140780,0.000000,0.000000
C12-1-212,-6.033927,0.000000,0.000000
C12-1-213,-5.900068,0.000000,0.000000
C12-1-214,-5.724777,0.000000,0.000000
C12-1-215,-5.472465,0.000000,0.000000
C12-1-216,-5.464719,0.000000,0.000000
C12-1-217,-5.426177,0.000000,0.000000
C12-1-218,-5.326725,0.000000,0.000000
C12-1-219,-5.282613,0.000000,0.000000
C12-1-220,-5.309884,0.000000,0.000000
C12-1-221,-5.264775,0.000000,0.000000
C12-1-222,-5.231111,0.000000,0.000000
C12-1-223,-5.246256,0.000000,0.000000
C12-1-224,-5.299648,0.000000,0.000000
C12-1-225,-5.289084,0.000000,0.000000
C12-1-226,-5.300506,0.000000,0.000000
C12-1-227,-5.283445,0.000000,0.000000
C12-1-228,-5.367848,0.000000,0.000000
C12-1-229,-5.401579,0.000000,0.000000
C12-1-230,-5.323480,0.000000,0.000000
C12-1-231,-5.327092,0.000000,0.000000
C12-1-232,-5.359946,0.000000,0.000000
C12-1-233,-5.370693,0.000000,0.000000
C12-1-234,-5.438912,0.000000,0.000000
C12-1-235,-5.369568,0.000000,0.000000
C12-1-236,-5.463880,0.000000,0.000000
C12-1-237,-5.504743,0.000000,0.000000
C12-1-238,-5.488943,0.000000,0.000000
C12-1-239,-5.326123,0.000000,0.000000
C12-1-240,-5.516250,0.000000,0.000000
C13-2-193,-5.290367,0.000000,0.000000
C13-2-194,-5.439575,0.000000,0.000000
C13-2-195,-5.427206,0.000000,0.000000
C13-2-196,-5.272681,0.000000,0.000000
C13-2-197,-5.220673,0.000000,0.000000
C13-2-198,-5.116560,0.000000,0.000000
C13-2-199,-5.119207,0.000000,0.000000
C13-2-200,-5.132454,0.000000,0.000000
C13-2-201,-4.977261,0.000000,0.000000
C13-2-202,-4.881339,0.000000,0.000000
C13-2-203,-4.913145,0.000000,0.000000
C13-2-204,-4.953468,0.000000,0.000000
C13-2-205,-5.209866,0.000000,0.000000
C13-2-206,-5.437448,0.000000,0.000000
C13-2-207,-5.398356,0.000000,0.000000
C13-2-208,-5.285435,0.000000,0.000000
C13-2-209,-5.310613,0.000000,0.000000
C13-2-210,-5.285578,0.000000,0.000000
C13-2-211,-5.067108,0.000000,0.000000
C13-2-212,-4.961609,0.000000,0.000000
C13-2-213,-4.829236,0.000000,0.000000
C13-2-214,-4.703380,0.000000,0.000000
C13-2-215,-4.627246,0.000000,0.000000
C13-2-216,-4.369909,0.000000,0.000000
C13-2-217,-4.392377,0.000000,0.000000
C13-2-218,-4.343986,0.000000,0.000000
C13-2-219,-4.314107,0.000000,0.000000
C13-2-220,-4.277790,0.000000,0.000000
C13-2-221,-4.264566,0.000000,0.000000
C13-2-222,-4.267628,0.000000,0.000000
C13-2-223,-4.272316,0.000000,0.000000
C13-2-224,-4.185017,0.000000,0.000000
C13-2-225,-4.204923,0.000000,0.000000
C13-2-226,-4.144650,0.000000,0.000000
C13-2-227,-4.143895,0.000000,0.000000
C13-2-228,-4.095419,0.000000,0.000000
C13-2-229,-4.189142,0.000000,0.000000
C13-2-230,-4.241092,0.000000,0.000000
C13-2-231,-4.246248,0.000000,0.000000
C13-2-232,-4.252765,0.000000,0.000000
C13-2-233,-4.218166,0.000000,0.000000
C13-2-234,-4.172077,0.000000,0.000000
C13-2-235,-4.216995,0.000000,0.000000
C13-2-236,-4.118229,0.000000,0.000000
C13-2-237,-4.045181,0.000000,0.000000
C13-2-238,-4.094749,0.000000,0.000000
C13-2-239,-4.213171,0.000000,0.000000
C13-2-240,-4.045174,0.000000,0.000000
C14-193,-7.992417,0.000000,0.000000
C14-194,-8.079546,0.000000,0.000000
C14-195,-8.042067,0.000000,0.000000
C14-196,-8.010386,0.000000,0.000000
C14-197,-7.963489,0.000000,0.000000
C14-198,-8.109059,0.000000,0.000000
C14-199,-8.136080,0.000000,0.000000
C14-200,-8.234235,0.000000,0.000000
C14-201,-8.273185,0.000000,0.000000
C14-202,-8.215029,0.000000,0.000000
C14-203,-8.163093,0.000000,0.000000
C14-204,-8.237870,0.000000,0.000000
C14-205,-8.545265,0.000000,0.000000
C14-206,-8.932299,0.000000,0.000000
C14-207,-8.539812,0.000000,0.000000
C14-208,-8.285198,0.000000,0.000000
C14-209,-8.176997,0.000000,0.000000
C14-210,-8.906477,0.000000,0.000000
C14-211,-8.500614,0.000000,0.000000
C14-212,-8.400379,0.000000,0.000000
C14-213,-8.447779,0.000000,0.000000
C14-214,-8.463614,0.000000,0.000000
C14-215,-8.901636,0.000000,0.000000
C14-216,-8.242025,0.000000,0.000000
C14-217,-8.424055,0.000000,0.000000
C14-218,-8.615397,0.000000,0.000000
C14-219,-8.588761,0.000000,0.000000
C14-220,-8.444927,0.000000,0.000000
C14-221,-8.236129,0.000000,0.000000
C14-222,-8.693387,0.000000,0.000000
C14-223,-8.560556,0.000000,0.000000
C14-224,-8.264949,0.000000,0.000000
C14-225,-8.191583,0.000000,0.000000
C14-226,-7.939686,0.000000,0.000000
