,hour,dispatch,dual,offer,lmp,capacity
310_PV_2-195,195,2.208333,0.000000,0.000000,0.000000,26.500000
324_PV_2-195,195,2.141667,0.000000,0.000000,0.000000,25.700000
324_PV_3-195,195,2.025000,0.000000,0.000000,0.000000,24.300000
319_PV_1-195,195,8.750000,0.000000,0.000000,0.000000,105.000000
308_RTPV_1-195,195,0.875000,0.000000,0.000000,0.000000,10.500000
313_RTPV_1-195,195,1.233333,0.000000,0.000000,0.000000,14.800000
313_RTPV_2-195,195,1.125000,0.000000,0.000000,0.000000,13.500000
313_RTPV_3-195,195,0.716667,0.000000,0.000000,0.000000,8.600000
313_RTPV_4-195,195,0.850000,0.000000,0.000000,0.000000,10.200000
313_RTPV_5-195,195,1.133333,0.000000,0.000000,0.000000,13.600000
313_RTPV_6-195,195,0.775000,0.000000,0.000000,0.000000,9.300000
313_RTPV_7-195,195,1.200000,0.000000,0.000000,0.000000,14.400000
313_RTPV_8-195,195,0.878707,0.000000,0.000000,0.000000,11.800000
313_RTPV_9-195,195,1.216667,0.000000,0.000000,0.000000,14.600000
313_RTPV_10-195,195,1.225000,0.000000,0.000000,0.000000,14.700000
313_RTPV_11-195,195,1.200000,0.000000,0.000000,0.000000,14.400000
313_RTPV_12-195,195,0.591667,0.000000,0.000000,0.000000,7.100000
320_RTPV_1-195,195,0.583333,0.000000,0.000000,0.000000,7.000000
320_RTPV_2-195,195,0.583333,0.000000,0.000000,0.000000,7.000000
320_RTPV_3-195,195,0.575000,0.000000,0.000000,0.000000,6.900000
313_RTPV_13-195,195,0.525000,0.000000,0.000000,0.000000,6.300000
320_RTPV_4-195,195,0.000000,0.000000,0.000000,0.000000,6.600000
320_RTPV_5-195,195,0.000000,0.000000,0.000000,0.000000,6.700000
320_RTPV_6-195,195,0.200000,0.000000,0.000000,0.000000,2.400000
309_WIND_1-195,195,0.116667,0.000000,0.000000,0.000000,1.400000
317_WIND_1-195,195,56.891667,0.000000,0.000000,0.000000,682.700000
303_WIND_1-195,195,4.208333,0.000000,0.000000,0.000000,50.500000
320_PV_1-196,196,2.000000,0.000000,0.000000,0.000000,24.000000
314_PV_1-196,196,2.200000,0.000000,0.000000,0.000000,26.400000
314_PV_2-196,196,2.325000,0.000000,0.000000,0.000000,27.900000
313_PV_1-196,196,2.571170,0.000000,0.000000,0.000000,38.400000
314_PV_3-196,196,3.500000,0.000000,0.000000,0.000000,42.000000
314_PV_4-196,196,2.041667,0.000000,0.000000,0.000000,24.500000
313_PV_2-196,196,3.458333,0.000000,0.000000,0.000000,41.500000
310_PV_1-196,196,2.333333,0.000000,0.000000,0.000000,28.000000
324_PV_1-196,196,2.316667,0.000000,0.000000,0.000000,27.800000
312_PV_1-196,196,3.475000,0.000000,0.000000,0.000000,41.700000
310_PV_2-196,196,2.300000,0.000000,0.000000,0.000000,27.600000
324_PV_2-196,196,2.208333,0.000000,0.000000,0.000000,26.500000
324_PV_3-196,196,2.100000,0.000000,0.000000,0.000000,25.200000
319_PV_1-196,196,9.108333,0.000000,0.000000,0.000000,109.300000
308_RTPV_1-196,196,1.291667,0.000000,0.000000,0.000000,15.500000
313_RTPV_1-196,196,1.275000,0.000000,0.000000,0.000000,15.300000
313_RTPV_2-196,196,1.258333,0.000000,0.000000,0.000000,15.100000
313_RTPV_3-196,196,0.000000,0.000000,0.000000,0.000000,8.200000
313_RTPV_4-196,196,0.916667,0.000000,0.000000,0.000000,11.000000
313_RTPV_5-196,196,1.266667,0.000000,0.000000,0.000000,15.200000
313_RTPV_6-196,196,0.900000,0.000000,0.000000,0.000000,10.800000
313_RTPV_7-196,196,1.325000,0.000000,0.000000,0.000000,15.900000
313_RTPV_8-196,196,1.158333,0.000000,0.000000,0.000000,13.900000
313_RTPV_9-196,196,1.325000,0.000000,0.000000,0.000000,15.900000
313_RTPV_10-196,196,1.366667,0.000000,0.000000,0.000000,16.400000
313_RTPV_11-196,196,1.316667,0.000000,0.000000,0.000000,15.800000
313_RTPV_12-196,196,0.658333,0.000000,0.000000,0.000000,7.900000
320_RTPV_1-196,196,0.641667,0.000000,0.000000,0.000000,7.700000
320_RTPV_2-196,196,0.633333,0.000000,0.000000,0.000000,7.600000
320_RTPV_3-196,196,0.000000,0.000000,0.000000,0.000000,7.500000
313_RTPV_13-196,196,0.591667,0.000000,0.000000,0.000000,7.100000
320_RTPV_4-196,196,0.616667,0.000000,0.000000,0.000000,7.400000
320_RTPV_5-196,196,0.625000,0.000000,0.000000,0.000000,7.500000
320_RTPV_6-196,196,0.225000,0.000000,0.000000,0.000000,2.700000
309_WIND_1-196,196,0.100000,0.000000,0.000000,0.000000,1.200000
317_WIND_1-196,196,58.100000,0.000000,0.000000,0.000000,697.200000
303_WIND_1-196,196,4.308333,0.000000,0.000000,0.000000,51.700000
320_PV_1-197,197,2.091667,0.000000,0.000000,0.000000,25.100000
314_PV_1-197,197,2.266667,0.000000,0.000000,0.000000,27.200000
314_PV_2-197,197,2.391667,0.000000,0.000000,0.000000,28.700000
313_PV_1-197,197,3.383333,0.000000,0.000000,0.000000,40.600000
314_PV_3-197,197,3.700000,0.000000,0.000000,0.000000,44.400000
314_PV_4-197,197,2.125000,0.000000,0.000000,0.000000,25.500000
313_PV_2-197,197,3.600000,0.000000,0.000000,0.000000,43.200000
310_PV_1-197,197,2.416667,0.000000,0.000000,0.000000,29.000000
324_PV_1-197,197,2.391667,0.000000,0.000000,0.000000,28.700000
312_PV_1-197,197,3.650000,0.000000,0.000000,0.000000,43.800000
310_PV_2-197,197,2.383333,0.000000,0.000000,0.000000,28.600000
324_PV_2-197,197,2.275000,0.000000,0.000000,0.000000,27.300000
324_PV_3-197,197,2.183333,0.000000,0.000000,0.000000,26.200000
319_PV_1-197,197,9.408333,0.000000,0.000000,0.000000,112.900000
308_RTPV_1-197,197,1.450000,0.000000,0.000000,0.000000,17.400000
313_RTPV_1-197,197,1.366667,0.000000,0.000000,0.000000,16.400000
313_RTPV_2-197,197,1.383333,0.000000,0.000000,0.000000,16.600000
313_RTPV_3-197,197,0.766667,0.000000,0.000000,0.000000,9.200000
313_RTPV_4-197,197,1.025000,0.000000,0.000000,0.000000,12.300000
313_RTPV_5-197,197,0.000000,0.000000,0.000000,0.000000,16.700000
313_RTPV_6-197,197,1.125000,0.000000,0.000000,0.000000,13.500000
313_RTPV_7-197,197,1.441667,0.000000,0.000000,0.000000,17.300000
313_RTPV_8-197,197,1.191667,0.000000,0.000000,0.000000,14.300000
313_RTPV_9-197,197,1.416667,0.000000,0.000000,0.000000,17.000000
313_RTPV_10-197,197,0.000000,0.000000,0.000000,0.000000,18.000000
313_RTPV_11-197,197,0.000000,0.000000,0.000000,0.000000,17.400000
313_RTPV_12-197,197,0.716667,0.000000,0.000000,0.000000,8.600000
320_RTPV_1-197,197,0.000000,0.000000,0.000000,0.000000,8.300000
320_RTPV_2-197,197,0.675000,0.000000,0.000000,0.000000,8.100000
320_RTPV_3-197,197,0.000000,0.000000,0.000000,0.000000,8.200000
313_RTPV_13-197,197,0.650000,0.000000,0.000000,0.000000,7.800000
320_RTPV_4-197,197,0.675000,0.000000,0.000000,0.000000,8.100000
320_RTPV_5-197,197,0.683333,0.000000,0.000000,0.000000,8.200000
320_RTPV_6-197,197,0.241667,0.000000,0.000000,0.000000,2.900000
309_WIND_1-197,197,0.058333,0.000000,0.000000,0.000000,0.700000
317_WIND_1-197,197,58.966667,0.000000,0.000000,0.000000,707.600000
303_WIND_1-197,197,4.483333,0.000000,0.000000,0.000000,53.800000
320_PV_1-198,198,2.166667,0.000000,0.000000,0.000000,26.000000
314_PV_1-198,198,2.341667,0.000000,0.000000,0.000000,28.100000
314_PV_2-198,198,2.466667,0.000000,0.000000,0.000000,29.600000
313_PV_1-198,198,3.541667,0.000000,0.000000,0.000000,42.500000
314_PV_3-198,198,3.866667,0.000000,0.000000,0.000000,46.400000
314_PV_4-198,198,2.200000,0.000000,0.000000,0.000000,26.400000
313_PV_2-198,198,3.700000,0.000000,0.000000,0.000000,44.400000
310_PV_1-198,198,2.458333,0.000000,0.000000,0.000000,29.500000
324_PV_1-198,198,2.433333,0.000000,0.000000,0.000000,29.200000
312_PV_1-198,198,3.816667,0.000000,0.000000,0.000000,45.800000
310_PV_2-198,198,2.466667,0.000000,0.000000,0.000000,29.600000
324_PV_2-198,198,2.325000,0.000000,0.000000,0.000000,27.900000
324_PV_3-198,198,2.266667,0.000000,0.000000,0.000000,27.200000
319_PV_1-198,198,9.691667,0.000000,0.000000,0.000000,116.300000
308_RTPV_1-198,198,1.825000,0.000000,0.000000,0.000000,21.900000
313_RTPV_1-198,198,1.466667,0.000000,0.000000,0.000000,17.600000
313_RTPV_2-198,198,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_3-198,198,0.816667,0.000000,0.000000,0.000000,9.800000
313_RTPV_4-198,198,1.133333,0.000000,0.000000,0.000000,13.600000
313_RTPV_5-198,198,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_6-198,198,1.250000,0.000000,0.000000,0.000000,15.000000
313_RTPV_7-198,198,1.558333,0.000000,0.000000,0.000000,18.700000
313_RTPV_8-198,198,1.091667,0.000000,0.000000,0.000000,13.100000
313_RTPV_9-198,198,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_10-198,198,1.625000,0.000000,0.000000,0.000000,19.500000
313_RTPV_11-198,198,0.400453,0.000000,0.000000,0.000000,18.900000
313_RTPV_12-198,198,0.766667,0.000000,0.000000,0.000000,9.200000
320_RTPV_1-198,198,0.000000,0.000000,0.000000,0.000000,9.000000
320_RTPV_2-198,198,0.000000,0.000000,0.000000,0.000000,8.700000
320_RTPV_3-198,198,0.000000,0.000000,0.000000,0.000000,8.800000
313_RTPV_13-198,198,0.700000,0.000000,0.000000,0.000000,8.400000
320_RTPV_4-198,198,0.000000,0.000000,0.000000,0.000000,8.800000
320_RTPV_5-198,198,0.000000,0.000000,0.000000,0.000000,8.900000
320_RTPV_6-198,198,0.000000,0.000000,0.000000,0.000000,3.100000
309_WIND_1-198,198,0.083333,0.000000,0.000000,0.000000,1.000000
317_WIND_1-198,198,59.750000,0.000000,0.000000,0.000000,717.000000
303_WIND_1-198,198,4.458333,0.000000,0.000000,0.000000,53.500000
320_PV_1-199,199,2.191667,0.000000,0.000000,0.000000,26.300000
314_PV_1-199,199,2.425000,0.000000,0.000000,0.000000,29.100000
314_PV_2-199,199,2.525000,0.000000,0.000000,0.000000,30.300000
313_PV_1-199,199,3.683333,0.000000,0.000000,0.000000,44.200000
314_PV_3-199,199,4.033333,0.000000,0.000000,0.000000,48.400000
314_PV_4-199,199,2.266667,0.000000,0.000000,0.000000,27.200000
313_PV_2-199,199,0.000000,0.000000,0.000000,0.000000,45.800000
310_PV_1-199,199,2.508333,0.000000,0.000000,0.000000,30.100000
324_PV_1-199,199,2.491667,0.000000,0.000000,0.000000,29.900000
312_PV_1-199,199,3.975000,0.000000,0.000000,0.000000,47.700000
310_PV_2-199,199,2.533333,0.000000,0.000000,0.000000,30.400000
324_PV_2-199,199,2.400000,0.000000,0.000000,0.000000,28.800000
324_PV_3-199,199,2.341667,0.000000,0.000000,0.000000,28.100000
319_PV_1-199,199,9.941667,0.000000,0.000000,0.000000,119.300000
308_RTPV_1-199,199,1.883333,0.000000,0.000000,0.000000,22.600000
313_RTPV_1-199,199,1.575000,0.000000,0.000000,0.000000,18.900000
313_RTPV_2-199,199,1.625000,0.000000,0.000000,0.000000,19.500000
313_RTPV_3-199,199,0.941667,0.000000,0.000000,0.000000,11.300000
313_RTPV_4-199,199,1.058333,0.000000,0.000000,0.000000,12.700000
313_RTPV_5-199,199,1.625000,0.000000,0.000000,0.000000,19.500000
313_RTPV_6-199,199,1.283333,0.000000,0.000000,0.000000,15.400000
313_RTPV_7-199,199,1.683333,0.000000,0.000000,0.000000,20.200000
313_RTPV_8-199,199,1.141667,0.000000,0.000000,0.000000,13.700000
313_RTPV_9-199,199,1.608333,0.000000,0.000000,0.000000,19.300000
313_RTPV_10-199,199,0.000000,0.000000,0.000000,0.000000,20.900000
313_RTPV_11-199,199,1.708333,0.000000,0.000000,0.000000,20.500000
313_RTPV_12-199,199,0.000000,0.000000,0.000000,0.000000,9.900000
320_RTPV_1-199,199,0.000000,0.000000,0.000000,0.000000,9.600000
320_RTPV_2-199,199,0.000000,0.000000,0.000000,0.000000,9.200000
320_RTPV_3-199,199,0.000000,0.000000,0.000000,0.000000,9.200000
313_RTPV_13-199,199,0.758333,0.000000,0.000000,0.000000,9.100000
320_RTPV_4-199,199,0.791667,0.000000,0.000000,0.000000,9.500000
320_RTPV_5-199,199,0.791667,0.000000,0.000000,0.000000,9.500000
320_RTPV_6-199,199,0.000000,0.000000,0.000000,0.000000,3.300000
309_WIND_1-199,199,0.100000,0.000000,0.000000,0.000000,1.200000
317_WIND_1-199,199,60.316667,0.000000,0.000000,0.000000,723.800000
303_WIND_1-199,199,3.750000,0.000000,0.000000,0.000000,45.000000
320_PV_1-200,200,2.250000,0.000000,0.000000,0.000000,27.000000
314_PV_1-200,200,2.500000,0.000000,0.000000,0.000000,30.000000
314_PV_2-200,200,2.550000,0.000000,0.000000,0.000000,30.600000
313_PV_1-200,200,3.808333,0.000000,0.000000,0.000000,45.700000
314_PV_3-200,200,4.183333,0.000000,0.000000,0.000000,50.200000
314_PV_4-200,200,2.325000,0.000000,0.000000,0.000000,27.900000
313_PV_2-200,200,3.941667,0.000000,0.000000,0.000000,47.300000
310_PV_1-200,200,2.483333,0.000000,0.000000,0.000000,29.800000
324_PV_1-200,200,2.550000,0.000000,0.000000,0.000000,30.600000
312_PV_1-200,200,4.125000,0.000000,0.000000,0.000000,49.500000
310_PV_2-200,200,2.558333,0.000000,0.000000,0.000000,30.700000
324_PV_2-200,200,2.475000,0.000000,0.000000,0.000000,29.700000
324_PV_3-200,200,2.408333,0.000000,0.000000,0.000000,28.900000
319_PV_1-200,200,10.150000,0.000000,0.000000,0.000000,121.800000
308_RTPV_1-200,200,1.933333,0.000000,0.000000,0.000000,23.200000
313_RTPV_1-200,200,1.675000,0.000000,0.000000,0.000000,20.100000
313_RTPV_2-200,200,1.733333,0.000000,0.000000,0.000000,20.800000
313_RTPV_3-200,200,1.033333,0.000000,0.000000,0.000000,12.400000
313_RTPV_4-200,200,0.000000,0.000000,0.000000,0.000000,11.500000
313_RTPV_5-200,200,0.000000,0.000000,0.000000,0.000000,20.800000
313_RTPV_6-200,200,0.000000,0.000000,0.000000,0.000000,17.200000
313_RTPV_7-200,200,1.800000,0.000000,0.000000,0.000000,21.600000
313_RTPV_8-200,200,0.046089,0.000000,0.000000,0.000000,15.900000
313_RTPV_9-200,200,1.700000,0.000000,0.000000,0.000000,20.400000
313_RTPV_10-200,200,0.000000,0.000000,0.000000,0.000000,22.200000
313_RTPV_11-200,200,1.833333,0.000000,0.000000,0.000000,22.000000
313_RTPV_12-200,200,0.000000,0.000000,0.000000,0.000000,10.400000
320_RTPV_1-200,200,0.850000,0.000000,0.000000,0.000000,10.200000
320_RTPV_2-200,200,0.000000,0.000000,0.000000,0.000000,9.800000
320_RTPV_3-200,200,0.800000,0.000000,0.000000,0.000000,9.600000
313_RTPV_13-200,200,0.808333,0.000000,0.000000,0.000000,9.700000
320_RTPV_4-200,200,0.833333,0.000000,0.000000,0.000000,10.000000
320_RTPV_5-200,200,0.841667,0.000000,0.000000,0.000000,10.100000
320_RTPV_6-200,200,0.291667,0.000000,0.000000,0.000000,3.500000
309_WIND_1-200,200,0.141667,0.000000,0.000000,0.000000,1.700000
317_WIND_1-200,200,60.516667,0.000000,0.000000,0.000000,726.200000
303_WIND_1-200,200,3.166667,0.000000,0.000000,0.000000,38.000000
320_PV_1-201,201,2.308333,0.000000,0.000000,0.000000,27.700000
314_PV_1-201,201,2.558333,0.000000,0.000000,0.000000,30.700000
314_PV_2-201,201,2.591667,0.000000,0.000000,0.000000,31.100000
313_PV_1-201,201,0.000000,0.000000,0.000000,0.000000,47.300000
314_PV_3-201,201,4.333333,0.000000,0.000000,0.000000,52.000000
314_PV_4-201,201,2.383333,0.000000,0.000000,0.000000,28.600000
313_PV_2-201,201,4.066667,0.000000,0.000000,0.000000,48.800000
310_PV_1-201,201,2.500000,0.000000,0.000000,0.000000,30.000000
324_PV_1-201,201,2.583333,0.000000,0.000000,0.000000,31.000000
312_PV_1-201,201,4.258333,0.000000,0.000000,0.000000,51.100000
310_PV_2-201,201,2.608333,0.000000,0.000000,0.000000,31.300000
324_PV_2-201,201,2.466667,0.000000,0.000000,0.000000,29.600000
324_PV_3-201,201,2.475000,0.000000,0.000000,0.000000,29.700000
319_PV_1-201,201,10.341667,0.000000,0.000000,0.000000,124.100000
308_RTPV_1-201,201,2.291667,0.000000,0.000000,0.000000,27.500000
313_RTPV_1-201,201,0.000000,0.000000,0.000000,0.000000,22.100000
313_RTPV_2-201,201,1.841667,0.000000,0.000000,0.000000,22.100000
313_RTPV_3-201,201,1.183333,0.000000,0.000000,0.000000,14.200000
313_RTPV_4-201,201,0.950000,0.000000,0.000000,0.000000,11.400000
313_RTPV_5-201,201,1.833333,0.000000,0.000000,0.000000,22.000000
313_RTPV_6-201,201,1.525000,0.000000,0.000000,0.000000,18.300000
313_RTPV_7-201,201,1.908333,0.000000,0.000000,0.000000,22.900000
313_RTPV_8-201,201,1.550000,0.000000,0.000000,0.000000,18.600000
313_RTPV_9-201,201,1.783333,0.000000,0.000000,0.000000,21.400000
313_RTPV_10-201,201,0.000000,0.000000,0.000000,0.000000,23.500000
313_RTPV_11-201,201,0.000000,0.000000,0.000000,0.000000,23.300000
313_RTPV_12-201,201,0.908333,0.000000,0.000000,0.000000,10.900000
320_RTPV_1-201,201,0.000000,0.000000,0.000000,0.000000,10.700000
320_RTPV_2-201,201,0.469343,0.000000,0.000000,0.000000,10.300000
320_RTPV_3-201,201,0.000000,0.000000,0.000000,0.000000,10.100000
313_RTPV_13-201,201,0.000000,0.000000,0.000000,0.000000,10.300000
320_RTPV_4-201,201,0.000000,0.000000,0.000000,0.000000,10.500000
320_RTPV_5-201,201,0.000000,0.000000,0.000000,0.000000,10.700000
320_RTPV_6-201,201,0.000000,0.000000,0.000000,0.000000,3.700000
309_WIND_1-201,201,0.091667,0.000000,0.000000,0.000000,1.100000
317_WIND_1-201,201,60.008333,0.000000,0.000000,0.000000,720.100000
303_WIND_1-201,201,2.733333,0.000000,0.000000,0.000000,32.800000
320_PV_1-202,202,2.383333,0.000000,0.000000,0.000000,28.600000
314_PV_1-202,202,2.600000,0.000000,0.000000,0.000000,31.200000
314_PV_2-202,202,2.616667,0.000000,0.000000,0.000000,31.400000
313_PV_1-202,202,4.058333,0.000000,0.000000,0.000000,48.700000
314_PV_3-202,202,4.483333,0.000000,0.000000,0.000000,53.800000
314_PV_4-202,202,2.433333,0.000000,0.000000,0.000000,29.200000
313_PV_2-202,202,4.191667,0.000000,0.000000,0.000000,50.300000
310_PV_1-202,202,2.550000,0.000000,0.000000,0.000000,30.600000
324_PV_1-202,202,2.625000,0.000000,0.000000,0.000000,31.500000
312_PV_1-202,202,4.391667,0.000000,0.000000,0.000000,52.700000
310_PV_2-202,202,2.666667,0.000000,0.000000,0.000000,32.000000
324_PV_2-202,202,2.508333,0.000000,0.000000,0.000000,30.100000
324_PV_3-202,202,2.541667,0.000000,0.000000,0.000000,30.500000
319_PV_1-202,202,10.508333,0.000000,0.000000,0.000000,126.100000
308_RTPV_1-202,202,2.575000,0.000000,0.000000,0.000000,30.900000
313_RTPV_1-202,202,0.000000,0.000000,0.000000,0.000000,23.500000
313_RTPV_2-202,202,0.000000,0.000000,0.000000,0.000000,23.300000
313_RTPV_3-202,202,1.400000,0.000000,0.000000,0.000000,16.800000
313_RTPV_4-202,202,0.000000,0.000000,0.000000,0.000000,13.300000
313_RTPV_5-202,202,0.000000,0.000000,0.000000,0.000000,23.200000
313_RTPV_6-202,202,0.000000,0.000000,0.000000,0.000000,19.900000
313_RTPV_7-202,202,2.025000,0.000000,0.000000,0.000000,24.300000
313_RTPV_8-202,202,1.791667,0.000000,0.000000,0.000000,21.500000
313_RTPV_9-202,202,1.850000,0.000000,0.000000,0.000000,22.200000
313_RTPV_10-202,202,2.058333,0.000000,0.000000,0.000000,24.700000
313_RTPV_11-202,202,0.000000,0.000000,0.000000,0.000000,24.600000
313_RTPV_12-202,202,0.950000,0.000000,0.000000,0.000000,11.400000
320_RTPV_1-202,202,0.941667,0.000000,0.000000,0.000000,11.300000
320_RTPV_2-202,202,0.900000,0.000000,0.000000,0.000000,10.800000
320_RTPV_3-202,202,0.875000,0.000000,0.000000,0.000000,10.500000
313_RTPV_13-202,202,0.000000,0.000000,0.000000,0.000000,10.900000
320_RTPV_4-202,202,0.838576,0.000000,0.000000,0.000000,11.000000
320_RTPV_5-202,202,0.000000,0.000000,0.000000,0.000000,11.300000
320_RTPV_6-202,202,0.000000,0.000000,0.000000,0.000000,3.900000
309_WIND_1-202,202,0.083333,0.000000,0.000000,0.000000,1.000000
317_WIND_1-202,202,59.250000,0.000000,0.000000,0.000000,711.000000
303_WIND_1-202,202,3.075000,0.000000,0.000000,0.000000,36.900000
320_PV_1-203,203,2.466667,0.000000,0.000000,0.000000,29.600000
314_PV_1-203,203,2.658333,0.000000,0.000000,0.000000,31.900000
314_PV_2-203,203,2.650000,0.000000,0.000000,0.000000,31.800000
313_PV_1-203,203,0.000000,0.000000,0.000000,0.000000,49.900000
314_PV_3-203,203,4.633333,0.000000,0.000000,0.000000,55.600000
