,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-25,-2.056919,0.000000,0.000000
C4-26,-2.019843,0.000000,0.000000
C4-27,-2.011252,0.000000,0.000000
C4-28,-2.018837,0.000000,0.000000
C4-29,-2.017627,0.000000,0.000000
C4-30,-2.018961,0.000000,0.000000
C4-31,-2.025572,0.000000,0.000000
C4-32,-2.026151,0.000000,0.000000
C4-33,-2.041268,0.000000,0.000000
C4-34,-2.031972,0.000000,0.000000
C4-35,-1.993943,0.000000,0.000000
C4-36,-1.968621,0.000000,0.000000
C4-37,-1.944988,0.000000,0.000000
C4-38,-1.951984,0.000000,0.000000
C4-39,-1.934908,0.000000,0.000000
C4-40,-1.893405,0.000000,0.000000
C4-41,-1.918615,0.000000,0.000000
C4-42,-1.964926,0.000000,0.000000
C4-43,-1.977304,0.000000,0.000000
C4-44,-1.973087,0.000000,0.000000
C4-45,-1.981361,0.000000,0.000000
C4-46,-1.982588,0.000000,0.000000
C4-47,-1.988029,0.000000,0.000000
C4-48,-2.015474,0.000000,0.000000
C5-1,1.113158,0.000000,0.000000
C5-2,1.160741,0.000000,0.000000
C5-3,1.156912,0.000000,0.000000
C5-4,1.149789,0.000000,0.000000
C5-5,1.090087,0.000000,0.000000
C5-6,1.056230,0.000000,0.000000
C5-7,0.991645,0.000000,0.000000
C5-8,0.878932,0.000000,0.000000
C5-9,0.775969,0.000000,0.000000
C5-10,0.745387,0.000000,0.000000
C5-11,0.763807,0.000000,0.000000
C5-12,0.715885,0.000000,0.000000
C5-13,0.676621,0.000000,0.000000
C5-14,0.561729,0.000000,0.000000
C5-15,0.504980,0.000000,0.000000
C5-16,0.464333,0.000000,0.000000
C5-17,0.425412,0.000000,0.000000
C5-18,0.345935,0.000000,0.000000
C5-19,0.288960,0.000000,0.000000
C5-20,0.300431,0.000000,0.000000
C5-21,0.332406,0.000000,0.000000
C5-22,0.345748,0.000000,0.000000
C5-23,0.270390,0.000000,0.000000
C5-24,0.203340,0.000000,0.000000
C5-25,0.250127,0.000000,0.000000
C5-26,0.316794,0.000000,0.000000
C5-27,0.363025,0.000000,0.000000
C5-28,0.379295,0.000000,0.000000
C5-29,0.383584,0.000000,0.000000
C5-30,0.330733,0.000000,0.000000
C5-31,0.296360,0.000000,0.000000
C5-32,0.212895,0.000000,0.000000
C5-33,0.127252,0.000000,0.000000
C5-34,0.118726,0.000000,0.000000
C5-35,0.147331,0.000000,0.000000
C5-36,0.134536,0.000000,0.000000
C5-37,0.104026,0.000000,0.000000
C5-38,0.084965,0.000000,0.000000
C5-39,0.111889,0.000000,0.000000
C5-40,0.133485,0.000000,0.000000
C5-41,0.104374,0.000000,0.000000
C5-42,0.081677,0.000000,0.000000
C5-43,0.044835,0.000000,0.000000
C5-44,-0.067084,0.000000,0.000000
C5-45,-0.109611,0.000000,0.000000
C5-46,-0.098653,0.000000,0.000000
C5-47,-0.104892,0.000000,0.000000
C5-48,-0.178544,0.000000,0.000000
C6-1,12.641368,0.000000,0.000000
C6-2,12.921932,0.000000,0.000000
C6-3,12.908363,0.000000,0.000000
C6-4,12.919429,0.000000,0.000000
C6-5,12.652831,0.000000,0.000000
C6-6,12.501580,0.000000,0.000000
C6-7,12.068746,0.000000,0.000000
C6-8,11.406237,0.000000,0.000000
C6-9,10.718894,0.000000,0.000000
C6-10,10.382328,0.000000,0.000000
C6-11,10.387019,0.000000,0.000000
C6-12,10.160287,0.000000,0.000000
C6-13,9.986549,0.000000,0.000000
C6-14,9.484671,0.000000,0.000000
C6-15,9.327618,0.000000,0.000000
C6-16,9.203721,0.000000,0.000000
C6-17,8.989305,0.000000,0.000000
C6-18,8.454478,0.000000,0.000000
C6-19,8.068094,0.000000,0.000000
C6-20,8.101262,0.000000,0.000000
C6-21,8.352585,0.000000,0.000000
C6-22,8.523952,0.000000,0.000000
C6-23,8.064211,0.000000,0.000000
C6-24,7.520252,0.000000,0.000000
C6-25,7.598449,0.000000,0.000000
C6-26,7.958968,0.000000,0.000000
C6-27,8.159366,0.000000,0.000000
C6-28,8.176680,0.000000,0.000000
C6-29,8.109951,0.000000,0.000000
C6-30,7.836250,0.000000,0.000000
C6-31,7.627073,0.000000,0.000000
C6-32,7.159088,0.000000,0.000000
C6-33,6.655015,0.000000,0.000000
C6-34,6.596893,0.000000,0.000000
C6-35,6.804943,0.000000,0.000000
C6-36,6.806669,0.000000,0.000000
C6-37,6.564743,0.000000,0.000000
C6-38,6.361315,0.000000,0.000000
C6-39,6.506103,0.000000,0.000000
C6-40,6.699508,0.000000,0.000000
C6-41,6.436768,0.000000,0.000000
C6-42,6.127769,0.000000,0.000000
C6-43,5.800802,0.000000,0.000000
C6-44,5.259947,0.000000,0.000000
C6-45,4.942858,0.000000,0.000000
C6-46,4.948947,0.000000,0.000000
C6-47,4.842823,0.000000,0.000000
C6-48,4.257812,0.000000,0.000000
C7-1,-6.211471,0.000000,0.000000
C7-2,-5.930856,0.000000,0.000000
C7-3,-6.255637,0.000000,0.000000
C7-4,-6.375706,0.000000,0.000000
C7-5,-6.509890,0.000000,0.000000
C7-6,-6.383485,0.000000,0.000000
C7-7,-6.411974,0.000000,0.000000
C7-8,-6.725115,0.000000,0.000000
C7-9,-7.285361,0.000000,0.000000
C7-10,-7.546521,0.000000,0.000000
C7-11,-7.437533,0.000000,0.000000
C7-12,-7.790095,0.000000,0.000000
C7-13,-8.122476,0.000000,0.000000
C7-14,-9.081691,0.000000,0.000000
C7-15,-9.774287,0.000000,0.000000
C7-16,-10.384167,0.000000,0.000000
C7-17,-10.502222,0.000000,0.000000
C7-18,-10.480697,0.000000,0.000000
C7-19,-10.527909,0.000000,0.000000
C7-20,-10.441789,0.000000,0.000000
C7-21,-10.238913,0.000000,0.000000
C7-22,-9.967207,0.000000,0.000000
C7-23,-10.272998,0.000000,0.000000
C7-24,-10.671114,0.000000,0.000000
C7-25,-10.708647,0.000000,0.000000
C7-26,-10.817281,0.000000,0.000000
C7-27,-11.117955,0.000000,0.000000
C7-28,-11.233492,0.000000,0.000000
C7-29,-11.139120,0.000000,0.000000
C7-30,-11.199596,0.000000,0.000000
C7-31,-11.015887,0.000000,0.000000
C7-32,-11.060118,0.000000,0.000000
C7-33,-11.086958,0.000000,0.000000
C7-34,-10.830619,0.000000,0.000000
C7-35,-10.590980,0.000000,0.000000
C7-36,-10.770929,0.000000,0.000000
C7-37,-10.773918,0.000000,0.000000
C7-38,-10.662917,0.000000,0.000000
C7-39,-10.201379,0.000000,0.000000
C7-40,-9.754685,0.000000,0.000000
C7-41,-9.605697,0.000000,0.000000
C7-42,-9.347277,0.000000,0.000000
C7-43,-9.161729,0.000000,0.000000
C7-44,-9.457508,0.000000,0.000000
C7-45,-9.405118,0.000000,0.000000
C7-46,-9.062810,0.000000,0.000000
C7-47,-8.940024,0.000000,0.000000
C7-48,-9.384899,0.000000,0.000000
C8-1,-6.038701,0.000000,0.000000
C8-2,-6.045175,0.000000,0.000000
C8-3,-6.067764,0.000000,0.000000
C8-4,-6.068506,0.000000,0.000000
C8-5,-6.066076,0.000000,0.000000
C8-6,-6.023356,0.000000,0.000000
C8-7,-5.996007,0.000000,0.000000
C8-8,-5.994045,0.000000,0.000000
C8-9,-6.013617,0.000000,0.000000
C8-10,-6.035110,0.000000,0.000000
C8-11,-6.031739,0.000000,0.000000
C8-12,-6.013297,0.000000,0.000000
C8-13,-5.916767,0.000000,0.000000
C8-14,-5.881710,0.000000,0.000000
C8-15,-5.833497,0.000000,0.000000
C8-16,-5.793718,0.000000,0.000000
C8-17,-5.776749,0.000000,0.000000
C8-18,-5.799078,0.000000,0.000000
C8-19,-5.802382,0.000000,0.000000
C8-20,-5.785728,0.000000,0.000000
C8-21,-5.736094,0.000000,0.000000
C8-22,-5.696701,0.000000,0.000000
C8-23,-5.693121,0.000000,0.000000
C8-24,-5.710551,0.000000,0.000000
C8-25,-5.625205,0.000000,0.000000
C8-26,-5.564852,0.000000,0.000000
C8-27,-5.544622,0.000000,0.000000
C8-28,-5.545418,0.000000,0.000000
C8-29,-5.521900,0.000000,0.000000
C8-30,-5.517415,0.000000,0.000000
C8-31,-5.518206,0.000000,0.000000
C8-32,-5.499387,0.000000,0.000000
C8-33,-5.502865,0.000000,0.000000
C8-34,-5.479990,0.000000,0.000000
C8-35,-5.423533,0.000000,0.000000
C8-36,-5.388512,0.000000,0.000000
C8-37,-5.317354,0.000000,0.000000
C8-38,-5.303012,0.000000,0.000000
C8-39,-5.274296,0.000000,0.000000
C8-40,-5.215335,0.000000,0.000000
C8-41,-5.233756,0.000000,0.000000
C8-42,-5.275217,0.000000,0.000000
C8-43,-5.261408,0.000000,0.000000
C8-44,-5.247492,0.000000,0.000000
C8-45,-5.234428,0.000000,0.000000
C8-46,-5.225956,0.000000,0.000000
C8-47,-5.217818,0.000000,0.000000
C8-48,-5.212287,0.000000,0.000000
C9-1,-2.408976,0.000000,0.000000
C9-2,-2.346010,0.000000,0.000000
C9-3,-2.364601,0.000000,0.000000
C9-4,-2.381080,0.000000,0.000000
C9-5,-2.473025,0.000000,0.000000
C9-6,-2.502829,0.000000,0.000000
C9-7,-2.572259,0.000000,0.000000
C9-8,-2.728872,0.000000,0.000000
C9-9,-2.873989,0.000000,0.000000
C9-10,-2.910267,0.000000,0.000000
C9-11,-2.870712,0.000000,0.000000
C9-12,-2.934138,0.000000,0.000000
C9-13,-2.943513,0.000000,0.000000
C9-14,-3.105334,0.000000,0.000000
C9-15,-3.179069,0.000000,0.000000
C9-16,-3.227730,0.000000,0.000000
C9-17,-3.274668,0.000000,0.000000
C9-18,-3.390093,0.000000,0.000000
C9-19,-3.465632,0.000000,0.000000
C9-20,-3.436632,0.000000,0.000000
C9-21,-3.372415,0.000000,0.000000
C9-22,-3.343209,0.000000,0.000000
C9-23,-3.444753,0.000000,0.000000
C9-24,-3.530653,0.000000,0.000000
C9-25,-3.396371,0.000000,0.000000
C9-26,-3.266891,0.000000,0.000000
C9-27,-3.183050,0.000000,0.000000
C9-28,-3.151675,0.000000,0.000000
C9-29,-3.122352,0.000000,0.000000
C9-30,-3.198129,0.000000,0.000000
C9-31,-3.245817,0.000000,0.000000
C9-32,-3.355023,0.000000,0.000000
C9-33,-3.476629,0.000000,0.000000
C9-34,-3.475275,0.000000,0.000000
C9-35,-3.409376,0.000000,0.000000
C9-36,-3.417245,0.000000,0.000000
C9-37,-3.414260,0.000000,0.000000
C9-38,-3.422621,0.000000,0.000000
C9-39,-3.367893,0.000000,0.000000
C9-40,-3.313511,0.000000,0.000000
C9-41,-3.353600,0.000000,0.000000
C9-42,-3.387463,0.000000,0.000000
C9-43,-3.418787,0.000000,0.000000
C9-44,-3.581348,0.000000,0.000000
C9-45,-3.626028,0.000000,0.000000
C9-46,-3.599388,0.000000,0.000000
C9-47,-3.595696,0.000000,0.000000
C9-48,-3.678171,0.000000,0.000000
C10-1,-6.057965,0.000000,0.000000
C10-2,-6.029989,0.000000,0.000000
C10-3,-6.055210,0.000000,0.000000
C10-4,-6.073027,0.000000,0.000000
C10-5,-6.132730,0.000000,0.000000
C10-6,-6.129153,0.000000,0.000000
C10-7,-6.138480,0.000000,0.000000
C10-8,-6.217325,0.000000,0.000000
C10-9,-6.289984,0.000000,0.000000
C10-10,-6.295612,0.000000,0.000000
C10-11,-6.255800,0.000000,0.000000
C10-12,-6.285898,0.000000,0.000000
C10-13,-6.239600,0.000000,0.000000
C10-14,-6.329536,0.000000,0.000000
C10-15,-6.366678,0.000000,0.000000
C10-16,-6.385935,0.000000,0.000000
C10-17,-6.401682,0.000000,0.000000
C10-18,-6.463334,0.000000,0.000000
C10-19,-6.495354,0.000000,0.000000
C10-20,-6.464275,0.000000,0.000000
C10-21,-6.410910,0.000000,0.000000
C10-22,-6.386873,0.000000,0.000000
C10-23,-6.433710,0.000000,0.000000
C10-24,-6.463327,0.000000,0.000000
C10-25,-6.307806,0.000000,0.000000
C10-26,-6.198357,0.000000,0.000000
C10-27,-6.130736,0.000000,0.000000
C10-28,-6.101989,0.000000,0.000000
C10-29,-6.056701,0.000000,0.000000
C10-30,-6.098857,0.000000,0.000000
C10-31,-6.122535,0.000000,0.000000
C10-32,-6.170349,0.000000,0.000000
C10-33,-6.234602,0.000000,0.000000
C10-34,-6.218172,0.000000,0.000000
C10-35,-6.155699,0.000000,0.000000
C10-36,-6.150669,0.000000,0.000000
C10-37,-6.093835,0.000000,0.000000
C10-38,-6.073680,0.000000,0.000000
C10-39,-6.025366,0.000000,0.000000
C10-40,-5.971684,0.000000,0.000000
C10-41,-5.988318,0.000000,0.000000
C10-42,-6.002102,0.000000,0.000000
C10-43,-5.990815,0.000000,0.000000
C10-44,-6.084909,0.000000,0.000000
C10-45,-6.088220,0.000000,0.000000
C10-46,-6.059438,0.000000,0.000000
C10-47,-6.040721,0.000000,0.000000
C10-48,-6.053766,0.000000,0.000000
C11-1,-6.591106,0.000000,0.000000
C11-2,-6.609128,0.000000,0.000000
C11-3,-6.628788,0.000000,0.000000
C11-4,-6.638618,0.000000,0.000000
C11-5,-6.638618,0.000000,0.000000
C11-6,-6.604213,0.000000,0.000000
C11-7,-6.553424,0.000000,0.000000
C11-8,-6.522295,0.000000,0.000000
C11-9,-6.494443,0.000000,0.000000
C11-10,-6.471506,0.000000,0.000000
C11-11,-6.451845,0.000000,0.000000
C11-12,-6.435462,0.000000,0.000000
C11-13,-6.356821,0.000000,0.000000
C11-14,-6.333884,0.000000,0.000000
C11-15,-6.315862,0.000000,0.000000
C11-16,-6.296202,0.000000,0.000000
C11-17,-6.274903,0.000000,0.000000
C11-18,-6.258519,0.000000,0.000000
C11-19,-6.235582,0.000000,0.000000
C11-20,-6.217561,0.000000,0.000000
C11-21,-6.197900,0.000000,0.000000
C11-22,-6.188070,0.000000,0.000000
C11-23,-6.161856,0.000000,0.000000
C11-24,-6.127451,0.000000,0.000000
C11-25,-6.027511,0.000000,0.000000
C11-26,-5.988191,0.000000,0.000000
C11-27,-5.968530,0.000000,0.000000
C11-28,-5.957062,0.000000,0.000000
C11-29,-5.919380,0.000000,0.000000
C11-30,-5.909550,0.000000,0.000000
C11-31,-5.899720,0.000000,0.000000
C11-32,-5.866952,0.000000,0.000000
C11-33,-5.847292,0.000000,0.000000
C11-34,-5.824355,0.000000,0.000000
C11-35,-5.793226,0.000000,0.000000
C11-36,-5.776843,0.000000,0.000000
C11-37,-5.696563,0.000000,0.000000
C11-38,-5.660520,0.000000,0.000000
C11-39,-5.640859,0.000000,0.000000
C11-40,-5.611369,0.000000,0.000000
C11-41,-5.599900,0.000000,0.000000
C11-42,-5.591709,0.000000,0.000000
C11-43,-5.547473,0.000000,0.000000
C11-44,-5.531089,0.000000,0.000000
C11-45,-5.495046,0.000000,0.000000
C11-46,-5.478662,0.000000,0.000000
C11-47,-5.455725,0.000000,0.000000
C11-48,-5.400021,0.000000,0.000000
C12-1-1,-10.057156,0.000000,0.000000
C12-1-2,-10.111776,0.000000,0.000000
C12-1-3,-10.139497,0.000000,0.000000
C12-1-4,-10.141978,0.000000,0.000000
C12-1-5,-10.094505,0.000000,0.000000
C12-1-6,-10.012667,0.000000,0.000000
C12-1-7,-9.905658,0.000000,0.000000
C12-1-8,-9.794367,0.000000,0.000000
C12-1-9,-9.708100,0.000000,0.000000
C12-1-10,-9.682380,0.000000,0.000000
C12-1-11,-9.679298,0.000000,0.000000
C12-1-12,-9.617277,0.000000,0.000000
C12-1-13,-9.460227,0.000000,0.000000
C12-1-14,-9.330284,0.000000,0.000000
C12-1-15,-9.239420,0.000000,0.000000
C12-1-16,-9.165567,0.000000,0.000000
C12-1-17,-9.107767,0.000000,0.000000
C12-1-18,-9.050095,0.000000,0.000000
C12-1-19,-8.991408,0.000000,0.000000
C12-1-20,-8.974937,0.000000,0.000000
C12-1-21,-8.949863,0.000000,0.000000
C12-1-22,-8.925094,0.000000,0.000000
C12-1-23,-8.845021,0.000000,0.000000
C12-1-24,-8.779839,0.000000,0.000000
C12-1-25,-8.680507,0.000000,0.000000
C12-1-26,-8.659683,0.000000,0.000000
C12-1-27,-8.666121,0.000000,0.000000
C12-1-28,-8.670492,0.000000,0.000000
C12-1-29,-8.628865,0.000000,0.000000
C12-1-30,-8.577785,0.000000,0.000000
C12-1-31,-8.544564,0.000000,0.000000
C12-1-32,-8.442660,0.000000,0.000000
C12-1-33,-8.364590,0.000000,0.000000
C12-1-34,-8.324722,0.000000,0.000000
C12-1-35,-8.283629,0.000000,0.000000
C12-1-36,-8.236934,0.000000,0.000000
C12-1-37,-8.103117,0.000000,0.000000
C12-1-38,-8.051249,0.000000,0.000000
C12-1-39,-8.036945,0.000000,0.000000
C12-1-40,-7.989963,0.000000,0.000000
C12-1-41,-7.971879,0.000000,0.000000
C12-1-42,-7.977316,0.000000,0.000000
C12-1-43,-7.906004,0.000000,0.000000
C12-1-44,-7.798088,0.000000,0.000000
C12-1-45,-7.729124,0.000000,0.000000
C12-1-46,-7.719224,0.000000,0.000000
C12-1-47,-7.691426,0.000000,0.000000
C12-1-48,-7.589028,0.000000,0.000000
C13-2-1,-5.550582,0.000000,0.000000
C13-2-2,-5.538638,0.000000,0.000000
C13-2-3,-5.557473,0.000000,0.000000
C13-2-4,-5.578269,0.000000,0.000000
C13-2-5,-5.625742,0.000000,0.000000
C13-2-6,-5.626109,0.000000,0.000000
C13-2-7,-5.612849,0.000000,0.000000
C13-2-8,-5.650427,0.000000,0.000000
C13-2-9,-5.670740,0.000000,0.000000
C13-2-10,-5.642146,0.000000,0.000000
C13-2-11,-5.598672,0.000000,0.000000
C13-2-12,-5.621896,0.000000,0.000000
C13-2-13,-5.592725,0.000000,0.000000
C13-2-14,-5.668353,0.000000,0.000000
C13-2-15,-5.716541,0.000000,0.000000
C13-2-16,-5.743839,0.000000,0.000000
C13-2-17,-5.751203,0.000000,0.000000
C13-2-18,-5.770079,0.000000,0.000000
C13-2-19,-5.774451,0.000000,0.000000
C13-2-20,-5.748246,0.000000,0.000000
C13-2-21,-5.726765,0.000000,0.000000
C13-2-22,-5.728256,0.000000,0.000000
C13-2-23,-5.746255,0.000000,0.000000
C13-2-24,-5.729965,0.000000,0.000000
C13-2-25,-5.592639,0.000000,0.000000
C13-2-26,-5.520353,0.000000,0.000000
C13-2-27,-5.467359,0.000000,0.000000
C13-2-28,-5.435831,0.000000,0.000000
C13-2-29,-5.388226,0.000000,0.000000
C13-2-30,-5.416029,0.000000,0.000000
C13-2-31,-5.425972,0.000000,0.000000
C13-2-32,-5.450284,0.000000,0.000000
C13-2-33,-5.481798,0.000000,0.000000
C13-2-34,-5.467351,0.000000,0.000000
C13-2-35,-5.434731,0.000000,0.000000
C13-2-36,-5.442630,0.000000,0.000000
C13-2-37,-5.386345,0.000000,0.000000
C13-2-38,-5.352861,0.000000,0.000000
C13-2-39,-5.320610,0.000000,0.000000
C13-2-40,-5.297759,0.000000,0.000000
C13-2-41,-5.288685,0.000000,0.000000
C13-2-42,-5.263850,0.000000,0.000000
C13-2-43,-5.230412,0.000000,0.000000
C13-2-44,-5.299532,0.000000,0.000000
C13-2-45,-5.283144,0.000000,0.000000
C13-2-46,-5.254248,0.000000,0.000000
C13-2-47,-5.227731,0.000000,0.000000
C13-2-48,-5.198222,0.000000,0.000000
C14-1,-3.996618,0.000000,0.000000
C14-2,-3.822648,0.000000,0.000000
C14-3,-3.856963,0.000000,0.000000
C14-4,-3.917455,0.000000,0.000000
C14-5,-4.108075,0.000000,0.000000
C14-6,-4.177939,0.000000,0.000000
C14-7,-4.257809,0.000000,0.000000
C14-8,-4.514540,0.000000,0.000000
C14-9,-4.743501,0.000000,0.000000
C14-10,-4.733782,0.000000,0.000000
C14-11,-4.605407,0.000000,0.000000
C14-12,-4.799517,0.000000,0.000000
C14-13,-4.981529,0.000000,0.000000
C14-14,-5.499936,0.000000,0.000000
C14-15,-5.867825,0.000000,0.000000
C14-16,-6.146401,0.000000,0.000000
C14-17,-6.248786,0.000000,0.000000
C14-18,-6.330980,0.000000,0.000000
C14-19,-6.401241,0.000000,0.000000
C14-20,-6.340771,0.000000,0.000000
C14-21,-6.294250,0.000000,0.000000
C14-22,-6.286621,0.000000,0.000000
C14-23,-6.466038,0.000000,0.000000
C14-24,-6.552229,0.000000,0.000000
C14-25,-6.342278,0.000000,0.000000
C14-26,-6.230536,0.000000,0.000000
C14-27,-6.161106,0.000000,0.000000
C14-28,-6.099527,0.000000,0.000000
C14-29,-6.007968,0.000000,0.000000
C14-30,-6.137751,0.000000,0.000000
C14-31,-6.154429,0.000000,0.000000
C14-32,-6.324088,0.000000,0.000000
C14-33,-6.475746,0.000000,0.000000
C14-34,-6.434253,0.000000,0.000000
C14-35,-6.369090,0.000000,0.000000
C14-36,-6.484933,0.000000,0.000000
C14-37,-6.497120,0.000000,0.000000
C14-38,-6.442279,0.000000,0.000000
