,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-95,-1.598490,0.000000,0.000000
C4-96,-1.489725,0.000000,0.000000
C5-49,0.971863,0.000000,0.000000
C5-50,1.294279,0.000000,0.000000
C5-51,1.475011,0.000000,0.000000
C5-52,1.153326,0.000000,0.000000
C5-53,1.543835,0.000000,0.000000
C5-54,1.419834,0.000000,0.000000
C5-55,1.898991,0.000000,0.000000
C5-56,1.664905,0.000000,0.000000
C5-57,1.389319,0.000000,0.000000
C5-58,1.498851,0.000000,0.000000
C5-59,1.581366,0.000000,0.000000
C5-60,1.556888,0.000000,0.000000
C5-61,1.362835,0.000000,0.000000
C5-62,1.518457,0.000000,0.000000
C5-63,1.396305,0.000000,0.000000
C5-64,1.550283,0.000000,0.000000
C5-65,1.410583,0.000000,0.000000
C5-66,1.406225,0.000000,0.000000
C5-67,1.563946,0.000000,0.000000
C5-68,1.463727,0.000000,0.000000
C5-69,1.489822,0.000000,0.000000
C5-70,1.634699,0.000000,0.000000
C5-71,1.635895,0.000000,0.000000
C5-72,1.647190,0.000000,0.000000
C5-73,1.648896,0.000000,0.000000
C5-74,1.664782,0.000000,0.000000
C5-75,1.826290,0.000000,0.000000
C5-76,1.549276,0.000000,0.000000
C5-77,1.570773,0.000000,0.000000
C5-78,1.600763,0.000000,0.000000
C5-79,1.776048,0.000000,0.000000
C5-80,1.797526,0.000000,0.000000
C5-81,1.797251,0.000000,0.000000
C5-82,1.912262,0.000000,0.000000
C5-83,1.798790,0.000000,0.000000
C5-84,1.675910,0.000000,0.000000
C5-85,1.824490,0.000000,0.000000
C5-86,1.705739,0.000000,0.000000
C5-87,1.717051,0.000000,0.000000
C5-88,1.722399,0.000000,0.000000
C5-89,1.736446,0.000000,0.000000
C5-90,1.883909,0.000000,0.000000
C5-91,1.783967,0.000000,0.000000
C5-92,1.918242,0.000000,0.000000
C5-93,1.809205,0.000000,0.000000
C5-94,1.937605,0.000000,0.000000
C5-95,1.939382,0.000000,0.000000
C5-96,1.853667,0.000000,0.000000
C6-49,10.810727,0.000000,0.000000
C6-50,11.651061,0.000000,0.000000
C6-51,12.717824,0.000000,0.000000
C6-52,12.210566,0.000000,0.000000
C6-53,12.975757,0.000000,0.000000
C6-54,13.294488,0.000000,0.000000
C6-55,14.583333,0.000000,0.000000
C6-56,14.241609,0.000000,0.000000
C6-57,13.637393,0.000000,0.000000
C6-58,14.583333,0.000000,0.000000
C6-59,14.404038,0.000000,0.000000
C6-60,14.572065,0.000000,0.000000
C6-61,14.583333,0.000000,0.000000
C6-62,14.488831,0.000000,0.000000
C6-63,14.583333,0.000000,0.000000
C6-64,14.518269,0.000000,0.000000
C6-65,14.583333,0.000000,0.000000
C6-66,14.583333,0.000000,0.000000
C6-67,14.583333,0.000000,0.000000
C6-68,14.583333,0.000000,0.000000
C6-69,14.583333,0.000000,0.000000
C6-70,14.583333,0.000000,0.000000
C6-71,14.583333,0.000000,0.000000
C6-72,14.583333,0.000000,0.000000
C6-73,14.583333,0.000000,0.000000
C6-74,14.583333,0.000000,0.000000
C6-75,14.583333,0.000000,0.000000
C6-76,14.583333,0.000000,0.000000
C6-77,14.583333,0.000000,0.000000
C6-78,14.583333,0.000000,0.000000
C6-79,14.583333,0.000000,0.000000
C6-80,14.583333,0.000000,0.000000
C6-81,14.583333,0.000000,0.000000
C6-82,14.583333,0.000000,0.000000
C6-83,14.583333,0.000000,0.000000
C6-84,14.583333,0.000000,0.000000
C6-85,14.583333,0.000000,0.000000
C6-86,14.583333,0.000000,0.000000
C6-87,14.583333,0.000000,0.000000
C6-88,14.583333,0.000000,0.000000
C6-89,14.583333,0.000000,0.000000
C6-90,14.583333,0.000000,0.000000
C6-91,14.583333,0.000000,0.000000
C6-92,14.583333,0.000000,0.000000
C6-93,14.583333,0.000000,0.000000
C6-94,14.583333,0.000000,0.000000
C6-95,14.583333,0.000000,0.000000
C6-96,14.583333,0.000000,0.000000
C7-49,3.268668,0.000000,0.000000
C7-50,2.960114,0.000000,0.000000
C7-51,3.169503,0.000000,0.000000
C7-52,6.560936,0.000000,0.000000
C7-53,7.072047,0.000000,0.000000
C7-54,8.462250,0.000000,0.000000
C7-55,5.837997,0.000000,0.000000
C7-56,8.645545,0.000000,0.000000
C7-57,9.308881,0.000000,0.000000
C7-58,5.828950,0.000000,0.000000
C7-59,6.791893,0.000000,0.000000
C7-60,6.539933,0.000000,0.000000
C7-61,6.291303,0.000000,0.000000
C7-62,6.552512,0.000000,0.000000
C7-63,6.662898,0.000000,0.000000
C7-64,8.653448,0.000000,0.000000
C7-65,7.916859,0.000000,0.000000
C7-66,7.746826,0.000000,0.000000
C7-67,5.488974,0.000000,0.000000
C7-68,8.215453,0.000000,0.000000
C7-69,6.714062,0.000000,0.000000
C7-70,8.718224,0.000000,0.000000
C7-71,3.961428,0.000000,0.000000
C7-72,8.183854,0.000000,0.000000
C7-73,6.164429,0.000000,0.000000
C7-74,5.958700,0.000000,0.000000
C7-75,7.084050,0.000000,0.000000
C7-76,13.481290,0.000000,0.000000
C7-77,13.092797,0.000000,0.000000
C7-78,8.993078,0.000000,0.000000
C7-79,8.667959,0.000000,0.000000
C7-80,7.919853,0.000000,0.000000
C7-81,8.587756,0.000000,0.000000
C7-82,7.337480,0.000000,0.000000
C7-83,10.059593,0.000000,0.000000
C7-84,10.308922,0.000000,0.000000
C7-85,9.413062,0.000000,0.000000
C7-86,14.084724,0.000000,0.000000
C7-87,12.305408,0.000000,0.000000
C7-88,10.631835,0.000000,0.000000
C7-89,10.295809,0.000000,0.000000
C7-90,8.544611,0.000000,0.000000
C7-91,10.779115,0.000000,0.000000
C7-92,9.696375,0.000000,0.000000
C7-93,12.050797,0.000000,0.000000
C7-94,7.041500,0.000000,0.000000
C7-95,7.511321,0.000000,0.000000
C7-96,8.106333,0.000000,0.000000
C8-49,-4.676492,0.000000,0.000000
C8-50,-4.869935,0.000000,0.000000
C8-51,-4.800146,0.000000,0.000000
C8-52,-4.549373,0.000000,0.000000
C8-53,-4.801588,0.000000,0.000000
C8-54,-4.567232,0.000000,0.000000
C8-55,-4.798785,0.000000,0.000000
C8-56,-4.604397,0.000000,0.000000
C8-57,-4.427732,0.000000,0.000000
C8-58,-4.317278,0.000000,0.000000
C8-59,-4.464332,0.000000,0.000000
C8-60,-4.369941,0.000000,0.000000
C8-61,-4.127448,0.000000,0.000000
C8-62,-4.338268,0.000000,0.000000
C8-63,-4.132927,0.000000,0.000000
C8-64,-4.336397,0.000000,0.000000
C8-65,-4.141668,0.000000,0.000000
C8-66,-4.126748,0.000000,0.000000
C8-67,-4.302454,0.000000,0.000000
C8-68,-4.172016,0.000000,0.000000
C8-69,-4.190574,0.000000,0.000000
C8-70,-4.343451,0.000000,0.000000
C8-71,-4.360599,0.000000,0.000000
C8-72,-4.342235,0.000000,0.000000
C8-73,-4.338312,0.000000,0.000000
C8-74,-4.344987,0.000000,0.000000
C8-75,-4.542825,0.000000,0.000000
C8-76,-4.196755,0.000000,0.000000
C8-77,-4.202084,0.000000,0.000000
C8-78,-4.246838,0.000000,0.000000
C8-79,-4.454805,0.000000,0.000000
C8-80,-4.460110,0.000000,0.000000
C8-81,-4.457820,0.000000,0.000000
C8-82,-4.571996,0.000000,0.000000
C8-83,-4.447795,0.000000,0.000000
C8-84,-4.294920,0.000000,0.000000
C8-85,-4.458016,0.000000,0.000000
C8-86,-4.302067,0.000000,0.000000
C8-87,-4.313266,0.000000,0.000000
C8-88,-4.309644,0.000000,0.000000
C8-89,-4.314178,0.000000,0.000000
C8-90,-4.474004,0.000000,0.000000
C8-91,-4.345857,0.000000,0.000000
C8-92,-4.496242,0.000000,0.000000
C8-93,-4.367356,0.000000,0.000000
C8-94,-4.508933,0.000000,0.000000
C8-95,-4.518879,0.000000,0.000000
C8-96,-4.401385,0.000000,0.000000
C9-49,-1.755326,0.000000,0.000000
C9-50,-1.286945,0.000000,0.000000
C9-51,-0.996937,0.000000,0.000000
C9-52,-1.471308,0.000000,0.000000
C9-53,-0.884504,0.000000,0.000000
C9-54,-1.052393,0.000000,0.000000
C9-55,-0.330720,0.000000,0.000000
C9-56,-0.672649,0.000000,0.000000
C9-57,-1.080061,0.000000,0.000000
C9-58,-0.902076,0.000000,0.000000
C9-59,-0.789339,0.000000,0.000000
C9-60,-0.808626,0.000000,0.000000
C9-61,-1.082164,0.000000,0.000000
C9-62,-0.861759,0.000000,0.000000
C9-63,-1.015577,0.000000,0.000000
C9-64,-0.798018,0.000000,0.000000
C9-65,-0.990631,0.000000,0.000000
C9-66,-0.991628,0.000000,0.000000
C9-67,-0.758811,0.000000,0.000000
C9-68,-0.896597,0.000000,0.000000
C9-69,-0.852399,0.000000,0.000000
C9-70,-0.633940,0.000000,0.000000
C9-71,-0.640716,0.000000,0.000000
C9-72,-0.607328,0.000000,0.000000
C9-73,-0.601665,0.000000,0.000000
C9-74,-0.572261,0.000000,0.000000
C9-75,-0.343529,0.000000,0.000000
C9-76,-0.732201,0.000000,0.000000
C9-77,-0.690411,0.000000,0.000000
C9-78,-0.652269,0.000000,0.000000
C9-79,-0.400381,0.000000,0.000000
C9-80,-0.358619,0.000000,0.000000
C9-81,-0.357954,0.000000,0.000000
C9-82,-0.180648,0.000000,0.000000
C9-83,-0.349341,0.000000,0.000000
C9-84,-0.522094,0.000000,0.000000
C9-85,-0.301460,0.000000,0.000000
C9-86,-0.463976,0.000000,0.000000
C9-87,-0.446518,0.000000,0.000000
C9-88,-0.433449,0.000000,0.000000
C9-89,-0.406711,0.000000,0.000000
C9-90,-0.186632,0.000000,0.000000
C9-91,-0.325081,0.000000,0.000000
C9-92,-0.127304,0.000000,0.000000
C9-93,-0.284252,0.000000,0.000000
C9-94,-0.093926,0.000000,0.000000
C9-95,-0.095605,0.000000,0.000000
C9-96,-0.210246,0.000000,0.000000
C10-49,-4.698369,0.000000,0.000000
C10-50,-4.402691,0.000000,0.000000
C10-51,-4.211264,0.000000,0.000000
C10-52,-4.529383,0.000000,0.000000
C10-53,-4.129962,0.000000,0.000000
C10-54,-4.245050,0.000000,0.000000
C10-55,-3.764111,0.000000,0.000000
C10-56,-3.991067,0.000000,0.000000
C10-57,-4.259523,0.000000,0.000000
C10-58,-4.149990,0.000000,0.000000
C10-59,-4.072823,0.000000,0.000000
C10-60,-4.075910,0.000000,0.000000
C10-61,-4.257486,0.000000,0.000000
C10-62,-4.107212,0.000000,0.000000
C10-63,-4.193713,0.000000,0.000000
C10-64,-4.046865,0.000000,0.000000
C10-65,-4.172304,0.000000,0.000000
C10-66,-4.167750,0.000000,0.000000
C10-67,-4.002899,0.000000,0.000000
C10-68,-4.090640,0.000000,0.000000
C10-69,-4.053850,0.000000,0.000000
C10-70,-3.894713,0.000000,0.000000
C10-71,-3.907777,0.000000,0.000000
C10-72,-3.867961,0.000000,0.000000
C10-73,-3.860908,0.000000,0.000000
C10-74,-3.834327,0.000000,0.000000
C10-75,-3.681731,0.000000,0.000000
C10-76,-3.937355,0.000000,0.000000
C10-77,-3.898033,0.000000,0.000000
C10-78,-3.876955,0.000000,0.000000
C10-79,-3.705235,0.000000,0.000000
C10-80,-3.665932,0.000000,0.000000
C10-81,-3.664425,0.000000,0.000000
C10-82,-3.531589,0.000000,0.000000
C10-83,-3.652191,0.000000,0.000000
C10-84,-3.766157,0.000000,0.000000
C10-85,-3.608665,0.000000,0.000000
C10-86,-3.711374,0.000000,0.000000
C10-87,-3.698279,0.000000,0.000000
C10-88,-3.684018,0.000000,0.000000
C10-89,-3.659276,0.000000,0.000000
C10-90,-3.501118,0.000000,0.000000
C10-91,-3.590365,0.000000,0.000000
C10-92,-3.450742,0.000000,0.000000
C10-93,-3.557996,0.000000,0.000000
C10-94,-3.422467,0.000000,0.000000
C10-95,-3.427820,0.000000,0.000000
C10-96,-3.497492,0.000000,0.000000
C11-49,-5.211610,0.000000,0.000000
C11-50,-5.236185,0.000000,0.000000
C11-51,-5.226355,0.000000,0.000000
C11-52,-5.223079,0.000000,0.000000
C11-53,-5.214887,0.000000,0.000000
C11-54,-5.206695,0.000000,0.000000
C11-55,-5.205057,0.000000,0.000000
C11-56,-5.198503,0.000000,0.000000
C11-57,-5.191950,0.000000,0.000000
C11-58,-5.191950,0.000000,0.000000
C11-59,-5.196865,0.000000,0.000000
C11-60,-5.177205,0.000000,0.000000
C11-61,-5.165736,0.000000,0.000000
C11-62,-5.170651,0.000000,0.000000
C11-63,-5.137884,0.000000,0.000000
C11-64,-5.144437,0.000000,0.000000
C11-65,-5.131331,0.000000,0.000000
C11-66,-5.123139,0.000000,0.000000
C11-67,-5.116585,0.000000,0.000000
C11-68,-5.105117,0.000000,0.000000
C11-69,-5.095287,0.000000,0.000000
C11-70,-5.082180,0.000000,0.000000
C11-71,-5.095287,0.000000,0.000000
C11-72,-5.069073,0.000000,0.000000
C11-73,-5.064158,0.000000,0.000000
C11-74,-5.054328,0.000000,0.000000
C11-75,-5.062520,0.000000,0.000000
C11-76,-5.042859,0.000000,0.000000
C11-77,-5.026476,0.000000,0.000000
C11-78,-5.034668,0.000000,0.000000
C11-79,-5.037944,0.000000,0.000000
C11-80,-5.021561,0.000000,0.000000
C11-81,-5.019922,0.000000,0.000000
C11-82,-5.003539,0.000000,0.000000
C11-83,-5.010092,0.000000,0.000000
C11-84,-5.001900,0.000000,0.000000
C11-85,-4.993709,0.000000,0.000000
C11-86,-4.978964,0.000000,0.000000
C11-87,-4.977325,0.000000,0.000000
C11-88,-4.969133,0.000000,0.000000
C11-89,-4.959303,0.000000,0.000000
C11-90,-4.949473,0.000000,0.000000
C11-91,-4.939643,0.000000,0.000000
C11-92,-4.934728,0.000000,0.000000
C11-93,-4.933090,0.000000,0.000000
C11-94,-4.926536,0.000000,0.000000
C11-95,-4.933090,0.000000,0.000000
C11-96,-4.918344,0.000000,0.000000
C12-1-49,-5.266189,0.000000,0.000000
C12-1-50,-5.654840,0.000000,0.000000
C12-1-51,-5.728794,0.000000,0.000000
C12-1-52,-5.304154,0.000000,0.000000
C12-1-53,-5.761409,0.000000,0.000000
C12-1-54,-5.491941,0.000000,0.000000
C12-1-55,-6.007644,0.000000,0.000000
C12-1-56,-5.666325,0.000000,0.000000
C12-1-57,-5.288928,0.000000,0.000000
C12-1-58,-5.278919,0.000000,0.000000
C12-1-59,-5.444663,0.000000,0.000000
C12-1-60,-5.353312,0.000000,0.000000
C12-1-61,-5.042800,0.000000,0.000000
C12-1-62,-5.321728,0.000000,0.000000
C12-1-63,-5.080432,0.000000,0.000000
C12-1-64,-5.370860,0.000000,0.000000
C12-1-65,-5.146716,0.000000,0.000000
C12-1-66,-5.151745,0.000000,0.000000
C12-1-67,-5.419877,0.000000,0.000000
C12-1-68,-5.293077,0.000000,0.000000
C12-1-69,-5.364485,0.000000,0.000000
C12-1-70,-5.614341,0.000000,0.000000
C12-1-71,-5.678824,0.000000,0.000000
C12-1-72,-5.700671,0.000000,0.000000
C12-1-73,-5.749687,0.000000,0.000000
C12-1-74,-5.825784,0.000000,0.000000
C12-1-75,-6.181779,0.000000,0.000000
C12-1-76,-5.795641,0.000000,0.000000
C12-1-77,-5.890981,0.000000,0.000000
C12-1-78,-6.009821,0.000000,0.000000
C12-1-79,-6.346423,0.000000,0.000000
C12-1-80,-6.416733,0.000000,0.000000
C12-1-81,-6.488681,0.000000,0.000000
C12-1-82,-6.711076,0.000000,0.000000
C12-1-83,-6.617088,0.000000,0.000000
C12-1-84,-6.480516,0.000000,0.000000
C12-1-85,-6.748243,0.000000,0.000000
C12-1-86,-6.591069,0.000000,0.000000
C12-1-87,-6.664677,0.000000,0.000000
C12-1-88,-6.722557,0.000000,0.000000
C12-1-89,-6.795744,0.000000,0.000000
C12-1-90,-7.084088,0.000000,0.000000
C12-1-91,-6.981174,0.000000,0.000000
C12-1-92,-7.264844,0.000000,0.000000
C12-1-93,-7.168958,0.000000,0.000000
C12-1-94,-7.449053,0.000000,0.000000
C12-1-95,-7.549826,0.000000,0.000000
C12-1-96,-7.494899,0.000000,0.000000
C13-2-49,-1.699903,0.000000,0.000000
C13-2-50,-1.344447,0.000000,0.000000
C13-2-51,-1.230549,0.000000,0.000000
C13-2-52,-1.647429,0.000000,0.000000
C13-2-53,-1.145776,0.000000,0.000000
C13-2-54,-1.387513,0.000000,0.000000
C13-2-55,-0.842930,0.000000,0.000000
C13-2-56,-1.127064,0.000000,0.000000
C13-2-57,-1.413942,0.000000,0.000000
C13-2-58,-1.390618,0.000000,0.000000
C13-2-59,-1.228179,0.000000,0.000000
C13-2-60,-1.289642,0.000000,0.000000
C13-2-61,-1.606330,0.000000,0.000000
C13-2-62,-1.355707,0.000000,0.000000
C13-2-63,-1.561077,0.000000,0.000000
C13-2-64,-1.336168,0.000000,0.000000
C13-2-65,-1.587608,0.000000,0.000000
C13-2-66,-1.613181,0.000000,0.000000
C13-2-67,-1.387864,0.000000,0.000000
C13-2-68,-1.587506,0.000000,0.000000
C13-2-69,-1.584488,0.000000,0.000000
C13-2-70,-1.386927,0.000000,0.000000
C13-2-71,-1.436815,0.000000,0.000000
C13-2-72,-1.444561,0.000000,0.000000
C13-2-73,-1.492239,0.000000,0.000000
C13-2-74,-1.526198,0.000000,0.000000
C13-2-75,-1.364601,0.000000,0.000000
C13-2-76,-1.870850,0.000000,0.000000
C13-2-77,-1.911713,0.000000,0.000000
C13-2-78,-1.928939,0.000000,0.000000
C13-2-79,-1.708429,0.000000,0.000000
C13-2-80,-1.724323,0.000000,0.000000
C13-2-81,-1.798495,0.000000,0.000000
C13-2-82,-1.670638,0.000000,0.000000
C13-2-83,-1.930143,0.000000,0.000000
C13-2-84,-2.188984,0.000000,0.000000
C13-2-85,-1.993526,0.000000,0.000000
C13-2-86,-2.224116,0.000000,0.000000
C13-2-87,-2.263295,0.000000,0.000000
C13-2-88,-2.311018,0.000000,0.000000
C13-2-89,-2.347886,0.000000,0.000000
C13-2-90,-2.177931,0.000000,0.000000
C13-2-91,-2.399234,0.000000,0.000000
C13-2-92,-2.262259,0.000000,0.000000
C13-2-93,-2.512598,0.000000,0.000000
C13-2-94,-2.391984,0.000000,0.000000
C13-2-95,-2.481730,0.000000,0.000000
C13-2-96,-2.710074,0.000000,0.000000
C14-49,1.831332,0.000000,0.000000
C14-50,2.119607,0.000000,0.000000
C14-51,2.314400,0.000000,0.000000
C14-52,2.016201,0.000000,0.000000
C14-53,3.670724,0.000000,0.000000
C14-54,2.816821,0.000000,0.000000
C14-55,2.871610,0.000000,0.000000
C14-56,3.543627,0.000000,0.000000
C14-57,2.930065,0.000000,0.000000
C14-58,2.641696,0.000000,0.000000
C14-59,2.721586,0.000000,0.000000
C14-60,1.269127,0.000000,0.000000
C14-61,2.261717,0.000000,0.000000
C14-62,1.897629,0.000000,0.000000
C14-63,1.921994,0.000000,0.000000
C14-64,1.781865,0.000000,0.000000
C14-65,2.558350,0.000000,0.000000
C14-66,2.216872,0.000000,0.000000
C14-67,1.606182,0.000000,0.000000
C14-68,2.789004,0.000000,0.000000
C14-69,2.267226,0.000000,0.000000
C14-70,2.947059,0.000000,0.000000
C14-71,2.239842,0.000000,0.000000
C14-72,3.174146,0.000000,0.000000
C14-73,2.157939,0.000000,0.000000
C14-74,2.460993,0.000000,0.000000
C14-75,2.825316,0.000000,0.000000
C14-76,3.860289,0.000000,0.000000
C14-77,3.516037,0.000000,0.000000
C14-78,3.946437,0.000000,0.000000
C14-79,2.322354,0.000000,0.000000
C14-80,2.673376,0.000000,0.000000
C14-81,2.411392,0.000000,0.000000
C14-82,2.704715,0.000000,0.000000
C14-83,2.955046,0.000000,0.000000
C14-84,3.542702,0.000000,0.000000
C14-85,3.952282,0.000000,0.000000
C14-86,3.438712,0.000000,0.000000
C14-87,3.772884,0.000000,0.000000
C14-88,4.262928,0.000000,0.000000
C14-89,3.730773,0.000000,0.000000
C14-90,3.323657,0.000000,0.000000
C14-91,4.294349,0.000000,0.000000
