,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C7-211,9.600964,0.000000,0.000000
C7-212,9.563553,0.000000,0.000000
C7-213,9.526693,0.000000,0.000000
C7-214,9.661124,0.000000,0.000000
C7-215,9.616176,0.000000,0.000000
C7-216,9.588118,0.000000,0.000000
C7-217,9.580718,0.000000,0.000000
C7-218,9.595242,0.000000,0.000000
C7-219,9.645912,0.000000,0.000000
C7-220,9.528783,0.000000,0.000000
C7-221,9.412920,0.000000,0.000000
C7-222,9.558244,0.000000,0.000000
C7-223,1.499135,0.000000,0.000000
C7-224,9.653724,0.000000,0.000000
C7-225,9.543995,0.000000,0.000000
C7-226,9.526968,0.000000,0.000000
C7-227,9.629710,0.000000,0.000000
C7-228,9.722824,0.000000,0.000000
C7-229,9.735945,0.000000,0.000000
C7-230,-0.537287,0.000000,0.000000
C7-231,9.655677,0.000000,0.000000
C7-232,9.653724,0.000000,0.000000
C7-233,9.683735,0.000000,0.000000
C7-234,9.596068,0.000000,0.000000
C7-235,9.610867,0.000000,0.000000
C7-236,9.659171,0.000000,0.000000
C7-237,9.561737,0.000000,0.000000
C7-238,9.554475,0.000000,0.000000
C7-239,9.507712,0.000000,0.000000
C7-240,9.367559,0.000000,0.000000
C8-193,-3.860688,0.000000,0.000000
C8-194,-3.154439,0.000000,0.000000
C8-195,-3.861750,0.000000,0.000000
C8-196,-3.868435,0.000000,0.000000
C8-197,-3.855036,0.000000,0.000000
C8-198,-3.851966,0.000000,0.000000
C8-199,-3.826310,0.000000,0.000000
C8-200,-3.808343,0.000000,0.000000
C8-201,-3.811170,0.000000,0.000000
C8-202,-3.786355,0.000000,0.000000
C8-203,-3.780105,0.000000,0.000000
C8-204,-3.789645,0.000000,0.000000
C8-205,-3.800218,0.000000,0.000000
C8-206,-3.788287,0.000000,0.000000
C8-207,-3.782362,0.000000,0.000000
C8-208,-3.782931,0.000000,0.000000
C8-209,-3.770565,0.000000,0.000000
C8-210,-3.770239,0.000000,0.000000
C8-211,-3.784347,0.000000,0.000000
C8-212,-3.790869,0.000000,0.000000
C8-213,-3.767494,0.000000,0.000000
C8-214,-3.757466,0.000000,0.000000
C8-215,-3.768283,0.000000,0.000000
C8-216,-3.773176,0.000000,0.000000
C8-217,-3.769995,0.000000,0.000000
C8-218,-3.791305,0.000000,0.000000
C8-219,-3.773529,0.000000,0.000000
C8-220,-3.755209,0.000000,0.000000
C8-221,-3.769450,0.000000,0.000000
C8-222,-3.775404,0.000000,0.000000
C8-223,-2.997583,0.000000,0.000000
C8-224,-3.754286,0.000000,0.000000
C8-225,-3.739146,0.000000,0.000000
C8-226,-3.752546,0.000000,0.000000
C8-227,-3.742082,0.000000,0.000000
C8-228,-3.748199,0.000000,0.000000
C8-229,-3.744421,0.000000,0.000000
C8-230,-3.090002,0.000000,0.000000
C8-231,-3.749475,0.000000,0.000000
C8-232,-3.754286,0.000000,0.000000
C8-233,-3.744583,0.000000,0.000000
C8-234,-3.746458,0.000000,0.000000
C8-235,-3.752818,0.000000,0.000000
C8-236,-3.762277,0.000000,0.000000
C8-237,-3.788206,0.000000,0.000000
C8-238,-3.777551,0.000000,0.000000
C8-239,-3.785705,0.000000,0.000000
C8-240,-3.802691,0.000000,0.000000
C9-193,0.747852,0.000000,0.000000
C9-194,-0.334729,0.000000,0.000000
C9-195,0.770267,0.000000,0.000000
C9-196,0.757497,0.000000,0.000000
C9-197,0.761908,0.000000,0.000000
C9-198,0.779180,0.000000,0.000000
C9-199,0.807004,0.000000,0.000000
C9-200,0.802214,0.000000,0.000000
C9-201,0.795186,0.000000,0.000000
C9-202,0.809995,0.000000,0.000000
C9-203,0.826823,0.000000,0.000000
C9-204,0.828154,0.000000,0.000000
C9-205,0.830771,0.000000,0.000000
C9-206,0.840526,0.000000,0.000000
C9-207,0.843696,0.000000,0.000000
C9-208,0.819795,0.000000,0.000000
C9-209,0.825493,0.000000,0.000000
C9-210,0.839150,0.000000,0.000000
C9-211,0.849683,0.000000,0.000000
C9-212,0.843741,0.000000,0.000000
C9-213,0.842764,0.000000,0.000000
C9-214,0.861920,0.000000,0.000000
C9-215,0.854294,0.000000,0.000000
C9-216,0.849837,0.000000,0.000000
C9-217,0.849394,0.000000,0.000000
C9-218,0.847798,0.000000,0.000000
C9-219,0.857309,0.000000,0.000000
C9-220,0.845047,0.000000,0.000000
C9-221,0.827621,0.000000,0.000000
C9-222,0.845580,0.000000,0.000000
C9-223,-0.077110,0.000000,0.000000
C9-224,0.861477,0.000000,0.000000
C9-225,0.849658,0.000000,0.000000
C9-226,0.845247,0.000000,0.000000
C9-227,0.860345,0.000000,0.000000
C9-228,0.871476,0.000000,0.000000
C9-229,0.873804,0.000000,0.000000
C9-230,-0.375139,0.000000,0.000000
C9-231,0.862518,0.000000,0.000000
C9-232,0.861477,0.000000,0.000000
C9-233,0.866975,0.000000,0.000000
C9-234,0.855246,0.000000,0.000000
C9-235,0.856133,0.000000,0.000000
C9-236,0.860878,0.000000,0.000000
C9-237,0.843940,0.000000,0.000000
C9-238,0.844738,0.000000,0.000000
C9-239,0.837311,0.000000,0.000000
C9-240,0.816271,0.000000,0.000000
C10-193,-2.349853,0.000000,0.000000
C10-194,-3.085939,0.000000,0.000000
C10-195,-2.328094,0.000000,0.000000
C10-196,-2.343197,0.000000,0.000000
C10-197,-2.333862,0.000000,0.000000
C10-198,-2.315653,0.000000,0.000000
C10-199,-2.278628,0.000000,0.000000
C10-200,-2.276691,0.000000,0.000000
C10-201,-2.284687,0.000000,0.000000
C10-202,-2.260837,0.000000,0.000000
C10-203,-2.241885,0.000000,0.000000
C10-204,-2.244112,0.000000,0.000000
C10-205,-2.245452,0.000000,0.000000
C10-206,-2.231381,0.000000,0.000000
C10-207,-2.226048,0.000000,0.000000
C10-208,-2.249881,0.000000,0.000000
C10-209,-2.239658,0.000000,0.000000
C10-210,-2.226039,0.000000,0.000000
C10-211,-2.220869,0.000000,0.000000
C10-212,-2.229163,0.000000,0.000000
C10-213,-2.221449,0.000000,0.000000
C10-214,-2.198794,0.000000,0.000000
C10-215,-2.210347,0.000000,0.000000
C10-216,-2.216568,0.000000,0.000000
C10-217,-2.215825,0.000000,0.000000
C10-218,-2.225314,0.000000,0.000000
C10-219,-2.209315,0.000000,0.000000
C10-220,-2.214631,0.000000,0.000000
C10-221,-2.237141,0.000000,0.000000
C10-222,-2.221602,0.000000,0.000000
C10-223,-2.844680,0.000000,0.000000
C10-224,-2.198051,0.000000,0.000000
C10-225,-2.204110,0.000000,0.000000
C10-226,-2.213445,0.000000,0.000000
C10-227,-2.194638,0.000000,0.000000
C10-228,-2.185909,0.000000,0.000000
C10-229,-2.182206,0.000000,0.000000
C10-230,-3.040118,0.000000,0.000000
C10-231,-2.195235,0.000000,0.000000
C10-232,-2.198051,0.000000,0.000000
C10-233,-2.189015,0.000000,0.000000
C10-234,-2.201302,0.000000,0.000000
C10-235,-2.202787,0.000000,0.000000
C10-236,-2.201610,0.000000,0.000000
C10-237,-2.227977,0.000000,0.000000
C10-238,-2.223232,0.000000,0.000000
C10-239,-2.233600,0.000000,0.000000
C10-240,-2.260700,0.000000,0.000000
C11-193,-4.158147,0.000000,0.000000
C11-194,-4.154871,0.000000,0.000000
C11-195,-4.148317,0.000000,0.000000
C11-196,-4.158147,0.000000,0.000000
C11-197,-4.148317,0.000000,0.000000
C11-198,-4.138487,0.000000,0.000000
C11-199,-4.110635,0.000000,0.000000
C11-200,-4.102443,0.000000,0.000000
C11-201,-4.107358,0.000000,0.000000
C11-202,-4.086060,0.000000,0.000000
C11-203,-4.074591,0.000000,0.000000
C11-204,-4.079506,0.000000,0.000000
C11-205,-4.084421,0.000000,0.000000
C11-206,-4.072953,0.000000,0.000000
C11-207,-4.068038,0.000000,0.000000
C11-208,-4.079506,0.000000,0.000000
C11-209,-4.069676,0.000000,0.000000
C11-210,-4.063123,0.000000,0.000000
C11-211,-4.066399,0.000000,0.000000
C11-212,-4.072953,0.000000,0.000000
C11-213,-4.059846,0.000000,0.000000
C11-214,-4.045101,0.000000,0.000000
C11-215,-4.054931,0.000000,0.000000
C11-216,-4.059846,0.000000,0.000000
C11-217,-4.058208,0.000000,0.000000
C11-218,-4.071314,0.000000,0.000000
C11-219,-4.056569,0.000000,0.000000
C11-220,-4.051654,0.000000,0.000000
C11-221,-4.068038,0.000000,0.000000
C11-222,-4.063123,0.000000,0.000000
C11-223,-4.041824,0.000000,0.000000
C11-224,-4.043462,0.000000,0.000000
C11-225,-4.040186,0.000000,0.000000
C11-226,-4.050016,0.000000,0.000000
C11-227,-4.036909,0.000000,0.000000
C11-228,-4.035271,0.000000,0.000000
C11-229,-4.031994,0.000000,0.000000
C11-230,-4.051654,0.000000,0.000000
C11-231,-4.040186,0.000000,0.000000
C11-232,-4.043462,0.000000,0.000000
C11-233,-4.035271,0.000000,0.000000
C11-234,-4.041824,0.000000,0.000000
C11-235,-4.045101,0.000000,0.000000
C11-236,-4.048377,0.000000,0.000000
C11-237,-4.071314,0.000000,0.000000
C11-238,-4.064761,0.000000,0.000000
C11-239,-4.072953,0.000000,0.000000
C11-240,-4.092613,0.000000,0.000000
C12-1-193,-7.509005,0.000000,0.000000
C12-1-194,-6.445090,0.000000,0.000000
C12-1-195,-7.510808,0.000000,0.000000
C12-1-196,-7.519531,0.000000,0.000000
C12-1-197,-7.501686,0.000000,0.000000
C12-1-198,-7.497875,0.000000,0.000000
C12-1-199,-7.464040,0.000000,0.000000
C12-1-200,-7.439930,0.000000,0.000000
C12-1-201,-7.443589,0.000000,0.000000
C12-1-202,-7.410657,0.000000,0.000000
C12-1-203,-7.402586,0.000000,0.000000
C12-1-204,-7.415367,0.000000,0.000000
C12-1-205,-7.429552,0.000000,0.000000
C12-1-206,-7.413762,0.000000,0.000000
C12-1-207,-7.405893,0.000000,0.000000
C12-1-208,-7.406245,0.000000,0.000000
C12-1-209,-7.389804,0.000000,0.000000
C12-1-210,-7.389603,0.000000,0.000000
C12-1-211,-7.408649,0.000000,0.000000
C12-1-212,-7.417271,0.000000,0.000000
C12-1-213,-7.385993,0.000000,0.000000
C12-1-214,-7.372910,0.000000,0.000000
C12-1-215,-7.387246,0.000000,0.000000
C12-1-216,-7.393712,0.000000,0.000000
C12-1-217,-7.389451,0.000000,0.000000
C12-1-218,-7.417922,0.000000,0.000000
C12-1-219,-7.394313,0.000000,0.000000
C12-1-220,-7.369602,0.000000,0.000000
C12-1-221,-7.388350,0.000000,0.000000
C12-1-222,-7.396620,0.000000,0.000000
C12-1-223,-6.340604,0.000000,0.000000
C12-1-224,-7.368649,0.000000,0.000000
C12-1-225,-7.348199,0.000000,0.000000
C12-1-226,-7.366044,0.000000,0.000000
C12-1-227,-7.352308,0.000000,0.000000
C12-1-228,-7.360679,0.000000,0.000000
C12-1-229,-7.355666,0.000000,0.000000
C12-1-230,-6.271084,0.000000,0.000000
C12-1-231,-7.362233,0.000000,0.000000
C12-1-232,-7.368649,0.000000,0.000000
C12-1-233,-7.355767,0.000000,0.000000
C12-1-234,-7.358073,0.000000,0.000000
C12-1-235,-7.366594,0.000000,0.000000
C12-1-236,-7.379326,0.000000,0.000000
C12-1-237,-7.413712,0.000000,0.000000
C12-1-238,-7.399477,0.000000,0.000000
C12-1-239,-7.410254,0.000000,0.000000
C12-1-240,-7.432611,0.000000,0.000000
C13-2-193,-2.337488,0.000000,0.000000
C13-2-194,-3.393643,0.000000,0.000000
C13-2-195,-2.312407,0.000000,0.000000
C13-2-196,-2.326962,0.000000,0.000000
C13-2-197,-2.321529,0.000000,0.000000
C13-2-198,-2.302062,0.000000,0.000000
C13-2-199,-2.269944,0.000000,0.000000
C13-2-200,-2.274655,0.000000,0.000000
C13-2-201,-2.282635,0.000000,0.000000
C13-2-202,-2.265132,0.000000,0.000000
C13-2-203,-2.246046,0.000000,0.000000
C13-2-204,-2.244903,0.000000,0.000000
C13-2-205,-2.242357,0.000000,0.000000
C13-2-206,-2.230990,0.000000,0.000000
C13-2-207,-2.227220,0.000000,0.000000
C13-2-208,-2.254025,0.000000,0.000000
C13-2-209,-2.247189,0.000000,0.000000
C13-2-210,-2.231872,0.000000,0.000000
C13-2-211,-2.220584,0.000000,0.000000
C13-2-212,-2.227481,0.000000,0.000000
C13-2-213,-2.227722,0.000000,0.000000
C13-2-214,-2.205889,0.000000,0.000000
C13-2-215,-2.214830,0.000000,0.000000
C13-2-216,-2.220003,0.000000,0.000000
C13-2-217,-2.220384,0.000000,0.000000
C13-2-218,-2.222950,0.000000,0.000000
C13-2-219,-2.211643,0.000000,0.000000
C13-2-220,-2.224714,0.000000,0.000000
C13-2-221,-2.244763,0.000000,0.000000
C13-2-222,-2.224855,0.000000,0.000000
C13-2-223,-3.230435,0.000000,0.000000
C13-2-224,-2.206270,0.000000,0.000000
C13-2-225,-2.218961,0.000000,0.000000
C13-2-226,-2.224394,0.000000,0.000000
C13-2-227,-2.207092,0.000000,0.000000
C13-2-228,-2.194842,0.000000,0.000000
C13-2-229,-2.192095,0.000000,0.000000
C13-2-230,-3.323233,0.000000,0.000000
C13-2-231,-2.204926,0.000000,0.000000
C13-2-232,-2.206270,0.000000,0.000000
C13-2-233,-2.199754,0.000000,0.000000
C13-2-234,-2.212966,0.000000,0.000000
C13-2-235,-2.212204,0.000000,0.000000
C13-2-236,-2.207232,0.000000,0.000000
C13-2-237,-2.227160,0.000000,0.000000
C13-2-238,-2.225877,0.000000,0.000000
C13-2-239,-2.234498,0.000000,0.000000
C13-2-240,-2.258697,0.000000,0.000000
C14-193,4.470451,0.000000,0.000000
C14-194,-1.369159,0.000000,0.000000
C14-195,4.571448,0.000000,0.000000
C14-196,4.527523,0.000000,0.000000
C14-197,4.521986,0.000000,0.000000
C14-198,4.592545,0.000000,0.000000
C14-199,4.667538,0.000000,0.000000
C14-200,4.612827,0.000000,0.000000
C14-201,4.587060,0.000000,0.000000
C14-202,4.606136,0.000000,0.000000
C14-203,4.668796,0.000000,0.000000
C14-204,4.692491,0.000000,0.000000
C14-205,4.723795,0.000000,0.000000
C14-206,4.744603,0.000000,0.000000
C14-207,4.747542,0.000000,0.000000
C14-208,4.643029,0.000000,0.000000
C14-209,4.645101,0.000000,0.000000
C14-210,4.704823,0.000000,0.000000
C14-211,4.777691,0.000000,0.000000
C14-212,4.763627,0.000000,0.000000
C14-213,4.715660,0.000000,0.000000
C14-214,4.781548,0.000000,0.000000
C14-215,4.768061,0.000000,0.000000
C14-216,4.757513,0.000000,0.000000
C14-217,4.749615,0.000000,0.000000
C14-218,4.782362,0.000000,0.000000
C14-219,4.791179,0.000000,0.000000
C14-220,4.702802,0.000000,0.000000
C14-221,4.652422,0.000000,0.000000
C14-222,4.742871,0.000000,0.000000
C14-223,-0.785428,0.000000,0.000000
C14-224,4.773650,0.000000,0.000000
C14-225,4.693172,0.000000,0.000000
C14-226,4.698709,0.000000,0.000000
C14-227,4.745862,0.000000,0.000000
C14-228,4.806450,0.000000,0.000000
C14-229,4.809677,0.000000,0.000000
C14-230,-1.442292,0.000000,0.000000
C14-231,4.769268,0.000000,0.000000
C14-232,4.773650,0.000000,0.000000
C14-233,4.779816,0.000000,0.000000
C14-234,4.731509,0.000000,0.000000
C14-235,4.747305,0.000000,0.000000
C14-236,4.785930,0.000000,0.000000
C14-237,4.759534,0.000000,0.000000
