,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
302,8,0.000000,0.408231,0.000000,0.000000,49.712116,0.0
302,9,0.000000,0.251591,0.000000,0.000000,53.302436,0.0
302,10,0.000000,0.071310,0.000000,0.000000,55.772699,0.0
302,11,0.000000,0.024793,0.000000,0.000000,57.475799,0.0
302,12,0.000000,0.163447,0.000000,0.000000,58.227618,0.0
302,13,21.116646,0.112127,0.000000,0.000000,57.798007,1220.500053324522
302,14,22.732463,0.082059,0.000000,0.000000,57.951439,1317.378942864257
302,15,22.732463,0.134675,0.000000,0.000000,57.322366,1303.078564167458
302,16,26.401998,0.228077,0.000000,0.000000,56.478488,1491.1449272190239
302,17,26.429209,0.463662,0.000000,0.000000,57.629231,1523.094990608279
302,18,26.755735,0.558287,0.000000,0.000000,64.288200,1720.0780428270002
302,19,26.429209,0.552874,0.000000,0.000000,63.306232,1673.133636530488
302,20,26.429209,0.413661,0.000000,0.000000,61.173521,1616.767771774889
302,21,26.429209,0.380881,0.000000,0.000000,58.396394,1543.370501872346
302,22,26.401998,0.364002,0.000000,0.000000,54.514552,1439.293092874896
302,23,26.429209,0.267639,0.000000,0.000000,49.865549,1317.907016420741
302,24,22.732463,0.242134,0.000000,0.000000,45.063113,1024.395548937319
303,1,-0.000000,-15.960160,0.000000,0.000000,78.924391,-0.0
303,2,-0.000000,-15.745048,0.000000,0.000000,75.308447,-0.0
303,3,-0.000000,-15.646413,0.000000,0.000000,73.628599,-0.0
303,4,-0.000000,-15.583591,0.000000,0.000000,72.632078,-0.0
303,5,-0.000000,-15.635388,0.000000,0.000000,73.514711,-0.0
303,6,-0.000000,-15.886874,0.000000,0.000000,77.643151,-0.0
303,7,-0.000000,-17.328227,0.000000,0.000000,86.412528,-0.0
303,8,-0.000000,-16.660828,0.000000,0.000000,92.249288,-0.0
303,9,0.000000,-18.421729,0.000000,0.000000,98.911737,0.0
303,10,0.000000,-12.798236,0.000000,0.000000,103.495729,0.0
303,11,0.000000,-11.305496,0.000000,0.000000,106.656121,0.0
303,12,0.000000,-7.819163,0.000000,0.000000,108.051250,0.0
303,13,21.116646,-5.791447,0.000000,0.000000,107.254034,2264.845468049964
303,14,22.732463,-4.762939,0.000000,0.000000,107.538754,2444.6207463711016
303,15,22.732463,-6.441334,0.000000,0.000000,106.371401,2418.083937490663
303,16,26.401998,-9.458924,0.000000,0.000000,104.805441,2767.073043671118
303,17,26.429209,-10.367351,0.000000,0.000000,106.940842,2826.3618638539783
303,18,26.755735,-13.828522,0.000000,0.000000,119.297691,3191.897406507885
303,19,26.429209,-13.877247,0.000000,0.000000,117.475482,3104.784066153738
303,20,26.429209,-16.397264,0.000000,0.000000,113.517874,3000.187617181666
303,21,26.429209,-14.943151,0.000000,0.000000,108.364442,2863.986485786378
303,22,26.401998,-14.133259,0.000000,0.000000,101.161025,2670.8531797279497
303,23,26.429209,-10.866329,0.000000,0.000000,92.534008,2445.600637039672
303,24,22.732463,-9.819927,0.000000,0.000000,83.622271,1900.9401814834728
304,1,0.000000,-0.974865,0.000000,0.000000,32.446694,0.0
304,2,0.000000,-0.907083,0.000000,0.000000,30.960139,0.0
304,3,0.000000,-0.876312,0.000000,0.000000,30.269535,0.0
304,4,0.000000,-0.855673,0.000000,0.000000,29.859854,0.0
304,5,0.000000,-0.871825,0.000000,0.000000,30.222714,0.0
304,6,0.000000,-0.952472,0.000000,0.000000,31.919962,0.0
304,7,0.000000,-1.662300,0.000000,0.000000,35.525150,0.0
304,8,0.000000,-1.173700,0.000000,0.000000,37.924707,0.0
304,9,0.000000,-2.122605,0.000000,0.000000,40.663714,0.0
304,10,0.000000,-2.890492,0.000000,0.000000,42.548244,0.0
304,11,0.000000,-3.096421,0.000000,0.000000,43.847517,0.0
304,12,0.000000,-1.840886,0.000000,0.000000,44.421069,0.0
304,13,21.116646,-1.857235,0.000000,0.000000,44.093325,931.1031349879499
304,14,22.732463,-1.941962,0.000000,0.000000,44.210376,1005.0107366360879
304,15,22.732463,-1.735281,0.000000,0.000000,43.730465,994.101177585295
304,16,26.401998,-1.390517,0.000000,0.000000,43.086681,1137.5744655886378
304,17,26.429209,-0.326948,0.000000,0.000000,43.964568,1161.948756266712
304,18,26.755735,-0.320085,0.000000,0.000000,49.044606,1312.22448131541
304,19,26.429209,-0.407934,0.000000,0.000000,48.295476,1276.4112289584841
304,20,26.429209,-1.242758,0.000000,0.000000,46.668459,1233.410456618931
304,21,26.429209,-1.129134,0.000000,0.000000,44.549826,1177.4166622676341
304,22,26.401998,-0.987984,0.000000,0.000000,41.588421,1098.017408065158
304,23,26.429209,-1.151057,0.000000,0.000000,38.041759,1005.413599338631
304,24,22.732463,-1.035700,0.000000,0.000000,34.378045,781.497635974835
305,1,0.000000,1.737983,0.000000,0.000000,31.131288,0.0
305,2,0.000000,1.781026,0.000000,0.000000,29.704998,0.0
305,3,0.000000,1.801613,0.000000,0.000000,29.042392,0.0
305,4,0.000000,1.811868,0.000000,0.000000,28.649320,0.0
305,5,0.000000,1.801039,0.000000,0.000000,28.997469,0.0
305,6,0.000000,1.754568,0.000000,0.000000,30.625910,0.0
305,7,0.000000,1.268576,0.000000,0.000000,34.084941,0.0
305,8,0.000000,1.537562,0.000000,0.000000,36.387219,0.0
305,9,0.000000,0.568204,0.000000,0.000000,39.015185,0.0
305,10,0.000000,-0.736570,0.000000,0.000000,40.823315,0.0
305,11,0.000000,-1.147838,0.000000,0.000000,42.069915,0.0
305,12,0.000000,-0.999808,0.000000,0.000000,42.620215,0.0
305,13,21.116646,-1.481777,0.000000,0.000000,42.305758,893.3557154476679
305,14,22.732463,-1.721868,0.000000,0.000000,42.418064,964.267070411632
305,15,22.732463,-1.331084,0.000000,0.000000,41.957608,953.799771428504
305,16,26.401998,-0.636790,0.000000,0.000000,41.339924,1091.456590768152
305,17,26.429209,0.671501,0.000000,0.000000,42.182221,1114.842734893189
305,18,26.755735,1.130225,0.000000,0.000000,47.056311,1259.0261871935852
305,19,26.429209,1.235965,0.000000,0.000000,46.337551,1224.664819927159
305,20,26.429209,0.776929,0.000000,0.000000,44.776495,1183.407344642455
305,21,26.429209,0.540762,0.000000,0.000000,42.743752,1129.683555052168
305,22,26.401998,0.527470,0.000000,0.000000,39.902404,1053.5031906031918
305,23,26.429209,0.048557,0.000000,0.000000,36.499525,964.653574625725
305,24,22.732463,0.042279,0.000000,0.000000,32.984340,749.81528862942
306,1,0.000000,3.169615,0.000000,0.000000,59.631762,0.0
306,2,0.000000,3.217256,0.000000,0.000000,56.899715,0.0
306,3,0.000000,3.240297,0.000000,0.000000,55.630497,0.0
306,4,0.000000,3.250950,0.000000,0.000000,54.877570,0.0
306,5,0.000000,3.238825,0.000000,0.000000,55.544448,0.0
306,6,0.000000,3.188549,0.000000,0.000000,58.663714,0.0
306,7,0.000000,2.462272,0.000000,0.000000,65.289465,0.0
306,8,0.000000,2.929678,0.000000,0.000000,69.699462,0.0
306,9,0.000000,1.427629,0.000000,0.000000,74.733312,0.0
306,10,0.000000,-0.608476,0.000000,0.000000,78.196773,0.0
306,11,0.000000,-1.239288,0.000000,0.000000,80.584625,0.0
306,12,0.000000,-0.970313,0.000000,0.000000,81.638722,0.0
306,13,21.116646,-1.731067,0.000000,0.000000,81.036381,1711.2165706981261
306,14,22.732463,-2.107745,0.000000,0.000000,81.251503,1847.0467856418888
306,15,22.732463,-1.497241,0.000000,0.000000,80.369503,1826.9967532758888
306,16,26.401998,-0.410081,0.000000,0.000000,79.186333,2090.677405493334
306,17,26.429209,1.678032,0.000000,0.000000,80.799747,2135.473400610123
306,18,26.755735,2.470511,0.000000,0.000000,90.136033,2411.655812899255
306,19,26.429209,2.623514,0.000000,0.000000,88.759253,2345.836848220877
306,20,26.429209,1.861356,0.000000,0.000000,85.769060,2266.80841247354
306,21,26.429209,1.463180,0.000000,0.000000,81.875356,2163.9008956734037
306,22,26.401998,1.402944,0.000000,0.000000,76.432774,2017.9779462824517
306,23,26.429209,0.597315,0.000000,0.000000,69.914584,1847.787152684056
306,24,22.732463,0.537381,0.000000,0.000000,63.181272,1436.265928032936
307,1,0.000000,7.020149,0.000000,0.000000,54.808605,0.0
307,2,0.000000,6.838631,0.000000,0.000000,52.297532,0.0
307,3,0.000000,6.754254,0.000000,0.000000,51.130971,0.0
307,4,0.000000,6.704363,0.000000,0.000000,50.438943,0.0
307,5,0.000000,6.748697,0.000000,0.000000,51.051882,0.0
307,6,0.000000,6.955721,0.000000,0.000000,53.918855,0.0
307,7,0.000000,6.547772,0.000000,0.000000,60.008700,0.0
307,8,0.000000,7.625562,0.000000,0.000000,64.062006,0.0
307,9,0.000000,5.085082,0.000000,0.000000,68.688706,0.0
307,10,0.000000,3.079081,0.000000,0.000000,71.872034,0.0
307,11,0.000000,3.463827,0.000000,0.000000,74.066751,0.0
307,12,0.000000,3.521231,0.000000,0.000000,75.035590,0.0
307,13,21.116646,3.585803,0.000000,0.000000,74.481968,1572.8093516393278
307,14,22.732463,3.067444,0.000000,0.000000,74.679690,1697.6532897764698
307,15,22.732463,3.721152,0.000000,0.000000,73.869029,1679.224968588427
307,16,26.401998,5.091284,0.000000,0.000000,72.781556,1921.5784959488878
307,17,26.429209,8.545169,0.000000,0.000000,74.264473,1962.751278191857
307,18,26.755735,10.151609,0.000000,0.000000,82.845618,2216.5954011192302
307,19,26.429209,10.036107,0.000000,0.000000,81.580196,2156.100050344964
307,20,26.429209,8.550884,0.000000,0.000000,78.831857,2083.463624511113
307,21,26.429209,8.016013,0.000000,0.000000,75.253084,1988.8794849305561
307,22,26.401998,7.562863,0.000000,0.000000,70.250712,1854.7591577225758
307,23,26.429209,6.278126,0.000000,0.000000,64.259728,1698.333781595152
307,24,22.732463,5.675847,0.000000,0.000000,58.071022,1320.097358987186
308,1,0.000000,5.104565,0.000000,0.000000,74.978171,0.0
308,2,0.000000,5.010810,0.000000,0.000000,71.543024,0.0
308,3,0.000000,4.967205,0.000000,0.000000,69.947169,0.0
308,4,0.000000,4.941500,0.000000,0.000000,69.000475,0.0
308,5,0.000000,4.964412,0.000000,0.000000,69.838975,0.0
308,6,0.000000,5.071234,0.000000,0.000000,73.760993,0.0
308,7,0.000000,4.450442,0.000000,0.000000,82.091901,0.0
308,8,0.000000,5.386568,0.000000,0.000000,87.636824,0.0
308,9,0.000000,2.684383,0.000000,0.000000,93.966150,0.0
308,10,0.000000,0.567123,0.000000,0.000000,98.320943,0.0
308,11,0.000000,0.875162,0.000000,0.000000,101.323315,0.0
308,12,0.000000,0.898705,0.000000,0.000000,102.648687,0.0
308,13,21.116646,0.982626,0.000000,0.000000,101.891332,2151.603188312472
308,14,22.732463,0.457357,0.000000,0.000000,102.161816,2322.389702232808
308,15,22.732463,1.139398,0.000000,0.000000,101.052831,2297.1797417527528
308,16,26.401998,2.547538,0.000000,0.000000,99.565169,2628.7193928076617
308,17,26.429209,5.949594,0.000000,0.000000,101.593799,2685.043746874991
308,18,26.755735,7.256119,0.000000,0.000000,113.332806,3032.30252414241
308,19,26.429209,7.184844,0.000000,0.000000,111.601708,2949.544865488972
308,20,26.429209,5.795677,0.000000,0.000000,107.841980,2850.17822839382
308,21,26.429209,5.385885,0.000000,0.000000,102.946220,2720.7871641399797
308,22,26.401998,5.107570,0.000000,0.000000,96.102974,2537.310527342052
308,23,26.429209,4.032221,0.000000,0.000000,87.907308,2323.3206157593722
308,24,22.732463,3.646240,0.000000,0.000000,79.441158,1805.893184912154
309,1,0.000000,-4.028313,0.000000,0.000000,76.732047,0.0
309,2,0.000000,-3.813202,0.000000,0.000000,73.216545,0.0
309,3,0.000000,-3.714567,0.000000,0.000000,71.583360,0.0
309,4,0.000000,-3.651745,0.000000,0.000000,70.614521,0.0
309,5,0.000000,-3.703542,0.000000,0.000000,71.472635,0.0
309,6,0.000000,-3.955028,0.000000,0.000000,75.486397,0.0
309,7,0.000000,-5.396381,0.000000,0.000000,84.012180,0.0
309,8,0.000000,-4.728982,0.000000,0.000000,89.686808,0.0
309,9,0.000000,-6.489883,0.000000,0.000000,96.164189,0.0
309,10,0.000000,-7.851252,0.000000,0.000000,100.620848,0.0
309,11,0.000000,-8.265146,0.000000,0.000000,103.693451,0.0
309,12,0.000000,-6.129176,0.000000,0.000000,105.049826,0.0
309,13,21.116646,-6.097356,0.000000,0.000000,104.274755,2201.93308807173
309,14,22.732463,-6.233818,0.000000,0.000000,104.551566,2376.714605687058
309,15,22.732463,-5.872377,0.000000,0.000000,103.416640,2350.91494238432
309,16,26.401998,-5.283413,0.000000,0.000000,101.894179,2690.2099101696417
309,17,26.429209,-3.594120,0.000000,0.000000,103.970263,2747.8518106119673
309,18,26.755735,-3.961832,0.000000,0.000000,115.983866,3103.2335829715103
309,19,26.429209,-4.072549,0.000000,0.000000,114.212275,3018.540086340475
309,20,26.429209,-5.380058,0.000000,0.000000,110.364600,2916.8490796014
309,21,26.429209,-5.020298,0.000000,0.000000,105.354318,2784.431289474462
309,22,26.401998,-4.573277,0.000000,0.000000,98.350997,2596.662826092006
309,23,26.429209,-4.579642,0.000000,0.000000,89.963619,2377.6672889473707
309,24,22.732463,-4.130622,0.000000,0.000000,81.299431,1848.136307128553
310,1,0.000000,1.967657,0.000000,0.000000,85.501424,0.0
310,2,0.000000,2.127178,0.000000,0.000000,81.584151,0.0
310,3,0.000000,2.202487,0.000000,0.000000,79.764315,0.0
310,4,0.000000,2.243178,0.000000,0.000000,78.684752,0.0
310,5,0.000000,2.203583,0.000000,0.000000,79.640936,0.0
310,6,0.000000,2.026894,0.000000,0.000000,84.113413,0.0
310,7,0.000000,0.863354,0.000000,0.000000,93.613572,0.0
310,8,0.000000,1.294737,0.000000,0.000000,99.936729,0.0
310,9,0.000000,-0.810695,0.000000,0.000000,107.154382,0.0
310,10,0.000000,-3.557460,0.000000,0.000000,112.120373,0.0
310,11,0.000000,-4.457364,0.000000,0.000000,115.544132,0.0
310,12,0.000000,-4.183827,0.000000,0.000000,117.055520,0.0
310,13,21.116646,-5.148921,0.000000,0.000000,116.191870,2453.58258686802
310,14,22.732463,-5.643238,0.000000,0.000000,116.500316,2648.339122958308
310,15,22.732463,-4.824662,0.000000,0.000000,115.235685,2619.590945542155
310,16,26.401998,-3.380425,0.000000,0.000000,113.539228,2997.662470577544
310,17,26.429209,-0.760138,0.000000,0.000000,115.852578,3061.8919971508017
310,18,26.755735,-0.072252,0.000000,0.000000,129.239165,3457.8888503612757
310,19,26.429209,0.179200,0.000000,0.000000,127.265106,3363.5160848811543
310,20,26.429209,-0.676365,0.000000,0.000000,122.977697,3250.203256351673
310,21,26.429209,-1.054543,0.000000,0.000000,117.394812,3102.652021863708
310,22,26.401998,-0.938333,0.000000,0.000000,109.591110,2893.42426703778
310,23,26.429209,-1.741488,0.000000,0.000000,100.245176,2649.400707745784
310,24,22.732463,-1.577029,0.000000,0.000000,90.590794,2059.351872745622
311,1,0.000000,-1.881633,0.000000,0.000000,0.000000,0.0
311,2,0.000000,-1.389565,0.000000,0.000000,0.000000,0.0
311,3,0.000000,-1.158712,0.000000,0.000000,0.000000,0.0
311,4,0.000000,-1.029246,0.000000,0.000000,0.000000,0.0
311,5,0.000000,-1.150590,0.000000,0.000000,0.000000,0.0
311,6,0.000000,-1.702183,0.000000,0.000000,0.000000,0.0
311,7,0.000000,-3.985468,0.000000,0.000000,0.000000,0.0
311,8,0.000000,-3.342248,0.000000,0.000000,0.000000,0.0
311,9,0.000000,-4.782149,0.000000,0.000000,0.000000,0.0
311,10,0.000000,-8.899607,0.000000,0.000000,0.000000,0.0
311,11,0.000000,-11.032973,0.000000,0.000000,0.000000,0.0
311,12,0.000000,-11.035877,0.000000,0.000000,0.000000,0.0
311,13,21.116646,-11.752171,0.000000,0.000000,0.000000,0.0
311,14,22.732463,-12.253450,0.000000,0.000000,0.000000,0.0
311,15,22.732463,-11.270536,0.000000,0.000000,0.000000,0.0
311,16,26.401998,-9.783857,0.000000,0.000000,0.000000,0.0
311,17,26.429209,-7.127524,0.000000,0.000000,0.000000,0.0
311,18,26.755735,-6.937514,0.000000,0.000000,0.000000,0.0
311,19,26.429209,-6.612949,0.000000,0.000000,0.000000,0.0
311,20,26.429209,-7.817166,0.000000,0.000000,0.000000,0.0
311,21,26.429209,-8.252995,0.000000,0.000000,0.000000,0.0
311,22,26.401998,-7.889077,0.000000,0.000000,0.000000,0.0
311,23,26.429209,-8.505826,0.000000,0.000000,0.000000,0.0
311,24,22.732463,-7.708822,0.000000,0.000000,0.000000,0.0
312,1,0.000000,-1.438214,0.000000,0.000000,0.000000,0.0
312,2,0.000000,-1.019780,0.000000,0.000000,0.000000,0.0
312,3,0.000000,-0.823596,0.000000,0.000000,0.000000,0.0
312,4,0.000000,-0.713164,0.000000,0.000000,0.000000,0.0
312,5,0.000000,-0.816282,0.000000,0.000000,0.000000,0.0
312,6,0.000000,-1.285898,0.000000,0.000000,0.000000,0.0
312,7,0.000000,-3.341851,0.000000,0.000000,0.000000,0.0
312,8,0.000000,-2.907216,0.000000,0.000000,0.000000,0.0
312,9,0.000000,-5.551645,0.000000,0.000000,0.000000,0.0
312,10,0.000000,-9.648643,0.000000,0.000000,0.000000,0.0
312,11,0.000000,-11.199485,0.000000,0.000000,0.000000,0.0
312,12,0.000000,-11.306409,0.000000,0.000000,0.000000,0.0
312,13,21.116646,-12.964977,0.000000,0.000000,0.000000,0.0
312,14,22.732463,-13.480295,0.000000,0.000000,0.000000,0.0
312,15,22.732463,-12.133357,0.000000,0.000000,0.000000,0.0
312,16,26.401998,-10.038597,0.000000,0.000000,0.000000,0.0
312,17,26.429209,-7.866812,0.000000,0.000000,0.000000,0.0
312,18,26.755735,-8.026211,0.000000,0.000000,0.000000,0.0
312,19,26.429209,-7.305899,0.000000,0.000000,0.000000,0.0
312,20,26.429209,-7.842381,0.000000,0.000000,0.000000,0.0
312,21,26.429209,-7.983484,0.000000,0.000000,0.000000,0.0
312,22,26.401998,-7.157819,0.000000,0.000000,0.000000,0.0
312,23,26.429209,-7.860866,0.000000,0.000000,0.000000,0.0
312,24,22.732463,-7.093846,0.000000,0.000000,0.000000,0.0
313,1,0.000000,-0.833736,0.000000,0.000000,116.194242,0.0
313,2,0.000000,-0.356526,0.000000,0.000000,110.870769,0.0
313,3,0.000000,-0.132287,0.000000,0.000000,108.397659,0.0
313,4,0.000000,-0.007698,0.000000,0.000000,106.930560,0.0
313,5,0.000000,-0.125573,0.000000,0.000000,108.229991,0.0
313,6,0.000000,-0.658902,0.000000,0.000000,114.307972,0.0
313,7,0.000000,-2.936471,0.000000,0.000000,127.218444,0.0
313,8,0.000000,-2.633646,0.000000,0.000000,135.811452,0.0
313,9,0.000000,-6.981681,0.000000,0.000000,145.620057,0.0
313,10,0.000000,-12.203669,0.000000,0.000000,152.368712,0.0
313,11,0.000000,-14.719432,0.000000,0.000000,157.021512,0.0
313,12,0.000000,-15.061338,0.000000,0.000000,159.075451,0.0
313,13,21.116646,-18.926723,0.000000,0.000000,157.901772,3334.3558220967116
313,14,22.732463,-19.932107,0.000000,0.000000,158.320943,3599.0249788726087
313,15,22.732463,-17.477361,0.000000,0.000000,156.602341,3559.9569224958827
313,16,26.401998,-13.944884,0.000000,0.000000,154.296900,4073.7464452061995
313,17,26.429209,-10.249639,0.000000,0.000000,157.440683,4161.0327161097475
313,18,26.755735,-10.216210,0.000000,0.000000,175.632711,4699.182272847585
313,19,26.429209,-9.384143,0.000000,0.000000,172.950016,4570.932119417344
313,20,26.429209,-9.961743,0.000000,0.000000,167.123537,4416.942888192233
313,21,26.429209,-10.284042,0.000000,0.000000,159.536539,4216.424532367651
313,22,26.401998,-9.478524,0.000000,0.000000,148.931509,3932.089402754982
313,23,26.429209,-10.353689,0.000000,0.000000,136.230623,3600.4676074672075
313,24,22.732463,-9.520102,0.000000,0.000000,123.110566,2798.606386504058
314,1,0.000000,-3.652667,0.000000,0.000000,85.062955,0.0
314,2,0.000000,-2.849339,0.000000,0.000000,81.165770,0.0
314,3,0.000000,-2.471891,0.000000,0.000000,79.355267,0.0
314,4,0.000000,-2.262074,0.000000,0.000000,78.281240,0.0
314,5,0.000000,-2.460486,0.000000,0.000000,79.232521,0.0
314,6,0.000000,-3.358425,0.000000,0.000000,83.682063,0.0
314,7,0.000000,-6.607013,0.000000,0.000000,93.133502,0.0
314,8,0.000000,-5.573333,0.000000,0.000000,99.424233,0.0
314,9,0.000000,-3.984942,0.000000,0.000000,106.604872,0.0
314,10,0.000000,-9.149063,0.000000,0.000000,111.545397,0.0
314,11,0.000000,-12.390145,0.000000,0.000000,114.951598,0.0
314,12,0.000000,-13.270887,0.000000,0.000000,116.455236,0.0
314,13,21.116646,-11.472327,0.000000,0.000000,115.596014,2441.000106649044
314,14,22.732463,-11.713039,0.000000,0.000000,115.902879,2634.757908460977
314,15,22.732463,-11.635337,0.000000,0.000000,114.644733,2606.157151067379
314,16,26.401998,-11.482039,0.000000,0.000000,112.956976,2982.2898544380478
314,17,26.429209,-9.247563,0.000000,0.000000,115.258463,3046.1900076457673
314,18,26.755735,-8.895062,0.000000,0.000000,128.576400,3440.1560856540004
314,19,26.429209,-8.767243,0.000000,0.000000,126.612464,3346.267273060976
314,20,26.429209,-10.641360,0.000000,0.000000,122.347042,3233.535543549778
314,21,26.429209,-11.591134,0.000000,0.000000,116.792787,3086.740977315483
314,22,26.401998,-11.531933,0.000000,0.000000,109.029105,2878.58621215179
314,23,26.429209,-12.127045,0.000000,0.000000,99.731098,2635.814032841482
314,24,22.732463,-10.881530,0.000000,0.000000,90.126226,2048.791097874638
315,1,0.000000,-9.751957,0.000000,0.000000,138.994622,0.0
315,2,0.000000,-8.442556,0.000000,0.000000,132.626542,0.0
315,3,0.000000,-7.812072,0.000000,0.000000,129.668143,0.0
315,4,0.000000,-7.415756,0.000000,0.000000,127.913160,0.0
315,5,0.000000,-7.768993,0.000000,0.000000,129.467574,0.0
315,6,0.000000,-9.267607,0.000000,0.000000,136.738216,0.0
315,7,0.000000,-14.177380,0.000000,0.000000,152.182063,0.0
315,8,0.000000,-11.814745,0.000000,0.000000,162.461246,0.0
315,9,0.000000,-2.200200,0.000000,0.000000,174.194559,0.0
315,10,0.000000,-10.459713,0.000000,0.000000,182.267479,0.0
315,11,0.000000,-14.618908,0.000000,0.000000,187.833281,0.0
315,12,0.000000,-14.417955,0.000000,0.000000,190.290256,0.0
315,13,21.116646,-9.652477,0.000000,0.000000,188.886270,3988.6444978504196
315,14,22.732463,-8.622763,0.000000,0.000000,189.387694,4305.248746510322
315,15,22.732463,-10.517049,0.000000,0.000000,187.331857,4258.514507973791
315,16,26.401998,-14.997438,0.000000,0.000000,184.574027,4873.123091705946
315,17,26.429209,-16.157729,0.000000,0.000000,188.334704,4977.537253969136
315,18,26.755735,-16.503281,0.000000,0.000000,210.096488,5621.28595735868
315,19,26.429209,-16.806022,0.000000,0.000000,206.887377,5467.869726194793
315,20,26.429209,-19.891280,0.000000,0.000000,199.917589,5283.663742457101
315,21,26.429209,-21.415928,0.000000,0.000000,190.841822,5043.798399578798
315,22,26.401998,-21.665135,0.000000,0.000000,178.155805,4703.66920729839
315,23,26.429209,-21.723545,0.000000,0.000000,162.962670,4306.974464628031
315,24,22.732463,-18.250012,0.000000,0.000000,147.268111,3347.766884387393
316,1,0.000000,-9.016060,0.000000,0.000000,43.846884,0.0
316,2,0.000000,-7.643742,0.000000,0.000000,41.838026,0.0
316,3,0.000000,-6.999161,0.000000,0.000000,40.904777,0.0
316,4,0.000000,-6.640163,0.000000,0.000000,40.351155,0.0
316,5,0.000000,-6.978993,0.000000,0.000000,40.841506,0.0
316,6,0.000000,-8.513881,0.000000,0.000000,43.135084,0.0
316,7,0.000000,-13.437991,0.000000,0.000000,48.006960,0.0
316,8,0.000000,-11.169264,0.000000,0.000000,51.249605,0.0
316,9,0.000000,-2.205470,0.000000,0.000000,54.950965,0.0
316,10,0.000000,-11.018564,0.000000,0.000000,57.497627,0.0
316,11,0.000000,-14.864617,0.000000,0.000000,59.253401,0.0
316,12,0.000000,-15.439686,0.000000,0.000000,60.028472,0.0
316,13,21.116646,-11.017104,0.000000,0.000000,59.585574,1258.247472864804
316,14,22.732463,-10.457342,0.000000,0.000000,59.743752,1358.122631821176
316,15,22.732463,-11.772951,0.000000,0.000000,59.095223,1343.379970324249
316,16,26.401998,-14.993788,0.000000,0.000000,58.225245,1537.26280203951
316,17,26.429209,-15.719130,0.000000,0.000000,59.411579,1570.201038411011
316,18,26.755735,-15.991413,0.000000,0.000000,66.276495,1773.276336948825
316,19,26.429209,-16.073587,0.000000,0.000000,65.264157,1724.880045561813
316,20,26.429209,-18.744561,0.000000,0.000000,63.065486,1666.770910180574
316,21,26.429209,-20.228547,0.000000,0.000000,60.202468,1591.1036090878122
316,22,26.401998,-20.334955,0.000000,0.000000,56.200569,1483.807310336862
316,23,26.429209,-20.585357,0.000000,0.000000,51.407782,1358.6670147044379
316,24,22.732463,-18.385102,0.000000,0.000000,46.456817,1056.077873550271
317,1,0.000000,-14.349213,0.000000,0.000000,0.000000,0.0
317,2,0.000000,-12.296219,0.000000,0.000000,0.000000,0.0
317,3,0.000000,-11.356062,0.000000,0.000000,0.000000,0.0
317,4,0.000000,-10.899879,0.000000,0.000000,0.000000,0.0
317,5,0.000000,-11.360704,0.000000,0.000000,0.000000,0.0
317,6,0.000000,-13.607030,0.000000,0.000000,0.000000,0.0
317,7,0.000000,-20.234334,0.000000,0.000000,0.000000,0.0
