,hour,dispatch,dual,offer,lmp
308_RTPV_1-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-146,146,5.808333,0.000000,0.000000,0.000000
313_RTPV_2-146,146,3.291667,0.000000,0.000000,0.000000
313_RTPV_3-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-146,146,3.550000,0.000000,0.000000,0.000000
313_RTPV_6-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-146,146,3.641667,0.000000,0.000000,0.000000
313_RTPV_8-146,146,3.366667,0.000000,0.000000,0.000000
313_RTPV_9-146,146,3.650000,0.000000,0.000000,0.000000
313_RTPV_10-146,146,3.366667,0.000000,0.000000,0.000000
313_RTPV_11-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-146,146,1.600000,0.000000,0.000000,0.000000
320_RTPV_2-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-146,146,1.516667,0.000000,0.000000,0.000000
313_RTPV_13-146,146,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-146,146,1.491667,0.000000,0.000000,0.000000
320_RTPV_5-146,146,1.608333,0.000000,0.000000,0.000000
320_RTPV_6-146,146,0.550000,0.000000,0.000000,0.000000
309_WIND_1-146,146,0.000000,0.000000,0.000000,0.000000
317_WIND_1-146,146,40.408201,0.000000,0.000000,0.000000
303_WIND_1-146,146,10.541667,0.000000,0.000000,0.000000
320_PV_1-147,147,3.083333,0.000000,0.000000,0.000000
314_PV_1-147,147,2.925000,0.000000,0.000000,0.000000
314_PV_2-147,147,2.591667,0.000000,0.000000,0.000000
313_PV_1-147,147,5.516667,0.000000,0.000000,0.000000
314_PV_3-147,147,5.650000,0.000000,0.000000,0.000000
314_PV_4-147,147,2.691667,0.000000,0.000000,0.000000
313_PV_2-147,147,0.000000,0.000000,0.000000,0.000000
310_PV_1-147,147,2.875000,0.000000,0.000000,0.000000
324_PV_1-147,147,0.000000,0.000000,0.000000,0.000000
312_PV_1-147,147,5.933333,0.000000,0.000000,0.000000
310_PV_2-147,147,2.800000,0.000000,0.000000,0.000000
324_PV_2-147,147,0.000000,0.000000,0.000000,0.000000
324_PV_3-147,147,0.000000,0.000000,0.000000,0.000000
319_PV_1-147,147,9.977763,0.000000,0.000000,0.000000
308_RTPV_1-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-147,147,5.783333,0.000000,0.000000,0.000000
313_RTPV_2-147,147,3.325000,0.000000,0.000000,0.000000
313_RTPV_3-147,147,3.425000,0.000000,0.000000,0.000000
313_RTPV_4-147,147,3.491667,0.000000,0.000000,0.000000
313_RTPV_5-147,147,3.533333,0.000000,0.000000,0.000000
313_RTPV_6-147,147,3.625000,0.000000,0.000000,0.000000
313_RTPV_7-147,147,3.675000,0.000000,0.000000,0.000000
313_RTPV_8-147,147,3.416667,0.000000,0.000000,0.000000
313_RTPV_9-147,147,3.625000,0.000000,0.000000,0.000000
313_RTPV_10-147,147,3.350000,0.000000,0.000000,0.000000
313_RTPV_11-147,147,3.666667,0.000000,0.000000,0.000000
313_RTPV_12-147,147,1.408333,0.000000,0.000000,0.000000
320_RTPV_1-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-147,147,0.000000,0.000000,0.000000,0.000000
309_WIND_1-147,147,0.041667,0.000000,0.000000,0.000000
317_WIND_1-147,147,44.008333,0.000000,0.000000,0.000000
303_WIND_1-147,147,10.200000,0.000000,0.000000,0.000000
320_PV_1-148,148,3.091667,0.000000,0.000000,0.000000
314_PV_1-148,148,2.925000,0.000000,0.000000,0.000000
314_PV_2-148,148,2.616667,0.000000,0.000000,0.000000
313_PV_1-148,148,0.000000,0.000000,0.000000,0.000000
314_PV_3-148,148,5.616667,0.000000,0.000000,0.000000
314_PV_4-148,148,2.716667,0.000000,0.000000,0.000000
313_PV_2-148,148,5.375000,0.000000,0.000000,0.000000
310_PV_1-148,148,2.900000,0.000000,0.000000,0.000000
324_PV_1-148,148,2.733333,0.000000,0.000000,0.000000
312_PV_1-148,148,5.933333,0.000000,0.000000,0.000000
310_PV_2-148,148,0.000000,0.000000,0.000000,0.000000
324_PV_2-148,148,0.000000,0.000000,0.000000,0.000000
324_PV_3-148,148,0.000000,0.000000,0.000000,0.000000
319_PV_1-148,148,9.198658,0.000000,0.000000,0.000000
308_RTPV_1-148,148,5.425000,0.000000,0.000000,0.000000
313_RTPV_1-148,148,5.750000,0.000000,0.000000,0.000000
313_RTPV_2-148,148,3.341667,0.000000,0.000000,0.000000
313_RTPV_3-148,148,3.408333,0.000000,0.000000,0.000000
313_RTPV_4-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-148,148,3.691667,0.000000,0.000000,0.000000
313_RTPV_8-148,148,3.433333,0.000000,0.000000,0.000000
313_RTPV_9-148,148,3.616667,0.000000,0.000000,0.000000
313_RTPV_10-148,148,3.333333,0.000000,0.000000,0.000000
313_RTPV_11-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-148,148,1.400000,0.000000,0.000000,0.000000
320_RTPV_1-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-148,148,1.433333,0.000000,0.000000,0.000000
320_RTPV_3-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-148,148,1.483333,0.000000,0.000000,0.000000
320_RTPV_5-148,148,1.591667,0.000000,0.000000,0.000000
320_RTPV_6-148,148,0.550000,0.000000,0.000000,0.000000
309_WIND_1-148,148,0.000000,0.000000,0.000000,0.000000
317_WIND_1-148,148,43.600000,0.000000,0.000000,0.000000
303_WIND_1-148,148,10.266667,0.000000,0.000000,0.000000
320_PV_1-149,149,3.116667,0.000000,0.000000,0.000000
314_PV_1-149,149,2.925000,0.000000,0.000000,0.000000
314_PV_2-149,149,2.658333,0.000000,0.000000,0.000000
313_PV_1-149,149,5.541667,0.000000,0.000000,0.000000
314_PV_3-149,149,5.566667,0.000000,0.000000,0.000000
314_PV_4-149,149,2.766667,0.000000,0.000000,0.000000
313_PV_2-149,149,0.000000,0.000000,0.000000,0.000000
310_PV_1-149,149,2.916667,0.000000,0.000000,0.000000
324_PV_1-149,149,2.750000,0.000000,0.000000,0.000000
312_PV_1-149,149,6.008333,0.000000,0.000000,0.000000
310_PV_2-149,149,2.800000,0.000000,0.000000,0.000000
324_PV_2-149,149,2.758333,0.000000,0.000000,0.000000
324_PV_3-149,149,3.058333,0.000000,0.000000,0.000000
319_PV_1-149,149,11.300000,0.000000,0.000000,0.000000
308_RTPV_1-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-149,149,5.716667,0.000000,0.000000,0.000000
313_RTPV_2-149,149,3.350000,0.000000,0.000000,0.000000
313_RTPV_3-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-149,149,3.691667,0.000000,0.000000,0.000000
313_RTPV_8-149,149,3.441667,0.000000,0.000000,0.000000
313_RTPV_9-149,149,3.600000,0.000000,0.000000,0.000000
313_RTPV_10-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-149,149,1.391667,0.000000,0.000000,0.000000
320_RTPV_1-149,149,1.591667,0.000000,0.000000,0.000000
320_RTPV_2-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-149,149,1.508333,0.000000,0.000000,0.000000
313_RTPV_13-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-149,149,0.000000,0.000000,0.000000,0.000000
309_WIND_1-149,149,0.000000,0.000000,0.000000,0.000000
317_WIND_1-149,149,42.808333,0.000000,0.000000,0.000000
303_WIND_1-149,149,10.433333,0.000000,0.000000,0.000000
320_PV_1-150,150,3.175000,0.000000,0.000000,0.000000
314_PV_1-150,150,2.941667,0.000000,0.000000,0.000000
314_PV_2-150,150,2.666667,0.000000,0.000000,0.000000
313_PV_1-150,150,0.000000,0.000000,0.000000,0.000000
314_PV_3-150,150,5.550000,0.000000,0.000000,0.000000
314_PV_4-150,150,2.758333,0.000000,0.000000,0.000000
313_PV_2-150,150,0.000000,0.000000,0.000000,0.000000
310_PV_1-150,150,2.891667,0.000000,0.000000,0.000000
324_PV_1-150,150,2.750000,0.000000,0.000000,0.000000
312_PV_1-150,150,6.025000,0.000000,0.000000,0.000000
310_PV_2-150,150,2.791667,0.000000,0.000000,0.000000
324_PV_2-150,150,0.000000,0.000000,0.000000,0.000000
324_PV_3-150,150,3.058333,0.000000,0.000000,0.000000
319_PV_1-150,150,10.217684,0.000000,0.000000,0.000000
308_RTPV_1-150,150,5.400000,0.000000,0.000000,0.000000
313_RTPV_1-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-150,150,3.350000,0.000000,0.000000,0.000000
313_RTPV_3-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-150,150,3.441667,0.000000,0.000000,0.000000
313_RTPV_5-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-150,150,3.508333,0.000000,0.000000,0.000000
313_RTPV_7-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-150,150,3.458333,0.000000,0.000000,0.000000
313_RTPV_9-150,150,3.583333,0.000000,0.000000,0.000000
313_RTPV_10-150,150,3.308333,0.000000,0.000000,0.000000
313_RTPV_11-150,150,3.625000,0.000000,0.000000,0.000000
313_RTPV_12-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-150,150,1.583333,0.000000,0.000000,0.000000
320_RTPV_2-150,150,1.408333,0.000000,0.000000,0.000000
320_RTPV_3-150,150,1.500000,0.000000,0.000000,0.000000
313_RTPV_13-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-150,150,1.450000,0.000000,0.000000,0.000000
320_RTPV_5-150,150,1.575000,0.000000,0.000000,0.000000
320_RTPV_6-150,150,0.541667,0.000000,0.000000,0.000000
309_WIND_1-150,150,0.000000,0.000000,0.000000,0.000000
317_WIND_1-150,150,42.066667,0.000000,0.000000,0.000000
303_WIND_1-150,150,10.383333,0.000000,0.000000,0.000000
320_PV_1-151,151,3.166667,0.000000,0.000000,0.000000
314_PV_1-151,151,2.958333,0.000000,0.000000,0.000000
314_PV_2-151,151,2.666667,0.000000,0.000000,0.000000
313_PV_1-151,151,5.550000,0.000000,0.000000,0.000000
314_PV_3-151,151,5.525000,0.000000,0.000000,0.000000
314_PV_4-151,151,2.741667,0.000000,0.000000,0.000000
313_PV_2-151,151,0.000000,0.000000,0.000000,0.000000
310_PV_1-151,151,2.891667,0.000000,0.000000,0.000000
324_PV_1-151,151,0.000000,0.000000,0.000000,0.000000
312_PV_1-151,151,6.008333,0.000000,0.000000,0.000000
310_PV_2-151,151,2.800000,0.000000,0.000000,0.000000
324_PV_2-151,151,2.750000,0.000000,0.000000,0.000000
324_PV_3-151,151,0.000000,0.000000,0.000000,0.000000
319_PV_1-151,151,10.197081,0.000000,0.000000,0.000000
308_RTPV_1-151,151,5.375000,0.000000,0.000000,0.000000
313_RTPV_1-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-151,151,3.341667,0.000000,0.000000,0.000000
313_RTPV_3-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-151,151,3.550000,0.000000,0.000000,0.000000
313_RTPV_6-151,151,3.466667,0.000000,0.000000,0.000000
313_RTPV_7-151,151,3.666667,0.000000,0.000000,0.000000
313_RTPV_8-151,151,3.475000,0.000000,0.000000,0.000000
313_RTPV_9-151,151,3.541667,0.000000,0.000000,0.000000
313_RTPV_10-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-151,151,3.608333,0.000000,0.000000,0.000000
313_RTPV_12-151,151,1.375000,0.000000,0.000000,0.000000
320_RTPV_1-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-151,151,1.400000,0.000000,0.000000,0.000000
320_RTPV_3-151,151,1.500000,0.000000,0.000000,0.000000
313_RTPV_13-151,151,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-151,151,1.441667,0.000000,0.000000,0.000000
320_RTPV_5-151,151,1.558333,0.000000,0.000000,0.000000
320_RTPV_6-151,151,0.533333,0.000000,0.000000,0.000000
309_WIND_1-151,151,0.000000,0.000000,0.000000,0.000000
317_WIND_1-151,151,40.783333,0.000000,0.000000,0.000000
303_WIND_1-151,151,10.558333,0.000000,0.000000,0.000000
320_PV_1-152,152,3.125000,0.000000,0.000000,0.000000
314_PV_1-152,152,2.941667,0.000000,0.000000,0.000000
314_PV_2-152,152,2.641667,0.000000,0.000000,0.000000
313_PV_1-152,152,5.591667,0.000000,0.000000,0.000000
314_PV_3-152,152,5.500000,0.000000,0.000000,0.000000
314_PV_4-152,152,2.733333,0.000000,0.000000,0.000000
313_PV_2-152,152,5.533333,0.000000,0.000000,0.000000
310_PV_1-152,152,0.000000,0.000000,0.000000,0.000000
324_PV_1-152,152,2.741667,0.000000,0.000000,0.000000
312_PV_1-152,152,6.000000,0.000000,0.000000,0.000000
310_PV_2-152,152,0.000000,0.000000,0.000000,0.000000
324_PV_2-152,152,2.725000,0.000000,0.000000,0.000000
324_PV_3-152,152,0.000000,0.000000,0.000000,0.000000
319_PV_1-152,152,11.208333,0.000000,0.000000,0.000000
308_RTPV_1-152,152,5.383333,0.000000,0.000000,0.000000
313_RTPV_1-152,152,5.583333,0.000000,0.000000,0.000000
313_RTPV_2-152,152,3.325000,0.000000,0.000000,0.000000
313_RTPV_3-152,152,3.291667,0.000000,0.000000,0.000000
313_RTPV_4-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-152,152,3.550000,0.000000,0.000000,0.000000
313_RTPV_6-152,152,3.425000,0.000000,0.000000,0.000000
313_RTPV_7-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-152,152,3.508333,0.000000,0.000000,0.000000
313_RTPV_9-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-152,152,3.291667,0.000000,0.000000,0.000000
313_RTPV_11-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-152,152,1.366667,0.000000,0.000000,0.000000
320_RTPV_1-152,152,1.558333,0.000000,0.000000,0.000000
320_RTPV_2-152,152,1.391667,0.000000,0.000000,0.000000
320_RTPV_3-152,152,1.500000,0.000000,0.000000,0.000000
313_RTPV_13-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-152,152,1.433333,0.000000,0.000000,0.000000
320_RTPV_5-152,152,1.541667,0.000000,0.000000,0.000000
320_RTPV_6-152,152,0.000000,0.000000,0.000000,0.000000
309_WIND_1-152,152,0.075000,0.000000,0.000000,0.000000
317_WIND_1-152,152,39.908333,0.000000,0.000000,0.000000
303_WIND_1-152,152,9.858333,0.000000,0.000000,0.000000
320_PV_1-153,153,3.150000,0.000000,0.000000,0.000000
314_PV_1-153,153,2.941667,0.000000,0.000000,0.000000
314_PV_2-153,153,2.616667,0.000000,0.000000,0.000000
313_PV_1-153,153,5.558333,0.000000,0.000000,0.000000
314_PV_3-153,153,0.000000,0.000000,0.000000,0.000000
314_PV_4-153,153,0.000000,0.000000,0.000000,0.000000
313_PV_2-153,153,5.608333,0.000000,0.000000,0.000000
310_PV_1-153,153,2.866667,0.000000,0.000000,0.000000
324_PV_1-153,153,2.758333,0.000000,0.000000,0.000000
312_PV_1-153,153,5.966667,0.000000,0.000000,0.000000
310_PV_2-153,153,2.825000,0.000000,0.000000,0.000000
324_PV_2-153,153,2.708333,0.000000,0.000000,0.000000
324_PV_3-153,153,3.041667,0.000000,0.000000,0.000000
319_PV_1-153,153,11.241667,0.000000,0.000000,0.000000
308_RTPV_1-153,153,5.383333,0.000000,0.000000,0.000000
313_RTPV_1-153,153,5.550000,0.000000,0.000000,0.000000
313_RTPV_2-153,153,3.283333,0.000000,0.000000,0.000000
313_RTPV_3-153,153,3.283333,0.000000,0.000000,0.000000
313_RTPV_4-153,153,3.350000,0.000000,0.000000,0.000000
313_RTPV_5-153,153,3.550000,0.000000,0.000000,0.000000
313_RTPV_6-153,153,3.391667,0.000000,0.000000,0.000000
313_RTPV_7-153,153,3.566667,0.000000,0.000000,0.000000
313_RTPV_8-153,153,3.533333,0.000000,0.000000,0.000000
313_RTPV_9-153,153,3.416667,0.000000,0.000000,0.000000
313_RTPV_10-153,153,3.291667,0.000000,0.000000,0.000000
313_RTPV_11-153,153,3.566667,0.000000,0.000000,0.000000
313_RTPV_12-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-153,153,1.550000,0.000000,0.000000,0.000000
320_RTPV_2-153,153,1.383333,0.000000,0.000000,0.000000
320_RTPV_3-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-153,153,0.000000,0.000000,0.000000,0.000000
309_WIND_1-153,153,0.125000,0.000000,0.000000,0.000000
317_WIND_1-153,153,37.031150,0.000000,0.000000,0.000000
303_WIND_1-153,153,9.516667,0.000000,0.000000,0.000000
320_PV_1-154,154,3.158333,0.000000,0.000000,0.000000
314_PV_1-154,154,2.941667,0.000000,0.000000,0.000000
314_PV_2-154,154,2.616667,0.000000,0.000000,0.000000
313_PV_1-154,154,5.533333,0.000000,0.000000,0.000000
314_PV_3-154,154,5.416667,0.000000,0.000000,0.000000
314_PV_4-154,154,2.725000,0.000000,0.000000,0.000000
313_PV_2-154,154,5.675000,0.000000,0.000000,0.000000
310_PV_1-154,154,2.858333,0.000000,0.000000,0.000000
324_PV_1-154,154,2.758333,0.000000,0.000000,0.000000
312_PV_1-154,154,5.908333,0.000000,0.000000,0.000000
310_PV_2-154,154,2.833333,0.000000,0.000000,0.000000
324_PV_2-154,154,2.691667,0.000000,0.000000,0.000000
324_PV_3-154,154,3.033333,0.000000,0.000000,0.000000
319_PV_1-154,154,10.150712,0.000000,0.000000,0.000000
308_RTPV_1-154,154,5.375000,0.000000,0.000000,0.000000
313_RTPV_1-154,154,5.541667,0.000000,0.000000,0.000000
313_RTPV_2-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-154,154,3.308333,0.000000,0.000000,0.000000
313_RTPV_5-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-154,154,3.516667,0.000000,0.000000,0.000000
313_RTPV_8-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-154,154,3.358333,0.000000,0.000000,0.000000
313_RTPV_10-154,154,3.316667,0.000000,0.000000,0.000000
313_RTPV_11-154,154,3.541667,0.000000,0.000000,0.000000
313_RTPV_12-154,154,1.341667,0.000000,0.000000,0.000000
320_RTPV_1-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-154,154,1.508333,0.000000,0.000000,0.000000
313_RTPV_13-154,154,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-154,154,0.000000,0.000000,0.000000,0.000000
309_WIND_1-154,154,0.066667,0.000000,0.000000,0.000000
317_WIND_1-154,154,38.958333,0.000000,0.000000,0.000000
303_WIND_1-154,154,9.083333,0.000000,0.000000,0.000000
320_PV_1-155,155,3.150000,0.000000,0.000000,0.000000
314_PV_1-155,155,2.933333,0.000000,0.000000,0.000000
314_PV_2-155,155,2.616667,0.000000,0.000000,0.000000
313_PV_1-155,155,5.525000,0.000000,0.000000,0.000000
314_PV_3-155,155,5.375000,0.000000,0.000000,0.000000
314_PV_4-155,155,2.733333,0.000000,0.000000,0.000000
313_PV_2-155,155,0.000000,0.000000,0.000000,0.000000
310_PV_1-155,155,2.858333,0.000000,0.000000,0.000000
324_PV_1-155,155,2.758333,0.000000,0.000000,0.000000
312_PV_1-155,155,5.958333,0.000000,0.000000,0.000000
310_PV_2-155,155,2.841667,0.000000,0.000000,0.000000
324_PV_2-155,155,2.766667,0.000000,0.000000,0.000000
324_PV_3-155,155,3.025000,0.000000,0.000000,0.000000
319_PV_1-155,155,8.562568,0.000000,0.000000,0.000000
308_RTPV_1-155,155,5.366667,0.000000,0.000000,0.000000
313_RTPV_1-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-155,155,3.250000,0.000000,0.000000,0.000000
313_RTPV_3-155,155,3.266667,0.000000,0.000000,0.000000
313_RTPV_4-155,155,3.283333,0.000000,0.000000,0.000000
313_RTPV_5-155,155,3.566667,0.000000,0.000000,0.000000
313_RTPV_6-155,155,3.341667,0.000000,0.000000,0.000000
313_RTPV_7-155,155,3.450000,0.000000,0.000000,0.000000
313_RTPV_8-155,155,3.566667,0.000000,0.000000,0.000000
313_RTPV_9-155,155,3.308333,0.000000,0.000000,0.000000
313_RTPV_10-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-155,155,3.516667,0.000000,0.000000,0.000000
313_RTPV_12-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-155,155,1.533333,0.000000,0.000000,0.000000
320_RTPV_2-155,155,1.366667,0.000000,0.000000,0.000000
320_RTPV_3-155,155,1.508333,0.000000,0.000000,0.000000
313_RTPV_13-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-155,155,1.516667,0.000000,0.000000,0.000000
320_RTPV_6-155,155,0.000000,0.000000,0.000000,0.000000
309_WIND_1-155,155,0.025000,0.000000,0.000000,0.000000
317_WIND_1-155,155,39.066667,0.000000,0.000000,0.000000
303_WIND_1-155,155,8.491667,0.000000,0.000000,0.000000
320_PV_1-156,156,3.150000,0.000000,0.000000,0.000000
314_PV_1-156,156,2.933333,0.000000,0.000000,0.000000
314_PV_2-156,156,2.633333,0.000000,0.000000,0.000000
313_PV_1-156,156,5.500000,0.000000,0.000000,0.000000
314_PV_3-156,156,5.308333,0.000000,0.000000,0.000000
314_PV_4-156,156,2.733333,0.000000,0.000000,0.000000
313_PV_2-156,156,5.508333,0.000000,0.000000,0.000000
310_PV_1-156,156,2.858333,0.000000,0.000000,0.000000
324_PV_1-156,156,2.750000,0.000000,0.000000,0.000000
312_PV_1-156,156,5.966667,0.000000,0.000000,0.000000
310_PV_2-156,156,2.875000,0.000000,0.000000,0.000000
324_PV_2-156,156,2.775000,0.000000,0.000000,0.000000
324_PV_3-156,156,3.025000,0.000000,0.000000,0.000000
319_PV_1-156,156,10.286335,0.000000,0.000000,0.000000
308_RTPV_1-156,156,5.383333,0.000000,0.000000,0.000000
313_RTPV_1-156,156,5.475000,0.000000,0.000000,0.000000
313_RTPV_2-156,156,3.241667,0.000000,0.000000,0.000000
313_RTPV_3-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-156,156,3.266667,0.000000,0.000000,0.000000
313_RTPV_5-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-156,156,3.325000,0.000000,0.000000,0.000000
313_RTPV_7-156,156,3.391667,0.000000,0.000000,0.000000
313_RTPV_8-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-156,156,3.241667,0.000000,0.000000,0.000000
313_RTPV_10-156,156,3.316667,0.000000,0.000000,0.000000
313_RTPV_11-156,156,3.475000,0.000000,0.000000,0.000000
313_RTPV_12-156,156,1.316667,0.000000,0.000000,0.000000
