,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-162,-4.367164,0.000000,0.000000
C2-163,-5.570597,0.000000,0.000000
C2-164,-4.886927,0.000000,0.000000
C2-165,-5.401236,0.000000,0.000000
C2-166,-4.394856,0.000000,0.000000
C2-167,-5.010690,0.000000,0.000000
C2-168,-5.084432,0.000000,0.000000
C2-169,-5.243940,0.000000,0.000000
C2-170,-5.686999,0.000000,0.000000
C2-171,-6.403763,0.000000,0.000000
C2-172,-6.739663,0.000000,0.000000
C2-173,-6.894916,0.000000,0.000000
C2-174,-7.507302,0.000000,0.000000
C2-175,-7.366121,0.000000,0.000000
C2-176,-7.571990,0.000000,0.000000
C2-177,-7.891109,0.000000,0.000000
C2-178,-9.280830,0.000000,0.000000
C2-179,-7.997901,0.000000,0.000000
C2-180,-8.380132,0.000000,0.000000
C2-181,-9.233752,0.000000,0.000000
C2-182,-9.339152,0.000000,0.000000
C2-183,-9.717907,0.000000,0.000000
C2-184,-8.661838,0.000000,0.000000
C2-185,-9.124514,0.000000,0.000000
C2-186,-9.209334,0.000000,0.000000
C2-187,-9.661731,0.000000,0.000000
C2-188,-9.643065,0.000000,0.000000
C2-189,-10.211704,0.000000,0.000000
C2-190,-11.327798,0.000000,0.000000
C2-191,-11.188851,0.000000,0.000000
C2-192,-10.009844,0.000000,0.000000
C3-145,-2.967742,0.000000,0.000000
C3-146,-0.870292,0.000000,0.000000
C3-147,-1.746298,0.000000,0.000000
C3-148,-1.570691,0.000000,0.000000
C3-149,-0.920202,0.000000,0.000000
C3-150,-1.233372,0.000000,0.000000
C3-151,-1.548974,0.000000,0.000000
C3-152,-1.096918,0.000000,0.000000
C3-153,-2.064574,0.000000,0.000000
C3-154,-1.499393,0.000000,0.000000
C3-155,-1.892797,0.000000,0.000000
C3-156,-2.132962,0.000000,0.000000
C3-157,-2.129949,0.000000,0.000000
C3-158,-1.964300,0.000000,0.000000
C3-159,-2.122862,0.000000,0.000000
C3-160,-1.800251,0.000000,0.000000
C3-161,-2.270417,0.000000,0.000000
C3-162,-2.585539,0.000000,0.000000
C3-163,-1.955235,0.000000,0.000000
C3-164,-2.310355,0.000000,0.000000
C3-165,-2.047990,0.000000,0.000000
C3-166,-2.568764,0.000000,0.000000
C3-167,-2.248747,0.000000,0.000000
C3-168,-2.210407,0.000000,0.000000
C3-169,-2.126328,0.000000,0.000000
C3-170,-1.780583,0.000000,0.000000
C3-171,-1.401414,0.000000,0.000000
C3-172,-1.132060,0.000000,0.000000
C3-173,-1.245760,0.000000,0.000000
C3-174,-0.837847,0.000000,0.000000
C3-175,-1.013894,0.000000,0.000000
C3-176,-0.892946,0.000000,0.000000
C3-177,-0.613114,0.000000,0.000000
C3-178,-1.861671,0.000000,0.000000
C3-179,-0.551391,0.000000,0.000000
C3-180,-0.449101,0.000000,0.000000
C3-181,-0.718820,0.000000,0.000000
C3-182,-1.453437,0.000000,0.000000
C3-183,-1.551288,0.000000,0.000000
C3-184,-0.231784,0.000000,0.000000
C3-185,0.016517,0.000000,0.000000
C3-186,0.081521,0.000000,0.000000
C3-187,0.335859,0.000000,0.000000
C3-188,0.342004,0.000000,0.000000
C3-189,0.655519,0.000000,0.000000
C3-190,1.329370,0.000000,0.000000
C3-191,1.191551,0.000000,0.000000
C3-192,2.468323,0.000000,0.000000
C4-145,-2.332598,0.000000,0.000000
C4-146,-1.963958,0.000000,0.000000
C4-147,-1.979268,0.000000,0.000000
C4-148,-2.158179,0.000000,0.000000
C4-149,-1.740221,0.000000,0.000000
C4-150,-1.837804,0.000000,0.000000
C4-151,-1.928810,0.000000,0.000000
C4-152,-2.279727,0.000000,0.000000
C4-153,-2.096229,0.000000,0.000000
C4-154,-1.929281,0.000000,0.000000
C4-155,-2.040037,0.000000,0.000000
C4-156,-2.098306,0.000000,0.000000
C4-157,-2.128890,0.000000,0.000000
C4-158,-2.306215,0.000000,0.000000
C4-159,-2.139111,0.000000,0.000000
C4-160,-2.049460,0.000000,0.000000
C4-161,-2.189626,0.000000,0.000000
C4-162,-2.273675,0.000000,0.000000
C4-163,-2.094085,0.000000,0.000000
C4-164,-2.206601,0.000000,0.000000
C4-165,-2.122991,0.000000,0.000000
C4-166,-2.273624,0.000000,0.000000
C4-167,-2.177392,0.000000,0.000000
C4-168,-2.174862,0.000000,0.000000
C4-169,-2.144138,0.000000,0.000000
C4-170,-2.266372,0.000000,0.000000
C4-171,-2.172240,0.000000,0.000000
C4-172,-2.320650,0.000000,0.000000
C4-173,-1.907383,0.000000,0.000000
C4-174,-2.004981,0.000000,0.000000
C4-175,-1.839191,0.000000,0.000000
C4-176,-1.797819,0.000000,0.000000
C4-177,-1.953449,0.000000,0.000000
C4-178,-2.709784,0.000000,0.000000
C4-179,-1.913634,0.000000,0.000000
C4-180,-1.676662,0.000000,0.000000
C4-181,-2.230082,0.000000,0.000000
C4-182,-2.481225,0.000000,0.000000
C4-183,-2.621780,0.000000,0.000000
C4-184,-1.636715,0.000000,0.000000
C4-185,-1.557293,0.000000,0.000000
C4-186,-1.546375,0.000000,0.000000
C4-187,-1.494041,0.000000,0.000000
C4-188,-1.507199,0.000000,0.000000
C4-189,-1.429368,0.000000,0.000000
C4-190,-1.426299,0.000000,0.000000
C4-191,-1.304538,0.000000,0.000000
C4-192,-0.337569,0.000000,0.000000
C5-145,-1.669595,0.000000,0.000000
C5-146,-0.329598,0.000000,0.000000
C5-147,-0.896428,0.000000,0.000000
C5-148,-0.773298,0.000000,0.000000
C5-149,-0.373431,0.000000,0.000000
C5-150,-0.571094,0.000000,0.000000
C5-151,-0.770712,0.000000,0.000000
C5-152,-0.459237,0.000000,0.000000
C5-153,-1.095368,0.000000,0.000000
C5-154,-0.737952,0.000000,0.000000
C5-155,-0.986877,0.000000,0.000000
C5-156,-1.139807,0.000000,0.000000
C5-157,-1.135032,0.000000,0.000000
C5-158,-1.018370,0.000000,0.000000
C5-159,-1.129260,0.000000,0.000000
C5-160,-0.925030,0.000000,0.000000
C5-161,-1.222117,0.000000,0.000000
C5-162,-1.421822,0.000000,0.000000
C5-163,-1.022908,0.000000,0.000000
C5-164,-1.247003,0.000000,0.000000
C5-165,-1.081356,0.000000,0.000000
C5-166,-1.410956,0.000000,0.000000
C5-167,-1.208683,0.000000,0.000000
C5-168,-1.183873,0.000000,0.000000
C5-169,-1.131107,0.000000,0.000000
C5-170,-0.900811,0.000000,0.000000
C5-171,-0.660034,0.000000,0.000000
C5-172,-0.477321,0.000000,0.000000
C5-173,-0.573271,0.000000,0.000000
C5-174,-0.303444,0.000000,0.000000
C5-175,-0.426306,0.000000,0.000000
C5-176,-0.350515,0.000000,0.000000
C5-177,-0.160972,0.000000,0.000000
C5-178,-0.930338,0.000000,0.000000
C5-179,-0.123474,0.000000,0.000000
C5-180,-0.069757,0.000000,0.000000
C5-181,-0.216720,0.000000,0.000000
C5-182,-0.679505,0.000000,0.000000
C5-183,-0.735808,0.000000,0.000000
C5-184,0.067534,0.000000,0.000000
C5-185,0.223983,0.000000,0.000000
C5-186,0.265123,0.000000,0.000000
C5-187,0.426971,0.000000,0.000000
C5-188,0.431439,0.000000,0.000000
C5-189,0.630226,0.000000,0.000000
C5-190,1.066714,0.000000,0.000000
C5-191,0.970693,0.000000,0.000000
C5-192,1.746856,0.000000,0.000000
C6-145,-1.629628,0.000000,0.000000
C6-146,6.072188,0.000000,0.000000
C6-147,3.384460,0.000000,0.000000
C6-148,3.239000,0.000000,0.000000
C6-149,6.786624,0.000000,0.000000
C6-150,5.499939,0.000000,0.000000
C6-151,4.226380,0.000000,0.000000
C6-152,4.292492,0.000000,0.000000
C6-153,2.134040,0.000000,0.000000
C6-154,4.447623,0.000000,0.000000
C6-155,2.875335,0.000000,0.000000
C6-156,1.892333,0.000000,0.000000
C6-157,1.935889,0.000000,0.000000
C6-158,1.774752,0.000000,0.000000
C6-159,1.997458,0.000000,0.000000
C6-160,3.286970,0.000000,0.000000
C6-161,1.378886,0.000000,0.000000
C6-162,0.128610,0.000000,0.000000
C6-163,2.680500,0.000000,0.000000
C6-164,1.208168,0.000000,0.000000
C6-165,2.311023,0.000000,0.000000
C6-166,0.179094,0.000000,0.000000
C6-167,1.493654,0.000000,0.000000
C6-168,1.630442,0.000000,0.000000
C6-169,1.984824,0.000000,0.000000
C6-170,2.548643,0.000000,0.000000
C6-171,4.040973,0.000000,0.000000
C6-172,4.344128,0.000000,0.000000
C6-173,5.471531,0.000000,0.000000
C6-174,6.379789,0.000000,0.000000
C6-175,6.458431,0.000000,0.000000
C6-176,6.925933,0.000000,0.000000
C6-177,7.192252,0.000000,0.000000
C6-178,8.009403,0.000000,0.000000
C6-179,7.476366,0.000000,0.000000
C6-180,8.651098,0.000000,0.000000
C6-181,9.033109,0.000000,0.000000
C6-182,8.647791,0.000000,0.000000
C6-183,9.028948,0.000000,0.000000
C6-184,9.278310,0.000000,0.000000
C6-185,10.286193,0.000000,0.000000
C6-186,10.472280,0.000000,0.000000
C6-187,11.405407,0.000000,0.000000
C6-188,11.349934,0.000000,0.000000
C6-189,12.547405,0.000000,0.000000
C6-190,14.583333,0.000000,0.000000
C6-191,14.583333,0.000000,0.000000
C6-192,14.583333,0.000000,36.682861
C7-145,-10.918891,0.000000,0.000000
C7-146,-7.763877,0.000000,0.000000
C7-147,-3.954622,0.000000,0.000000
C7-148,-8.023943,0.000000,0.000000
C7-149,-8.751963,0.000000,0.000000
C7-150,-6.927047,0.000000,0.000000
C7-151,-4.887399,0.000000,0.000000
C7-152,-6.091357,0.000000,0.000000
C7-153,-7.091595,0.000000,0.000000
C7-154,-6.756345,0.000000,0.000000
C7-155,-9.214533,0.000000,0.000000
C7-156,-8.366327,0.000000,0.000000
C7-157,-9.185415,0.000000,0.000000
C7-158,-9.817643,0.000000,0.000000
C7-159,-6.537165,0.000000,0.000000
C7-160,-8.761364,0.000000,0.000000
C7-161,-10.342805,0.000000,0.000000
C7-162,-9.070412,0.000000,0.000000
C7-163,-8.671017,0.000000,0.000000
C7-164,-10.605426,0.000000,0.000000
C7-165,-11.516616,0.000000,0.000000
C7-166,-13.923588,0.000000,0.000000
C7-167,-10.609956,0.000000,0.000000
C7-168,-10.894230,0.000000,0.000000
C7-169,-11.001043,0.000000,0.000000
C7-170,-11.056818,0.000000,0.000000
C7-171,-12.193271,0.000000,0.000000
C7-172,-10.960637,0.000000,0.000000
C7-173,-10.175826,0.000000,0.000000
C7-174,-9.324780,0.000000,0.000000
C7-175,-7.713497,0.000000,0.000000
C7-176,-7.033558,0.000000,0.000000
C7-177,-6.682047,0.000000,0.000000
C7-178,-7.811561,0.000000,0.000000
C7-179,-4.877976,0.000000,0.000000
C7-180,-5.825502,0.000000,0.000000
C7-181,-6.092867,0.000000,0.000000
C7-182,-5.556975,0.000000,0.000000
C7-183,-6.106347,0.000000,0.000000
C7-184,-4.018666,0.000000,0.000000
C7-185,-4.520351,0.000000,0.000000
C7-186,-4.746281,0.000000,0.000000
C7-187,-5.175983,0.000000,0.000000
C7-188,-3.329355,0.000000,0.000000
C7-189,-2.909925,0.000000,0.000000
C7-190,-1.232720,0.000000,0.000000
C7-191,0.323737,0.000000,0.000000
C7-192,-0.096170,0.000000,0.000000
C8-145,-6.084197,0.000000,0.000000
C8-146,-5.724286,0.000000,0.000000
C8-147,-5.738627,0.000000,0.000000
C8-148,-5.916568,0.000000,0.000000
C8-149,-5.507339,0.000000,0.000000
C8-150,-5.608801,0.000000,0.000000
C8-151,-5.702717,0.000000,0.000000
C8-152,-6.058483,0.000000,0.000000
C8-153,-5.888564,0.000000,0.000000
C8-154,-5.720646,0.000000,0.000000
C8-155,-5.836252,0.000000,0.000000
C8-156,-5.883852,0.000000,0.000000
C8-157,-5.949353,0.000000,0.000000
C8-158,-6.127647,0.000000,0.000000
C8-159,-5.978001,0.000000,0.000000
C8-160,-5.885441,0.000000,0.000000
C8-161,-6.031426,0.000000,0.000000
C8-162,-6.117415,0.000000,0.000000
C8-163,-5.935885,0.000000,0.000000
C8-164,-6.051311,0.000000,0.000000
C8-165,-5.968671,0.000000,0.000000
C8-166,-6.117364,0.000000,0.000000
C8-167,-6.020162,0.000000,0.000000
C8-168,-6.020541,0.000000,0.000000
C8-169,-5.986908,0.000000,0.000000
C8-170,-6.105262,0.000000,0.000000
C8-171,-6.012101,0.000000,0.000000
C8-172,-6.172150,0.000000,0.000000
C8-173,-5.741424,0.000000,0.000000
C8-174,-5.850661,0.000000,0.000000
C8-175,-5.681961,0.000000,0.000000
C8-176,-5.628950,0.000000,0.000000
C8-177,-5.786520,0.000000,0.000000
C8-178,-6.541885,0.000000,0.000000
C8-179,-5.735067,0.000000,0.000000
C8-180,-5.494215,0.000000,0.000000
C8-181,-6.012718,0.000000,0.000000
C8-182,-6.264831,0.000000,0.000000
C8-183,-6.397626,0.000000,0.000000
C8-184,-5.413532,0.000000,0.000000
C8-185,-5.326350,0.000000,0.000000
C8-186,-5.303794,0.000000,0.000000
C8-187,-5.245640,0.000000,0.000000
C8-188,-5.252979,0.000000,0.000000
C8-189,-5.167388,0.000000,0.000000
C8-190,-5.165289,0.000000,0.000000
C8-191,-5.033829,0.000000,0.000000
C8-192,-4.055222,0.000000,0.000000
C9-145,-6.567249,0.000000,0.000000
C9-146,-4.478175,0.000000,0.000000
C9-147,-5.353250,0.000000,0.000000
C9-148,-5.176712,0.000000,0.000000
C9-149,-4.534598,0.000000,0.000000
C9-150,-4.851491,0.000000,0.000000
C9-151,-5.169885,0.000000,0.000000
C9-152,-4.722481,0.000000,0.000000
C9-153,-5.703166,0.000000,0.000000
C9-154,-5.137054,0.000000,0.000000
C9-155,-5.535111,0.000000,0.000000
C9-156,-5.765040,0.000000,0.000000
C9-157,-5.795528,0.000000,0.000000
C9-158,-5.630810,0.000000,0.000000
C9-159,-5.806122,0.000000,0.000000
C9-160,-5.480719,0.000000,0.000000
C9-161,-5.956469,0.000000,0.000000
C9-162,-6.273452,0.000000,0.000000
C9-163,-5.641287,0.000000,0.000000
C9-164,-5.999199,0.000000,0.000000
C9-165,-5.737764,0.000000,0.000000
C9-166,-6.256677,0.000000,0.000000
C9-167,-5.935729,0.000000,0.000000
C9-168,-5.900181,0.000000,0.000000
C9-169,-5.813310,0.000000,0.000000
C9-170,-5.463843,0.000000,0.000000
C9-171,-5.085604,0.000000,0.000000
C9-172,-4.827418,0.000000,0.000000
C9-173,-4.924367,0.000000,0.000000
C9-174,-4.527621,0.000000,0.000000
C9-175,-4.700876,0.000000,0.000000
C9-176,-4.568761,0.000000,0.000000
C9-177,-4.290790,0.000000,0.000000
C9-178,-5.538417,0.000000,0.000000
C9-179,-4.217901,0.000000,0.000000
C9-180,-4.111888,0.000000,0.000000
C9-181,-4.348106,0.000000,0.000000
C9-182,-5.083653,0.000000,0.000000
C9-183,-5.174060,0.000000,0.000000
C9-184,-3.855486,0.000000,0.000000
C9-185,-3.599741,0.000000,0.000000
C9-186,-3.523569,0.000000,0.000000
C9-187,-3.263649,0.000000,0.000000
C9-188,-3.251920,0.000000,0.000000
C9-189,-2.930960,0.000000,0.000000
C9-190,-2.258040,0.000000,0.000000
C9-191,-2.386552,0.000000,0.000000
C9-192,-1.098614,0.000000,0.000000
C10-145,-8.564426,0.000000,0.000000
C10-146,-7.240471,0.000000,0.000000
C10-147,-7.805519,0.000000,0.000000
C10-148,-7.680607,0.000000,0.000000
C10-149,-7.296782,0.000000,0.000000
C10-150,-7.501575,0.000000,0.000000
C10-151,-7.706541,0.000000,0.000000
C10-152,-7.403978,0.000000,0.000000
C10-153,-8.065065,0.000000,0.000000
C10-154,-7.705866,0.000000,0.000000
C10-155,-7.963704,0.000000,0.000000
C10-156,-8.097027,0.000000,0.000000
C10-157,-8.156422,0.000000,0.000000
C10-158,-8.041542,0.000000,0.000000
C10-159,-8.184519,0.000000,0.000000
C10-160,-7.974941,0.000000,0.000000
C10-161,-8.282723,0.000000,0.000000
C10-162,-8.485993,0.000000,0.000000
C10-163,-8.083514,0.000000,0.000000
C10-164,-8.312957,0.000000,0.000000
C10-165,-8.149092,0.000000,0.000000
C10-166,-8.475127,0.000000,0.000000
C10-167,-8.271072,0.000000,0.000000
C10-168,-8.251609,0.000000,0.000000
C10-169,-8.193495,0.000000,0.000000
C10-170,-7.956070,0.000000,0.000000
C10-171,-7.717075,0.000000,0.000000
C10-172,-7.555752,0.000000,0.000000
C10-173,-7.619617,0.000000,0.000000
C10-174,-7.371180,0.000000,0.000000
C10-175,-7.488695,0.000000,0.000000
C10-176,-7.391513,0.000000,0.000000
C10-177,-7.205535,0.000000,0.000000
C10-178,-7.973119,0.000000,0.000000
C10-179,-7.146647,0.000000,0.000000
C10-180,-7.085800,0.000000,0.000000
C10-181,-7.168592,0.000000,0.000000
C10-182,-7.633159,0.000000,0.000000
C10-183,-7.675202,0.000000,0.000000
C10-184,-6.873642,0.000000,0.000000
C10-185,-6.702933,0.000000,0.000000
C10-186,-6.640403,0.000000,0.000000
C10-187,-6.467860,0.000000,0.000000
C10-188,-6.452696,0.000000,0.000000
C10-189,-6.239649,0.000000,0.000000
C10-190,-5.804944,0.000000,0.000000
C10-191,-5.883139,0.000000,0.000000
C10-192,-5.085587,0.000000,0.000000
C11-145,-6.337161,0.000000,0.000000
C11-146,-6.351906,0.000000,0.000000
C11-147,-6.350267,0.000000,0.000000
C11-148,-6.348629,0.000000,0.000000
C11-149,-6.363374,0.000000,0.000000
C11-150,-6.369928,0.000000,0.000000
C11-151,-6.374843,0.000000,0.000000
C11-152,-6.383034,0.000000,0.000000
C11-153,-6.405971,0.000000,0.000000
C11-154,-6.404333,0.000000,0.000000
C11-155,-6.412525,0.000000,0.000000
C11-156,-6.394503,0.000000,0.000000
C11-157,-6.453484,0.000000,0.000000
C11-158,-6.455122,0.000000,0.000000
C11-159,-6.484613,0.000000,0.000000
C11-160,-6.479697,0.000000,0.000000
C11-161,-6.489528,0.000000,0.000000
C11-162,-6.492804,0.000000,0.000000
C11-163,-6.489528,0.000000,0.000000
C11-164,-6.494443,0.000000,0.000000
C11-165,-6.496081,0.000000,0.000000
C11-166,-6.492804,0.000000,0.000000
C11-167,-6.491166,0.000000,0.000000
C11-168,-6.496081,0.000000,0.000000
C11-169,-6.491166,0.000000,0.000000
C11-170,-6.484613,0.000000,0.000000
C11-171,-6.486251,0.000000,0.000000
C11-172,-6.505911,0.000000,0.000000
C11-173,-6.476421,0.000000,0.000000
C11-174,-6.496081,0.000000,0.000000
C11-175,-6.491166,0.000000,0.000000
C11-176,-6.471506,0.000000,0.000000
C11-177,-6.474782,0.000000,0.000000
C11-178,-6.473144,0.000000,0.000000
C11-179,-6.455122,0.000000,0.000000
C11-180,-6.448569,0.000000,0.000000
C11-181,-6.389588,0.000000,0.000000
C11-182,-6.391226,0.000000,0.000000
C11-183,-6.378119,0.000000,0.000000
C11-184,-6.379758,0.000000,0.000000
C11-185,-6.366651,0.000000,0.000000
C11-186,-6.346991,0.000000,0.000000
C11-187,-6.337161,0.000000,0.000000
C11-188,-6.327330,0.000000,0.000000
C11-189,-6.314224,0.000000,0.000000
C11-190,-6.315862,0.000000,0.000000
C11-191,-6.299478,0.000000,0.000000
C11-192,-6.279818,0.000000,0.000000
C12-1-145,-5.047150,0.000000,0.000000
C12-1-146,-8.550344,0.000000,0.000000
C12-1-147,-8.124575,0.000000,0.000000
C12-1-148,-5.629797,0.000000,0.000000
C12-1-149,-8.373535,0.000000,0.000000
C12-1-150,-5.597965,0.000000,0.000000
C12-1-151,-5.526877,0.000000,0.000000
C12-1-152,-6.016729,0.000000,0.000000
C12-1-153,-5.427404,0.000000,0.000000
C12-1-154,-5.586810,0.000000,0.000000
C12-1-155,-5.487243,0.000000,0.000000
C12-1-156,-5.381376,0.000000,0.000000
C12-1-157,-5.433755,0.000000,0.000000
C12-1-158,-8.382572,0.000000,0.000000
C12-1-159,-5.460904,0.000000,0.000000
C12-1-160,-5.561477,0.000000,0.000000
C12-1-161,-5.459989,0.000000,0.000000
C12-1-162,-5.394548,0.000000,0.000000
C12-1-163,-8.270838,0.000000,0.000000
C12-1-164,-5.546041,0.000000,0.000000
C12-1-165,-5.649759,0.000000,0.000000
C12-1-166,-5.532010,0.000000,0.000000
C12-1-167,-5.659474,0.000000,0.000000
C12-1-168,-5.724139,0.000000,0.000000
C12-1-169,-8.224838,0.000000,0.000000
C12-1-170,-6.079298,0.000000,0.000000
C12-1-171,-6.249918,0.000000,0.000000
C12-1-172,-6.571043,0.000000,0.000000
C12-1-173,-6.244540,0.000000,0.000000
C12-1-174,-6.601051,0.000000,0.000000
C12-1-175,-6.447556,0.000000,0.000000
C12-1-176,-6.516210,0.000000,0.000000
C12-1-177,-6.840966,0.000000,0.000000
C12-1-178,-6.841137,0.000000,0.000000
C12-1-179,-6.952186,0.000000,0.000000
C12-1-180,-6.894825,0.000000,0.000000
C12-1-181,-7.175571,0.000000,0.000000
C12-1-182,-7.073486,0.000000,0.000000
C12-1-183,-7.188381,0.000000,0.000000
C12-1-184,-7.199980,0.000000,0.000000
C12-1-185,-7.332334,0.000000,0.000000
C12-1-186,-7.424908,0.000000,0.000000
C12-1-187,-8.784194,0.000000,0.000000
C12-1-188,-7.685335,0.000000,0.000000
C12-1-189,-7.863762,0.000000,0.000000
C12-1-190,-8.302337,0.000000,0.000000
C12-1-191,-8.220162,0.000000,0.000000
C12-1-192,-8.207016,0.000000,0.000000
C13-2-145,-4.525912,0.000000,0.000000
C13-2-146,-6.490969,0.000000,0.000000
C13-2-147,-6.912858,0.000000,0.000000
C13-2-148,-3.978757,0.000000,0.000000
C13-2-149,-6.694935,0.000000,0.000000
C13-2-150,-4.086024,0.000000,0.000000
C13-2-151,-4.193751,0.000000,0.000000
C13-2-152,-3.714963,0.000000,0.000000
C13-2-153,-4.358603,0.000000,0.000000
C13-2-154,-4.203651,0.000000,0.000000
C13-2-155,-4.330949,0.000000,0.000000
C13-2-156,-4.377474,0.000000,0.000000
C13-2-157,-4.381428,0.000000,0.000000
C13-2-158,-6.903157,0.000000,0.000000
C13-2-159,-4.386325,0.000000,0.000000
C13-2-160,-4.299113,0.000000,0.000000
C13-2-161,-4.457212,0.000000,0.000000
C13-2-162,-4.580412,0.000000,0.000000
C13-2-163,-7.096363,0.000000,0.000000
C13-2-164,-4.557800,0.000000,0.000000
C13-2-165,-4.524628,0.000000,0.000000
C13-2-166,-4.701284,0.000000,0.000000
C13-2-167,-4.653274,0.000000,0.000000
C13-2-168,-4.683581,0.000000,0.000000
C13-2-169,-7.146243,0.000000,0.000000
C13-2-170,-4.476264,0.000000,0.000000
C13-2-171,-4.409525,0.000000,0.000000
C13-2-172,-4.243288,0.000000,0.000000
C13-2-173,-4.641624,0.000000,0.000000
C13-2-174,-4.448335,0.000000,0.000000
C13-2-175,-4.715192,0.000000,0.000000
C13-2-176,-4.724982,0.000000,0.000000
C13-2-177,-4.541319,0.000000,0.000000
C13-2-178,-4.662268,0.000000,0.000000
C13-2-179,-4.650210,0.000000,0.000000
C13-2-180,-4.842053,0.000000,0.000000
C13-2-181,-4.571640,0.000000,0.000000
C13-2-182,-4.827605,0.000000,0.000000
C13-2-183,-4.831673,0.000000,0.000000
C13-2-184,-4.990619,0.000000,0.000000
C13-2-185,-4.993896,0.000000,0.000000
C13-2-186,-5.038100,0.000000,0.000000
C13-2-187,-6.222202,0.000000,0.000000
C13-2-188,-5.097783,0.000000,0.000000
C13-2-189,-5.079986,0.000000,0.000000
C13-2-190,-4.853624,0.000000,0.000000
C13-2-191,-5.088670,0.000000,0.000000
C13-2-192,-5.238593,0.000000,0.000000
C14-145,-10.349073,0.000000,0.000000
C14-146,-8.298933,0.000000,0.000000
C14-147,-9.275780,0.000000,0.000000
C14-148,-8.428556,0.000000,0.000000
C14-149,-7.997002,0.000000,0.000000
C14-150,-7.131320,0.000000,0.000000
C14-151,-7.612108,0.000000,0.000000
C14-152,-7.898662,0.000000,0.000000
C14-153,-7.905690,0.000000,0.000000
C14-154,-7.593331,0.000000,0.000000
C14-155,-8.372977,0.000000,0.000000
C14-156,-8.675930,0.000000,0.000000
C14-157,-8.548149,0.000000,0.000000
C14-158,-10.137933,0.000000,0.000000
C14-159,-8.705982,0.000000,0.000000
C14-160,-8.322275,0.000000,0.000000
C14-161,-9.159169,0.000000,0.000000
C14-162,-9.702171,0.000000,0.000000
C14-163,-9.838945,0.000000,0.000000
C14-164,-9.320414,0.000000,0.000000
C14-165,-8.807691,0.000000,0.000000
C14-166,-9.863506,0.000000,0.000000
C14-167,-9.346933,0.000000,0.000000
C14-168,-9.265615,0.000000,0.000000
C14-169,-10.318689,0.000000,0.000000
C14-170,-9.154720,0.000000,0.000000
C14-171,-8.469622,0.000000,0.000000
C14-172,-8.737191,0.000000,0.000000
C14-173,-7.372274,0.000000,0.000000
C14-174,-7.641097,0.000000,0.000000
C14-175,-7.315095,0.000000,0.000000
C14-176,-6.728668,0.000000,0.000000
C14-177,-6.982954,0.000000,0.000000
C14-178,-7.251953,0.000000,0.000000
C14-179,-6.943709,0.000000,0.000000
