,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C7-263,-7.947975,0.000000,0.000000
C7-264,-8.825070,0.000000,0.000000
C7-265,-8.229399,0.000000,0.000000
C7-266,-10.926341,0.000000,0.000000
C7-267,-11.195157,0.000000,0.000000
C7-268,-10.995151,0.000000,0.000000
C7-269,-10.806314,0.000000,0.000000
C7-270,-10.829142,0.000000,0.000000
C7-271,-11.234019,0.000000,0.000000
C7-272,-11.764792,0.000000,0.000000
C7-273,-11.785623,0.000000,0.000000
C7-274,-11.808128,0.000000,0.000000
C7-275,-11.809043,0.000000,0.000000
C7-276,-11.919670,0.000000,0.000000
C7-277,-12.010890,0.000000,0.000000
C7-278,-11.714897,0.000000,0.000000
C7-279,-11.812833,0.000000,0.000000
C7-280,-12.611417,0.000000,0.000000
C7-281,-13.469684,0.000000,0.000000
C7-282,-13.548684,0.000000,0.000000
C7-283,-13.672386,0.000000,0.000000
C7-284,-13.739067,0.000000,0.000000
C7-285,-13.463805,0.000000,0.000000
C7-286,-13.307238,0.000000,0.000000
C7-287,-13.238407,0.000000,0.000000
C7-288,-13.174402,0.000000,0.000000
C8-241,-5.391659,0.000000,0.000000
C8-242,-5.353756,0.000000,0.000000
C8-243,-5.353745,0.000000,0.000000
C8-244,-5.315330,0.000000,0.000000
C8-245,-5.328594,0.000000,0.000000
C8-246,-5.364347,0.000000,0.000000
C8-247,-5.354121,0.000000,0.000000
C8-248,-5.275596,0.000000,0.000000
C8-249,-5.223891,0.000000,0.000000
C8-250,-5.221758,0.000000,0.000000
C8-251,-5.192532,0.000000,0.000000
C8-252,-5.244232,0.000000,0.000000
C8-253,-5.086697,0.000000,0.000000
C8-254,-5.083485,0.000000,0.000000
C8-255,-5.079628,0.000000,0.000000
C8-256,-5.056243,0.000000,0.000000
C8-257,-5.027293,0.000000,0.000000
C8-258,-5.001074,0.000000,0.000000
C8-259,-4.973469,0.000000,0.000000
C8-260,-4.913162,0.000000,0.000000
C8-261,-4.884604,0.000000,0.000000
C8-262,-4.898844,0.000000,0.000000
C8-263,-4.943637,0.000000,0.000000
C8-264,-4.974018,0.000000,0.000000
C8-265,-4.817202,0.000000,0.000000
C8-266,-4.938146,0.000000,0.000000
C8-267,-4.922757,0.000000,0.000000
C8-268,-4.864254,0.000000,0.000000
C8-269,-4.811135,0.000000,0.000000
C8-270,-4.751476,0.000000,0.000000
C8-271,-4.728882,0.000000,0.000000
C8-272,-4.724084,0.000000,0.000000
C8-273,-4.693601,0.000000,0.000000
C8-274,-4.665129,0.000000,0.000000
C8-275,-4.637039,0.000000,0.000000
C8-276,-4.613116,0.000000,0.000000
C8-277,-4.571209,0.000000,0.000000
C8-278,-4.526037,0.000000,0.000000
C8-279,-4.504497,0.000000,0.000000
C8-280,-4.504324,0.000000,0.000000
C8-281,-4.515677,0.000000,0.000000
C8-282,-4.483407,0.000000,0.000000
C8-283,-4.473313,0.000000,0.000000
C8-284,-4.437295,0.000000,0.000000
C8-285,-4.398009,0.000000,0.000000
C8-286,-4.375406,0.000000,0.000000
C8-287,-4.350004,0.000000,0.000000
C8-288,-4.310883,0.000000,0.000000
C9-241,-2.242822,0.000000,0.000000
C9-242,-2.269610,0.000000,0.000000
C9-243,-2.253510,0.000000,0.000000
C9-244,-2.204456,0.000000,0.000000
C9-245,-2.191522,0.000000,0.000000
C9-246,-2.238624,0.000000,0.000000
C9-247,-2.281794,0.000000,0.000000
C9-248,-2.245805,0.000000,0.000000
C9-249,-2.184551,0.000000,0.000000
C9-250,-2.171788,0.000000,0.000000
C9-251,-2.104935,0.000000,0.000000
C9-252,-2.459098,0.000000,0.000000
C9-253,-2.331950,0.000000,0.000000
C9-254,-2.386730,0.000000,0.000000
C9-255,-2.445797,0.000000,0.000000
C9-256,-2.452458,0.000000,0.000000
C9-257,-2.427397,0.000000,0.000000
C9-258,-2.425643,0.000000,0.000000
C9-259,-2.414141,0.000000,0.000000
C9-260,-2.307141,0.000000,0.000000
C9-261,-2.266714,0.000000,0.000000
C9-262,-2.339136,0.000000,0.000000
C9-263,-2.622994,0.000000,0.000000
C9-264,-2.818726,0.000000,0.000000
C9-265,-2.571045,0.000000,0.000000
C9-266,-3.095473,0.000000,0.000000
C9-267,-3.103572,0.000000,0.000000
C9-268,-3.014455,0.000000,0.000000
C9-269,-2.914505,0.000000,0.000000
C9-270,-2.809643,0.000000,0.000000
C9-271,-2.856372,0.000000,0.000000
C9-272,-2.939093,0.000000,0.000000
C9-273,-2.946381,0.000000,0.000000
C9-274,-2.951585,0.000000,0.000000
C9-275,-2.955672,0.000000,0.000000
C9-276,-2.981281,0.000000,0.000000
C9-277,-3.003726,0.000000,0.000000
C9-278,-2.979771,0.000000,0.000000
C9-279,-3.003919,0.000000,0.000000
C9-280,-3.121473,0.000000,0.000000
C9-281,-3.244502,0.000000,0.000000
C9-282,-3.259286,0.000000,0.000000
C9-283,-3.279239,0.000000,0.000000
C9-284,-3.287032,0.000000,0.000000
C9-285,-3.247048,0.000000,0.000000
C9-286,-3.217657,0.000000,0.000000
C9-287,-3.201202,0.000000,0.000000
C9-288,-3.189424,0.000000,0.000000
C10-241,-5.808341,0.000000,0.000000
C10-242,-5.797772,0.000000,0.000000
C10-243,-5.784947,0.000000,0.000000
C10-244,-5.737230,0.000000,0.000000
C10-245,-5.718581,0.000000,0.000000
C10-246,-5.743636,0.000000,0.000000
C10-247,-5.760178,0.000000,0.000000
C10-248,-5.717046,0.000000,0.000000
C10-249,-5.662120,0.000000,0.000000
C10-250,-5.636014,0.000000,0.000000
C10-251,-5.570298,0.000000,0.000000
C10-252,-5.774330,0.000000,0.000000
C10-253,-5.605678,0.000000,0.000000
C10-254,-5.628178,0.000000,0.000000
C10-255,-5.639132,0.000000,0.000000
C10-256,-5.627922,0.000000,0.000000
C10-257,-5.596450,0.000000,0.000000
C10-258,-5.573954,0.000000,0.000000
C10-259,-5.545215,0.000000,0.000000
C10-260,-5.455116,0.000000,0.000000
C10-261,-5.410078,0.000000,0.000000
C10-262,-5.444291,0.000000,0.000000
C10-263,-5.599541,0.000000,0.000000
C10-264,-5.692464,0.000000,0.000000
C10-265,-5.457642,0.000000,0.000000
C10-266,-5.762381,0.000000,0.000000
C10-267,-5.748094,0.000000,0.000000
C10-268,-5.668291,0.000000,0.000000
C10-269,-5.576402,0.000000,0.000000
C10-270,-5.474492,0.000000,0.000000
C10-271,-5.477237,0.000000,0.000000
C10-272,-5.503566,0.000000,0.000000
C10-273,-5.477580,0.000000,0.000000
C10-274,-5.451334,0.000000,0.000000
C10-275,-5.424345,0.000000,0.000000
C10-276,-5.414672,0.000000,0.000000
C10-277,-5.388337,0.000000,0.000000
C10-278,-5.330911,0.000000,0.000000
C10-279,-5.320166,0.000000,0.000000
C10-280,-5.362839,0.000000,0.000000
C10-281,-5.420422,0.000000,0.000000
C10-282,-5.393403,0.000000,0.000000
C10-283,-5.387716,0.000000,0.000000
C10-284,-5.367133,0.000000,0.000000
C10-285,-5.312176,0.000000,0.000000
C10-286,-5.273976,0.000000,0.000000
C10-287,-5.245501,0.000000,0.000000
C10-288,-5.210007,0.000000,0.000000
C11-241,-6.350267,0.000000,0.000000
C11-242,-6.309308,0.000000,0.000000
C11-243,-6.306032,0.000000,0.000000
C11-244,-6.281456,0.000000,0.000000
C11-245,-6.268350,0.000000,0.000000
C11-246,-6.263435,0.000000,0.000000
C11-247,-6.247051,0.000000,0.000000
C11-248,-6.214284,0.000000,0.000000
C11-249,-6.189709,0.000000,0.000000
C11-250,-6.165133,0.000000,0.000000
C11-251,-6.132366,0.000000,0.000000
C11-252,-6.101237,0.000000,0.000000
C11-253,-5.971807,0.000000,0.000000
C11-254,-5.953785,0.000000,0.000000
C11-255,-5.916103,0.000000,0.000000
C11-256,-5.893166,0.000000,0.000000
C11-257,-5.870229,0.000000,0.000000
C11-258,-5.839100,0.000000,0.000000
C11-259,-5.807972,0.000000,0.000000
C11-260,-5.775204,0.000000,0.000000
C11-261,-5.747352,0.000000,0.000000
C11-262,-5.730969,0.000000,0.000000
C11-263,-5.694925,0.000000,0.000000
C11-264,-5.650689,0.000000,0.000000
C11-265,-5.537643,0.000000,0.000000
C11-266,-5.498322,0.000000,0.000000
C11-267,-5.470470,0.000000,0.000000
C11-268,-5.436065,0.000000,0.000000
C11-269,-5.395106,0.000000,0.000000
C11-270,-5.344317,0.000000,0.000000
C11-271,-5.304996,0.000000,0.000000
C11-272,-5.267314,0.000000,0.000000
C11-273,-5.223079,0.000000,0.000000
C11-274,-5.180481,0.000000,0.000000
C11-275,-5.137884,0.000000,0.000000
C11-276,-5.100202,0.000000,0.000000
C11-277,-5.041221,0.000000,0.000000
C11-278,-4.980602,0.000000,0.000000
C11-279,-4.942920,0.000000,0.000000
C11-280,-4.897046,0.000000,0.000000
C11-281,-4.867555,0.000000,0.000000
C11-282,-4.815128,0.000000,0.000000
C11-283,-4.788914,0.000000,0.000000
C11-284,-4.751232,0.000000,0.000000
C11-285,-4.708635,0.000000,0.000000
C11-286,-4.680783,0.000000,0.000000
C11-287,-4.654569,0.000000,0.000000
C11-288,-4.613610,0.000000,0.000000
C12-1-241,-9.412868,0.000000,0.000000
C12-1-242,-9.329348,0.000000,0.000000
C12-1-243,-9.333964,0.000000,0.000000
C12-1-244,-9.304603,0.000000,0.000000
C12-1-245,-9.307355,0.000000,0.000000
C12-1-246,-9.305363,0.000000,0.000000
C12-1-247,-9.259485,0.000000,0.000000
C12-1-248,-9.185513,0.000000,0.000000
C12-1-249,-9.152375,0.000000,0.000000
C12-1-250,-9.131841,0.000000,0.000000
C12-1-251,-9.109692,0.000000,0.000000
C12-1-252,-8.939989,0.000000,0.000000
C12-1-253,-8.753325,0.000000,0.000000
C12-1-254,-8.705186,0.000000,0.000000
C12-1-255,-8.634205,0.000000,0.000000
C12-1-256,-8.589978,0.000000,0.000000
C12-1-257,-8.557390,0.000000,0.000000
C12-1-258,-8.506814,0.000000,0.000000
C12-1-259,-8.460055,0.000000,0.000000
C12-1-260,-8.434843,0.000000,0.000000
C12-1-261,-8.405119,0.000000,0.000000
C12-1-262,-8.362821,0.000000,0.000000
C12-1-263,-8.217871,0.000000,0.000000
C12-1-264,-8.097598,0.000000,0.000000
C12-1-265,-7.988204,0.000000,0.000000
C12-1-266,-7.776744,0.000000,0.000000
C12-1-267,-7.732663,0.000000,0.000000
C12-1-268,-7.698216,0.000000,0.000000
C12-1-269,-7.666390,0.000000,0.000000
C12-1-270,-7.622046,0.000000,0.000000
C12-1-271,-7.541638,0.000000,0.000000
C12-1-272,-7.458210,0.000000,0.000000
C12-1-273,-7.386496,0.000000,0.000000
C12-1-274,-7.318993,0.000000,0.000000
C12-1-275,-7.252326,0.000000,0.000000
C12-1-276,-7.183112,0.000000,0.000000
C12-1-277,-7.080235,0.000000,0.000000
C12-1-278,-6.996306,0.000000,0.000000
C12-1-279,-6.929582,0.000000,0.000000
C12-1-280,-6.823843,0.000000,0.000000
C12-1-281,-6.740777,0.000000,0.000000
C12-1-282,-6.655585,0.000000,0.000000
C12-1-283,-6.611221,0.000000,0.000000
C12-1-284,-6.541905,0.000000,0.000000
C12-1-285,-6.488843,0.000000,0.000000
C12-1-286,-6.458046,0.000000,0.000000
C12-1-287,-6.420437,0.000000,0.000000
C12-1-288,-6.355172,0.000000,0.000000
C13-2-241,-5.624566,0.000000,0.000000
C13-2-242,-5.611095,0.000000,0.000000
C13-2-243,-5.598719,0.000000,0.000000
C13-2-244,-5.569886,0.000000,0.000000
C13-2-245,-5.536097,0.000000,0.000000
C13-2-246,-5.526450,0.000000,0.000000
C13-2-247,-5.533531,0.000000,0.000000
C13-2-248,-5.529911,0.000000,0.000000
C13-2-249,-5.504855,0.000000,0.000000
C13-2-250,-5.467194,0.000000,0.000000
C13-2-251,-5.411751,0.000000,0.000000
C13-2-252,-5.507741,0.000000,0.000000
C13-2-253,-5.387914,0.000000,0.000000
C13-2-254,-5.393378,0.000000,0.000000
C13-2-255,-5.375127,0.000000,0.000000
C13-2-256,-5.365039,0.000000,0.000000
C13-2-257,-5.343313,0.000000,0.000000
C13-2-258,-5.320175,0.000000,0.000000
C13-2-259,-5.293222,0.000000,0.000000
C13-2-260,-5.240842,0.000000,0.000000
C13-2-261,-5.204611,0.000000,0.000000
C13-2-262,-5.208113,0.000000,0.000000
C13-2-263,-5.267712,0.000000,0.000000
C13-2-264,-5.283235,0.000000,0.000000
C13-2-265,-5.124934,0.000000,0.000000
C13-2-266,-5.243284,0.000000,0.000000
C13-2-267,-5.221411,0.000000,0.000000
C13-2-268,-5.174385,0.000000,0.000000
C13-2-269,-5.109220,0.000000,0.000000
C13-2-270,-5.033296,0.000000,0.000000
C13-2-271,-5.020593,0.000000,0.000000
C13-2-272,-5.014790,0.000000,0.000000
C13-2-273,-4.981754,0.000000,0.000000
C13-2-274,-4.948387,0.000000,0.000000
C13-2-275,-4.914184,0.000000,0.000000
C13-2-276,-4.894166,0.000000,0.000000
C13-2-277,-4.857376,0.000000,0.000000
C13-2-278,-4.797759,0.000000,0.000000
C13-2-279,-4.775252,0.000000,0.000000
C13-2-280,-4.772362,0.000000,0.000000
C13-2-281,-4.785594,0.000000,0.000000
C13-2-282,-4.746638,0.000000,0.000000
C13-2-283,-4.728928,0.000000,0.000000
C13-2-284,-4.709013,0.000000,0.000000
C13-2-285,-4.661204,0.000000,0.000000
C13-2-286,-4.626047,0.000000,0.000000
C13-2-287,-4.601583,0.000000,0.000000
C13-2-288,-4.569857,0.000000,0.000000
C14-241,-4.626002,0.000000,0.000000
C14-242,-4.723532,0.000000,0.000000
C14-243,-4.692155,0.000000,0.000000
C14-244,-4.688966,0.000000,0.000000
C14-245,-4.595332,0.000000,0.000000
C14-246,-4.605062,0.000000,0.000000
C14-247,-4.742162,0.000000,0.000000
C14-248,-4.856179,0.000000,0.000000
C14-249,-4.821579,0.000000,0.000000
C14-250,-4.722176,0.000000,0.000000
C14-251,-4.596116,0.000000,0.000000
C14-252,-5.401982,0.000000,0.000000
C14-253,-5.351453,0.000000,0.000000
C14-254,-5.488296,0.000000,0.000000
C14-255,-5.588534,0.000000,0.000000
C14-256,-5.628377,0.000000,0.000000
C14-257,-5.586508,0.000000,0.000000
C14-258,-5.587472,0.000000,0.000000
C14-259,-5.562218,0.000000,0.000000
C14-260,-5.341056,0.000000,0.000000
C14-261,-5.235961,0.000000,0.000000
C14-262,-5.332862,0.000000,0.000000
C14-263,-5.714339,0.000000,0.000000
C14-264,-6.019052,0.000000,0.000000
C14-265,-5.675582,0.000000,0.000000
C14-266,-6.638304,0.000000,0.000000
C14-267,-6.683021,0.000000,0.000000
C14-268,-6.584263,0.000000,0.000000
C14-269,-6.436293,0.000000,0.000000
C14-270,-6.317946,0.000000,0.000000
C14-271,-6.460437,0.000000,0.000000
C14-272,-6.638989,0.000000,0.000000
C14-273,-6.648275,0.000000,0.000000
C14-274,-6.648446,0.000000,0.000000
C14-275,-6.643770,0.000000,0.000000
C14-276,-6.706299,0.000000,0.000000
C14-277,-6.763404,0.000000,0.000000
C14-278,-6.679973,0.000000,0.000000
