,hour,dispatch,dual,offer,lmp
313_RTPV_2-248,248,0.000000,0.000000,0.000000,26.429209
313_RTPV_3-248,248,0.000000,0.000000,0.000000,26.429209
313_RTPV_4-248,248,0.000000,0.000000,0.000000,26.429209
313_RTPV_5-248,248,0.000000,0.000000,0.000000,26.429209
313_RTPV_6-248,248,0.000000,0.000000,0.000000,26.429209
313_RTPV_7-248,248,0.000000,0.000000,0.000000,26.429209
313_RTPV_8-248,248,0.000000,0.000000,0.000000,26.429209
313_RTPV_9-248,248,0.000000,0.000000,0.000000,26.429209
313_RTPV_10-248,248,0.000000,0.000000,0.000000,26.429209
313_RTPV_11-248,248,0.000000,0.000000,0.000000,26.429209
313_RTPV_12-248,248,0.000000,0.000000,0.000000,26.429209
320_RTPV_1-248,248,0.000000,0.000000,0.000000,26.429209
320_RTPV_2-248,248,0.000000,0.000000,0.000000,26.429209
320_RTPV_3-248,248,0.000000,0.000000,0.000000,26.429209
313_RTPV_13-248,248,0.000000,0.000000,0.000000,26.429209
320_RTPV_4-248,248,0.000000,0.000000,0.000000,26.429209
320_RTPV_5-248,248,0.000000,0.000000,0.000000,26.429209
320_RTPV_6-248,248,0.000000,0.000000,0.000000,26.429209
309_WIND_1-248,248,0.700000,0.000000,0.000000,26.429209
317_WIND_1-248,248,26.816667,0.000000,0.000000,26.429209
303_WIND_1-248,248,23.800000,0.000000,0.000000,26.429209
320_PV_1-249,249,0.000000,0.000000,0.000000,26.429209
314_PV_1-249,249,0.000000,0.000000,0.000000,26.429209
314_PV_2-249,249,0.000000,0.000000,0.000000,26.429209
313_PV_1-249,249,0.000000,0.000000,0.000000,26.429209
314_PV_3-249,249,0.000000,0.000000,0.000000,26.429209
314_PV_4-249,249,0.000000,0.000000,0.000000,26.429209
313_PV_2-249,249,0.000000,0.000000,0.000000,26.429209
310_PV_1-249,249,0.000000,0.000000,0.000000,26.429209
324_PV_1-249,249,0.000000,0.000000,0.000000,26.429209
312_PV_1-249,249,0.000000,0.000000,0.000000,26.429209
310_PV_2-249,249,0.000000,0.000000,0.000000,26.429209
324_PV_2-249,249,0.000000,0.000000,0.000000,26.429209
324_PV_3-249,249,0.000000,0.000000,0.000000,26.429209
319_PV_1-249,249,0.000000,0.000000,0.000000,26.429209
308_RTPV_1-249,249,0.000000,0.000000,0.000000,26.429209
313_RTPV_1-249,249,0.000000,0.000000,0.000000,26.429209
313_RTPV_2-249,249,0.000000,0.000000,0.000000,26.429209
313_RTPV_3-249,249,0.000000,0.000000,0.000000,26.429209
313_RTPV_4-249,249,0.000000,0.000000,0.000000,26.429209
313_RTPV_5-249,249,0.000000,0.000000,0.000000,26.429209
313_RTPV_6-249,249,0.000000,0.000000,0.000000,26.429209
313_RTPV_7-249,249,0.000000,0.000000,0.000000,26.429209
313_RTPV_8-249,249,0.000000,0.000000,0.000000,26.429209
313_RTPV_9-249,249,0.000000,0.000000,0.000000,26.429209
313_RTPV_10-249,249,0.000000,0.000000,0.000000,26.429209
313_RTPV_11-249,249,0.000000,0.000000,0.000000,26.429209
313_RTPV_12-249,249,0.000000,0.000000,0.000000,26.429209
320_RTPV_1-249,249,0.000000,0.000000,0.000000,26.429209
320_RTPV_2-249,249,0.000000,0.000000,0.000000,26.429209
320_RTPV_3-249,249,0.000000,0.000000,0.000000,26.429209
313_RTPV_13-249,249,0.000000,0.000000,0.000000,26.429209
320_RTPV_4-249,249,0.000000,0.000000,0.000000,26.429209
320_RTPV_5-249,249,0.000000,0.000000,0.000000,26.429209
320_RTPV_6-249,249,0.000000,0.000000,0.000000,26.429209
309_WIND_1-249,249,0.508333,0.000000,0.000000,26.429209
317_WIND_1-249,249,27.091667,2000.000000,0.000000,26.429209
303_WIND_1-249,249,24.191667,0.000000,0.000000,26.429209
320_PV_1-250,250,0.000000,0.000000,0.000000,26.429209
314_PV_1-250,250,0.000000,0.000000,0.000000,26.429209
314_PV_2-250,250,0.000000,0.000000,0.000000,26.429209
313_PV_1-250,250,0.000000,0.000000,0.000000,26.429209
314_PV_3-250,250,0.000000,0.000000,0.000000,26.429209
314_PV_4-250,250,0.000000,0.000000,0.000000,26.429209
313_PV_2-250,250,0.000000,0.000000,0.000000,26.429209
310_PV_1-250,250,0.000000,0.000000,0.000000,26.429209
324_PV_1-250,250,0.000000,0.000000,0.000000,26.429209
312_PV_1-250,250,0.000000,0.000000,0.000000,26.429209
310_PV_2-250,250,0.000000,0.000000,0.000000,26.429209
324_PV_2-250,250,0.000000,0.000000,0.000000,26.429209
324_PV_3-250,250,0.000000,0.000000,0.000000,26.429209
319_PV_1-250,250,0.000000,0.000000,0.000000,26.429209
308_RTPV_1-250,250,0.000000,0.000000,0.000000,26.429209
313_RTPV_1-250,250,0.000000,0.000000,0.000000,26.429209
313_RTPV_2-250,250,0.000000,0.000000,0.000000,26.429209
313_RTPV_3-250,250,0.000000,0.000000,0.000000,26.429209
313_RTPV_4-250,250,0.000000,0.000000,0.000000,26.429209
313_RTPV_5-250,250,0.000000,0.000000,0.000000,26.429209
313_RTPV_6-250,250,0.000000,0.000000,0.000000,26.429209
313_RTPV_7-250,250,0.000000,0.000000,0.000000,26.429209
313_RTPV_8-250,250,0.000000,0.000000,0.000000,26.429209
313_RTPV_9-250,250,0.000000,0.000000,0.000000,26.429209
313_RTPV_10-250,250,0.000000,0.000000,0.000000,26.429209
313_RTPV_11-250,250,0.000000,0.000000,0.000000,26.429209
313_RTPV_12-250,250,0.000000,0.000000,0.000000,26.429209
320_RTPV_1-250,250,0.000000,0.000000,0.000000,26.429209
320_RTPV_2-250,250,0.000000,0.000000,0.000000,26.429209
320_RTPV_3-250,250,0.000000,0.000000,0.000000,26.429209
313_RTPV_13-250,250,0.000000,0.000000,0.000000,26.429209
320_RTPV_4-250,250,0.000000,0.000000,0.000000,26.429209
320_RTPV_5-250,250,0.000000,0.000000,0.000000,26.429209
320_RTPV_6-250,250,0.000000,0.000000,0.000000,26.429209
309_WIND_1-250,250,0.741667,0.000000,0.000000,26.429209
317_WIND_1-250,250,26.308333,0.000000,0.000000,26.429209
303_WIND_1-250,250,24.100000,0.000000,0.000000,26.429209
320_PV_1-251,251,0.000000,0.000000,0.000000,26.429209
314_PV_1-251,251,0.000000,0.000000,0.000000,26.429209
314_PV_2-251,251,0.000000,0.000000,0.000000,26.429209
313_PV_1-251,251,0.000000,0.000000,0.000000,26.429209
314_PV_3-251,251,0.000000,0.000000,0.000000,26.429209
314_PV_4-251,251,0.000000,0.000000,0.000000,26.429209
313_PV_2-251,251,0.000000,0.000000,0.000000,26.429209
310_PV_1-251,251,0.000000,0.000000,0.000000,26.429209
324_PV_1-251,251,0.000000,0.000000,0.000000,26.429209
312_PV_1-251,251,0.000000,0.000000,0.000000,26.429209
310_PV_2-251,251,0.000000,0.000000,0.000000,26.429209
324_PV_2-251,251,0.000000,0.000000,0.000000,26.429209
324_PV_3-251,251,0.000000,0.000000,0.000000,26.429209
319_PV_1-251,251,0.000000,0.000000,0.000000,26.429209
308_RTPV_1-251,251,0.000000,0.000000,0.000000,26.429209
313_RTPV_1-251,251,0.000000,0.000000,0.000000,26.429209
313_RTPV_2-251,251,0.000000,0.000000,0.000000,26.429209
313_RTPV_3-251,251,0.000000,0.000000,0.000000,26.429209
313_RTPV_4-251,251,0.000000,0.000000,0.000000,26.429209
313_RTPV_5-251,251,0.000000,0.000000,0.000000,26.429209
313_RTPV_6-251,251,0.000000,0.000000,0.000000,26.429209
313_RTPV_7-251,251,0.000000,0.000000,0.000000,26.429209
313_RTPV_8-251,251,0.000000,0.000000,0.000000,26.429209
313_RTPV_9-251,251,0.000000,0.000000,0.000000,26.429209
313_RTPV_10-251,251,0.000000,0.000000,0.000000,26.429209
313_RTPV_11-251,251,0.000000,0.000000,0.000000,26.429209
313_RTPV_12-251,251,0.000000,0.000000,0.000000,26.429209
320_RTPV_1-251,251,0.000000,0.000000,0.000000,26.429209
320_RTPV_2-251,251,0.000000,0.000000,0.000000,26.429209
320_RTPV_3-251,251,0.000000,0.000000,0.000000,26.429209
313_RTPV_13-251,251,0.000000,0.000000,0.000000,26.429209
320_RTPV_4-251,251,0.000000,0.000000,0.000000,26.429209
320_RTPV_5-251,251,0.000000,0.000000,0.000000,26.429209
320_RTPV_6-251,251,0.000000,0.000000,0.000000,26.429209
309_WIND_1-251,251,0.908333,0.000000,0.000000,26.429209
317_WIND_1-251,251,26.808333,0.000000,0.000000,26.429209
303_WIND_1-251,251,24.283333,0.000000,0.000000,26.429209
320_PV_1-252,252,0.000000,0.000000,0.000000,26.429209
314_PV_1-252,252,0.000000,0.000000,0.000000,26.429209
314_PV_2-252,252,0.000000,0.000000,0.000000,26.429209
313_PV_1-252,252,0.000000,0.000000,0.000000,26.429209
314_PV_3-252,252,0.000000,0.000000,0.000000,26.429209
314_PV_4-252,252,0.000000,0.000000,0.000000,26.429209
313_PV_2-252,252,0.000000,0.000000,0.000000,26.429209
310_PV_1-252,252,0.000000,0.000000,0.000000,26.429209
324_PV_1-252,252,0.000000,0.000000,0.000000,26.429209
312_PV_1-252,252,0.000000,0.000000,0.000000,26.429209
310_PV_2-252,252,0.000000,0.000000,0.000000,26.429209
324_PV_2-252,252,0.000000,0.000000,0.000000,26.429209
324_PV_3-252,252,0.000000,0.000000,0.000000,26.429209
319_PV_1-252,252,0.000000,0.000000,0.000000,26.429209
308_RTPV_1-252,252,0.000000,0.000000,0.000000,26.429209
313_RTPV_1-252,252,0.000000,0.000000,0.000000,26.429209
313_RTPV_2-252,252,0.000000,0.000000,0.000000,26.429209
313_RTPV_3-252,252,0.000000,0.000000,0.000000,26.429209
313_RTPV_4-252,252,0.000000,0.000000,0.000000,26.429209
313_RTPV_5-252,252,0.000000,0.000000,0.000000,26.429209
313_RTPV_6-252,252,0.000000,0.000000,0.000000,26.429209
313_RTPV_7-252,252,0.000000,0.000000,0.000000,26.429209
313_RTPV_8-252,252,0.000000,0.000000,0.000000,26.429209
313_RTPV_9-252,252,0.000000,0.000000,0.000000,26.429209
313_RTPV_10-252,252,0.000000,0.000000,0.000000,26.429209
313_RTPV_11-252,252,0.000000,0.000000,0.000000,26.429209
313_RTPV_12-252,252,0.000000,0.000000,0.000000,26.429209
