,hour,GeneratorDispatch
315_STEAM_1,251,0.000000
315_STEAM_1,252,0.000000
315_STEAM_1,253,0.000000
315_STEAM_1,254,0.000000
315_STEAM_1,255,0.000000
315_STEAM_1,256,0.000000
315_STEAM_1,257,0.000000
315_STEAM_1,258,0.000000
315_STEAM_1,259,0.000000
315_STEAM_1,260,0.000000
315_STEAM_1,261,0.000000
315_STEAM_1,262,0.000000
315_STEAM_1,263,0.000000
315_STEAM_1,264,0.000000
315_STEAM_1,265,0.000000
315_STEAM_1,266,0.000000
315_STEAM_1,267,0.000000
315_STEAM_1,268,0.000000
315_STEAM_1,269,0.000000
315_STEAM_1,270,0.000000
315_STEAM_1,271,0.000000
315_STEAM_1,272,0.000000
315_STEAM_1,273,0.000000
315_STEAM_1,274,0.000000
315_STEAM_1,275,0.000000
315_STEAM_1,276,0.000000
315_STEAM_1,277,0.000000
315_STEAM_1,278,0.000000
315_STEAM_1,279,0.000000
315_STEAM_1,280,0.000000
315_STEAM_1,281,0.000000
315_STEAM_1,282,0.000000
315_STEAM_1,283,0.000000
315_STEAM_1,284,0.000000
315_STEAM_1,285,0.000000
315_STEAM_1,286,0.000000
315_STEAM_1,287,0.000000
315_STEAM_1,288,0.000000
315_STEAM_2,241,0.000000
315_STEAM_2,242,0.000000
315_STEAM_2,243,0.000000
315_STEAM_2,244,0.000000
315_STEAM_2,245,0.000000
315_STEAM_2,246,0.000000
315_STEAM_2,247,0.000000
315_STEAM_2,248,0.000000
315_STEAM_2,249,0.000000
315_STEAM_2,250,0.000000
315_STEAM_2,251,0.000000
315_STEAM_2,252,0.000000
315_STEAM_2,253,0.000000
315_STEAM_2,254,0.000000
315_STEAM_2,255,0.000000
315_STEAM_2,256,0.000000
315_STEAM_2,257,0.000000
315_STEAM_2,258,0.000000
315_STEAM_2,259,0.000000
315_STEAM_2,260,0.000000
315_STEAM_2,261,0.000000
315_STEAM_2,262,0.000000
315_STEAM_2,263,0.000000
315_STEAM_2,264,0.000000
315_STEAM_2,265,0.000000
315_STEAM_2,266,0.000000
315_STEAM_2,267,0.000000
315_STEAM_2,268,0.000000
315_STEAM_2,269,0.000000
315_STEAM_2,270,0.000000
315_STEAM_2,271,0.000000
315_STEAM_2,272,0.000000
315_STEAM_2,273,0.000000
315_STEAM_2,274,0.000000
315_STEAM_2,275,0.000000
315_STEAM_2,276,0.000000
315_STEAM_2,277,0.000000
315_STEAM_2,278,0.000000
315_STEAM_2,279,0.000000
315_STEAM_2,280,0.000000
315_STEAM_2,281,0.000000
315_STEAM_2,282,0.000000
315_STEAM_2,283,0.000000
315_STEAM_2,284,0.000000
315_STEAM_2,285,0.000000
315_STEAM_2,286,0.000000
315_STEAM_2,287,0.000000
315_STEAM_2,288,0.000000
315_STEAM_3,241,0.000000
315_STEAM_3,242,0.000000
315_STEAM_3,243,0.000000
315_STEAM_3,244,0.000000
315_STEAM_3,245,0.000000
315_STEAM_3,246,0.000000
315_STEAM_3,247,0.000000
315_STEAM_3,248,0.000000
315_STEAM_3,249,0.000000
315_STEAM_3,250,0.000000
315_STEAM_3,251,0.000000
315_STEAM_3,252,0.000000
315_STEAM_3,253,0.000000
315_STEAM_3,254,0.000000
315_STEAM_3,255,0.000000
315_STEAM_3,256,0.000000
315_STEAM_3,257,0.000000
315_STEAM_3,258,0.000000
315_STEAM_3,259,0.000000
315_STEAM_3,260,0.000000
315_STEAM_3,261,0.000000
315_STEAM_3,262,0.000000
315_STEAM_3,263,0.000000
315_STEAM_3,264,0.000000
315_STEAM_3,265,0.000000
315_STEAM_3,266,0.000000
315_STEAM_3,267,0.000000
315_STEAM_3,268,0.000000
315_STEAM_3,269,0.000000
315_STEAM_3,270,0.000000
315_STEAM_3,271,0.000000
315_STEAM_3,272,0.000000
315_STEAM_3,273,0.000000
315_STEAM_3,274,0.000000
315_STEAM_3,275,0.000000
315_STEAM_3,276,0.000000
315_STEAM_3,277,0.000000
315_STEAM_3,278,0.000000
315_STEAM_3,279,0.000000
315_STEAM_3,280,0.000000
315_STEAM_3,281,0.000000
315_STEAM_3,282,0.000000
315_STEAM_3,283,0.000000
315_STEAM_3,284,0.000000
315_STEAM_3,285,0.000000
315_STEAM_3,286,0.000000
315_STEAM_3,287,0.000000
315_STEAM_3,288,0.000000
315_STEAM_4,241,0.000000
315_STEAM_4,242,0.000000
315_STEAM_4,243,0.000000
315_STEAM_4,244,0.000000
315_STEAM_4,245,0.000000
315_STEAM_4,246,0.000000
315_STEAM_4,247,0.000000
315_STEAM_4,248,0.000000
315_STEAM_4,249,0.000000
315_STEAM_4,250,0.000000
315_STEAM_4,251,0.000000
315_STEAM_4,252,0.000000
315_STEAM_4,253,0.000000
315_STEAM_4,254,0.000000
315_STEAM_4,255,0.000000
315_STEAM_4,256,0.000000
315_STEAM_4,257,0.000000
315_STEAM_4,258,0.000000
315_STEAM_4,259,0.000000
315_STEAM_4,260,0.000000
315_STEAM_4,261,0.000000
315_STEAM_4,262,0.000000
315_STEAM_4,263,0.000000
315_STEAM_4,264,0.000000
315_STEAM_4,265,0.000000
315_STEAM_4,266,0.000000
315_STEAM_4,267,0.000000
315_STEAM_4,268,0.000000
315_STEAM_4,269,0.000000
315_STEAM_4,270,0.000000
315_STEAM_4,271,0.000000
315_STEAM_4,272,0.000000
315_STEAM_4,273,0.000000
315_STEAM_4,274,0.000000
315_STEAM_4,275,0.000000
315_STEAM_4,276,0.000000
315_STEAM_4,277,0.000000
315_STEAM_4,278,0.000000
315_STEAM_4,279,0.000000
315_STEAM_4,280,0.000000
315_STEAM_4,281,0.000000
315_STEAM_4,282,0.000000
315_STEAM_4,283,0.000000
315_STEAM_4,284,0.000000
315_STEAM_4,285,0.000000
315_STEAM_4,286,0.000000
315_STEAM_4,287,0.000000
315_STEAM_4,288,0.000000
315_STEAM_5,241,0.000000
315_STEAM_5,242,0.000000
315_STEAM_5,243,0.000000
315_STEAM_5,244,0.000000
315_STEAM_5,245,0.000000
315_STEAM_5,246,0.000000
315_STEAM_5,247,0.000000
315_STEAM_5,248,0.000000
315_STEAM_5,249,0.000000
315_STEAM_5,250,0.000000
315_STEAM_5,251,0.000000
315_STEAM_5,252,0.000000
315_STEAM_5,253,0.000000
315_STEAM_5,254,0.000000
315_STEAM_5,255,0.000000
315_STEAM_5,256,0.000000
315_STEAM_5,257,0.000000
315_STEAM_5,258,0.000000
315_STEAM_5,259,0.000000
315_STEAM_5,260,0.000000
315_STEAM_5,261,0.000000
315_STEAM_5,262,0.000000
315_STEAM_5,263,0.000000
315_STEAM_5,264,0.000000
315_STEAM_5,265,0.000000
315_STEAM_5,266,0.000000
315_STEAM_5,267,0.000000
315_STEAM_5,268,0.000000
315_STEAM_5,269,0.000000
315_STEAM_5,270,0.000000
315_STEAM_5,271,0.000000
315_STEAM_5,272,0.000000
315_STEAM_5,273,0.000000
315_STEAM_5,274,0.000000
315_STEAM_5,275,0.000000
315_STEAM_5,276,0.000000
315_STEAM_5,277,0.000000
315_STEAM_5,278,0.000000
315_STEAM_5,279,0.000000
315_STEAM_5,280,0.000000
315_STEAM_5,281,0.000000
315_STEAM_5,282,0.000000
315_STEAM_5,283,0.000000
315_STEAM_5,284,0.000000
315_STEAM_5,285,0.000000
315_STEAM_5,286,0.000000
315_STEAM_5,287,0.000000
315_STEAM_5,288,0.000000
315_CT_6,241,2.750000
315_CT_6,242,2.750000
315_CT_6,243,2.750000
315_CT_6,244,2.750000
315_CT_6,245,2.750000
315_CT_6,246,2.750000
315_CT_6,247,2.750000
315_CT_6,248,2.750000
315_CT_6,249,2.750000
315_CT_6,250,2.750000
315_CT_6,251,2.750000
315_CT_6,252,2.750000
<<<<<<< HEAD
315_CT_6,253,2.750000
315_CT_6,254,1.833333
315_CT_6,255,1.833333
315_CT_6,256,0.958520
315_CT_6,257,0.916667
315_CT_6,258,1.739821
315_CT_6,259,0.916667
315_CT_6,260,0.363662
=======
315_CT_6,253,1.134870
315_CT_6,254,0.000000
315_CT_6,255,1.833333
315_CT_6,256,1.833333
315_CT_6,257,1.833333
315_CT_6,258,0.916667
315_CT_6,259,0.916667
315_CT_6,260,0.000000
>>>>>>> a6e04923e60ee6e553c29c9f0c4bd0975371595f
315_CT_6,261,0.000000
315_CT_6,262,2.750000
315_CT_6,263,2.750000
315_CT_6,264,2.750000
315_CT_6,265,2.750000
315_CT_6,266,2.750000
315_CT_6,267,2.750000
315_CT_6,268,2.750000
315_CT_6,269,2.750000
315_CT_6,270,2.750000
<<<<<<< HEAD
315_CT_6,271,1.820583
315_CT_6,272,1.794762
315_CT_6,273,2.750000
315_CT_6,274,1.289973
315_CT_6,275,0.916667
315_CT_6,276,0.000000
315_CT_6,277,1.317506
=======
315_CT_6,271,2.750000
315_CT_6,272,2.711429
315_CT_6,273,1.833333
315_CT_6,274,2.750000
315_CT_6,275,0.000000
315_CT_6,276,0.916667
315_CT_6,277,0.916667
>>>>>>> a6e04923e60ee6e553c29c9f0c4bd0975371595f
315_CT_6,278,0.000000
315_CT_6,279,0.000000
315_CT_6,280,0.000000
315_CT_6,281,0.000000
315_CT_6,282,0.000000
315_CT_6,283,0.000000
315_CT_6,284,0.000000
315_CT_6,285,0.000000
315_CT_6,286,0.000000
315_CT_6,287,0.000000
315_CT_6,288,0.000000
315_CT_7,241,2.750000
315_CT_7,242,2.750000
315_CT_7,243,2.750000
315_CT_7,244,2.750000
315_CT_7,245,2.750000
315_CT_7,246,2.750000
315_CT_7,247,2.750000
315_CT_7,248,2.750000
315_CT_7,249,2.750000
315_CT_7,250,2.750000
315_CT_7,251,2.750000
315_CT_7,252,2.750000
315_CT_7,253,2.750000
<<<<<<< HEAD
315_CT_7,254,0.916667
315_CT_7,255,1.778817
315_CT_7,256,2.750000
315_CT_7,257,1.780224
315_CT_7,258,2.750000
315_CT_7,259,0.000000
315_CT_7,260,0.916667
315_CT_7,261,1.239635
=======
315_CT_7,254,2.301970
315_CT_7,255,0.000000
315_CT_7,256,0.958520
315_CT_7,257,1.833333
315_CT_7,258,1.833333
315_CT_7,259,1.833333
315_CT_7,260,1.280328
315_CT_7,261,1.833333
>>>>>>> a6e04923e60ee6e553c29c9f0c4bd0975371595f
315_CT_7,262,2.750000
315_CT_7,263,2.750000
315_CT_7,264,2.750000
315_CT_7,265,2.750000
315_CT_7,266,2.750000
315_CT_7,267,2.750000
315_CT_7,268,2.750000
315_CT_7,269,2.750000
315_CT_7,270,2.750000
315_CT_7,271,2.750000
315_CT_7,272,1.833333
315_CT_7,273,1.844524
<<<<<<< HEAD
315_CT_7,274,2.750000
315_CT_7,275,0.527089
315_CT_7,276,0.000000
315_CT_7,277,0.000000
=======
315_CT_7,274,0.000000
315_CT_7,275,2.750000
315_CT_7,276,1.784602
315_CT_7,277,0.400840
>>>>>>> a6e04923e60ee6e553c29c9f0c4bd0975371595f
315_CT_7,278,0.000000
315_CT_7,279,0.000000
315_CT_7,280,0.000000
315_CT_7,281,0.000000
315_CT_7,282,0.000000
315_CT_7,283,0.000000
315_CT_7,284,0.000000
315_CT_7,285,0.000000
315_CT_7,286,0.000000
315_CT_7,287,0.000000
315_CT_7,288,0.000000
315_CT_8,241,2.750000
315_CT_8,242,2.750000
315_CT_8,243,2.750000
315_CT_8,244,2.750000
315_CT_8,245,2.750000
315_CT_8,246,2.750000
315_CT_8,247,2.750000
315_CT_8,248,2.750000
315_CT_8,249,2.750000
315_CT_8,250,2.750000
315_CT_8,251,2.750000
315_CT_8,252,2.750000
<<<<<<< HEAD
315_CT_8,253,1.134870
315_CT_8,254,2.301970
315_CT_8,255,0.916667
315_CT_8,256,0.916667
315_CT_8,257,1.833333
315_CT_8,258,0.000000
315_CT_8,259,2.649419
315_CT_8,260,0.000000
315_CT_8,261,1.833333
=======
315_CT_8,253,2.750000
315_CT_8,254,2.750000
315_CT_8,255,2.695483
315_CT_8,256,1.833333
315_CT_8,257,0.863557
315_CT_8,258,1.739821
315_CT_8,259,0.816085
315_CT_8,260,0.000000
315_CT_8,261,1.239635
>>>>>>> a6e04923e60ee6e553c29c9f0c4bd0975371595f
315_CT_8,262,2.750000
315_CT_8,263,2.750000
315_CT_8,264,2.750000
315_CT_8,265,2.750000
315_CT_8,266,2.750000
315_CT_8,267,2.750000
315_CT_8,268,2.750000
315_CT_8,269,2.750000
315_CT_8,270,2.750000
<<<<<<< HEAD
315_CT_8,271,2.750000
315_CT_8,272,2.750000
315_CT_8,273,0.916667
315_CT_8,274,0.916667
315_CT_8,275,2.750000
315_CT_8,276,2.701269
=======
315_CT_8,271,1.820583
315_CT_8,272,1.833333
315_CT_8,273,1.833333
315_CT_8,274,2.206640
315_CT_8,275,1.443756
315_CT_8,276,0.000000
>>>>>>> a6e04923e60ee6e553c29c9f0c4bd0975371595f
