,hour,dispatch,dual,offer,lmp
313_RTPV_3-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-146,146,0.000000,0.000000,0.000000,0.000000
309_WIND_1-146,146,3.533333,0.000000,0.000000,0.000000
317_WIND_1-146,146,46.150880,0.000000,0.000000,0.000000
303_WIND_1-146,146,38.057782,0.000000,0.000000,0.000000
320_PV_1-147,147,0.000000,0.000000,0.000000,0.000000
314_PV_1-147,147,0.000000,0.000000,0.000000,0.000000
314_PV_2-147,147,0.000000,0.000000,0.000000,0.000000
313_PV_1-147,147,0.000000,0.000000,0.000000,0.000000
314_PV_3-147,147,0.000000,0.000000,0.000000,0.000000
314_PV_4-147,147,0.000000,0.000000,0.000000,0.000000
313_PV_2-147,147,0.000000,0.000000,0.000000,0.000000
310_PV_1-147,147,0.000000,0.000000,0.000000,0.000000
324_PV_1-147,147,0.000000,0.000000,0.000000,0.000000
312_PV_1-147,147,0.000000,0.000000,0.000000,0.000000
310_PV_2-147,147,0.000000,0.000000,0.000000,0.000000
324_PV_2-147,147,0.000000,0.000000,0.000000,0.000000
324_PV_3-147,147,0.000000,0.000000,0.000000,0.000000
319_PV_1-147,147,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-147,147,0.000000,0.000000,0.000000,0.000000
309_WIND_1-147,147,3.375000,0.000000,0.000000,0.000000
317_WIND_1-147,147,50.815574,0.000000,0.000000,0.000000
303_WIND_1-147,147,37.666003,0.000000,0.000000,0.000000
320_PV_1-148,148,0.000000,0.000000,0.000000,0.000000
314_PV_1-148,148,0.000000,0.000000,0.000000,0.000000
314_PV_2-148,148,0.000000,0.000000,0.000000,0.000000
313_PV_1-148,148,0.000000,0.000000,0.000000,0.000000
314_PV_3-148,148,0.000000,0.000000,0.000000,0.000000
314_PV_4-148,148,0.000000,0.000000,0.000000,0.000000
313_PV_2-148,148,0.000000,0.000000,0.000000,0.000000
310_PV_1-148,148,0.000000,0.000000,0.000000,0.000000
324_PV_1-148,148,0.000000,0.000000,0.000000,0.000000
312_PV_1-148,148,0.000000,0.000000,0.000000,0.000000
310_PV_2-148,148,0.000000,0.000000,0.000000,0.000000
324_PV_2-148,148,0.000000,0.000000,0.000000,0.000000
324_PV_3-148,148,0.000000,0.000000,0.000000,0.000000
319_PV_1-148,148,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-148,148,0.000000,0.000000,0.000000,0.000000
309_WIND_1-148,148,3.675000,0.000000,0.000000,0.000000
317_WIND_1-148,148,50.778095,0.000000,0.000000,0.000000
303_WIND_1-148,148,37.837006,0.000000,0.000000,0.000000
320_PV_1-149,149,0.000000,0.000000,0.000000,0.000000
314_PV_1-149,149,0.000000,0.000000,0.000000,0.000000
314_PV_2-149,149,0.000000,0.000000,0.000000,0.000000
313_PV_1-149,149,0.000000,0.000000,0.000000,0.000000
314_PV_3-149,149,0.000000,0.000000,0.000000,0.000000
314_PV_4-149,149,0.000000,0.000000,0.000000,0.000000
313_PV_2-149,149,0.000000,0.000000,0.000000,0.000000
310_PV_1-149,149,0.000000,0.000000,0.000000,0.000000
324_PV_1-149,149,0.000000,0.000000,0.000000,0.000000
312_PV_1-149,149,0.000000,0.000000,0.000000,0.000000
310_PV_2-149,149,0.000000,0.000000,0.000000,0.000000
324_PV_2-149,149,0.000000,0.000000,0.000000,0.000000
324_PV_3-149,149,0.000000,0.000000,0.000000,0.000000
319_PV_1-149,149,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-149,149,0.000000,0.000000,0.000000,0.000000
309_WIND_1-149,149,3.925000,0.000000,0.000000,0.000000
317_WIND_1-149,149,50.093364,0.000000,0.000000,0.000000
303_WIND_1-149,149,38.069901,0.000000,0.000000,0.000000
320_PV_1-150,150,0.000000,0.000000,0.000000,0.000000
314_PV_1-150,150,0.000000,0.000000,0.000000,0.000000
314_PV_2-150,150,0.000000,0.000000,0.000000,0.000000
313_PV_1-150,150,0.000000,0.000000,0.000000,0.000000
314_PV_3-150,150,0.000000,0.000000,0.000000,0.000000
314_PV_4-150,150,0.000000,0.000000,0.000000,0.000000
313_PV_2-150,150,0.000000,0.000000,0.000000,0.000000
310_PV_1-150,150,0.000000,0.000000,0.000000,0.000000
324_PV_1-150,150,0.000000,0.000000,0.000000,0.000000
312_PV_1-150,150,0.000000,0.000000,0.000000,0.000000
310_PV_2-150,150,0.000000,0.000000,0.000000,0.000000
324_PV_2-150,150,0.000000,0.000000,0.000000,0.000000
324_PV_3-150,150,0.000000,0.000000,0.000000,0.000000
319_PV_1-150,150,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-150,150,0.000000,0.000000,0.000000,0.000000
309_WIND_1-150,150,4.008333,0.000000,0.000000,0.000000
317_WIND_1-150,150,47.234633,0.000000,0.000000,0.000000
303_WIND_1-150,150,38.330569,0.000000,0.000000,0.000000
320_PV_1-151,151,0.000000,15.731579,0.000000,15.731579
314_PV_1-151,151,0.000000,15.731579,0.000000,15.731579
314_PV_2-151,151,0.000000,15.731579,0.000000,15.731579
313_PV_1-151,151,0.000000,15.731579,0.000000,15.731579
314_PV_3-151,151,0.000000,15.731579,0.000000,15.731579
314_PV_4-151,151,0.000000,15.731579,0.000000,15.731579
313_PV_2-151,151,0.000000,15.731579,0.000000,15.731579
310_PV_1-151,151,0.000000,15.731579,0.000000,15.731579
324_PV_1-151,151,0.000000,15.731579,0.000000,15.731579
312_PV_1-151,151,0.000000,15.731579,0.000000,15.731579
310_PV_2-151,151,0.000000,15.731579,0.000000,15.731579
324_PV_2-151,151,0.000000,15.731579,0.000000,15.731579
324_PV_3-151,151,0.000000,15.731579,0.000000,15.731579
319_PV_1-151,151,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-151,151,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-151,151,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-151,151,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-151,151,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-151,151,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-151,151,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-151,151,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-151,151,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-151,151,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-151,151,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-151,151,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-151,151,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-151,151,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-151,151,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-151,151,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-151,151,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-151,151,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-151,151,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-151,151,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-151,151,0.000000,15.731579,0.000000,15.731579
309_WIND_1-151,151,4.150000,15.731579,0.000000,15.731579
317_WIND_1-151,151,46.291667,15.731579,0.000000,15.731579
303_WIND_1-151,151,36.966667,15.731579,0.000000,15.731579
320_PV_1-152,152,0.000000,15.731579,0.000000,15.731579
314_PV_1-152,152,0.000000,15.731579,0.000000,15.731579
314_PV_2-152,152,0.000000,15.731579,0.000000,15.731579
313_PV_1-152,152,0.000000,15.731579,0.000000,15.731579
314_PV_3-152,152,0.000000,15.731579,0.000000,15.731579
314_PV_4-152,152,0.000000,15.731579,0.000000,15.731579
313_PV_2-152,152,0.000000,15.731579,0.000000,15.731579
310_PV_1-152,152,0.000000,15.731579,0.000000,15.731579
324_PV_1-152,152,0.000000,15.731579,0.000000,15.731579
312_PV_1-152,152,0.000000,15.731579,0.000000,15.731579
310_PV_2-152,152,0.000000,15.731579,0.000000,15.731579
324_PV_2-152,152,0.000000,15.731579,0.000000,15.731579
324_PV_3-152,152,0.000000,15.731579,0.000000,15.731579
319_PV_1-152,152,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-152,152,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-152,152,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-152,152,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-152,152,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-152,152,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-152,152,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-152,152,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-152,152,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-152,152,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-152,152,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-152,152,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-152,152,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-152,152,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-152,152,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-152,152,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-152,152,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-152,152,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-152,152,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-152,152,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-152,152,0.000000,15.731579,0.000000,15.731579
309_WIND_1-152,152,4.725000,15.731579,0.000000,15.731579
317_WIND_1-152,152,45.466667,15.731579,0.000000,15.731579
303_WIND_1-152,152,31.275000,15.731579,0.000000,15.731579
320_PV_1-153,153,0.000000,15.731579,0.000000,15.731579
314_PV_1-153,153,0.000000,15.731579,0.000000,15.731579
314_PV_2-153,153,0.000000,15.731579,0.000000,15.731579
313_PV_1-153,153,0.000000,15.731579,0.000000,15.731579
314_PV_3-153,153,0.000000,15.731579,0.000000,15.731579
314_PV_4-153,153,0.000000,15.731579,0.000000,15.731579
313_PV_2-153,153,0.000000,15.731579,0.000000,15.731579
310_PV_1-153,153,0.000000,15.731579,0.000000,15.731579
324_PV_1-153,153,0.000000,15.731579,0.000000,15.731579
312_PV_1-153,153,0.000000,15.731579,0.000000,15.731579
310_PV_2-153,153,0.000000,15.731579,0.000000,15.731579
324_PV_2-153,153,0.000000,15.731579,0.000000,15.731579
324_PV_3-153,153,0.000000,15.731579,0.000000,15.731579
319_PV_1-153,153,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-153,153,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-153,153,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-153,153,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-153,153,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-153,153,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-153,153,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-153,153,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-153,153,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-153,153,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-153,153,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-153,153,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-153,153,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-153,153,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-153,153,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-153,153,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-153,153,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-153,153,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-153,153,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-153,153,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-153,153,0.000000,15.731579,0.000000,15.731579
309_WIND_1-153,153,5.308333,15.731579,0.000000,15.731579
317_WIND_1-153,153,47.875000,15.731579,0.000000,15.731579
303_WIND_1-153,153,27.000000,15.731579,0.000000,15.731579
320_PV_1-154,154,0.000000,15.731579,0.000000,15.731579
314_PV_1-154,154,0.000000,15.731579,0.000000,15.731579
314_PV_2-154,154,0.000000,15.731579,0.000000,15.731579
313_PV_1-154,154,0.000000,15.731579,0.000000,15.731579
314_PV_3-154,154,0.000000,15.731579,0.000000,15.731579
314_PV_4-154,154,0.000000,15.731579,0.000000,15.731579
313_PV_2-154,154,0.000000,15.731579,0.000000,15.731579
310_PV_1-154,154,0.000000,15.731579,0.000000,15.731579
324_PV_1-154,154,0.000000,15.731579,0.000000,15.731579
312_PV_1-154,154,0.000000,15.731579,0.000000,15.731579
310_PV_2-154,154,0.000000,15.731579,0.000000,15.731579
324_PV_2-154,154,0.000000,15.731579,0.000000,15.731579
324_PV_3-154,154,0.000000,15.731579,0.000000,15.731579
319_PV_1-154,154,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-154,154,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-154,154,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-154,154,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-154,154,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-154,154,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-154,154,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-154,154,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-154,154,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-154,154,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-154,154,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-154,154,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-154,154,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-154,154,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-154,154,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-154,154,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-154,154,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-154,154,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-154,154,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-154,154,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-154,154,0.000000,15.731579,0.000000,15.731579
309_WIND_1-154,154,5.683333,15.731579,0.000000,15.731579
317_WIND_1-154,154,51.700000,15.731579,0.000000,15.731579
303_WIND_1-154,154,25.850000,15.731579,0.000000,15.731579
320_PV_1-155,155,0.000000,15.731579,0.000000,15.731579
314_PV_1-155,155,0.000000,15.731579,0.000000,15.731579
314_PV_2-155,155,0.000000,15.731579,0.000000,15.731579
313_PV_1-155,155,0.000000,15.731579,0.000000,15.731579
314_PV_3-155,155,0.000000,15.731579,0.000000,15.731579
314_PV_4-155,155,0.000000,15.731579,0.000000,15.731579
313_PV_2-155,155,0.000000,15.731579,0.000000,15.731579
310_PV_1-155,155,0.000000,15.731579,0.000000,15.731579
324_PV_1-155,155,0.000000,15.731579,0.000000,15.731579
312_PV_1-155,155,0.000000,15.731579,0.000000,15.731579
310_PV_2-155,155,0.000000,15.731579,0.000000,15.731579
324_PV_2-155,155,0.000000,15.731579,0.000000,15.731579
324_PV_3-155,155,0.000000,15.731579,0.000000,15.731579
319_PV_1-155,155,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-155,155,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-155,155,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-155,155,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-155,155,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-155,155,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-155,155,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-155,155,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-155,155,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-155,155,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-155,155,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-155,155,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-155,155,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-155,155,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-155,155,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-155,155,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-155,155,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-155,155,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-155,155,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-155,155,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-155,155,0.000000,15.731579,0.000000,15.731579
309_WIND_1-155,155,5.700000,15.731579,0.000000,15.731579
317_WIND_1-155,155,54.383333,15.731579,0.000000,15.731579
303_WIND_1-155,155,26.908333,15.731579,0.000000,15.731579
320_PV_1-156,156,0.000000,15.731579,0.000000,15.731579
314_PV_1-156,156,0.000000,15.731579,0.000000,15.731579
314_PV_2-156,156,0.000000,15.731579,0.000000,15.731579
313_PV_1-156,156,0.000000,15.731579,0.000000,15.731579
314_PV_3-156,156,0.000000,15.731579,0.000000,15.731579
314_PV_4-156,156,0.000000,15.731579,0.000000,15.731579
313_PV_2-156,156,0.000000,15.731579,0.000000,15.731579
310_PV_1-156,156,0.000000,15.731579,0.000000,15.731579
324_PV_1-156,156,0.000000,15.731579,0.000000,15.731579
312_PV_1-156,156,0.000000,15.731579,0.000000,15.731579
310_PV_2-156,156,0.000000,15.731579,0.000000,15.731579
324_PV_2-156,156,0.000000,15.731579,0.000000,15.731579
324_PV_3-156,156,0.000000,15.731579,0.000000,15.731579
319_PV_1-156,156,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-156,156,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-156,156,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-156,156,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-156,156,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-156,156,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-156,156,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-156,156,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-156,156,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-156,156,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-156,156,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-156,156,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-156,156,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-156,156,0.000000,15.731579,0.000000,15.731579
