,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-172,-5.817229,0.000000,0.000000
C2-173,-5.745551,0.000000,0.000000
C2-174,-7.875406,0.000000,0.000000
C2-175,-9.133912,0.000000,0.000000
C2-176,-9.242557,0.000000,0.000000
C2-177,-9.351927,0.000000,0.000000
C2-178,-9.763999,0.000000,0.000000
C2-179,-10.152569,0.000000,0.000000
C2-180,-10.152481,0.000000,0.000000
C2-181,-9.963354,0.000000,0.000000
C2-182,-10.008074,0.000000,0.000000
C2-183,-10.391758,0.000000,0.000000
C2-184,-10.459100,0.000000,0.000000
C2-185,-11.661385,0.000000,0.000000
C2-186,-11.424255,0.000000,0.000000
C2-187,-10.479775,0.000000,0.000000
C2-188,-10.485422,0.000000,0.000000
C2-189,-9.990640,0.000000,0.000000
C2-190,-9.413965,0.000000,0.000000
C2-191,-10.597419,0.000000,0.000000
C2-192,-10.583335,0.000000,0.000000
C3-145,3.717488,0.000000,0.000000
C3-146,3.684254,0.000000,0.000000
C3-147,2.426908,0.000000,0.000000
C3-148,2.445062,0.000000,0.000000
C3-149,2.468791,0.000000,0.000000
C3-150,3.225295,0.000000,0.000000
C3-151,3.618359,0.000000,0.000000
C3-152,2.544945,0.000000,0.000000
C3-153,2.208013,0.000000,0.000000
C3-154,1.911973,0.000000,0.000000
C3-155,1.961275,0.000000,0.000000
C3-156,1.898722,0.000000,0.000000
C3-157,1.929838,0.000000,0.000000
C3-158,1.940723,0.000000,0.000000
C3-159,1.693696,0.000000,0.000000
C3-160,1.712395,0.000000,0.000000
C3-161,1.606271,0.000000,0.000000
C3-162,1.254937,0.000000,0.000000
C3-163,0.997138,0.000000,0.000000
C3-164,0.521103,0.000000,0.000000
C3-165,0.438973,0.000000,0.000000
C3-166,0.304949,0.000000,0.000000
C3-167,0.238193,0.000000,0.000000
C3-168,0.330556,0.000000,0.000000
C3-169,0.329138,0.000000,0.000000
C3-170,0.327926,0.000000,0.000000
C3-171,0.287421,0.000000,0.000000
C3-172,0.361289,0.000000,0.000000
C3-173,0.326383,0.000000,0.000000
C3-174,1.419292,0.000000,0.000000
C3-175,2.104710,0.000000,0.000000
C3-176,2.198017,0.000000,0.000000
C3-177,2.265691,0.000000,0.000000
C3-178,2.372630,0.000000,0.000000
C3-179,2.470710,0.000000,0.000000
C3-180,2.446097,0.000000,0.000000
C3-181,2.317696,0.000000,0.000000
C3-182,2.324751,0.000000,0.000000
C3-183,2.727216,0.000000,0.000000
C3-184,2.746579,0.000000,0.000000
C3-185,1.484742,0.000000,0.000000
C3-186,1.708893,0.000000,0.000000
C3-187,2.654864,0.000000,0.000000
C3-188,2.702717,0.000000,0.000000
C3-189,3.278105,0.000000,0.000000
C3-190,3.872589,0.000000,0.000000
C3-191,2.563117,0.000000,0.000000
C3-192,2.485008,0.000000,0.000000
C4-145,0.056535,0.000000,0.000000
C4-146,0.088761,0.000000,0.000000
C4-147,-0.876106,0.000000,0.000000
C4-148,-0.900646,0.000000,0.000000
C4-149,-0.910854,0.000000,0.000000
C4-150,-0.327642,0.000000,0.000000
C4-151,0.028153,0.000000,0.000000
C4-152,-0.943254,0.000000,0.000000
C4-153,-1.086062,0.000000,0.000000
C4-154,-1.199173,0.000000,0.000000
C4-155,-1.184976,0.000000,0.000000
C4-156,-1.191240,0.000000,0.000000
C4-157,-1.167776,0.000000,0.000000
C4-158,-1.137949,0.000000,0.000000
C4-159,-1.194641,0.000000,0.000000
C4-160,-1.169081,0.000000,0.000000
C4-161,-1.187693,0.000000,0.000000
C4-162,-1.280896,0.000000,0.000000
C4-163,-1.366194,0.000000,0.000000
C4-164,-1.492726,0.000000,0.000000
C4-165,-1.523889,0.000000,0.000000
C4-166,-1.545800,0.000000,0.000000
C4-167,-1.598979,0.000000,0.000000
C4-168,-1.640292,0.000000,0.000000
C4-169,-1.652708,0.000000,0.000000
C4-170,-1.605027,0.000000,0.000000
C4-171,-1.609495,0.000000,0.000000
C4-172,-1.638815,0.000000,0.000000
C4-173,-1.668109,0.000000,0.000000
C4-174,-1.346950,0.000000,0.000000
C4-175,-1.207963,0.000000,0.000000
C4-176,-1.269936,0.000000,0.000000
C4-177,-1.318150,0.000000,0.000000
C4-178,-1.086483,0.000000,0.000000
C4-179,-0.895798,0.000000,0.000000
C4-180,-0.890413,0.000000,0.000000
C4-181,-0.737490,0.000000,0.000000
C4-182,-0.768605,0.000000,0.000000
C4-183,-1.109571,0.000000,0.000000
C4-184,-1.158317,0.000000,0.000000
C4-185,-2.143920,0.000000,0.000000
C4-186,-1.944027,0.000000,0.000000
C4-187,-1.152144,0.000000,0.000000
C4-188,-1.150684,0.000000,0.000000
C4-189,-0.732480,0.000000,0.000000
C4-190,-0.247287,0.000000,0.000000
C4-191,-1.210120,0.000000,0.000000
C4-192,-1.183895,0.000000,0.000000
C5-145,2.492795,0.000000,0.000000
C5-146,2.469403,0.000000,0.000000
C5-147,1.705174,0.000000,0.000000
C5-148,1.718529,0.000000,0.000000
C5-149,1.734168,0.000000,0.000000
C5-150,2.193655,0.000000,0.000000
C5-151,2.429207,0.000000,0.000000
C5-152,1.784329,0.000000,0.000000
C5-153,1.573336,0.000000,0.000000
C5-154,1.387248,0.000000,0.000000
C5-155,1.418346,0.000000,0.000000
C5-156,1.377975,0.000000,0.000000
C5-157,1.397482,0.000000,0.000000
C5-158,1.402869,0.000000,0.000000
C5-159,1.245647,0.000000,0.000000
C5-160,1.256287,0.000000,0.000000
C5-161,1.188230,0.000000,0.000000
C5-162,0.965271,0.000000,0.000000
C5-163,0.802875,0.000000,0.000000
C5-164,0.500661,0.000000,0.000000
C5-165,0.448842,0.000000,0.000000
C5-166,0.363321,0.000000,0.000000
C5-167,0.322652,0.000000,0.000000
C5-168,0.384461,0.000000,0.000000
C5-169,0.384295,0.000000,0.000000
C5-170,0.380840,0.000000,0.000000
C5-171,0.354728,0.000000,0.000000
C5-172,0.404365,0.000000,0.000000
C5-173,0.383452,0.000000,0.000000
C5-174,1.075057,0.000000,0.000000
C5-175,1.511845,0.000000,0.000000
C5-176,1.575722,0.000000,0.000000
C5-177,1.622641,0.000000,0.000000
C5-178,1.679986,0.000000,0.000000
C5-179,1.734114,0.000000,0.000000
C5-180,1.718324,0.000000,0.000000
C5-181,1.625585,0.000000,0.000000
C5-182,1.632567,0.000000,0.000000
C5-183,1.911761,0.000000,0.000000
C5-184,1.927879,0.000000,0.000000
C5-185,1.162573,0.000000,0.000000
C5-186,1.297667,0.000000,0.000000
C5-187,1.870195,0.000000,0.000000
C5-188,1.901937,0.000000,0.000000
C5-189,2.254046,0.000000,0.000000
C5-190,2.614709,0.000000,0.000000
C5-191,1.817819,0.000000,0.000000
C5-192,1.766952,0.000000,0.000000
C6-145,14.583333,0.000000,0.000000
C6-146,14.583333,0.000000,0.000000
C6-147,14.583333,0.000000,0.000000
C6-148,14.583333,0.000000,0.000000
C6-149,14.583333,0.000000,0.000000
C6-150,14.583333,0.000000,0.000000
C6-151,14.076924,0.000000,0.000000
C6-152,14.583333,0.000000,0.000000
C6-153,13.019417,0.000000,0.000000
C6-154,11.684826,0.000000,0.000000
C6-155,11.873250,0.000000,0.000000
C6-156,11.641669,0.000000,0.000000
C6-157,11.892759,0.000000,0.000000
C6-158,12.024344,0.000000,0.000000
C6-159,11.055564,0.000000,0.000000
C6-160,11.190516,0.000000,0.000000
C6-161,10.769819,0.000000,0.000000
C6-162,9.343762,0.000000,0.000000
C6-163,8.273077,0.000000,0.000000
C6-164,6.323950,0.000000,0.000000
C6-165,5.932468,0.000000,0.000000
C6-166,5.469499,0.000000,0.000000
C6-167,5.046062,0.000000,0.000000
C6-168,5.143990,0.000000,0.000000
C6-169,5.105786,0.000000,0.000000
C6-170,5.259483,0.000000,0.000000
C6-171,5.108972,0.000000,0.000000
C6-172,5.249913,0.000000,0.000000
C6-173,5.056557,0.000000,0.000000
C6-174,9.569314,0.000000,0.000000
C6-175,12.139016,0.000000,0.000000
C6-176,12.208090,0.000000,0.000000
C6-177,12.297102,0.000000,0.000000
C6-178,13.507269,0.000000,0.000000
C6-179,14.583333,0.000000,0.000000
C6-180,14.583333,0.000000,0.000000
C6-181,14.583333,0.000000,0.000000
C6-182,14.583333,0.000000,0.000000
C6-183,14.583333,0.000000,0.000000
C6-184,14.583333,0.000000,0.000000
C6-185,14.583333,0.000000,0.000000
C6-186,14.583333,0.000000,0.000000
C6-187,14.583333,0.000000,0.000000
C6-188,14.583333,0.000000,0.000000
C6-189,14.583333,0.000000,0.000000
C6-190,14.583333,0.000000,36.682861
C6-191,14.583333,0.000000,36.682861
C6-192,14.583333,0.000000,36.682861
C7-145,4.552877,0.000000,0.000000
C7-146,4.288691,0.000000,0.000000
C7-147,2.736873,0.000000,0.000000
C7-148,2.855491,0.000000,0.000000
C7-149,3.099595,0.000000,0.000000
C7-150,4.076198,0.000000,0.000000
C7-151,4.044513,0.000000,0.000000
C7-152,4.511414,0.000000,0.000000
C7-153,2.680192,0.000000,0.000000
C7-154,0.628991,0.000000,0.000000
C7-155,0.114083,0.000000,0.000000
C7-156,-0.306938,0.000000,0.000000
C7-157,0.060789,0.000000,0.000000
C7-158,0.323242,0.000000,0.000000
C7-159,-0.535185,0.000000,0.000000
C7-160,-0.563185,0.000000,0.000000
C7-161,-0.650992,0.000000,0.000000
C7-162,-1.285496,0.000000,0.000000
C7-163,-1.617882,0.000000,0.000000
C7-164,-2.933983,0.000000,0.000000
C7-165,-3.434213,0.000000,0.000000
C7-166,-4.407246,0.000000,0.000000
C7-167,-4.764056,0.000000,0.000000
C7-168,-3.974359,0.000000,0.000000
C7-169,-3.936437,0.000000,0.000000
C7-170,-4.039150,0.000000,0.000000
C7-171,-4.308813,0.000000,0.000000
C7-172,-3.762113,0.000000,0.000000
C7-173,-4.000103,0.000000,0.000000
C7-174,-0.627239,0.000000,0.000000
C7-175,1.555247,0.000000,0.000000
C7-176,2.136853,0.000000,0.000000
C7-177,2.612395,0.000000,0.000000
C7-178,2.968207,0.000000,0.000000
C7-179,3.257739,0.000000,0.000000
C7-180,2.985603,0.000000,0.000000
C7-181,2.070934,0.000000,0.000000
C7-182,2.024286,0.000000,0.000000
C7-183,5.521273,0.000000,0.000000
C7-184,5.553401,0.000000,0.000000
C7-185,3.806838,0.000000,0.000000
C7-186,3.844671,0.000000,0.000000
C7-187,4.387805,0.000000,0.000000
C7-188,4.377090,0.000000,0.000000
C7-189,4.861157,0.000000,0.000000
C7-190,5.316734,0.000000,0.000000
C7-191,5.278529,0.000000,0.000000
C7-192,5.457745,0.000000,0.000000
C8-145,-2.436125,0.000000,0.000000
C8-146,-2.399049,0.000000,0.000000
C8-147,-3.360037,0.000000,0.000000
C8-148,-3.393306,0.000000,0.000000
C8-149,-3.395755,0.000000,0.000000
C8-150,-2.809633,0.000000,0.000000
C8-151,-2.440260,0.000000,0.000000
C8-152,-3.402937,0.000000,0.000000
C8-153,-3.540896,0.000000,0.000000
C8-154,-3.648188,0.000000,0.000000
C8-155,-3.631080,0.000000,0.000000
C8-156,-3.632495,0.000000,0.000000
C8-157,-3.625520,0.000000,0.000000
C8-158,-3.592783,0.000000,0.000000
C8-159,-3.645595,0.000000,0.000000
C8-160,-3.616156,0.000000,0.000000
C8-161,-3.627009,0.000000,0.000000
C8-162,-3.714392,0.000000,0.000000
C8-163,-3.804539,0.000000,0.000000
C8-164,-3.919432,0.000000,0.000000
C8-165,-3.943806,0.000000,0.000000
C8-166,-3.970566,0.000000,0.000000
C8-167,-4.017927,0.000000,0.000000
C8-168,-4.053420,0.000000,0.000000
C8-169,-4.068745,0.000000,0.000000
C8-170,-4.016215,0.000000,0.000000
C8-171,-4.017774,0.000000,0.000000
C8-172,-4.053882,0.000000,0.000000
C8-173,-4.088026,0.000000,0.000000
C8-174,-3.775597,0.000000,0.000000
C8-175,-3.635640,0.000000,0.000000
C8-176,-3.702462,0.000000,0.000000
C8-177,-3.766194,0.000000,0.000000
C8-178,-3.540347,0.000000,0.000000
C8-179,-3.366151,0.000000,0.000000
C8-180,-3.373374,0.000000,0.000000
C8-181,-3.176806,0.000000,0.000000
C8-182,-3.230228,0.000000,0.000000
C8-183,-3.586713,0.000000,0.000000
C8-184,-3.664556,0.000000,0.000000
C8-185,-4.667617,0.000000,0.000000
C8-186,-4.477423,0.000000,0.000000
C8-187,-3.717547,0.000000,0.000000
C8-188,-3.739364,0.000000,0.000000
C8-189,-3.356077,0.000000,0.000000
C8-190,-2.897072,0.000000,0.000000
C8-191,-3.890942,0.000000,0.000000
C8-192,-3.896724,0.000000,0.000000
C9-145,1.325882,0.000000,0.000000
C9-146,1.297301,0.000000,0.000000
C9-147,0.043676,0.000000,0.000000
C9-148,0.053456,0.000000,0.000000
C9-149,0.084629,0.000000,0.000000
C9-150,0.843925,0.000000,0.000000
C9-151,1.250017,0.000000,0.000000
C9-152,0.184979,0.000000,0.000000
C9-153,-0.147301,0.000000,0.000000
C9-154,-0.437757,0.000000,0.000000
C9-155,-0.385663,0.000000,0.000000
C9-156,-0.443563,0.000000,0.000000
C9-157,-0.428268,0.000000,0.000000
C9-158,-0.414590,0.000000,0.000000
C9-159,-0.657895,0.000000,0.000000
C9-160,-0.635474,0.000000,0.000000
C9-161,-0.734154,0.000000,0.000000
C9-162,-1.079903,0.000000,0.000000
C9-163,-1.342356,0.000000,0.000000
C9-164,-1.807223,0.000000,0.000000
C9-165,-1.882840,0.000000,0.000000
C9-166,-2.021517,0.000000,0.000000
C9-167,-2.082689,0.000000,0.000000
C9-168,-1.984743,0.000000,0.000000
C9-169,-1.988952,0.000000,0.000000
C9-170,-1.985511,0.000000,0.000000
C9-171,-2.023224,0.000000,0.000000
C9-172,-1.955870,0.000000,0.000000
C9-173,-1.995430,0.000000,0.000000
C9-174,-0.910896,0.000000,0.000000
C9-175,-0.224547,0.000000,0.000000
C9-176,-0.135893,0.000000,0.000000
C9-177,-0.083108,0.000000,0.000000
C9-178,0.018247,0.000000,0.000000
C9-179,0.100507,0.000000,0.000000
C9-180,0.063796,0.000000,0.000000
C9-181,-0.022728,0.000000,0.000000
C9-182,-0.037077,0.000000,0.000000
C9-183,0.350499,0.000000,0.000000
C9-184,0.341945,0.000000,0.000000
C9-185,-0.936643,0.000000,0.000000
C9-186,-0.721798,0.000000,0.000000
C9-187,0.193463,0.000000,0.000000
C9-188,0.218982,0.000000,0.000000
C9-189,0.760870,0.000000,0.000000
C9-190,1.330227,0.000000,0.000000
C9-191,-0.009023,0.000000,0.000000
C9-192,-0.117841,0.000000,0.000000
C10-145,-2.088310,0.000000,0.000000
C10-146,-2.102790,0.000000,0.000000
C10-147,-2.859888,0.000000,0.000000
C10-148,-2.862576,0.000000,0.000000
C10-149,-2.832677,0.000000,0.000000
C10-150,-2.367842,0.000000,0.000000
C10-151,-2.107335,0.000000,0.000000
C10-152,-2.736170,0.000000,0.000000
C10-153,-2.938250,0.000000,0.000000
C10-154,-3.113644,0.000000,0.000000
C10-155,-3.077197,0.000000,0.000000
C10-156,-3.108656,0.000000,0.000000
C10-157,-3.119452,0.000000,0.000000
C10-158,-3.108717,0.000000,0.000000
C10-159,-3.258809,0.000000,0.000000
C10-160,-3.241039,0.000000,0.000000
C10-161,-3.294836,0.000000,0.000000
C10-162,-3.507100,0.000000,0.000000
C10-163,-3.678409,0.000000,0.000000
C10-164,-3.959232,0.000000,0.000000
C10-165,-3.998573,0.000000,0.000000
C10-166,-4.093007,0.000000,0.000000
C10-167,-4.122980,0.000000,0.000000
C10-168,-4.050477,0.000000,0.000000
C10-169,-4.055990,0.000000,0.000000
C10-170,-4.050533,0.000000,0.000000
C10-171,-4.071297,0.000000,0.000000
C10-172,-4.034138,0.000000,0.000000
C10-173,-4.063963,0.000000,0.000000
C10-174,-3.388401,0.000000,0.000000
C10-175,-2.949830,0.000000,0.000000
C10-176,-2.894867,0.000000,0.000000
C10-177,-2.876468,0.000000,0.000000
C10-178,-2.829818,0.000000,0.000000
C10-179,-2.805993,0.000000,0.000000
C10-180,-2.844956,0.000000,0.000000
C10-181,-2.857481,0.000000,0.000000
C10-182,-2.891497,0.000000,0.000000
C10-183,-2.640824,0.000000,0.000000
C10-184,-2.678182,0.000000,0.000000
C10-185,-3.475573,0.000000,0.000000
C10-186,-3.358305,0.000000,0.000000
C10-187,-2.844600,0.000000,0.000000
C10-188,-2.855638,0.000000,0.000000
C10-189,-2.567701,0.000000,0.000000
C10-190,-2.255166,0.000000,0.000000
C10-191,-3.109097,0.000000,0.000000
C10-192,-3.218788,0.000000,0.000000
C11-145,-4.210575,0.000000,0.000000
C11-146,-4.202383,0.000000,0.000000
C11-147,-4.195829,0.000000,0.000000
C11-148,-4.210575,0.000000,0.000000
C11-149,-4.197468,0.000000,0.000000
C11-150,-4.192553,0.000000,0.000000
C11-151,-4.169616,0.000000,0.000000
C11-152,-4.154871,0.000000,0.000000
C11-153,-4.146679,0.000000,0.000000
C11-154,-4.136849,0.000000,0.000000
C11-155,-4.131934,0.000000,0.000000
C11-156,-4.123742,0.000000,0.000000
C11-157,-4.151594,0.000000,0.000000
C11-158,-4.146679,0.000000,0.000000
C11-159,-4.140125,0.000000,0.000000
C11-160,-4.133572,0.000000,0.000000
C11-161,-4.120465,0.000000,0.000000
C11-162,-4.110635,0.000000,0.000000
C11-163,-4.118827,0.000000,0.000000
C11-164,-4.099166,0.000000,0.000000
C11-165,-4.087698,0.000000,0.000000
C11-166,-4.095890,0.000000,0.000000
C11-167,-4.086060,0.000000,0.000000
C11-168,-4.076229,0.000000,0.000000
C11-169,-4.081144,0.000000,0.000000
C11-170,-4.072953,0.000000,0.000000
C11-171,-4.068038,0.000000,0.000000
C11-172,-4.079506,0.000000,0.000000
C11-173,-4.087698,0.000000,0.000000
C11-174,-4.102443,0.000000,0.000000
C11-175,-4.100805,0.000000,0.000000
C11-176,-4.108997,0.000000,0.000000
C11-177,-4.135210,0.000000,0.000000
C11-178,-4.145040,0.000000,0.000000
C11-179,-4.172892,0.000000,0.000000
C11-180,-4.194191,0.000000,0.000000
C11-181,-4.120465,0.000000,0.000000
C11-182,-4.158147,0.000000,0.000000
C11-183,-4.184361,0.000000,0.000000
C11-184,-4.233512,0.000000,0.000000
C11-185,-4.263002,0.000000,0.000000
C11-186,-4.279386,0.000000,0.000000
C11-187,-4.333451,0.000000,0.000000
C11-188,-4.372772,0.000000,0.000000
C11-189,-4.431753,0.000000,0.000000
C11-190,-4.475988,0.000000,0.000000
C11-191,-4.528416,0.000000,0.000000
C11-192,-4.582481,0.000000,0.000000
C12-1-145,-6.795644,0.000000,0.000000
C12-1-146,-6.745571,0.000000,0.000000
C12-1-147,-6.827406,0.000000,0.000000
C12-1-148,-6.872067,0.000000,0.000000
C12-1-149,-6.875874,0.000000,0.000000
C12-1-150,-6.814151,0.000000,0.000000
C12-1-151,-6.718861,0.000000,0.000000
C12-1-152,-6.887196,0.000000,0.000000
C12-1-153,-6.815820,0.000000,0.000000
C12-1-154,-6.740834,0.000000,0.000000
C12-1-155,-6.748990,0.000000,0.000000
C12-1-156,-6.712844,0.000000,0.000000
C12-1-157,-6.743946,0.000000,0.000000
C12-1-158,-6.721450,0.000000,0.000000
C12-1-159,-6.632933,0.000000,0.000000
C12-1-160,-6.615535,0.000000,0.000000
C12-1-161,-6.561058,0.000000,0.000000
C12-1-162,-6.443869,0.000000,0.000000
C12-1-163,-6.388654,0.000000,0.000000
C12-1-164,-6.222537,0.000000,0.000000
C12-1-165,-6.191211,0.000000,0.000000
C12-1-166,-6.150562,0.000000,0.000000
C12-1-167,-6.145113,0.000000,0.000000
C12-1-168,-6.209923,0.000000,0.000000
C12-1-169,-6.224234,0.000000,0.000000
C12-1-170,-6.178629,0.000000,0.000000
C12-1-171,-6.155990,0.000000,0.000000
C12-1-172,-6.227980,0.000000,0.000000
C12-1-173,-6.242033,0.000000,0.000000
C12-1-174,-6.564697,0.000000,0.000000
C12-1-175,-6.800361,0.000000,0.000000
C12-1-176,-6.902293,0.000000,0.000000
C12-1-177,-7.002670,0.000000,0.000000
C12-1-178,-6.895964,0.000000,0.000000
C12-1-179,-6.836554,0.000000,0.000000
C12-1-180,-6.845586,0.000000,0.000000
C12-1-181,-6.581222,0.000000,0.000000
C12-1-182,-6.652422,0.000000,0.000000
C12-1-183,-7.135803,0.000000,0.000000
C12-1-184,-7.239762,0.000000,0.000000
C12-1-185,-7.377437,0.000000,0.000000
C12-1-186,-7.360243,0.000000,0.000000
C12-1-187,-7.308091,0.000000,0.000000
C12-1-188,-7.377388,0.000000,0.000000
C12-1-189,-7.423571,0.000000,0.000000
C12-1-190,-7.412176,0.000000,0.000000
C12-1-191,-7.536522,0.000000,0.000000
C12-1-192,-7.542393,0.000000,0.000000
C13-2-145,-3.174997,0.000000,0.000000
C13-2-146,-3.205671,0.000000,0.000000
C13-2-147,-3.108318,0.000000,0.000000
C13-2-148,-3.098574,0.000000,0.000000
C13-2-149,-3.063730,0.000000,0.000000
C13-2-150,-3.113813,0.000000,0.000000
C13-2-151,-3.154789,0.000000,0.000000
C13-2-152,-2.951538,0.000000,0.000000
C13-2-153,-3.003515,0.000000,0.000000
C13-2-154,-3.055223,0.000000,0.000000
C13-2-155,-3.035428,0.000000,0.000000
C13-2-156,-3.052176,0.000000,0.000000
C13-2-157,-3.087028,0.000000,0.000000
C13-2-158,-3.097885,0.000000,0.000000
C13-2-159,-3.170883,0.000000,0.000000
C13-2-160,-3.172763,0.000000,0.000000
C13-2-161,-3.196203,0.000000,0.000000
C13-2-162,-3.290114,0.000000,0.000000
C13-2-163,-3.364728,0.000000,0.000000
C13-2-164,-3.484289,0.000000,0.000000
C13-2-165,-3.488458,0.000000,0.000000
C13-2-166,-3.548504,0.000000,0.000000
C13-2-167,-3.530676,0.000000,0.000000
C13-2-168,-3.442588,0.000000,0.000000
C13-2-169,-3.439916,0.000000,0.000000
C13-2-170,-3.466123,0.000000,0.000000
C13-2-171,-3.477123,0.000000,0.000000
C13-2-172,-3.432290,0.000000,0.000000
C13-2-173,-3.437635,0.000000,0.000000
C13-2-174,-3.149889,0.000000,0.000000
C13-2-175,-2.910345,0.000000,0.000000
C13-2-176,-2.827811,0.000000,0.000000
C13-2-177,-2.789508,0.000000,0.000000
C13-2-178,-2.919492,0.000000,0.000000
C13-2-179,-3.044855,0.000000,0.000000
C13-2-180,-3.086258,0.000000,0.000000
C13-2-181,-3.176039,0.000000,0.000000
C13-2-182,-3.194070,0.000000,0.000000
C13-2-183,-2.772764,0.000000,0.000000
C13-2-184,-2.785194,0.000000,0.000000
C13-2-185,-2.717352,0.000000,0.000000
C13-2-186,-2.773342,0.000000,0.000000
C13-2-187,-2.953522,0.000000,0.000000
C13-2-188,-2.977335,0.000000,0.000000
C13-2-189,-3.070819,0.000000,0.000000
C13-2-190,-3.186964,0.000000,0.000000
C13-2-191,-3.186767,0.000000,0.000000
C13-2-192,-3.308923,0.000000,0.000000
C14-145,1.302049,0.000000,0.000000
C14-146,1.106561,0.000000,0.000000
C14-147,0.424996,0.000000,0.000000
C14-148,0.530323,0.000000,0.000000
C14-149,0.672596,0.000000,0.000000
C14-150,1.095195,0.000000,0.000000
C14-151,1.184497,0.000000,0.000000
C14-152,1.184839,0.000000,0.000000
C14-153,0.655047,0.000000,0.000000
C14-154,0.115527,0.000000,0.000000
C14-155,0.158247,0.000000,0.000000
C14-156,0.000494,0.000000,0.000000
C14-157,-0.023913,0.000000,0.000000
C14-158,-0.060632,0.000000,0.000000
C14-159,-0.562063,0.000000,0.000000
C14-160,-0.587403,0.000000,0.000000
C14-161,-0.775281,0.000000,0.000000
C14-162,-1.394201,0.000000,0.000000
C14-163,-1.813835,0.000000,0.000000
C14-164,-2.678578,0.000000,0.000000
C14-165,-2.804859,0.000000,0.000000
C14-166,-3.175610,0.000000,0.000000
C14-167,-3.181917,0.000000,0.000000
C14-168,-2.723563,0.000000,0.000000
C14-169,-2.697706,0.000000,0.000000
C14-170,-2.844295,0.000000,0.000000
C14-171,-2.945603,0.000000,0.000000
C14-172,-2.639054,0.000000,0.000000
C14-173,-2.669915,0.000000,0.000000
C14-174,-0.690666,0.000000,0.000000
C14-175,0.783260,0.000000,0.000000
C14-176,1.255495,0.000000,0.000000
C14-177,1.570795,0.000000,0.000000
C14-178,1.095279,0.000000,0.000000
C14-179,0.687445,0.000000,0.000000
C14-180,0.538776,0.000000,0.000000
C14-181,-0.210512,0.000000,0.000000
C14-182,-0.174126,0.000000,0.000000
C14-183,2.203614,0.000000,0.000000
C14-184,2.311199,0.000000,0.000000
C14-185,1.597936,0.000000,0.000000
C14-186,1.586993,0.000000,0.000000
C14-187,1.754286,0.000000,0.000000
