,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C6-29,14.583333,0.000000,0.000000
C6-30,14.583333,0.000000,0.000000
C6-31,14.517321,0.000000,0.000000
C6-32,14.583333,0.000000,0.000000
C6-33,14.583333,0.000000,0.000000
C6-34,14.583333,0.000000,0.000000
C6-35,14.583333,0.000000,0.000000
C6-36,14.583333,0.000000,0.000000
C6-37,14.583333,0.000000,0.000000
C6-38,14.583333,0.000000,0.000000
C6-39,14.583333,0.000000,0.000000
C6-40,14.583333,0.000000,0.000000
C6-41,14.583333,0.000000,0.000000
C6-42,14.583333,0.000000,0.000000
C6-43,14.583333,0.000000,0.000000
C6-44,14.583333,0.000000,0.000000
C6-45,14.583333,0.000000,0.000000
C6-46,14.583333,0.000000,0.000000
C6-47,14.583333,0.000000,0.000000
C6-48,14.583333,0.000000,0.000000
C7-1,1.744044,0.000000,0.000000
C7-2,2.714227,0.000000,0.000000
C7-3,2.953257,0.000000,0.000000
C7-4,4.602055,0.000000,0.000000
C7-5,6.856593,0.000000,0.000000
C7-6,8.376041,0.000000,0.000000
C7-7,7.775915,0.000000,0.000000
C7-8,7.644148,0.000000,0.000000
C7-9,5.069464,0.000000,0.000000
C7-10,5.026957,0.000000,0.000000
C7-11,6.257801,0.000000,0.000000
C7-12,2.721245,0.000000,0.000000
C7-13,7.941601,0.000000,0.000000
C7-14,7.001740,0.000000,0.000000
C7-15,3.893205,0.000000,0.000000
C7-16,7.062821,0.000000,0.000000
C7-17,10.855326,0.000000,0.000000
C7-18,7.980680,0.000000,0.000000
C7-19,8.331508,0.000000,0.000000
C7-20,5.741823,0.000000,0.000000
C7-21,11.756415,0.000000,0.000000
C7-22,7.042470,0.000000,0.000000
C7-23,13.056673,0.000000,0.000000
C7-24,8.862393,0.000000,0.000000
C7-25,6.307646,0.000000,0.000000
C7-26,5.932702,0.000000,0.000000
C7-27,5.041433,0.000000,0.000000
C7-28,6.118906,0.000000,0.000000
C7-29,6.579486,0.000000,0.000000
C7-30,6.880447,0.000000,0.000000
C7-31,6.607090,0.000000,0.000000
C7-32,8.192676,0.000000,0.000000
C7-33,9.756705,0.000000,0.000000
C7-34,7.255578,0.000000,0.000000
C7-35,9.690483,0.000000,0.000000
C7-36,10.643240,0.000000,0.000000
C7-37,9.473590,0.000000,0.000000
C7-38,13.170027,0.000000,0.000000
C7-39,10.373427,0.000000,0.000000
C7-40,10.873320,0.000000,0.000000
C7-41,10.095523,0.000000,0.000000
C7-42,16.667506,0.000000,0.000000
C7-43,19.426067,0.000000,0.000000
C7-44,12.054160,0.000000,0.000000
C7-45,10.952227,0.000000,0.000000
C7-46,10.115780,0.000000,0.000000
C7-47,11.780561,0.000000,0.000000
C7-48,8.816326,0.000000,0.000000
C8-1,-4.802689,0.000000,0.000000
C8-2,-4.858190,0.000000,0.000000
C8-3,-4.789817,0.000000,0.000000
C8-4,-4.575236,0.000000,0.000000
C8-5,-4.791297,0.000000,0.000000
C8-6,-4.563114,0.000000,0.000000
C8-7,-4.634396,0.000000,0.000000
C8-8,-4.580370,0.000000,0.000000
C8-9,-4.617675,0.000000,0.000000
C8-10,-4.497953,0.000000,0.000000
C8-11,-4.451726,0.000000,0.000000
C8-12,-4.380160,0.000000,0.000000
C8-13,-4.188231,0.000000,0.000000
C8-14,-4.157198,0.000000,0.000000
C8-15,-4.132927,0.000000,0.000000
C8-16,-4.141987,0.000000,0.000000
C8-17,-4.154746,0.000000,0.000000
C8-18,-4.305388,0.000000,0.000000
C8-19,-4.139083,0.000000,0.000000
C8-20,-4.334878,0.000000,0.000000
C8-21,-4.190574,0.000000,0.000000
C8-22,-4.186696,0.000000,0.000000
C8-23,-4.206388,0.000000,0.000000
C8-24,-4.342235,0.000000,0.000000
C8-25,-4.338312,0.000000,0.000000
C8-26,-4.344987,0.000000,0.000000
C8-27,-4.383526,0.000000,0.000000
C8-28,-4.386592,0.000000,0.000000
C8-29,-4.394465,0.000000,0.000000
C8-30,-4.439219,0.000000,0.000000
C8-31,-4.459446,0.000000,0.000000
C8-32,-4.460110,0.000000,0.000000
C8-33,-4.274091,0.000000,0.000000
C8-34,-4.427965,0.000000,0.000000
C8-35,-4.272718,0.000000,0.000000
C8-36,-4.294920,0.000000,0.000000
C8-37,-4.297698,0.000000,0.000000
C8-38,-4.302067,0.000000,0.000000
C8-39,-4.313266,0.000000,0.000000
C8-40,-4.309644,0.000000,0.000000
C8-41,-4.314178,0.000000,0.000000
C8-42,-4.326410,0.000000,0.000000
C8-43,-4.345857,0.000000,0.000000
C8-44,-4.356282,0.000000,0.000000
C8-45,-4.367356,0.000000,0.000000
C8-46,-4.379152,0.000000,0.000000
C8-47,-4.395714,0.000000,0.000000
C8-48,-4.401385,0.000000,0.000000
C9-1,-2.196853,0.000000,0.000000
C9-2,-1.245853,0.000000,0.000000
C9-3,-0.960799,0.000000,0.000000
C9-4,-1.023640,0.000000,0.000000
C9-5,-0.848498,0.000000,0.000000
C9-6,-1.037986,0.000000,0.000000
C9-7,-0.535386,0.000000,0.000000
C9-8,-0.588586,0.000000,0.000000
C9-9,-0.873061,0.000000,0.000000
C9-10,-0.677133,0.000000,0.000000
C9-11,-0.745233,0.000000,0.000000
C9-12,-0.844379,0.000000,0.000000
C9-13,-1.294827,0.000000,0.000000
C9-14,-1.140850,0.000000,0.000000
C9-15,-1.015577,0.000000,0.000000
C9-16,-1.018360,0.000000,0.000000
C9-17,-1.036385,0.000000,0.000000
C9-18,-0.769221,0.000000,0.000000
C9-19,-0.962209,0.000000,0.000000
C9-20,-0.693832,0.000000,0.000000
C9-21,-0.852399,0.000000,0.000000
C9-22,-0.829101,0.000000,0.000000
C9-23,-0.832709,0.000000,0.000000
C9-24,-0.607328,0.000000,0.000000
C9-25,-0.601665,0.000000,0.000000
C9-26,-0.572261,0.000000,0.000000
C9-27,-0.541858,0.000000,0.000000
C9-28,-0.495853,0.000000,0.000000
C9-29,-0.450895,0.000000,0.000000
C9-30,-0.412753,0.000000,0.000000
C9-31,-0.416620,0.000000,0.000000
C9-32,-0.358619,0.000000,0.000000
C9-33,-0.586698,0.000000,0.000000
C9-34,-0.359968,0.000000,0.000000
C9-35,-0.567313,0.000000,0.000000
C9-36,-0.522094,0.000000,0.000000
C9-37,-0.501056,0.000000,0.000000
C9-38,-0.463976,0.000000,0.000000
C9-39,-0.446518,0.000000,0.000000
C9-40,-0.433449,0.000000,0.000000
C9-41,-0.406711,0.000000,0.000000
C9-42,-0.370388,0.000000,0.000000
C9-43,-0.325081,0.000000,0.000000
C9-44,-0.301555,0.000000,0.000000
C9-45,-0.284252,0.000000,0.000000
C9-46,-0.255504,0.000000,0.000000
C9-47,-0.248946,0.000000,0.000000
C9-48,-0.210246,0.000000,0.000000
C10-1,-4.977835,0.000000,0.000000
C10-2,-4.376682,0.000000,0.000000
C10-3,-4.188390,0.000000,0.000000
C10-4,-4.237965,0.000000,0.000000
C10-5,-4.107172,0.000000,0.000000
C10-6,-4.235931,0.000000,0.000000
C10-7,-3.905342,0.000000,0.000000
C10-8,-3.937859,0.000000,0.000000
C10-9,-4.115439,0.000000,0.000000
C10-10,-3.994768,0.000000,0.000000
C10-11,-4.044906,0.000000,0.000000
C10-12,-4.098540,0.000000,0.000000
C10-13,-4.392091,0.000000,0.000000
C10-14,-4.297540,0.000000,0.000000
C10-15,-4.193713,0.000000,0.000000
C10-16,-4.199827,0.000000,0.000000
C10-17,-4.201264,0.000000,0.000000
C10-18,-4.014277,0.000000,0.000000
C10-19,-4.143255,0.000000,0.000000
C10-20,-3.950721,0.000000,0.000000
C10-21,-4.053850,0.000000,0.000000
C10-22,-4.029385,0.000000,0.000000
C10-23,-4.040263,0.000000,0.000000
C10-24,-3.867961,0.000000,0.000000
C10-25,-3.860908,0.000000,0.000000
C10-26,-3.834327,0.000000,0.000000
C10-27,-3.818590,0.000000,0.000000
C10-28,-3.774262,0.000000,0.000000
C10-29,-3.732753,0.000000,0.000000
C10-30,-3.711676,0.000000,0.000000
C10-31,-3.715513,0.000000,0.000000
C10-32,-3.665932,0.000000,0.000000
C10-33,-3.822271,0.000000,0.000000
C10-34,-3.655330,0.000000,0.000000
C10-35,-3.802604,0.000000,0.000000
C10-36,-3.766157,0.000000,0.000000
C10-37,-3.746398,0.000000,0.000000
C10-38,-3.711374,0.000000,0.000000
C10-39,-3.698279,0.000000,0.000000
C10-40,-3.684018,0.000000,0.000000
C10-41,-3.659276,0.000000,0.000000
C10-42,-3.627920,0.000000,0.000000
C10-43,-3.590365,0.000000,0.000000
C10-44,-3.570985,0.000000,0.000000
C10-45,-3.557996,0.000000,0.000000
C10-46,-3.533965,0.000000,0.000000
C10-47,-3.533633,0.000000,0.000000
C10-48,-3.497492,0.000000,0.000000
C11-1,-5.211610,0.000000,0.000000
C11-2,-5.236185,0.000000,0.000000
C11-3,-5.226355,0.000000,0.000000
C11-4,-5.223079,0.000000,0.000000
C11-5,-5.214887,0.000000,0.000000
C11-6,-5.206695,0.000000,0.000000
C11-7,-5.205057,0.000000,0.000000
C11-8,-5.198503,0.000000,0.000000
C11-9,-5.191950,0.000000,0.000000
C11-10,-5.191950,0.000000,0.000000
C11-11,-5.196865,0.000000,0.000000
C11-12,-5.177205,0.000000,0.000000
C11-13,-5.165736,0.000000,0.000000
C11-14,-5.170651,0.000000,0.000000
C11-15,-5.137884,0.000000,0.000000
C11-16,-5.144437,0.000000,0.000000
C11-17,-5.131331,0.000000,0.000000
C11-18,-5.123139,0.000000,0.000000
C11-19,-5.116585,0.000000,0.000000
C11-20,-5.105117,0.000000,0.000000
C11-21,-5.095287,0.000000,0.000000
C11-22,-5.082180,0.000000,0.000000
C11-23,-5.095287,0.000000,0.000000
C11-24,-5.069073,0.000000,0.000000
C11-25,-5.064158,0.000000,0.000000
C11-26,-5.054328,0.000000,0.000000
C11-27,-5.062520,0.000000,0.000000
C11-28,-5.042859,0.000000,0.000000
C11-29,-5.026476,0.000000,0.000000
C11-30,-5.034668,0.000000,0.000000
C11-31,-5.037944,0.000000,0.000000
C11-32,-5.021561,0.000000,0.000000
C11-33,-5.019922,0.000000,0.000000
C11-34,-5.003539,0.000000,0.000000
C11-35,-5.010092,0.000000,0.000000
C11-36,-5.001900,0.000000,0.000000
C11-37,-4.993709,0.000000,0.000000
C11-38,-4.978964,0.000000,0.000000
C11-39,-4.977325,0.000000,0.000000
C11-40,-4.969133,0.000000,0.000000
C11-41,-4.959303,0.000000,0.000000
C11-42,-4.949473,0.000000,0.000000
C11-43,-4.939643,0.000000,0.000000
C11-44,-4.934728,0.000000,0.000000
C11-45,-4.933090,0.000000,0.000000
C11-46,-4.926536,0.000000,0.000000
C11-47,-4.933090,0.000000,0.000000
C11-48,-4.918344,0.000000,0.000000
C12-1-1,-5.140270,0.000000,0.000000
C12-1-2,-5.666559,0.000000,0.000000
C12-1-3,-5.739100,0.000000,0.000000
C12-1-4,-5.545678,0.000000,0.000000
C12-1-5,-5.771677,0.000000,0.000000
C12-1-6,-5.496050,0.000000,0.000000
C12-1-7,-5.784295,0.000000,0.000000
C12-1-8,-5.690299,0.000000,0.000000
C12-1-9,-5.532353,0.000000,0.000000
C12-1-10,-5.524396,0.000000,0.000000
C12-1-11,-5.457242,0.000000,0.000000
C12-1-12,-5.343115,0.000000,0.000000
C12-1-13,-4.982150,0.000000,0.000000
C12-1-14,-5.049060,0.000000,0.000000
C12-1-15,-5.080432,0.000000,0.000000
C12-1-16,-5.117501,0.000000,0.000000
C12-1-17,-5.133668,0.000000,0.000000
C12-1-18,-5.394456,0.000000,0.000000
C12-1-19,-5.197911,0.000000,0.000000
C12-1-20,-5.514352,0.000000,0.000000
C12-1-21,-5.364485,0.000000,0.000000
C12-1-22,-5.401365,0.000000,0.000000
C12-1-23,-5.469305,0.000000,0.000000
C12-1-24,-5.700671,0.000000,0.000000
C12-1-25,-5.749687,0.000000,0.000000
C12-1-26,-5.825784,0.000000,0.000000
C12-1-27,-5.965344,0.000000,0.000000
C12-1-28,-6.053564,0.000000,0.000000
C12-1-29,-6.152362,0.000000,0.000000
C12-1-30,-6.271202,0.000000,0.000000
C12-1-31,-6.341792,0.000000,0.000000
C12-1-32,-6.416733,0.000000,0.000000
C12-1-33,-6.239056,0.000000,0.000000
C12-1-34,-6.515386,0.000000,0.000000
C12-1-35,-6.379218,0.000000,0.000000
C12-1-36,-6.480516,0.000000,0.000000
C12-1-37,-6.530425,0.000000,0.000000
C12-1-38,-6.591069,0.000000,0.000000
C12-1-39,-6.664677,0.000000,0.000000
C12-1-40,-6.722557,0.000000,0.000000
C12-1-41,-6.795744,0.000000,0.000000
C12-1-42,-6.883558,0.000000,0.000000
C12-1-43,-6.981174,0.000000,0.000000
C12-1-44,-7.074686,0.000000,0.000000
C12-1-45,-7.168958,0.000000,0.000000
C12-1-46,-7.272725,0.000000,0.000000
C12-1-47,-7.382487,0.000000,0.000000
C12-1-48,-7.494899,0.000000,0.000000
C13-2-1,-1.825823,0.000000,0.000000
C13-2-2,-1.332728,0.000000,0.000000
C13-2-3,-1.220242,0.000000,0.000000
C13-2-4,-1.405905,0.000000,0.000000
C13-2-5,-1.135508,0.000000,0.000000
C13-2-6,-1.383404,0.000000,0.000000
C13-2-7,-1.066279,0.000000,0.000000
C13-2-8,-1.103090,0.000000,0.000000
C13-2-9,-1.170518,0.000000,0.000000
C13-2-10,-1.145141,0.000000,0.000000
C13-2-11,-1.215601,0.000000,0.000000
C13-2-12,-1.299839,0.000000,0.000000
C13-2-13,-1.666979,0.000000,0.000000
C13-2-14,-1.628375,0.000000,0.000000
C13-2-15,-1.561077,0.000000,0.000000
C13-2-16,-1.589527,0.000000,0.000000
C13-2-17,-1.600657,0.000000,0.000000
C13-2-18,-1.370470,0.000000,0.000000
C13-2-19,-1.609830,0.000000,0.000000
C13-2-20,-1.366232,0.000000,0.000000
C13-2-21,-1.584488,0.000000,0.000000
C13-2-22,-1.599904,0.000000,0.000000
C13-2-23,-1.646334,0.000000,0.000000
C13-2-24,-1.444561,0.000000,0.000000
C13-2-25,-1.492239,0.000000,0.000000
C13-2-26,-1.526198,0.000000,0.000000
C13-2-27,-1.581036,0.000000,0.000000
C13-2-28,-1.612927,0.000000,0.000000
C13-2-29,-1.650333,0.000000,0.000000
C13-2-30,-1.667558,0.000000,0.000000
C13-2-31,-1.713060,0.000000,0.000000
C13-2-32,-1.724323,0.000000,0.000000
C13-2-33,-2.048120,0.000000,0.000000
C13-2-34,-1.866328,0.000000,0.000000
C13-2-35,-2.168014,0.000000,0.000000
C13-2-36,-2.188984,0.000000,0.000000
C13-2-37,-2.211343,0.000000,0.000000
C13-2-38,-2.224116,0.000000,0.000000
C13-2-39,-2.263295,0.000000,0.000000
C13-2-40,-2.311018,0.000000,0.000000
C13-2-41,-2.347886,0.000000,0.000000
C13-2-42,-2.378461,0.000000,0.000000
C13-2-43,-2.399234,0.000000,0.000000
C13-2-44,-2.452417,0.000000,0.000000
C13-2-45,-2.512598,0.000000,0.000000
C13-2-46,-2.568313,0.000000,0.000000
C13-2-47,-2.649069,0.000000,0.000000
C13-2-48,-2.710074,0.000000,0.000000
C14-1,0.325174,0.000000,0.000000
C14-2,1.420506,0.000000,0.000000
C14-3,1.748319,0.000000,0.000000
C14-4,3.152488,0.000000,0.000000
C14-5,3.163530,0.000000,0.000000
C14-6,3.998783,0.000000,0.000000
C14-7,3.255021,0.000000,0.000000
C14-8,3.036450,0.000000,0.000000
C14-9,2.587681,0.000000,0.000000
C14-10,2.419261,0.000000,0.000000
C14-11,2.778845,0.000000,0.000000
C14-12,1.341376,0.000000,0.000000
C14-13,1.313323,0.000000,0.000000
C14-14,2.318817,0.000000,0.000000
C14-15,1.947987,0.000000,0.000000
C14-16,2.906716,0.000000,0.000000
C14-17,2.480568,0.000000,0.000000
C14-18,1.930463,0.000000,0.000000
C14-19,2.592842,0.000000,0.000000
C14-20,2.536247,0.000000,0.000000
C14-21,2.766028,0.000000,0.000000
C14-22,2.982804,0.000000,0.000000
C14-23,3.220663,0.000000,0.000000
C14-24,2.533777,0.000000,0.000000
C14-25,2.776297,0.000000,0.000000
C14-26,2.456645,0.000000,0.000000
C14-27,2.159468,0.000000,0.000000
C14-28,2.723843,0.000000,0.000000
C14-29,2.916325,0.000000,0.000000
C14-30,2.883799,0.000000,0.000000
C14-31,3.105194,0.000000,0.000000
C14-32,2.616534,0.000000,0.000000
C14-33,4.064748,0.000000,0.000000
C14-34,2.692906,0.000000,0.000000
C14-35,4.005609,0.000000,0.000000
C14-36,3.776385,0.000000,0.000000
C14-37,4.165971,0.000000,0.000000
C14-38,3.901533,0.000000,0.000000
C14-39,4.136690,0.000000,0.000000
C14-40,4.003428,0.000000,0.000000
C14-41,3.413925,0.000000,0.000000
C14-42,4.434816,0.000000,0.000000
C14-43,5.129584,0.000000,0.000000
