,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C2-61,0.000000,0.000000,0.000000
C2-62,0.000000,0.000000,0.000000
C2-63,0.000000,0.000000,0.000000
C2-64,0.000000,0.000000,0.000000
C2-65,0.000000,0.000000,0.000000
C2-66,0.000000,0.000000,0.000000
C2-67,0.000000,0.000000,0.000000
C2-68,0.000000,0.000000,0.000000
C2-69,0.000000,0.000000,0.000000
C2-70,0.000000,0.000000,0.000000
C2-71,0.000000,0.000000,0.000000
C2-72,0.000000,0.000000,0.000000
C2-73,0.000000,0.000000,0.000000
C2-74,0.000000,0.000000,0.000000
C2-75,0.000000,0.000000,0.000000
C2-76,0.000000,0.000000,0.000000
C2-77,0.000000,0.000000,0.000000
C2-78,0.000000,0.000000,0.000000
C2-79,0.000000,0.000000,0.000000
C2-80,0.000000,0.000000,0.000000
C2-81,0.000000,0.000000,0.000000
C2-82,0.000000,0.000000,0.000000
C2-83,0.000000,0.000000,0.000000
C2-84,0.000000,0.000000,0.000000
C2-85,0.000000,0.000000,0.000000
C2-86,0.000000,0.000000,0.000000
C2-87,0.000000,0.000000,0.000000
C2-88,0.000000,0.000000,0.000000
C2-89,0.000000,0.000000,0.000000
C2-90,0.000000,0.000000,0.000000
C2-91,0.000000,0.000000,0.000000
C2-92,0.000000,0.000000,0.000000
C2-93,0.000000,0.000000,0.000000
C2-94,0.000000,0.000000,0.000000
C2-95,0.000000,0.000000,0.000000
C2-96,0.000000,0.000000,0.000000
C3-49,0.000000,0.000000,0.000000
C3-50,0.000000,0.000000,0.000000
C3-51,0.000000,0.000000,0.000000
C3-52,0.000000,0.000000,0.000000
C3-53,0.000000,0.000000,0.000000
C3-54,0.000000,0.000000,0.000000
C3-55,0.000000,0.000000,0.000000
C3-56,0.000000,0.000000,0.000000
C3-57,0.000000,0.000000,0.000000
C3-58,0.000000,0.000000,0.000000
C3-59,0.000000,0.000000,0.000000
C3-60,0.000000,0.000000,0.000000
C3-61,0.000000,0.000000,0.000000
C3-62,0.000000,0.000000,0.000000
C3-63,0.000000,0.000000,0.000000
C3-64,0.000000,0.000000,0.000000
C3-65,0.000000,0.000000,0.000000
C3-66,0.000000,0.000000,0.000000
C3-67,0.000000,0.000000,0.000000
C3-68,0.000000,0.000000,0.000000
C3-69,0.000000,0.000000,0.000000
C3-70,0.000000,0.000000,0.000000
C3-71,0.000000,0.000000,0.000000
C3-72,0.000000,0.000000,0.000000
C3-73,0.000000,0.000000,0.000000
C3-74,0.000000,0.000000,0.000000
C3-75,0.000000,0.000000,0.000000
C3-76,0.000000,0.000000,0.000000
C3-77,0.000000,0.000000,0.000000
C3-78,0.000000,0.000000,0.000000
C3-79,0.000000,0.000000,0.000000
C3-80,0.000000,0.000000,0.000000
C3-81,0.000000,0.000000,0.000000
C3-82,0.000000,0.000000,0.000000
C3-83,0.000000,0.000000,0.000000
C3-84,0.000000,0.000000,0.000000
C3-85,0.000000,0.000000,0.000000
C3-86,0.000000,0.000000,0.000000
C3-87,0.000000,0.000000,0.000000
C3-88,0.000000,0.000000,0.000000
C3-89,0.000000,0.000000,0.000000
C3-90,0.000000,0.000000,0.000000
C3-91,0.000000,0.000000,0.000000
C3-92,0.000000,0.000000,0.000000
C3-93,0.000000,0.000000,0.000000
C3-94,0.000000,0.000000,0.000000
C3-95,0.000000,0.000000,0.000000
C3-96,0.000000,0.000000,0.000000
C4-49,0.000000,0.000000,0.000000
C4-50,0.000000,0.000000,0.000000
C4-51,0.000000,0.000000,0.000000
C4-52,0.000000,0.000000,0.000000
C4-53,0.000000,0.000000,0.000000
C4-54,0.000000,0.000000,0.000000
C4-55,0.000000,0.000000,0.000000
C4-56,0.000000,0.000000,0.000000
C4-57,0.000000,0.000000,0.000000
C4-58,0.000000,0.000000,0.000000
C4-59,0.000000,0.000000,0.000000
C4-60,0.000000,0.000000,0.000000
C4-61,0.000000,0.000000,0.000000
C4-62,0.000000,0.000000,0.000000
C4-63,0.000000,0.000000,0.000000
C4-64,0.000000,0.000000,0.000000
C4-65,0.000000,0.000000,0.000000
C4-66,0.000000,0.000000,0.000000
C4-67,0.000000,0.000000,0.000000
C4-68,0.000000,0.000000,0.000000
C4-69,0.000000,0.000000,0.000000
C4-70,0.000000,0.000000,0.000000
C4-71,0.000000,0.000000,0.000000
C4-72,0.000000,0.000000,0.000000
C4-73,0.000000,0.000000,0.000000
C4-74,0.000000,0.000000,0.000000
C4-75,0.000000,0.000000,0.000000
C4-76,0.000000,0.000000,0.000000
C4-77,0.000000,0.000000,0.000000
C4-78,0.000000,0.000000,0.000000
C4-79,0.000000,0.000000,0.000000
C4-80,0.000000,0.000000,0.000000
C4-81,0.000000,0.000000,0.000000
C4-82,0.000000,0.000000,0.000000
C4-83,0.000000,0.000000,0.000000
C4-84,0.000000,0.000000,0.000000
C4-85,0.000000,0.000000,0.000000
C4-86,0.000000,0.000000,0.000000
C4-87,0.000000,0.000000,0.000000
C4-88,0.000000,0.000000,0.000000
C4-89,0.000000,0.000000,0.000000
C4-90,0.000000,0.000000,0.000000
C4-91,0.000000,0.000000,0.000000
C4-92,0.000000,0.000000,0.000000
C4-93,0.000000,0.000000,0.000000
C4-94,0.000000,0.000000,0.000000
C4-95,0.000000,0.000000,0.000000
C4-96,0.000000,0.000000,0.000000
C5-49,0.000000,0.000000,0.000000
C5-50,0.000000,0.000000,0.000000
C5-51,0.000000,0.000000,0.000000
C5-52,0.000000,0.000000,0.000000
C5-53,0.000000,0.000000,0.000000
C5-54,0.000000,0.000000,0.000000
C5-55,0.000000,0.000000,0.000000
C5-56,0.000000,0.000000,0.000000
C5-57,0.000000,0.000000,0.000000
C5-58,0.000000,0.000000,0.000000
C5-59,0.000000,0.000000,0.000000
C5-60,0.000000,0.000000,0.000000
C5-61,0.000000,0.000000,0.000000
C5-62,0.000000,0.000000,0.000000
C5-63,0.000000,0.000000,0.000000
C5-64,0.000000,0.000000,0.000000
C5-65,0.000000,0.000000,0.000000
C5-66,0.000000,0.000000,0.000000
C5-67,0.000000,0.000000,0.000000
C5-68,0.000000,0.000000,0.000000
C5-69,0.000000,0.000000,0.000000
C5-70,0.000000,0.000000,0.000000
C5-71,0.000000,0.000000,0.000000
C5-72,0.000000,0.000000,0.000000
C5-73,0.000000,0.000000,0.000000
C5-74,0.000000,0.000000,0.000000
C5-75,0.000000,0.000000,0.000000
C5-76,0.000000,0.000000,0.000000
C5-77,0.000000,0.000000,0.000000
C5-78,0.000000,0.000000,0.000000
C5-79,0.000000,0.000000,0.000000
C5-80,0.000000,0.000000,0.000000
C5-81,0.000000,0.000000,0.000000
C5-82,0.000000,0.000000,0.000000
C5-83,0.000000,0.000000,0.000000
C5-84,0.000000,0.000000,0.000000
C5-85,0.000000,0.000000,0.000000
C5-86,0.000000,0.000000,0.000000
C5-87,0.000000,0.000000,0.000000
C5-88,0.000000,0.000000,0.000000
C5-89,0.000000,0.000000,0.000000
C5-90,0.000000,0.000000,0.000000
C5-91,0.000000,0.000000,0.000000
C5-92,0.000000,0.000000,0.000000
C5-93,0.000000,0.000000,0.000000
C5-94,0.000000,0.000000,0.000000
C5-95,0.000000,0.000000,0.000000
C5-96,0.000000,0.000000,0.000000
C6-49,0.000000,0.000000,0.000000
C6-50,0.000000,0.000000,0.000000
C6-51,0.000000,0.000000,0.000000
C6-52,0.000000,0.000000,0.000000
C6-53,0.000000,0.000000,0.000000
C6-54,0.000000,0.000000,0.000000
C6-55,0.000000,0.000000,0.000000
C6-56,0.000000,0.000000,0.000000
C6-57,0.000000,0.000000,0.000000
C6-58,0.000000,0.000000,0.000000
C6-59,0.000000,0.000000,0.000000
C6-60,0.000000,0.000000,0.000000
C6-61,0.000000,0.000000,0.000000
C6-62,0.000000,0.000000,0.000000
C6-63,0.000000,0.000000,0.000000
C6-64,0.000000,0.000000,0.000000
C6-65,0.000000,0.000000,0.000000
C6-66,0.000000,0.000000,0.000000
C6-67,0.000000,0.000000,0.000000
C6-68,0.000000,0.000000,0.000000
C6-69,0.000000,0.000000,0.000000
C6-70,0.000000,0.000000,0.000000
C6-71,0.000000,0.000000,0.000000
C6-72,0.000000,0.000000,0.000000
C6-73,0.000000,0.000000,0.000000
C6-74,0.000000,0.000000,0.000000
C6-75,0.000000,0.000000,0.000000
C6-76,0.000000,0.000000,0.000000
C6-77,0.000000,0.000000,0.000000
C6-78,0.000000,0.000000,0.000000
C6-79,0.000000,0.000000,0.000000
C6-80,0.000000,0.000000,0.000000
C6-81,0.000000,0.000000,0.000000
C6-82,0.000000,0.000000,0.000000
C6-83,0.000000,0.000000,0.000000
C6-84,0.000000,0.000000,0.000000
C6-85,0.000000,0.000000,0.000000
C6-86,0.000000,0.000000,0.000000
C6-87,0.000000,0.000000,0.000000
C6-88,0.000000,0.000000,0.000000
C6-89,0.000000,0.000000,0.000000
C6-90,0.000000,0.000000,0.000000
C6-91,0.000000,0.000000,0.000000
C6-92,0.000000,0.000000,0.000000
C6-93,0.000000,0.000000,0.000000
C6-94,0.000000,0.000000,0.000000
C6-95,0.000000,0.000000,0.000000
C6-96,0.000000,0.000000,0.000000
C7-49,0.000000,0.000000,0.000000
C7-50,0.000000,0.000000,0.000000
C7-51,0.000000,0.000000,0.000000
C7-52,0.000000,0.000000,0.000000
C7-53,0.000000,0.000000,0.000000
C7-54,0.000000,0.000000,0.000000
C7-55,0.000000,0.000000,0.000000
C7-56,0.000000,0.000000,0.000000
C7-57,0.000000,0.000000,0.000000
C7-58,0.000000,0.000000,0.000000
C7-59,0.000000,0.000000,0.000000
C7-60,0.000000,0.000000,0.000000
C7-61,0.000000,0.000000,0.000000
C7-62,0.000000,0.000000,0.000000
C7-63,0.000000,0.000000,0.000000
C7-64,0.000000,0.000000,0.000000
C7-65,0.000000,0.000000,0.000000
C7-66,0.000000,0.000000,0.000000
C7-67,0.000000,0.000000,0.000000
C7-68,0.000000,0.000000,0.000000
C7-69,0.000000,0.000000,0.000000
C7-70,0.000000,0.000000,0.000000
C7-71,0.000000,0.000000,0.000000
C7-72,0.000000,0.000000,0.000000
C7-73,0.000000,0.000000,0.000000
C7-74,0.000000,0.000000,0.000000
C7-75,0.000000,0.000000,0.000000
C7-76,0.000000,0.000000,0.000000
C7-77,0.000000,0.000000,0.000000
C7-78,0.000000,0.000000,0.000000
C7-79,0.000000,0.000000,0.000000
C7-80,0.000000,0.000000,0.000000
C7-81,0.000000,0.000000,0.000000
C7-82,0.000000,0.000000,0.000000
C7-83,0.000000,0.000000,0.000000
C7-84,0.000000,0.000000,0.000000
C7-85,0.000000,0.000000,0.000000
C7-86,0.000000,0.000000,0.000000
C7-87,0.000000,0.000000,0.000000
C7-88,0.000000,0.000000,0.000000
C7-89,0.000000,0.000000,0.000000
C7-90,0.000000,0.000000,0.000000
C7-91,0.000000,0.000000,0.000000
C7-92,0.000000,0.000000,0.000000
C7-93,0.000000,0.000000,0.000000
C7-94,0.000000,0.000000,0.000000
C7-95,0.000000,0.000000,0.000000
C7-96,0.000000,0.000000,0.000000
C8-49,0.000000,0.000000,0.000000
C8-50,0.000000,0.000000,0.000000
C8-51,0.000000,0.000000,0.000000
C8-52,0.000000,0.000000,0.000000
C8-53,0.000000,0.000000,0.000000
C8-54,0.000000,0.000000,0.000000
C8-55,0.000000,0.000000,0.000000
C8-56,0.000000,0.000000,0.000000
C8-57,0.000000,0.000000,0.000000
C8-58,0.000000,0.000000,0.000000
C8-59,0.000000,0.000000,0.000000
C8-60,0.000000,0.000000,0.000000
C8-61,0.000000,0.000000,0.000000
C8-62,0.000000,0.000000,0.000000
C8-63,0.000000,0.000000,0.000000
C8-64,0.000000,0.000000,0.000000
C8-65,0.000000,0.000000,0.000000
C8-66,0.000000,0.000000,0.000000
C8-67,0.000000,0.000000,0.000000
C8-68,0.000000,0.000000,0.000000
C8-69,0.000000,0.000000,0.000000
C8-70,0.000000,0.000000,0.000000
C8-71,0.000000,0.000000,0.000000
C8-72,0.000000,0.000000,0.000000
C8-73,0.000000,0.000000,0.000000
C8-74,0.000000,0.000000,0.000000
C8-75,0.000000,0.000000,0.000000
C8-76,0.000000,0.000000,0.000000
C8-77,0.000000,0.000000,0.000000
C8-78,0.000000,0.000000,0.000000
C8-79,0.000000,0.000000,0.000000
C8-80,0.000000,0.000000,0.000000
C8-81,0.000000,0.000000,0.000000
C8-82,0.000000,0.000000,0.000000
C8-83,0.000000,0.000000,0.000000
C8-84,0.000000,0.000000,0.000000
C8-85,0.000000,0.000000,0.000000
C8-86,0.000000,0.000000,0.000000
C8-87,0.000000,0.000000,0.000000
C8-88,0.000000,0.000000,0.000000
C8-89,0.000000,0.000000,0.000000
C8-90,0.000000,0.000000,0.000000
C8-91,0.000000,0.000000,0.000000
C8-92,0.000000,0.000000,0.000000
C8-93,0.000000,0.000000,0.000000
C8-94,0.000000,0.000000,0.000000
C8-95,0.000000,0.000000,0.000000
C8-96,0.000000,0.000000,0.000000
C9-49,0.000000,0.000000,0.000000
C9-50,0.000000,0.000000,0.000000
C9-51,0.000000,0.000000,0.000000
C9-52,0.000000,0.000000,0.000000
C9-53,0.000000,0.000000,0.000000
C9-54,0.000000,0.000000,0.000000
C9-55,0.000000,0.000000,0.000000
C9-56,0.000000,0.000000,0.000000
C9-57,0.000000,0.000000,0.000000
C9-58,0.000000,0.000000,0.000000
C9-59,0.000000,0.000000,0.000000
C9-60,0.000000,0.000000,0.000000
C9-61,0.000000,0.000000,0.000000
C9-62,0.000000,0.000000,0.000000
C9-63,0.000000,0.000000,0.000000
C9-64,0.000000,0.000000,0.000000
C9-65,0.000000,0.000000,0.000000
C9-66,0.000000,0.000000,0.000000
C9-67,0.000000,0.000000,0.000000
C9-68,0.000000,0.000000,0.000000
C9-69,0.000000,0.000000,0.000000
C9-70,0.000000,0.000000,0.000000
C9-71,0.000000,0.000000,0.000000
C9-72,0.000000,0.000000,0.000000
C9-73,0.000000,0.000000,0.000000
C9-74,0.000000,0.000000,0.000000
C9-75,0.000000,0.000000,0.000000
C9-76,0.000000,0.000000,0.000000
C9-77,0.000000,0.000000,0.000000
C9-78,0.000000,0.000000,0.000000
C9-79,0.000000,0.000000,0.000000
C9-80,0.000000,0.000000,0.000000
C9-81,0.000000,0.000000,0.000000
C9-82,0.000000,0.000000,0.000000
C9-83,0.000000,0.000000,0.000000
C9-84,0.000000,0.000000,0.000000
C9-85,0.000000,0.000000,0.000000
C9-86,0.000000,0.000000,0.000000
C9-87,0.000000,0.000000,0.000000
C9-88,0.000000,0.000000,0.000000
C9-89,0.000000,0.000000,0.000000
C9-90,0.000000,0.000000,0.000000
C9-91,0.000000,0.000000,0.000000
C9-92,0.000000,0.000000,0.000000
C9-93,0.000000,0.000000,0.000000
C9-94,0.000000,0.000000,0.000000
C9-95,0.000000,0.000000,0.000000
C9-96,0.000000,0.000000,0.000000
C10-49,0.000000,0.000000,0.000000
C10-50,0.000000,0.000000,0.000000
C10-51,0.000000,0.000000,0.000000
C10-52,0.000000,0.000000,0.000000
C10-53,0.000000,0.000000,0.000000
C10-54,0.000000,0.000000,0.000000
C10-55,0.000000,0.000000,0.000000
C10-56,0.000000,0.000000,0.000000
C10-57,0.000000,0.000000,0.000000
C10-58,0.000000,0.000000,0.000000
C10-59,0.000000,0.000000,0.000000
C10-60,0.000000,0.000000,0.000000
C10-61,0.000000,0.000000,0.000000
C10-62,0.000000,0.000000,0.000000
C10-63,0.000000,0.000000,0.000000
C10-64,0.000000,0.000000,0.000000
C10-65,0.000000,0.000000,0.000000
C10-66,0.000000,0.000000,0.000000
C10-67,0.000000,0.000000,0.000000
C10-68,0.000000,0.000000,0.000000
C10-69,0.000000,0.000000,0.000000
C10-70,0.000000,0.000000,0.000000
C10-71,0.000000,0.000000,0.000000
C10-72,0.000000,0.000000,0.000000
C10-73,0.000000,0.000000,0.000000
C10-74,0.000000,0.000000,0.000000
C10-75,0.000000,0.000000,0.000000
C10-76,0.000000,0.000000,0.000000
C10-77,0.000000,0.000000,0.000000
C10-78,0.000000,0.000000,0.000000
C10-79,0.000000,0.000000,0.000000
C10-80,0.000000,0.000000,0.000000
C10-81,0.000000,0.000000,0.000000
C10-82,0.000000,0.000000,0.000000
C10-83,0.000000,0.000000,0.000000
C10-84,0.000000,0.000000,0.000000
C10-85,0.000000,0.000000,0.000000
C10-86,0.000000,0.000000,0.000000
C10-87,0.000000,0.000000,0.000000
C10-88,0.000000,0.000000,0.000000
C10-89,0.000000,0.000000,0.000000
C10-90,0.000000,0.000000,0.000000
C10-91,0.000000,0.000000,0.000000
C10-92,0.000000,0.000000,0.000000
C10-93,0.000000,0.000000,0.000000
C10-94,0.000000,0.000000,0.000000
C10-95,0.000000,0.000000,0.000000
C10-96,0.000000,0.000000,0.000000
C11-49,0.000000,0.000000,0.000000
C11-50,0.000000,0.000000,0.000000
C11-51,0.000000,0.000000,0.000000
C11-52,0.000000,0.000000,0.000000
C11-53,0.000000,0.000000,0.000000
C11-54,0.000000,0.000000,0.000000
C11-55,0.000000,0.000000,0.000000
C11-56,0.000000,0.000000,0.000000
C11-57,0.000000,0.000000,0.000000
C11-58,0.000000,0.000000,0.000000
C11-59,0.000000,0.000000,0.000000
C11-60,0.000000,0.000000,0.000000
C11-61,0.000000,0.000000,0.000000
C11-62,0.000000,0.000000,0.000000
C11-63,0.000000,0.000000,0.000000
C11-64,0.000000,0.000000,0.000000
C11-65,0.000000,0.000000,0.000000
C11-66,0.000000,0.000000,0.000000
C11-67,0.000000,0.000000,0.000000
C11-68,0.000000,0.000000,0.000000
C11-69,0.000000,0.000000,0.000000
C11-70,0.000000,0.000000,0.000000
C11-71,0.000000,0.000000,0.000000
C11-72,0.000000,0.000000,0.000000
C11-73,0.000000,0.000000,0.000000
C11-74,0.000000,0.000000,0.000000
C11-75,0.000000,0.000000,0.000000
C11-76,0.000000,0.000000,0.000000
C11-77,0.000000,0.000000,0.000000
C11-78,0.000000,0.000000,0.000000
C11-79,0.000000,0.000000,0.000000
C11-80,0.000000,0.000000,0.000000
C11-81,0.000000,0.000000,0.000000
C11-82,0.000000,0.000000,0.000000
C11-83,0.000000,0.000000,0.000000
C11-84,0.000000,0.000000,0.000000
C11-85,0.000000,0.000000,0.000000
C11-86,0.000000,0.000000,0.000000
C11-87,0.000000,0.000000,0.000000
C11-88,0.000000,0.000000,0.000000
C11-89,0.000000,0.000000,0.000000
C11-90,0.000000,0.000000,0.000000
C11-91,0.000000,0.000000,0.000000
C11-92,0.000000,0.000000,0.000000
C11-93,0.000000,0.000000,0.000000
C11-94,0.000000,0.000000,0.000000
C11-95,0.000000,0.000000,0.000000
C11-96,0.000000,0.000000,0.000000
C12-1-49,0.000000,0.000000,0.000000
C12-1-50,0.000000,0.000000,0.000000
C12-1-51,0.000000,0.000000,0.000000
C12-1-52,0.000000,0.000000,0.000000
C12-1-53,0.000000,0.000000,0.000000
C12-1-54,0.000000,0.000000,0.000000
C12-1-55,0.000000,0.000000,0.000000
C12-1-56,0.000000,0.000000,0.000000
C12-1-57,0.000000,0.000000,0.000000
C12-1-58,0.000000,0.000000,0.000000
C12-1-59,0.000000,0.000000,0.000000
C12-1-60,0.000000,0.000000,0.000000
C12-1-61,0.000000,0.000000,0.000000
C12-1-62,0.000000,0.000000,0.000000
C12-1-63,0.000000,0.000000,0.000000
C12-1-64,0.000000,0.000000,0.000000
C12-1-65,0.000000,0.000000,0.000000
C12-1-66,0.000000,0.000000,0.000000
C12-1-67,0.000000,0.000000,0.000000
C12-1-68,0.000000,0.000000,0.000000
C12-1-69,0.000000,0.000000,0.000000
C12-1-70,0.000000,0.000000,0.000000
C12-1-71,0.000000,0.000000,0.000000
C12-1-72,0.000000,0.000000,0.000000
C12-1-73,0.000000,0.000000,0.000000
C12-1-74,0.000000,0.000000,0.000000
C12-1-75,0.000000,0.000000,0.000000
C12-1-76,0.000000,0.000000,0.000000
C12-1-77,0.000000,0.000000,0.000000
C12-1-78,0.000000,0.000000,0.000000
C12-1-79,0.000000,0.000000,0.000000
C12-1-80,0.000000,0.000000,0.000000
C12-1-81,0.000000,0.000000,0.000000
C12-1-82,0.000000,0.000000,0.000000
C12-1-83,0.000000,0.000000,0.000000
C12-1-84,0.000000,0.000000,0.000000
C12-1-85,0.000000,0.000000,0.000000
C12-1-86,0.000000,0.000000,0.000000
C12-1-87,0.000000,0.000000,0.000000
C12-1-88,0.000000,0.000000,0.000000
C12-1-89,0.000000,0.000000,0.000000
C12-1-90,0.000000,0.000000,0.000000
C12-1-91,0.000000,0.000000,0.000000
C12-1-92,0.000000,0.000000,0.000000
C12-1-93,0.000000,0.000000,0.000000
C12-1-94,0.000000,0.000000,0.000000
C12-1-95,0.000000,0.000000,0.000000
C12-1-96,0.000000,0.000000,0.000000
C13-2-49,0.000000,0.000000,0.000000
C13-2-50,0.000000,0.000000,0.000000
C13-2-51,0.000000,0.000000,0.000000
C13-2-52,0.000000,0.000000,0.000000
C13-2-53,0.000000,0.000000,0.000000
C13-2-54,0.000000,0.000000,0.000000
C13-2-55,0.000000,0.000000,0.000000
C13-2-56,0.000000,0.000000,0.000000
C13-2-57,0.000000,0.000000,0.000000
C13-2-58,0.000000,0.000000,0.000000
C13-2-59,0.000000,0.000000,0.000000
C13-2-60,0.000000,0.000000,0.000000
C13-2-61,0.000000,0.000000,0.000000
C13-2-62,0.000000,0.000000,0.000000
C13-2-63,0.000000,0.000000,0.000000
C13-2-64,0.000000,0.000000,0.000000
C13-2-65,0.000000,0.000000,0.000000
C13-2-66,0.000000,0.000000,0.000000
C13-2-67,0.000000,0.000000,0.000000
C13-2-68,0.000000,0.000000,0.000000
C13-2-69,0.000000,0.000000,0.000000
C13-2-70,0.000000,0.000000,0.000000
C13-2-71,0.000000,0.000000,0.000000
C13-2-72,0.000000,0.000000,0.000000
C13-2-73,0.000000,0.000000,0.000000
C13-2-74,0.000000,0.000000,0.000000
C13-2-75,0.000000,0.000000,0.000000
C13-2-76,0.000000,0.000000,0.000000
C13-2-77,0.000000,0.000000,0.000000
C13-2-78,0.000000,0.000000,0.000000
C13-2-79,0.000000,0.000000,0.000000
C13-2-80,0.000000,0.000000,0.000000
C13-2-81,0.000000,0.000000,0.000000
C13-2-82,0.000000,0.000000,0.000000
C13-2-83,0.000000,0.000000,0.000000
C13-2-84,0.000000,0.000000,0.000000
C13-2-85,0.000000,0.000000,0.000000
C13-2-86,0.000000,0.000000,0.000000
C13-2-87,0.000000,0.000000,0.000000
C13-2-88,0.000000,0.000000,0.000000
C13-2-89,0.000000,0.000000,0.000000
C13-2-90,0.000000,0.000000,0.000000
C13-2-91,0.000000,0.000000,0.000000
C13-2-92,0.000000,0.000000,0.000000
C13-2-93,0.000000,0.000000,0.000000
C13-2-94,0.000000,0.000000,0.000000
C13-2-95,0.000000,0.000000,0.000000
C13-2-96,0.000000,0.000000,0.000000
C14-49,0.000000,0.000000,0.000000
C14-50,0.000000,0.000000,0.000000
C14-51,0.000000,0.000000,0.000000
C14-52,0.000000,0.000000,0.000000
C14-53,0.000000,0.000000,0.000000
C14-54,0.000000,0.000000,0.000000
C14-55,0.000000,0.000000,0.000000
C14-56,0.000000,0.000000,0.000000
C14-57,0.000000,0.000000,0.000000
C14-58,0.000000,0.000000,0.000000
C14-59,0.000000,0.000000,0.000000
C14-60,0.000000,0.000000,0.000000
C14-61,0.000000,0.000000,0.000000
C14-62,0.000000,0.000000,0.000000
C14-63,0.000000,0.000000,0.000000
C14-64,0.000000,0.000000,0.000000
C14-65,0.000000,0.000000,0.000000
C14-66,0.000000,0.000000,0.000000
C14-67,0.000000,0.000000,0.000000
C14-68,0.000000,0.000000,0.000000
C14-69,0.000000,0.000000,0.000000
C14-70,0.000000,0.000000,0.000000
C14-71,0.000000,0.000000,0.000000
C14-72,0.000000,0.000000,0.000000
C14-73,0.000000,0.000000,0.000000
C14-74,0.000000,0.000000,0.000000
C14-75,0.000000,0.000000,0.000000
C14-76,0.000000,0.000000,0.000000
C14-77,0.000000,0.000000,0.000000
C14-78,0.000000,0.000000,0.000000
C14-79,0.000000,0.000000,0.000000
C14-80,0.000000,0.000000,0.000000
C14-81,0.000000,0.000000,0.000000
C14-82,0.000000,0.000000,0.000000
C14-83,0.000000,0.000000,0.000000
C14-84,0.000000,0.000000,0.000000
C14-85,0.000000,0.000000,0.000000
C14-86,0.000000,0.000000,0.000000
C14-87,0.000000,0.000000,0.000000
C14-88,0.000000,0.000000,0.000000
C14-89,0.000000,0.000000,0.000000
C14-90,0.000000,0.000000,0.000000
C14-91,0.000000,0.000000,0.000000
C14-92,0.000000,0.000000,0.000000
C14-93,0.000000,0.000000,0.000000
C14-94,0.000000,0.000000,0.000000
C14-95,0.000000,0.000000,0.000000
C14-96,0.000000,0.000000,0.000000
C15-49,0.000000,0.000000,0.000000
C15-50,0.000000,0.000000,0.000000
C15-51,0.000000,0.000000,0.000000
C15-52,0.000000,0.000000,0.000000
C15-53,0.000000,0.000000,0.000000
C15-54,0.000000,0.000000,0.000000
C15-55,0.000000,0.000000,0.000000
C15-56,0.000000,0.000000,0.000000
C15-57,0.000000,0.000000,0.000000
C15-58,0.000000,0.000000,0.000000
C15-59,0.000000,0.000000,0.000000
C15-60,0.000000,0.000000,0.000000
C15-61,0.000000,0.000000,0.000000
C15-62,0.000000,0.000000,0.000000
C15-63,0.000000,0.000000,0.000000
