,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-243,1.971632,0.000000,0.000000
C3-244,1.495401,0.000000,0.000000
C3-245,2.077552,0.000000,0.000000
C3-246,1.905010,0.000000,0.000000
C3-247,2.625752,0.000000,0.000000
C3-248,2.280101,0.000000,0.000000
C3-249,1.868966,0.000000,0.000000
C3-250,2.046952,0.000000,0.000000
C3-251,2.162480,0.000000,0.000000
C3-252,2.132026,0.000000,0.000000
C3-253,1.851974,0.000000,0.000000
C3-254,2.075171,0.000000,0.000000
C3-255,1.902741,0.000000,0.000000
C3-256,2.124023,0.000000,0.000000
C3-257,1.923965,0.000000,0.000000
C3-258,1.918314,0.000000,0.000000
C3-259,2.147410,0.000000,0.000000
C3-260,2.003109,0.000000,0.000000
C3-261,2.041724,0.000000,0.000000
C3-262,2.252739,0.000000,0.000000
C3-263,2.253406,0.000000,0.000000
C3-264,2.271906,0.000000,0.000000
C3-265,2.274777,0.000000,0.000000
C3-266,2.298597,0.000000,0.000000
C3-267,2.531982,0.000000,0.000000
C3-268,2.132143,0.000000,0.000000
C3-269,2.164627,0.000000,0.000000
C3-270,2.207422,0.000000,0.000000
C3-271,2.461172,0.000000,0.000000
C3-272,2.493628,0.000000,0.000000
C3-273,2.493362,0.000000,0.000000
C3-274,2.661362,0.000000,0.000000
C3-275,2.496391,0.000000,0.000000
C3-276,2.318985,0.000000,0.000000
C3-277,2.534967,0.000000,0.000000
C3-278,2.364075,0.000000,0.000000
C3-279,2.380602,0.000000,0.000000
C3-280,2.389018,0.000000,0.000000
C3-281,2.410174,0.000000,0.000000
C3-282,2.624669,0.000000,0.000000
C3-283,2.480636,0.000000,0.000000
C3-284,2.675621,0.000000,0.000000
C3-285,2.517743,0.000000,0.000000
C3-286,2.704347,0.000000,0.000000
C3-287,2.706390,0.000000,0.000000
C3-288,2.583374,0.000000,0.000000
C4-241,-1.591219,0.000000,0.000000
C4-242,-1.770113,0.000000,0.000000
C4-243,-1.706144,0.000000,0.000000
C4-244,-1.457311,0.000000,0.000000
C4-245,-1.714375,0.000000,0.000000
C4-246,-1.484869,0.000000,0.000000
C4-247,-1.717392,0.000000,0.000000
C4-248,-1.526883,0.000000,0.000000
C4-249,-1.354097,0.000000,0.000000
C4-250,-1.243643,0.000000,0.000000
C4-251,-1.387788,0.000000,0.000000
C4-252,-1.305036,0.000000,0.000000
C4-253,-1.069332,0.000000,0.000000
C4-254,-1.277242,0.000000,0.000000
C4-255,-1.091299,0.000000,0.000000
C4-256,-1.290891,0.000000,0.000000
C4-257,-1.103921,0.000000,0.000000
C4-258,-1.093850,0.000000,0.000000
C4-259,-1.273435,0.000000,0.000000
C4-260,-1.149787,0.000000,0.000000
C4-261,-1.174164,0.000000,0.000000
C4-262,-1.334801,0.000000,0.000000
C4-263,-1.344189,0.000000,0.000000
C4-264,-1.341344,0.000000,0.000000
C4-265,-1.340331,0.000000,0.000000
C4-266,-1.352825,0.000000,0.000000
C4-267,-1.545814,0.000000,0.000000
C4-268,-1.211383,0.000000,0.000000
C4-269,-1.226410,0.000000,0.000000
C4-270,-1.266315,0.000000,0.000000
C4-271,-1.472342,0.000000,0.000000
C4-272,-1.487346,0.000000,0.000000
C4-273,-1.486026,0.000000,0.000000
C4-274,-1.609901,0.000000,0.000000
C4-275,-1.481821,0.000000,0.000000
C4-276,-1.333795,0.000000,0.000000
C4-277,-1.501740,0.000000,0.000000
C4-278,-1.354521,0.000000,0.000000
C4-279,-1.366689,0.000000,0.000000
C4-280,-1.367917,0.000000,0.000000
C4-281,-1.378270,0.000000,0.000000
C4-282,-1.543915,0.000000,0.000000
C4-283,-1.421589,0.000000,0.000000
C4-284,-1.574883,0.000000,0.000000
C4-285,-1.446967,0.000000,0.000000
C4-286,-1.592423,0.000000,0.000000
C4-287,-1.598490,0.000000,0.000000
C4-288,-1.489725,0.000000,0.000000
C5-241,0.971863,0.000000,0.000000
C5-242,1.294279,0.000000,0.000000
C5-243,1.475011,0.000000,0.000000
C5-244,1.153326,0.000000,0.000000
C5-245,1.543835,0.000000,0.000000
C5-246,1.419834,0.000000,0.000000
C5-247,1.898991,0.000000,0.000000
C5-248,1.664905,0.000000,0.000000
C5-249,1.389319,0.000000,0.000000
C5-250,1.498851,0.000000,0.000000
C5-251,1.581366,0.000000,0.000000
C5-252,1.556888,0.000000,0.000000
C5-253,1.362835,0.000000,0.000000
C5-254,1.518457,0.000000,0.000000
C5-255,1.396305,0.000000,0.000000
C5-256,1.550283,0.000000,0.000000
C5-257,1.410583,0.000000,0.000000
C5-258,1.406225,0.000000,0.000000
C5-259,1.563946,0.000000,0.000000
C5-260,1.463727,0.000000,0.000000
C5-261,1.489822,0.000000,0.000000
C5-262,1.634699,0.000000,0.000000
C5-263,1.635895,0.000000,0.000000
C5-264,1.647190,0.000000,0.000000
C5-265,1.648896,0.000000,0.000000
C5-266,1.664782,0.000000,0.000000
C5-267,1.826290,0.000000,0.000000
C5-268,1.549276,0.000000,0.000000
C5-269,1.570773,0.000000,0.000000
C5-270,1.600763,0.000000,0.000000
C5-271,1.776048,0.000000,0.000000
C5-272,1.797526,0.000000,0.000000
C5-273,1.797251,0.000000,0.000000
C5-274,1.912262,0.000000,0.000000
C5-275,1.798790,0.000000,0.000000
C5-276,1.675910,0.000000,0.000000
C5-277,1.824490,0.000000,0.000000
C5-278,1.705739,0.000000,0.000000
C5-279,1.717051,0.000000,0.000000
C5-280,1.722399,0.000000,0.000000
C5-281,1.736446,0.000000,0.000000
C5-282,1.883909,0.000000,0.000000
C5-283,1.783967,0.000000,0.000000
C5-284,1.918242,0.000000,0.000000
C5-285,1.809205,0.000000,0.000000
C5-286,1.937605,0.000000,0.000000
C5-287,1.939382,0.000000,0.000000
C5-288,1.853667,0.000000,0.000000
C6-241,10.810727,0.000000,0.000000
C6-242,11.651061,0.000000,0.000000
C6-243,12.717824,0.000000,0.000000
C6-244,12.210566,0.000000,0.000000
C6-245,12.975757,0.000000,0.000000
C6-246,13.294488,0.000000,0.000000
C6-247,14.583333,0.000000,0.000000
C6-248,14.241609,0.000000,0.000000
C6-249,13.637393,0.000000,0.000000
C6-250,14.583333,0.000000,0.000000
C6-251,14.404038,0.000000,0.000000
C6-252,14.572065,0.000000,0.000000
C6-253,14.583333,0.000000,0.000000
C6-254,14.488831,0.000000,0.000000
C6-255,14.583333,0.000000,0.000000
C6-256,14.518269,0.000000,0.000000
C6-257,14.583333,0.000000,0.000000
C6-258,14.583333,0.000000,0.000000
C6-259,14.583333,0.000000,0.000000
C6-260,14.583333,0.000000,0.000000
C6-261,14.583333,0.000000,0.000000
C6-262,14.583333,0.000000,0.000000
C6-263,14.583333,0.000000,0.000000
C6-264,14.583333,0.000000,0.000000
C6-265,14.583333,0.000000,0.000000
C6-266,14.583333,0.000000,0.000000
C6-267,14.583333,0.000000,0.000000
C6-268,14.583333,0.000000,0.000000
C6-269,14.583333,0.000000,0.000000
C6-270,14.583333,0.000000,0.000000
C6-271,14.583333,0.000000,0.000000
C6-272,14.583333,0.000000,0.000000
C6-273,14.583333,0.000000,0.000000
C6-274,14.583333,0.000000,0.000000
C6-275,14.583333,0.000000,0.000000
C6-276,14.583333,0.000000,0.000000
C6-277,14.583333,0.000000,0.000000
C6-278,14.583333,0.000000,0.000000
C6-279,14.583333,0.000000,0.000000
C6-280,14.583333,0.000000,0.000000
C6-281,14.583333,0.000000,0.000000
C6-282,14.583333,0.000000,0.000000
C6-283,14.583333,0.000000,0.000000
C6-284,14.583333,0.000000,0.000000
C6-285,14.583333,0.000000,0.000000
C6-286,14.583333,0.000000,0.000000
C6-287,14.583333,0.000000,0.000000
C6-288,14.583333,0.000000,0.000000
C7-241,3.268668,0.000000,0.000000
C7-242,2.960114,0.000000,0.000000
C7-243,3.169503,0.000000,0.000000
C7-244,6.560936,0.000000,0.000000
C7-245,7.072047,0.000000,0.000000
C7-246,8.462250,0.000000,0.000000
C7-247,5.837997,0.000000,0.000000
C7-248,8.645545,0.000000,0.000000
C7-249,9.308881,0.000000,0.000000
C7-250,5.828950,0.000000,0.000000
C7-251,6.791893,0.000000,0.000000
C7-252,6.539933,0.000000,0.000000
C7-253,6.291303,0.000000,0.000000
C7-254,6.552512,0.000000,0.000000
C7-255,6.662898,0.000000,0.000000
C7-256,8.653448,0.000000,0.000000
C7-257,7.916859,0.000000,0.000000
C7-258,7.746826,0.000000,0.000000
C7-259,5.488974,0.000000,0.000000
C7-260,8.215453,0.000000,0.000000
C7-261,6.714062,0.000000,0.000000
C7-262,8.718224,0.000000,0.000000
C7-263,3.961428,0.000000,0.000000
C7-264,8.183854,0.000000,0.000000
C7-265,6.164429,0.000000,0.000000
C7-266,5.958700,0.000000,0.000000
C7-267,7.084050,0.000000,0.000000
C7-268,13.481290,0.000000,0.000000
C7-269,13.092797,0.000000,0.000000
C7-270,8.993078,0.000000,0.000000
C7-271,8.667959,0.000000,0.000000
C7-272,7.919853,0.000000,0.000000
C7-273,8.587756,0.000000,0.000000
C7-274,7.337480,0.000000,0.000000
C7-275,10.059593,0.000000,0.000000
C7-276,10.308922,0.000000,0.000000
C7-277,9.413062,0.000000,0.000000
C7-278,14.084724,0.000000,0.000000
C7-279,12.305408,0.000000,0.000000
C7-280,10.631835,0.000000,0.000000
C7-281,10.295809,0.000000,0.000000
C7-282,8.544611,0.000000,0.000000
C7-283,10.779115,0.000000,0.000000
C7-284,9.696375,0.000000,0.000000
C7-285,12.050797,0.000000,0.000000
C7-286,7.041500,0.000000,0.000000
C7-287,7.511321,0.000000,0.000000
C7-288,8.106333,0.000000,0.000000
C8-241,-4.676492,0.000000,0.000000
C8-242,-4.869935,0.000000,0.000000
C8-243,-4.800146,0.000000,0.000000
C8-244,-4.549373,0.000000,0.000000
C8-245,-4.801588,0.000000,0.000000
C8-246,-4.567232,0.000000,0.000000
C8-247,-4.798785,0.000000,0.000000
C8-248,-4.604397,0.000000,0.000000
C8-249,-4.427732,0.000000,0.000000
C8-250,-4.317278,0.000000,0.000000
C8-251,-4.464332,0.000000,0.000000
C8-252,-4.369941,0.000000,0.000000
C8-253,-4.127448,0.000000,0.000000
C8-254,-4.338268,0.000000,0.000000
C8-255,-4.132927,0.000000,0.000000
C8-256,-4.336397,0.000000,0.000000
C8-257,-4.141668,0.000000,0.000000
C8-258,-4.126748,0.000000,0.000000
C8-259,-4.302454,0.000000,0.000000
C8-260,-4.172016,0.000000,0.000000
C8-261,-4.190574,0.000000,0.000000
C8-262,-4.343451,0.000000,0.000000
C8-263,-4.360599,0.000000,0.000000
C8-264,-4.342235,0.000000,0.000000
C8-265,-4.338312,0.000000,0.000000
C8-266,-4.344987,0.000000,0.000000
C8-267,-4.542825,0.000000,0.000000
C8-268,-4.196755,0.000000,0.000000
C8-269,-4.202084,0.000000,0.000000
C8-270,-4.246838,0.000000,0.000000
C8-271,-4.454805,0.000000,0.000000
C8-272,-4.460110,0.000000,0.000000
C8-273,-4.457820,0.000000,0.000000
C8-274,-4.571996,0.000000,0.000000
C8-275,-4.447795,0.000000,0.000000
C8-276,-4.294920,0.000000,0.000000
C8-277,-4.458016,0.000000,0.000000
C8-278,-4.302067,0.000000,0.000000
C8-279,-4.313266,0.000000,0.000000
C8-280,-4.309644,0.000000,0.000000
C8-281,-4.314178,0.000000,0.000000
C8-282,-4.474004,0.000000,0.000000
C8-283,-4.345857,0.000000,0.000000
C8-284,-4.496242,0.000000,0.000000
C8-285,-4.367356,0.000000,0.000000
C8-286,-4.508933,0.000000,0.000000
C8-287,-4.518879,0.000000,0.000000
C8-288,-4.401385,0.000000,0.000000
C9-241,-1.755326,0.000000,0.000000
C9-242,-1.286945,0.000000,0.000000
C9-243,-0.996937,0.000000,0.000000
C9-244,-1.471308,0.000000,0.000000
C9-245,-0.884504,0.000000,0.000000
C9-246,-1.052393,0.000000,0.000000
C9-247,-0.330720,0.000000,0.000000
C9-248,-0.672649,0.000000,0.000000
C9-249,-1.080061,0.000000,0.000000
C9-250,-0.902076,0.000000,0.000000
C9-251,-0.789339,0.000000,0.000000
C9-252,-0.808626,0.000000,0.000000
C9-253,-1.082164,0.000000,0.000000
C9-254,-0.861759,0.000000,0.000000
C9-255,-1.015577,0.000000,0.000000
C9-256,-0.798018,0.000000,0.000000
C9-257,-0.990631,0.000000,0.000000
C9-258,-0.991628,0.000000,0.000000
C9-259,-0.758811,0.000000,0.000000
C9-260,-0.896597,0.000000,0.000000
C9-261,-0.852399,0.000000,0.000000
C9-262,-0.633940,0.000000,0.000000
C9-263,-0.640716,0.000000,0.000000
C9-264,-0.607328,0.000000,0.000000
C9-265,-0.601665,0.000000,0.000000
C9-266,-0.572261,0.000000,0.000000
C9-267,-0.343529,0.000000,0.000000
C9-268,-0.732201,0.000000,0.000000
C9-269,-0.690411,0.000000,0.000000
C9-270,-0.652269,0.000000,0.000000
C9-271,-0.400381,0.000000,0.000000
C9-272,-0.358619,0.000000,0.000000
C9-273,-0.357954,0.000000,0.000000
C9-274,-0.180648,0.000000,0.000000
C9-275,-0.349341,0.000000,0.000000
C9-276,-0.522094,0.000000,0.000000
C9-277,-0.301460,0.000000,0.000000
C9-278,-0.463976,0.000000,0.000000
C9-279,-0.446518,0.000000,0.000000
C9-280,-0.433449,0.000000,0.000000
C9-281,-0.406711,0.000000,0.000000
C9-282,-0.186632,0.000000,0.000000
C9-283,-0.325081,0.000000,0.000000
C9-284,-0.127304,0.000000,0.000000
C9-285,-0.284252,0.000000,0.000000
C9-286,-0.093926,0.000000,0.000000
C9-287,-0.095605,0.000000,0.000000
C9-288,-0.210246,0.000000,0.000000
C10-241,-4.698369,0.000000,0.000000
C10-242,-4.402691,0.000000,0.000000
C10-243,-4.211264,0.000000,0.000000
C10-244,-4.529383,0.000000,0.000000
C10-245,-4.129962,0.000000,0.000000
C10-246,-4.245050,0.000000,0.000000
C10-247,-3.764111,0.000000,0.000000
C10-248,-3.991067,0.000000,0.000000
C10-249,-4.259523,0.000000,0.000000
C10-250,-4.149990,0.000000,0.000000
C10-251,-4.072823,0.000000,0.000000
C10-252,-4.075910,0.000000,0.000000
C10-253,-4.257486,0.000000,0.000000
C10-254,-4.107212,0.000000,0.000000
C10-255,-4.193713,0.000000,0.000000
C10-256,-4.046865,0.000000,0.000000
C10-257,-4.172304,0.000000,0.000000
C10-258,-4.167750,0.000000,0.000000
C10-259,-4.002899,0.000000,0.000000
C10-260,-4.090640,0.000000,0.000000
C10-261,-4.053850,0.000000,0.000000
C10-262,-3.894713,0.000000,0.000000
C10-263,-3.907777,0.000000,0.000000
C10-264,-3.867961,0.000000,0.000000
C10-265,-3.860908,0.000000,0.000000
C10-266,-3.834327,0.000000,0.000000
C10-267,-3.681731,0.000000,0.000000
C10-268,-3.937355,0.000000,0.000000
C10-269,-3.898033,0.000000,0.000000
C10-270,-3.876955,0.000000,0.000000
C10-271,-3.705235,0.000000,0.000000
C10-272,-3.665932,0.000000,0.000000
C10-273,-3.664425,0.000000,0.000000
C10-274,-3.531589,0.000000,0.000000
C10-275,-3.652191,0.000000,0.000000
C10-276,-3.766157,0.000000,0.000000
C10-277,-3.608665,0.000000,0.000000
C10-278,-3.711374,0.000000,0.000000
C10-279,-3.698279,0.000000,0.000000
C10-280,-3.684018,0.000000,0.000000
C10-281,-3.659276,0.000000,0.000000
C10-282,-3.501118,0.000000,0.000000
C10-283,-3.590365,0.000000,0.000000
C10-284,-3.450742,0.000000,0.000000
C10-285,-3.557996,0.000000,0.000000
C10-286,-3.422467,0.000000,0.000000
C10-287,-3.427820,0.000000,0.000000
C10-288,-3.497492,0.000000,0.000000
C11-241,-5.211610,0.000000,0.000000
C11-242,-5.236185,0.000000,0.000000
C11-243,-5.226355,0.000000,0.000000
C11-244,-5.223079,0.000000,0.000000
C11-245,-5.214887,0.000000,0.000000
C11-246,-5.206695,0.000000,0.000000
C11-247,-5.205057,0.000000,0.000000
C11-248,-5.198503,0.000000,0.000000
C11-249,-5.191950,0.000000,0.000000
C11-250,-5.191950,0.000000,0.000000
C11-251,-5.196865,0.000000,0.000000
C11-252,-5.177205,0.000000,0.000000
C11-253,-5.165736,0.000000,0.000000
C11-254,-5.170651,0.000000,0.000000
C11-255,-5.137884,0.000000,0.000000
C11-256,-5.144437,0.000000,0.000000
C11-257,-5.131331,0.000000,0.000000
C11-258,-5.123139,0.000000,0.000000
C11-259,-5.116585,0.000000,0.000000
C11-260,-5.105117,0.000000,0.000000
C11-261,-5.095287,0.000000,0.000000
C11-262,-5.082180,0.000000,0.000000
C11-263,-5.095287,0.000000,0.000000
C11-264,-5.069073,0.000000,0.000000
C11-265,-5.064158,0.000000,0.000000
C11-266,-5.054328,0.000000,0.000000
C11-267,-5.062520,0.000000,0.000000
C11-268,-5.042859,0.000000,0.000000
C11-269,-5.026476,0.000000,0.000000
C11-270,-5.034668,0.000000,0.000000
C11-271,-5.037944,0.000000,0.000000
C11-272,-5.021561,0.000000,0.000000
C11-273,-5.019922,0.000000,0.000000
C11-274,-5.003539,0.000000,0.000000
C11-275,-5.010092,0.000000,0.000000
C11-276,-5.001900,0.000000,0.000000
C11-277,-4.993709,0.000000,0.000000
C11-278,-4.978964,0.000000,0.000000
C11-279,-4.977325,0.000000,0.000000
C11-280,-4.969133,0.000000,0.000000
C11-281,-4.959303,0.000000,0.000000
C11-282,-4.949473,0.000000,0.000000
C11-283,-4.939643,0.000000,0.000000
C11-284,-4.934728,0.000000,0.000000
C11-285,-4.933090,0.000000,0.000000
C11-286,-4.926536,0.000000,0.000000
C11-287,-4.933090,0.000000,0.000000
C11-288,-4.918344,0.000000,0.000000
C12-1-241,-5.266189,0.000000,0.000000
C12-1-242,-5.654840,0.000000,0.000000
C12-1-243,-5.728794,0.000000,0.000000
C12-1-244,-5.304154,0.000000,0.000000
C12-1-245,-5.761409,0.000000,0.000000
C12-1-246,-5.491941,0.000000,0.000000
C12-1-247,-6.007644,0.000000,0.000000
C12-1-248,-5.666325,0.000000,0.000000
C12-1-249,-5.288928,0.000000,0.000000
C12-1-250,-5.278919,0.000000,0.000000
C12-1-251,-5.444663,0.000000,0.000000
C12-1-252,-5.353312,0.000000,0.000000
C12-1-253,-5.042800,0.000000,0.000000
C12-1-254,-5.321728,0.000000,0.000000
C12-1-255,-5.080432,0.000000,0.000000
C12-1-256,-5.370860,0.000000,0.000000
C12-1-257,-5.146716,0.000000,0.000000
C12-1-258,-5.151745,0.000000,0.000000
C12-1-259,-5.419877,0.000000,0.000000
C12-1-260,-5.293077,0.000000,0.000000
C12-1-261,-5.364485,0.000000,0.000000
C12-1-262,-5.614341,0.000000,0.000000
C12-1-263,-5.678824,0.000000,0.000000
C12-1-264,-5.700671,0.000000,0.000000
C12-1-265,-5.749687,0.000000,0.000000
C12-1-266,-5.825784,0.000000,0.000000
C12-1-267,-6.181779,0.000000,0.000000
C12-1-268,-5.795641,0.000000,0.000000
C12-1-269,-5.890981,0.000000,0.000000
C12-1-270,-6.009821,0.000000,0.000000
C12-1-271,-6.346423,0.000000,0.000000
C12-1-272,-6.416733,0.000000,0.000000
C12-1-273,-6.488681,0.000000,0.000000
C12-1-274,-6.711076,0.000000,0.000000
C12-1-275,-6.617088,0.000000,0.000000
C12-1-276,-6.480516,0.000000,0.000000
C12-1-277,-6.748243,0.000000,0.000000
C12-1-278,-6.591069,0.000000,0.000000
C12-1-279,-6.664677,0.000000,0.000000
C12-1-280,-6.722557,0.000000,0.000000
C12-1-281,-6.795744,0.000000,0.000000
C12-1-282,-7.084088,0.000000,0.000000
C12-1-283,-6.981174,0.000000,0.000000
C12-1-284,-7.264844,0.000000,0.000000
C12-1-285,-7.168958,0.000000,0.000000
C12-1-286,-7.449053,0.000000,0.000000
C12-1-287,-7.549826,0.000000,0.000000
C12-1-288,-7.494899,0.000000,0.000000
C13-2-241,-1.699903,0.000000,0.000000
C13-2-242,-1.344447,0.000000,0.000000
C13-2-243,-1.230549,0.000000,0.000000
C13-2-244,-1.647429,0.000000,0.000000
C13-2-245,-1.145776,0.000000,0.000000
C13-2-246,-1.387513,0.000000,0.000000
C13-2-247,-0.842930,0.000000,0.000000
C13-2-248,-1.127064,0.000000,0.000000
C13-2-249,-1.413942,0.000000,0.000000
C13-2-250,-1.390618,0.000000,0.000000
C13-2-251,-1.228179,0.000000,0.000000
C13-2-252,-1.289642,0.000000,0.000000
C13-2-253,-1.606330,0.000000,0.000000
C13-2-254,-1.355707,0.000000,0.000000
C13-2-255,-1.561077,0.000000,0.000000
C13-2-256,-1.336168,0.000000,0.000000
C13-2-257,-1.587608,0.000000,0.000000
C13-2-258,-1.613181,0.000000,0.000000
C13-2-259,-1.387864,0.000000,0.000000
C13-2-260,-1.587506,0.000000,0.000000
C13-2-261,-1.584488,0.000000,0.000000
C13-2-262,-1.386927,0.000000,0.000000
C13-2-263,-1.436815,0.000000,0.000000
C13-2-264,-1.444561,0.000000,0.000000
C13-2-265,-1.492239,0.000000,0.000000
C13-2-266,-1.526198,0.000000,0.000000
C13-2-267,-1.364601,0.000000,0.000000
C13-2-268,-1.870850,0.000000,0.000000
C13-2-269,-1.911713,0.000000,0.000000
C13-2-270,-1.928939,0.000000,0.000000
C13-2-271,-1.708429,0.000000,0.000000
C13-2-272,-1.724323,0.000000,0.000000
C13-2-273,-1.798495,0.000000,0.000000
C13-2-274,-1.670638,0.000000,0.000000
C13-2-275,-1.930143,0.000000,0.000000
C13-2-276,-2.188984,0.000000,0.000000
C13-2-277,-1.993526,0.000000,0.000000
C13-2-278,-2.224116,0.000000,0.000000
C13-2-279,-2.263295,0.000000,0.000000
C13-2-280,-2.311018,0.000000,0.000000
C13-2-281,-2.347886,0.000000,0.000000
C13-2-282,-2.177931,0.000000,0.000000
C13-2-283,-2.399234,0.000000,0.000000
C13-2-284,-2.262259,0.000000,0.000000
C13-2-285,-2.512598,0.000000,0.000000
C13-2-286,-2.391984,0.000000,0.000000
C13-2-287,-2.481730,0.000000,0.000000
C13-2-288,-2.710074,0.000000,0.000000
C14-241,1.831332,0.000000,0.000000
C14-242,2.119607,0.000000,0.000000
C14-243,2.314400,0.000000,0.000000
C14-244,2.016201,0.000000,0.000000
C14-245,3.670724,0.000000,0.000000
C14-246,2.816821,0.000000,0.000000
C14-247,2.871610,0.000000,0.000000
C14-248,3.543627,0.000000,0.000000
C14-249,2.930065,0.000000,0.000000
C14-250,2.641696,0.000000,0.000000
C14-251,2.721586,0.000000,0.000000
C14-252,1.269127,0.000000,0.000000
C14-253,2.261717,0.000000,0.000000
C14-254,1.897629,0.000000,0.000000
C14-255,1.921994,0.000000,0.000000
C14-256,1.781865,0.000000,0.000000
C14-257,2.558350,0.000000,0.000000
C14-258,2.216872,0.000000,0.000000
C14-259,1.606182,0.000000,0.000000
C14-260,2.789004,0.000000,0.000000
C14-261,2.267226,0.000000,0.000000
C14-262,2.947059,0.000000,0.000000
C14-263,2.239842,0.000000,0.000000
C14-264,3.174146,0.000000,0.000000
C14-265,2.157939,0.000000,0.000000
C14-266,2.460993,0.000000,0.000000
C14-267,2.825316,0.000000,0.000000
C14-268,3.860289,0.000000,0.000000
C14-269,3.516037,0.000000,0.000000
C14-270,3.946437,0.000000,0.000000
C14-271,2.322354,0.000000,0.000000
C14-272,2.673376,0.000000,0.000000
C14-273,2.411392,0.000000,0.000000
C14-274,2.704715,0.000000,0.000000
C14-275,2.955046,0.000000,0.000000
C14-276,3.542702,0.000000,0.000000
C14-277,3.952282,0.000000,0.000000
C14-278,3.438712,0.000000,0.000000
C14-279,3.772884,0.000000,0.000000
C14-280,4.262928,0.000000,0.000000
C14-281,3.730773,0.000000,0.000000
C14-282,3.323657,0.000000,0.000000
C14-283,4.294349,0.000000,0.000000
