,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,33.000000,33.000000,33.000000
315_CT_7,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,33.000000,33.000000,33.000000
315_CT_8,0.000000,0.000000,0.000000,13.104133,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,33.000000,33.000000,33.000000
316_STEAM_1,124.000000,59.701379,124.000000,124.000000,124.000000,124.000000,124.000000,93.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
321_CC_1,0.000000,0.000000,0.000000,248.400000,293.333333,293.333333,248.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.680027,293.333333,293.333333,293.333333,293.333333,44.933333,293.333333,293.333333,293.333333
322_CT_5,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,44.000000,33.000000,0.000000,33.000000,33.000000,33.000000
322_CT_6,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,44.000000,33.000000,0.000000,33.000000,33.000000,33.000000
323_CC_1,88.660201,61.666339,0.000000,0.000000,0.000000,41.437741,69.419477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.410408,231.666667,231.666667,231.666667,119.000076,29.825846,34.175799,106.941579
323_CC_2,0.000000,10.319613,18.140017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,170.584931,231.666667,40.676284,0.000000,0.000000,0.000000,0.000000
322_HYDRO_1,18.900000,25.100000,23.100000,23.900000,13.400000,13.500000,21.700000,30.500000,34.500000,0.000000,0.000000,0.000000,0.000000,23.500000,24.500000,21.200000,22.200000,24.200000,23.100000,24.900000,23.300000,37.700000,40.200000,14.800000
322_HYDRO_2,18.900000,25.100000,23.100000,23.900000,13.400000,13.500000,21.700000,30.500000,34.500000,23.200000,0.000000,0.000000,24.800000,23.500000,24.500000,21.200000,22.200000,24.200000,23.100000,24.900000,23.300000,37.700000,40.200000,14.800000
322_HYDRO_3,18.900000,25.100000,23.100000,23.900000,13.400000,13.500000,21.700000,30.500000,34.500000,0.000000,0.000000,25.000000,24.800000,23.500000,24.500000,21.200000,22.200000,24.200000,23.100000,24.900000,23.300000,37.700000,40.200000,14.800000
322_HYDRO_4,18.900000,25.100000,23.100000,23.900000,13.400000,13.500000,21.700000,30.500000,34.500000,23.200000,28.300000,0.000000,0.000000,23.500000,24.500000,21.200000,22.200000,24.200000,23.100000,24.900000,23.300000,37.700000,40.200000,14.800000
320_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.600000,33.900000,0.000000,38.500000,39.800000,39.500000,40.000000,39.500000,12.300000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,36.400000,40.000000,38.400000,39.700000,36.200000,14.900000,16.700000,18.100000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.400000,0.000000,40.400000,40.000000,37.700000,37.300000,40.500000,38.300000,34.000000,19.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.300000,62.500000,73.900000,79.100000,81.900000,78.700000,59.800000,49.100000,26.200000,22.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.100000,0.000000,71.000000,78.100000,80.500000,71.700000,29.000000,30.800000,30.000000,9.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.400000,29.800000,40.400000,0.000000,37.700000,37.300000,40.500000,38.300000,34.000000,19.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.500000,62.800000,73.100000,79.500000,80.900000,66.100000,76.700000,67.200000,38.400000,20.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.600000,38.200000,41.700000,41.800000,40.300000,22.000000,8.900000,5.200000,23.600000,19.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.900000,36.700000,39.800000,41.000000,40.300000,40.900000,36.900000,19.800000,33.400000,18.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.000000,59.900000,72.200000,71.500000,28.600000,8.500000,12.500000,0.400000,1.600000,15.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,41.500000,38.300000,14.700000,4.400000,6.300000,0.200000,0.600000,11.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.900000,32.600000,39.300000,40.700000,0.000000,40.600000,39.200000,25.700000,25.000000,16.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.800000,32.600000,39.300000,40.600000,41.200000,40.600000,39.200000,25.700000,25.000000,16.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.400000,1.500000,26.000000,5.200000,147.019112,151.000000,145.900000,0.400000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.400000,41.800000,39.900000,37.400000,67.000000,62.000000,73.800000,62.700000,40.700000,12.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.500000,41.900000,39.900000,37.400000,67.000000,62.000000,73.800000,62.700000,40.600000,12.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.500000,28.600000,41.000000,40.600000,49.700000,51.600000,42.400000,33.400000,26.200000,8.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.300000,24.600000,37.100000,44.300000,52.100000,52.700000,48.200000,40.000000,26.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.800000,24.500000,35.800000,38.400000,49.900000,51.600000,4.449130,39.900000,26.300000,8.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.100000,21.500000,38.300000,45.900000,51.000000,49.300000,45.200000,38.300000,25.400000,8.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.400000,24.400000,35.800000,46.300000,49.900000,47.500000,46.900000,34.700000,24.100000,8.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.300000,26.600000,37.100000,48.400000,51.500000,51.800000,47.900000,32.800000,17.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.200000,28.300000,39.500000,47.900000,51.100000,51.300000,0.000000,33.100000,20.300000,5.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.300000,26.600000,37.000000,48.400000,0.000000,51.800000,0.000000,32.800000,17.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.600000,27.000000,37.600000,49.200000,52.200000,52.400000,48.000000,32.900000,17.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.100000,30.600000,43.000000,0.000000,46.600000,45.500000,30.200000,13.100000,26.100000,6.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.100000,1.900000,17.000000,0.000000,21.400000,20.600000,19.300000,16.100000,3.400000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.100000,1.900000,0.000000,0.000000,21.400000,0.000000,19.200000,16.000000,3.400000,2.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.100000,1.900000,0.000000,0.000000,21.400000,0.000000,19.200000,16.000000,3.400000,2.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,5.957956,0.000000,0.000000,0.000000,0.000000,0.500000,11.800000,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.700000,12.400000,15.800000,0.000000,17.700000,22.100000,20.100000,16.200000,5.700000,3.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.500000,0.000000,0.000000,0.000000,21.400000,0.000000,19.500000,14.100000,8.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.100000,0.000000,0.000000,0.000000,18.500000,0.000000,19.600000,16.900000,10.700000,1.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.200000,0.000000,0.000000,0.000000,7.800000,8.000000,7.400000,5.800000,3.800000,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1,23.600000,20.500000,20.100000,20.000000,10.400000,6.400000,11.300000,12.700000,31.000000,18.700000,4.200000,3.100000,2.300000,15.200000,15.000000,0.400000,0.200000,0.200000,14.700000,99.700000,117.000000,65.100000,68.900000,69.600000
317_WIND_1,0.200000,0.300000,0.300000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.200000,29.100000,66.900000,128.800000,204.500000,170.900000,146.200000,53.900000
303_WIND_1,549.931362,600.500000,559.000000,330.300000,209.300000,222.900000,229.200000,199.200000,268.600000,104.487820,143.450743,53.210705,5.100000,72.500000,81.500000,16.400000,4.200000,5.600000,20.700000,153.600000,547.200000,264.700000,187.400000,205.900000
