,hour,dispatch,dual,offer,lmp
313_PV_1-2,2,0.000000,21.116646,0.000000,21.116646
314_PV_3-2,2,0.000000,21.116646,0.000000,21.116646
314_PV_4-2,2,0.000000,21.116646,0.000000,21.116646
313_PV_2-2,2,0.000000,21.116646,0.000000,21.116646
310_PV_1-2,2,0.000000,21.116646,0.000000,21.116646
324_PV_1-2,2,0.000000,21.116646,0.000000,21.116646
312_PV_1-2,2,0.000000,21.116646,0.000000,21.116646
310_PV_2-2,2,0.000000,21.116646,0.000000,21.116646
324_PV_2-2,2,0.000000,21.116646,0.000000,21.116646
324_PV_3-2,2,0.000000,21.116646,0.000000,21.116646
319_PV_1-2,2,0.000000,21.116646,0.000000,21.116646
308_RTPV_1-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_1-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_2-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_3-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_4-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_5-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_6-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_7-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_8-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_9-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_10-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_11-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_12-2,2,0.000000,21.116646,0.000000,21.116646
320_RTPV_1-2,2,0.000000,21.116646,0.000000,21.116646
320_RTPV_2-2,2,0.000000,21.116646,0.000000,21.116646
320_RTPV_3-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_13-2,2,0.000000,21.116646,0.000000,21.116646
320_RTPV_4-2,2,0.000000,21.116646,0.000000,21.116646
320_RTPV_5-2,2,0.000000,21.116646,0.000000,21.116646
320_RTPV_6-2,2,0.000000,21.116646,0.000000,21.116646
309_WIND_1-2,2,20.500000,21.116646,0.000000,21.116646
317_WIND_1-2,2,0.300000,21.116646,0.000000,21.116646
303_WIND_1-2,2,600.500000,21.116646,0.000000,21.116646
320_PV_1-3,3,0.000000,22.732463,0.000000,22.732463
314_PV_1-3,3,0.000000,22.732463,0.000000,22.732463
314_PV_2-3,3,0.000000,22.732463,0.000000,22.732463
313_PV_1-3,3,0.000000,22.732463,0.000000,22.732463
314_PV_3-3,3,0.000000,22.732463,0.000000,22.732463
314_PV_4-3,3,0.000000,22.732463,0.000000,22.732463
313_PV_2-3,3,0.000000,22.732463,0.000000,22.732463
310_PV_1-3,3,0.000000,22.732463,0.000000,22.732463
324_PV_1-3,3,0.000000,22.732463,0.000000,22.732463
312_PV_1-3,3,0.000000,22.732463,0.000000,22.732463
310_PV_2-3,3,0.000000,22.732463,0.000000,22.732463
324_PV_2-3,3,0.000000,22.732463,0.000000,22.732463
324_PV_3-3,3,0.000000,22.732463,0.000000,22.732463
319_PV_1-3,3,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-3,3,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-3,3,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-3,3,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-3,3,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-3,3,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-3,3,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-3,3,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-3,3,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-3,3,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-3,3,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-3,3,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-3,3,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-3,3,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-3,3,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-3,3,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-3,3,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-3,3,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-3,3,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-3,3,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-3,3,0.000000,22.732463,0.000000,22.732463
309_WIND_1-3,3,20.100000,22.732463,0.000000,22.732463
317_WIND_1-3,3,0.300000,22.732463,0.000000,22.732463
303_WIND_1-3,3,559.000000,22.732463,0.000000,22.732463
320_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
314_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
314_PV_2-4,4,0.000000,25.908321,0.000000,25.908321
313_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
314_PV_3-4,4,0.000000,25.908321,0.000000,25.908321
314_PV_4-4,4,0.000000,25.908321,0.000000,25.908321
313_PV_2-4,4,0.000000,25.908321,0.000000,25.908321
310_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
324_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
312_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
310_PV_2-4,4,0.000000,25.908321,0.000000,25.908321
324_PV_2-4,4,0.000000,25.908321,0.000000,25.908321
324_PV_3-4,4,0.000000,25.908321,0.000000,25.908321
319_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-4,4,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-4,4,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-4,4,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-4,4,0.000000,25.908321,0.000000,25.908321
320_RTPV_4-4,4,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-4,4,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-4,4,0.000000,25.908321,0.000000,25.908321
309_WIND_1-4,4,20.000000,25.908321,0.000000,25.908321
317_WIND_1-4,4,0.200000,25.908321,0.000000,25.908321
303_WIND_1-4,4,330.300000,25.908321,0.000000,25.908321
320_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
313_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_3-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_4-5,5,0.000000,26.429209,0.000000,26.429209
313_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
310_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
324_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
312_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
310_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
324_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
324_PV_3-5,5,0.000000,26.429209,0.000000,26.429209
319_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-5,5,0.000000,26.429209,0.000000,26.429209
309_WIND_1-5,5,10.400000,26.429209,0.000000,26.429209
317_WIND_1-5,5,0.000000,26.429209,0.000000,26.429209
303_WIND_1-5,5,209.300000,26.429209,0.000000,26.429209
320_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
313_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_3-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_4-6,6,0.000000,26.429209,0.000000,26.429209
313_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
310_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
324_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
312_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
310_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
324_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
324_PV_3-6,6,0.000000,26.429209,0.000000,26.429209
319_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-6,6,0.000000,26.429209,0.000000,26.429209
309_WIND_1-6,6,6.400000,26.429209,0.000000,26.429209
317_WIND_1-6,6,0.000000,26.429209,0.000000,26.429209
303_WIND_1-6,6,222.900000,26.429209,0.000000,26.429209
320_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
313_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_3-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_4-7,7,0.000000,25.908321,0.000000,25.908321
313_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
310_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
312_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
310_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_3-7,7,0.000000,25.908321,0.000000,25.908321
319_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_4-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-7,7,0.000000,25.908321,0.000000,25.908321
309_WIND_1-7,7,11.300000,25.908321,0.000000,25.908321
317_WIND_1-7,7,0.000000,25.908321,0.000000,25.908321
303_WIND_1-7,7,229.200000,25.908321,0.000000,25.908321
320_PV_1-8,8,16.600000,21.287879,0.000000,21.287879
314_PV_1-8,8,27.900000,21.287879,0.000000,21.287879
314_PV_2-8,8,6.400000,21.287879,0.000000,21.287879
313_PV_1-8,8,40.300000,21.287879,0.000000,21.287879
314_PV_3-8,8,39.100000,21.287879,0.000000,21.287879
314_PV_4-8,8,6.400000,21.287879,0.000000,21.287879
313_PV_2-8,8,36.500000,21.287879,0.000000,21.287879
310_PV_1-8,8,29.600000,21.287879,0.000000,21.287879
324_PV_1-8,8,15.900000,21.287879,0.000000,21.287879
312_PV_1-8,8,40.000000,21.287879,0.000000,21.287879
310_PV_2-8,8,30.000000,21.287879,0.000000,21.287879
324_PV_2-8,8,26.900000,21.287879,0.000000,21.287879
324_PV_3-8,8,26.800000,21.287879,0.000000,21.287879
319_PV_1-8,8,0.300000,21.287879,0.000000,21.287879
308_RTPV_1-8,8,20.400000,21.287879,0.000000,21.287879
313_RTPV_1-8,8,20.500000,21.287879,0.000000,21.287879
313_RTPV_2-8,8,6.500000,21.287879,0.000000,21.287879
313_RTPV_3-8,8,12.300000,21.287879,0.000000,21.287879
313_RTPV_4-8,8,12.800000,21.287879,0.000000,21.287879
313_RTPV_5-8,8,10.100000,21.287879,0.000000,21.287879
313_RTPV_6-8,8,13.400000,21.287879,0.000000,21.287879
313_RTPV_7-8,8,12.300000,21.287879,0.000000,21.287879
313_RTPV_8-8,8,13.200000,21.287879,0.000000,21.287879
313_RTPV_9-8,8,12.300000,21.287879,0.000000,21.287879
313_RTPV_10-8,8,12.600000,21.287879,0.000000,21.287879
313_RTPV_11-8,8,13.100000,21.287879,0.000000,21.287879
313_RTPV_12-8,8,5.100000,21.287879,0.000000,21.287879
320_RTPV_1-8,8,5.100000,21.287879,0.000000,21.287879
320_RTPV_2-8,8,5.100000,21.287879,0.000000,21.287879
320_RTPV_3-8,8,0.300000,21.287879,0.000000,21.287879
313_RTPV_13-8,8,5.700000,21.287879,0.000000,21.287879
320_RTPV_4-8,8,4.500000,21.287879,0.000000,21.287879
320_RTPV_5-8,8,2.100000,21.287879,0.000000,21.287879
320_RTPV_6-8,8,2.200000,21.287879,0.000000,21.287879
309_WIND_1-8,8,12.700000,21.287879,0.000000,21.287879
317_WIND_1-8,8,0.000000,21.287879,0.000000,21.287879
303_WIND_1-8,8,199.200000,21.287879,0.000000,21.287879
320_PV_1-9,9,33.900000,0.000000,0.000000,0.000000
314_PV_1-9,9,36.400000,0.000000,0.000000,0.000000
314_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
313_PV_1-9,9,62.500000,0.000000,0.000000,0.000000
314_PV_3-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_4-9,9,29.800000,0.000000,0.000000,0.000000
313_PV_2-9,9,62.800000,0.000000,0.000000,0.000000
310_PV_1-9,9,38.200000,0.000000,0.000000,0.000000
324_PV_1-9,9,36.700000,0.000000,0.000000,0.000000
312_PV_1-9,9,59.900000,0.000000,0.000000,0.000000
310_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
324_PV_2-9,9,32.600000,0.000000,0.000000,0.000000
324_PV_3-9,9,32.600000,0.000000,0.000000,0.000000
319_PV_1-9,9,0.400000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,41.800000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,41.900000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,28.600000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,24.600000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,24.500000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,21.500000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,24.400000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,26.600000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,28.300000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,26.600000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,27.000000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,30.600000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,1.900000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,1.900000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,1.900000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,5.957956,0.000000,0.000000,0.000000
313_RTPV_13-9,9,12.400000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
309_WIND_1-9,9,31.000000,0.000000,0.000000,0.000000
317_WIND_1-9,9,0.000000,0.000000,0.000000,0.000000
303_WIND_1-9,9,268.600000,0.000000,0.000000,0.000000
320_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_1-10,10,40.000000,0.000000,0.000000,0.000000
314_PV_2-10,10,40.400000,0.000000,0.000000,0.000000
313_PV_1-10,10,73.900000,0.000000,0.000000,0.000000
314_PV_3-10,10,71.000000,0.000000,0.000000,0.000000
314_PV_4-10,10,40.400000,0.000000,0.000000,0.000000
313_PV_2-10,10,73.100000,0.000000,0.000000,0.000000
310_PV_1-10,10,41.700000,0.000000,0.000000,0.000000
324_PV_1-10,10,39.800000,0.000000,0.000000,0.000000
312_PV_1-10,10,72.200000,0.000000,0.000000,0.000000
310_PV_2-10,10,41.500000,0.000000,0.000000,0.000000
324_PV_2-10,10,39.300000,0.000000,0.000000,0.000000
324_PV_3-10,10,39.300000,0.000000,0.000000,0.000000
319_PV_1-10,10,1.500000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,39.900000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,39.900000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,41.000000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,37.100000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,35.800000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,38.300000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,35.800000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,37.100000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,39.500000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,37.000000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,37.600000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,43.000000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,17.000000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,15.800000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,18.700000,0.000000,0.000000,0.000000
317_WIND_1-10,10,0.000000,0.000000,0.000000,0.000000
303_WIND_1-10,10,104.487820,0.000000,0.000000,0.000000
320_PV_1-11,11,38.500000,0.000000,0.000000,0.000000
314_PV_1-11,11,38.400000,0.000000,0.000000,0.000000
314_PV_2-11,11,40.000000,0.000000,0.000000,0.000000
313_PV_1-11,11,79.100000,0.000000,0.000000,0.000000
314_PV_3-11,11,78.100000,0.000000,0.000000,0.000000
314_PV_4-11,11,0.000000,0.000000,0.000000,0.000000
313_PV_2-11,11,79.500000,0.000000,0.000000,0.000000
310_PV_1-11,11,41.800000,0.000000,0.000000,0.000000
324_PV_1-11,11,41.000000,0.000000,0.000000,0.000000
312_PV_1-11,11,71.500000,0.000000,0.000000,0.000000
310_PV_2-11,11,38.300000,0.000000,0.000000,0.000000
324_PV_2-11,11,40.700000,0.000000,0.000000,0.000000
324_PV_3-11,11,40.600000,0.000000,0.000000,0.000000
319_PV_1-11,11,26.000000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,37.400000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,37.400000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,40.600000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,44.300000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,38.400000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,45.900000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,46.300000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,48.400000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,47.900000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,48.400000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,49.200000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,4.200000,0.000000,0.000000,0.000000
317_WIND_1-11,11,0.000000,0.000000,0.000000,0.000000
303_WIND_1-11,11,143.450743,0.000000,0.000000,0.000000
320_PV_1-12,12,39.800000,0.000000,0.000000,0.000000
314_PV_1-12,12,39.700000,0.000000,0.000000,0.000000
314_PV_2-12,12,37.700000,0.000000,0.000000,0.000000
313_PV_1-12,12,81.900000,0.000000,0.000000,0.000000
314_PV_3-12,12,80.500000,0.000000,0.000000,0.000000
314_PV_4-12,12,37.700000,0.000000,0.000000,0.000000
313_PV_2-12,12,80.900000,0.000000,0.000000,0.000000
310_PV_1-12,12,40.300000,0.000000,0.000000,0.000000
324_PV_1-12,12,40.300000,0.000000,0.000000,0.000000
312_PV_1-12,12,28.600000,0.000000,0.000000,0.000000
310_PV_2-12,12,14.700000,0.000000,0.000000,0.000000
324_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
324_PV_3-12,12,41.200000,0.000000,0.000000,0.000000
319_PV_1-12,12,5.200000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,67.000000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,67.000000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,49.700000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,52.100000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,49.900000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,51.000000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,49.900000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,51.500000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,51.100000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,52.200000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,46.600000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,21.400000,0.000000,0.000000,0.000000
