,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C7-8,7.393052,0.000000,0.000000
C7-9,39.173888,0.000000,0.000000
C7-10,-13.706559,0.000000,0.000000
C7-11,-3.549211,0.000000,0.000000
C7-12,-44.513356,0.000000,0.000000
C7-13,-101.513314,0.000000,0.000000
C7-14,-66.515053,0.000000,0.000000
C7-15,-37.083247,0.000000,0.000000
C7-16,-79.814230,0.000000,0.000000
C7-17,-143.715427,0.000000,0.000000
C7-18,-131.001742,0.000000,0.000000
C7-19,-137.309329,0.000000,0.000000
C7-20,-88.987614,0.000000,0.000000
C7-21,133.823149,0.000000,0.000000
C7-22,-56.489717,0.000000,0.000000
C7-23,-82.306519,0.000000,0.000000
C7-24,-46.832630,0.000000,0.000000
C8-1,-43.475070,0.000000,0.000000
C8-2,-40.724565,0.000000,0.000000
C8-3,-39.115459,0.000000,0.000000
C8-4,-41.265474,0.000000,0.000000
C8-5,-42.086064,0.000000,0.000000
C8-6,-43.044344,0.000000,0.000000
C8-7,-44.529275,0.000000,0.000000
C8-8,-45.217435,0.000000,0.000000
C8-9,-48.076006,0.000000,0.000000
C8-10,-51.842608,0.000000,0.000000
C8-11,-51.412971,0.000000,0.000000
C8-12,-57.895406,0.000000,0.000000
C8-13,-69.268962,0.000000,0.000000
C8-14,-69.065721,0.000000,0.000000
C8-15,-50.670929,0.000000,0.000000
C8-16,-43.324059,0.000000,0.000000
C8-17,-53.193041,0.000000,0.000000
C8-18,-58.454296,0.000000,0.000000
C8-19,-66.457713,0.000000,0.000000
C8-20,-70.471707,0.000000,0.000000
C8-21,-63.014864,0.000000,0.000000
C8-22,-60.951653,0.000000,0.000000
C8-23,-59.618713,0.000000,0.000000
C8-24,-55.563901,0.000000,0.000000
C9-1,-4.521952,0.000000,0.000000
C9-2,-2.430686,0.000000,0.000000
C9-3,-1.039779,0.000000,0.000000
C9-4,-10.922673,0.000000,0.000000
C9-5,-16.972557,0.000000,0.000000
C9-6,-20.075326,0.000000,0.000000
C9-7,-20.774443,0.000000,0.000000
C9-8,-38.262361,0.000000,0.000000
C9-9,-30.679303,0.000000,0.000000
C9-10,-55.473192,0.000000,0.000000
C9-11,-53.367838,0.000000,0.000000
C9-12,-67.712145,0.000000,0.000000
C9-13,-79.317163,0.000000,0.000000
C9-14,-67.052934,0.000000,0.000000
C9-15,-42.144311,0.000000,0.000000
C9-16,-39.458587,0.000000,0.000000
C9-17,-49.030359,0.000000,0.000000
C9-18,-46.529852,0.000000,0.000000
C9-19,-51.323539,0.000000,0.000000
C9-20,-38.849820,0.000000,0.000000
C9-21,-9.852066,0.000000,0.000000
C9-22,-25.186623,0.000000,0.000000
C9-23,-28.878399,0.000000,0.000000
C9-24,-25.995593,0.000000,0.000000
C10-1,-40.476953,0.000000,0.000000
C10-2,-37.388909,0.000000,0.000000
C10-3,-35.416826,0.000000,0.000000
C10-4,-41.086678,0.000000,0.000000
C10-5,-44.862530,0.000000,0.000000
C10-6,-47.227023,0.000000,0.000000
C10-7,-48.468570,0.000000,0.000000
C10-8,-60.254583,0.000000,0.000000
C10-9,-56.880853,0.000000,0.000000
C10-10,-74.177907,0.000000,0.000000
C10-11,-73.962641,0.000000,0.000000
C10-12,-83.292440,0.000000,0.000000
C10-13,-89.969943,0.000000,0.000000
C10-14,-81.875270,0.000000,0.000000
C10-15,-66.079559,0.000000,0.000000
C10-16,-64.406912,0.000000,0.000000
C10-17,-70.336858,0.000000,0.000000
C10-18,-71.863181,0.000000,0.000000
C10-19,-79.921372,0.000000,0.000000
C10-20,-72.061890,0.000000,0.000000
C10-21,-52.999820,0.000000,0.000000
C10-22,-61.022224,0.000000,0.000000
C10-23,-60.798253,0.000000,0.000000
C10-24,-55.879452,0.000000,0.000000
C11-1,33.468206,0.000000,0.000000
C11-2,36.038303,0.000000,0.000000
C11-3,15.620203,0.000000,0.000000
C11-4,-49.529421,0.000000,0.000000
C11-5,-49.391015,0.000000,0.000000
C11-6,-49.944638,0.000000,0.000000
C11-7,-51.130971,0.000000,0.000000
C11-8,-51.803227,0.000000,0.000000
C11-9,-54.116577,0.000000,0.000000
C11-10,-56.074027,0.000000,0.000000
C11-11,-57.616261,0.000000,0.000000
C11-12,-58.130339,0.000000,0.000000
C11-13,-57.794211,0.000000,0.000000
C11-14,-57.576716,0.000000,0.000000
C11-15,-56.726511,0.000000,0.000000
C11-16,-56.291522,0.000000,0.000000
C11-17,-56.627649,0.000000,0.000000
C11-18,-61.313667,0.000000,0.000000
C11-19,-68.668934,0.000000,0.000000
C11-20,-69.262101,0.000000,0.000000
C11-21,8.647194,0.000000,0.000000
C11-22,-65.584467,0.000000,0.000000
C11-23,-61.906833,0.000000,0.000000
C11-24,-57.438311,0.000000,0.000000
C12-1-1,-42.061484,0.000000,0.000000
C12-1-2,-38.418946,0.000000,0.000000
C12-1-3,-47.290698,0.000000,0.000000
C12-1-4,-76.097601,0.000000,0.000000
C12-1-5,-73.557242,0.000000,0.000000
C12-1-6,-73.295070,0.000000,0.000000
C12-1-7,-75.267975,0.000000,0.000000
C12-1-8,-57.582085,0.000000,0.000000
C12-1-9,-55.145958,0.000000,0.000000
C12-1-10,-48.582262,0.000000,0.000000
C12-1-11,-52.147451,0.000000,0.000000
C12-1-12,-35.549277,0.000000,0.000000
C12-1-13,-40.357176,0.000000,0.000000
C12-1-14,-40.175184,0.000000,0.000000
C12-1-15,-43.607738,0.000000,0.000000
C12-1-16,-50.056012,0.000000,0.000000
C12-1-17,-67.002178,0.000000,0.000000
C12-1-18,-83.261838,0.000000,0.000000
C12-1-19,-94.375184,0.000000,0.000000
C12-1-20,-104.153237,0.000000,0.000000
C12-1-21,-73.602412,0.000000,0.000000
C12-1-22,-100.108492,0.000000,0.000000
C12-1-23,-93.502694,0.000000,0.000000
C12-1-24,-87.334085,0.000000,0.000000
C13-2-1,0.930196,0.000000,0.000000
C13-2-2,3.374047,0.000000,0.000000
C13-2-3,-6.008428,0.000000,0.000000
C13-2-4,-41.188068,0.000000,0.000000
C13-2-5,-43.400683,0.000000,0.000000
C13-2-6,-44.973832,0.000000,0.000000
C13-2-7,-45.810165,0.000000,0.000000
C13-2-8,-44.687957,0.000000,0.000000
C13-2-9,-31.202096,0.000000,0.000000
C13-2-10,-44.301035,0.000000,0.000000
C13-2-11,-46.887854,0.000000,0.000000
C13-2-12,-35.103365,0.000000,0.000000
C13-2-13,-34.499515,0.000000,0.000000
C13-2-14,-22.366481,0.000000,0.000000
C13-2-15,-28.020640,0.000000,0.000000
C13-2-16,-42.542311,0.000000,0.000000
C13-2-17,-54.492096,0.000000,0.000000
C13-2-18,-61.928925,0.000000,0.000000
C13-2-19,-68.232851,0.000000,0.000000
C13-2-20,-59.859418,0.000000,0.000000
C13-2-21,-11.256722,0.000000,0.000000
C13-2-22,-55.195526,0.000000,0.000000
C13-2-23,-53.092687,0.000000,0.000000
C13-2-24,-48.679835,0.000000,0.000000
C14-1,25.932397,0.000000,0.000000
C14-2,29.294059,0.000000,0.000000
C14-3,24.019575,0.000000,0.000000
C14-4,-18.565981,0.000000,0.000000
C14-5,-34.602835,0.000000,0.000000
C14-6,-40.820717,0.000000,0.000000
C14-7,-39.892524,0.000000,0.000000
C14-8,-49.643082,0.000000,0.000000
C14-9,-24.591615,0.000000,0.000000
C14-10,-72.492487,0.000000,0.000000
C14-11,-70.225287,0.000000,0.000000
C14-12,-101.949198,0.000000,0.000000
C14-13,-117.490407,0.000000,0.000000
C14-14,-81.422003,0.000000,0.000000
C14-15,-73.854883,0.000000,0.000000
C14-16,-88.908482,0.000000,0.000000
C14-17,-90.344405,0.000000,0.000000
C14-18,-86.509394,0.000000,0.000000
C14-19,-90.625843,0.000000,0.000000
C14-20,-48.045035,0.000000,0.000000
C14-21,35.277634,0.000000,0.000000
C14-22,-38.117458,0.000000,0.000000
C14-23,-44.392261,0.000000,0.000000
C14-24,-33.945308,0.000000,0.000000
C15-1,10.786538,0.000000,0.000000
C15-2,14.316464,0.000000,0.000000
C15-3,14.142791,0.000000,0.000000
C15-4,-16.264764,0.000000,0.000000
C15-5,-30.006724,0.000000,0.000000
C15-6,-38.577981,0.000000,0.000000
C15-7,-39.731402,0.000000,0.000000
C15-8,-63.200316,0.000000,0.000000
C15-9,-46.664405,0.000000,0.000000
C15-10,-86.810352,0.000000,0.000000
C15-11,-91.033932,0.000000,0.000000
C15-12,-114.911338,0.000000,0.000000
C15-13,-123.816907,0.000000,0.000000
C15-14,-92.986070,0.000000,0.000000
C15-15,-82.837259,0.000000,0.000000
C15-16,-89.397159,0.000000,0.000000
C15-17,-90.165955,0.000000,0.000000
C15-18,-104.076018,0.000000,0.000000
C15-19,-111.799688,0.000000,0.000000
C15-20,-57.771346,0.000000,0.000000
C15-21,24.411481,0.000000,0.000000
C15-22,-30.744763,0.000000,0.000000
C15-23,-37.336437,0.000000,0.000000
C15-24,-35.574152,0.000000,0.000000
C16-1,-56.884309,0.000000,0.000000
C16-2,-51.153200,0.000000,0.000000
C16-3,-55.517253,0.000000,0.000000
C16-4,-86.399270,0.000000,0.000000
C16-5,-93.474894,0.000000,0.000000
C16-6,-96.232848,0.000000,0.000000
C16-7,-97.490498,0.000000,0.000000
C16-8,-75.330173,0.000000,0.000000
C16-9,-71.292562,0.000000,0.000000
C16-10,-81.849078,0.000000,0.000000
C16-11,-81.441769,0.000000,0.000000
C16-12,-104.318790,0.000000,0.000000
C16-13,-130.562798,0.000000,0.000000
C16-14,-117.089699,0.000000,0.000000
C16-15,-105.111373,0.000000,0.000000
C16-16,-104.763342,0.000000,0.000000
C16-17,-115.889766,0.000000,0.000000
C16-18,-129.072524,0.000000,0.000000
C16-19,-142.557271,0.000000,0.000000
C16-20,-134.474978,0.000000,0.000000
C16-21,-84.855947,0.000000,0.000000
C16-22,-125.598896,0.000000,0.000000
C16-23,-123.252048,0.000000,0.000000
C16-24,-109.252865,0.000000,0.000000
C17-1,-72.253998,0.000000,0.000000
C17-2,-66.352139,0.000000,0.000000
C17-3,-65.539999,0.000000,0.000000
C17-4,-84.064045,0.000000,0.000000
C17-5,-88.810861,0.000000,0.000000
C17-6,-93.956968,0.000000,0.000000
C17-7,-97.326995,0.000000,0.000000
C17-8,-89.087761,0.000000,0.000000
C17-9,-93.691551,0.000000,0.000000
C17-10,-96.378538,0.000000,0.000000
C17-11,-102.557931,0.000000,0.000000
C17-12,-117.472488,0.000000,0.000000
C17-13,-136.982792,0.000000,0.000000
C17-14,-128.824663,0.000000,0.000000
C17-15,-114.226493,0.000000,0.000000
C17-16,-105.259242,0.000000,0.000000
C17-17,-115.708680,0.000000,0.000000
C17-18,-146.898753,0.000000,0.000000
C17-19,-164.044029,0.000000,0.000000
C17-20,-144.345027,0.000000,0.000000
C17-21,-95.882683,0.000000,0.000000
C17-22,-118.117245,0.000000,0.000000
C17-23,-116.091951,0.000000,0.000000
C17-24,-110.905780,0.000000,0.000000
C18-1,-87.016285,0.000000,0.000000
C18-2,-85.413793,0.000000,0.000000
C18-3,-79.447532,0.000000,0.000000
C18-4,-62.035628,0.000000,0.000000
C18-5,-64.729234,0.000000,0.000000
C18-6,-71.665309,0.000000,0.000000
C18-7,-75.083668,0.000000,0.000000
C18-8,-146.973733,0.000000,0.000000
C18-9,-143.256318,0.000000,0.000000
C18-10,-184.251956,0.000000,0.000000
C18-11,-196.199771,0.000000,0.000000
C18-12,-242.502442,0.000000,0.000000
C18-13,-257.505085,0.000000,0.000000
C18-14,-199.047420,0.000000,0.000000
C18-15,-186.677417,0.000000,0.000000
C18-16,-183.279366,0.000000,0.000000
C18-17,-119.721981,0.000000,0.000000
C18-18,-127.074831,0.000000,0.000000
C18-19,-141.008834,0.000000,0.000000
C18-20,-97.344624,0.000000,0.000000
C18-21,-59.638761,0.000000,0.000000
C18-22,-60.862389,0.000000,0.000000
C18-23,-64.792642,0.000000,0.000000
C18-24,-76.648217,0.000000,0.000000
C19-1,56.064374,0.000000,0.000000
C19-2,63.554653,0.000000,0.000000
C19-3,47.949854,0.000000,0.000000
C19-4,-42.929623,0.000000,0.000000
C19-5,-63.348495,0.000000,0.000000
C19-6,-65.388256,0.000000,0.000000
C19-7,-62.299354,0.000000,0.000000
C19-8,22.000478,0.000000,0.000000
C19-9,47.372142,0.000000,0.000000
C19-10,29.910391,0.000000,0.000000
C19-11,44.532715,0.000000,0.000000
C19-12,36.234455,0.000000,0.000000
C19-13,9.451881,0.000000,0.000000
C19-14,0.535718,0.000000,0.000000
C19-15,7.711160,0.000000,0.000000
C19-16,-10.392458,0.000000,0.000000
C19-17,-86.512190,0.000000,0.000000
C19-18,-88.507087,0.000000,0.000000
C19-19,-92.174280,0.000000,0.000000
C19-20,-85.175389,0.000000,0.000000
C19-21,10.060448,0.000000,0.000000
C19-22,-102.853965,0.000000,0.000000
C19-23,-102.851666,0.000000,0.000000
C19-24,-66.549956,0.000000,0.000000
C20-1,-59.715874,0.000000,0.000000
C20-2,-58.416676,0.000000,0.000000
C20-3,-61.644629,0.000000,0.000000
C20-4,-66.183571,0.000000,0.000000
C20-5,-73.013722,0.000000,0.000000
C20-6,-75.707841,0.000000,0.000000
C20-7,-75.374091,0.000000,0.000000
C20-8,-122.536817,0.000000,0.000000
C20-9,-103.470114,0.000000,0.000000
C20-10,-158.444003,0.000000,0.000000
C20-11,-158.692188,0.000000,0.000000
C20-12,-219.138185,0.000000,0.000000
C20-13,-246.101570,0.000000,0.000000
C20-14,-178.203191,0.000000,0.000000
C20-15,-170.486685,0.000000,0.000000
C20-16,-182.398525,0.000000,0.000000
C20-17,-120.043636,0.000000,0.000000
C20-18,-95.410991,0.000000,0.000000
C20-19,-102.842979,0.000000,0.000000
C20-20,-79.812949,0.000000,0.000000
C20-21,-40.052521,0.000000,0.000000
C20-22,-74.151672,0.000000,0.000000
C20-23,-77.510765,0.000000,0.000000
C20-24,-73.712226,0.000000,0.000000
C21-1,-1.751586,0.000000,0.000000
C21-2,6.381000,0.000000,0.000000
C21-3,10.247421,0.000000,0.000000
C21-4,-34.145238,0.000000,0.000000
C21-5,-45.803863,0.000000,0.000000
C21-6,-56.827108,0.000000,0.000000
C21-7,-61.684306,0.000000,0.000000
C21-8,10.248740,0.000000,0.000000
C21-9,23.014159,0.000000,0.000000
C21-10,47.455113,0.000000,0.000000
C21-11,36.600324,0.000000,0.000000
C21-12,15.354360,0.000000,0.000000
C21-13,-6.198129,0.000000,0.000000
C21-14,-31.107542,0.000000,0.000000
C21-15,-26.177066,0.000000,0.000000
C21-16,-10.657876,0.000000,0.000000
C21-17,-70.030999,0.000000,0.000000
C21-18,-155.563781,0.000000,0.000000
C21-19,-173.000738,0.000000,0.000000
C21-20,-122.303425,0.000000,0.000000
C21-21,-31.418681,0.000000,0.000000
C21-22,-74.710336,0.000000,0.000000
C21-23,-75.917623,0.000000,0.000000
C21-24,-72.767705,0.000000,0.000000
C22-1,30.993771,0.000000,0.000000
C22-2,39.344339,0.000000,0.000000
C22-3,45.436116,0.000000,0.000000
C22-4,-1.554905,0.000000,0.000000
C22-5,-10.785242,0.000000,0.000000
C22-6,-21.589116,0.000000,0.000000
C22-7,-27.188751,0.000000,0.000000
C22-8,79.033276,0.000000,0.000000
C22-9,82.746424,0.000000,0.000000
C22-10,140.327104,0.000000,0.000000
C22-11,128.361568,0.000000,0.000000
C22-12,138.023055,0.000000,0.000000
C22-13,128.869619,0.000000,0.000000
C22-14,63.635880,0.000000,0.000000
C22-15,64.875695,0.000000,0.000000
C22-16,88.750750,0.000000,0.000000
C22-17,-11.849567,0.000000,0.000000
C22-18,-120.804128,0.000000,0.000000
C22-19,-136.144927,0.000000,0.000000
C22-20,-92.326559,0.000000,0.000000
C22-21,-12.932081,0.000000,0.000000
C22-22,-42.386464,0.000000,0.000000
C22-23,-41.879227,0.000000,0.000000
C22-24,-40.462995,0.000000,0.000000
C23-1,-28.568970,0.000000,0.000000
C23-2,-17.089447,0.000000,0.000000
C23-3,-30.239327,0.000000,0.000000
C23-4,-119.799284,0.000000,0.000000
C23-5,-140.003351,0.000000,0.000000
C23-6,-142.902334,0.000000,0.000000
C23-7,-141.654621,0.000000,0.000000
C23-8,21.401870,0.000000,0.000000
C23-9,29.583214,0.000000,0.000000
C23-10,134.683500,0.000000,0.000000
C23-11,111.612279,0.000000,0.000000
C23-12,141.616169,0.000000,0.000000
C23-13,102.255266,0.000000,0.000000
C23-14,36.076654,0.000000,0.000000
C23-15,43.771615,0.000000,0.000000
C23-16,18.343100,0.000000,0.000000
C23-17,-117.498302,0.000000,0.000000
C23-18,-183.665897,0.000000,0.000000
C23-19,-198.748465,0.000000,0.000000
C23-20,-192.670169,0.000000,0.000000
C23-21,-96.022753,0.000000,0.000000
C23-22,-204.641058,0.000000,0.000000
C23-23,-198.931072,0.000000,0.000000
C23-24,-155.694214,0.000000,0.000000
C24-1,0.650005,0.000000,0.000000
C24-2,24.964684,0.000000,0.000000
C24-3,16.162879,0.000000,0.000000
C24-4,82.259814,0.000000,0.000000
C24-5,118.708706,0.000000,0.000000
C24-6,107.028482,0.000000,0.000000
C24-7,96.124966,0.000000,0.000000
C24-8,-48.144896,0.000000,0.000000
C24-9,3.666730,0.000000,0.000000
C24-10,-72.633542,0.000000,0.000000
C24-11,-74.112734,0.000000,0.000000
C24-12,-143.671317,0.000000,0.000000
C24-13,-145.056305,0.000000,0.000000
C24-14,-101.809707,0.000000,0.000000
C24-15,-109.261822,0.000000,0.000000
C24-16,-70.804488,0.000000,0.000000
C24-17,53.478486,0.000000,0.000000
C24-18,18.737262,0.000000,0.000000
C24-19,8.827792,0.000000,0.000000
C24-20,57.391889,0.000000,0.000000
C24-21,15.638341,0.000000,0.000000
C24-22,130.187786,0.000000,0.000000
C24-23,118.246001,0.000000,0.000000
C24-24,89.947599,0.000000,0.000000
C25-1-1,16.958653,0.000000,0.000000
C25-1-2,11.227495,0.000000,0.000000
C25-1-3,11.303179,0.000000,0.000000
C25-1-4,-83.476872,0.000000,0.000000
C25-1-5,-82.932258,0.000000,0.000000
C25-1-6,-84.004814,0.000000,0.000000
C25-1-7,-78.351660,0.000000,0.000000
C25-1-8,-3.117518,0.000000,0.000000
C25-1-9,0.083759,0.000000,0.000000
C25-1-10,17.561625,0.000000,0.000000
C25-1-11,23.374343,0.000000,0.000000
C25-1-12,16.619711,0.000000,0.000000
C25-1-13,9.538436,0.000000,0.000000
C25-1-14,2.290051,0.000000,0.000000
C25-1-15,-0.239928,0.000000,0.000000
C25-1-16,-34.182520,0.000000,0.000000
C25-1-17,-95.250816,0.000000,0.000000
C25-1-18,-103.115231,0.000000,0.000000
C25-1-19,-110.640769,0.000000,0.000000
C25-1-20,-111.514095,0.000000,0.000000
C25-1-21,-27.578665,0.000000,0.000000
C25-1-22,-126.999856,0.000000,0.000000
C25-1-23,-129.274125,0.000000,0.000000
C25-1-24,-91.721892,0.000000,0.000000
C25-2-1,16.958653,0.000000,0.000000
C25-2-2,11.227495,0.000000,0.000000
C25-2-3,11.303179,0.000000,0.000000
C25-2-4,-83.476872,0.000000,0.000000
C25-2-5,-82.932258,0.000000,0.000000
C25-2-6,-84.004814,0.000000,0.000000
C25-2-7,-78.351660,0.000000,0.000000
C25-2-8,-3.117518,0.000000,0.000000
C25-2-9,0.083759,0.000000,0.000000
C25-2-10,17.561625,0.000000,0.000000
C25-2-11,23.374343,0.000000,0.000000
C25-2-12,16.619711,0.000000,0.000000
C25-2-13,9.538436,0.000000,0.000000
C25-2-14,2.290051,0.000000,0.000000
C25-2-15,-0.239928,0.000000,0.000000
C25-2-16,-34.182520,0.000000,0.000000
C25-2-17,-95.250816,0.000000,0.000000
C25-2-18,-103.115231,0.000000,0.000000
C25-2-19,-110.640769,0.000000,0.000000
C25-2-20,-111.514095,0.000000,0.000000
C25-2-21,-27.578665,0.000000,0.000000
C25-2-22,-126.999856,0.000000,0.000000
C25-2-23,-129.274125,0.000000,0.000000
C25-2-24,-91.721892,0.000000,0.000000
C26-1,-172.859940,0.000000,0.000000
C26-2,-179.193796,0.000000,0.000000
C26-3,-166.531970,0.000000,0.000000
C26-4,-27.808549,0.000000,0.000000
C26-5,20.900194,0.000000,0.000000
C26-6,33.321545,0.000000,0.000000
C26-7,29.910211,0.000000,0.000000
C26-8,-76.993052,0.000000,0.000000
C26-9,-141.073888,0.000000,0.000000
C26-10,-104.693441,0.000000,0.000000
C26-11,-118.750789,0.000000,0.000000
C26-12,-36.986644,0.000000,0.000000
C26-13,-20.586686,0.000000,0.000000
C26-14,-48.784947,0.000000,0.000000
C26-15,-34.116753,0.000000,0.000000
C26-16,-3.585770,0.000000,0.000000
C26-17,92.415427,0.000000,0.000000
C26-18,131.001742,0.000000,0.000000
C26-19,137.309329,0.000000,0.000000
C26-20,88.987614,0.000000,0.000000
C26-21,-133.823149,0.000000,0.000000
C26-22,56.489717,0.000000,0.000000
C26-23,82.306519,0.000000,0.000000
C26-24,46.832630,0.000000,0.000000
C27-1,35.555393,0.000000,0.000000
C27-2,15.270192,0.000000,0.000000
C27-3,18.904968,0.000000,0.000000
C27-4,-111.299879,0.000000,0.000000
C27-5,-115.491152,0.000000,0.000000
C27-6,-112.271190,0.000000,0.000000
C27-7,-108.283773,0.000000,0.000000
C27-8,22.238832,0.000000,0.000000
C27-9,5.999043,0.000000,0.000000
C27-10,67.857958,0.000000,0.000000
C27-11,78.441033,0.000000,0.000000
C27-12,96.619799,0.000000,0.000000
C27-13,85.286905,0.000000,0.000000
C27-14,54.804270,0.000000,0.000000
C27-15,53.599280,0.000000,0.000000
