,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-87,-11.470881,0.000000,0.000000
C2-88,-11.447275,0.000000,0.000000
C2-89,-11.453269,0.000000,0.000000
C2-90,-11.411907,0.000000,0.000000
C2-91,-11.400767,0.000000,0.000000
C2-92,-11.397080,0.000000,0.000000
C2-93,-11.429597,0.000000,0.000000
C2-94,-11.433655,0.000000,0.000000
C2-95,-11.435061,0.000000,0.000000
C2-96,-11.423192,0.000000,0.000000
C3-49,1.289532,0.000000,0.000000
C3-50,1.279281,0.000000,0.000000
C3-51,1.277466,0.000000,0.000000
C3-52,1.282485,0.000000,0.000000
C3-53,1.294728,0.000000,0.000000
C3-54,1.315558,0.000000,0.000000
C3-55,1.330866,0.000000,0.000000
C3-56,1.338016,0.000000,0.000000
C3-57,1.330414,0.000000,0.000000
C3-58,1.341952,0.000000,0.000000
C3-59,1.371997,0.000000,0.000000
C3-60,1.435706,0.000000,0.000000
C3-61,1.503656,0.000000,0.000000
C3-62,1.514048,0.000000,0.000000
C3-63,1.525497,0.000000,0.000000
C3-64,1.545254,0.000000,0.000000
C3-65,1.547297,0.000000,0.000000
C3-66,1.491999,0.000000,0.000000
C3-67,1.479165,0.000000,0.000000
C3-68,1.490033,0.000000,0.000000
C3-69,1.478926,0.000000,0.000000
C3-70,1.477137,0.000000,0.000000
C3-71,1.483857,0.000000,0.000000
C3-72,1.511003,0.000000,0.000000
C3-73,1.586317,0.000000,0.000000
C3-74,1.631203,0.000000,0.000000
C3-75,1.654113,0.000000,0.000000
C3-76,1.675975,0.000000,0.000000
C3-77,1.706538,0.000000,0.000000
C3-78,1.739500,0.000000,0.000000
C3-79,1.809852,0.000000,0.000000
C3-80,1.900382,0.000000,0.000000
C3-81,1.962203,0.000000,0.000000
C3-82,1.956080,0.000000,0.000000
C3-83,1.967239,0.000000,0.000000
C3-84,2.011346,0.000000,0.000000
C3-85,2.067021,0.000000,0.000000
C3-86,2.049960,0.000000,0.000000
C3-87,2.014937,0.000000,0.000000
C3-88,2.026034,0.000000,0.000000
C3-89,2.045993,0.000000,0.000000
C3-90,2.040838,0.000000,0.000000
C3-91,2.069763,0.000000,0.000000
C3-92,2.105206,0.000000,0.000000
C3-93,2.168272,0.000000,0.000000
C3-94,2.223762,0.000000,0.000000
C3-95,2.266832,0.000000,0.000000
C3-96,2.302477,0.000000,0.000000
C4-49,-1.743939,0.000000,0.000000
C4-50,-1.752301,0.000000,0.000000
C4-51,-1.744205,0.000000,0.000000
C4-52,-1.730533,0.000000,0.000000
C4-53,-1.732622,0.000000,0.000000
C4-54,-1.728330,0.000000,0.000000
C4-55,-1.722922,0.000000,0.000000
C4-56,-1.705430,0.000000,0.000000
C4-57,-1.692686,0.000000,0.000000
C4-58,-1.685356,0.000000,0.000000
C4-59,-1.707275,0.000000,0.000000
C4-60,-1.742957,0.000000,0.000000
C4-61,-1.722297,0.000000,0.000000
C4-62,-1.699663,0.000000,0.000000
C4-63,-1.691156,0.000000,0.000000
C4-64,-1.704812,0.000000,0.000000
C4-65,-1.699814,0.000000,0.000000
C4-66,-1.655398,0.000000,0.000000
C4-67,-1.637344,0.000000,0.000000
C4-68,-1.637223,0.000000,0.000000
C4-69,-1.626088,0.000000,0.000000
C4-70,-1.610267,0.000000,0.000000
C4-71,-1.611239,0.000000,0.000000
C4-72,-1.618660,0.000000,0.000000
C4-73,-1.599488,0.000000,0.000000
C4-74,-1.617837,0.000000,0.000000
C4-75,-1.625174,0.000000,0.000000
C4-76,-1.642734,0.000000,0.000000
C4-77,-1.647366,0.000000,0.000000
C4-78,-1.668309,0.000000,0.000000
C4-79,-1.701581,0.000000,0.000000
C4-80,-1.767657,0.000000,0.000000
C4-81,-1.792970,0.000000,0.000000
C4-82,-1.775881,0.000000,0.000000
C4-83,-1.771567,0.000000,0.000000
C4-84,-1.792610,0.000000,0.000000
C4-85,-1.751026,0.000000,0.000000
C4-86,-1.717406,0.000000,0.000000
C4-87,-1.669359,0.000000,0.000000
C4-88,-1.656143,0.000000,0.000000
C4-89,-1.664429,0.000000,0.000000
C4-90,-1.635947,0.000000,0.000000
C4-91,-1.634838,0.000000,0.000000
C4-92,-1.640071,0.000000,0.000000
C4-93,-1.675236,0.000000,0.000000
C4-94,-1.689931,0.000000,0.000000
C4-95,-1.700184,0.000000,0.000000
C4-96,-1.700047,0.000000,0.000000
C5-49,1.068261,0.000000,0.000000
C5-50,1.062565,0.000000,0.000000
C5-51,1.060761,0.000000,0.000000
C5-52,1.062754,0.000000,0.000000
C5-53,1.070560,0.000000,0.000000
C5-54,1.083188,0.000000,0.000000
C5-55,1.092280,0.000000,0.000000
C5-56,1.095285,0.000000,0.000000
C5-57,1.089488,0.000000,0.000000
C5-58,1.096071,0.000000,0.000000
C5-59,1.116620,0.000000,0.000000
C5-60,1.159297,0.000000,0.000000
C5-61,1.199938,0.000000,0.000000
C5-62,1.204536,0.000000,0.000000
C5-63,1.210966,0.000000,0.000000
C5-64,1.224416,0.000000,0.000000
C5-65,1.225274,0.000000,0.000000
C5-66,1.187115,0.000000,0.000000
C5-67,1.177616,0.000000,0.000000
C5-68,1.184381,0.000000,0.000000
C5-69,1.176532,0.000000,0.000000
C5-70,1.174103,0.000000,0.000000
C5-71,1.178373,0.000000,0.000000
C5-72,1.195911,0.000000,0.000000
C5-73,1.241266,0.000000,0.000000
C5-74,1.270769,0.000000,0.000000
C5-75,1.285659,0.000000,0.000000
C5-76,1.300745,0.000000,0.000000
C5-77,1.320182,0.000000,0.000000
C5-78,1.342468,0.000000,0.000000
C5-79,1.389085,0.000000,0.000000
C5-80,1.451005,0.000000,0.000000
C5-81,1.491643,0.000000,0.000000
C5-82,1.486407,0.000000,0.000000
C5-83,1.493005,0.000000,0.000000
C5-84,1.522247,0.000000,0.000000
C5-85,1.553498,0.000000,0.000000
C5-86,1.540071,0.000000,0.000000
C5-87,1.514249,0.000000,0.000000
C5-88,1.520069,0.000000,0.000000
C5-89,1.533198,0.000000,0.000000
C5-90,1.527620,0.000000,0.000000
C5-91,1.545558,0.000000,0.000000
C5-92,1.568086,0.000000,0.000000
C5-93,1.610319,0.000000,0.000000
C5-94,1.646129,0.000000,0.000000
C5-95,1.673829,0.000000,0.000000
C5-96,1.696037,0.000000,0.000000
C6-49,14.583333,0.000000,68.375744
C6-50,14.583333,0.000000,68.375744
C6-51,14.583333,0.000000,68.375744
C6-52,14.583333,0.000000,68.375744
C6-53,14.583333,0.000000,68.375744
C6-54,14.583333,0.000000,68.375744
C6-55,14.583333,0.000000,68.375744
C6-56,14.583333,0.000000,68.375744
C6-57,14.583333,0.000000,68.375744
C6-58,14.583333,0.000000,68.375744
C6-59,14.583333,0.000000,68.375744
C6-60,14.583333,0.000000,68.375744
C6-61,14.583333,0.000000,65.041009
C6-62,14.583333,0.000000,64.517839
C6-63,14.583333,0.000000,64.517839
C6-64,14.583333,0.000000,64.517839
C6-65,14.583333,0.000000,65.041009
C6-66,14.583333,0.000000,65.041009
C6-67,14.583333,0.000000,65.041009
C6-68,14.583333,0.000000,68.375744
C6-69,14.583333,0.000000,68.375744
C6-70,14.583333,0.000000,68.375744
C6-71,14.583333,0.000000,65.041009
C6-72,14.583333,0.000000,64.517839
C6-73,14.583333,0.000000,64.517839
C6-74,14.583333,0.000000,64.517839
C6-75,14.583333,0.000000,62.388963
C6-76,14.583333,0.000000,62.388963
C6-77,14.583333,0.000000,62.388963
C6-78,14.583333,0.000000,59.937878
C6-79,14.583333,0.000000,57.218865
C6-80,14.583333,0.000000,57.218865
C6-81,14.583333,0.000000,59.937878
C6-82,14.583333,0.000000,62.388963
C6-83,14.583333,0.000000,62.388963
C6-84,14.583333,0.000000,59.937878
C6-85,14.583333,0.000000,57.218865
C6-86,14.583333,0.000000,36.682861
C6-87,14.583333,0.000000,36.682861
C6-88,14.583333,0.000000,36.682861
C6-89,14.583333,0.000000,36.682861
C6-90,14.583333,0.000000,36.682861
C6-91,14.583333,0.000000,36.682861
C6-92,14.583333,0.000000,36.682861
C6-93,14.583333,0.000000,36.682861
C6-94,14.583333,0.000000,36.682861
C6-95,14.583333,0.000000,36.682861
C6-96,14.583333,0.000000,36.682861
C7-49,0.028145,0.000000,0.000000
C7-50,0.060166,0.000000,0.000000
C7-51,0.007901,0.000000,0.000000
C7-52,-0.171731,0.000000,0.000000
C7-53,-0.160150,0.000000,0.000000
C7-54,0.122811,0.000000,0.000000
C7-55,0.484054,0.000000,0.000000
C7-56,0.579945,0.000000,0.000000
C7-57,0.344524,0.000000,0.000000
C7-58,0.086186,0.000000,0.000000
C7-59,0.132326,0.000000,0.000000
C7-60,0.589705,0.000000,0.000000
C7-61,1.033844,0.000000,0.000000
C7-62,1.176825,0.000000,0.000000
C7-63,1.328615,0.000000,0.000000
C7-64,1.545437,0.000000,0.000000
C7-65,1.613176,0.000000,0.000000
C7-66,1.164639,0.000000,0.000000
C7-67,1.112437,0.000000,0.000000
C7-68,1.411128,0.000000,0.000000
C7-69,1.508124,0.000000,0.000000
C7-70,1.303207,0.000000,0.000000
C7-71,1.215298,0.000000,0.000000
C7-72,1.425828,0.000000,0.000000
C7-73,2.275445,0.000000,0.000000
C7-74,2.692605,0.000000,0.000000
C7-75,2.733041,0.000000,0.000000
C7-76,2.527638,0.000000,0.000000
C7-77,2.244776,0.000000,0.000000
C7-78,1.912063,0.000000,0.000000
C7-79,1.575301,0.000000,0.000000
C7-80,2.154815,0.000000,0.000000
C7-81,3.500684,0.000000,0.000000
C7-82,5.051565,0.000000,0.000000
C7-83,5.380091,0.000000,0.000000
C7-84,4.315889,0.000000,0.000000
C7-85,2.272022,0.000000,0.000000
C7-86,1.352703,0.000000,0.000000
C7-87,0.819571,0.000000,0.000000
C7-88,0.822241,0.000000,0.000000
C7-89,0.938595,0.000000,0.000000
C7-90,0.716802,0.000000,0.000000
C7-91,0.766698,0.000000,0.000000
C7-92,1.178180,0.000000,0.000000
C7-93,1.582243,0.000000,0.000000
C7-94,1.519090,0.000000,0.000000
C7-95,1.621687,0.000000,0.000000
C7-96,1.661195,0.000000,0.000000
C8-49,-5.789420,0.000000,0.000000
C8-50,-5.812331,0.000000,0.000000
C8-51,-5.798415,0.000000,0.000000
C8-52,-5.769225,0.000000,0.000000
C8-53,-5.764524,0.000000,0.000000
C8-54,-5.741804,0.000000,0.000000
C8-55,-5.720878,0.000000,0.000000
C8-56,-5.683018,0.000000,0.000000
C8-57,-5.664453,0.000000,0.000000
C8-58,-5.642575,0.000000,0.000000
C8-59,-5.662555,0.000000,0.000000
C8-60,-5.684658,0.000000,0.000000
C8-61,-5.598044,0.000000,0.000000
C8-62,-5.548252,0.000000,0.000000
C8-63,-5.524227,0.000000,0.000000
C8-64,-5.535943,0.000000,0.000000
C8-65,-5.525126,0.000000,0.000000
C8-66,-5.480710,0.000000,0.000000
C8-67,-5.455867,0.000000,0.000000
C8-68,-5.447986,0.000000,0.000000
C8-69,-5.434912,0.000000,0.000000
C8-70,-5.406482,0.000000,0.000000
C8-71,-5.403575,0.000000,0.000000
C8-72,-5.398386,0.000000,0.000000
C8-73,-5.309381,0.000000,0.000000
C8-74,-5.312212,0.000000,0.000000
C8-75,-5.309849,0.000000,0.000000
C8-76,-5.327409,0.000000,0.000000
C8-77,-5.314584,0.000000,0.000000
C8-78,-5.330677,0.000000,0.000000
C8-79,-5.343581,0.000000,0.000000
C8-80,-5.403837,0.000000,0.000000
C8-81,-5.407812,0.000000,0.000000
C8-82,-5.380055,0.000000,0.000000
C8-83,-5.364101,0.000000,0.000000
C8-84,-5.372536,0.000000,0.000000
C8-85,-5.255299,0.000000,0.000000
C8-86,-5.204221,0.000000,0.000000
C8-87,-5.138715,0.000000,0.000000
C8-88,-5.106101,0.000000,0.000000
C8-89,-5.107598,0.000000,0.000000
C8-90,-5.057778,0.000000,0.000000
C8-91,-5.035331,0.000000,0.000000
C8-92,-5.020195,0.000000,0.000000
C8-93,-5.041782,0.000000,0.000000
C8-94,-5.030290,0.000000,0.000000
C8-95,-5.019205,0.000000,0.000000
C8-96,-4.993850,0.000000,0.000000
C9-49,-2.591943,0.000000,0.000000
C9-50,-2.616153,0.000000,0.000000
C9-51,-2.612384,0.000000,0.000000
C9-52,-2.592476,0.000000,0.000000
C9-53,-2.573719,0.000000,0.000000
C9-54,-2.535207,0.000000,0.000000
C9-55,-2.505010,0.000000,0.000000
C9-56,-2.478318,0.000000,0.000000
C9-57,-2.480336,0.000000,0.000000
C9-58,-2.454840,0.000000,0.000000
C9-59,-2.422934,0.000000,0.000000
C9-60,-2.346196,0.000000,0.000000
C9-61,-2.214966,0.000000,0.000000
C9-62,-2.178518,0.000000,0.000000
C9-63,-2.152179,0.000000,0.000000
C9-64,-2.130561,0.000000,0.000000
C9-65,-2.122934,0.000000,0.000000
C9-66,-2.178233,0.000000,0.000000
C9-67,-2.184553,0.000000,0.000000
C9-68,-2.166239,0.000000,0.000000
C9-69,-2.175486,0.000000,0.000000
C9-70,-2.165177,0.000000,0.000000
C9-71,-2.154734,0.000000,0.000000
C9-72,-2.115491,0.000000,0.000000
C9-73,-1.973175,0.000000,0.000000
C9-74,-1.913400,0.000000,0.000000
C9-75,-1.881184,0.000000,0.000000
C9-76,-1.859322,0.000000,0.000000
C9-77,-1.812008,0.000000,0.000000
C9-78,-1.774394,0.000000,0.000000
C9-79,-1.684499,0.000000,0.000000
C9-80,-1.588385,0.000000,0.000000
C9-81,-1.506092,0.000000,0.000000
C9-82,-1.501978,0.000000,0.000000
C9-83,-1.479652,0.000000,0.000000
C9-84,-1.423447,0.000000,0.000000
C9-85,-1.295187,0.000000,0.000000
C9-86,-1.295497,0.000000,0.000000
C9-87,-1.313770,0.000000,0.000000
C9-88,-1.284061,0.000000,0.000000
C9-89,-1.257588,0.000000,0.000000
C9-90,-1.242270,0.000000,0.000000
C9-91,-1.192872,0.000000,0.000000
C9-92,-1.137887,0.000000,0.000000
C9-93,-1.061793,0.000000,0.000000
C9-94,-0.981177,0.000000,0.000000
C9-95,-0.917633,0.000000,0.000000
C9-96,-0.857793,0.000000,0.000000
C10-49,-6.366677,0.000000,0.000000
C10-50,-6.399111,0.000000,0.000000
C10-51,-6.390219,0.000000,0.000000
C10-52,-6.359705,0.000000,0.000000
C10-53,-6.339423,0.000000,0.000000
C10-54,-6.292926,0.000000,0.000000
C10-55,-6.255313,0.000000,0.000000
C10-56,-6.214875,0.000000,0.000000
C10-57,-6.209977,0.000000,0.000000
C10-58,-6.176656,0.000000,0.000000
C10-59,-6.152542,0.000000,0.000000
C10-60,-6.084910,0.000000,0.000000
C10-61,-5.923057,0.000000,0.000000
C10-62,-5.868548,0.000000,0.000000
C10-63,-5.833597,0.000000,0.000000
C10-64,-5.816582,0.000000,0.000000
C10-65,-5.805029,0.000000,0.000000
C10-66,-5.843188,0.000000,0.000000
C10-67,-5.840209,0.000000,0.000000
C10-68,-5.819184,0.000000,0.000000
C10-69,-5.823468,0.000000,0.000000
C10-70,-5.802724,0.000000,0.000000
C10-71,-5.791324,0.000000,0.000000
C10-72,-5.750613,0.000000,0.000000
C10-73,-5.576916,0.000000,0.000000
C10-74,-5.518892,0.000000,0.000000
C10-75,-5.486177,0.000000,0.000000
C10-76,-5.471091,0.000000,0.000000
C10-77,-5.419569,0.000000,0.000000
C10-78,-5.388370,0.000000,0.000000
C10-79,-5.304320,0.000000,0.000000
C10-80,-5.231705,0.000000,0.000000
C10-81,-5.151851,0.000000,0.000000
C10-82,-5.137479,0.000000,0.000000
C10-83,-5.109491,0.000000,0.000000
C10-84,-5.057076,0.000000,0.000000
C10-85,-4.886787,0.000000,0.000000
C10-86,-4.868129,0.000000,0.000000
C10-87,-4.861865,0.000000,0.000000
C10-88,-4.820395,0.000000,0.000000
C10-89,-4.794787,0.000000,0.000000
C10-90,-4.761150,0.000000,0.000000
C10-91,-4.703996,0.000000,0.000000
C10-92,-4.644035,0.000000,0.000000
C10-93,-4.576847,0.000000,0.000000
C10-94,-4.492909,0.000000,0.000000
C10-95,-4.425993,0.000000,0.000000
C10-96,-4.357439,0.000000,0.000000
C11-49,0.499751,0.000000,0.000000
C11-50,0.475176,0.000000,0.000000
C11-51,0.485006,0.000000,0.000000
C11-52,0.511219,0.000000,0.000000
C11-53,0.522688,0.000000,0.000000
C11-54,0.553817,0.000000,0.000000
C11-55,0.580030,0.000000,0.000000
C11-56,0.614436,0.000000,0.000000
C11-57,0.624266,0.000000,0.000000
C11-58,0.648841,0.000000,0.000000
C11-59,0.652118,0.000000,0.000000
C11-60,0.675055,0.000000,0.000000
C11-61,0.786463,0.000000,0.000000
C11-62,0.832337,0.000000,0.000000
C11-63,0.858551,0.000000,0.000000
C11-64,0.861828,0.000000,0.000000
C11-65,0.871658,0.000000,0.000000
C11-66,0.871658,0.000000,0.000000
C11-67,0.883126,0.000000,0.000000
C11-68,0.896233,0.000000,0.000000
C11-69,0.899510,0.000000,0.000000
C11-70,0.920808,0.000000,0.000000
C11-71,0.927362,0.000000,0.000000
C11-72,0.948660,0.000000,0.000000
C11-73,1.066622,0.000000,0.000000
C11-74,1.092836,0.000000,0.000000
C11-75,1.109219,0.000000,0.000000
C11-76,1.109219,0.000000,0.000000
C11-77,1.138710,0.000000,0.000000
C11-78,1.087060,0.000000,0.000000
C11-79,-0.834613,0.000000,0.000000
C11-80,-1.264854,0.000000,0.000000
C11-81,0.098391,0.000000,0.000000
C11-82,1.245203,0.000000,0.000000
C11-83,1.264863,0.000000,0.000000
C11-84,0.573957,0.000000,0.000000
C11-85,-4.700281,0.000000,0.000000
C11-86,-5.889889,0.000000,0.000000
C11-87,-5.860399,0.000000,0.000000
C11-88,-5.827632,0.000000,0.000000
C11-89,-5.816163,0.000000,0.000000
C11-90,-5.780120,0.000000,0.000000
C11-91,-5.744076,0.000000,0.000000
C11-92,-5.709670,0.000000,0.000000
C11-93,-5.686733,0.000000,0.000000
C11-94,-5.642498,0.000000,0.000000
C11-95,-5.606454,0.000000,0.000000
C11-96,-5.563857,0.000000,0.000000
C12-1-49,-6.364654,0.000000,0.000000
C12-1-50,-6.394881,0.000000,0.000000
C12-1-51,-6.376335,0.000000,0.000000
C12-1-52,-6.337637,0.000000,0.000000
C12-1-53,-6.331671,0.000000,0.000000
C12-1-54,-6.301945,0.000000,0.000000
C12-1-55,-6.274475,0.000000,0.000000
C12-1-56,-6.224298,0.000000,0.000000
C12-1-57,-6.199437,0.000000,0.000000
C12-1-58,-6.170613,0.000000,0.000000
C12-1-59,-6.197879,0.000000,0.000000
C12-1-60,-6.228751,0.000000,0.000000
C12-1-61,-6.115160,0.000000,0.000000
C12-1-62,-6.049194,0.000000,0.000000
C12-1-63,-6.017514,0.000000,0.000000
C12-1-64,-6.033552,0.000000,0.000000
C12-1-65,-6.019216,0.000000,0.000000
C12-1-66,-5.958870,0.000000,0.000000
C12-1-67,-5.925537,0.000000,0.000000
C12-1-68,-5.915311,0.000000,0.000000
C12-1-69,-5.897667,0.000000,0.000000
C12-1-70,-5.859823,0.000000,0.000000
C12-1-71,-5.856113,0.000000,0.000000
C12-1-72,-5.849845,0.000000,0.000000
C12-1-73,-5.733246,0.000000,0.000000
C12-1-74,-5.738054,0.000000,0.000000
C12-1-75,-5.735446,0.000000,0.000000
C12-1-76,-5.759303,0.000000,0.000000
C12-1-77,-5.742960,0.000000,0.000000
C12-1-78,-5.795047,0.000000,0.000000
C12-1-79,-6.791880,0.000000,0.000000
C12-1-80,-7.094145,0.000000,0.000000
C12-1-81,-6.437268,0.000000,0.000000
C12-1-82,-5.835821,0.000000,0.000000
C12-1-83,-5.814867,0.000000,0.000000
C12-1-84,-6.183211,0.000000,0.000000
C12-1-85,-8.729629,0.000000,0.000000
C12-1-86,-9.270863,0.000000,0.000000
C12-1-87,-9.182946,0.000000,0.000000
C12-1-88,-9.139837,0.000000,0.000000
C12-1-89,-9.142291,0.000000,0.000000
C12-1-90,-9.075926,0.000000,0.000000
C12-1-91,-9.046750,0.000000,0.000000
C12-1-92,-9.027448,0.000000,0.000000
C12-1-93,-9.057619,0.000000,0.000000
C12-1-94,-9.043629,0.000000,0.000000
C12-1-95,-9.029890,0.000000,0.000000
C12-1-96,-8.997005,0.000000,0.000000
C13-2-49,-2.483935,0.000000,0.000000
C13-2-50,-2.511903,0.000000,0.000000
C13-2-51,-2.507172,0.000000,0.000000
C13-2-52,-2.483795,0.000000,0.000000
C13-2-53,-2.462604,0.000000,0.000000
C13-2-54,-2.418617,0.000000,0.000000
C13-2-55,-2.384013,0.000000,0.000000
C13-2-56,-2.352717,0.000000,0.000000
C13-2-57,-2.354301,0.000000,0.000000
C13-2-58,-2.324930,0.000000,0.000000
C13-2-59,-2.289905,0.000000,0.000000
C13-2-60,-2.204719,0.000000,0.000000
C13-2-61,-2.054495,0.000000,0.000000
C13-2-62,-2.011831,0.000000,0.000000
C13-2-63,-1.981438,0.000000,0.000000
C13-2-64,-1.957640,0.000000,0.000000
C13-2-65,-1.948698,0.000000,0.000000
C13-2-66,-2.009045,0.000000,0.000000
C13-2-67,-2.015220,0.000000,0.000000
C13-2-68,-1.994409,0.000000,0.000000
C13-2-69,-2.004293,0.000000,0.000000
C13-2-70,-1.991703,0.000000,0.000000
C13-2-71,-1.979894,0.000000,0.000000
C13-2-72,-1.935727,0.000000,0.000000
C13-2-73,-1.772993,0.000000,0.000000
C13-2-74,-1.706111,0.000000,0.000000
C13-2-75,-1.669923,0.000000,0.000000
C13-2-76,-1.646065,0.000000,0.000000
C13-2-77,-1.592575,0.000000,0.000000
C13-2-78,-1.580932,0.000000,0.000000
C13-2-79,-2.458705,0.000000,0.000000
C13-2-80,-2.573234,0.000000,0.000000
C13-2-81,-1.817558,0.000000,0.000000
C13-2-82,-1.247539,0.000000,0.000000
C13-2-83,-1.221937,0.000000,0.000000
C13-2-84,-1.515363,0.000000,0.000000
C13-2-85,-4.068363,0.000000,0.000000
C13-2-86,-4.676395,0.000000,0.000000
C13-2-87,-4.694479,0.000000,0.000000
C13-2-88,-4.659995,0.000000,0.000000
C13-2-89,-4.630383,0.000000,0.000000
C13-2-90,-4.611398,0.000000,0.000000
C13-2-91,-4.555221,0.000000,0.000000
C13-2-92,-4.493051,0.000000,0.000000
C13-2-93,-4.408566,0.000000,0.000000
C13-2-94,-4.317806,0.000000,0.000000
C13-2-95,-4.246192,0.000000,0.000000
C13-2-96,-4.178207,0.000000,0.000000
C14-49,-3.580708,0.000000,0.000000
C14-50,-3.606859,0.000000,0.000000
C14-51,-3.629075,0.000000,0.000000
C14-52,-3.655229,0.000000,0.000000
C14-53,-3.606662,0.000000,0.000000
C14-54,-3.475828,0.000000,0.000000
C14-55,-3.350222,0.000000,0.000000
C14-56,-3.315432,0.000000,0.000000
C14-57,-3.398640,0.000000,0.000000
C14-58,-3.412781,0.000000,0.000000
C14-59,-3.279639,0.000000,0.000000
C14-60,-2.931528,0.000000,0.000000
C14-61,-2.597400,0.000000,0.000000
C14-62,-2.529387,0.000000,0.000000
C14-63,-2.457910,0.000000,0.000000
C14-64,-2.340539,0.000000,0.000000
C14-65,-2.327052,0.000000,0.000000
C14-66,-2.654264,0.000000,0.000000
C14-67,-2.728575,0.000000,0.000000
C14-68,-2.629170,0.000000,0.000000
C14-69,-2.657032,0.000000,0.000000
C14-70,-2.714288,0.000000,0.000000
C14-71,-2.694517,0.000000,0.000000
C14-72,-2.530859,0.000000,0.000000
C14-73,-2.068437,0.000000,0.000000
C14-74,-1.799111,0.000000,0.000000
C14-75,-1.677236,0.000000,0.000000
C14-76,-1.582971,0.000000,0.000000
C14-77,-1.453810,0.000000,0.000000
C14-78,-1.328088,0.000000,0.000000
C14-79,-1.442720,0.000000,0.000000
C14-80,-1.026181,0.000000,0.000000
C14-81,-0.291702,0.000000,0.000000
C14-82,0.068057,0.000000,0.000000
C14-83,0.152495,0.000000,0.000000
C14-84,0.121590,0.000000,0.000000
C14-85,-1.010530,0.000000,0.000000
C14-86,-1.459301,0.000000,0.000000
C14-87,-1.690023,0.000000,0.000000
C14-88,-1.636199,0.000000,0.000000
C14-89,-1.524491,0.000000,0.000000
C14-90,-1.574548,0.000000,0.000000
C14-91,-1.425102,0.000000,0.000000
