,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C9-32,-5.432378,0.000000,0.000000
C9-33,-5.343426,0.000000,0.000000
C9-34,-5.409650,0.000000,0.000000
C9-35,-5.374687,0.000000,0.000000
C9-36,-5.732665,0.000000,0.000000
C9-37,-5.561450,0.000000,0.000000
C9-38,-6.087334,0.000000,0.000000
C9-39,-6.549851,0.000000,0.000000
C9-40,-6.067081,0.000000,0.000000
C9-41,-6.112329,0.000000,0.000000
C9-42,-6.296026,0.000000,0.000000
C9-43,-6.181786,0.000000,0.000000
C9-44,-5.917123,0.000000,0.000000
C9-45,-5.714441,0.000000,0.000000
C9-46,-5.991416,0.000000,0.000000
C9-47,-5.934824,0.000000,0.000000
C9-48,-5.955799,0.000000,0.000000
C10-1,-7.504086,0.000000,0.000000
C10-2,-7.771670,0.000000,0.000000
C10-3,-7.673610,0.000000,0.000000
C10-4,-7.684952,0.000000,0.000000
C10-5,-7.738066,0.000000,0.000000
C10-6,-7.722027,0.000000,0.000000
C10-7,-7.743587,0.000000,0.000000
C10-8,-7.737976,0.000000,0.000000
C10-9,-7.616266,0.000000,0.000000
C10-10,-7.558445,0.000000,0.000000
C10-11,-7.640399,0.000000,0.000000
C10-12,-7.677195,0.000000,0.000000
C10-13,-7.775426,0.000000,0.000000
C10-14,-7.680522,0.000000,0.000000
C10-15,-7.914235,0.000000,0.000000
C10-16,-7.752631,0.000000,0.000000
C10-17,-7.809473,0.000000,0.000000
C10-18,-7.845617,0.000000,0.000000
C10-19,-7.661952,0.000000,0.000000
C10-20,-7.811965,0.000000,0.000000
C10-21,-7.806603,0.000000,0.000000
C10-22,-7.769886,0.000000,0.000000
C10-23,-7.788195,0.000000,0.000000
C10-24,-7.593641,0.000000,0.000000
C10-25,-7.870933,0.000000,0.000000
C10-26,-7.657902,0.000000,0.000000
C10-27,-7.596108,0.000000,0.000000
C10-28,-7.696216,0.000000,0.000000
C10-29,-7.794314,0.000000,0.000000
C10-30,-7.760082,0.000000,0.000000
C10-31,-7.804557,0.000000,0.000000
C10-32,-7.878022,0.000000,0.000000
C10-33,-7.837366,0.000000,0.000000
C10-34,-7.878407,0.000000,0.000000
C10-35,-7.862163,0.000000,0.000000
C10-36,-8.076388,0.000000,0.000000
C10-37,-8.008262,0.000000,0.000000
C10-38,-8.342660,0.000000,0.000000
C10-39,-8.655265,0.000000,0.000000
C10-40,-8.346080,0.000000,0.000000
C10-41,-8.381375,0.000000,0.000000
C10-42,-8.499584,0.000000,0.000000
C10-43,-8.425453,0.000000,0.000000
C10-44,-8.261006,0.000000,0.000000
C10-45,-8.134036,0.000000,0.000000
C10-46,-8.307229,0.000000,0.000000
C10-47,-8.270205,0.000000,0.000000
C10-48,-8.286812,0.000000,0.000000
C11-1,-6.053725,0.000000,0.000000
C11-2,-6.065193,0.000000,0.000000
C11-3,-6.083215,0.000000,0.000000
C11-4,-6.111067,0.000000,0.000000
C11-5,-6.111067,0.000000,0.000000
C11-6,-6.119259,0.000000,0.000000
C11-7,-6.148750,0.000000,0.000000
C11-8,-6.152026,0.000000,0.000000
C11-9,-6.170048,0.000000,0.000000
C11-10,-6.163495,0.000000,0.000000
C11-11,-6.170048,0.000000,0.000000
C11-12,-6.202815,0.000000,0.000000
C11-13,-6.260158,0.000000,0.000000
C11-14,-6.266711,0.000000,0.000000
C11-15,-6.288010,0.000000,0.000000
C11-16,-6.301117,0.000000,0.000000
C11-17,-6.294563,0.000000,0.000000
C11-18,-6.310947,0.000000,0.000000
C11-19,-6.307670,0.000000,0.000000
C11-20,-6.309308,0.000000,0.000000
C11-21,-6.302755,0.000000,0.000000
C11-22,-6.324054,0.000000,0.000000
C11-23,-6.315862,0.000000,0.000000
C11-24,-6.332245,0.000000,0.000000
C11-25,-6.337161,0.000000,0.000000
C11-26,-6.351906,0.000000,0.000000
C11-27,-6.350267,0.000000,0.000000
C11-28,-6.348629,0.000000,0.000000
C11-29,-6.363374,0.000000,0.000000
C11-30,-6.369928,0.000000,0.000000
C11-31,-6.374843,0.000000,0.000000
C11-32,-6.383034,0.000000,0.000000
C11-33,-6.405971,0.000000,0.000000
C11-34,-6.404333,0.000000,0.000000
C11-35,-6.412525,0.000000,0.000000
C11-36,-6.394503,0.000000,0.000000
C11-37,-6.453484,0.000000,0.000000
C11-38,-6.455122,0.000000,0.000000
C11-39,-6.484613,0.000000,0.000000
C11-40,-6.479697,0.000000,0.000000
C11-41,-6.489528,0.000000,0.000000
C11-42,-6.492804,0.000000,0.000000
C11-43,-6.489528,0.000000,0.000000
C11-44,-6.494443,0.000000,0.000000
C11-45,-6.496081,0.000000,0.000000
C11-46,-6.492804,0.000000,0.000000
C11-47,-6.491166,0.000000,0.000000
C11-48,-6.496081,0.000000,0.000000
C12-1-1,-5.433420,0.000000,0.000000
C12-1-2,-5.246565,0.000000,0.000000
C12-1-3,-5.268998,0.000000,0.000000
C12-1-4,-5.276961,0.000000,0.000000
C12-1-5,-5.219859,0.000000,0.000000
C12-1-6,-5.218574,0.000000,0.000000
C12-1-7,-5.240493,0.000000,0.000000
C12-1-8,-5.230880,0.000000,0.000000
C12-1-9,-5.302545,0.000000,0.000000
C12-1-10,-5.303091,0.000000,0.000000
C12-1-11,-5.254847,0.000000,0.000000
C12-1-12,-5.289785,0.000000,0.000000
C12-1-13,-5.348956,0.000000,0.000000
C12-1-14,-5.379726,0.000000,0.000000
C12-1-15,-5.291795,0.000000,0.000000
C12-1-16,-5.396945,0.000000,0.000000
C12-1-17,-5.363814,0.000000,0.000000
C12-1-18,-5.364595,0.000000,0.000000
C12-1-19,-5.433316,0.000000,0.000000
C12-1-20,-5.367618,0.000000,0.000000
C12-1-21,-5.358861,0.000000,0.000000
C12-1-22,-5.398213,0.000000,0.000000
C12-1-23,-5.356565,0.000000,0.000000
C12-1-24,-5.473305,0.000000,0.000000
C12-1-25,-5.526751,0.000000,0.000000
C12-1-26,-5.478882,0.000000,0.000000
C12-1-27,-5.504646,0.000000,0.000000
C12-1-28,-5.463638,0.000000,0.000000
C12-1-29,-5.446264,0.000000,0.000000
C12-1-30,-5.483998,0.000000,0.000000
C12-1-31,-5.483717,0.000000,0.000000
C12-1-32,-5.465414,0.000000,0.000000
C12-1-33,-5.529999,0.000000,0.000000
C12-1-34,-5.509068,0.000000,0.000000
C12-1-35,-5.532995,0.000000,0.000000
C12-1-36,-5.392682,0.000000,0.000000
C12-1-37,-5.500512,0.000000,0.000000
C12-1-38,-5.330737,0.000000,0.000000
C12-1-39,-5.248799,0.000000,0.000000
C12-1-40,-5.394252,0.000000,0.000000
C12-1-41,-5.415539,0.000000,0.000000
C12-1-42,-5.397959,0.000000,0.000000
C12-1-43,-5.448278,0.000000,0.000000
C12-1-44,-5.569448,0.000000,0.000000
C12-1-45,-5.660557,0.000000,0.000000
C12-1-46,-5.607660,0.000000,0.000000
C12-1-47,-5.663879,0.000000,0.000000
C12-1-48,-5.708277,0.000000,0.000000
C13-2-1,-4.385134,0.000000,0.000000
C13-2-2,-4.424147,0.000000,0.000000
C13-2-3,-4.327723,0.000000,0.000000
C13-2-4,-4.310714,0.000000,0.000000
C13-2-5,-4.309482,0.000000,0.000000
C13-2-6,-4.280165,0.000000,0.000000
C13-2-7,-4.278079,0.000000,0.000000
C13-2-8,-4.253785,0.000000,0.000000
C13-2-9,-4.191463,0.000000,0.000000
C13-2-10,-4.142064,0.000000,0.000000
C13-2-11,-4.172493,0.000000,0.000000
C13-2-12,-4.173482,0.000000,0.000000
C13-2-13,-4.241764,0.000000,0.000000
C13-2-14,-4.184846,0.000000,0.000000
C13-2-15,-4.281545,0.000000,0.000000
C13-2-16,-4.215766,0.000000,0.000000
C13-2-17,-4.225045,0.000000,0.000000
C13-2-18,-4.246394,0.000000,0.000000
C13-2-19,-4.153247,0.000000,0.000000
C13-2-20,-4.214491,0.000000,0.000000
C13-2-21,-4.191063,0.000000,0.000000
C13-2-22,-4.185479,0.000000,0.000000
C13-2-23,-4.182730,0.000000,0.000000
C13-2-24,-4.088119,0.000000,0.000000
C13-2-25,-4.046312,0.000000,0.000000
C13-2-26,-4.129098,0.000000,0.000000
C13-2-27,-4.099454,0.000000,0.000000
C13-2-28,-4.144915,0.000000,0.000000
C13-2-29,-4.197206,0.000000,0.000000
C13-2-30,-4.199991,0.000000,0.000000
C13-2-31,-4.236911,0.000000,0.000000
C13-2-32,-4.266279,0.000000,0.000000
C13-2-33,-4.256008,0.000000,0.000000
C13-2-34,-4.281393,0.000000,0.000000
C13-2-35,-4.285197,0.000000,0.000000
C13-2-36,-4.366167,0.000000,0.000000
C13-2-37,-4.314671,0.000000,0.000000
C13-2-38,-4.454992,0.000000,0.000000
C13-2-39,-4.598430,0.000000,0.000000
C13-2-40,-4.466338,0.000000,0.000000
C13-2-41,-4.501662,0.000000,0.000000
C13-2-42,-4.577002,0.000000,0.000000
C13-2-43,-4.577257,0.000000,0.000000
C13-2-44,-4.534392,0.000000,0.000000
C13-2-45,-4.513830,0.000000,0.000000
C13-2-46,-4.625634,0.000000,0.000000
C13-2-47,-4.648869,0.000000,0.000000
C13-2-48,-4.699443,0.000000,0.000000
C14-1,-8.348586,0.000000,0.000000
C14-2,-9.019153,0.000000,0.000000
C14-3,-8.618549,0.000000,0.000000
C14-4,-8.203346,0.000000,0.000000
C14-5,-8.714612,0.000000,0.000000
C14-6,-8.679863,0.000000,0.000000
C14-7,-8.591901,0.000000,0.000000
C14-8,-8.573741,0.000000,0.000000
C14-9,-8.073452,0.000000,0.000000
C14-10,-7.917067,0.000000,0.000000
C14-11,-8.068569,0.000000,0.000000
C14-12,-8.114047,0.000000,0.000000
C14-13,-8.474406,0.000000,0.000000
C14-14,-8.137453,0.000000,0.000000
C14-15,-8.712601,0.000000,0.000000
C14-16,-8.396945,0.000000,0.000000
C14-17,-8.370122,0.000000,0.000000
C14-18,-8.319118,0.000000,0.000000
C14-19,-8.016265,0.000000,0.000000
C14-20,-8.291359,0.000000,0.000000
C14-21,-7.963759,0.000000,0.000000
C14-22,-8.309978,0.000000,0.000000
C14-23,-8.476476,0.000000,0.000000
C14-24,-7.698917,0.000000,0.000000
C14-25,-8.860702,0.000000,0.000000
C14-26,-7.534314,0.000000,0.000000
C14-27,-7.688558,0.000000,0.000000
C14-28,-7.733201,0.000000,0.000000
C14-29,-7.866184,0.000000,0.000000
C14-30,-7.987928,0.000000,0.000000
C14-31,-7.975224,0.000000,0.000000
C14-32,-8.090510,0.000000,0.000000
C14-33,-8.132470,0.000000,0.000000
C14-34,-8.180118,0.000000,0.000000
