,hour,dispatch,dual,offer,lmp
320_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-2,2,1.458333,0.000000,0.000000,0.000000
320_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
309_WIND_1-2,2,0.033333,0.000000,0.000000,0.000000
317_WIND_1-2,2,61.019744,0.000000,0.000000,0.000000
303_WIND_1-2,2,2.550000,0.000000,0.000000,0.000000
320_PV_1-3,3,2.533333,0.000000,0.000000,0.000000
314_PV_1-3,3,2.308333,0.000000,0.000000,0.000000
314_PV_2-3,3,2.758333,0.000000,0.000000,0.000000
313_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_3-3,3,5.000000,0.000000,0.000000,0.000000
314_PV_4-3,3,2.500000,0.000000,0.000000,0.000000
313_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_1-3,3,2.875000,0.000000,0.000000,0.000000
324_PV_1-3,3,2.725000,0.000000,0.000000,0.000000
312_PV_1-3,3,5.825000,0.000000,0.000000,0.000000
310_PV_2-3,3,3.033333,0.000000,0.000000,0.000000
324_PV_2-3,3,2.608333,0.000000,0.000000,0.000000
324_PV_3-3,3,2.683333,0.000000,0.000000,0.000000
319_PV_1-3,3,11.308333,0.000000,0.000000,0.000000
308_RTPV_1-3,3,4.808333,0.000000,0.000000,0.000000
313_RTPV_1-3,3,4.883333,0.000000,0.000000,0.000000
313_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-3,3,2.883333,0.000000,0.000000,0.000000
313_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-3,3,3.058333,0.000000,0.000000,0.000000
313_RTPV_6-3,3,2.525000,0.000000,0.000000,0.000000
313_RTPV_7-3,3,3.016667,0.000000,0.000000,0.000000
313_RTPV_8-3,3,2.633333,0.000000,0.000000,0.000000
313_RTPV_9-3,3,3.075000,0.000000,0.000000,0.000000
313_RTPV_10-3,3,3.058333,0.000000,0.000000,0.000000
313_RTPV_11-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-3,3,1.475000,0.000000,0.000000,0.000000
320_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
309_WIND_1-3,3,0.116667,0.000000,0.000000,0.000000
317_WIND_1-3,3,58.163977,0.000000,0.000000,0.000000
303_WIND_1-3,3,2.841667,0.000000,0.000000,0.000000
320_PV_1-4,4,2.608333,0.000000,0.000000,0.000000
314_PV_1-4,4,2.441667,0.000000,0.000000,0.000000
314_PV_2-4,4,2.758333,0.000000,0.000000,0.000000
313_PV_1-4,4,4.800000,0.000000,0.000000,0.000000
314_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_4-4,4,2.566667,0.000000,0.000000,0.000000
313_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_1-4,4,2.908333,0.000000,0.000000,0.000000
324_PV_1-4,4,2.716667,0.000000,0.000000,0.000000
312_PV_1-4,4,5.808333,0.000000,0.000000,0.000000
310_PV_2-4,4,3.025000,0.000000,0.000000,0.000000
324_PV_2-4,4,2.625000,0.000000,0.000000,0.000000
324_PV_3-4,4,2.716667,0.000000,0.000000,0.000000
319_PV_1-4,4,10.332337,0.000000,0.000000,0.000000
308_RTPV_1-4,4,4.883333,0.000000,0.000000,0.000000
313_RTPV_1-4,4,5.000000,0.000000,0.000000,0.000000
313_RTPV_2-4,4,3.183333,0.000000,0.000000,0.000000
313_RTPV_3-4,4,2.941667,0.000000,0.000000,0.000000
313_RTPV_4-4,4,2.733333,0.000000,0.000000,0.000000
313_RTPV_5-4,4,3.083333,0.000000,0.000000,0.000000
313_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-4,4,3.075000,0.000000,0.000000,0.000000
313_RTPV_8-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-4,4,3.050000,0.000000,0.000000,0.000000
313_RTPV_11-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-4,4,1.391667,0.000000,0.000000,0.000000
313_RTPV_13-4,4,1.500000,0.000000,0.000000,0.000000
320_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-4,4,0.466667,0.000000,0.000000,0.000000
309_WIND_1-4,4,0.108333,0.000000,0.000000,0.000000
317_WIND_1-4,4,59.225000,0.000000,0.000000,0.000000
303_WIND_1-4,4,3.383333,0.000000,0.000000,0.000000
320_PV_1-5,5,2.675000,0.000000,0.000000,0.000000
314_PV_1-5,5,2.508333,0.000000,0.000000,0.000000
314_PV_2-5,5,2.750000,0.000000,0.000000,0.000000
313_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_3-5,5,5.133333,0.000000,0.000000,0.000000
314_PV_4-5,5,2.633333,0.000000,0.000000,0.000000
313_PV_2-5,5,5.500000,0.000000,0.000000,0.000000
310_PV_1-5,5,2.891667,0.000000,0.000000,0.000000
324_PV_1-5,5,2.716667,0.000000,0.000000,0.000000
312_PV_1-5,5,5.816667,0.000000,0.000000,0.000000
310_PV_2-5,5,3.025000,0.000000,0.000000,0.000000
324_PV_2-5,5,2.633333,0.000000,0.000000,0.000000
324_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
319_PV_1-5,5,10.882337,0.000000,0.000000,0.000000
308_RTPV_1-5,5,4.941667,0.000000,0.000000,0.000000
313_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-5,5,3.200000,0.000000,0.000000,0.000000
313_RTPV_3-5,5,3.000000,0.000000,0.000000,0.000000
313_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-5,5,3.108333,0.000000,0.000000,0.000000
313_RTPV_6-5,5,2.775000,0.000000,0.000000,0.000000
313_RTPV_7-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-5,5,3.166667,0.000000,0.000000,0.000000
313_RTPV_10-5,5,3.058333,0.000000,0.000000,0.000000
313_RTPV_11-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-5,5,1.466667,0.000000,0.000000,0.000000
320_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-5,5,1.408333,0.000000,0.000000,0.000000
313_RTPV_13-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-5,5,1.475000,0.000000,0.000000,0.000000
320_RTPV_6-5,5,0.491667,0.000000,0.000000,0.000000
309_WIND_1-5,5,0.025000,0.000000,0.000000,0.000000
317_WIND_1-5,5,58.450000,0.000000,0.000000,0.000000
303_WIND_1-5,5,3.600000,0.000000,0.000000,0.000000
320_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_1-6,6,2.416667,0.000000,0.000000,0.000000
314_PV_2-6,6,2.750000,0.000000,0.000000,0.000000
313_PV_1-6,6,4.966667,0.000000,0.000000,0.000000
314_PV_3-6,6,5.191667,0.000000,0.000000,0.000000
314_PV_4-6,6,2.716667,0.000000,0.000000,0.000000
313_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
310_PV_1-6,6,2.900000,0.000000,0.000000,0.000000
324_PV_1-6,6,2.708333,0.000000,0.000000,0.000000
312_PV_1-6,6,5.858333,0.000000,0.000000,0.000000
310_PV_2-6,6,3.033333,0.000000,0.000000,0.000000
324_PV_2-6,6,2.633333,0.000000,0.000000,0.000000
324_PV_3-6,6,2.783333,0.000000,0.000000,0.000000
319_PV_1-6,6,11.225000,0.000000,0.000000,0.000000
308_RTPV_1-6,6,4.991667,0.000000,0.000000,0.000000
313_RTPV_1-6,6,5.158333,0.000000,0.000000,0.000000
313_RTPV_2-6,6,3.216667,0.000000,0.000000,0.000000
313_RTPV_3-6,6,3.025000,0.000000,0.000000,0.000000
313_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-6,6,3.150000,0.000000,0.000000,0.000000
313_RTPV_8-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-6,6,3.233333,0.000000,0.000000,0.000000
313_RTPV_10-6,6,3.075000,0.000000,0.000000,0.000000
313_RTPV_11-6,6,2.958333,0.000000,0.000000,0.000000
313_RTPV_12-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-6,6,0.760776,0.000000,0.000000,0.000000
320_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
309_WIND_1-6,6,0.058333,0.000000,0.000000,0.000000
317_WIND_1-6,6,57.375000,0.000000,0.000000,0.000000
303_WIND_1-6,6,3.333333,0.000000,0.000000,0.000000
320_PV_1-7,7,2.625000,0.000000,0.000000,0.000000
314_PV_1-7,7,2.391667,0.000000,0.000000,0.000000
314_PV_2-7,7,2.741667,0.000000,0.000000,0.000000
313_PV_1-7,7,5.041667,0.000000,0.000000,0.000000
314_PV_3-7,7,5.325000,0.000000,0.000000,0.000000
314_PV_4-7,7,2.725000,0.000000,0.000000,0.000000
313_PV_2-7,7,5.408333,0.000000,0.000000,0.000000
310_PV_1-7,7,2.875000,0.000000,0.000000,0.000000
324_PV_1-7,7,2.658333,0.000000,0.000000,0.000000
312_PV_1-7,7,5.908333,0.000000,0.000000,0.000000
310_PV_2-7,7,3.050000,0.000000,0.000000,0.000000
324_PV_2-7,7,2.641667,0.000000,0.000000,0.000000
324_PV_3-7,7,2.825000,0.000000,0.000000,0.000000
319_PV_1-7,7,10.166491,0.000000,0.000000,0.000000
308_RTPV_1-7,7,5.041667,0.000000,0.000000,0.000000
313_RTPV_1-7,7,5.200000,0.000000,0.000000,0.000000
313_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-7,7,3.050000,0.000000,0.000000,0.000000
313_RTPV_4-7,7,3.125000,0.000000,0.000000,0.000000
313_RTPV_5-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-7,7,3.100000,0.000000,0.000000,0.000000
313_RTPV_11-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-7,7,1.483333,0.000000,0.000000,0.000000
320_RTPV_3-7,7,1.433333,0.000000,0.000000,0.000000
313_RTPV_13-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-7,7,1.508333,0.000000,0.000000,0.000000
320_RTPV_6-7,7,0.000000,0.000000,0.000000,0.000000
309_WIND_1-7,7,0.066667,0.000000,0.000000,0.000000
317_WIND_1-7,7,56.533333,0.000000,0.000000,0.000000
303_WIND_1-7,7,3.266667,0.000000,0.000000,0.000000
320_PV_1-8,8,2.675000,0.000000,0.000000,0.000000
314_PV_1-8,8,2.433333,0.000000,0.000000,0.000000
314_PV_2-8,8,2.691667,0.000000,0.000000,0.000000
313_PV_1-8,8,5.116667,0.000000,0.000000,0.000000
314_PV_3-8,8,5.458333,0.000000,0.000000,0.000000
314_PV_4-8,8,2.741667,0.000000,0.000000,0.000000
313_PV_2-8,8,5.433333,0.000000,0.000000,0.000000
310_PV_1-8,8,2.850000,0.000000,0.000000,0.000000
324_PV_1-8,8,2.633333,0.000000,0.000000,0.000000
312_PV_1-8,8,5.933333,0.000000,0.000000,0.000000
310_PV_2-8,8,3.058333,0.000000,0.000000,0.000000
324_PV_2-8,8,2.708333,0.000000,0.000000,0.000000
324_PV_3-8,8,2.850000,0.000000,0.000000,0.000000
319_PV_1-8,8,11.191667,0.000000,0.000000,0.000000
308_RTPV_1-8,8,5.083333,0.000000,0.000000,0.000000
313_RTPV_1-8,8,5.241667,0.000000,0.000000,0.000000
313_RTPV_2-8,8,3.258333,0.000000,0.000000,0.000000
313_RTPV_3-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-8,8,3.058333,0.000000,0.000000,0.000000
313_RTPV_7-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-8,8,2.866667,0.000000,0.000000,0.000000
313_RTPV_9-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-8,8,1.491667,0.000000,0.000000,0.000000
320_RTPV_1-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-8,8,1.591667,0.000000,0.000000,0.000000
320_RTPV_4-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-8,8,0.508333,0.000000,0.000000,0.000000
309_WIND_1-8,8,0.091667,0.000000,0.000000,0.000000
317_WIND_1-8,8,55.125000,0.000000,0.000000,0.000000
303_WIND_1-8,8,3.975000,0.000000,0.000000,0.000000
320_PV_1-9,9,2.666667,0.000000,0.000000,0.000000
314_PV_1-9,9,2.358333,0.000000,0.000000,0.000000
314_PV_2-9,9,2.658333,0.000000,0.000000,0.000000
313_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_3-9,9,5.625000,0.000000,0.000000,0.000000
314_PV_4-9,9,2.725000,0.000000,0.000000,0.000000
313_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
310_PV_1-9,9,2.833333,0.000000,0.000000,0.000000
324_PV_1-9,9,2.625000,0.000000,0.000000,0.000000
312_PV_1-9,9,5.958333,0.000000,0.000000,0.000000
310_PV_2-9,9,3.066667,0.000000,0.000000,0.000000
324_PV_2-9,9,2.741667,0.000000,0.000000,0.000000
324_PV_3-9,9,2.850000,0.000000,0.000000,0.000000
319_PV_1-9,9,11.183333,0.000000,0.000000,0.000000
308_RTPV_1-9,9,5.116667,0.000000,0.000000,0.000000
313_RTPV_1-9,9,5.291667,0.000000,0.000000,0.000000
313_RTPV_2-9,9,3.283333,0.000000,0.000000,0.000000
313_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,3.241667,0.000000,0.000000,0.000000
313_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,3.225000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,0.893766,0.000000,0.000000,0.000000
313_RTPV_9-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,3.175000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,1.591667,0.000000,0.000000,0.000000
320_RTPV_2-9,9,1.491667,0.000000,0.000000,0.000000
320_RTPV_3-9,9,1.458333,0.000000,0.000000,0.000000
313_RTPV_13-9,9,1.600000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,1.400000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,1.533333,0.000000,0.000000,0.000000
320_RTPV_6-9,9,0.508333,0.000000,0.000000,0.000000
309_WIND_1-9,9,0.075000,0.000000,0.000000,0.000000
317_WIND_1-9,9,53.875000,0.000000,0.000000,0.000000
303_WIND_1-9,9,5.625000,0.000000,0.000000,0.000000
320_PV_1-10,10,2.666667,0.000000,0.000000,0.000000
314_PV_1-10,10,2.300000,0.000000,0.000000,0.000000
314_PV_2-10,10,2.650000,0.000000,0.000000,0.000000
313_PV_1-10,10,5.333333,0.000000,0.000000,0.000000
314_PV_3-10,10,5.641667,0.000000,0.000000,0.000000
314_PV_4-10,10,2.741667,0.000000,0.000000,0.000000
313_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
310_PV_1-10,10,2.825000,0.000000,0.000000,0.000000
324_PV_1-10,10,2.650000,0.000000,0.000000,0.000000
312_PV_1-10,10,6.000000,0.000000,0.000000,0.000000
310_PV_2-10,10,3.066667,0.000000,0.000000,0.000000
324_PV_2-10,10,2.741667,0.000000,0.000000,0.000000
324_PV_3-10,10,2.858333,0.000000,0.000000,0.000000
319_PV_1-10,10,11.191667,0.000000,0.000000,0.000000
308_RTPV_1-10,10,5.150000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,5.333333,0.000000,0.000000,0.000000
313_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,3.408333,0.000000,0.000000,0.000000
313_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,3.050000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,3.575000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,3.183333,0.000000,0.000000,0.000000
313_RTPV_11-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,1.591667,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,1.608333,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.511015,0.000000,0.000000,0.000000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,0.125000,0.000000,0.000000,0.000000
317_WIND_1-10,10,53.066667,0.000000,0.000000,0.000000
303_WIND_1-10,10,7.258333,0.000000,0.000000,0.000000
320_PV_1-11,11,2.725000,0.000000,0.000000,0.000000
314_PV_1-11,11,2.391667,0.000000,0.000000,0.000000
314_PV_2-11,11,2.633333,0.000000,0.000000,0.000000
313_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_3-11,11,5.766667,0.000000,0.000000,0.000000
314_PV_4-11,11,2.800000,0.000000,0.000000,0.000000
313_PV_2-11,11,5.483333,0.000000,0.000000,0.000000
310_PV_1-11,11,2.825000,0.000000,0.000000,0.000000
324_PV_1-11,11,2.625000,0.000000,0.000000,0.000000
312_PV_1-11,11,6.041667,0.000000,0.000000,0.000000
310_PV_2-11,11,3.066667,0.000000,0.000000,0.000000
324_PV_2-11,11,2.741667,0.000000,0.000000,0.000000
324_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
319_PV_1-11,11,11.300000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,5.183333,0.000000,0.000000,0.000000
313_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,3.308333,0.000000,0.000000,0.000000
313_RTPV_3-11,11,3.300000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,3.250000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,3.658333,0.000000,0.000000,0.000000
313_RTPV_10-11,11,3.208333,0.000000,0.000000,0.000000
313_RTPV_11-11,11,3.325000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,1.608333,0.000000,0.000000,0.000000
320_RTPV_2-11,11,1.491667,0.000000,0.000000,0.000000
320_RTPV_3-11,11,1.483333,0.000000,0.000000,0.000000
313_RTPV_13-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,1.550000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,0.008333,0.000000,0.000000,0.000000
317_WIND_1-11,11,51.052100,0.000000,0.000000,0.000000
303_WIND_1-11,11,7.850000,0.000000,0.000000,0.000000
320_PV_1-12,12,2.833333,0.000000,0.000000,0.000000
314_PV_1-12,12,2.608333,0.000000,0.000000,0.000000
314_PV_2-12,12,2.633333,0.000000,0.000000,0.000000
313_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_3-12,12,5.891667,0.000000,0.000000,0.000000
314_PV_4-12,12,2.858333,0.000000,0.000000,0.000000
313_PV_2-12,12,5.516667,0.000000,0.000000,0.000000
310_PV_1-12,12,2.825000,0.000000,0.000000,0.000000
324_PV_1-12,12,2.633333,0.000000,0.000000,0.000000
312_PV_1-12,12,6.091667,0.000000,0.000000,0.000000
310_PV_2-12,12,3.066667,0.000000,0.000000,0.000000
324_PV_2-12,12,2.750000,0.000000,0.000000,0.000000
324_PV_3-12,12,2.916667,0.000000,0.000000,0.000000
319_PV_1-12,12,11.308333,0.000000,0.000000,0.000000
308_RTPV_1-12,12,5.225000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,3.533333,0.000000,0.000000,0.000000
313_RTPV_5-12,12,3.316667,0.000000,0.000000,0.000000
313_RTPV_6-12,12,3.400000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,3.241667,0.000000,0.000000,0.000000
313_RTPV_9-12,12,3.716667,0.000000,0.000000,0.000000
313_RTPV_10-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,3.391667,0.000000,0.000000,0.000000
313_RTPV_12-12,12,0.000000,0.000000,0.000000,0.000000
