,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-241,-1.665009,0.000000,0.000000
C4-242,-1.666421,0.000000,0.000000
C4-243,-1.647031,0.000000,0.000000
C4-244,-1.584401,0.000000,0.000000
C4-245,-1.522926,0.000000,0.000000
C4-246,-1.452405,0.000000,0.000000
C4-247,-1.404320,0.000000,0.000000
C4-248,-1.380403,0.000000,0.000000
C4-249,-1.358384,0.000000,0.000000
C4-250,-1.287658,0.000000,0.000000
C4-251,-1.217547,0.000000,0.000000
C4-252,-1.155829,0.000000,0.000000
C4-253,-1.127780,0.000000,0.000000
C4-254,-1.108328,0.000000,0.000000
C4-255,-1.082573,0.000000,0.000000
C4-256,-1.048721,0.000000,0.000000
C4-257,-1.023482,0.000000,0.000000
C4-258,-1.001403,0.000000,0.000000
C4-259,-0.999222,0.000000,0.000000
C4-260,-1.014868,0.000000,0.000000
C4-261,-1.038693,0.000000,0.000000
C4-262,-1.039422,0.000000,0.000000
C4-263,-1.085971,0.000000,0.000000
C4-264,-1.177309,0.000000,0.000000
C4-265,-1.290599,0.000000,0.000000
C4-266,-1.287849,0.000000,0.000000
C4-267,-1.215902,0.000000,0.000000
C4-268,-1.204016,0.000000,0.000000
C4-269,-1.348174,0.000000,0.000000
C4-270,-1.302520,0.000000,0.000000
C4-271,-1.439052,0.000000,0.000000
C4-272,-1.246855,0.000000,0.000000
C4-273,-1.245328,0.000000,0.000000
C4-274,-1.266116,0.000000,0.000000
C4-275,-1.292549,0.000000,0.000000
C4-276,-1.054964,0.000000,0.000000
C4-277,-0.977617,0.000000,0.000000
C4-278,-0.969004,0.000000,0.000000
C4-279,-0.993695,0.000000,0.000000
C4-280,-1.006029,0.000000,0.000000
C4-281,-1.015648,0.000000,0.000000
C4-282,-0.976135,0.000000,0.000000
C4-283,-0.936857,0.000000,0.000000
C4-284,-0.896044,0.000000,0.000000
C4-285,-0.870358,0.000000,0.000000
C4-286,-0.893278,0.000000,0.000000
C4-287,-0.887036,0.000000,0.000000
C4-288,-0.919823,0.000000,0.000000
C5-241,1.726902,0.000000,0.000000
C5-242,1.750441,0.000000,0.000000
C5-243,1.756966,0.000000,0.000000
C5-244,1.725486,0.000000,0.000000
C5-245,1.688127,0.000000,0.000000
C5-246,1.650725,0.000000,0.000000
C5-247,1.634316,0.000000,0.000000
C5-248,1.630083,0.000000,0.000000
C5-249,1.622330,0.000000,0.000000
C5-250,1.589045,0.000000,0.000000
C5-251,1.543409,0.000000,0.000000
C5-252,1.519581,0.000000,0.000000
C5-253,1.511798,0.000000,0.000000
C5-254,1.521706,0.000000,0.000000
C5-255,1.517612,0.000000,0.000000
C5-256,1.511713,0.000000,0.000000
C5-257,1.508062,0.000000,0.000000
C5-258,1.503691,0.000000,0.000000
C5-259,1.530155,0.000000,0.000000
C5-260,1.564204,0.000000,0.000000
C5-261,1.602706,0.000000,0.000000
C5-262,1.620506,0.000000,0.000000
C5-263,1.678530,0.000000,0.000000
C5-264,1.775892,0.000000,0.000000
C5-265,1.719899,0.000000,0.000000
C5-266,1.677070,0.000000,0.000000
C5-267,1.802412,0.000000,0.000000
C5-268,1.828032,0.000000,0.000000
C5-269,1.770745,0.000000,0.000000
C5-270,1.943572,0.000000,0.000000
C5-271,1.604388,0.000000,0.000000
C5-272,1.925803,0.000000,0.000000
C5-273,1.930502,0.000000,0.000000
C5-274,1.962959,0.000000,0.000000
C5-275,1.710900,0.000000,0.000000
C5-276,1.794851,0.000000,0.000000
C5-277,1.710809,0.000000,0.000000
C5-278,1.708561,0.000000,0.000000
C5-279,1.742654,0.000000,0.000000
C5-280,1.756686,0.000000,0.000000
C5-281,1.679431,0.000000,0.000000
C5-282,1.665411,0.000000,0.000000
C5-283,1.633409,0.000000,0.000000
C5-284,1.642096,0.000000,0.000000
C5-285,1.636871,0.000000,0.000000
C5-286,1.622627,0.000000,0.000000
C5-287,1.717140,0.000000,0.000000
C5-288,1.753037,0.000000,0.000000
C6-241,14.583333,0.000000,36.682861
C6-242,14.583333,0.000000,36.682861
C6-243,14.583333,0.000000,36.682861
C6-244,14.583333,0.000000,36.682861
C6-245,14.583333,0.000000,36.682861
C6-246,14.583333,0.000000,36.682861
C6-247,14.583333,0.000000,36.682861
C6-248,14.583333,0.000000,36.682861
C6-249,14.583333,0.000000,33.871519
C6-250,14.583333,0.000000,36.682861
C6-251,14.583333,0.000000,36.682861
C6-252,14.583333,0.000000,36.682861
C6-253,14.583333,0.000000,36.682861
C6-254,14.583333,0.000000,36.682861
C6-255,14.583333,0.000000,36.682861
C6-256,14.583333,0.000000,36.682861
C6-257,14.583333,0.000000,36.682861
C6-258,14.583333,0.000000,36.682861
C6-259,14.583333,0.000000,36.682861
C6-260,14.583333,0.000000,36.682861
C6-261,14.583333,0.000000,36.682861
C6-262,14.583333,0.000000,36.682861
C6-263,14.583333,0.000000,0.000000
C6-264,14.583333,0.000000,0.000000
C6-265,13.953333,0.000000,0.000000
C6-266,13.702506,0.000000,0.000000
C6-267,14.473156,0.000000,0.000000
C6-268,14.583333,0.000000,0.000000
C6-269,13.665692,0.000000,0.000000
C6-270,14.583333,0.000000,0.000000
C6-271,12.367750,0.000000,0.000000
C6-272,14.583333,0.000000,0.000000
C6-273,14.583333,0.000000,0.000000
C6-274,14.583333,0.000000,0.000000
C6-275,13.280115,0.000000,0.000000
C6-276,14.545530,0.000000,0.000000
C6-277,14.583333,0.000000,0.000000
C6-278,14.583333,0.000000,0.000000
C6-279,14.583333,0.000000,0.000000
C6-280,14.583333,0.000000,0.000000
C6-281,14.100198,0.000000,0.000000
C6-282,14.176514,0.000000,0.000000
C6-283,14.168686,0.000000,0.000000
C6-284,14.271791,0.000000,0.000000
C6-285,14.306020,0.000000,0.000000
C6-286,14.148993,0.000000,0.000000
C6-287,14.583333,0.000000,0.000000
C6-288,14.583333,0.000000,0.000000
C7-241,1.680405,0.000000,0.000000
C7-242,1.746593,0.000000,0.000000
C7-243,1.483823,0.000000,0.000000
C7-244,0.837150,0.000000,0.000000
C7-245,0.542134,0.000000,0.000000
C7-246,0.587162,0.000000,0.000000
C7-247,0.419131,0.000000,0.000000
C7-248,-0.060648,0.000000,0.000000
C7-249,-0.290499,0.000000,0.000000
C7-250,-0.389588,0.000000,0.000000
C7-251,-0.325133,0.000000,0.000000
C7-252,-0.268670,0.000000,0.000000
C7-253,0.234251,0.000000,0.000000
C7-254,0.749739,0.000000,0.000000
C7-255,0.989109,0.000000,0.000000
C7-256,1.078363,0.000000,0.000000
C7-257,1.217157,0.000000,0.000000
C7-258,1.402499,0.000000,0.000000
C7-259,1.641213,0.000000,0.000000
C7-260,1.692506,0.000000,0.000000
C7-261,2.008579,0.000000,0.000000
C7-262,2.248262,0.000000,0.000000
C7-263,2.334117,0.000000,0.000000
C7-264,2.423733,0.000000,0.000000
C7-265,1.757894,0.000000,0.000000
C7-266,1.377242,0.000000,0.000000
C7-267,2.940587,0.000000,0.000000
C7-268,3.343295,0.000000,0.000000
C7-269,3.019763,0.000000,0.000000
C7-270,5.033884,0.000000,0.000000
C7-271,1.521561,0.000000,0.000000
C7-272,5.009431,0.000000,0.000000
C7-273,5.108404,0.000000,0.000000
C7-274,5.613614,0.000000,0.000000
C7-275,2.844818,0.000000,0.000000
C7-276,3.650612,0.000000,0.000000
C7-277,2.331282,0.000000,0.000000
C7-278,2.329203,0.000000,0.000000
C7-279,2.860591,0.000000,0.000000
C7-280,3.058884,0.000000,0.000000
C7-281,2.309368,0.000000,0.000000
C7-282,2.134056,0.000000,0.000000
C7-283,1.755543,0.000000,0.000000
C7-284,2.014715,0.000000,0.000000
C7-285,2.001709,0.000000,0.000000
C7-286,1.828071,0.000000,0.000000
C7-287,2.900149,0.000000,0.000000
C7-288,3.431862,0.000000,0.000000
C8-241,-4.889949,0.000000,0.000000
C8-242,-4.866144,0.000000,0.000000
C8-243,-4.820565,0.000000,0.000000
C8-244,-4.732718,0.000000,0.000000
C8-245,-4.653785,0.000000,0.000000
C8-246,-4.557076,0.000000,0.000000
C8-247,-4.480864,0.000000,0.000000
C8-248,-4.438518,0.000000,0.000000
C8-249,-4.403891,0.000000,0.000000
C8-250,-4.302128,0.000000,0.000000
C8-251,-4.215529,0.000000,0.000000
C8-252,-4.120834,0.000000,0.000000
C8-253,-4.074356,0.000000,0.000000
C8-254,-4.024838,0.000000,0.000000
C8-255,-3.978714,0.000000,0.000000
C8-256,-3.918675,0.000000,0.000000
C8-257,-3.873068,0.000000,0.000000
C8-258,-3.834500,0.000000,0.000000
C8-259,-3.800313,0.000000,0.000000
C8-260,-3.792680,0.000000,0.000000
C8-261,-3.796138,0.000000,0.000000
C8-262,-3.777468,0.000000,0.000000
C8-263,-3.803650,0.000000,0.000000
C8-264,-3.873650,0.000000,0.000000
C8-265,-4.006338,0.000000,0.000000
C8-266,-3.988069,0.000000,0.000000
C8-267,-3.892845,0.000000,0.000000
C8-268,-3.867380,0.000000,0.000000
C8-269,-3.992140,0.000000,0.000000
C8-270,-3.930967,0.000000,0.000000
C8-271,-4.042281,0.000000,0.000000
C8-272,-3.841356,0.000000,0.000000
C8-273,-3.833039,0.000000,0.000000
C8-274,-3.837338,0.000000,0.000000
C8-275,-3.856012,0.000000,0.000000
C8-276,-3.601939,0.000000,0.000000
C8-277,-3.553689,0.000000,0.000000
C8-278,-3.539256,0.000000,0.000000
C8-279,-3.549399,0.000000,0.000000
C8-280,-3.557854,0.000000,0.000000
C8-281,-3.546135,0.000000,0.000000
C8-282,-3.502742,0.000000,0.000000
C8-283,-3.459584,0.000000,0.000000
C8-284,-3.394524,0.000000,0.000000
C8-285,-3.358169,0.000000,0.000000
C8-286,-3.381088,0.000000,0.000000
C8-287,-3.368057,0.000000,0.000000
C8-288,-3.392115,0.000000,0.000000
C9-241,-0.737539,0.000000,0.000000
C9-242,-0.675769,0.000000,0.000000
C9-243,-0.637592,0.000000,0.000000
C9-244,-0.655555,0.000000,0.000000
C9-245,-0.690546,0.000000,0.000000
C9-246,-0.716025,0.000000,0.000000
C9-247,-0.708956,0.000000,0.000000
C9-248,-0.694879,0.000000,0.000000
C9-249,-0.692287,0.000000,0.000000
C9-250,-0.706481,0.000000,0.000000
C9-251,-0.754532,0.000000,0.000000
C9-252,-0.752895,0.000000,0.000000
C9-253,-0.743962,0.000000,0.000000
C9-254,-0.696628,0.000000,0.000000
C9-255,-0.680223,0.000000,0.000000
C9-256,-0.660050,0.000000,0.000000
C9-257,-0.643002,0.000000,0.000000
C9-258,-0.631253,0.000000,0.000000
C9-259,-0.557799,0.000000,0.000000
C9-260,-0.482926,0.000000,0.000000
C9-261,-0.404793,0.000000,0.000000
C9-262,-0.357723,0.000000,0.000000
C9-263,-0.251297,0.000000,0.000000
C9-264,-0.086802,0.000000,0.000000
C9-265,-0.202044,0.000000,0.000000
C9-266,-0.252196,0.000000,0.000000
C9-267,-0.029339,0.000000,0.000000
C9-268,0.024924,0.000000,0.000000
C9-269,-0.055499,0.000000,0.000000
C9-270,0.230655,0.000000,0.000000
C9-271,-0.278320,0.000000,0.000000
C9-272,0.242136,0.000000,0.000000
C9-273,0.256392,0.000000,0.000000
C9-274,0.321511,0.000000,0.000000
C9-275,-0.061781,0.000000,0.000000
C9-276,0.103719,0.000000,0.000000
C9-277,-0.049214,0.000000,0.000000
C9-278,-0.046088,0.000000,0.000000
C9-279,0.019274,0.000000,0.000000
C9-280,0.043863,0.000000,0.000000
C9-281,-0.054524,0.000000,0.000000
C9-282,-0.069032,0.000000,0.000000
C9-283,-0.111312,0.000000,0.000000
C9-284,-0.070032,0.000000,0.000000
C9-285,-0.065205,0.000000,0.000000
C9-286,-0.089044,0.000000,0.000000
C9-287,0.064208,0.000000,0.000000
C9-288,0.125802,0.000000,0.000000
C10-241,-4.200015,0.000000,0.000000
C10-242,-4.130130,0.000000,0.000000
C10-243,-4.075476,0.000000,0.000000
C10-244,-4.060611,0.000000,0.000000
C10-245,-4.065884,0.000000,0.000000
C10-246,-4.055157,0.000000,0.000000
C10-247,-4.019873,0.000000,0.000000
C10-248,-3.990237,0.000000,0.000000
C10-249,-3.974818,0.000000,0.000000
C10-250,-3.951062,0.000000,0.000000
C10-251,-3.966395,0.000000,0.000000
C10-252,-3.929617,0.000000,0.000000
C10-253,-3.903532,0.000000,0.000000
C10-254,-3.838365,0.000000,0.000000
C10-255,-3.805027,0.000000,0.000000
C10-256,-3.762797,0.000000,0.000000
C10-257,-3.729014,0.000000,0.000000
C10-258,-3.703083,0.000000,0.000000
C10-259,-3.617796,0.000000,0.000000
C10-260,-3.540965,0.000000,0.000000
C10-261,-3.465030,0.000000,0.000000
C10-262,-3.411580,0.000000,0.000000
C10-263,-3.316122,0.000000,0.000000
C10-264,-3.179545,0.000000,0.000000
C10-265,-3.271188,0.000000,0.000000
C10-266,-3.285497,0.000000,0.000000
C10-267,-3.117374,0.000000,0.000000
C10-268,-3.066799,0.000000,0.000000
C10-269,-3.088435,0.000000,0.000000
C10-270,-2.887087,0.000000,0.000000
C10-271,-3.179926,0.000000,0.000000
C10-272,-2.842468,0.000000,0.000000
C10-273,-2.825291,0.000000,0.000000
C10-274,-2.762531,0.000000,0.000000
C10-275,-3.000330,0.000000,0.000000
C10-276,-2.886076,0.000000,0.000000
C10-277,-3.023594,0.000000,0.000000
C10-278,-3.015146,0.000000,0.000000
C10-279,-2.954315,0.000000,0.000000
C10-280,-2.933154,0.000000,0.000000
C10-281,-2.971193,0.000000,0.000000
C10-282,-2.978082,0.000000,0.000000
C10-283,-3.002954,0.000000,0.000000
C10-284,-2.949705,0.000000,0.000000
C10-285,-2.935321,0.000000,0.000000
C10-286,-2.949566,0.000000,0.000000
C10-287,-2.842575,0.000000,0.000000
C10-288,-2.790635,0.000000,0.000000
C11-241,-5.447533,0.000000,0.000000
C11-242,-5.404936,0.000000,0.000000
C11-243,-5.360700,0.000000,0.000000
C11-244,-5.318103,0.000000,0.000000
C11-245,-5.288613,0.000000,0.000000
C11-246,-5.244377,0.000000,0.000000
C11-247,-5.196865,0.000000,0.000000
C11-248,-5.165736,0.000000,0.000000
C11-249,-5.144437,0.000000,0.000000
C11-250,-5.092010,0.000000,0.000000
C11-251,-5.064158,0.000000,0.000000
C11-252,-5.008454,0.000000,0.000000
C11-253,-4.977325,0.000000,0.000000
C11-254,-4.926536,0.000000,0.000000
C11-255,-4.892131,0.000000,0.000000
C11-256,-4.847895,0.000000,0.000000
C11-257,-4.813490,0.000000,0.000000
C11-258,-4.785638,0.000000,0.000000
C11-259,-4.731572,0.000000,0.000000
C11-260,-4.692251,0.000000,0.000000
C11-261,-4.657846,0.000000,0.000000
C11-262,-4.625079,0.000000,0.000000
C11-263,-4.590673,0.000000,0.000000
C11-264,-4.554629,0.000000,0.000000
C11-265,-4.587396,0.000000,0.000000
C11-266,-4.561183,0.000000,0.000000
C11-267,-4.521862,0.000000,0.000000
C11-268,-4.498925,0.000000,0.000000
C11-269,-4.466158,0.000000,0.000000
C11-270,-4.439944,0.000000,0.000000
C11-271,-4.397347,0.000000,0.000000
C11-272,-4.382602,0.000000,0.000000
C11-273,-4.371133,0.000000,0.000000
C11-274,-4.343281,0.000000,0.000000
C11-275,-4.330175,0.000000,0.000000
C11-276,-4.302323,0.000000,0.000000
C11-277,-4.351473,0.000000,0.000000
C11-278,-4.341643,0.000000,0.000000
C11-279,-4.317068,0.000000,0.000000
C11-280,-4.310514,0.000000,0.000000
C11-281,-4.274470,0.000000,0.000000
C11-282,-4.267917,0.000000,0.000000
C11-283,-4.261364,0.000000,0.000000
C11-284,-4.220405,0.000000,0.000000
C11-285,-4.202383,0.000000,0.000000
C11-286,-4.202383,0.000000,0.000000
C11-287,-4.190914,0.000000,0.000000
C11-288,-4.176169,0.000000,0.000000
C12-1-241,-8.860107,0.000000,0.000000
C12-1-242,-8.829327,0.000000,0.000000
C12-1-243,-8.769024,0.000000,0.000000
C12-1-244,-8.651233,0.000000,0.000000
C12-1-245,-8.545071,0.000000,0.000000
C12-1-246,-8.415300,0.000000,0.000000
C12-1-247,-8.313497,0.000000,0.000000
C12-1-248,-8.257106,0.000000,0.000000
C12-1-249,-8.210841,0.000000,0.000000
C12-1-250,-8.074503,0.000000,0.000000
C12-1-251,-7.957866,0.000000,0.000000
C12-1-252,-7.831251,0.000000,0.000000
C12-1-253,-7.769247,0.000000,0.000000
C12-1-254,-7.703831,0.000000,0.000000
C12-1-255,-7.642428,0.000000,0.000000
C12-1-256,-7.562478,0.000000,0.000000
C12-1-257,-7.501776,0.000000,0.000000
C12-1-258,-7.450397,0.000000,0.000000
C12-1-259,-7.405932,0.000000,0.000000
C12-1-260,-7.397005,0.000000,0.000000
C12-1-261,-7.402965,0.000000,0.000000
C12-1-262,-7.378802,0.000000,0.000000
C12-1-263,-7.415637,0.000000,0.000000
C12-1-264,-7.512066,0.000000,0.000000
C12-1-265,-7.586760,0.000000,0.000000
C12-1-266,-7.521344,0.000000,0.000000
C12-1-267,-7.521093,0.000000,0.000000
C12-1-268,-7.505591,0.000000,0.000000
C12-1-269,-7.524262,0.000000,0.000000
C12-1-270,-7.594150,0.000000,0.000000
C12-1-271,-7.379865,0.000000,0.000000
C12-1-272,-7.474502,0.000000,0.000000
C12-1-273,-7.463624,0.000000,0.000000
C12-1-274,-7.470487,0.000000,0.000000
C12-1-275,-7.280417,0.000000,0.000000
C12-1-276,-7.145898,0.000000,0.000000
C12-1-277,-7.084802,0.000000,0.000000
C12-1-278,-7.065554,0.000000,0.000000
C12-1-279,-7.080236,0.000000,0.000000
C12-1-280,-7.091964,0.000000,0.000000
C12-1-281,-6.997317,0.000000,0.000000
C12-1-282,-6.951245,0.000000,0.000000
C12-1-283,-6.891551,0.000000,0.000000
C12-1-284,-6.821742,0.000000,0.000000
C12-1-285,-6.778681,0.000000,0.000000
C12-1-286,-6.783804,0.000000,0.000000
C12-1-287,-6.838482,0.000000,0.000000
C12-1-288,-6.871711,0.000000,0.000000
C13-2-241,-4.039652,0.000000,0.000000
C13-2-242,-3.969562,0.000000,0.000000
C13-2-243,-3.925114,0.000000,0.000000
C13-2-244,-3.942036,0.000000,0.000000
C13-2-245,-3.978364,0.000000,0.000000
C13-2-246,-4.003385,0.000000,0.000000
C13-2-247,-3.992679,0.000000,0.000000
C13-2-248,-3.975357,0.000000,0.000000
C13-2-249,-3.971187,0.000000,0.000000
C13-2-250,-3.983377,0.000000,0.000000
C13-2-251,-4.034060,0.000000,0.000000
C13-2-252,-4.028767,0.000000,0.000000
C13-2-253,-4.017059,0.000000,0.000000
C13-2-254,-3.962206,0.000000,0.000000
C13-2-255,-3.942138,0.000000,0.000000
C13-2-256,-3.917338,0.000000,0.000000
C13-2-257,-3.896568,0.000000,0.000000
C13-2-258,-3.881992,0.000000,0.000000
C13-2-259,-3.798430,0.000000,0.000000
C13-2-260,-3.714246,0.000000,0.000000
C13-2-261,-3.626814,0.000000,0.000000
C13-2-262,-3.573384,0.000000,0.000000
C13-2-263,-3.455077,0.000000,0.000000
C13-2-264,-3.273296,0.000000,0.000000
C13-2-265,-3.276194,0.000000,0.000000
C13-2-266,-3.279537,0.000000,0.000000
C13-2-267,-3.186677,0.000000,0.000000
C13-2-268,-3.147864,0.000000,0.000000
C13-2-269,-3.051601,0.000000,0.000000
C13-2-270,-2.919639,0.000000,0.000000
C13-2-271,-3.033053,0.000000,0.000000
C13-2-272,-2.903500,0.000000,0.000000
C13-2-273,-2.887220,0.000000,0.000000
C13-2-274,-2.814404,0.000000,0.000000
C13-2-275,-2.973436,0.000000,0.000000
C13-2-276,-3.042002,0.000000,0.000000
C13-2-277,-3.219487,0.000000,0.000000
C13-2-278,-3.215457,0.000000,0.000000
C13-2-279,-3.142580,0.000000,0.000000
C13-2-280,-3.115334,0.000000,0.000000
C13-2-281,-3.124630,0.000000,0.000000
C13-2-282,-3.155183,0.000000,0.000000
C13-2-283,-3.199358,0.000000,0.000000
C13-2-284,-3.172176,0.000000,0.000000
C13-2-285,-3.172562,0.000000,0.000000
C13-2-286,-3.167439,0.000000,0.000000
C13-2-287,-3.085603,0.000000,0.000000
C13-2-288,-3.017457,0.000000,0.000000
C14-241,0.101910,0.000000,0.000000
C14-242,0.297317,0.000000,0.000000
C14-243,0.337176,0.000000,0.000000
C14-244,0.058979,0.000000,0.000000
C14-245,-0.236050,0.000000,0.000000
C14-246,-0.496630,0.000000,0.000000
C14-247,-0.618441,0.000000,0.000000
C14-248,-0.682198,0.000000,0.000000
C14-249,-0.753183,0.000000,0.000000
C14-250,-0.993230,0.000000,0.000000
C14-251,-1.318686,0.000000,0.000000
C14-252,-1.473376,0.000000,0.000000
C14-253,-1.477976,0.000000,0.000000
C14-254,-1.343287,0.000000,0.000000
C14-255,-1.342687,0.000000,0.000000
C14-256,-1.365740,0.000000,0.000000
C14-257,-1.370738,0.000000,0.000000
C14-258,-1.379054,0.000000,0.000000
C14-259,-1.144342,0.000000,0.000000
C14-260,-0.874288,0.000000,0.000000
C14-261,-0.549120,0.000000,0.000000
C14-262,-0.385673,0.000000,0.000000
C14-263,0.064748,0.000000,0.000000
C14-264,0.809482,0.000000,0.000000
C14-265,0.807617,0.000000,0.000000
C14-266,0.655899,0.000000,0.000000
C14-267,1.143146,0.000000,0.000000
C14-268,1.289626,0.000000,0.000000
C14-269,1.547609,0.000000,0.000000
C14-270,2.317134,0.000000,0.000000
C14-271,1.194822,0.000000,0.000000
C14-272,2.200496,0.000000,0.000000
C14-273,2.247938,0.000000,0.000000
C14-274,2.543608,0.000000,0.000000
C14-275,1.425411,0.000000,0.000000
C14-276,1.157634,0.000000,0.000000
C14-277,0.376325,0.000000,0.000000
C14-278,0.363178,0.000000,0.000000
C14-279,0.670840,0.000000,0.000000
C14-280,0.795244,0.000000,0.000000
C14-281,0.538957,0.000000,0.000000
C14-282,0.362212,0.000000,0.000000
C14-283,0.098098,0.000000,0.000000
