,hour,dispatch,dual,offer,lmp
308_RTPV_1-243,243,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-243,243,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-243,243,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-243,243,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-243,243,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-243,243,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-243,243,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-243,243,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-243,243,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-243,243,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-243,243,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-243,243,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-243,243,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-243,243,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-243,243,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-243,243,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-243,243,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-243,243,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-243,243,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-243,243,0.000000,13.736400,0.000000,13.736400
309_WIND_1-243,243,8.233333,20.201023,0.000000,20.201023
317_WIND_1-243,243,62.075000,11.619662,0.000000,11.619662
303_WIND_1-243,243,39.262003,0.000000,0.000000,0.000000
320_PV_1-244,244,0.000000,13.736400,0.000000,13.736400
314_PV_1-244,244,0.000000,14.321123,0.000000,14.321123
314_PV_2-244,244,0.000000,14.321123,0.000000,14.321123
313_PV_1-244,244,0.000000,15.731579,0.000000,15.731579
314_PV_3-244,244,0.000000,14.321123,0.000000,14.321123
314_PV_4-244,244,0.000000,14.321123,0.000000,14.321123
313_PV_2-244,244,0.000000,15.731579,0.000000,15.731579
310_PV_1-244,244,0.000000,15.565400,0.000000,15.565400
324_PV_1-244,244,0.000000,6.775623,0.000000,6.775623
312_PV_1-244,244,0.000000,16.350780,0.000000,16.350780
310_PV_2-244,244,0.000000,15.565400,0.000000,15.565400
324_PV_2-244,244,0.000000,6.775623,0.000000,6.775623
324_PV_3-244,244,0.000000,6.775623,0.000000,6.775623
319_PV_1-244,244,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-244,244,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-244,244,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-244,244,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-244,244,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-244,244,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-244,244,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-244,244,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-244,244,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-244,244,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-244,244,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-244,244,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-244,244,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-244,244,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-244,244,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-244,244,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-244,244,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-244,244,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-244,244,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-244,244,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-244,244,0.000000,13.736400,0.000000,13.736400
309_WIND_1-244,244,7.500000,20.201023,0.000000,20.201023
317_WIND_1-244,244,63.425000,11.619662,0.000000,11.619662
303_WIND_1-244,244,34.306453,0.000000,0.000000,0.000000
320_PV_1-245,245,0.000000,13.736400,0.000000,13.736400
314_PV_1-245,245,0.000000,14.321123,0.000000,14.321123
314_PV_2-245,245,0.000000,14.321123,0.000000,14.321123
313_PV_1-245,245,0.000000,15.731579,0.000000,15.731579
314_PV_3-245,245,0.000000,14.321123,0.000000,14.321123
314_PV_4-245,245,0.000000,14.321123,0.000000,14.321123
313_PV_2-245,245,0.000000,15.731579,0.000000,15.731579
310_PV_1-245,245,0.000000,15.565400,0.000000,15.565400
324_PV_1-245,245,0.000000,6.775623,0.000000,6.775623
312_PV_1-245,245,0.000000,16.350780,0.000000,16.350780
310_PV_2-245,245,0.000000,15.565400,0.000000,15.565400
324_PV_2-245,245,0.000000,6.775623,0.000000,6.775623
324_PV_3-245,245,0.000000,6.775623,0.000000,6.775623
319_PV_1-245,245,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-245,245,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-245,245,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-245,245,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-245,245,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-245,245,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-245,245,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-245,245,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-245,245,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-245,245,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-245,245,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-245,245,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-245,245,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-245,245,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-245,245,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-245,245,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-245,245,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-245,245,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-245,245,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-245,245,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-245,245,0.000000,13.736400,0.000000,13.736400
309_WIND_1-245,245,6.700000,20.201023,0.000000,20.201023
317_WIND_1-245,245,63.433333,11.619662,0.000000,11.619662
303_WIND_1-245,245,33.892982,0.000000,0.000000,0.000000
320_PV_1-246,246,0.000000,13.736400,0.000000,13.736400
314_PV_1-246,246,0.000000,14.321123,0.000000,14.321123
314_PV_2-246,246,0.000000,14.321123,0.000000,14.321123
313_PV_1-246,246,0.000000,15.731579,0.000000,15.731579
314_PV_3-246,246,0.000000,14.321123,0.000000,14.321123
314_PV_4-246,246,0.000000,14.321123,0.000000,14.321123
313_PV_2-246,246,0.000000,15.731579,0.000000,15.731579
310_PV_1-246,246,0.000000,15.565400,0.000000,15.565400
324_PV_1-246,246,0.000000,6.775623,0.000000,6.775623
312_PV_1-246,246,0.000000,16.350780,0.000000,16.350780
310_PV_2-246,246,0.000000,15.565400,0.000000,15.565400
324_PV_2-246,246,0.000000,6.775623,0.000000,6.775623
324_PV_3-246,246,0.000000,6.775623,0.000000,6.775623
319_PV_1-246,246,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-246,246,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-246,246,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-246,246,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-246,246,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-246,246,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-246,246,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-246,246,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-246,246,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-246,246,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-246,246,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-246,246,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-246,246,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-246,246,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-246,246,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-246,246,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-246,246,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-246,246,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-246,246,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-246,246,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-246,246,0.000000,13.736400,0.000000,13.736400
309_WIND_1-246,246,5.850000,20.201023,0.000000,20.201023
317_WIND_1-246,246,62.033333,11.619662,0.000000,11.619662
303_WIND_1-246,246,33.784278,0.000000,0.000000,0.000000
320_PV_1-247,247,0.000000,13.736400,0.000000,13.736400
314_PV_1-247,247,0.000000,14.321123,0.000000,14.321123
314_PV_2-247,247,0.000000,14.321123,0.000000,14.321123
313_PV_1-247,247,0.000000,15.731579,0.000000,15.731579
314_PV_3-247,247,0.000000,14.321123,0.000000,14.321123
314_PV_4-247,247,0.000000,14.321123,0.000000,14.321123
313_PV_2-247,247,0.000000,15.731579,0.000000,15.731579
310_PV_1-247,247,0.000000,15.565400,0.000000,15.565400
324_PV_1-247,247,0.000000,6.775623,0.000000,6.775623
312_PV_1-247,247,0.000000,16.350780,0.000000,16.350780
310_PV_2-247,247,0.000000,15.565400,0.000000,15.565400
324_PV_2-247,247,0.000000,6.775623,0.000000,6.775623
324_PV_3-247,247,0.000000,6.775623,0.000000,6.775623
319_PV_1-247,247,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-247,247,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-247,247,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-247,247,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-247,247,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-247,247,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-247,247,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-247,247,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-247,247,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-247,247,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-247,247,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-247,247,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-247,247,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-247,247,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-247,247,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-247,247,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-247,247,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-247,247,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-247,247,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-247,247,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-247,247,0.000000,13.736400,0.000000,13.736400
309_WIND_1-247,247,5.383333,20.201023,0.000000,20.201023
317_WIND_1-247,247,61.750000,11.619662,0.000000,11.619662
303_WIND_1-247,247,33.481667,0.000000,0.000000,0.000000
320_PV_1-248,248,0.000000,13.736400,0.000000,13.736400
314_PV_1-248,248,0.000000,14.321123,0.000000,14.321123
314_PV_2-248,248,0.000000,14.321123,0.000000,14.321123
313_PV_1-248,248,0.000000,15.731579,0.000000,15.731579
314_PV_3-248,248,0.000000,14.321123,0.000000,14.321123
314_PV_4-248,248,0.000000,14.321123,0.000000,14.321123
313_PV_2-248,248,0.000000,15.731579,0.000000,15.731579
310_PV_1-248,248,0.000000,15.565400,0.000000,15.565400
324_PV_1-248,248,0.000000,6.775623,0.000000,6.775623
312_PV_1-248,248,0.000000,16.350780,0.000000,16.350780
310_PV_2-248,248,0.000000,15.565400,0.000000,15.565400
324_PV_2-248,248,0.000000,6.775623,0.000000,6.775623
324_PV_3-248,248,0.000000,6.775623,0.000000,6.775623
319_PV_1-248,248,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-248,248,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-248,248,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-248,248,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-248,248,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-248,248,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-248,248,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-248,248,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-248,248,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-248,248,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-248,248,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-248,248,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-248,248,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-248,248,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-248,248,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-248,248,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-248,248,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-248,248,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-248,248,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-248,248,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-248,248,0.000000,13.736400,0.000000,13.736400
309_WIND_1-248,248,5.200000,20.201023,0.000000,20.201023
317_WIND_1-248,248,62.966667,11.619662,0.000000,11.619662
303_WIND_1-248,248,32.922092,0.000000,0.000000,0.000000
320_PV_1-249,249,0.000000,14.151098,0.000000,14.151098
314_PV_1-249,249,0.000000,14.614286,0.000000,14.614286
314_PV_2-249,249,0.000000,14.614286,0.000000,14.614286
313_PV_1-249,249,0.000000,15.731579,0.000000,15.731579
314_PV_3-249,249,0.000000,14.614286,0.000000,14.614286
314_PV_4-249,249,0.000000,14.614286,0.000000,14.614286
313_PV_2-249,249,0.000000,15.731579,0.000000,15.731579
310_PV_1-249,249,0.000000,15.379447,0.000000,15.379447
324_PV_1-249,249,0.000000,5.367309,0.000000,5.367309
312_PV_1-249,249,0.000000,16.222079,0.000000,16.222079
310_PV_2-249,249,0.000000,15.379447,0.000000,15.379447
324_PV_2-249,249,0.000000,5.367309,0.000000,5.367309
324_PV_3-249,249,0.000000,5.367309,0.000000,5.367309
319_PV_1-249,249,0.000000,13.513648,0.000000,13.513648
308_RTPV_1-249,249,0.000000,17.437624,0.000000,17.437624
313_RTPV_1-249,249,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-249,249,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-249,249,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-249,249,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-249,249,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-249,249,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-249,249,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-249,249,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-249,249,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-249,249,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-249,249,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-249,249,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-249,249,0.000000,14.151098,0.000000,14.151098
320_RTPV_2-249,249,0.000000,14.151098,0.000000,14.151098
320_RTPV_3-249,249,0.000000,14.151098,0.000000,14.151098
313_RTPV_13-249,249,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-249,249,0.000000,14.151098,0.000000,14.151098
320_RTPV_5-249,249,0.000000,14.151098,0.000000,14.151098
320_RTPV_6-249,249,0.000000,14.151098,0.000000,14.151098
309_WIND_1-249,249,4.983333,19.495801,0.000000,19.495801
317_WIND_1-249,249,63.244301,0.000000,0.000000,0.000000
303_WIND_1-249,249,32.631402,0.000000,0.000000,0.000000
320_PV_1-250,250,0.000000,13.736400,0.000000,13.736400
314_PV_1-250,250,0.000000,14.321123,0.000000,14.321123
314_PV_2-250,250,0.000000,14.321123,0.000000,14.321123
313_PV_1-250,250,0.000000,15.731579,0.000000,15.731579
314_PV_3-250,250,0.000000,14.321123,0.000000,14.321123
314_PV_4-250,250,0.000000,14.321123,0.000000,14.321123
313_PV_2-250,250,0.000000,15.731579,0.000000,15.731579
310_PV_1-250,250,0.000000,15.565400,0.000000,15.565400
324_PV_1-250,250,0.000000,6.775623,0.000000,6.775623
312_PV_1-250,250,0.000000,16.350780,0.000000,16.350780
310_PV_2-250,250,0.000000,15.565400,0.000000,15.565400
324_PV_2-250,250,0.000000,6.775623,0.000000,6.775623
324_PV_3-250,250,0.000000,6.775623,0.000000,6.775623
319_PV_1-250,250,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-250,250,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-250,250,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-250,250,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-250,250,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-250,250,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-250,250,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-250,250,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-250,250,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-250,250,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-250,250,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-250,250,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-250,250,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-250,250,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-250,250,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-250,250,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-250,250,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-250,250,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-250,250,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-250,250,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-250,250,0.000000,13.736400,0.000000,13.736400
309_WIND_1-250,250,4.183333,20.201023,0.000000,20.201023
317_WIND_1-250,250,62.400000,11.619662,0.000000,11.619662
303_WIND_1-250,250,32.364304,0.000000,0.000000,0.000000
320_PV_1-251,251,0.000000,13.736400,0.000000,13.736400
314_PV_1-251,251,0.000000,14.321123,0.000000,14.321123
314_PV_2-251,251,0.000000,14.321123,0.000000,14.321123
313_PV_1-251,251,0.000000,15.731579,0.000000,15.731579
314_PV_3-251,251,0.000000,14.321123,0.000000,14.321123
314_PV_4-251,251,0.000000,14.321123,0.000000,14.321123
313_PV_2-251,251,0.000000,15.731579,0.000000,15.731579
310_PV_1-251,251,0.000000,15.565400,0.000000,15.565400
324_PV_1-251,251,0.000000,6.775623,0.000000,6.775623
312_PV_1-251,251,0.000000,16.350780,0.000000,16.350780
310_PV_2-251,251,0.000000,15.565400,0.000000,15.565400
324_PV_2-251,251,0.000000,6.775623,0.000000,6.775623
324_PV_3-251,251,0.000000,6.775623,0.000000,6.775623
319_PV_1-251,251,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-251,251,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-251,251,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-251,251,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-251,251,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-251,251,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-251,251,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-251,251,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-251,251,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-251,251,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-251,251,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-251,251,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-251,251,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-251,251,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-251,251,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-251,251,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-251,251,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-251,251,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-251,251,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-251,251,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-251,251,0.000000,13.736400,0.000000,13.736400
309_WIND_1-251,251,3.233333,20.201023,0.000000,20.201023
317_WIND_1-251,251,60.916667,11.619662,0.000000,11.619662
303_WIND_1-251,251,32.303579,0.000000,0.000000,0.000000
320_PV_1-252,252,0.000000,13.736400,0.000000,13.736400
314_PV_1-252,252,0.000000,14.321123,0.000000,14.321123
314_PV_2-252,252,0.000000,14.321123,0.000000,14.321123
313_PV_1-252,252,0.000000,15.731579,0.000000,15.731579
314_PV_3-252,252,0.000000,14.321123,0.000000,14.321123
314_PV_4-252,252,0.000000,14.321123,0.000000,14.321123
313_PV_2-252,252,0.000000,15.731579,0.000000,15.731579
310_PV_1-252,252,0.000000,15.565400,0.000000,15.565400
324_PV_1-252,252,0.000000,6.775623,0.000000,6.775623
312_PV_1-252,252,0.000000,16.350780,0.000000,16.350780
310_PV_2-252,252,0.000000,15.565400,0.000000,15.565400
324_PV_2-252,252,0.000000,6.775623,0.000000,6.775623
324_PV_3-252,252,0.000000,6.775623,0.000000,6.775623
319_PV_1-252,252,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-252,252,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-252,252,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-252,252,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-252,252,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-252,252,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-252,252,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-252,252,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-252,252,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-252,252,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-252,252,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-252,252,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-252,252,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-252,252,0.000000,15.731579,0.000000,15.731579
