timepoint,zone,gross_load,wind_cf,solar_cf
12,309,106.1017083245614,0,0
12,310,118.22761784736844,0,0
12,311,0.0,0,0
12,312,0.0,0,0
12,313,160.66830117719297,0,0
12,314,117.62132237122808,0,0
12,315,192.19566593649122,0,0
12,316,60.62954761403509,0,0
12,317,0.0,0,0
12,318,201.89639355473685,0,0
12,319,109.7394811814035,0,0
12,320,77.60582094596491,0,0
12,321,0.0,0,0
12,322,0.0,0,0
12,323,0.0,0,0
12,324,0.0,0,0
12,325,0.0,0,0
13,301,65.94115786105263,0,0
13,302,59.224928819649115,0,0
13,303,109.90192976842104,0,0
13,304,45.18190446035087,0,0
13,305,43.35020563087719,0,0
13,306,83.03701360280701,0,0
13,307,76.3207845614035,0,0
13,308,104.40683327999999,0,0
13,309,106.8490983859649,0,0
13,310,119.06042391578947,0,0
13,311,0.0,0,0
13,312,0.0,0,0
13,313,161.80006327017543,0,0
13,314,118.44985763929823,0,0
13,315,193.54950964771928,0,0
13,316,61.056627649122795,0,0
13,317,0.0,0,0
13,318,203.31857007157893,0,0
13,319,110.51249604491227,0,0
13,320,78.15248339087718,0,0
13,321,0.0,0,0
13,322,0.0,0,0
13,323,0.0,0,0
13,324,0.0,0,0
13,325,0.0,0,0
14,301,66.09490666105265,0,0
14,302,59.363018019649125,0,0
14,303,110.15817776842107,0,0
14,304,45.28725086035088,0,0
14,305,43.45128123087719,0,0
14,306,83.23062320280702,0,0
14,307,76.49873456140351,0,0
14,308,104.65026888,0,0
14,309,107.09822838596492,0,0
14,310,119.33802591578949,0,0
14,311,0.0,0,0
14,312,0.0,0,0
14,313,162.17731727017545,0,0
14,314,118.72603603929825,0,0
14,315,194.00079084771932,0,0
14,316,61.198987649122806,0,0
14,317,0.0,0,0
14,318,203.79262887157898,0,0
14,319,110.77016764491228,0,0
14,320,78.33470419087719,0,0
14,321,0.0,0,0
14,322,0.0,0,0
14,323,0.0,0,0
14,324,0.0,0,0
14,325,0.0,0,0
15,301,65.95824107368422,0,0
15,302,59.2402720754386,0,0
15,303,109.93040178947369,0,0
15,304,45.193609624561404,0,0
15,305,43.36143626140351,0,0
15,306,83.05852579649124,0,0
15,307,76.34055679824561,0,0
15,308,104.4338817,0,0
15,309,106.87677951754385,0,0
15,310,119.09126860526317,0,0
15,311,0.0,0,0
15,312,0.0,0,0
15,313,161.8419804122807,0,0
15,314,118.4805441508772,0,0
15,315,193.59965204035086,0,0
15,316,61.07244543859649,0,0
15,317,0.0,0,0
15,318,203.37124331052632,0,0
15,319,110.54112624385964,0,0
15,320,78.1727301614035,0,0
15,321,0.0,0,0
15,322,0.0,0,0
15,323,0.0,0,0
15,324,0.0,0,0
15,325,0.0,0,0
16,301,64.55741854736841,0,0
16,302,57.982125917543854,0,0
16,303,107.59569757894737,0,0
16,304,44.233786782456136,0,0
16,305,42.440525156140346,0,0
16,306,81.29452705964911,0,0
16,307,74.71923442982455,0,0
16,308,102.21591269999999,0,0
16,309,104.60692820175437,0,0
16,310,116.56200571052631,0,0
16,311,0.0,0,0
16,312,0.0,0,0
16,313,158.40477699122806,0,0
16,314,115.96425183508771,0,0
16,315,189.48797851403506,0,0
16,316,59.77538754385964,0,0
16,317,0.0,0,0
16,318,199.05204052105262,0,0
16,319,108.19345145438595,0,0
16,320,76.51249605614034,0,0
16,321,0.0,0,0
16,322,0.0,0,0
16,323,0.0,0,0
16,324,0.0,0,0
16,325,0.0,0,0
17,301,63.293261608421055,0,0
17,302,56.84672570385965,0,0
17,303,105.48876934736842,0,0
17,304,43.36760517614035,0,0
17,305,41.609459020350876,0,0
17,306,79.7026257291228,0,0
17,307,73.2560898245614,0,0
17,308,100.21433087999999,0,0
17,309,102.55852575438595,0,0
17,310,114.2795001263158,0,0
17,311,0.0,0,0
17,312,0.0,0,0
17,313,155.30291042807016,0,0
17,314,113.6934514077193,0,0
17,315,185.77744379508772,0,0
17,316,58.604871859649116,0,0
17,317,0.0,0,0
17,318,195.15422329263157,0,0
17,319,106.0748180659649,0,0
17,320,75.01423598035088,0,0
17,321,0.0,0,0
17,322,0.0,0,0
17,323,0.0,0,0
17,324,0.0,0,0
17,325,0.0,0,0
18,301,68.69155331368421,0,0
18,302,61.69519140210526,0,0
18,303,114.48592218947368,0,0
18,304,47.06643467789473,0,0
18,305,45.158335974736836,0,0
18,306,86.50047454315789,0,0
18,307,79.50411263157893,0,0
18,308,108.76162607999998,0,0
18,309,111.3057576842105,0,0
18,310,124.02641570526316,0,0
18,311,0.0,0,0
18,312,0.0,0,0
18,313,168.54871877894735,0,0
18,314,123.39038280421052,0,0
18,315,201.6224296336842,0,0
18,316,63.60329010526315,0,0
18,317,0.0,0,0
18,318,211.7989560505263,0,0
18,319,115.1219550905263,0,0
18,320,81.41221133473682,0,0
18,321,0.0,0,0
18,322,0.0,0,0
18,323,0.0,0,0
18,324,0.0,0,0
18,325,0.0,0,0
19,301,70.58778866526316,0,0
19,302,63.398291671578946,0,0
19,303,117.64631444210526,0,0
19,304,48.36570704842105,0,0
19,305,46.40493514105263,0,0
19,306,88.88832646736843,0,0
19,307,81.69882947368421,0,0
19,308,111.76399872,0,0
19,309,114.3783612631579,0,0
19,310,127.45017397894738,0,0
19,311,0.0,0,0
19,312,0.0,0,0
19,313,173.20151848421054,0,0
19,314,126.79658334315789,0,0
19,315,207.18823154526316,0,0
19,316,65.35906357894737,0,0
19,317,0.0,0,0
19,318,217.64568171789475,0,0
19,319,118.29990507789473,0,0
19,320,83.65960138105262,0,0
19,321,0.0,0,0
19,322,0.0,0,0
19,323,0.0,0,0
19,324,0.0,0,0
19,325,0.0,0,0
20,301,67.83739321263158,0,0
20,302,60.92802908912281,0,0
20,303,113.06232202105264,0,0
20,304,46.481176830877196,0,0
20,305,44.59680479719298,0,0
20,306,85.42486552701754,0,0
20,307,78.51550140350876,0,0
20,308,107.40920592,0,0
20,309,109.92170196491227,0,0
20,310,122.4841821894737,0,0
20,311,0.0,0,0
20,312,0.0,0,0
20,313,166.4528629754386,0,0
20,314,121.85605817824562,0,0
20,315,199.11531155929825,0,0
20,316,62.81240112280702,0,0
20,317,0.0,0,0
20,318,209.16529573894738,0,0
20,319,113.69044603228069,0,0
20,320,80.39987343719298,0,0
20,321,0.0,0,0
20,322,0.0,0,0
20,323,0.0,0,0
20,324,0.0,0,0
20,325,0.0,0,0
21,301,62.71243275789474,0,0
21,302,56.32505534736842,0,0
21,303,104.5207212631579,0,0
21,304,42.96962985263158,0,0
21,305,41.22761783157895,0,0
21,306,78.97121162105263,0,0
21,307,72.5838342105263,0,0
21,308,99.29468519999999,0,0
21,309,101.61736789473683,0,0
21,310,113.23078136842105,0,0
21,311,0.0,0,0
21,312,0.0,0,0
21,313,153.87772852631576,0,0
21,314,112.65011069473684,0,0
21,315,184.07260355789472,0,0
21,316,58.06706736842104,0,0
21,317,0.0,0,0
21,318,193.36333433684212,0,0
21,319,105.10139193684209,0,0
21,320,74.32584623157894,0,0
21,321,0.0,0,0
21,322,0.0,0,0
21,323,0.0,0,0
21,324,0.0,0,0
21,325,0.0,0,0
22,301,58.40746597894738,0,0
22,302,52.458557407017544,0,0
22,303,97.34577663157896,0,0
22,304,40.01993039298246,0,0
22,305,38.39750078245614,0,0
22,306,73.55014234385966,0,0
22,307,67.60123377192983,0,0
22,308,92.47848780000001,0,0
22,309,94.64172728070176,0,0
22,310,105.45792468421054,0,0
22,311,0.0,0,0
22,312,0.0,0,0
22,313,143.31461559649122,0,0
22,314,104.91711481403509,0,0
22,315,171.43672884561406,0,0
22,316,54.08098701754386,0,0
22,317,0.0,0,0
22,318,180.08968676842107,0,0
22,319,97.88658650175438,0,0
22,320,69.22366338245614,0,0
22,321,0.0,0,0
22,322,0.0,0,0
22,323,0.0,0,0
22,324,0.0,0,0
22,325,0.0,0,0
23,301,53.214172711578954,0,0
23,302,47.79421067614035,0,0
23,303,88.69028785263158,0,0
23,304,36.46156278385965,0,0
23,305,34.98339131964912,0,0
23,306,67.0104397108772,0,0
23,307,61.5904776754386,0,0
23,308,84.25577346,0,0
23,309,86.22666874561403,0,0
23,310,96.08114517368422,0,0
23,311,0.0,0,0
23,312,0.0,0,0
23,313,130.57181267192982,0,0
23,314,95.5884213522807,0,0
23,315,156.1934513849123,0,0
23,316,49.27238214035088,0,0
23,317,0.0,0,0
23,318,164.07703252736843,0,0
23,319,89.18301167403509,0,0
23,320,63.068649139649125,0,0
23,321,0.0,0,0
23,322,0.0,0,0
23,323,0.0,0,0
23,324,0.0,0,0
23,325,0.0,0,0
24,301,48.140461894736845,0,0
24,302,43.237266701754386,0,0
24,303,80.23410315789474,0,0
24,304,32.98513129824561,0,0
24,305,31.647896245614035,0,0
24,306,60.62132238596491,0,0
24,307,55.71812719298245,0,0
24,308,76.222398,0,0
24,309,78.00537807017544,0,0
24,310,86.92027842105263,0,0
24,311,0.0,0,0
24,312,0.0,0,0
24,313,118.12242964912281,0,0
24,314,86.47453340350877,0,0
24,315,141.3011705614035,0,0
24,316,44.57450175438596,0,0
24,317,0.0,0,0
24,318,148.43309084210526,0,0
24,319,80.6798481754386,0,0
24,320,57.05536224561403,0,0
24,321,0.0,0,0
24,322,0.0,0,0
24,323,0.0,0,0
24,324,0.0,0,0
24,325,0.0,0,0
