timepoint,zone,gross_load,wind_cf,solar_cf
4,324,0.0,0,0
4,325,0.0,0,0
5,301,42.639670989473686,0,0
5,302,38.296741536842106,0,0
5,303,71.06611831578947,0,0
5,304,29.216070863157892,0,0
5,305,28.031635557894734,0,0
5,306,53.69440050526316,0,0
5,307,49.351471052631574,0,0
5,308,67.5128124,0,0
5,309,69.0920594736842,0,0
5,310,76.98829484210526,0,0
5,311,0.0,0,0
5,312,0.0,0,0
5,313,104.62511863157894,0,0
5,314,76.59348307368421,0,0
5,315,125.15533058947368,0,0
5,316,39.481176842105256,0,0
5,317,0.0,0,0
5,318,131.47231888421052,0,0
5,319,71.46093008421052,0,0
5,320,50.53590635789473,0,0
5,321,0.0,0,0
5,322,0.0,0,0
5,323,0.0,0,0
5,324,0.0,0,0
5,325,0.0,0,0
6,301,43.254666227368425,0,0
6,302,38.84909837087719,0,0
6,303,72.09111037894738,0,0
6,304,29.637456489122805,0,0
6,305,28.43593798280702,0,0
6,306,54.46883895298246,0,0
6,307,50.06327109649123,0,0
6,308,68.48655486,0,0
6,309,70.08857953508772,0,0
6,310,78.09870291052633,0,0
6,311,0.0,0,0
6,312,0.0,0,0
6,313,106.1341347245614,0,0
6,314,77.69819674175439,0,0
6,315,126.96045550070176,0,0
6,316,40.05061687719298,0,0
6,317,0.0,0,0
6,318,133.36855420105263,0,0
6,319,72.49161654771929,0,0
6,320,51.264789602807014,0,0
6,321,0.0,0,0
6,322,0.0,0,0
6,323,0.0,0,0
6,324,0.0,0,0
6,325,0.0,0,0
7,301,44.194242315789474,0,0
7,302,39.69297689473684,0,0
7,303,73.65707052631579,0,0
7,304,30.281240105263155,0,0
7,305,29.053622263157894,0,0
7,306,55.65200884210526,0,0
7,307,51.15074342105263,0,0
7,308,69.974217,0,0
7,309,71.61104078947368,0,0
7,310,79.79515973684211,0,0
7,311,0.0,0,0
7,312,0.0,0,0
7,313,108.43957605263158,0,0
7,314,79.38595378947367,0,0
7,315,129.71828531578947,0,0
7,316,40.920594736842105,0,0
7,317,0.0,0,0
7,318,136.26558047368422,0,0
7,319,74.0662764736842,0,0
7,320,52.37836126315789,0,0
7,321,0.0,0,0
7,322,0.0,0,0
7,323,0.0,0,0
7,324,0.0,0,0
7,325,0.0,0,0
8,301,44.51882316631579,0,0
8,302,39.9844985845614,0,0
8,303,74.19803861052631,0,0
8,304,30.503638095438593,0,0
8,305,29.26700411859649,0,0
8,306,56.06074028350877,0,0
8,307,51.52641570175438,0,0
8,308,70.48813668,0,0
8,309,72.13698198245613,0,0
8,310,80.38120849473684,0,0
8,311,0.0,0,0
8,312,0.0,0,0
8,313,109.23600128771929,0,0
8,314,79.9689971691228,0,0
8,315,130.6709902196491,0,0
8,316,41.2211325614035,0,0
8,317,0.0,0,0
8,318,137.26637142947368,0,0
8,319,74.61024993614033,0,0
8,320,52.76304967859648,0,0
8,321,0.0,0,0
8,322,0.0,0,0
8,323,0.0,0,0
8,324,0.0,0,0
8,325,0.0,0,0
9,301,46.56880735578948,0,0
9,302,41.82568808807017,0,0
9,303,77.61467892631579,0,0
9,304,31.908256891929824,0,0
9,305,30.614678909824562,0,0
9,306,58.6422018554386,0,0
9,307,53.8990825877193,0,0
9,308,73.73394498,0,0
9,309,75.45871562280702,0,0
9,310,84.08256883684211,0,0
9,311,0.0,0,0
9,312,0.0,0,0
9,313,114.26605508596491,0,0
9,314,83.65137617614035,0,0
9,315,136.68807344245613,0,0
9,316,43.119266070175435,0,0
9,317,0.0,0,0
9,318,143.58715601368422,0,0
9,319,78.04587158701754,0,0
9,320,55.19266056982456,0,0
9,321,0.0,0,0
9,322,0.0,0,0
9,323,0.0,0,0
9,324,0.0,0,0
9,325,0.0,0,0
10,301,48.31129390736842,0,0
10,302,43.39069915754386,0,0
10,303,80.51882317894737,0,0
10,304,33.10218286245614,0,0
10,305,31.76020247614035,0,0
10,306,60.83644417964912,0,0
10,307,55.915849429824554,0,0
10,308,76.49288202,0,0
10,309,78.28218920175438,0,0
10,310,87.22872511052631,0,0
10,311,0.0,0,0
10,312,0.0,0,0
10,313,118.54160079122806,0,0
10,314,86.78139831508771,0,0
10,315,141.8025941540351,0,0
10,316,44.732679543859646,0,0
10,317,0.0,0,0
10,318,148.95982288105265,0,0
10,319,80.96614997438596,0,0
10,320,57.257829816140344,0,0
10,321,0.0,0,0
10,322,0.0,0,0
10,323,0.0,0,0
10,324,0.0,0,0
10,325,0.0,0,0
11,301,49.609617195789475,0,0
11,302,44.55678581473684,0,0
11,303,82.6826953263158,0,0
11,304,33.99177474526316,0,0
11,305,32.61372982315789,0,0
11,306,62.471369802105265,0,0
11,307,57.418538421052624,0,0
11,308,78.54856056,0,0
11,309,80.38595378947367,0,0
11,310,89.57291993684211,0,0
11,311,0.0,0,0
11,312,0.0,0,0
11,313,121.72730145263156,0,0
11,314,89.11357162947368,0,0
11,315,145.61341343578945,0,0
11,316,45.9348307368421,0,0
11,317,0.0,0,0
11,318,152.96298635368422,0,0
11,319,83.1420436336842,0,0
11,320,58.796583343157884,0,0
11,321,0.0,0,0
11,322,0.0,0,0
11,323,0.0,0,0
11,324,0.0,0,0
11,325,0.0,0,0
12,301,49.91711483368422,0,0
12,302,44.83296424877193,0,0
12,303,83.19519138947369,0,0
12,304,34.20246757122807,0,0
12,305,32.81588104807018,0,0
12,306,62.858589049824566,0,0
12,307,57.774438464912286,0,0
12,308,79.03543182,0,0
12,309,80.8842138508772,0,0
12,310,90.12812400526317,0,0
12,311,0.0,0,0
12,312,0.0,0,0
12,313,122.48180954561404,0,0
12,314,89.66592849754386,0,0
12,315,146.51597594701755,0,0
12,316,46.219550771929825,0,0
12,317,0.0,0,0
12,318,153.91110407052633,0,0
12,319,83.65738689719298,0,0
12,320,59.161024988070174,0,0
12,321,0.0,0,0
12,322,0.0,0,0
12,323,0.0,0,0
12,324,0.0,0,0
12,325,0.0,0,0
13,301,49.900031621052634,0,0
13,302,44.817620992982455,0,0
13,303,83.16671936842106,0,0
13,304,34.190762407017544,0,0
13,305,32.80465041754386,0,0
13,306,62.83707685614035,0,0
13,307,57.75466622807017,0,0
13,308,79.0083834,0,0
13,309,80.85653271929824,0,0
13,310,90.09727931578948,0,0
13,311,0.0,0,0
13,312,0.0,0,0
13,313,122.43989240350876,0,0
13,314,89.63524198596491,0,0
13,315,146.46583355438597,0,0
13,316,46.20373298245614,0,0
13,317,0.0,0,0
13,318,153.85843083157894,0,0
13,319,83.62875669824561,0,0
13,320,59.140778217543854,0,0
13,321,0.0,0,0
13,322,0.0,0,0
13,323,0.0,0,0
13,324,0.0,0,0
13,325,0.0,0,0
14,301,49.86586523368421,0,0
14,302,44.786934515438595,0,0
14,303,83.10977538947368,0,0
14,304,34.1673521045614,0,0
14,305,32.78218918140351,0,0
14,306,62.79405251649123,0,0
14,307,57.71512179824561,0,0
14,308,78.95428661999999,0,0
14,309,80.80117051754385,0,0
14,310,90.03559000526316,0,0
14,311,0.0,0,0
14,312,0.0,0,0
14,313,122.3560582122807,0,0
14,314,89.57386903087719,0,0
14,315,146.36554888035087,0,0
14,316,46.17209743859649,0,0
14,317,0.0,0,0
14,318,153.75308447052632,0,0
14,319,83.57149636385964,0,0
14,320,59.100284721403504,0,0
14,321,0.0,0,0
14,322,0.0,0,0
14,323,0.0,0,0
14,324,0.0,0,0
14,325,0.0,0,0
15,301,49.4387851831579,0,0
15,302,44.40335335894736,0,0
15,303,82.39797530526316,0,0
15,304,33.87472318105263,0,0
15,305,32.501423592631575,0,0
15,306,62.25624800842105,0,0
15,307,57.22081618421052,0,0
15,308,78.27807654,0,0
15,309,80.10914265789474,0,0
15,310,89.26447324736843,0,0
15,311,0.0,0,0
15,312,0.0,0,0
15,313,121.30813031052631,0,0
15,314,88.80670671789473,0,0
15,315,145.1119898431579,0,0
15,316,45.77665294736842,0,0
15,317,0.0,0,0
15,318,152.43625431473686,0,0
15,319,82.85574183473683,0,0
15,320,58.594115772631575,0,0
15,321,0.0,0,0
15,322,0.0,0,0
15,323,0.0,0,0
15,324,0.0,0,0
15,325,0.0,0,0
16,301,49.199620357894744,0,0
16,302,44.18854791403509,0,0
16,303,81.99936726315791,0,0
16,304,33.71085098596491,0,0
16,305,32.34419486491228,0,0
16,306,61.95507748771931,0,0
16,307,56.94400504385965,0,0
16,308,77.89939890000001,0,0
16,309,79.7216070614035,0,0
16,310,88.83264786842106,0,0
16,311,0.0,0,0
16,312,0.0,0,0
16,313,120.72129069298246,0,0
16,314,88.37709582807018,0,0
16,315,144.40999679122808,0,0
16,316,45.55520403508772,0,0
16,317,0.0,0,0
16,318,151.69882943684212,0,0
16,319,82.45491930350877,0,0
16,320,58.31066116491228,0,0
16,321,0.0,0,0
16,322,0.0,0,0
16,323,0.0,0,0
16,324,0.0,0,0
16,325,0.0,0,0
17,301,50.29294528421053,0,0
17,302,45.17051567192982,0,0
17,303,83.8215754736842,0,0
17,304,34.459981028070175,0,0
17,305,33.06295477017544,0,0
17,306,63.3318570245614,0,0
17,307,58.2094274122807,0,0
17,308,79.6304967,0,0
17,309,81.49319837719298,0,0
17,310,90.8067067631579,0,0
17,311,0.0,0,0
17,312,0.0,0,0
17,313,123.40398611403508,0,0
17,314,90.34103134385964,0,0
17,315,147.61910791754386,0,0
17,316,46.56754192982456,0,0
17,317,0.0,0,0
17,318,155.0699146263158,0,0
17,319,84.28725089298244,0,0
17,320,59.60645367017543,0,0
17,321,0.0,0,0
17,322,0.0,0,0
17,323,0.0,0,0
17,324,0.0,0,0
17,325,0.0,0,0
18,301,56.54539701473684,0,0
18,302,50.78614361508772,0,0
18,303,94.24232835789473,0,0
18,304,38.74406832491228,0,0
18,305,37.1733628522807,0,0
18,306,71.20531475929825,0,0
18,307,65.44606135964912,0,0
18,308,89.53021193999999,0,0
18,309,91.62448590350876,0,0
18,310,102.09585572105263,0,0
18,311,0.0,0,0
18,312,0.0,0,0
18,313,138.74565008245614,0,0
18,314,101.57228723017543,0,0
18,315,165.97121160807015,0,0
18,316,52.35684908771929,0,0
18,317,0.0,0,0
18,318,174.34830746210525,0,0
18,319,94.76589684877192,0,0
18,320,67.0167668322807,0,0
18,321,0.0,0,0
18,322,0.0,0,0
18,323,0.0,0,0
18,324,0.0,0,0
18,325,0.0,0,0
19,301,60.37203418105263,0,0
19,302,54.223030699649115,0,0
19,303,100.62005696842105,0,0
19,304,41.36602342035087,0,0
19,305,39.68902247087719,0,0
19,306,76.02404304280701,0,0
19,307,69.8750395614035,0,0
19,308,95.58905411999999,0,0
19,309,97.8250553859649,0,0
19,310,109.00506171578947,0,0
19,311,0.0,0,0
19,312,0.0,0,0
19,313,148.13508387017544,0,0
19,314,108.44606139929823,0,0
19,315,177.20310032771928,0,0
19,316,55.9000316491228,0,0
19,317,0.0,0,0
19,318,186.14710539157895,0,0
19,319,101.17905728491226,0,0
19,320,71.55204051087718,0,0
19,321,0.0,0,0
19,322,0.0,0,0
19,323,0.0,0,0
19,324,0.0,0,0
19,325,0.0,0,0
20,301,59.910787743157904,0,0
20,302,53.80876306561404,0,0
20,303,99.85131290526317,0,0
20,304,41.049984194385964,0,0
20,305,39.38579564596491,0,0
20,306,75.44321419508772,0,0
20,307,69.34118951754385,0,0
20,308,94.85874726,0,0
20,309,97.07766532456141,0,0
20,310,108.17225564736843,0,0
20,311,0.0,0,0
20,312,0.0,0,0
20,313,147.00332177719298,0,0
20,314,107.61752613122808,0,0
20,315,175.84925661649123,0,0
20,316,55.47295161403509,0,0
20,317,0.0,0,0
20,318,184.72492887473686,0,0
20,319,100.40604242140351,0,0
20,320,71.0053780659649,0,0
20,321,0.0,0,0
20,322,0.0,0,0
20,323,0.0,0,0
20,324,0.0,0,0
20,325,0.0,0,0
21,301,58.40746597894738,0,0
21,302,52.458557407017544,0,0
21,303,97.34577663157896,0,0
21,304,40.01993039298246,0,0
21,305,38.39750078245614,0,0
21,306,73.55014234385966,0,0
21,307,67.60123377192983,0,0
21,308,92.47848780000001,0,0
21,309,94.64172728070176,0,0
21,310,105.45792468421054,0,0
21,311,0.0,0,0
21,312,0.0,0,0
21,313,143.31461559649122,0,0
21,314,104.91711481403509,0,0
21,315,171.43672884561406,0,0
21,316,54.08098701754386,0,0
21,317,0.0,0,0
21,318,180.08968676842107,0,0
21,319,97.88658650175438,0,0
21,320,69.22366338245614,0,0
21,321,0.0,0,0
21,322,0.0,0,0
21,323,0.0,0,0
21,324,0.0,0,0
21,325,0.0,0,0
22,301,55.708320164210534,0,0
22,302,50.03432459192983,0,0
22,303,92.84720027368422,0,0
22,304,38.17051566807018,0,0
22,305,36.62306233017544,0,0
22,306,70.15121798456141,0,0
22,307,64.47722241228071,0,0
22,308,88.20484026000001,0,0
22,309,90.268111377193,0,0
22,310,100.58446696315791,0,0
22,311,0.0,0,0
22,312,0.0,0,0
22,313,136.6917115140351,0,0
22,314,100.06864918385966,0,0
22,315,163.51423603754387,0,0
22,316,51.58177792982456,0,0
22,317,0.0,0,0
22,318,171.76732050631583,0,0
22,319,93.36301805298245,0,0
22,320,66.02467575017545,0,0
22,321,0.0,0,0
22,322,0.0,0,0
22,323,0.0,0,0
22,324,0.0,0,0
22,325,0.0,0,0
23,301,51.43751977263158,0,0
23,302,46.1985131291228,0,0
23,303,85.72919962105263,0,0
23,304,35.24422651087719,0,0
23,305,33.81540651719298,0,0
23,306,64.77317304701754,0,0
23,307,59.53416640350876,0,0
23,308,81.44273964,0,0
23,309,83.34783296491227,0,0
23,310,92.87329958947369,0,0
23,311,0.0,0,0
23,312,0.0,0,0
23,313,126.21243277543859,0,0
23,314,92.3970262582456,0,0
23,315,150.97864599929824,0,0
23,316,47.62733312280701,0,0
23,317,0.0,0,0
23,318,158.59901929894735,0,0
23,319,86.20547295228069,0,0
23,320,60.96298639719297,0,0
23,321,0.0,0,0
23,322,0.0,0,0
23,323,0.0,0,0
23,324,0.0,0,0
23,325,0.0,0,0
24,301,47.64504903157896,0,0
24,302,42.79231255614035,0,0
24,303,79.40841505263158,0,0
24,304,32.64568174385965,0,0
24,305,31.322208159649126,0,0
24,306,59.9974691508772,0,0
24,307,55.1447326754386,0,0
24,308,75.4379943,0,0
24,309,77.20262574561404,0,0
24,310,86.02578297368422,0,0
24,311,0.0,0,0
24,312,0.0,0,0
24,313,116.90683327192983,0,0
24,314,85.5846251122807,0,0
24,315,139.84704206491227,0,0
24,316,44.11578614035088,0,0
24,317,0.0,0,0
24,318,146.90556784736845,0,0
24,319,79.8495729140351,0,0
24,320,56.46820625964912,0,0
24,321,0.0,0,0
24,322,0.0,0,0
24,323,0.0,0,0
24,324,0.0,0,0
24,325,0.0,0,0
