timepoint,zone,gross_load
5,310,76.6490034631579
5,311,0.0
5,312,0.0
5,313,104.16403034736842
5,314,76.25593165052632
5,315,124.60376460421053
5,316,39.307181263157894
5,317,0.0
5,318,130.8929136063158
5,319,71.14599808631579
5,320,50.3131920168421
5,321,0.0
5,322,0.0
5,323,0.0
5,324,0.0
5,325,0.0
6,301,45.27048402947369
6,302,40.659601396842106
6,303,75.45080671578948
6,304,31.018664983157898
6,305,29.76115153789474
6,306,57.007276185263166
6,307,52.39639355263158
6,308,71.67826638000001
6,309,73.35495097368421
6,310,81.73837394210528
6,311,0.0
6,312,0.0
6,313,111.08035433157896
6,314,81.31920279368421
6,315,132.8772540494737
6,316,41.91711484210526
6,317,0.0
6,318,139.58399242421055
6,319,75.86997786421053
6,320,53.65390699789474
6,321,0.0
6,322,0.0
6,323,0.0
6,324,0.0
6,325,0.0
7,301,51.215438160000005
7,302,45.99905094
7,303,85.3590636
7,304,35.092059479999996
7,305,33.669408419999996
7,306,64.49351472000001
7,307,59.2771275
7,308,81.09111041999999
7,309,82.9879785
7,310,92.4723189
7,311,0.0
7,312,0.0
7,313,125.6675103
7,314,91.99810188
7,315,150.32679534
7,316,47.421701999999996
7,317,0.0
7,318,157.91426766
7,319,85.83328062
7,320,60.69977856
7,321,0.0
7,322,0.0
7,323,0.0
7,324,0.0
7,325,0.0
8,301,54.666244875789474
8,302,49.098386601403504
8,303,91.11040812631579
8,304,37.456501118596485
8,305,35.93799431649123
8,306,68.83897502877193
8,307,63.27111675438596
8,308,86.55488771999998
8,309,88.57956345614033
8,310,98.7029421368421
8,311,0.0
8,312,0.0
8,313,134.13476751929824
8,314,98.19677320280701
8,315,160.4555520891228
8,316,50.61689340350876
8,317,0.0
8,318,168.5542550336842
8,319,91.61657706035086
8,320,64.78962355649122
8,321,0.0
8,322,0.0
8,323,0.0
8,324,0.0
8,325,0.0
9,301,58.629547629473684
9,302,52.65801963017543
9,303,97.71591271578947
9,304,40.172097449824555
9,305,38.5434989045614
9,306,73.82980071859649
9,307,67.85827271929824
9,308,92.83011708
9,309,95.00158180701753
9,310,105.85890544210527
9,311,0.0
9,312,0.0
9,313,143.85953816491227
9,314,105.31603926035086
9,315,172.08857961614035
9,316,54.28661817543859
9,317,0.0
9,318,180.77443852421052
9,319,98.25877889754385
9,320,69.4868712645614
9,321,0.0
9,322,0.0
9,323,0.0
9,324,0.0
9,325,0.0
10,301,63.037013608421056
10,302,56.61657703719298
10,303,105.06168934736843
10,304,43.192027842807015
10,305,41.440999687017545
10,306,79.37994306245615
10,307,72.95950649122807
10,308,99.80860488
10,309,102.14330908771929
10,310,113.81683012631579
10,311,0.0
10,312,0.0
10,313,154.67415376140352
10,314,113.23315407438596
10,315,185.02530846175438
10,316,58.36760519298245
10,317,0.0
10,318,194.3641252926316
10,319,105.64536539929824
10,320,74.71053464701754
10,321,0.0
10,322,0.0
10,323,0.0
10,324,0.0
10,325,0.0
11,301,66.41948751157896
11,302,59.65453970947369
11,303,110.6991458526316
11,304,45.50964885052632
11,305,43.6646630863158
11,306,83.63935464421054
11,307,76.87440684210527
11,308,105.16418856000001
11,309,107.62416957894737
11,310,119.92407467368423
11,311,0.0
11,312,0.0
11,313,162.97374250526317
11,314,119.30907941894738
11,315,194.95349575157897
11,316,61.499525473684216
11,317,0.0
11,318,204.79341982736847
11,319,111.31414110736843
11,320,78.7193926063158
11,321,0.0
11,322,0.0
11,323,0.0
11,324,0.0
11,325,0.0
12,301,68.69155331368421
12,302,61.69519140210526
12,303,114.48592218947368
12,304,47.06643467789473
12,305,45.158335974736836
12,306,86.50047454315789
12,307,79.50411263157893
12,308,108.76162607999998
12,309,111.3057576842105
12,310,124.02641570526316
12,311,0.0
12,312,0.0
12,313,168.54871877894735
12,314,123.39038280421052
12,315,201.6224296336842
12,316,63.60329010526315
12,317,0.0
12,318,211.7989560505263
12,319,115.1219550905263
12,320,81.41221133473682
12,321,0.0
12,322,0.0
12,323,0.0
12,324,0.0
12,325,0.0
13,301,69.6994621768421
13,302,62.60044288105262
13,303,116.16577029473683
13,304,47.757038898947364
13,305,45.82094272736842
13,306,87.76969311157895
13,307,80.67067381578946
13,308,110.35748177999999
13,309,112.93894334210525
13,310,125.84625115263158
13,311,0.0
13,312,0.0
13,313,171.02182848947368
13,314,125.20088576210524
13,315,204.58082879684207
13,316,64.53653905263157
13,317,0.0
13,318,214.90667504526314
13,319,116.81113568526314
13,320,82.60676998736841
13,321,0.0
13,322,0.0
13,323,0.0
13,324,0.0
13,325,0.0
14,301,70.22904142736843
14,302,63.07608350421053
14,303,117.04840237894739
14,304,48.11989875578948
14,305,46.16909204947369
14,306,88.4365706863158
14,307,81.28361276315789
14,308,111.19598226000001
14,309,113.79705786842105
14,310,126.80243591052634
14,311,0.0
14,312,0.0
14,313,172.32125905789474
14,314,126.15216700842106
14,315,206.13524196736844
14,316,65.02689021052632
14,317,0.0
14,318,216.53954440105267
14,319,117.69867128105263
14,320,83.23441946947368
14,321,0.0
14,322,0.0
14,323,0.0
14,324,0.0
14,325,0.0
15,301,70.46820625263157
15,302,63.290888949122795
15,303,117.44701042105262
15,304,48.283770950877184
15,305,46.326320777192976
15,306,88.73774120701754
15,307,81.56042390350876
15,308,111.57465989999999
15,309,114.18459346491227
15,310,127.23426128947368
15,311,0.0
15,312,0.0
15,313,172.90809867543857
15,314,126.58177789824559
15,315,206.83723501929822
15,316,65.24833912280701
15,317,0.0
15,318,217.27696927894735
15,319,118.09949381228068
15,320,83.51787407719297
15,321,0.0
15,322,0.0
15,323,0.0
15,324,0.0
15,325,0.0
16,301,69.22113256421054
16,302,62.17083202526317
16,303,115.36855427368423
16,304,47.42929453473685
16,305,45.50648529684211
16,306,87.16735211789475
16,307,80.11705157894737
16,308,109.60012656
16,309,112.16387221052632
16,310,124.98260046315792
16,311,0.0
16,312,0.0
16,313,169.84814934736843
16,314,124.34166405052633
16,315,203.17684280421054
16,316,64.09364126315789
16,317,0.0
16,318,213.43182540631582
16,319,116.0094906863158
16,320,82.03986081684211
16,321,0.0
16,322,0.0
16,323,0.0
16,324,0.0
16,325,0.0
17,301,67.44447958736843
17,302,60.57513444421053
17,303,112.40746597894739
17,304,46.211958235789474
17,305,44.338500469473686
17,306,84.9300854063158
17,307,78.0607402631579
17,308,106.78709268
17,309,109.28503636842106
17,310,121.77475481052633
17,311,0.0
17,312,0.0
17,313,165.48876935789474
17,314,121.15026888842107
17,315,197.96203730736843
17,316,62.44859221052632
17,317,0.0
17,318,207.95381206105267
17,319,113.03195190105264
17,320,79.93419802947369
17,321,0.0
17,322,0.0
17,323,0.0
17,324,0.0
17,325,0.0
18,301,69.10155015157895
18,302,62.063429302807016
18,303,115.16925025263158
18,304,47.34735843719298
18,305,45.42787093298245
18,306,87.01676685754386
18,307,79.97864600877192
18,308,109.41078773999999
18,309,111.97010441228069
18,310,124.76668777368421
18,311,0.0
18,312,0.0
18,313,169.5547295385965
18,314,124.12685860561403
18,315,202.8258462782456
18,316,63.98291680701754
18,317,0.0
18,318,213.06311296736843
18,319,115.80907942070174
18,320,81.89813351298244
18,321,0.0
18,322,0.0
18,323,0.0
18,324,0.0
18,325,0.0
19,301,70.98070229052632
19,302,63.75118631649123
19,303,118.30117048421053
19,304,48.63492564350877
19,305,46.66323946877193
19,306,89.38310658807018
19,307,82.15359061403508
19,308,112.38611196
19,309,115.01502685964911
19,310,128.15960135789473
19,311,0.0
19,312,0.0
19,313,174.1656121017544
19,314,127.50237263298246
19,315,208.34150579719298
19,316,65.72287249122806
19,317,0.0
19,318,218.85716539578948
19,319,118.9583992091228
19,320,84.12527678877193
19,321,0.0
19,322,0.0
19,323,0.0
19,324,0.0
19,325,0.0
20,301,68.9136349263158
20,302,61.89465359122807
20,303,114.85605821052631
20,304,47.21860170877193
20,305,45.30433407192982
20,306,86.78013287017544
20,307,79.76115153508772
20,308,109.11325529999999
20,309,111.66561214912281
20,310,124.42739639473685
20,311,0.0
20,312,0.0
20,313,169.09364125438597
20,314,123.78930718245614
20,315,202.27428029298244
20,316,63.808921228070176
20,317,0.0
20,318,212.4837076894737
20,319,115.494147422807
20,320,81.67541917192982
20,321,0.0
20,322,0.0
20,323,0.0
20,324,0.0
20,325,0.0
21,301,64.26700412210526
21,302,57.72129073929824
21,303,107.11167353684209
21,304,44.03479912070175
21,305,42.24960456175438
21,306,80.92882000561403
21,307,74.383106622807
21,308,101.75608985999999
21,309,104.1363492719298
21,310,116.03764633157894
21,311,0.0
21,312,0.0
21,313,157.69218604035086
21,314,115.44258147859648
21,315,188.63555839543858
21,316,59.50648529824561
21,317,0.0
21,318,198.1565960431579
21,319,107.70673838982454
21,320,76.16830118175437
21,321,0.0
21,322,0.0
21,323,0.0
21,324,0.0
21,325,0.0
22,301,59.21037648
22,302,53.179689986666666
22,303,98.68396080000001
22,304,40.57007277333333
22,305,38.92534009333333
22,306,74.56121482666667
22,307,68.53052833333332
22,308,93.74976276
22,309,95.94273966666665
22,310,106.9076242
22,311,0.0
22,312,0.0
22,313,145.28472006666667
22,314,106.35937997333333
22,315,173.79341985333332
22,316,54.82442266666666
22,317,0.0
22,318,182.56532748
22,319,99.23220502666666
22,320,70.17526101333333
22,321,0.0
22,322,0.0
22,323,0.0
22,324,0.0
22,325,0.0
23,301,53.93166718736843
23,302,48.4386270108772
23,303,89.88611197894738
23,304,36.95317936912281
23,305,35.45507750280702
23,306,67.91395127298246
23,307,62.42091109649123
23,308,85.39180638
23,309,87.38927553508772
23,310,97.37662131052633
23,311,0.0
23,312,0.0
23,313,132.33233152456143
23,314,96.8772540217544
23,315,158.29943054070176
23,316,49.936728877192984
23,317,0.0
23,318,166.28930716105265
23,319,90.3854792677193
23,320,63.91901296280702
23,321,0.0
23,322,0.0
23,323,0.0
23,324,0.0
23,325,0.0
24,301,48.875039545263164
24,302,43.89702625824562
24,303,81.45839924210527
24,304,33.48845302175439
24,305,32.130813034385966
24,306,61.546346094035094
24,307,56.56833280701754
24,308,77.38547928
24,309,79.19566592982456
24,310,88.24659917894738
24,311,0.0
24,312,0.0
24,313,119.9248655508772
24,314,87.79405251649123
24,315,143.4572919985965
24,316,45.25466624561403
24,317,0.0
24,318,150.69803859789477
24,319,81.9109459045614
24,320,57.92597279438596
24,321,0.0
24,322,0.0
24,323,0.0
24,324,0.0
24,325,0.0
