,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C22-202,-145.308357,-0.000000,0.000000
C22-203,-141.009037,-0.000000,0.000000
C22-204,-135.343838,-0.000000,0.000000
C22-205,-138.425891,-0.000000,0.000000
C22-206,-138.948628,-0.000000,0.000000
C22-207,-138.452589,-0.000000,0.000000
C22-208,-136.414258,-0.000000,0.000000
C22-209,-134.652956,-0.000000,0.000000
C22-210,-132.345283,-0.000000,0.000000
C22-211,-131.058869,-0.000000,0.000000
C22-212,-130.304104,-0.000000,0.000000
C22-213,-131.483109,-0.000000,0.000000
C22-214,-134.789548,-0.000000,0.000000
C22-215,-137.582830,-0.000000,0.000000
C22-216,-142.389453,-0.000000,0.000000
C23-193,-148.671257,-0.000000,0.000000
C23-194,-170.963152,-0.000000,0.000000
C23-195,-187.295019,-0.000000,0.000000
C23-196,-196.779644,-0.000000,0.000000
C23-197,-203.119370,-0.000000,0.000000
C23-198,-211.416838,-0.000000,0.000000
C23-199,-218.311012,-0.000000,0.000000
C23-200,-214.869770,-0.000000,0.000000
C23-201,-211.907097,-0.000000,0.000000
C23-202,-215.191418,-0.000000,0.000000
C23-203,-213.649283,-0.000000,0.000000
C23-204,-209.085005,-0.000000,0.000000
C23-205,-226.220633,-0.000000,0.000000
C23-206,-227.737041,-0.000000,0.000000
C23-207,-226.937675,-0.000000,0.000000
C23-208,-222.620924,-0.000000,0.000000
C23-209,-219.065154,-0.000000,0.000000
C23-210,-214.016983,-0.000000,0.000000
C23-211,-210.325366,-0.000000,0.000000
C23-212,-209.744612,-0.000000,0.000000
C23-213,-210.664329,-0.000000,0.000000
C23-214,-212.239868,-0.000000,0.000000
C23-215,-213.803067,-0.000000,0.000000
C23-216,-217.764297,-0.000000,0.000000
C24-193,-36.427368,-0.000000,0.000000
C24-194,-2.251438,-0.000000,0.000000
C24-195,17.857882,-0.000000,0.000000
C24-196,22.269263,-0.000000,0.000000
C24-197,19.130433,-0.000000,0.000000
C24-198,20.441782,-0.000000,0.000000
C24-199,23.776748,-0.000000,0.000000
C24-200,25.164315,-0.000000,0.000000
C24-201,28.210514,-0.000000,0.000000
C24-202,29.830561,-0.000000,0.000000
C24-203,27.272389,-0.000000,0.000000
C24-204,24.242600,-0.000000,0.000000
C24-205,39.735360,-0.000000,0.000000
C24-206,46.829122,-0.000000,0.000000
C24-207,37.861531,-0.000000,0.000000
C24-208,40.260106,-0.000000,0.000000
C24-209,44.128833,-0.000000,0.000000
C24-210,45.756694,-0.000000,0.000000
C24-211,45.043674,-0.000000,0.000000
C24-212,45.093443,-0.000000,0.000000
C24-213,45.197774,-0.000000,0.000000
C24-214,48.270944,-0.000000,0.000000
C24-215,51.121682,-0.000000,0.000000
C24-216,56.113754,-0.000000,0.000000
C25-1-193,-117.676552,-0.000000,0.000000
C25-1-194,-113.400572,-0.000000,0.000000
C25-1-195,-109.449355,-0.000000,0.000000
C25-1-196,-110.483478,-0.000000,0.000000
C25-1-197,-108.575363,-0.000000,0.000000
C25-1-198,-111.409539,-0.000000,0.000000
C25-1-199,-112.389430,-0.000000,0.000000
C25-1-200,-107.651050,-0.000000,0.000000
C25-1-201,-103.959138,-0.000000,0.000000
C25-1-202,-107.182762,-0.000000,0.000000
C25-1-203,-107.830901,-0.000000,0.000000
C25-1-204,-106.522568,-0.000000,0.000000
C25-1-205,-110.323310,-0.000000,0.000000
C25-1-206,-115.209472,-0.000000,0.000000
C25-1-207,-121.936122,-0.000000,0.000000
C25-1-208,-116.989453,-0.000000,0.000000
C25-1-209,-112.920377,-0.000000,0.000000
C25-1-210,-107.220242,-0.000000,0.000000
C25-1-211,-103.383128,-0.000000,0.000000
C25-1-212,-102.020630,-0.000000,0.000000
C25-1-213,-101.906194,-0.000000,0.000000
C25-1-214,-102.258938,-0.000000,0.000000
C25-1-215,-102.653479,-0.000000,0.000000
C25-1-216,-103.566798,-0.000000,0.000000
C25-2-193,-117.676552,-0.000000,0.000000
C25-2-194,-113.400572,-0.000000,0.000000
C25-2-195,-109.449355,-0.000000,0.000000
C25-2-196,-110.483478,-0.000000,0.000000
C25-2-197,-108.575363,-0.000000,0.000000
C25-2-198,-111.409539,-0.000000,0.000000
C25-2-199,-112.389430,-0.000000,0.000000
C25-2-200,-107.651050,-0.000000,0.000000
C25-2-201,-103.959138,-0.000000,0.000000
C25-2-202,-107.182762,-0.000000,0.000000
C25-2-203,-107.830901,-0.000000,0.000000
C25-2-204,-106.522568,-0.000000,0.000000
C25-2-205,-110.323310,-0.000000,0.000000
C25-2-206,-115.209472,-0.000000,0.000000
C25-2-207,-121.936122,-0.000000,0.000000
C25-2-208,-116.989453,-0.000000,0.000000
C25-2-209,-112.920377,-0.000000,0.000000
C25-2-210,-107.220242,-0.000000,0.000000
C25-2-211,-103.383128,-0.000000,0.000000
C25-2-212,-102.020630,-0.000000,0.000000
C25-2-213,-101.906194,-0.000000,0.000000
C25-2-214,-102.258938,-0.000000,0.000000
C25-2-215,-102.653479,-0.000000,0.000000
C25-2-216,-103.566798,-0.000000,0.000000
C26-193,88.450965,-0.000000,0.000000
C26-194,100.774350,-0.000000,0.000000
C26-195,113.166488,-0.000000,0.000000
C26-196,113.720028,-0.000000,0.000000
C26-197,111.945742,-0.000000,0.000000
