,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,209,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,26.884014,0.0
313_STORAGE_1,209,0.000000,0.000000,288.200000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.884014,0.0
301_STORAGE_1,210,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,112470.612227,0.000000,385652.918370,0.000000,1000000.000000,0.000000,301,26.895675,0.0
313_STORAGE_1,210,0.000000,0.000000,305.300000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.895675,0.0
301_STORAGE_1,211,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,773.133137,39599.640705,0.000000,0.000000,0.000000,0.000000,301,26.755735,0.0
313_STORAGE_1,211,0.000000,0.000000,323.900000,0.000000,-1082652.289093,5000.000000,-1919954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,212,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,26.845141,0.0
313_STORAGE_1,212,0.000000,0.000000,332.700000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,213,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,26.755735,0.0
313_STORAGE_1,213,0.000000,0.000000,333.600000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,214,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,26.755735,0.0
313_STORAGE_1,214,0.000000,0.000000,338.300000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,215,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,125118.107398,262147.881605,0.000000,0.000000,1000000.000000,0.000000,301,26.755735,0.0
313_STORAGE_1,215,0.000000,0.000000,343.800000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,216,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,2169.304578,0.000000,352.941176,0.000000,301,26.755735,0.0
313_STORAGE_1,216,0.000000,0.000000,355.700000,0.000000,-1398015.537435,5000.000000,-2235317.694071,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.755735,0.0
