,hour,dispatch,dual,offer,lmp
313_RTPV_10-195,195,1.200000,0.000000,0.000000,26.401998
313_RTPV_11-195,195,0.200000,0.000000,0.000000,26.401998
313_RTPV_12-195,195,0.100000,0.000000,0.000000,26.401998
320_RTPV_1-195,195,1.000000,0.000000,0.000000,26.401998
320_RTPV_2-195,195,0.600000,0.000000,0.000000,26.401998
320_RTPV_3-195,195,0.200000,0.000000,0.000000,26.401998
313_RTPV_13-195,195,0.100000,0.000000,0.000000,26.401998
320_RTPV_4-195,195,0.400000,0.000000,0.000000,26.401998
320_RTPV_5-195,195,0.700000,0.000000,0.000000,26.401998
320_RTPV_6-195,195,0.200000,0.000000,0.000000,26.401998
309_WIND_1-195,195,0.900000,0.000000,0.000000,26.401998
317_WIND_1-195,195,144.300000,0.000000,0.000000,26.401998
303_WIND_1-195,195,124.500000,0.000000,0.000000,26.401998
320_PV_1-196,196,0.000000,0.000000,0.000000,26.499179
314_PV_1-196,196,10.300000,0.000000,0.000000,26.499179
314_PV_2-196,196,0.000000,0.000000,0.000000,26.499179
313_PV_1-196,196,3.200000,0.000000,0.000000,26.499179
314_PV_3-196,196,8.300000,0.000000,0.000000,26.499179
314_PV_4-196,196,0.000000,0.000000,0.000000,26.499179
313_PV_2-196,196,4.600000,0.000000,0.000000,26.499179
310_PV_1-196,196,9.400000,0.000000,0.000000,26.499179
324_PV_1-196,196,0.000000,0.000000,0.000000,26.499179
312_PV_1-196,196,12.800000,0.000000,0.000000,26.499179
310_PV_2-196,196,5.800000,0.000000,0.000000,26.499179
324_PV_2-196,196,0.000000,0.000000,0.000000,26.499179
324_PV_3-196,196,0.100000,0.000000,0.000000,26.499179
319_PV_1-196,196,0.000000,0.000000,0.000000,26.499179
308_RTPV_1-196,196,5.400000,0.000000,0.000000,26.499179
313_RTPV_1-196,196,0.900000,0.000000,0.000000,26.499179
313_RTPV_2-196,196,1.100000,0.000000,0.000000,26.499179
313_RTPV_3-196,196,0.500000,0.000000,0.000000,26.499179
313_RTPV_4-196,196,0.100000,0.000000,0.000000,26.499179
313_RTPV_5-196,196,0.200000,0.000000,0.000000,26.499179
313_RTPV_6-196,196,0.300000,0.000000,0.000000,26.499179
313_RTPV_7-196,196,0.100000,0.000000,0.000000,26.499179
313_RTPV_8-196,196,1.400000,0.000000,0.000000,26.499179
313_RTPV_9-196,196,0.200000,0.000000,0.000000,26.499179
313_RTPV_10-196,196,0.300000,0.000000,0.000000,26.499179
313_RTPV_11-196,196,0.000000,0.000000,0.000000,26.499179
313_RTPV_12-196,196,0.100000,0.000000,0.000000,26.499179
320_RTPV_1-196,196,0.400000,0.000000,0.000000,26.499179
320_RTPV_2-196,196,0.200000,0.000000,0.000000,26.499179
320_RTPV_3-196,196,0.100000,0.000000,0.000000,26.499179
313_RTPV_13-196,196,0.000000,0.000000,0.000000,26.499179
320_RTPV_4-196,196,0.200000,0.000000,0.000000,26.499179
320_RTPV_5-196,196,0.300000,0.000000,0.000000,26.499179
320_RTPV_6-196,196,0.000000,0.000000,0.000000,26.499179
309_WIND_1-196,196,2.000000,0.000000,0.000000,26.499179
317_WIND_1-196,196,129.500000,0.000000,0.000000,26.499179
303_WIND_1-196,196,144.200000,0.000000,0.000000,26.499179
320_PV_1-197,197,0.000000,0.000000,0.000000,26.499179
314_PV_1-197,197,8.600000,0.000000,0.000000,26.499179
314_PV_2-197,197,0.000000,0.000000,0.000000,26.499179
313_PV_1-197,197,5.600000,0.000000,0.000000,26.499179
314_PV_3-197,197,3.500000,0.000000,0.000000,26.499179
314_PV_4-197,197,0.000000,0.000000,0.000000,26.499179
313_PV_2-197,197,0.000000,0.000000,0.000000,26.499179
310_PV_1-197,197,6.200000,0.000000,0.000000,26.499179
324_PV_1-197,197,0.000000,0.000000,0.000000,26.499179
312_PV_1-197,197,7.700000,0.000000,0.000000,26.499179
310_PV_2-197,197,0.100000,0.000000,0.000000,26.499179
324_PV_2-197,197,0.000000,0.000000,0.000000,26.499179
324_PV_3-197,197,0.000000,0.000000,0.000000,26.499179
319_PV_1-197,197,0.000000,0.000000,0.000000,26.499179
308_RTPV_1-197,197,1.500000,0.000000,0.000000,26.499179
313_RTPV_1-197,197,0.100000,0.000000,0.000000,26.499179
313_RTPV_2-197,197,0.300000,0.000000,0.000000,26.499179
313_RTPV_3-197,197,0.000000,0.000000,0.000000,26.499179
313_RTPV_4-197,197,0.000000,0.000000,0.000000,26.499179
313_RTPV_5-197,197,0.000000,0.000000,0.000000,26.499179
313_RTPV_6-197,197,0.000000,0.000000,0.000000,26.499179
313_RTPV_7-197,197,0.000000,0.000000,0.000000,26.499179
313_RTPV_8-197,197,0.400000,0.000000,0.000000,26.499179
313_RTPV_9-197,197,0.000000,0.000000,0.000000,26.499179
313_RTPV_10-197,197,0.100000,0.000000,0.000000,26.499179
313_RTPV_11-197,197,0.000000,0.000000,0.000000,26.499179
313_RTPV_12-197,197,0.000000,0.000000,0.000000,26.499179
320_RTPV_1-197,197,0.000000,0.000000,0.000000,26.499179
320_RTPV_2-197,197,0.000000,0.000000,0.000000,26.499179
320_RTPV_3-197,197,0.000000,0.000000,0.000000,26.499179
313_RTPV_13-197,197,0.000000,0.000000,0.000000,26.499179
320_RTPV_4-197,197,0.000000,0.000000,0.000000,26.499179
320_RTPV_5-197,197,0.100000,0.000000,0.000000,26.499179
320_RTPV_6-197,197,0.000000,0.000000,0.000000,26.499179
309_WIND_1-197,197,1.900000,0.000000,0.000000,26.499179
317_WIND_1-197,197,125.000000,0.000000,0.000000,26.499179
303_WIND_1-197,197,153.700000,2000.000000,0.000000,26.499179
320_PV_1-198,198,0.000000,0.000000,0.000000,26.755735
314_PV_1-198,198,7.300000,0.000000,0.000000,26.755735
314_PV_2-198,198,0.000000,0.000000,0.000000,26.755735
313_PV_1-198,198,0.000000,0.000000,0.000000,26.755735
314_PV_3-198,198,0.000000,0.000000,0.000000,26.755735
314_PV_4-198,198,0.000000,0.000000,0.000000,26.755735
313_PV_2-198,198,0.000000,0.000000,0.000000,26.755735
310_PV_1-198,198,0.000000,0.000000,0.000000,26.755735
324_PV_1-198,198,0.000000,0.000000,0.000000,26.755735
312_PV_1-198,198,1.800000,0.000000,0.000000,26.755735
310_PV_2-198,198,0.000000,0.000000,0.000000,26.755735
324_PV_2-198,198,0.000000,0.000000,0.000000,26.755735
324_PV_3-198,198,0.000000,0.000000,0.000000,26.755735
319_PV_1-198,198,0.000000,0.000000,0.000000,26.755735
308_RTPV_1-198,198,0.300000,0.000000,0.000000,26.755735
313_RTPV_1-198,198,0.000000,0.000000,0.000000,26.755735
313_RTPV_2-198,198,0.000000,0.000000,0.000000,26.755735
313_RTPV_3-198,198,0.000000,0.000000,0.000000,26.755735
313_RTPV_4-198,198,0.000000,0.000000,0.000000,26.755735
313_RTPV_5-198,198,0.000000,0.000000,0.000000,26.755735
313_RTPV_6-198,198,0.000000,0.000000,0.000000,26.755735
313_RTPV_7-198,198,0.000000,0.000000,0.000000,26.755735
313_RTPV_8-198,198,0.100000,0.000000,0.000000,26.755735
313_RTPV_9-198,198,0.000000,0.000000,0.000000,26.755735
313_RTPV_10-198,198,0.000000,0.000000,0.000000,26.755735
313_RTPV_11-198,198,0.000000,0.000000,0.000000,26.755735
313_RTPV_12-198,198,0.000000,0.000000,0.000000,26.755735
320_RTPV_1-198,198,0.000000,0.000000,0.000000,26.755735
320_RTPV_2-198,198,0.000000,0.000000,0.000000,26.755735
320_RTPV_3-198,198,0.000000,0.000000,0.000000,26.755735
313_RTPV_13-198,198,0.000000,0.000000,0.000000,26.755735
320_RTPV_4-198,198,0.000000,0.000000,0.000000,26.755735
320_RTPV_5-198,198,0.000000,0.000000,0.000000,26.755735
320_RTPV_6-198,198,0.000000,0.000000,0.000000,26.755735
309_WIND_1-198,198,1.600000,0.000000,0.000000,26.755735
317_WIND_1-198,198,133.000000,2000.000000,0.000000,26.755735
303_WIND_1-198,198,153.800000,0.000000,0.000000,26.755735
320_PV_1-199,199,0.000000,0.000000,0.000000,26.499179
314_PV_1-199,199,0.200000,0.000000,0.000000,26.499179
314_PV_2-199,199,0.000000,0.000000,0.000000,26.499179
313_PV_1-199,199,0.000000,0.000000,0.000000,26.499179
314_PV_3-199,199,0.000000,0.000000,0.000000,26.499179
314_PV_4-199,199,0.000000,0.000000,0.000000,26.499179
313_PV_2-199,199,0.000000,0.000000,0.000000,26.499179
310_PV_1-199,199,0.000000,0.000000,0.000000,26.499179
324_PV_1-199,199,0.000000,0.000000,0.000000,26.499179
312_PV_1-199,199,0.500000,2000.000000,0.000000,26.499179
310_PV_2-199,199,0.000000,0.000000,0.000000,26.499179
324_PV_2-199,199,0.000000,0.000000,0.000000,26.499179
324_PV_3-199,199,0.000000,0.000000,0.000000,26.499179
319_PV_1-199,199,0.000000,0.000000,0.000000,26.499179
308_RTPV_1-199,199,0.000000,0.000000,0.000000,26.499179
313_RTPV_1-199,199,0.000000,0.000000,0.000000,26.499179
313_RTPV_2-199,199,0.000000,0.000000,0.000000,26.499179
313_RTPV_3-199,199,0.000000,0.000000,0.000000,26.499179
313_RTPV_4-199,199,0.000000,0.000000,0.000000,26.499179
313_RTPV_5-199,199,0.000000,0.000000,0.000000,26.499179
313_RTPV_6-199,199,0.000000,0.000000,0.000000,26.499179
313_RTPV_7-199,199,0.000000,0.000000,0.000000,26.499179
313_RTPV_8-199,199,0.000000,0.000000,0.000000,26.499179
313_RTPV_9-199,199,0.000000,0.000000,0.000000,26.499179
313_RTPV_10-199,199,0.000000,0.000000,0.000000,26.499179
313_RTPV_11-199,199,0.000000,0.000000,0.000000,26.499179
313_RTPV_12-199,199,0.000000,0.000000,0.000000,26.499179
320_RTPV_1-199,199,0.000000,0.000000,0.000000,26.499179
320_RTPV_2-199,199,0.000000,0.000000,0.000000,26.499179
320_RTPV_3-199,199,0.000000,0.000000,0.000000,26.499179
313_RTPV_13-199,199,0.000000,0.000000,0.000000,26.499179
320_RTPV_4-199,199,0.000000,0.000000,0.000000,26.499179
320_RTPV_5-199,199,0.000000,0.000000,0.000000,26.499179
320_RTPV_6-199,199,0.000000,0.000000,0.000000,26.499179
309_WIND_1-199,199,1.400000,0.000000,0.000000,26.499179
317_WIND_1-199,199,148.500000,0.000000,0.000000,26.499179
303_WIND_1-199,199,164.300000,0.000000,0.000000,26.499179
320_PV_1-200,200,0.000000,0.000000,0.000000,26.499179
314_PV_1-200,200,0.000000,0.000000,0.000000,26.499179
314_PV_2-200,200,0.000000,0.000000,0.000000,26.499179
313_PV_1-200,200,0.000000,0.000000,0.000000,26.499179
314_PV_3-200,200,0.000000,0.000000,0.000000,26.499179
314_PV_4-200,200,0.000000,0.000000,0.000000,26.499179
313_PV_2-200,200,0.000000,0.000000,0.000000,26.499179
310_PV_1-200,200,0.000000,0.000000,0.000000,26.499179
324_PV_1-200,200,0.000000,0.000000,0.000000,26.499179
312_PV_1-200,200,0.000000,0.000000,0.000000,26.499179
310_PV_2-200,200,0.000000,0.000000,0.000000,26.499179
324_PV_2-200,200,0.000000,0.000000,0.000000,26.499179
324_PV_3-200,200,0.000000,0.000000,0.000000,26.499179
319_PV_1-200,200,0.000000,0.000000,0.000000,26.499179
308_RTPV_1-200,200,0.000000,0.000000,0.000000,26.499179
313_RTPV_1-200,200,0.000000,0.000000,0.000000,26.499179
313_RTPV_2-200,200,0.000000,0.000000,0.000000,26.499179
313_RTPV_3-200,200,0.000000,0.000000,0.000000,26.499179
313_RTPV_4-200,200,0.000000,0.000000,0.000000,26.499179
313_RTPV_5-200,200,0.000000,0.000000,0.000000,26.499179
313_RTPV_6-200,200,0.000000,0.000000,0.000000,26.499179
313_RTPV_7-200,200,0.000000,0.000000,0.000000,26.499179
313_RTPV_8-200,200,0.000000,0.000000,0.000000,26.499179
313_RTPV_9-200,200,0.000000,0.000000,0.000000,26.499179
313_RTPV_10-200,200,0.000000,0.000000,0.000000,26.499179
313_RTPV_11-200,200,0.000000,0.000000,0.000000,26.499179
313_RTPV_12-200,200,0.000000,0.000000,0.000000,26.499179
320_RTPV_1-200,200,0.000000,0.000000,0.000000,26.499179
320_RTPV_2-200,200,0.000000,0.000000,0.000000,26.499179
320_RTPV_3-200,200,0.000000,0.000000,0.000000,26.499179
313_RTPV_13-200,200,0.000000,0.000000,0.000000,26.499179
320_RTPV_4-200,200,0.000000,0.000000,0.000000,26.499179
320_RTPV_5-200,200,0.000000,0.000000,0.000000,26.499179
320_RTPV_6-200,200,0.000000,0.000000,0.000000,26.499179
309_WIND_1-200,200,3.800000,0.000000,0.000000,26.499179
317_WIND_1-200,200,148.500000,0.000000,0.000000,26.499179
303_WIND_1-200,200,189.000000,0.000000,0.000000,26.499179
320_PV_1-201,201,0.000000,0.000000,0.000000,26.499179
314_PV_1-201,201,0.000000,0.000000,0.000000,26.499179
314_PV_2-201,201,0.000000,0.000000,0.000000,26.499179
313_PV_1-201,201,0.000000,0.000000,0.000000,26.499179
314_PV_3-201,201,0.000000,0.000000,0.000000,26.499179
314_PV_4-201,201,0.000000,0.000000,0.000000,26.499179
313_PV_2-201,201,0.000000,0.000000,0.000000,26.499179
310_PV_1-201,201,0.000000,0.000000,0.000000,26.499179
324_PV_1-201,201,0.000000,0.000000,0.000000,26.499179
312_PV_1-201,201,0.000000,0.000000,0.000000,26.499179
310_PV_2-201,201,0.000000,0.000000,0.000000,26.499179
324_PV_2-201,201,0.000000,0.000000,0.000000,26.499179
324_PV_3-201,201,0.000000,0.000000,0.000000,26.499179
319_PV_1-201,201,0.000000,0.000000,0.000000,26.499179
308_RTPV_1-201,201,0.000000,0.000000,0.000000,26.499179
313_RTPV_1-201,201,0.000000,0.000000,0.000000,26.499179
313_RTPV_2-201,201,0.000000,0.000000,0.000000,26.499179
313_RTPV_3-201,201,0.000000,0.000000,0.000000,26.499179
313_RTPV_4-201,201,0.000000,0.000000,0.000000,26.499179
313_RTPV_5-201,201,0.000000,0.000000,0.000000,26.499179
313_RTPV_6-201,201,0.000000,0.000000,0.000000,26.499179
313_RTPV_7-201,201,0.000000,0.000000,0.000000,26.499179
313_RTPV_8-201,201,0.000000,0.000000,0.000000,26.499179
313_RTPV_9-201,201,0.000000,0.000000,0.000000,26.499179
313_RTPV_10-201,201,0.000000,0.000000,0.000000,26.499179
313_RTPV_11-201,201,0.000000,0.000000,0.000000,26.499179
313_RTPV_12-201,201,0.000000,0.000000,0.000000,26.499179
320_RTPV_1-201,201,0.000000,0.000000,0.000000,26.499179
320_RTPV_2-201,201,0.000000,0.000000,0.000000,26.499179
320_RTPV_3-201,201,0.000000,0.000000,0.000000,26.499179
313_RTPV_13-201,201,0.000000,0.000000,0.000000,26.499179
320_RTPV_4-201,201,0.000000,0.000000,0.000000,26.499179
320_RTPV_5-201,201,0.000000,0.000000,0.000000,26.499179
320_RTPV_6-201,201,0.000000,0.000000,0.000000,26.499179
309_WIND_1-201,201,5.100000,0.000000,0.000000,26.499179
317_WIND_1-201,201,140.400000,0.000000,0.000000,26.499179
303_WIND_1-201,201,214.800000,0.000000,0.000000,26.499179
320_PV_1-202,202,0.000000,0.000000,0.000000,26.499179
314_PV_1-202,202,0.000000,0.000000,0.000000,26.499179
314_PV_2-202,202,0.000000,0.000000,0.000000,26.499179
313_PV_1-202,202,0.000000,0.000000,0.000000,26.499179
314_PV_3-202,202,0.000000,0.000000,0.000000,26.499179
314_PV_4-202,202,0.000000,0.000000,0.000000,26.499179
313_PV_2-202,202,0.000000,0.000000,0.000000,26.499179
310_PV_1-202,202,0.000000,0.000000,0.000000,26.499179
324_PV_1-202,202,0.000000,0.000000,0.000000,26.499179
312_PV_1-202,202,0.000000,6.009384,0.000000,26.499179
310_PV_2-202,202,0.000000,0.000000,0.000000,26.499179
324_PV_2-202,202,0.000000,0.000000,0.000000,26.499179
324_PV_3-202,202,0.000000,0.000000,0.000000,26.499179
319_PV_1-202,202,0.000000,2000.000000,0.000000,26.499179
308_RTPV_1-202,202,0.000000,0.000000,0.000000,26.499179
313_RTPV_1-202,202,0.000000,0.000000,0.000000,26.499179
313_RTPV_2-202,202,0.000000,0.000000,0.000000,26.499179
313_RTPV_3-202,202,0.000000,0.000000,0.000000,26.499179
313_RTPV_4-202,202,0.000000,0.000000,0.000000,26.499179
313_RTPV_5-202,202,0.000000,0.000000,0.000000,26.499179
313_RTPV_6-202,202,0.000000,0.000000,0.000000,26.499179
313_RTPV_7-202,202,0.000000,0.000000,0.000000,26.499179
313_RTPV_8-202,202,0.000000,0.000000,0.000000,26.499179
313_RTPV_9-202,202,0.000000,0.000000,0.000000,26.499179
313_RTPV_10-202,202,0.000000,0.000000,0.000000,26.499179
313_RTPV_11-202,202,0.000000,0.000000,0.000000,26.499179
313_RTPV_12-202,202,0.000000,0.000000,0.000000,26.499179
320_RTPV_1-202,202,0.000000,0.000000,0.000000,26.499179
320_RTPV_2-202,202,0.000000,0.000000,0.000000,26.499179
320_RTPV_3-202,202,0.000000,0.000000,0.000000,26.499179
313_RTPV_13-202,202,0.000000,0.000000,0.000000,26.499179
320_RTPV_4-202,202,0.000000,0.000000,0.000000,26.499179
320_RTPV_5-202,202,0.000000,0.000000,0.000000,26.499179
320_RTPV_6-202,202,0.000000,0.000000,0.000000,26.499179
309_WIND_1-202,202,5.400000,0.000000,0.000000,26.499179
317_WIND_1-202,202,140.200000,0.000000,0.000000,26.499179
303_WIND_1-202,202,211.200000,0.000000,0.000000,26.499179
320_PV_1-203,203,0.000000,0.000000,0.000000,26.499179
314_PV_1-203,203,0.000000,0.000000,0.000000,26.499179
314_PV_2-203,203,0.000000,0.000000,0.000000,26.499179
313_PV_1-203,203,0.000000,0.000000,0.000000,26.499179
314_PV_3-203,203,0.000000,0.000000,0.000000,26.499179
314_PV_4-203,203,0.000000,0.000000,0.000000,26.499179
313_PV_2-203,203,0.000000,0.000000,0.000000,26.499179
310_PV_1-203,203,0.000000,0.000000,0.000000,26.499179
324_PV_1-203,203,0.000000,0.000000,0.000000,26.499179
312_PV_1-203,203,0.000000,0.000000,0.000000,26.499179
310_PV_2-203,203,0.000000,0.000000,0.000000,26.499179
324_PV_2-203,203,0.000000,0.000000,0.000000,26.499179
324_PV_3-203,203,0.000000,0.000000,0.000000,26.499179
319_PV_1-203,203,0.000000,0.000000,0.000000,26.499179
308_RTPV_1-203,203,0.000000,0.000000,0.000000,26.499179
313_RTPV_1-203,203,0.000000,0.000000,0.000000,26.499179
313_RTPV_2-203,203,0.000000,0.000000,0.000000,26.499179
313_RTPV_3-203,203,0.000000,0.000000,0.000000,26.499179
313_RTPV_4-203,203,0.000000,0.000000,0.000000,26.499179
313_RTPV_5-203,203,0.000000,0.000000,0.000000,26.499179
313_RTPV_6-203,203,0.000000,0.000000,0.000000,26.499179
313_RTPV_7-203,203,0.000000,0.000000,0.000000,26.499179
313_RTPV_8-203,203,0.000000,0.000000,0.000000,26.499179
313_RTPV_9-203,203,0.000000,0.000000,0.000000,26.499179
313_RTPV_10-203,203,0.000000,0.000000,0.000000,26.499179
313_RTPV_11-203,203,0.000000,0.000000,0.000000,26.499179
313_RTPV_12-203,203,0.000000,0.000000,0.000000,26.499179
320_RTPV_1-203,203,0.000000,0.000000,0.000000,26.499179
320_RTPV_2-203,203,0.000000,0.000000,0.000000,26.499179
320_RTPV_3-203,203,0.000000,0.000000,0.000000,26.499179
313_RTPV_13-203,203,0.000000,0.000000,0.000000,26.499179
320_RTPV_4-203,203,0.000000,0.000000,0.000000,26.499179
320_RTPV_5-203,203,0.000000,0.000000,0.000000,26.499179
320_RTPV_6-203,203,0.000000,0.000000,0.000000,26.499179
309_WIND_1-203,203,4.800000,0.000000,0.000000,26.499179
317_WIND_1-203,203,136.800000,0.000000,0.000000,26.499179
303_WIND_1-203,203,207.700000,0.000000,0.000000,26.499179
320_PV_1-204,204,0.000000,0.000000,0.000000,26.499179
314_PV_1-204,204,0.000000,0.000000,0.000000,26.499179
314_PV_2-204,204,0.000000,0.000000,0.000000,26.499179
313_PV_1-204,204,0.000000,0.000000,0.000000,26.499179
314_PV_3-204,204,0.000000,0.000000,0.000000,26.499179
314_PV_4-204,204,0.000000,0.000000,0.000000,26.499179
313_PV_2-204,204,0.000000,0.000000,0.000000,26.499179
310_PV_1-204,204,0.000000,0.000000,0.000000,26.499179
324_PV_1-204,204,0.000000,0.000000,0.000000,26.499179
312_PV_1-204,204,0.000000,0.000000,0.000000,26.499179
310_PV_2-204,204,0.000000,0.000000,0.000000,26.499179
324_PV_2-204,204,0.000000,0.000000,0.000000,26.499179
324_PV_3-204,204,0.000000,0.000000,0.000000,26.499179
319_PV_1-204,204,0.000000,0.000000,0.000000,26.499179
308_RTPV_1-204,204,0.000000,0.000000,0.000000,26.499179
313_RTPV_1-204,204,0.000000,0.000000,0.000000,26.499179
313_RTPV_2-204,204,0.000000,0.000000,0.000000,26.499179
313_RTPV_3-204,204,0.000000,0.000000,0.000000,26.499179
313_RTPV_4-204,204,0.000000,0.000000,0.000000,26.499179
313_RTPV_5-204,204,0.000000,0.000000,0.000000,26.499179
313_RTPV_6-204,204,0.000000,0.000000,0.000000,26.499179
313_RTPV_7-204,204,0.000000,0.000000,0.000000,26.499179
313_RTPV_8-204,204,0.000000,0.000000,0.000000,26.499179
313_RTPV_9-204,204,0.000000,0.000000,0.000000,26.499179
313_RTPV_10-204,204,0.000000,0.000000,0.000000,26.499179
313_RTPV_11-204,204,0.000000,0.000000,0.000000,26.499179
313_RTPV_12-204,204,0.000000,0.000000,0.000000,26.499179
