,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-235,-9.802063,0.000000,0.000000
C2-236,-10.632065,0.000000,0.000000
C2-237,-10.613764,0.000000,0.000000
C2-238,-10.590310,0.000000,0.000000
C2-239,-10.587809,0.000000,0.000000
C2-240,-10.454667,0.000000,0.000000
C3-193,4.401805,0.000000,0.000000
C3-194,4.407654,0.000000,0.000000
C3-195,4.408790,0.000000,0.000000
C3-196,4.393736,0.000000,0.000000
C3-197,4.385616,0.000000,0.000000
C3-198,3.153434,0.000000,0.000000
C3-199,4.408639,0.000000,0.000000
C3-200,4.405512,0.000000,0.000000
C3-201,4.391833,0.000000,0.000000
C3-202,4.393005,0.000000,0.000000
C3-203,4.400659,0.000000,0.000000
C3-204,1.892918,0.000000,0.000000
C3-205,2.794401,0.000000,0.000000
C3-206,4.401452,0.000000,0.000000
C3-207,3.157344,0.000000,0.000000
C3-208,3.158163,0.000000,0.000000
C3-209,3.159008,0.000000,0.000000
C3-210,3.151002,0.000000,0.000000
C3-211,3.153750,0.000000,0.000000
C3-212,3.160357,0.000000,0.000000
C3-213,3.156447,0.000000,0.000000
C3-214,3.153522,0.000000,0.000000
C3-215,3.150748,0.000000,0.000000
C3-216,3.140875,0.000000,0.000000
C3-217,3.140911,0.000000,0.000000
C3-218,3.137556,0.000000,0.000000
C3-219,3.123270,0.000000,0.000000
C3-220,3.113802,0.000000,0.000000
C3-221,3.116425,0.000000,0.000000
C3-222,3.120838,0.000000,0.000000
C3-223,3.107952,0.000000,0.000000
C3-224,3.125832,0.000000,0.000000
C3-225,3.127610,0.000000,0.000000
C3-226,3.137546,0.000000,0.000000
C3-227,3.149084,0.000000,0.000000
C3-228,3.145075,0.000000,0.000000
C3-229,3.145832,0.000000,0.000000
C3-230,3.129503,0.000000,0.000000
C3-231,3.117286,0.000000,0.000000
C3-232,3.138593,0.000000,0.000000
C3-233,3.152096,0.000000,0.000000
C3-234,3.132814,0.000000,0.000000
C3-235,2.149027,0.000000,0.000000
C3-236,3.060412,0.000000,0.000000
C3-237,3.034120,0.000000,0.000000
C3-238,3.009559,0.000000,0.000000
C3-239,2.978453,0.000000,0.000000
C3-240,2.833981,0.000000,0.000000
C4-193,-0.390213,0.000000,0.000000
C4-194,-0.403763,0.000000,0.000000
C4-195,-0.394717,0.000000,0.000000
C4-196,-0.379306,0.000000,0.000000
C4-197,-0.383849,0.000000,0.000000
C4-198,-1.370035,0.000000,0.000000
C4-199,-0.384638,0.000000,0.000000
C4-200,-0.383233,0.000000,0.000000
C4-201,-0.370033,0.000000,0.000000
C4-202,-0.377613,0.000000,0.000000
C4-203,-0.374909,0.000000,0.000000
C4-204,-0.695913,0.000000,0.000000
C4-205,0.183560,0.000000,0.000000
C4-206,-0.385504,0.000000,0.000000
C4-207,-1.357686,0.000000,0.000000
C4-208,-1.360557,0.000000,0.000000
C4-209,-1.355703,0.000000,0.000000
C4-210,-1.353698,0.000000,0.000000
C4-211,-1.358119,0.000000,0.000000
C4-212,-1.365638,0.000000,0.000000
C4-213,-1.377988,0.000000,0.000000
C4-214,-1.371213,0.000000,0.000000
C4-215,-1.374517,0.000000,0.000000
C4-216,-1.379864,0.000000,0.000000
C4-217,-1.396490,0.000000,0.000000
C4-218,-1.408179,0.000000,0.000000
C4-219,-1.411088,0.000000,0.000000
C4-220,-1.405696,0.000000,0.000000
C4-221,-1.392313,0.000000,0.000000
C4-222,-1.394751,0.000000,0.000000
C4-223,-1.392146,0.000000,0.000000
C4-224,-1.388804,0.000000,0.000000
C4-225,-1.380274,0.000000,0.000000
C4-226,-1.383829,0.000000,0.000000
C4-227,-1.376499,0.000000,0.000000
C4-228,-1.363321,0.000000,0.000000
C4-229,-1.357291,0.000000,0.000000
C4-230,-1.365198,0.000000,0.000000
C4-231,-1.355385,0.000000,0.000000
C4-232,-1.373605,0.000000,0.000000
C4-233,-1.384451,0.000000,0.000000
C4-234,-1.375602,0.000000,0.000000
C4-235,-0.594269,0.000000,0.000000
C4-236,-1.340684,0.000000,0.000000
C4-237,-1.322885,0.000000,0.000000
C4-238,-1.302051,0.000000,0.000000
C4-239,-1.293664,0.000000,0.000000
C4-240,-1.174303,0.000000,0.000000
C5-193,2.956466,0.000000,0.000000
C5-194,2.961238,0.000000,0.000000
C5-195,2.961194,0.000000,0.000000
C5-196,2.950531,0.000000,0.000000
C5-197,2.945846,0.000000,0.000000
C5-198,2.199075,0.000000,0.000000
C5-199,2.960264,0.000000,0.000000
C5-200,2.958198,0.000000,0.000000
C5-201,2.948574,0.000000,0.000000
C5-202,2.949935,0.000000,0.000000
C5-203,2.954481,0.000000,0.000000
C5-204,1.346413,0.000000,0.000000
C5-205,1.884338,0.000000,0.000000
C5-206,2.955855,0.000000,0.000000
C5-207,2.200487,0.000000,0.000000
C5-208,2.201236,0.000000,0.000000
C5-209,2.201360,0.000000,0.000000
C5-210,2.196202,0.000000,0.000000
C5-211,2.198282,0.000000,0.000000
C5-212,2.203025,0.000000,0.000000
C5-213,2.201614,0.000000,0.000000
C5-214,2.199228,0.000000,0.000000
C5-215,2.197773,0.000000,0.000000
C5-216,2.192062,0.000000,0.000000
C5-217,2.193466,0.000000,0.000000
C5-218,2.192345,0.000000,0.000000
C5-219,2.183682,0.000000,0.000000
C5-220,2.177332,0.000000,0.000000
C5-221,2.177856,0.000000,0.000000
C5-222,2.180809,0.000000,0.000000
C5-223,2.172560,0.000000,0.000000
C5-224,2.183428,0.000000,0.000000
C5-225,2.183828,0.000000,0.000000
C5-226,2.190317,0.000000,0.000000
C5-227,2.196900,0.000000,0.000000
C5-228,2.193307,0.000000,0.000000
C5-229,2.193278,0.000000,0.000000
C5-230,2.183756,0.000000,0.000000
C5-231,2.175325,0.000000,0.000000
C5-232,2.190120,0.000000,0.000000
C5-233,2.199438,0.000000,0.000000
C5-234,2.186684,0.000000,0.000000
C5-235,1.508551,0.000000,0.000000
C5-236,2.138652,0.000000,0.000000
C5-237,2.120785,0.000000,0.000000
C5-238,2.103744,0.000000,0.000000
C5-239,2.083658,0.000000,0.000000
C5-240,1.983688,0.000000,0.000000
C6-193,14.583333,0.000000,0.000000
C6-194,14.583333,0.000000,0.000000
C6-195,14.583333,0.000000,0.000000
C6-196,14.583333,0.000000,0.000000
C6-197,14.583333,0.000000,0.000000
C6-198,14.583333,0.000000,0.000000
C6-199,14.583333,0.000000,0.000000
C6-200,14.583333,0.000000,0.000000
C6-201,14.583333,0.000000,0.000000
C6-202,14.583333,0.000000,0.000000
C6-203,14.583333,0.000000,0.000000
C6-204,13.250190,0.000000,0.000000
C6-205,11.839700,0.000000,0.000000
C6-206,14.583333,0.000000,0.000000
C6-207,14.583333,0.000000,0.000000
C6-208,14.583333,0.000000,0.000000
C6-209,14.583333,0.000000,0.000000
C6-210,14.583333,0.000000,0.000000
C6-211,14.583333,0.000000,0.000000
C6-212,14.583333,0.000000,0.000000
C6-213,14.583333,0.000000,0.000000
C6-214,14.583333,0.000000,0.000000
C6-215,14.583333,0.000000,0.000000
C6-216,14.583333,0.000000,0.000000
C6-217,14.583333,0.000000,0.000000
C6-218,14.583333,0.000000,0.000000
C6-219,14.583333,0.000000,0.000000
C6-220,14.583333,0.000000,0.000000
C6-221,14.583333,0.000000,0.000000
C6-222,14.583333,0.000000,0.000000
C6-223,14.583333,0.000000,0.000000
C6-224,14.583333,0.000000,0.000000
C6-225,14.583333,0.000000,0.000000
C6-226,14.583333,0.000000,0.000000
C6-227,14.583333,0.000000,0.000000
C6-228,14.583333,0.000000,0.000000
C6-229,14.583333,0.000000,0.000000
C6-230,14.583333,0.000000,0.000000
C6-231,14.583333,0.000000,0.000000
C6-232,14.583333,0.000000,0.000000
C6-233,14.583333,0.000000,0.000000
C6-234,14.583333,0.000000,0.000000
C6-235,14.583333,0.000000,0.000000
C6-236,14.583333,0.000000,0.000000
C6-237,14.583333,0.000000,0.000000
C6-238,14.583333,0.000000,0.000000
C6-239,14.583333,0.000000,0.000000
C6-240,14.583333,0.000000,0.000000
C7-193,11.065615,0.000000,0.000000
C7-194,11.080139,0.000000,0.000000
C7-195,11.130809,0.000000,0.000000
C7-196,11.013680,0.000000,0.000000
C7-197,10.897817,0.000000,0.000000
C7-198,9.558244,0.000000,0.000000
C7-199,11.170310,0.000000,0.000000
C7-200,11.138621,0.000000,0.000000
C7-201,11.028893,0.000000,0.000000
C7-202,11.011865,0.000000,0.000000
C7-203,11.114607,0.000000,0.000000
C7-204,-0.709739,0.000000,0.000000
C7-205,-1.582748,0.000000,0.000000
C7-206,11.080690,0.000000,0.000000
C7-207,9.655677,0.000000,0.000000
C7-208,9.653724,0.000000,0.000000
C7-209,9.683735,0.000000,0.000000
C7-210,9.596068,0.000000,0.000000
C7-211,9.610867,0.000000,0.000000
C7-212,9.659171,0.000000,0.000000
C7-213,9.561737,0.000000,0.000000
C7-214,9.554475,0.000000,0.000000
C7-215,9.507712,0.000000,0.000000
C7-216,9.367559,0.000000,0.000000
C7-217,9.299862,0.000000,0.000000
C7-218,9.211781,0.000000,0.000000
C7-219,9.028771,0.000000,0.000000
C7-220,8.937472,0.000000,0.000000
C7-221,9.023738,0.000000,0.000000
C7-222,9.066595,0.000000,0.000000
C7-223,8.922949,0.000000,0.000000
C7-224,9.150769,0.000000,0.000000
C7-225,9.207023,0.000000,0.000000
C7-226,9.311443,0.000000,0.000000
C7-227,9.479654,0.000000,0.000000
C7-228,9.485651,0.000000,0.000000
C7-229,9.519431,0.000000,0.000000
C7-230,9.291473,0.000000,0.000000
C7-231,9.185375,0.000000,0.000000
C7-232,9.171336,0.000000,0.000000
C7-233,9.485085,0.000000,0.000000
C7-234,9.508333,0.000000,0.000000
C7-235,1.696538,0.000000,0.000000
C7-236,9.832411,0.000000,0.000000
C7-237,11.543366,0.000000,0.000000
C7-238,10.430836,0.000000,0.000000
C7-239,10.168278,0.000000,0.000000
C7-240,12.973875,0.000000,0.000000
C8-193,-2.792672,0.000000,0.000000
C8-194,-2.813981,0.000000,0.000000
C8-195,-2.796206,0.000000,0.000000
C8-196,-2.777886,0.000000,0.000000
C8-197,-2.792127,0.000000,0.000000
C8-198,-3.775404,0.000000,0.000000
C8-199,-2.777398,0.000000,0.000000
C8-200,-2.776963,0.000000,0.000000
C8-201,-2.761823,0.000000,0.000000
C8-202,-2.775222,0.000000,0.000000
C8-203,-2.764759,0.000000,0.000000
C8-204,-3.084793,0.000000,0.000000
C8-205,-2.203380,0.000000,0.000000
C8-206,-2.784083,0.000000,0.000000
C8-207,-3.749475,0.000000,0.000000
C8-208,-3.754286,0.000000,0.000000
C8-209,-3.744583,0.000000,0.000000
C8-210,-3.746458,0.000000,0.000000
C8-211,-3.752818,0.000000,0.000000
C8-212,-3.762277,0.000000,0.000000
C8-213,-3.788206,0.000000,0.000000
C8-214,-3.777551,0.000000,0.000000
C8-215,-3.785705,0.000000,0.000000
C8-216,-3.802691,0.000000,0.000000
C8-217,-3.833865,0.000000,0.000000
C8-218,-3.858163,0.000000,0.000000
C8-219,-3.873681,0.000000,0.000000
C8-220,-3.870229,0.000000,0.000000
C8-221,-3.843267,0.000000,0.000000
C8-222,-3.844735,0.000000,0.000000
C8-223,-3.848920,0.000000,0.000000
C8-224,-3.830059,0.000000,0.000000
C8-225,-3.812800,0.000000,0.000000
C8-226,-3.812475,0.000000,0.000000
C8-227,-3.790597,0.000000,0.000000
C8-228,-3.768690,0.000000,0.000000
C8-229,-3.756840,0.000000,0.000000
C8-230,-3.783175,0.000000,0.000000
C8-231,-3.773362,0.000000,0.000000
C8-232,-3.792553,0.000000,0.000000
C8-233,-3.803399,0.000000,0.000000
C8-234,-3.800369,0.000000,0.000000
C8-235,-3.026795,0.000000,0.000000
C8-236,-3.785819,0.000000,0.000000
C8-237,-3.770930,0.000000,0.000000
C8-238,-3.749126,0.000000,0.000000
C8-239,-3.755287,0.000000,0.000000
C8-240,-3.633017,0.000000,0.000000
C9-193,2.096743,0.000000,0.000000
C9-194,2.095148,0.000000,0.000000
C9-195,2.104658,0.000000,0.000000
C9-196,2.092397,0.000000,0.000000
C9-197,2.074970,0.000000,0.000000
C9-198,0.845580,0.000000,0.000000
C9-199,2.112883,0.000000,0.000000
C9-200,2.108826,0.000000,0.000000
C9-201,2.097008,0.000000,0.000000
C9-202,2.092596,0.000000,0.000000
C9-203,2.107694,0.000000,0.000000
C9-204,-0.399116,0.000000,0.000000
C9-205,0.504229,0.000000,0.000000
C9-206,2.100113,0.000000,0.000000
C9-207,0.862518,0.000000,0.000000
C9-208,0.861477,0.000000,0.000000
C9-209,0.866975,0.000000,0.000000
C9-210,0.855246,0.000000,0.000000
C9-211,0.856133,0.000000,0.000000
C9-212,0.860878,0.000000,0.000000
C9-213,0.843940,0.000000,0.000000
C9-214,0.844738,0.000000,0.000000
C9-215,0.837311,0.000000,0.000000
C9-216,0.816271,0.000000,0.000000
C9-217,0.802348,0.000000,0.000000
C9-218,0.786896,0.000000,0.000000
C9-219,0.760512,0.000000,0.000000
C9-220,0.749182,0.000000,0.000000
C9-221,0.764834,0.000000,0.000000
C9-222,0.770178,0.000000,0.000000
C9-223,0.750778,0.000000,0.000000
C9-224,0.783547,0.000000,0.000000
C9-225,0.793700,0.000000,0.000000
C9-226,0.807358,0.000000,0.000000
C9-227,0.832855,0.000000,0.000000
C9-228,0.837221,0.000000,0.000000
C9-229,0.843562,0.000000,0.000000
C9-230,0.809552,0.000000,0.000000
C9-231,0.797335,0.000000,0.000000
C9-232,0.817711,0.000000,0.000000
C9-233,0.831215,0.000000,0.000000
C9-234,0.806349,0.000000,0.000000
C9-235,-0.184883,0.000000,0.000000
C9-236,0.714405,0.000000,0.000000
C9-237,0.685321,0.000000,0.000000
C9-238,0.661690,0.000000,0.000000
C9-239,0.616626,0.000000,0.000000
C9-240,0.474945,0.000000,0.000000
C10-193,-1.458863,0.000000,0.000000
C10-194,-1.468352,0.000000,0.000000
C10-195,-1.452353,0.000000,0.000000
C10-196,-1.457669,0.000000,0.000000
C10-197,-1.480179,0.000000,0.000000
C10-198,-2.221602,0.000000,0.000000
C10-199,-1.437241,0.000000,0.000000
C10-200,-1.441089,0.000000,0.000000
C10-201,-1.447147,0.000000,0.000000
C10-202,-1.456483,0.000000,0.000000
C10-203,-1.437676,0.000000,0.000000
C10-204,-3.043962,0.000000,0.000000
C10-205,-2.502471,0.000000,0.000000
C10-206,-1.452344,0.000000,0.000000
C10-207,-2.195235,0.000000,0.000000
C10-208,-2.198051,0.000000,0.000000
C10-209,-2.189015,0.000000,0.000000
C10-210,-2.201302,0.000000,0.000000
C10-211,-2.202787,0.000000,0.000000
C10-212,-2.201610,0.000000,0.000000
C10-213,-2.227977,0.000000,0.000000
C10-214,-2.223232,0.000000,0.000000
C10-215,-2.233600,0.000000,0.000000
C10-216,-2.260700,0.000000,0.000000
C10-217,-2.286035,0.000000,0.000000
C10-218,-2.310328,0.000000,0.000000
C10-219,-2.342165,0.000000,0.000000
C10-220,-2.352080,0.000000,0.000000
C10-221,-2.326601,0.000000,0.000000
C10-222,-2.321865,0.000000,0.000000
C10-223,-2.342591,0.000000,0.000000
C10-224,-2.303203,0.000000,0.000000
C10-225,-2.286760,0.000000,0.000000
C10-226,-2.273142,0.000000,0.000000
C10-227,-2.239820,0.000000,0.000000
C10-228,-2.227371,0.000000,0.000000
C10-229,-2.216704,0.000000,0.000000
C10-230,-2.260094,0.000000,0.000000
C10-231,-2.268525,0.000000,0.000000
C10-232,-2.255512,0.000000,0.000000
C10-233,-2.246194,0.000000,0.000000
C10-234,-2.269644,0.000000,0.000000
C10-235,-2.962037,0.000000,0.000000
C10-236,-2.355109,0.000000,0.000000
C10-237,-2.378324,0.000000,0.000000
C10-238,-2.393582,0.000000,0.000000
C10-239,-2.440406,0.000000,0.000000
C10-240,-2.535028,0.000000,0.000000
C11-193,-4.058208,0.000000,0.000000
C11-194,-4.071314,0.000000,0.000000
C11-195,-4.056569,0.000000,0.000000
C11-196,-4.051654,0.000000,0.000000
C11-197,-4.068038,0.000000,0.000000
C11-198,-4.063123,0.000000,0.000000
C11-199,-4.041824,0.000000,0.000000
C11-200,-4.043462,0.000000,0.000000
C11-201,-4.040186,0.000000,0.000000
C11-202,-4.050016,0.000000,0.000000
C11-203,-4.036909,0.000000,0.000000
C11-204,-4.035271,0.000000,0.000000
C11-205,-4.031994,0.000000,0.000000
C11-206,-4.051654,0.000000,0.000000
C11-207,-4.040186,0.000000,0.000000
C11-208,-4.043462,0.000000,0.000000
C11-209,-4.035271,0.000000,0.000000
C11-210,-4.041824,0.000000,0.000000
C11-211,-4.045101,0.000000,0.000000
C11-212,-4.048377,0.000000,0.000000
C11-213,-4.071314,0.000000,0.000000
C11-214,-4.064761,0.000000,0.000000
C11-215,-4.072953,0.000000,0.000000
C11-216,-4.092613,0.000000,0.000000
C11-217,-4.117188,0.000000,0.000000
C11-218,-4.138487,0.000000,0.000000
C11-219,-4.159786,0.000000,0.000000
C11-220,-4.163062,0.000000,0.000000
C11-221,-4.140125,0.000000,0.000000
C11-222,-4.138487,0.000000,0.000000
C11-223,-4.149955,0.000000,0.000000
C11-224,-4.123742,0.000000,0.000000
C11-225,-4.108997,0.000000,0.000000
C11-226,-4.102443,0.000000,0.000000
C11-227,-4.077868,0.000000,0.000000
C11-228,-4.063123,0.000000,0.000000
C11-229,-4.053292,0.000000,0.000000
C11-230,-4.084421,0.000000,0.000000
C11-231,-4.084421,0.000000,0.000000
C11-232,-4.086060,0.000000,0.000000
C11-233,-4.086060,0.000000,0.000000
C11-234,-4.095890,0.000000,0.000000
C11-235,-4.108997,0.000000,0.000000
C11-236,-4.130295,0.000000,0.000000
C11-237,-4.135210,0.000000,0.000000
C11-238,-4.133572,0.000000,0.000000
C11-239,-4.158147,0.000000,0.000000
C11-240,-4.153232,0.000000,0.000000
C12-1-193,-7.285663,0.000000,0.000000
C12-1-194,-7.314133,0.000000,0.000000
C12-1-195,-7.290524,0.000000,0.000000
C12-1-196,-7.265814,0.000000,0.000000
C12-1-197,-7.284561,0.000000,0.000000
C12-1-198,-7.396620,0.000000,0.000000
C12-1-199,-7.265511,0.000000,0.000000
C12-1-200,-7.264860,0.000000,0.000000
C12-1-201,-7.244410,0.000000,0.000000
C12-1-202,-7.262255,0.000000,0.000000
C12-1-203,-7.248520,0.000000,0.000000
C12-1-204,-6.238455,0.000000,0.000000
C12-1-205,-6.031401,0.000000,0.000000
C12-1-206,-7.274234,0.000000,0.000000
C12-1-207,-7.362233,0.000000,0.000000
C12-1-208,-7.368649,0.000000,0.000000
C12-1-209,-7.355767,0.000000,0.000000
C12-1-210,-7.358073,0.000000,0.000000
C12-1-211,-7.366594,0.000000,0.000000
C12-1-212,-7.379326,0.000000,0.000000
C12-1-213,-7.413712,0.000000,0.000000
C12-1-214,-7.399477,0.000000,0.000000
C12-1-215,-7.410254,0.000000,0.000000
C12-1-216,-7.432611,0.000000,0.000000
C12-1-217,-7.474065,0.000000,0.000000
C12-1-218,-7.506296,0.000000,0.000000
C12-1-219,-7.526598,0.000000,0.000000
C12-1-220,-7.521787,0.000000,0.000000
C12-1-221,-7.485997,0.000000,0.000000
C12-1-222,-7.488052,0.000000,0.000000
C12-1-223,-7.493316,0.000000,0.000000
C12-1-224,-7.468652,0.000000,0.000000
C12-1-225,-7.445745,0.000000,0.000000
C12-1-226,-7.445544,0.000000,0.000000
C12-1-227,-7.416720,0.000000,0.000000
C12-1-228,-7.387497,0.000000,0.000000
C12-1-229,-7.371758,0.000000,0.000000
C12-1-230,-7.406396,0.000000,0.000000
C12-1-231,-7.393064,0.000000,0.000000
C12-1-232,-7.419077,0.000000,0.000000
C12-1-233,-7.433813,0.000000,0.000000
C12-1-234,-7.429336,0.000000,0.000000
C12-1-235,-6.361162,0.000000,0.000000
C12-1-236,-7.345805,0.000000,0.000000
C12-1-237,-7.192062,0.000000,0.000000
C12-1-238,-6.866664,0.000000,0.000000
C12-1-239,-6.790800,0.000000,0.000000
C12-1-240,-6.541523,0.000000,0.000000
C13-2-193,-2.324173,0.000000,0.000000
C13-2-194,-2.326739,0.000000,0.000000
C13-2-195,-2.315432,0.000000,0.000000
C13-2-196,-2.328503,0.000000,0.000000
C13-2-197,-2.348552,0.000000,0.000000
C13-2-198,-2.224855,0.000000,0.000000
C13-2-199,-2.305528,0.000000,0.000000
C13-2-200,-2.310059,0.000000,0.000000
C13-2-201,-2.322749,0.000000,0.000000
C13-2-202,-2.328183,0.000000,0.000000
C13-2-203,-2.310881,0.000000,0.000000
C13-2-204,-3.317066,0.000000,0.000000
C13-2-205,-3.516361,0.000000,0.000000
C13-2-206,-2.320083,0.000000,0.000000
C13-2-207,-2.204926,0.000000,0.000000
C13-2-208,-2.206270,0.000000,0.000000
C13-2-209,-2.199754,0.000000,0.000000
C13-2-210,-2.212966,0.000000,0.000000
C13-2-211,-2.212204,0.000000,0.000000
C13-2-212,-2.207232,0.000000,0.000000
C13-2-213,-2.227160,0.000000,0.000000
C13-2-214,-2.225877,0.000000,0.000000
C13-2-215,-2.234498,0.000000,0.000000
C13-2-216,-2.258697,0.000000,0.000000
C13-2-217,-2.275437,0.000000,0.000000
C13-2-218,-2.293641,0.000000,0.000000
C13-2-219,-2.323774,0.000000,0.000000
C13-2-220,-2.336345,0.000000,0.000000
C13-2-221,-2.317820,0.000000,0.000000
C13-2-222,-2.311886,0.000000,0.000000
C13-2-223,-2.333779,0.000000,0.000000
C13-2-224,-2.296368,0.000000,0.000000
C13-2-225,-2.284359,0.000000,0.000000
C13-2-226,-2.269042,0.000000,0.000000
C13-2-227,-2.239671,0.000000,0.000000
C13-2-228,-2.233977,0.000000,0.000000
C13-2-229,-2.226439,0.000000,0.000000
C13-2-230,-2.265513,0.000000,0.000000
C13-2-231,-2.278846,0.000000,0.000000
C13-2-232,-2.256712,0.000000,0.000000
C13-2-233,-2.241976,0.000000,0.000000
C13-2-234,-2.269731,0.000000,0.000000
C13-2-235,-3.335609,0.000000,0.000000
C13-2-236,-2.309734,0.000000,0.000000
C13-2-237,-2.208449,0.000000,0.000000
C13-2-238,-1.938301,0.000000,0.000000
C13-2-239,-1.905693,0.000000,0.000000
C13-2-240,-1.976664,0.000000,0.000000
C14-193,5.372954,0.000000,0.000000
C14-194,5.405701,0.000000,0.000000
C14-195,5.414518,0.000000,0.000000
C14-196,5.326142,0.000000,0.000000
C14-197,5.275761,0.000000,0.000000
C14-198,4.742871,0.000000,0.000000
C14-199,5.415724,0.000000,0.000000
C14-200,5.396989,0.000000,0.000000
C14-201,5.316511,0.000000,0.000000
C14-202,5.322048,0.000000,0.000000
C14-203,5.369201,0.000000,0.000000
C14-204,-1.492522,0.000000,0.000000
C14-205,-1.625150,0.000000,0.000000
C14-206,5.371799,0.000000,0.000000
C14-207,4.769268,0.000000,0.000000
C14-208,4.773650,0.000000,0.000000
C14-209,4.779816,0.000000,0.000000
C14-210,4.731509,0.000000,0.000000
C14-211,4.747305,0.000000,0.000000
C14-212,4.785930,0.000000,0.000000
C14-213,4.759534,0.000000,0.000000
C14-214,4.743160,0.000000,0.000000
C14-215,4.725579,0.000000,0.000000
C14-216,4.664362,0.000000,0.000000
C14-217,4.661083,0.000000,0.000000
C14-218,4.638202,0.000000,0.000000
C14-219,4.550640,0.000000,0.000000
C14-220,4.494146,0.000000,0.000000
C14-221,4.512933,0.000000,0.000000
C14-222,4.539278,0.000000,0.000000
C14-223,4.461398,0.000000,0.000000
C14-224,4.570923,0.000000,0.000000
C14-225,4.583544,0.000000,0.000000
C14-226,4.643265,0.000000,0.000000
C14-227,4.715031,0.000000,0.000000
C14-228,4.693409,0.000000,0.000000
C14-229,4.699286,0.000000,0.000000
C14-230,4.598237,0.000000,0.000000
C14-231,4.525946,0.000000,0.000000
C14-232,4.651793,0.000000,0.000000
C14-233,4.731290,0.000000,0.000000
C14-234,4.633567,0.000000,0.000000
C14-235,-0.924952,0.000000,0.000000
C14-236,4.672900,0.000000,0.000000
C14-237,4.811654,0.000000,0.000000
C14-238,4.950804,0.000000,0.000000
