,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-7,-26.970071,0.000000,0.000000
C14-8,-28.965701,0.000000,0.000000
C14-9,-54.476165,0.000000,0.000000
C14-10,-51.506012,0.000000,0.000000
C14-11,-54.590322,0.000000,0.000000
C14-12,-66.990654,0.000000,0.000000
C14-13,-79.356391,0.000000,0.000000
C14-14,-97.995744,0.000000,0.000000
C14-15,-76.089083,0.000000,0.000000
C14-16,-80.619524,0.000000,0.000000
C14-17,-63.772708,0.000000,0.000000
C14-18,-37.764261,0.000000,0.000000
C14-19,-36.875806,0.000000,0.000000
C14-20,-51.567104,0.000000,0.000000
C14-21,-69.090853,0.000000,0.000000
C14-22,-59.525422,0.000000,0.000000
C14-23,-28.184970,0.000000,0.000000
C14-24,-1.901600,0.000000,0.000000
C15-1,-52.748230,0.000000,0.000000
C15-2,-61.267223,0.000000,0.000000
C15-3,-70.507773,0.000000,0.000000
C15-4,-43.975648,0.000000,0.000000
C15-5,-22.869032,0.000000,0.000000
C15-6,-13.633358,0.000000,0.000000
C15-7,-20.573355,0.000000,0.000000
C15-8,-31.325874,0.000000,0.000000
C15-9,-51.177407,0.000000,0.000000
C15-10,-51.213611,0.000000,0.000000
C15-11,-87.984678,0.000000,0.000000
C15-12,-67.926129,0.000000,0.000000
C15-13,-82.958856,0.000000,0.000000
C15-14,-116.576850,0.000000,0.000000
C15-15,-69.917833,0.000000,0.000000
C15-16,-85.479566,0.000000,0.000000
C15-17,-60.532002,0.000000,0.000000
C15-18,-27.907090,0.000000,0.000000
C15-19,-23.910993,0.000000,0.000000
C15-20,-37.158146,0.000000,0.000000
C15-21,-52.701212,0.000000,0.000000
C15-22,-45.602863,0.000000,0.000000
C15-23,-19.962727,0.000000,0.000000
C15-24,3.442807,0.000000,0.000000
C16-1,-110.859009,0.000000,0.000000
C16-2,-112.075233,0.000000,0.000000
C16-3,-113.290614,0.000000,0.000000
C16-4,-108.441705,0.000000,0.000000
C16-5,-102.121124,0.000000,0.000000
C16-6,-102.579867,0.000000,0.000000
C16-7,-112.114045,0.000000,0.000000
C16-8,-91.090248,0.000000,0.000000
C16-9,-103.200507,0.000000,0.000000
C16-10,-102.824909,0.000000,0.000000
C16-11,-93.380626,0.000000,0.000000
C16-12,-106.191776,0.000000,0.000000
C16-13,-108.697865,0.000000,0.000000
C16-14,-120.192130,0.000000,0.000000
C16-15,-123.047193,0.000000,0.000000
C16-16,-117.673368,0.000000,0.000000
C16-17,-113.387029,0.000000,0.000000
C16-18,-122.664502,0.000000,0.000000
C16-19,-147.157540,0.000000,0.000000
C16-20,-147.821803,0.000000,0.000000
C16-21,-151.824920,0.000000,0.000000
C16-22,-140.785994,0.000000,0.000000
C16-23,-121.101911,0.000000,0.000000
C16-24,-101.700364,0.000000,0.000000
C17-1,-108.313999,0.000000,0.000000
C17-2,-108.687925,0.000000,0.000000
C17-3,-108.568003,0.000000,0.000000
C17-4,-100.473223,0.000000,0.000000
C17-5,-97.162044,0.000000,0.000000
C17-6,-98.341198,0.000000,0.000000
C17-7,-105.622797,0.000000,0.000000
C17-8,-93.485299,0.000000,0.000000
C17-9,-99.852999,0.000000,0.000000
C17-10,-102.528187,0.000000,0.000000
C17-11,-127.268494,0.000000,0.000000
C17-12,-107.141076,0.000000,0.000000
C17-13,-112.353569,0.000000,0.000000
C17-14,-139.047834,0.000000,0.000000
C17-15,-116.784742,0.000000,0.000000
C17-16,-122.605233,0.000000,0.000000
C17-17,-110.098430,0.000000,0.000000
C17-18,-112.661658,0.000000,0.000000
C17-19,-134.001128,0.000000,0.000000
C17-20,-133.199904,0.000000,0.000000
C17-21,-135.193068,0.000000,0.000000
C17-22,-126.657682,0.000000,0.000000
C17-23,-112.758157,0.000000,0.000000
C17-24,-96.276975,0.000000,0.000000
C18-1,-77.922901,0.000000,0.000000
C18-2,-80.785003,0.000000,0.000000
C18-3,-82.507876,0.000000,0.000000
C18-4,-68.014254,0.000000,0.000000
C18-5,-64.065458,0.000000,0.000000
C18-6,-61.151613,0.000000,0.000000
C18-7,-60.496944,0.000000,0.000000
C18-8,-60.219643,0.000000,0.000000
C18-9,-38.779023,0.000000,0.000000
C18-10,-63.478436,0.000000,0.000000
C18-11,-211.048573,0.000000,0.000000
C18-12,-58.887125,0.000000,0.000000
C18-13,-118.923381,0.000000,0.000000
C18-14,-199.569339,0.000000,0.000000
C18-15,-44.716046,0.000000,0.000000
C18-16,-122.810196,0.000000,0.000000
C18-17,-84.815419,0.000000,0.000000
C18-18,-52.534369,0.000000,0.000000
C18-19,-49.332925,0.000000,0.000000
C18-20,-51.750152,0.000000,0.000000
C18-21,-55.480568,0.000000,0.000000
C18-22,-56.361564,0.000000,0.000000
C18-23,-55.355029,0.000000,0.000000
C18-24,-39.448564,0.000000,0.000000
C19-1,-88.192286,0.000000,0.000000
C19-2,-95.895431,0.000000,0.000000
C19-3,-105.944346,0.000000,0.000000
C19-4,-92.255537,0.000000,0.000000
C19-5,-65.811558,0.000000,0.000000
C19-6,-59.238553,0.000000,0.000000
C19-7,-78.587173,0.000000,0.000000
C19-8,-59.836306,0.000000,0.000000
C19-9,-118.897649,0.000000,0.000000
C19-10,-90.852486,0.000000,0.000000
C19-11,63.077625,0.000000,0.000000
C19-12,-114.295306,0.000000,0.000000
C19-13,-69.130875,0.000000,0.000000
C19-14,-18.618535,0.000000,0.000000
C19-15,-154.420230,0.000000,0.000000
C19-16,-75.482697,0.000000,0.000000
C19-17,-92.344317,0.000000,0.000000
C19-18,-107.894394,0.000000,0.000000
C19-19,-134.700421,0.000000,0.000000
C19-20,-147.638755,0.000000,0.000000
C19-21,-165.435205,0.000000,0.000000
C19-22,-143.949852,0.000000,0.000000
C19-23,-93.931852,0.000000,0.000000
C19-24,-64.153401,0.000000,0.000000
C20-1,-82.443475,0.000000,0.000000
C20-2,-86.801708,0.000000,0.000000
C20-3,-90.896413,0.000000,0.000000
C20-4,-82.168271,0.000000,0.000000
C20-5,-72.874024,0.000000,0.000000
C20-6,-68.680550,0.000000,0.000000
C20-7,-72.027024,0.000000,0.000000
C20-8,-55.965433,0.000000,0.000000
C20-9,-44.725035,0.000000,0.000000
C20-10,-64.005490,0.000000,0.000000
C20-11,-150.855247,0.000000,0.000000
C20-12,-57.200931,0.000000,0.000000
C20-13,-112.429937,0.000000,0.000000
C20-14,-166.076896,0.000000,0.000000
C20-15,-55.839725,0.000000,0.000000
C20-16,-114.049972,0.000000,0.000000
C20-17,-90.656791,0.000000,0.000000
C20-18,-70.301920,0.000000,0.000000
C20-19,-72.702002,0.000000,0.000000
C20-20,-77.722298,0.000000,0.000000
C20-21,-85.022896,0.000000,0.000000
C20-22,-81.456977,0.000000,0.000000
C20-23,-70.175623,0.000000,0.000000
C20-24,-49.081858,0.000000,0.000000
C21-1,-78.618755,0.000000,0.000000
C21-2,-83.153440,0.000000,0.000000
C21-3,-88.179363,0.000000,0.000000
C21-4,-62.280600,0.000000,0.000000
C21-5,-47.157052,0.000000,0.000000
C21-6,-43.294007,0.000000,0.000000
C21-7,-54.169127,0.000000,0.000000
C21-8,-27.445741,0.000000,0.000000
C21-9,-46.405370,0.000000,0.000000
C21-10,-20.136308,0.000000,0.000000
C21-11,10.402074,0.000000,0.000000
C21-12,-39.966274,0.000000,0.000000
C21-13,-4.982488,0.000000,0.000000
C21-14,-15.147788,0.000000,0.000000
C21-15,-63.562850,0.000000,0.000000
C21-16,-42.634827,0.000000,0.000000
C21-17,-53.073641,0.000000,0.000000
C21-18,-70.266828,0.000000,0.000000
C21-19,-85.210119,0.000000,0.000000
C21-20,-92.635752,0.000000,0.000000
C21-21,-102.871384,0.000000,0.000000
C21-22,-90.803568,0.000000,0.000000
C21-23,-62.545260,0.000000,0.000000
C21-24,-43.752310,0.000000,0.000000
C22-1,-42.169339,0.000000,0.000000
C22-2,-44.820709,0.000000,0.000000
C22-3,-48.165177,0.000000,0.000000
C22-4,-24.105070,0.000000,0.000000
C22-5,-12.371044,0.000000,0.000000
C22-6,-10.377612,0.000000,0.000000
C22-7,-20.656416,0.000000,0.000000
C22-8,0.277057,0.000000,0.000000
C22-9,-27.063439,0.000000,0.000000
C22-10,12.862547,0.000000,0.000000
C22-11,94.828196,0.000000,0.000000
C22-12,-13.000964,0.000000,0.000000
C22-13,56.475122,0.000000,0.000000
C22-14,74.739719,0.000000,0.000000
C22-15,-40.060801,0.000000,0.000000
C22-16,15.388741,0.000000,0.000000
C22-17,-9.156519,0.000000,0.000000
C22-18,-39.556208,0.000000,0.000000
C22-19,-54.892936,0.000000,0.000000
C22-20,-60.402272,0.000000,0.000000
C22-21,-67.786497,0.000000,0.000000
C22-22,-56.298979,0.000000,0.000000
C22-23,-31.016786,0.000000,0.000000
C22-24,-21.701665,0.000000,0.000000
C23-1,-171.260618,0.000000,0.000000
C23-2,-175.618937,0.000000,0.000000
C23-3,-183.857348,0.000000,0.000000
C23-4,-169.554809,0.000000,0.000000
C23-5,-144.215544,0.000000,0.000000
C23-6,-141.386291,0.000000,0.000000
C23-7,-166.289166,0.000000,0.000000
C23-8,-62.408435,0.000000,0.000000
C23-9,-47.689044,0.000000,0.000000
C23-10,-6.732049,0.000000,0.000000
C23-11,-44.294409,0.000000,0.000000
C23-12,-21.366264,0.000000,0.000000
C23-13,20.880134,0.000000,0.000000
C23-14,-45.786931,0.000000,0.000000
C23-15,-73.883913,0.000000,0.000000
C23-16,-29.142741,0.000000,0.000000
C23-17,-113.066810,0.000000,0.000000
C23-18,-216.524574,0.000000,0.000000
C23-19,-255.144900,0.000000,0.000000
C23-20,-266.671656,0.000000,0.000000
C23-21,-281.798381,0.000000,0.000000
C23-22,-253.868865,0.000000,0.000000
C23-23,-194.338052,0.000000,0.000000
C23-24,-155.384340,0.000000,0.000000
C24-1,83.522412,0.000000,0.000000
C24-2,74.767719,0.000000,0.000000
C24-3,70.700931,0.000000,0.000000
C24-4,51.012699,0.000000,0.000000
C24-5,12.698309,0.000000,0.000000
C24-6,-6.819063,0.000000,0.000000
C24-7,3.812114,0.000000,0.000000
C24-8,-39.333013,0.000000,0.000000
C24-9,-76.527685,0.000000,0.000000
C24-10,-84.949827,0.000000,0.000000
C24-11,-77.699616,0.000000,0.000000
C24-12,-97.136248,0.000000,0.000000
C24-13,-85.973019,0.000000,0.000000
C24-14,-127.025024,0.000000,0.000000
C24-15,-68.685129,0.000000,0.000000
C24-16,-99.183483,0.000000,0.000000
C24-17,-29.227018,0.000000,0.000000
C24-18,58.983377,0.000000,0.000000
C24-19,72.474042,0.000000,0.000000
C24-20,77.695068,0.000000,0.000000
C24-21,73.778628,0.000000,0.000000
C24-22,53.161230,0.000000,0.000000
C24-23,32.613794,0.000000,0.000000
C24-24,38.596091,0.000000,0.000000
C25-1-1,-105.212912,0.000000,0.000000
C25-1-2,-113.240966,0.000000,0.000000
C25-1-3,-117.316726,0.000000,0.000000
C25-1-4,-127.327879,0.000000,0.000000
C25-1-5,-105.212049,0.000000,0.000000
C25-1-6,-86.985994,0.000000,0.000000
C25-1-7,-106.699393,0.000000,0.000000
C25-1-8,-42.306481,0.000000,0.000000
C25-1-9,-55.804100,0.000000,0.000000
C25-1-10,-39.951871,0.000000,0.000000
C25-1-11,-37.819277,0.000000,0.000000
C25-1-12,-45.183632,0.000000,0.000000
C25-1-13,-46.418655,0.000000,0.000000
C25-1-14,-80.521893,0.000000,0.000000
C25-1-15,-62.456612,0.000000,0.000000
C25-1-16,-41.798130,0.000000,0.000000
C25-1-17,-89.812002,0.000000,0.000000
C25-1-18,-135.409996,0.000000,0.000000
C25-1-19,-161.211831,0.000000,0.000000
C25-1-20,-164.890944,0.000000,0.000000
C25-1-21,-180.481774,0.000000,0.000000
C25-1-22,-152.522092,0.000000,0.000000
C25-1-23,-111.429367,0.000000,0.000000
C25-1-24,-84.861473,0.000000,0.000000
C25-2-1,-105.212912,0.000000,0.000000
C25-2-2,-113.240966,0.000000,0.000000
C25-2-3,-117.316726,0.000000,0.000000
C25-2-4,-127.327879,0.000000,0.000000
C25-2-5,-105.212049,0.000000,0.000000
C25-2-6,-86.985994,0.000000,0.000000
C25-2-7,-106.699393,0.000000,0.000000
C25-2-8,-42.306481,0.000000,0.000000
C25-2-9,-55.804100,0.000000,0.000000
C25-2-10,-39.951871,0.000000,0.000000
C25-2-11,-37.819277,0.000000,0.000000
C25-2-12,-45.183632,0.000000,0.000000
C25-2-13,-46.418655,0.000000,0.000000
C25-2-14,-80.521893,0.000000,0.000000
C25-2-15,-62.456612,0.000000,0.000000
C25-2-16,-41.798130,0.000000,0.000000
C25-2-17,-89.812002,0.000000,0.000000
C25-2-18,-135.409996,0.000000,0.000000
C25-2-19,-161.211831,0.000000,0.000000
C25-2-20,-164.890944,0.000000,0.000000
C25-2-21,-180.481774,0.000000,0.000000
C25-2-22,-152.522092,0.000000,0.000000
C25-2-23,-111.429367,0.000000,0.000000
C25-2-24,-84.861473,0.000000,0.000000
C26-1,90.168044,0.000000,0.000000
C26-2,120.444361,0.000000,0.000000
C26-3,135.621069,0.000000,0.000000
C26-4,112.516549,0.000000,0.000000
C26-5,69.612060,0.000000,0.000000
C26-6,46.559953,0.000000,0.000000
C26-7,66.279808,0.000000,0.000000
C26-8,-28.135803,0.000000,0.000000
C26-9,24.421078,0.000000,0.000000
C26-10,-6.031593,0.000000,0.000000
C26-11,-22.109947,0.000000,0.000000
C26-12,11.403544,0.000000,0.000000
C26-13,4.314916,0.000000,0.000000
C26-14,115.077667,0.000000,0.000000
C26-15,22.412335,0.000000,0.000000
C26-16,14.050703,0.000000,0.000000
C26-17,40.673545,0.000000,0.000000
C26-18,34.332660,0.000000,0.000000
C26-19,53.140856,0.000000,0.000000
C26-20,57.584605,0.000000,0.000000
C26-21,97.045091,0.000000,0.000000
C26-22,72.273021,0.000000,0.000000
C26-23,26.179138,0.000000,0.000000
C26-24,-17.946382,0.000000,0.000000
C27-1,-180.721144,0.000000,0.000000
C27-2,-193.806416,0.000000,0.000000
C27-3,-213.862615,0.000000,0.000000
C27-4,-243.893772,0.000000,0.000000
C27-5,-232.340333,0.000000,0.000000
C27-6,-251.064730,0.000000,0.000000
C27-7,-298.200095,0.000000,0.000000
C27-8,-204.429208,0.000000,0.000000
C27-9,-220.113787,0.000000,0.000000
C27-10,-175.135233,0.000000,0.000000
C27-11,-174.257902,0.000000,0.000000
