,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_7,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_8,33.000000,33.000000,33.000000,2.182094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
316_STEAM_1,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.000000,124.000000,124.000000,124.000000,124.000000,46.772877,0.000000
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
321_CC_1,293.333333,293.333333,293.333333,293.333333,227.744469,94.142887,131.738901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,231.666667,231.666667,231.666667,231.666667,155.866262,0.000000,0.000000
322_CT_5,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,28.933674,0.000000,0.000000,0.000000
322_CT_6,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000
323_CC_1,0.000000,0.000000,75.898228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
323_CC_2,78.933755,79.095824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_HYDRO_1,12.900000,16.600000,12.400000,9.400000,9.800000,21.000000,22.400000,0.000000,28.200000,0.000000,0.000000,0.000000,0.000000,30.600000,0.000000,0.000000,30.300000,19.900000,18.500000,18.300000,37.500000,40.600000,42.000000,16.500000
322_HYDRO_2,12.900000,16.600000,12.400000,9.400000,9.800000,21.000000,22.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.300000,19.900000,18.500000,18.300000,37.500000,40.600000,42.000000,16.500000
322_HYDRO_3,12.900000,16.600000,12.400000,9.400000,9.800000,21.000000,22.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.300000,19.900000,18.500000,18.300000,37.500000,40.600000,42.000000,16.500000
322_HYDRO_4,12.900000,16.600000,12.400000,9.400000,9.800000,21.000000,22.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.600000,0.000000,0.000000,30.300000,19.900000,18.500000,18.300000,37.500000,40.600000,42.000000,16.500000
320_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.700000,0.000000,0.000000,32.400000,18.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.600000,36.700000,40.300000,0.000000,40.300000,38.600000,39.200000,38.600000,31.700000,18.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.500000,36.800000,38.800000,0.000000,40.400000,39.600000,39.500000,39.200000,33.400000,19.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.900000,0.000000,70.300000,75.600000,0.000000,77.800000,0.000000,66.600000,46.700000,23.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.100000,70.800000,0.000000,79.600000,79.000000,0.000000,68.300000,51.100000,25.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.400000,36.800000,38.800000,0.000000,40.400000,39.600000,0.000000,39.200000,33.400000,19.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.800000,0.000000,0.000000,0.000000,0.000000,76.300000,71.300000,0.000000,37.300000,25.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.600000,37.800000,39.500000,39.800000,40.100000,39.900000,39.200000,37.700000,31.400000,18.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.900000,36.300000,38.300000,40.500000,39.900000,39.100000,0.000000,38.900000,25.800000,18.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.400000,59.900000,69.600000,74.800000,77.900000,77.900000,74.400000,67.300000,51.400000,26.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.700000,38.000000,39.700000,40.000000,40.600000,40.200000,39.400000,23.154097,31.900000,19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,27.683898,37.800000,40.000000,39.900000,40.500000,0.000000,38.500000,32.900000,18.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,36.500000,37.800000,40.000000,39.900000,40.500000,0.000000,38.500000,32.900000,18.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,120.700000,137.500000,144.300000,68.872667,144.500000,0.000000,71.783138,146.200000,119.500000,61.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.100000,43.700000,62.500000,76.600000,80.400000,83.700000,77.000000,65.200000,43.100000,14.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.200000,43.800000,0.000000,76.700000,0.000000,83.700000,77.000000,0.000000,43.000000,14.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.300000,22.900000,35.300000,38.900000,25.700000,25.100000,29.500000,0.000000,25.300000,9.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.500000,0.000000,0.000000,45.300000,44.400000,44.700000,42.200000,0.000000,26.300000,8.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.900000,0.000000,36.100000,39.400000,35.200000,41.100000,37.700000,0.000000,26.600000,9.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.800000,0.000000,25.300000,17.200000,0.000000,42.100000,46.100000,39.200000,26.200000,8.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.100000,25.600000,0.000000,47.100000,0.000000,0.000000,42.500000,33.900000,26.500000,9.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.696742,27.800000,39.200000,46.000000,0.000000,0.000000,47.000000,0.000000,26.800000,9.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.300000,0.000000,37.800000,46.400000,49.300000,0.000000,47.500000,0.000000,26.300000,8.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.600000,0.000000,39.200000,46.000000,0.000000,0.000000,47.000000,0.000000,26.800000,9.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.900000,28.700000,0.000000,48.700000,52.300000,0.000000,47.200000,39.300000,26.500000,9.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.700000,32.000000,0.000000,35.200000,0.000000,0.000000,11.000000,7.900000,14.100000,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.500000,0.000000,20.200000,21.400000,21.100000,19.200000,0.000000,6.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.400000,0.000000,0.000000,0.000000,6.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.500000,0.000000,0.000000,21.400000,0.000000,0.000000,0.000000,6.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700000,0.000000,0.000000,0.000000,0.000000,0.000000,17.500000,11.700000,3.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.900000,0.000000,0.000000,20.700000,22.000000,21.800000,19.800000,16.700000,8.900000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700000,0.000000,0.000000,22.400000,0.000000,0.000000,16.900000,11.300000,3.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.400000,0.000000,0.000000,0.000000,0.000000,0.000000,17.700000,11.000000,3.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.800000,1.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1,31.000000,29.400000,4.400000,67.000000,117.600000,135.500000,126.800000,127.400000,125.400000,139.000000,113.600000,98.600000,83.500000,61.100000,56.700000,59.800000,61.100000,46.100000,90.500000,34.400000,11.100000,15.800000,79.000000,108.200000
317_WIND_1,122.800000,131.400000,173.300000,234.300000,310.400000,387.900000,440.800000,448.800000,475.500000,434.549257,434.200000,464.333154,476.177927,546.200000,573.500000,432.411627,562.800000,518.400000,610.200000,632.200000,650.100000,631.000000,647.400000,634.900000
303_WIND_1,122.000000,50.900000,27.400000,46.500000,101.200000,149.600000,143.800000,120.600000,59.400000,21.400000,5.600000,0.900000,4.600000,21.300000,62.400000,98.400000,98.900000,273.400000,317.300000,325.600000,234.100000,287.000000,302.200000,339.700000
