timepoint,zone,gross_load,wind_cf,solar_cf
12,313,159.11736794210526,0,0
12,314,116.48592219157895,0,0
12,315,190.34039863263158,0,0
12,316,60.04428978947369,0,0
12,317,0.0,0,0
12,318,199.94748499894737,0,0
12,319,108.68016451894736,0,0
12,320,76.85669093052631,0,0
12,321,0.0,0,0
12,322,0.0,0,0
12,323,0.0,0,0
12,324,0.0,0,0
12,325,0.0,0,0
13,301,65.36032901052633,0,0
13,302,58.7032584631579,0,0
13,303,108.93388168421055,0,0
13,304,44.78392913684211,0,0
13,305,42.96836444210527,0,0
13,306,82.30559949473685,0,0
13,307,75.64852894736843,0,0
13,308,103.48718760000001,0,0
13,309,105.9079405263158,0,0
13,310,118.01170515789477,0,0
13,311,0.0,0,0
13,312,0.0,0,0
13,313,160.3748813684211,0,0
13,314,117.4065169263158,0,0
13,315,191.84466941052634,0,0
13,316,60.518823157894744,0,0
13,317,0.0,0,0
13,318,201.5276811157895,0,0
13,319,109.53906991578948,0,0
13,320,77.46409364210527,0,0
13,321,0.0,0,0
13,322,0.0,0,0
13,323,0.0,0,0
13,324,0.0,0,0
13,325,0.0,0,0
14,301,65.99240746105262,0,0
14,302,59.27095855298245,0,0
14,303,109.98734576842104,0,0
14,304,45.21701992701754,0,0
14,305,43.383897497543856,0,0
14,306,83.10155013614035,0,0
14,307,76.38010122807016,0,0
14,308,104.48797847999998,0,0
14,309,106.93214171929823,0,0
14,310,119.15295791578947,0,0
14,311,0.0,0,0
14,312,0.0,0,0
14,313,161.92581460350874,0,0
14,314,118.5419171059649,0,0
14,315,193.69993671438593,0,0
14,316,61.10408098245613,0,0
14,317,0.0,0,0
14,318,203.47658967157892,0,0
14,319,110.5983865782456,0,0
14,320,78.21322365754385,0,0
14,321,0.0,0,0
14,322,0.0,0,0
14,323,0.0,0,0
14,324,0.0,0,0
14,325,0.0,0,0
15,301,66.79531792421054,0,0
15,302,59.99209109859649,0,0
15,303,111.32552987368422,0,0
15,304,45.76716228140351,0,0
15,305,43.91173678350877,0,0
15,306,84.11262257122807,0,0
15,307,77.30939574561403,0,0
15,308,105.75925337999999,0,0
15,309,108.23315404385964,0,0
15,310,120.6026573631579,0,0
15,311,0.0,0,0
15,312,0.0,0,0
15,313,163.89591898070174,0,0
15,314,119.98418219719298,0,0
15,315,196.0566276108772,0,0
15,316,61.847516596491225,0,0
15,317,0.0,0,0
15,318,205.9522302663158,0,0
15,319,111.94400503964911,0,0
15,320,79.16482124350877,0,0
15,321,0.0,0,0
15,322,0.0,0,0
15,323,0.0,0,0
15,324,0.0,0,0
15,325,0.0,0,0
16,301,65.24074659789474,0,0
16,302,58.59585574070175,0,0
16,303,108.73457766315789,0,0
16,304,44.701993039298245,0,0
16,305,42.88975007824561,0,0
16,306,82.15501423438597,0,0
16,307,75.51012337719298,0,0
16,308,103.29784878,0,0
16,309,105.71417272807017,0,0
16,310,117.79579246842106,0,0
16,311,0.0,0,0
16,312,0.0,0,0
16,313,160.0814615596491,0,0
16,314,117.1917114814035,0,0
16,315,191.4936728845614,0,0
16,316,60.40809870175438,0,0
16,317,0.0,0,0
16,318,201.1589686768421,0,0
16,319,109.33865865017543,0,0
16,320,77.3223663382456,0,0
16,321,0.0,0,0
16,322,0.0,0,0
16,323,0.0,0,0
16,324,0.0,0,0
16,325,0.0,0,0
17,301,63.37867763368421,0,0
17,302,56.92344194877193,0,0
17,303,105.63112938947368,0,0
17,304,43.42613097122807,0,0
17,305,41.665612148070174,0,0
17,306,79.81018664982456,0,0
17,307,73.35495096491228,0,0
17,308,100.34957292,0,0
17,309,102.6969313508772,0,0
17,310,114.43372350526316,0,0
17,311,0.0,0,0
17,312,0.0,0,0
17,313,155.51249604561403,0,0
17,314,113.84688389754386,0,0
17,315,186.02815564701754,0,0
17,316,58.68396077192982,0,0
17,317,0.0,0,0
17,318,195.41758937052631,0,0
17,319,106.21796899719297,0,0
17,320,75.11546978807017,0,0
17,321,0.0,0,0
17,322,0.0,0,0
17,323,0.0,0,0
17,324,0.0,0,0
17,325,0.0,0,0
18,301,65.13824739789474,0,0
18,302,58.50379627403509,0,0
18,303,108.5637456631579,0,0
18,304,44.63176210596491,0,0
18,305,42.82236634491228,0,0
18,306,82.02594116771931,0,0
18,307,75.39149004385965,0,0
18,308,103.13555838,0,0
18,309,105.54808606140351,0,0
18,310,117.61072446842107,0,0
18,311,0.0,0,0
18,312,0.0,0,0
18,313,159.82995889298246,0,0
18,314,117.00759254807018,0,0
18,315,191.1928187512281,0,0
18,316,60.31319203508772,0,0
18,317,0.0,0,0
18,318,200.84292947684213,0,0
18,319,109.16687758350876,0,0
18,320,77.20088580491228,0,0
18,321,0.0,0,0
18,322,0.0,0,0
18,323,0.0,0,0
18,324,0.0,0,0
18,325,0.0,0,0
19,301,67.97405883789475,0,0
19,302,61.05077506736842,0,0
19,303,113.2900980631579,0,0
19,304,46.57481809263158,0,0
19,305,44.68664979157895,0,0
19,306,85.59696298105264,0,0
19,307,78.67367921052632,0,0
19,308,107.62559316,0,0
19,309,110.14315089473683,0,0
19,310,122.73093956842106,0,0
19,311,0.0,0,0
19,312,0.0,0,0
19,313,166.7881999263158,0,0
19,314,122.10155013473684,0,0
19,315,199.51645047789472,0,0
19,316,62.93894336842105,0,0
19,317,0.0,0,0
19,318,209.5866814168421,0,0
19,319,113.9194874968421,0,0
19,320,80.56184751157895,0,0
19,321,0.0,0,0
19,322,0.0,0,0
19,323,0.0,0,0
19,324,0.0,0,0
19,325,0.0,0,0
20,301,65.01866498526317,0,0
20,302,58.396393551578946,0,0
20,303,108.36444164210528,0,0
20,304,44.54982600842105,0,0
20,305,42.74375198105263,0,0
20,306,81.87535590736843,0,0
20,307,75.25308447368421,0,0
20,308,102.94621956,0,0
20,309,105.3543182631579,0,0
20,310,117.39481177894739,0,0
20,311,0.0,0,0
20,312,0.0,0,0
20,313,159.53653908421052,0,0
20,314,116.79278710315789,0,0
20,315,190.84182222526317,0,0
20,316,60.20246757894737,0,0
20,317,0.0,0,0
20,318,200.47421703789476,0,0
20,319,108.96646631789473,0,0
20,320,77.05915850105264,0,0
20,321,0.0,0,0
20,322,0.0,0,0
20,323,0.0,0,0
20,324,0.0,0,0
20,325,0.0,0,0
21,301,61.55077505684211,0,0
21,302,55.28171463438596,0,0
21,303,102.58462509473685,0,0
21,304,42.173679205614036,0,0
21,305,40.46393545403509,0,0
21,306,77.50838340491228,0,0
21,307,71.23932298245614,0,0
21,308,97.45539384,0,0
21,309,99.7350521754386,0,0
21,310,111.13334385263158,0,0
21,311,0.0,0,0
21,312,0.0,0,0
21,313,151.02736472280702,0,0
21,314,110.56342926877193,0,0
21,315,180.66292308350876,0,0
21,316,56.99145838596491,0,0
21,317,0.0,0,0
21,318,189.78155642526318,0,0
21,319,103.15453967859648,0,0
21,320,72.94906673403509,0,0
21,321,0.0,0,0
21,322,0.0,0,0
21,323,0.0,0,0
21,324,0.0,0,0
21,325,0.0,0,0
22,301,57.63872194105263,0,0
22,302,51.768111372982446,0,0
22,303,96.06453656842105,0,0
22,304,39.493198367017534,0,0
22,305,37.89212275754385,0,0
22,306,72.58209429614034,0,0
22,307,66.71148372807016,0,0
22,308,91.26130973999999,0,0
22,309,93.39607721929823,0,0
22,310,104.06991461578947,0,0
22,311,0.0,0,0
22,312,0.0,0,0
22,313,141.42834550350875,0,0
22,314,103.53622274596489,0,0
22,315,169.18032273438592,0,0
22,316,53.36918698245613,0,0
22,317,0.0,0,0
22,318,177.71939265157894,0,0
22,319,96.5982284382456,0,0
22,320,68.31255933754385,0,0
22,321,0.0,0,0
22,322,0.0,0,0
22,323,0.0,0,0
22,324,0.0,0,0
22,325,0.0,0,0
23,301,53.180006324210524,0,0
23,302,47.763524198596485,0,0
23,303,88.63334387368421,0,0
23,304,36.438152481403506,0,0
23,305,34.96093008350877,0,0
23,306,66.96741537122807,0,0
23,307,61.550933245614026,0,0
23,308,84.20167667999999,0,0
23,309,86.17130654385963,0,0
23,310,96.01945586315789,0,0
23,311,0.0,0,0
23,312,0.0,0,0
23,313,130.48797848070174,0,0
23,314,95.52704839719297,0,0
23,315,156.09316671087717,0,0
23,316,49.24074659649122,0,0
23,317,0.0,0,0
23,318,163.97168616631578,0,0
23,319,89.12575133964911,0,0
23,320,63.02815564350876,0,0
23,321,0.0,0,0
23,322,0.0,0,0
23,323,0.0,0,0
23,324,0.0,0,0
23,325,0.0,0,0
24,301,48.84087315789474,0,0
24,302,43.86633978070176,0,0
24,303,81.4014552631579,0,0
24,304,33.465042719298246,0,0
24,305,32.108351798245614,0,0
24,306,61.50332175438597,0,0
24,307,56.52878837719298,0,0
24,308,77.3313825,0,0
24,309,79.14030372807018,0,0
24,310,88.18490986842106,0,0
24,311,0.0,0,0
24,312,0.0,0,0
24,313,119.84103135964912,0,0
24,314,87.73267956140351,0,0
24,315,143.3570073245614,0,0
24,316,45.22303070175439,0,0
24,317,0.0,0,0
24,318,150.5926922368421,0,0
24,319,81.85368557017544,0,0
24,320,57.88547929824561,0,0
24,321,0.0,0,0
24,322,0.0,0,0
24,323,0.0,0,0
24,324,0.0,0,0
24,325,0.0,0,0
