,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-17,-4.327746,0.000000,0.000000
C2-18,-4.350890,0.000000,0.000000
C2-19,-4.318238,0.000000,0.000000
C2-20,-4.052240,0.000000,0.000000
C2-21,-3.838872,0.000000,0.000000
C2-22,-3.563290,0.000000,0.000000
C2-23,-3.222893,0.000000,0.000000
C2-24,-2.896190,0.000000,0.000000
C2-25,-2.666356,0.000000,0.000000
C2-26,-2.451217,0.000000,0.000000
C2-27,-2.342569,0.000000,0.000000
C2-28,-2.431665,0.000000,0.000000
C2-29,-2.618479,0.000000,0.000000
C2-30,-2.641645,0.000000,0.000000
C2-31,-2.705122,0.000000,0.000000
C2-32,-2.729677,0.000000,0.000000
C2-33,-2.801426,0.000000,0.000000
C2-34,-3.000815,0.000000,0.000000
C2-35,-2.984885,0.000000,0.000000
C2-36,-3.011896,0.000000,0.000000
C2-37,-3.284245,0.000000,0.000000
C2-38,-3.305628,0.000000,0.000000
C2-39,-3.814490,0.000000,0.000000
C2-40,-3.494632,0.000000,0.000000
C2-41,-3.884115,0.000000,0.000000
C2-42,-3.787895,0.000000,0.000000
C2-43,-4.416346,0.000000,0.000000
C2-44,-5.015842,0.000000,0.000000
C2-45,-5.332327,0.000000,0.000000
C2-46,-6.451139,0.000000,0.000000
C2-47,-6.844386,0.000000,0.000000
C2-48,-6.964056,0.000000,0.000000
C3-1,-0.418427,0.000000,0.000000
C3-2,-0.403317,0.000000,0.000000
C3-3,-0.395572,0.000000,0.000000
C3-4,-0.381254,0.000000,0.000000
C3-5,-0.435020,0.000000,0.000000
C3-6,-0.392250,0.000000,0.000000
C3-7,-0.313707,0.000000,0.000000
C3-8,-0.324858,0.000000,0.000000
C3-9,-0.340721,0.000000,0.000000
C3-10,-0.388177,0.000000,0.000000
C3-11,-0.431249,0.000000,0.000000
C3-12,-0.406799,0.000000,0.000000
C3-13,-0.404380,0.000000,0.000000
C3-14,-0.424431,0.000000,0.000000
C3-15,-0.371037,0.000000,0.000000
C3-16,-0.357174,0.000000,0.000000
C3-17,-0.415351,0.000000,0.000000
C3-18,-0.475308,0.000000,0.000000
C3-19,-0.588472,0.000000,0.000000
C3-20,-0.708443,0.000000,0.000000
C3-21,-0.810528,0.000000,0.000000
C3-22,-0.968496,0.000000,0.000000
C3-23,-1.173212,0.000000,0.000000
C3-24,-1.366547,0.000000,0.000000
C3-25,-1.483196,0.000000,0.000000
C3-26,-1.617544,0.000000,0.000000
C3-27,-1.715499,0.000000,0.000000
C3-28,-1.720142,0.000000,0.000000
C3-29,-1.686301,0.000000,0.000000
C3-30,-1.718518,0.000000,0.000000
C3-31,-1.733775,0.000000,0.000000
C3-32,-1.770743,0.000000,0.000000
C3-33,-1.776974,0.000000,0.000000
C3-34,-1.695102,0.000000,0.000000
C3-35,-1.722294,0.000000,0.000000
C3-36,-1.742097,0.000000,0.000000
C3-37,-1.579902,0.000000,0.000000
C3-38,-1.579069,0.000000,0.000000
C3-39,-1.333537,0.000000,0.000000
C3-40,-1.515157,0.000000,0.000000
C3-41,-1.339839,0.000000,0.000000
C3-42,-1.397066,0.000000,0.000000
C3-43,-1.087170,0.000000,0.000000
C3-44,-0.798542,0.000000,0.000000
C3-45,-0.673435,0.000000,0.000000
C3-46,-0.106443,0.000000,0.000000
C3-47,0.068985,0.000000,0.000000
C3-48,0.113531,0.000000,0.000000
C4-1,-2.035235,0.000000,0.000000
C4-2,-2.044950,0.000000,0.000000
C4-3,-2.046358,0.000000,0.000000
C4-4,-2.063683,0.000000,0.000000
C4-5,-2.103100,0.000000,0.000000
C4-6,-2.081878,0.000000,0.000000
C4-7,-2.052533,0.000000,0.000000
C4-8,-2.039126,0.000000,0.000000
C4-9,-2.044360,0.000000,0.000000
C4-10,-2.062430,0.000000,0.000000
C4-11,-2.075243,0.000000,0.000000
C4-12,-2.066960,0.000000,0.000000
C4-13,-2.076107,0.000000,0.000000
C4-14,-2.118067,0.000000,0.000000
C4-15,-2.163424,0.000000,0.000000
C4-16,-2.203698,0.000000,0.000000
C4-17,-2.190243,0.000000,0.000000
C4-18,-2.087388,0.000000,0.000000
C4-19,-2.014053,0.000000,0.000000
C4-20,-2.109094,0.000000,0.000000
C4-21,-2.205542,0.000000,0.000000
C4-22,-2.284817,0.000000,0.000000
C4-23,-2.305250,0.000000,0.000000
C4-24,-2.322410,0.000000,0.000000
C4-25,-2.330511,0.000000,0.000000
C4-26,-2.389946,0.000000,0.000000
C4-27,-2.408904,0.000000,0.000000
C4-28,-2.352744,0.000000,0.000000
C4-29,-2.297715,0.000000,0.000000
C4-30,-2.303379,0.000000,0.000000
C4-31,-2.293123,0.000000,0.000000
C4-32,-2.271830,0.000000,0.000000
C4-33,-2.234087,0.000000,0.000000
C4-34,-2.226348,0.000000,0.000000
C4-35,-2.233196,0.000000,0.000000
C4-36,-2.239163,0.000000,0.000000
C4-37,-2.207979,0.000000,0.000000
C4-38,-2.247160,0.000000,0.000000
C4-39,-2.197450,0.000000,0.000000
C4-40,-2.236375,0.000000,0.000000
C4-41,-2.176181,0.000000,0.000000
C4-42,-2.212656,0.000000,0.000000
C4-43,-2.134320,0.000000,0.000000
C4-44,-2.012226,0.000000,0.000000
C4-45,-1.936004,0.000000,0.000000
C4-46,-1.761454,0.000000,0.000000
C4-47,-1.700351,0.000000,0.000000
C4-48,-1.671630,0.000000,0.000000
C5-1,-0.078365,0.000000,0.000000
C5-2,-0.067591,0.000000,0.000000
C5-3,-0.062160,0.000000,0.000000
C5-4,-0.051806,0.000000,0.000000
C5-5,-0.083899,0.000000,0.000000
C5-6,-0.057197,0.000000,0.000000
C5-7,-0.007743,0.000000,0.000000
C5-8,-0.015468,0.000000,0.000000
C5-9,-0.025472,0.000000,0.000000
C5-10,-0.055205,0.000000,0.000000
C5-11,-0.082408,0.000000,0.000000
C5-12,-0.066898,0.000000,0.000000
C5-13,-0.065935,0.000000,0.000000
C5-14,-0.076456,0.000000,0.000000
C5-15,-0.039549,0.000000,0.000000
C5-16,-0.028116,0.000000,0.000000
C5-17,-0.066043,0.000000,0.000000
C5-18,-0.109980,0.000000,0.000000
C5-19,-0.186098,0.000000,0.000000
C5-20,-0.258578,0.000000,0.000000
C5-21,-0.319090,0.000000,0.000000
C5-22,-0.416542,0.000000,0.000000
C5-23,-0.547911,0.000000,0.000000
C5-24,-0.672179,0.000000,0.000000
C5-25,-0.747708,0.000000,0.000000
C5-26,-0.830862,0.000000,0.000000
C5-27,-0.892457,0.000000,0.000000
C5-28,-0.897868,0.000000,0.000000
C5-29,-0.877844,0.000000,0.000000
C5-30,-0.897405,0.000000,0.000000
C5-31,-0.906847,0.000000,0.000000
C5-32,-0.931103,0.000000,0.000000
C5-33,-0.936544,0.000000,0.000000
C5-34,-0.883190,0.000000,0.000000
C5-35,-0.900010,0.000000,0.000000
C5-36,-0.911715,0.000000,0.000000
C5-37,-0.808562,0.000000,0.000000
C5-38,-0.805256,0.000000,0.000000
C5-39,-0.648062,0.000000,0.000000
C5-40,-0.763496,0.000000,0.000000
C5-41,-0.652515,0.000000,0.000000
C5-42,-0.687276,0.000000,0.000000
C5-43,-0.490047,0.000000,0.000000
C5-44,-0.309334,0.000000,0.000000
C5-45,-0.231795,0.000000,0.000000
C5-46,0.126667,0.000000,0.000000
C5-47,0.237706,0.000000,0.000000
C5-48,0.265300,0.000000,0.000000
C6-1,1.638913,0.000000,0.000000
C6-2,1.705776,0.000000,0.000000
C6-3,1.765043,0.000000,0.000000
C6-4,1.763949,0.000000,0.000000
C6-5,1.538216,0.000000,0.000000
C6-6,1.758058,0.000000,0.000000
C6-7,2.115476,0.000000,0.000000
C6-8,2.156869,0.000000,0.000000
C6-9,2.089768,0.000000,0.000000
C6-10,1.888298,0.000000,0.000000
C6-11,1.715458,0.000000,0.000000
C6-12,1.832073,0.000000,0.000000
C6-13,1.673017,0.000000,0.000000
C6-14,1.489314,0.000000,0.000000
C6-15,1.471834,0.000000,0.000000
C6-16,1.404365,0.000000,0.000000
C6-17,1.337981,0.000000,0.000000
C6-18,1.579326,0.000000,0.000000
C6-19,1.641819,0.000000,0.000000
C6-20,0.960392,0.000000,0.000000
C6-21,0.364511,0.000000,0.000000
C6-22,-0.314161,0.000000,0.000000
C6-23,-0.979434,0.000000,0.000000
C6-24,-1.610758,0.000000,0.000000
C6-25,-2.036164,0.000000,0.000000
C6-26,-2.565834,0.000000,0.000000
C6-27,-2.822906,0.000000,0.000000
C6-28,-2.561112,0.000000,0.000000
C6-29,-2.134464,0.000000,0.000000
C6-30,-2.128292,0.000000,0.000000
C6-31,-2.015979,0.000000,0.000000
C6-32,-1.948211,0.000000,0.000000
C6-33,-1.755792,0.000000,0.000000
C6-34,-1.394704,0.000000,0.000000
C6-35,-1.448103,0.000000,0.000000
C6-36,-1.430624,0.000000,0.000000
C6-37,-0.865098,0.000000,0.000000
C6-38,-0.922122,0.000000,0.000000
C6-39,0.086324,0.000000,0.000000
C6-40,-0.578727,0.000000,0.000000
C6-41,0.237683,0.000000,0.000000
C6-42,-0.020487,0.000000,0.000000
C6-43,1.267139,0.000000,0.000000
C6-44,2.600647,0.000000,0.000000
C6-45,3.318085,0.000000,0.000000
C6-46,5.698516,0.000000,0.000000
C6-47,6.522780,0.000000,0.000000
C6-48,6.792462,0.000000,0.000000
C7-1,-8.349071,0.000000,0.000000
C7-2,-8.361083,0.000000,0.000000
C7-3,-8.457579,0.000000,0.000000
C7-4,-8.497396,0.000000,0.000000
C7-5,-8.797310,0.000000,0.000000
C7-6,-8.706318,0.000000,0.000000
C7-7,-8.469551,0.000000,0.000000
C7-8,-8.652418,0.000000,0.000000
C7-9,-8.829214,0.000000,0.000000
C7-10,-9.142579,0.000000,0.000000
C7-11,-9.458363,0.000000,0.000000
C7-12,-9.463358,0.000000,0.000000
C7-13,-9.395395,0.000000,0.000000
C7-14,-9.354530,0.000000,0.000000
C7-15,-9.013569,0.000000,0.000000
C7-16,-8.864915,0.000000,0.000000
C7-17,-8.994861,0.000000,0.000000
C7-18,-9.372250,0.000000,0.000000
C7-19,-9.625227,0.000000,0.000000
C7-20,-8.588343,0.000000,0.000000
C7-21,-7.627534,0.000000,0.000000
C7-22,-7.016850,0.000000,0.000000
C7-23,-5.808669,0.000000,0.000000
C7-24,-4.391052,0.000000,0.000000
C7-25,-3.418194,0.000000,0.000000
C7-26,-3.185980,0.000000,0.000000
C7-27,-3.273267,0.000000,0.000000
C7-28,-3.420239,0.000000,0.000000
C7-29,-3.302119,0.000000,0.000000
C7-30,-3.410567,0.000000,0.000000
C7-31,-3.513107,0.000000,0.000000
C7-32,-3.678719,0.000000,0.000000
C7-33,-3.707994,0.000000,0.000000
C7-34,-3.368015,0.000000,0.000000
C7-35,-3.487688,0.000000,0.000000
C7-36,-3.380468,0.000000,0.000000
C7-37,-3.172109,0.000000,0.000000
C7-38,-1.794346,0.000000,0.000000
C7-39,-2.361197,0.000000,0.000000
C7-40,-0.532111,0.000000,0.000000
C7-41,-1.334084,0.000000,0.000000
C7-42,-0.499672,0.000000,0.000000
C7-43,-1.403497,0.000000,0.000000
C7-44,-0.726911,0.000000,0.000000
C7-45,0.964470,0.000000,0.000000
C7-46,-0.184622,0.000000,0.000000
C7-47,0.232761,0.000000,0.000000
C7-48,0.510227,0.000000,0.000000
C8-1,-4.498798,0.000000,0.000000
C8-2,-4.522091,0.000000,0.000000
C8-3,-4.533199,0.000000,0.000000
C8-4,-4.555374,0.000000,0.000000
C8-5,-4.614188,0.000000,0.000000
C8-6,-4.595876,0.000000,0.000000
C8-7,-4.569441,0.000000,0.000000
C8-8,-4.561853,0.000000,0.000000
C8-9,-4.567088,0.000000,0.000000
C8-10,-4.587097,0.000000,0.000000
C8-11,-4.600880,0.000000,0.000000
C8-12,-4.595507,0.000000,0.000000
C8-13,-4.573617,0.000000,0.000000
C8-14,-4.623336,0.000000,0.000000
C8-15,-4.666753,0.000000,0.000000
C8-16,-4.716726,0.000000,0.000000
C8-17,-4.716850,0.000000,0.000000
C8-18,-4.622724,0.000000,0.000000
C8-19,-4.579456,0.000000,0.000000
C8-20,-4.682257,0.000000,0.000000
C8-21,-4.795193,0.000000,0.000000
C8-22,-4.895806,0.000000,0.000000
C8-23,-4.922058,0.000000,0.000000
C8-24,-4.942128,0.000000,0.000000
C8-25,-4.939560,0.000000,0.000000
C8-26,-5.021303,0.000000,0.000000
C8-27,-5.065479,0.000000,0.000000
C8-28,-5.024837,0.000000,0.000000
C8-29,-4.997936,0.000000,0.000000
C8-30,-5.032696,0.000000,0.000000
C8-31,-5.050567,0.000000,0.000000
C8-32,-5.052553,0.000000,0.000000
C8-33,-5.031297,0.000000,0.000000
C8-34,-5.043927,0.000000,0.000000
C8-35,-5.063384,0.000000,0.000000
C8-36,-5.092628,0.000000,0.000000
C8-37,-5.052715,0.000000,0.000000
C8-38,-5.112264,0.000000,0.000000
C8-39,-5.082922,0.000000,0.000000
C8-40,-5.127666,0.000000,0.000000
C8-41,-5.082992,0.000000,0.000000
C8-42,-5.131105,0.000000,0.000000
C8-43,-5.068288,0.000000,0.000000
C8-44,-4.949103,0.000000,0.000000
C8-45,-4.886461,0.000000,0.000000
C8-46,-4.718700,0.000000,0.000000
C8-47,-4.674085,0.000000,0.000000
C8-48,-4.652153,0.000000,0.000000
C9-1,-2.782116,0.000000,0.000000
C9-2,-2.780034,0.000000,0.000000
C9-3,-2.781595,0.000000,0.000000
C9-4,-2.771930,0.000000,0.000000
C9-5,-2.844308,0.000000,0.000000
C9-6,-2.804329,0.000000,0.000000
C9-7,-2.728578,0.000000,0.000000
C9-8,-2.745312,0.000000,0.000000
C9-9,-2.761176,0.000000,0.000000
C9-10,-2.810492,0.000000,0.000000
C9-11,-2.854496,0.000000,0.000000
C9-12,-2.832837,0.000000,0.000000
C9-13,-2.800639,0.000000,0.000000
C9-14,-2.828135,0.000000,0.000000
C9-15,-2.772880,0.000000,0.000000
C9-16,-2.768323,0.000000,0.000000
C9-17,-2.839528,0.000000,0.000000
C9-18,-2.907860,0.000000,0.000000
C9-19,-3.049872,0.000000,0.000000
C9-20,-3.177288,0.000000,0.000000
C9-21,-3.295193,0.000000,0.000000
C9-22,-3.473634,0.000000,0.000000
C9-23,-3.683934,0.000000,0.000000
C9-24,-3.880060,0.000000,0.000000
C9-25,-3.986473,0.000000,0.000000
C9-26,-4.142224,0.000000,0.000000
C9-27,-4.264375,0.000000,0.000000
C9-28,-4.283907,0.000000,0.000000
C9-29,-4.277053,0.000000,0.000000
C9-30,-4.337187,0.000000,0.000000
C9-31,-4.379432,0.000000,0.000000
C9-32,-4.438733,0.000000,0.000000
C9-33,-4.460784,0.000000,0.000000
C9-34,-4.398454,0.000000,0.000000
C9-35,-4.437745,0.000000,0.000000
C9-36,-4.479881,0.000000,0.000000
C9-37,-4.309311,0.000000,0.000000
C9-38,-4.328020,0.000000,0.000000
C9-39,-4.102031,0.000000,0.000000
C9-40,-4.289234,0.000000,0.000000
C9-41,-4.128806,0.000000,0.000000
C9-42,-4.197200,0.000000,0.000000
C9-43,-3.902193,0.000000,0.000000
C9-44,-3.616357,0.000000,0.000000
C9-45,-3.504278,0.000000,0.000000
C9-46,-2.943800,0.000000,0.000000
C9-47,-2.784192,0.000000,0.000000
C9-48,-2.746160,0.000000,0.000000
C10-1,-4.605995,0.000000,0.000000
C10-2,-4.620176,0.000000,0.000000
C10-3,-4.632570,0.000000,0.000000
C10-4,-4.631128,0.000000,0.000000
C10-5,-4.698872,0.000000,0.000000
C10-6,-4.677518,0.000000,0.000000
C10-7,-4.633411,0.000000,0.000000
C10-8,-4.651831,0.000000,0.000000
C10-9,-4.661836,0.000000,0.000000
C10-10,-4.695134,0.000000,0.000000
C10-11,-4.724119,0.000000,0.000000
C10-12,-4.713957,0.000000,0.000000
C10-13,-4.655953,0.000000,0.000000
C10-14,-4.680734,0.000000,0.000000
C10-15,-4.640262,0.000000,0.000000
C10-16,-4.646655,0.000000,0.000000
C10-17,-4.709537,0.000000,0.000000
C10-18,-4.769516,0.000000,0.000000
C10-19,-4.900893,0.000000,0.000000
C10-20,-4.987633,0.000000,0.000000
C10-21,-5.078448,0.000000,0.000000
C10-22,-5.215116,0.000000,0.000000
C10-23,-5.357180,0.000000,0.000000
C10-24,-5.486796,0.000000,0.000000
C10-25,-5.542717,0.000000,0.000000
C10-26,-5.666869,0.000000,0.000000
C10-27,-5.774810,0.000000,0.000000
C10-28,-5.808741,0.000000,0.000000
C10-29,-5.840411,0.000000,0.000000
C10-30,-5.913448,0.000000,0.000000
C10-31,-5.974583,0.000000,0.000000
C10-32,-6.041620,0.000000,0.000000
C10-33,-6.077364,0.000000,0.000000
C10-34,-6.061443,0.000000,0.000000
C10-35,-6.101436,0.000000,0.000000
C10-36,-6.155921,0.000000,0.000000
C10-37,-6.036726,0.000000,0.000000
C10-38,-6.070854,0.000000,0.000000
C10-39,-5.951092,0.000000,0.000000
C10-40,-6.077222,0.000000,0.000000
C10-41,-5.994761,0.000000,0.000000
C10-42,-6.050912,0.000000,0.000000
C10-43,-5.882204,0.000000,0.000000
C10-44,-5.706839,0.000000,0.000000
C10-45,-5.654255,0.000000,0.000000
C10-46,-5.308271,0.000000,0.000000
C10-47,-5.227535,0.000000,0.000000
C10-48,-5.212418,0.000000,0.000000
C11-1,-4.161424,0.000000,0.000000
C11-2,-4.184361,0.000000,0.000000
C11-3,-4.200744,0.000000,0.000000
C11-4,-4.208936,0.000000,0.000000
C11-5,-4.241703,0.000000,0.000000
C11-6,-4.246618,0.000000,0.000000
C11-7,-4.251534,0.000000,0.000000
C11-8,-4.261364,0.000000,0.000000
C11-9,-4.261364,0.000000,0.000000
C11-10,-4.264640,0.000000,0.000000
C11-11,-4.266279,0.000000,0.000000
C11-12,-4.271194,0.000000,0.000000
C11-13,-4.218766,0.000000,0.000000
C11-14,-4.231873,0.000000,0.000000
C11-15,-4.228597,0.000000,0.000000
C11-16,-4.244980,0.000000,0.000000
C11-17,-4.267917,0.000000,0.000000
C11-18,-4.282662,0.000000,0.000000
C11-19,-4.333451,0.000000,0.000000
C11-20,-4.346558,0.000000,0.000000
C11-21,-4.374410,0.000000,0.000000
C11-22,-4.410454,0.000000,0.000000
C11-23,-4.420284,0.000000,0.000000
C11-24,-4.425199,0.000000,0.000000
C11-25,-4.407177,0.000000,0.000000
C11-26,-4.444859,0.000000,0.000000
C11-27,-4.487457,0.000000,0.000000
C11-28,-4.513670,0.000000,0.000000
C11-29,-4.561183,0.000000,0.000000
C11-30,-4.610333,0.000000,0.000000
C11-31,-4.657846,0.000000,0.000000
C11-32,-4.697166,0.000000,0.000000
C11-33,-4.725018,0.000000,0.000000
C11-34,-4.759424,0.000000,0.000000
C11-35,-4.780722,0.000000,0.000000
C11-36,-4.820043,0.000000,0.000000
C11-37,-4.805298,0.000000,0.000000
C11-38,-4.839703,0.000000,0.000000
C11-39,-4.874109,0.000000,0.000000
C11-40,-4.883939,0.000000,0.000000
C11-41,-4.910153,0.000000,0.000000
C11-42,-4.929813,0.000000,0.000000
C11-43,-4.956027,0.000000,0.000000
C11-44,-4.960942,0.000000,0.000000
C11-45,-4.983879,0.000000,0.000000
C11-46,-4.995347,0.000000,0.000000
C11-47,-5.023199,0.000000,0.000000
C11-48,-5.034668,0.000000,0.000000
C12-1-1,-6.231181,0.000000,0.000000
C12-1-2,-6.273065,0.000000,0.000000
C12-1-3,-6.297374,0.000000,0.000000
C12-1-4,-6.327020,0.000000,0.000000
C12-1-5,-6.368327,0.000000,0.000000
C12-1-6,-6.379691,0.000000,0.000000
C12-1-7,-6.402812,0.000000,0.000000
C12-1-8,-6.399001,0.000000,0.000000
C12-1-9,-6.394995,0.000000,0.000000
C12-1-10,-6.388680,0.000000,0.000000
C12-1-11,-6.378710,0.000000,0.000000
C12-1-12,-6.390551,0.000000,0.000000
C12-1-13,-6.336380,0.000000,0.000000
C12-1-14,-6.373014,0.000000,0.000000
C12-1-15,-6.429227,0.000000,0.000000
C12-1-16,-6.485344,0.000000,0.000000
C12-1-17,-6.473672,0.000000,0.000000
C12-1-18,-6.385233,0.000000,0.000000
C12-1-19,-6.334936,0.000000,0.000000
C12-1-20,-6.361225,0.000000,0.000000
C12-1-21,-6.406584,0.000000,0.000000
C12-1-22,-6.383682,0.000000,0.000000
C12-1-23,-6.104598,0.000000,0.000000
C12-1-24,-5.752086,0.000000,0.000000
C12-1-25,-5.528774,0.000000,0.000000
C12-1-26,-5.438196,0.000000,0.000000
C12-1-27,-5.349893,0.000000,0.000000
C12-1-28,-5.241255,0.000000,0.000000
C12-1-29,-5.186150,0.000000,0.000000
C12-1-30,-5.140930,0.000000,0.000000
C12-1-31,-5.102909,0.000000,0.000000
C12-1-32,-5.048725,0.000000,0.000000
C12-1-33,-4.984038,0.000000,0.000000
C12-1-34,-4.993095,0.000000,0.000000
C12-1-35,-4.939068,0.000000,0.000000
C12-1-36,-4.909421,0.000000,0.000000
C12-1-37,-4.878598,0.000000,0.000000
C12-1-38,-4.873795,0.000000,0.000000
C12-1-39,-4.928916,0.000000,0.000000
C12-1-40,-4.808326,0.000000,0.000000
C12-1-41,-4.827765,0.000000,0.000000
C12-1-42,-4.803806,0.000000,0.000000
C12-1-43,-4.880835,0.000000,0.000000
C12-1-44,-4.868831,0.000000,0.000000
C12-1-45,-4.818413,0.000000,0.000000
C12-1-46,-4.921961,0.000000,0.000000
C12-1-47,-4.934390,0.000000,0.000000
C12-1-48,-4.890519,0.000000,0.000000
C13-2-1,-3.623071,0.000000,0.000000
C13-2-2,-3.635502,0.000000,0.000000
C13-2-3,-3.649989,0.000000,0.000000
C13-2-4,-3.639741,0.000000,0.000000
C13-2-5,-3.676027,0.000000,0.000000
C13-2-6,-3.676302,0.000000,0.000000
C13-2-7,-3.664819,0.000000,0.000000
C13-2-8,-3.691908,0.000000,0.000000
C13-2-9,-3.695914,0.000000,0.000000
C13-2-10,-3.709988,0.000000,0.000000
C13-2-11,-3.723838,0.000000,0.000000
C13-2-12,-3.723636,0.000000,0.000000
C13-2-13,-3.653658,0.000000,0.000000
C13-2-14,-3.648061,0.000000,0.000000
C13-2-15,-3.584089,0.000000,0.000000
C13-2-16,-3.566769,0.000000,0.000000
C13-2-17,-3.632755,0.000000,0.000000
C13-2-18,-3.756111,0.000000,0.000000
C13-2-19,-3.926677,0.000000,0.000000
C13-2-20,-3.931425,0.000000,0.000000
C13-2-21,-3.935352,0.000000,0.000000
C13-2-22,-3.951940,0.000000,0.000000
C13-2-23,-3.845968,0.000000,0.000000
C13-2-24,-3.660119,0.000000,0.000000
C13-2-25,-3.540755,0.000000,0.000000
C13-2-26,-3.495565,0.000000,0.000000
C13-2-27,-3.476405,0.000000,0.000000
C13-2-28,-3.455450,0.000000,0.000000
C13-2-29,-3.448065,0.000000,0.000000
C13-2-30,-3.426340,0.000000,0.000000
C13-2-31,-3.418536,0.000000,0.000000
C13-2-32,-3.432499,0.000000,0.000000
C13-2-33,-3.429806,0.000000,0.000000
C13-2-34,-3.368888,0.000000,0.000000
C13-2-35,-3.331683,0.000000,0.000000
C13-2-36,-3.312774,0.000000,0.000000
C13-2-37,-3.167014,0.000000,0.000000
C13-2-38,-3.103289,0.000000,0.000000
C13-2-39,-2.987973,0.000000,0.000000
C13-2-40,-2.990174,0.000000,0.000000
C13-2-41,-2.924476,0.000000,0.000000
C13-2-42,-2.903324,0.000000,0.000000
C13-2-43,-2.788369,0.000000,0.000000
C13-2-44,-2.670345,0.000000,0.000000
C13-2-45,-2.608411,0.000000,0.000000
C13-2-46,-2.407021,0.000000,0.000000
C13-2-47,-2.335546,0.000000,0.000000
C13-2-48,-2.289907,0.000000,0.000000
C14-1,-3.593763,0.000000,0.000000
C14-2,-3.576621,0.000000,0.000000
C14-3,-3.603651,0.000000,0.000000
C14-4,-3.545542,0.000000,0.000000
C14-5,-3.628387,0.000000,0.000000
C14-6,-3.608691,0.000000,0.000000
C14-7,-3.523848,0.000000,0.000000
C14-8,-3.635037,0.000000,0.000000
C14-9,-3.679353,0.000000,0.000000
C14-10,-3.770817,0.000000,0.000000
C14-11,-3.868760,0.000000,0.000000
C14-12,-3.859727,0.000000,0.000000
C14-13,-3.728474,0.000000,0.000000
C14-14,-3.648867,0.000000,0.000000
C14-15,-3.346381,0.000000,0.000000
C14-16,-3.198092,0.000000,0.000000
C14-17,-3.407711,0.000000,0.000000
C14-18,-3.996159,0.000000,0.000000
C14-19,-4.261225,0.000000,0.000000
C14-20,-3.950021,0.000000,0.000000
C14-21,-3.648120,0.000000,0.000000
C14-22,-3.563501,0.000000,0.000000
C14-23,-3.598133,0.000000,0.000000
C14-24,-3.555309,0.000000,0.000000
C14-25,-3.454178,0.000000,0.000000
C14-26,-3.493856,0.000000,0.000000
C14-27,-3.646665,0.000000,0.000000
C14-28,-3.784489,0.000000,0.000000
C14-29,-3.842053,0.000000,0.000000
C14-30,-3.893870,0.000000,0.000000
C14-31,-3.982974,0.000000,0.000000
C14-32,-4.157551,0.000000,0.000000
C14-33,-4.254237,0.000000,0.000000
C14-34,-4.029353,0.000000,0.000000
