,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_7,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,0.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_8,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,1.677689,0.034859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
316_STEAM_1,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,5.103087,1.528908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
321_CC_1,24.444444,24.444444,24.444444,24.444444,24.444444,24.444444,24.444444,24.444444,24.444444,24.444444,24.444444,24.444444,24.444444,24.444444,24.444444,24.444444,24.444444,24.444444,24.444444,24.444444,19.505997,18.994463,10.793590,2.097320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_CT_5,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_CT_6,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
323_CC_1,8.297132,8.120095,2.613085,7.155413,5.138889,5.138889,5.138889,0.745202,0.478535,0.603244,0.000000,5.083218,0.000000,0.000000,0.000000,4.468879,5.138889,3.753033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
323_CC_2,0.000000,0.000000,5.138889,0.000000,2.771948,2.059011,0.879408,5.138889,5.138889,5.138889,5.721154,0.000000,4.271207,4.995043,4.320334,0.000000,1.019620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_HYDRO_1,1.737500,1.883333,2.029167,2.175000,2.320833,2.466667,2.612500,2.758333,2.904167,3.050000,3.195833,3.341667,3.218750,3.095833,2.972917,2.850000,2.727083,2.604167,2.481250,2.358333,2.235417,2.112500,1.989583,1.866667,1.822917,1.779167,1.735417,1.691667,1.647917,1.604167,1.560417,1.516667,1.472917,1.429167,1.385417,1.341667,1.354167,0.000000,1.379167,1.391667,0.000000,1.416667,0.000000,0.000000,0.000000,1.466667,1.479167,0.000000
322_HYDRO_2,1.737500,1.883333,2.029167,2.175000,2.320833,2.466667,2.612500,2.758333,2.904167,3.050000,3.195833,3.341667,3.218750,3.095833,2.972917,2.850000,2.727083,2.604167,2.481250,2.358333,2.235417,2.112500,1.989583,1.866667,1.822917,1.779167,1.735417,1.691667,1.647917,1.604167,1.560417,1.516667,1.472917,1.429167,1.385417,1.341667,1.354167,0.000000,1.379167,0.000000,0.000000,1.416667,0.000000,0.000000,0.000000,1.466667,1.479167,0.000000
322_HYDRO_3,1.737500,1.883333,2.029167,2.175000,2.320833,2.466667,2.612500,2.758333,2.904167,3.050000,3.195833,3.341667,3.218750,3.095833,2.972917,2.850000,2.727083,2.604167,2.481250,2.358333,2.235417,2.112500,1.989583,1.866667,1.822917,1.779167,1.735417,1.691667,1.647917,1.604167,1.560417,1.516667,1.472917,1.429167,1.385417,1.341667,1.354167,0.000000,1.379167,0.000000,1.404167,0.000000,1.429167,0.000000,0.000000,1.466667,1.479167,1.491667
322_HYDRO_4,1.737500,1.883333,2.029167,2.175000,2.320833,2.466667,2.612500,2.758333,2.904167,3.050000,3.195833,3.341667,3.218750,3.095833,2.972917,2.850000,2.727083,2.604167,2.481250,2.358333,2.235417,2.112500,1.989583,1.866667,1.822917,1.779167,1.735417,1.691667,1.647917,1.604167,1.560417,1.516667,1.472917,1.429167,1.385417,1.341667,1.354167,0.000000,1.379167,1.003806,0.000000,1.416667,1.429167,0.000000,0.000000,1.466667,1.479167,1.491667
320_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008333,0.441667,0.725000,0.958333,1.191667,1.458333,1.716667,1.933333,2.108333,2.208333,2.291667,2.366667,2.441667,2.508333,2.558333,2.600000,2.700000,2.750000,2.791667,2.841667,2.866667,2.891667,2.925000,2.958333,2.983333,3.008333,3.025000,3.033333,3.041667,3.058333,3.083333,3.083333
314_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008333,0.433333,0.691667,0.933333,1.191667,1.416667,1.691667,1.941667,2.100000,2.200000,2.266667,2.341667,2.425000,2.500000,2.600000,2.625000,2.683333,2.766667,2.783333,2.833333,2.858333,2.875000,2.900000,2.925000,2.900000,2.900000,2.916667,2.941667,2.950000,2.891667,2.850000,2.841667
314_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008333,0.491667,0.758333,0.983333,1.166667,1.416667,1.683333,1.950000,2.125000,2.233333,2.341667,2.425000,2.500000,2.566667,2.641667,2.716667,2.783333,2.850000,2.916667,2.966667,2.991667,3.008333,3.025000,3.025000,3.033333,3.050000,3.050000,3.041667,3.041667,3.008333,2.975000,2.991667
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033333,0.575000,0.925000,1.408333,1.841667,2.241667,2.650000,2.958333,3.116667,3.266667,3.466667,3.558333,3.666667,3.825000,3.941667,4.058333,4.208333,4.400000,4.566667,4.716667,4.808333,4.900000,0.000000,0.000000,5.125000,5.183333,5.233333,5.283333,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.633333,1.025000,1.566667,1.975000,2.350000,2.733333,2.991667,3.183333,3.366667,3.533333,3.666667,3.775000,3.908333,4.041667,4.150000,4.266667,4.391667,4.500000,4.583333,4.625000,4.683333,4.733333,4.800000,4.858333,4.916667,4.958333,5.016667,5.025000,5.000000,5.083333
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.266667,0.683333,0.925000,1.183333,1.433333,1.708333,1.958333,2.141667,2.258333,2.358333,2.475000,2.558333,2.650000,2.733333,2.808333,2.875000,2.941667,3.008333,3.058333,3.091667,3.108333,3.091667,3.141667,3.158333,3.166667,3.183333,3.191667,3.191667,3.166667,3.158333,3.158333
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.258333,0.650000,1.041667,1.516667,1.891667,2.266667,2.675000,3.000000,3.208333,3.400000,3.583333,3.750000,3.908333,4.108333,4.283333,4.433333,4.608333,4.758333,4.908333,5.066667,5.158333,5.241667,5.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.758333,0.000000
310_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066667,0.608333,0.858333,1.075000,1.308333,1.600000,1.900000,2.100000,2.183333,2.233333,2.283333,2.358333,2.433333,2.483333,2.541667,2.600000,2.641667,2.708333,2.725000,2.725000,2.758333,2.775000,2.783333,2.783333,2.808333,2.808333,2.816667,2.800000,2.800000,2.825000,2.841667
324_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175000,0.641667,0.858333,1.083333,1.333333,1.608333,1.891667,2.075000,2.175000,2.283333,2.441667,2.541667,2.625000,2.700000,2.766667,2.841667,2.908333,2.975000,3.025000,3.058333,3.083333,3.108333,3.133333,3.141667,3.150000,3.158333,3.166667,3.166667,3.175000,3.200000,3.200000
312_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.233333,0.633333,1.041667,1.566667,1.933333,2.325000,2.708333,3.008333,3.233333,3.425000,3.633333,3.841667,4.025000,4.200000,4.366667,4.525000,4.675000,4.833333,4.983333,5.066667,5.133333,5.233333,5.325000,5.425000,5.508333,5.533333,5.591667,5.600000,5.600000,5.650000,5.683333
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041667,0.558333,0.891667,1.166667,1.433333,1.691667,1.941667,2.075000,2.191667,2.291667,2.391667,2.475000,2.550000,2.608333,2.650000,2.733333,2.800000,2.866667,2.908333,2.908333,2.933333,2.941667,2.950000,2.966667,2.966667,3.000000,3.091667,3.125000,3.141667,3.141667,3.150000
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.316667,0.708333,0.950000,1.200000,1.466667,1.700000,1.950000,2.158333,2.275000,2.383333,2.475000,2.558333,2.650000,2.716667,2.783333,2.775000,2.825000,2.883333,2.941667,2.958333,2.983333,3.000000,0.000000,3.025000,3.033333,3.050000,3.050000,0.000000,3.058333,3.050000,3.025000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.583333,0.908333,1.158333,1.408333,1.675000,1.908333,2.033333,2.125000,2.241667,2.350000,2.441667,2.550000,2.641667,2.716667,2.791667,2.858333,2.941667,3.041667,3.075000,3.083333,3.058333,3.108333,3.125000,0.000000,3.141667,3.133333,3.133333,3.141667,3.150000,3.158333
319_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.958333,2.216667,3.250000,4.150000,5.083333,5.983333,7.000000,8.075000,8.591667,8.825000,9.141667,9.433333,9.716667,9.950000,10.150000,10.391667,10.616667,10.800000,10.958333,11.100000,11.208333,11.275000,11.350000,11.425000,11.483333,11.558333,11.616667,11.683333,11.700000,11.741667,11.766667
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016667,0.108333,0.516667,1.066667,1.366667,1.591667,1.800000,1.991667,2.166667,2.350000,2.508333,2.641667,2.775000,2.908333,3.050000,3.191667,3.333333,3.483333,3.625000,3.766667,3.875000,3.966667,4.066667,4.208333,4.375000,4.500000,4.625000,4.741667
313_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008333,0.058333,0.308333,0.983333,1.333333,1.608333,1.858333,2.100000,2.291667,2.441667,2.583333,2.733333,2.883333,3.016667,3.150000,3.325000,3.508333,3.691667,3.850000,4.000000,4.141667,4.275000,4.400000,4.525000,4.658333,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016667,0.116667,0.416667,0.675000,0.891667,1.066667,1.225000,1.383333,1.516667,1.650000,1.783333,1.900000,2.016667,2.141667,2.250000,2.358333,2.450000,2.541667,2.616667,2.700000,2.775000,2.850000,2.916667,3.016667,0.000000,0.000000,3.141667,0.000000
313_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008333,0.025000,0.091667,0.375000,0.700000,0.866667,1.008333,1.166667,1.291667,1.408333,1.525000,1.633333,1.741667,1.850000,1.725472,2.050000,0.000000,2.216667,2.300000,2.383333,2.458333,2.525000,1.855738,2.625000,2.700000,0.000000,0.000000,0.000000
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016667,0.108333,0.450000,0.700000,0.883333,1.033333,1.175000,1.308333,1.433333,1.558333,1.666667,1.775000,1.883333,1.983333,2.075000,2.166667,1.394123,2.300000,2.375000,2.458333,0.000000,2.600000,0.000000,2.716667,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008333,0.025000,0.125000,0.466667,0.766667,0.975000,1.133333,1.283333,1.416667,1.541667,1.666667,1.775000,1.883333,1.983333,2.091667,2.200000,2.300000,2.391667,2.475000,2.558333,2.633333,0.000000,0.000000,0.000000,0.000000,0.000000,0.045607,0.000000
313_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025000,0.150000,0.566667,0.766667,0.933333,1.091667,1.241667,1.375000,1.500000,1.625000,1.741667,1.858333,1.975000,2.083333,2.191667,2.291667,2.391667,2.483333,2.583333,2.675000,2.766667,2.850000,2.925000,3.000000,1.015765,3.158333,0.000000,3.275000
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033333,0.166667,0.450000,0.666667,0.783333,0.883333,0.975000,1.058333,1.166667,1.275000,1.400000,1.516667,1.633333,1.733333,1.841667,1.950000,2.058333,2.158333,2.258333,2.350000,0.786901,0.571346,2.600000,2.675000,2.741667,0.000000,0.000000,0.000000,3.016667,0.000000,0.000000
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008333,0.058333,0.275000,0.650000,0.858333,1.025000,1.175000,1.316667,1.441667,1.566667,1.683333,1.791667,1.883333,1.983333,2.083333,2.175000,2.266667,2.358333,2.450000,2.533333,0.138978,1.624733,2.750000,0.000000,2.900000,2.950000,3.008333,3.058333
313_RTPV_9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008333,0.050000,0.216667,0.575000,0.766667,0.933333,1.091667,1.241667,1.383333,1.500000,1.625000,1.741667,1.850000,1.958333,2.058333,2.150000,2.241667,0.000000,2.416667,2.491667,2.566667,2.633333,2.700000,2.758333,0.000000,2.875000,2.941667,0.000000,3.050000
313_RTPV_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008333,0.100000,0.300000,0.608333,0.725000,0.833333,0.958333,1.050000,1.133333,1.233333,1.341667,1.450000,1.558333,1.675000,1.783333,1.891667,2.000000,2.100000,2.200000,2.291667,2.383333,2.466667,0.000000,2.650000,2.733333,2.816667,2.891667,0.842802,3.058333,1.752246,0.000000,0.000000
