,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-242,-11.275113,0.000000,0.000000
C2-243,-11.285153,0.000000,0.000000
C2-244,-11.288334,0.000000,0.000000
C2-245,-11.139116,0.000000,0.000000
C2-246,-11.021839,0.000000,0.000000
C2-247,-10.772965,0.000000,0.000000
C2-248,-10.418440,0.000000,0.000000
C2-249,-10.072802,0.000000,0.000000
C2-250,-9.920225,0.000000,0.000000
C2-251,-9.926524,0.000000,0.000000
C2-252,-9.787743,0.000000,0.000000
C2-253,-9.615439,0.000000,0.000000
C2-254,-9.309560,0.000000,0.000000
C2-255,-9.176827,0.000000,0.000000
C2-256,-9.072249,0.000000,0.000000
C2-257,-8.943724,0.000000,0.000000
C2-258,-8.680618,0.000000,0.000000
C2-259,-8.480576,0.000000,0.000000
C2-260,-8.487240,0.000000,0.000000
C2-261,-8.578018,0.000000,0.000000
C2-262,-8.632435,0.000000,0.000000
C2-263,-8.385713,0.000000,0.000000
C2-264,-8.118999,0.000000,0.000000
C2-265,-8.105581,0.000000,0.000000
C2-266,-8.251985,0.000000,0.000000
C2-267,-8.347238,0.000000,0.000000
C2-268,-8.361975,0.000000,0.000000
C2-269,-8.313596,0.000000,0.000000
C2-270,-8.161928,0.000000,0.000000
C2-271,-8.051551,0.000000,0.000000
C2-272,-7.785952,0.000000,0.000000
C2-273,-7.520175,0.000000,0.000000
C2-274,-7.471655,0.000000,0.000000
C2-275,-7.535457,0.000000,0.000000
C2-276,-7.503940,0.000000,0.000000
C2-277,-7.322790,0.000000,0.000000
C2-278,-7.208787,0.000000,0.000000
C2-279,-7.264106,0.000000,0.000000
C2-280,-7.316472,0.000000,0.000000
C2-281,-7.196739,0.000000,0.000000
C2-282,-7.075781,0.000000,0.000000
C2-283,-6.897565,0.000000,0.000000
C2-284,-6.591126,0.000000,0.000000
C2-285,-6.416061,0.000000,0.000000
C2-286,-6.416256,0.000000,0.000000
C2-287,-6.357624,0.000000,0.000000
C2-288,-6.051057,0.000000,0.000000
C3-241,1.334772,0.000000,0.000000
C3-242,1.407974,0.000000,0.000000
C3-243,1.400550,0.000000,0.000000
C3-244,1.389655,0.000000,0.000000
C3-245,1.297710,0.000000,0.000000
C3-246,1.248363,0.000000,0.000000
C3-247,1.150086,0.000000,0.000000
C3-248,0.975791,0.000000,0.000000
C3-249,0.814854,0.000000,0.000000
C3-250,0.765548,0.000000,0.000000
C3-251,0.793936,0.000000,0.000000
C3-252,0.721204,0.000000,0.000000
C3-253,0.667161,0.000000,0.000000
C3-254,0.492312,0.000000,0.000000
C3-255,0.408341,0.000000,0.000000
C3-256,0.348512,0.000000,0.000000
C3-257,0.289477,0.000000,0.000000
C3-258,0.164746,0.000000,0.000000
C3-259,0.076179,0.000000,0.000000
C3-260,0.094942,0.000000,0.000000
C3-261,0.147993,0.000000,0.000000
C3-262,0.171615,0.000000,0.000000
C3-263,0.055181,0.000000,0.000000
C3-264,-0.050261,0.000000,0.000000
C3-265,0.027255,0.000000,0.000000
C3-266,0.134401,0.000000,0.000000
C3-267,0.207075,0.000000,0.000000
C3-268,0.231936,0.000000,0.000000
C3-269,0.239856,0.000000,0.000000
C3-270,0.158495,0.000000,0.000000
C3-271,0.105223,0.000000,0.000000
C3-272,-0.022594,0.000000,0.000000
C3-273,-0.155367,0.000000,0.000000
C3-274,-0.167042,0.000000,0.000000
C3-275,-0.118823,0.000000,0.000000
C3-276,-0.135998,0.000000,0.000000
C3-277,-0.178612,0.000000,0.000000
C3-278,-0.207446,0.000000,0.000000
C3-279,-0.163884,0.000000,0.000000
C3-280,-0.126253,0.000000,0.000000
C3-281,-0.172857,0.000000,0.000000
C3-282,-0.211373,0.000000,0.000000
C3-283,-0.267822,0.000000,0.000000
C3-284,-0.439689,0.000000,0.000000
C3-285,-0.504842,0.000000,0.000000
C3-286,-0.487508,0.000000,0.000000
C3-287,-0.496844,0.000000,0.000000
C3-288,-0.610959,0.000000,0.000000
C4-241,-2.136766,0.000000,0.000000
C4-242,-2.132572,0.000000,0.000000
C4-243,-2.143521,0.000000,0.000000
C4-244,-2.138445,0.000000,0.000000
C4-245,-2.136014,0.000000,0.000000
C4-246,-2.113663,0.000000,0.000000
C4-247,-2.116380,0.000000,0.000000
C4-248,-2.132846,0.000000,0.000000
C4-249,-2.168907,0.000000,0.000000
C4-250,-2.203979,0.000000,0.000000
C4-251,-2.212246,0.000000,0.000000
C4-252,-2.203503,0.000000,0.000000
C4-253,-2.153529,0.000000,0.000000
C4-254,-2.132051,0.000000,0.000000
C4-255,-2.094507,0.000000,0.000000
C4-256,-2.066367,0.000000,0.000000
C4-257,-2.062006,0.000000,0.000000
C4-258,-2.094035,0.000000,0.000000
C4-259,-2.110918,0.000000,0.000000
C4-260,-2.104932,0.000000,0.000000
C4-261,-2.066937,0.000000,0.000000
C4-262,-2.033363,0.000000,0.000000
C4-263,-2.045302,0.000000,0.000000
C4-264,-2.083100,0.000000,0.000000
C4-265,-2.056919,0.000000,0.000000
C4-266,-2.019843,0.000000,0.000000
C4-267,-2.011252,0.000000,0.000000
C4-268,-2.018837,0.000000,0.000000
C4-269,-2.017627,0.000000,0.000000
C4-270,-2.018961,0.000000,0.000000
C4-271,-2.025572,0.000000,0.000000
C4-272,-2.026151,0.000000,0.000000
C4-273,-2.041268,0.000000,0.000000
C4-274,-2.031972,0.000000,0.000000
C4-275,-1.993943,0.000000,0.000000
C4-276,-1.968621,0.000000,0.000000
C4-277,-1.944988,0.000000,0.000000
C4-278,-1.951984,0.000000,0.000000
C4-279,-1.934908,0.000000,0.000000
C4-280,-1.893405,0.000000,0.000000
C4-281,-1.918615,0.000000,0.000000
C4-282,-1.964926,0.000000,0.000000
C4-283,-1.977304,0.000000,0.000000
C4-284,-1.973087,0.000000,0.000000
C4-285,-1.981361,0.000000,0.000000
C4-286,-1.982588,0.000000,0.000000
C4-287,-1.988029,0.000000,0.000000
C4-288,-2.015474,0.000000,0.000000
C5-241,1.113158,0.000000,0.000000
C5-242,1.160741,0.000000,0.000000
C5-243,1.156912,0.000000,0.000000
C5-244,1.149789,0.000000,0.000000
C5-245,1.090087,0.000000,0.000000
C5-246,1.056230,0.000000,0.000000
C5-247,0.991645,0.000000,0.000000
C5-248,0.878932,0.000000,0.000000
C5-249,0.775969,0.000000,0.000000
C5-250,0.745387,0.000000,0.000000
C5-251,0.763807,0.000000,0.000000
C5-252,0.715885,0.000000,0.000000
C5-253,0.676621,0.000000,0.000000
C5-254,0.561729,0.000000,0.000000
C5-255,0.504980,0.000000,0.000000
C5-256,0.464333,0.000000,0.000000
C5-257,0.425412,0.000000,0.000000
C5-258,0.345935,0.000000,0.000000
C5-259,0.288960,0.000000,0.000000
C5-260,0.300431,0.000000,0.000000
C5-261,0.332406,0.000000,0.000000
C5-262,0.345748,0.000000,0.000000
C5-263,0.270390,0.000000,0.000000
C5-264,0.203340,0.000000,0.000000
C5-265,0.250127,0.000000,0.000000
C5-266,0.316794,0.000000,0.000000
C5-267,0.363025,0.000000,0.000000
C5-268,0.379295,0.000000,0.000000
C5-269,0.383584,0.000000,0.000000
C5-270,0.330733,0.000000,0.000000
C5-271,0.296360,0.000000,0.000000
C5-272,0.212895,0.000000,0.000000
C5-273,0.127252,0.000000,0.000000
C5-274,0.118726,0.000000,0.000000
C5-275,0.147331,0.000000,0.000000
C5-276,0.134536,0.000000,0.000000
C5-277,0.104026,0.000000,0.000000
C5-278,0.084965,0.000000,0.000000
C5-279,0.111889,0.000000,0.000000
C5-280,0.133485,0.000000,0.000000
C5-281,0.104374,0.000000,0.000000
C5-282,0.081677,0.000000,0.000000
C5-283,0.044835,0.000000,0.000000
C5-284,-0.067084,0.000000,0.000000
C5-285,-0.109611,0.000000,0.000000
C5-286,-0.098653,0.000000,0.000000
C5-287,-0.104892,0.000000,0.000000
C5-288,-0.178544,0.000000,0.000000
C6-241,12.641368,0.000000,0.000000
C6-242,12.921932,0.000000,0.000000
C6-243,12.908363,0.000000,0.000000
C6-244,12.919429,0.000000,0.000000
C6-245,12.652831,0.000000,0.000000
C6-246,12.501580,0.000000,0.000000
C6-247,12.068746,0.000000,0.000000
C6-248,11.406237,0.000000,0.000000
C6-249,10.718894,0.000000,0.000000
C6-250,10.382328,0.000000,0.000000
C6-251,10.387019,0.000000,0.000000
C6-252,10.160287,0.000000,0.000000
C6-253,9.986549,0.000000,0.000000
C6-254,9.484671,0.000000,0.000000
C6-255,9.327618,0.000000,0.000000
C6-256,9.203721,0.000000,0.000000
C6-257,8.989305,0.000000,0.000000
C6-258,8.454478,0.000000,0.000000
C6-259,8.068094,0.000000,0.000000
C6-260,8.101262,0.000000,0.000000
C6-261,8.352585,0.000000,0.000000
C6-262,8.523952,0.000000,0.000000
C6-263,8.064211,0.000000,0.000000
C6-264,7.520252,0.000000,0.000000
C6-265,7.598449,0.000000,0.000000
C6-266,7.958968,0.000000,0.000000
C6-267,8.159366,0.000000,0.000000
C6-268,8.176680,0.000000,0.000000
C6-269,8.109951,0.000000,0.000000
C6-270,7.836250,0.000000,0.000000
C6-271,7.627073,0.000000,0.000000
C6-272,7.159088,0.000000,0.000000
C6-273,6.655015,0.000000,0.000000
C6-274,6.596893,0.000000,0.000000
C6-275,6.804943,0.000000,0.000000
C6-276,6.806669,0.000000,0.000000
C6-277,6.564743,0.000000,0.000000
C6-278,6.361315,0.000000,0.000000
C6-279,6.506103,0.000000,0.000000
C6-280,6.699508,0.000000,0.000000
C6-281,6.436768,0.000000,0.000000
C6-282,6.127769,0.000000,0.000000
C6-283,5.800802,0.000000,0.000000
C6-284,5.259947,0.000000,0.000000
C6-285,4.942858,0.000000,0.000000
C6-286,4.948947,0.000000,0.000000
C6-287,4.842823,0.000000,0.000000
C6-288,4.257812,0.000000,0.000000
C7-241,-6.211471,0.000000,0.000000
C7-242,-5.930856,0.000000,0.000000
C7-243,-6.255637,0.000000,0.000000
C7-244,-6.375706,0.000000,0.000000
C7-245,-6.509890,0.000000,0.000000
C7-246,-6.383485,0.000000,0.000000
C7-247,-6.411974,0.000000,0.000000
C7-248,-6.725115,0.000000,0.000000
C7-249,-7.285361,0.000000,0.000000
C7-250,-7.546521,0.000000,0.000000
C7-251,-7.437533,0.000000,0.000000
C7-252,-7.790095,0.000000,0.000000
C7-253,-8.122476,0.000000,0.000000
C7-254,-9.081691,0.000000,0.000000
C7-255,-9.774287,0.000000,0.000000
C7-256,-10.384167,0.000000,0.000000
C7-257,-10.502222,0.000000,0.000000
C7-258,-10.480697,0.000000,0.000000
C7-259,-10.527909,0.000000,0.000000
C7-260,-10.441789,0.000000,0.000000
C7-261,-10.238913,0.000000,0.000000
C7-262,-9.967207,0.000000,0.000000
C7-263,-10.272998,0.000000,0.000000
C7-264,-10.671114,0.000000,0.000000
C7-265,-10.708647,0.000000,0.000000
C7-266,-10.817281,0.000000,0.000000
C7-267,-11.117955,0.000000,0.000000
C7-268,-11.233492,0.000000,0.000000
C7-269,-11.139120,0.000000,0.000000
C7-270,-11.199596,0.000000,0.000000
C7-271,-11.015887,0.000000,0.000000
C7-272,-11.060118,0.000000,0.000000
C7-273,-11.086958,0.000000,0.000000
C7-274,-10.830619,0.000000,0.000000
C7-275,-10.590980,0.000000,0.000000
C7-276,-10.770929,0.000000,0.000000
C7-277,-10.773918,0.000000,0.000000
C7-278,-10.662917,0.000000,0.000000
C7-279,-10.201379,0.000000,0.000000
C7-280,-9.754685,0.000000,0.000000
C7-281,-9.605697,0.000000,0.000000
C7-282,-9.347277,0.000000,0.000000
C7-283,-9.161729,0.000000,0.000000
C7-284,-9.457508,0.000000,0.000000
C7-285,-9.405118,0.000000,0.000000
C7-286,-9.062810,0.000000,0.000000
C7-287,-8.940024,0.000000,0.000000
C7-288,-9.384899,0.000000,0.000000
C8-241,-6.038701,0.000000,0.000000
C8-242,-6.045175,0.000000,0.000000
C8-243,-6.067764,0.000000,0.000000
C8-244,-6.068506,0.000000,0.000000
C8-245,-6.066076,0.000000,0.000000
C8-246,-6.023356,0.000000,0.000000
C8-247,-5.996007,0.000000,0.000000
C8-248,-5.994045,0.000000,0.000000
C8-249,-6.013617,0.000000,0.000000
C8-250,-6.035110,0.000000,0.000000
C8-251,-6.031739,0.000000,0.000000
C8-252,-6.013297,0.000000,0.000000
C8-253,-5.916767,0.000000,0.000000
C8-254,-5.881710,0.000000,0.000000
C8-255,-5.833497,0.000000,0.000000
C8-256,-5.793718,0.000000,0.000000
C8-257,-5.776749,0.000000,0.000000
C8-258,-5.799078,0.000000,0.000000
C8-259,-5.802382,0.000000,0.000000
C8-260,-5.785728,0.000000,0.000000
C8-261,-5.736094,0.000000,0.000000
C8-262,-5.696701,0.000000,0.000000
C8-263,-5.693121,0.000000,0.000000
C8-264,-5.710551,0.000000,0.000000
C8-265,-5.625205,0.000000,0.000000
C8-266,-5.564852,0.000000,0.000000
C8-267,-5.544622,0.000000,0.000000
C8-268,-5.545418,0.000000,0.000000
C8-269,-5.521900,0.000000,0.000000
C8-270,-5.517415,0.000000,0.000000
C8-271,-5.518206,0.000000,0.000000
C8-272,-5.499387,0.000000,0.000000
C8-273,-5.502865,0.000000,0.000000
C8-274,-5.479990,0.000000,0.000000
C8-275,-5.423533,0.000000,0.000000
C8-276,-5.388512,0.000000,0.000000
C8-277,-5.317354,0.000000,0.000000
C8-278,-5.303012,0.000000,0.000000
C8-279,-5.274296,0.000000,0.000000
C8-280,-5.215335,0.000000,0.000000
C8-281,-5.233756,0.000000,0.000000
C8-282,-5.275217,0.000000,0.000000
C8-283,-5.261408,0.000000,0.000000
C8-284,-5.247492,0.000000,0.000000
C8-285,-5.234428,0.000000,0.000000
C8-286,-5.225956,0.000000,0.000000
C8-287,-5.217818,0.000000,0.000000
C8-288,-5.212287,0.000000,0.000000
C9-241,-2.408976,0.000000,0.000000
C9-242,-2.346010,0.000000,0.000000
C9-243,-2.364601,0.000000,0.000000
C9-244,-2.381080,0.000000,0.000000
C9-245,-2.473025,0.000000,0.000000
C9-246,-2.502829,0.000000,0.000000
C9-247,-2.572259,0.000000,0.000000
C9-248,-2.728872,0.000000,0.000000
C9-249,-2.873989,0.000000,0.000000
C9-250,-2.910267,0.000000,0.000000
C9-251,-2.870712,0.000000,0.000000
C9-252,-2.934138,0.000000,0.000000
C9-253,-2.943513,0.000000,0.000000
C9-254,-3.105334,0.000000,0.000000
C9-255,-3.179069,0.000000,0.000000
C9-256,-3.227730,0.000000,0.000000
C9-257,-3.274668,0.000000,0.000000
C9-258,-3.390093,0.000000,0.000000
C9-259,-3.465632,0.000000,0.000000
C9-260,-3.436632,0.000000,0.000000
C9-261,-3.372415,0.000000,0.000000
C9-262,-3.343209,0.000000,0.000000
C9-263,-3.444753,0.000000,0.000000
C9-264,-3.530653,0.000000,0.000000
C9-265,-3.396371,0.000000,0.000000
C9-266,-3.266891,0.000000,0.000000
C9-267,-3.183050,0.000000,0.000000
C9-268,-3.151675,0.000000,0.000000
C9-269,-3.122352,0.000000,0.000000
C9-270,-3.198129,0.000000,0.000000
C9-271,-3.245817,0.000000,0.000000
C9-272,-3.355023,0.000000,0.000000
C9-273,-3.476629,0.000000,0.000000
C9-274,-3.475275,0.000000,0.000000
C9-275,-3.409376,0.000000,0.000000
C9-276,-3.417245,0.000000,0.000000
C9-277,-3.414260,0.000000,0.000000
C9-278,-3.422621,0.000000,0.000000
C9-279,-3.367893,0.000000,0.000000
C9-280,-3.313511,0.000000,0.000000
C9-281,-3.353600,0.000000,0.000000
C9-282,-3.387463,0.000000,0.000000
C9-283,-3.418787,0.000000,0.000000
C9-284,-3.581348,0.000000,0.000000
C9-285,-3.626028,0.000000,0.000000
C9-286,-3.599388,0.000000,0.000000
C9-287,-3.595696,0.000000,0.000000
C9-288,-3.678171,0.000000,0.000000
C10-241,-6.057965,0.000000,0.000000
C10-242,-6.029989,0.000000,0.000000
C10-243,-6.055210,0.000000,0.000000
C10-244,-6.073027,0.000000,0.000000
C10-245,-6.132730,0.000000,0.000000
C10-246,-6.129153,0.000000,0.000000
C10-247,-6.138480,0.000000,0.000000
C10-248,-6.217325,0.000000,0.000000
C10-249,-6.289984,0.000000,0.000000
C10-250,-6.295612,0.000000,0.000000
C10-251,-6.255800,0.000000,0.000000
C10-252,-6.285898,0.000000,0.000000
C10-253,-6.239600,0.000000,0.000000
C10-254,-6.329536,0.000000,0.000000
C10-255,-6.366678,0.000000,0.000000
C10-256,-6.385935,0.000000,0.000000
C10-257,-6.401682,0.000000,0.000000
C10-258,-6.463334,0.000000,0.000000
C10-259,-6.495354,0.000000,0.000000
C10-260,-6.464275,0.000000,0.000000
C10-261,-6.410910,0.000000,0.000000
C10-262,-6.386873,0.000000,0.000000
C10-263,-6.433710,0.000000,0.000000
C10-264,-6.463327,0.000000,0.000000
C10-265,-6.307806,0.000000,0.000000
C10-266,-6.198357,0.000000,0.000000
C10-267,-6.130736,0.000000,0.000000
C10-268,-6.101989,0.000000,0.000000
C10-269,-6.056701,0.000000,0.000000
C10-270,-6.098857,0.000000,0.000000
C10-271,-6.122535,0.000000,0.000000
C10-272,-6.170349,0.000000,0.000000
C10-273,-6.234602,0.000000,0.000000
C10-274,-6.218172,0.000000,0.000000
C10-275,-6.155699,0.000000,0.000000
C10-276,-6.150669,0.000000,0.000000
C10-277,-6.093835,0.000000,0.000000
C10-278,-6.073680,0.000000,0.000000
C10-279,-6.025366,0.000000,0.000000
C10-280,-5.971684,0.000000,0.000000
C10-281,-5.988318,0.000000,0.000000
C10-282,-6.002102,0.000000,0.000000
C10-283,-5.990815,0.000000,0.000000
C10-284,-6.084909,0.000000,0.000000
C10-285,-6.088220,0.000000,0.000000
C10-286,-6.059438,0.000000,0.000000
C10-287,-6.040721,0.000000,0.000000
C10-288,-6.053766,0.000000,0.000000
C11-241,-6.591106,0.000000,0.000000
C11-242,-6.609128,0.000000,0.000000
C11-243,-6.628788,0.000000,0.000000
C11-244,-6.638618,0.000000,0.000000
C11-245,-6.638618,0.000000,0.000000
C11-246,-6.604213,0.000000,0.000000
C11-247,-6.553424,0.000000,0.000000
C11-248,-6.522295,0.000000,0.000000
C11-249,-6.494443,0.000000,0.000000
C11-250,-6.471506,0.000000,0.000000
C11-251,-6.451845,0.000000,0.000000
C11-252,-6.435462,0.000000,0.000000
C11-253,-6.356821,0.000000,0.000000
C11-254,-6.333884,0.000000,0.000000
C11-255,-6.315862,0.000000,0.000000
C11-256,-6.296202,0.000000,0.000000
C11-257,-6.274903,0.000000,0.000000
C11-258,-6.258519,0.000000,0.000000
C11-259,-6.235582,0.000000,0.000000
C11-260,-6.217561,0.000000,0.000000
C11-261,-6.197900,0.000000,0.000000
C11-262,-6.188070,0.000000,0.000000
C11-263,-6.161856,0.000000,0.000000
C11-264,-6.127451,0.000000,0.000000
C11-265,-6.027511,0.000000,0.000000
C11-266,-5.988191,0.000000,0.000000
C11-267,-5.968530,0.000000,0.000000
C11-268,-5.957062,0.000000,0.000000
C11-269,-5.919380,0.000000,0.000000
C11-270,-5.909550,0.000000,0.000000
C11-271,-5.899720,0.000000,0.000000
C11-272,-5.866952,0.000000,0.000000
C11-273,-5.847292,0.000000,0.000000
C11-274,-5.824355,0.000000,0.000000
C11-275,-5.793226,0.000000,0.000000
C11-276,-5.776843,0.000000,0.000000
C11-277,-5.696563,0.000000,0.000000
C11-278,-5.660520,0.000000,0.000000
C11-279,-5.640859,0.000000,0.000000
C11-280,-5.611369,0.000000,0.000000
C11-281,-5.599900,0.000000,0.000000
C11-282,-5.591709,0.000000,0.000000
C11-283,-5.547473,0.000000,0.000000
C11-284,-5.531089,0.000000,0.000000
C11-285,-5.495046,0.000000,0.000000
C11-286,-5.478662,0.000000,0.000000
C11-287,-5.455725,0.000000,0.000000
C11-288,-5.400021,0.000000,0.000000
C12-1-241,-10.057156,0.000000,0.000000
C12-1-242,-10.111776,0.000000,0.000000
C12-1-243,-10.139497,0.000000,0.000000
C12-1-244,-10.141978,0.000000,0.000000
C12-1-245,-10.094505,0.000000,0.000000
C12-1-246,-10.012667,0.000000,0.000000
C12-1-247,-9.905658,0.000000,0.000000
C12-1-248,-9.794367,0.000000,0.000000
C12-1-249,-9.708100,0.000000,0.000000
C12-1-250,-9.682380,0.000000,0.000000
C12-1-251,-9.679298,0.000000,0.000000
C12-1-252,-9.617277,0.000000,0.000000
C12-1-253,-9.460227,0.000000,0.000000
C12-1-254,-9.330284,0.000000,0.000000
C12-1-255,-9.239420,0.000000,0.000000
C12-1-256,-9.165567,0.000000,0.000000
C12-1-257,-9.107767,0.000000,0.000000
C12-1-258,-9.050095,0.000000,0.000000
C12-1-259,-8.991408,0.000000,0.000000
C12-1-260,-8.974937,0.000000,0.000000
C12-1-261,-8.949863,0.000000,0.000000
C12-1-262,-8.925094,0.000000,0.000000
C12-1-263,-8.845021,0.000000,0.000000
C12-1-264,-8.779839,0.000000,0.000000
C12-1-265,-8.680507,0.000000,0.000000
C12-1-266,-8.659683,0.000000,0.000000
C12-1-267,-8.666121,0.000000,0.000000
C12-1-268,-8.670492,0.000000,0.000000
C12-1-269,-8.628865,0.000000,0.000000
C12-1-270,-8.577785,0.000000,0.000000
C12-1-271,-8.544564,0.000000,0.000000
C12-1-272,-8.442660,0.000000,0.000000
C12-1-273,-8.364590,0.000000,0.000000
C12-1-274,-8.324722,0.000000,0.000000
C12-1-275,-8.283629,0.000000,0.000000
C12-1-276,-8.236934,0.000000,0.000000
C12-1-277,-8.103117,0.000000,0.000000
C12-1-278,-8.051249,0.000000,0.000000
C12-1-279,-8.036945,0.000000,0.000000
C12-1-280,-7.989963,0.000000,0.000000
C12-1-281,-7.971879,0.000000,0.000000
C12-1-282,-7.977316,0.000000,0.000000
C12-1-283,-7.906004,0.000000,0.000000
C12-1-284,-7.798088,0.000000,0.000000
C12-1-285,-7.729124,0.000000,0.000000
C12-1-286,-7.719224,0.000000,0.000000
C12-1-287,-7.691426,0.000000,0.000000
C12-1-288,-7.589028,0.000000,0.000000
C13-2-241,-5.550582,0.000000,0.000000
C13-2-242,-5.538638,0.000000,0.000000
C13-2-243,-5.557473,0.000000,0.000000
C13-2-244,-5.578269,0.000000,0.000000
C13-2-245,-5.625742,0.000000,0.000000
C13-2-246,-5.626109,0.000000,0.000000
C13-2-247,-5.612849,0.000000,0.000000
C13-2-248,-5.650427,0.000000,0.000000
C13-2-249,-5.670740,0.000000,0.000000
C13-2-250,-5.642146,0.000000,0.000000
C13-2-251,-5.598672,0.000000,0.000000
C13-2-252,-5.621896,0.000000,0.000000
C13-2-253,-5.592725,0.000000,0.000000
C13-2-254,-5.668353,0.000000,0.000000
C13-2-255,-5.716541,0.000000,0.000000
C13-2-256,-5.743839,0.000000,0.000000
C13-2-257,-5.751203,0.000000,0.000000
C13-2-258,-5.770079,0.000000,0.000000
C13-2-259,-5.774451,0.000000,0.000000
C13-2-260,-5.748246,0.000000,0.000000
C13-2-261,-5.726765,0.000000,0.000000
C13-2-262,-5.728256,0.000000,0.000000
C13-2-263,-5.746255,0.000000,0.000000
C13-2-264,-5.729965,0.000000,0.000000
C13-2-265,-5.592639,0.000000,0.000000
C13-2-266,-5.520353,0.000000,0.000000
C13-2-267,-5.467359,0.000000,0.000000
C13-2-268,-5.435831,0.000000,0.000000
C13-2-269,-5.388226,0.000000,0.000000
C13-2-270,-5.416029,0.000000,0.000000
C13-2-271,-5.425972,0.000000,0.000000
C13-2-272,-5.450284,0.000000,0.000000
C13-2-273,-5.481798,0.000000,0.000000
C13-2-274,-5.467351,0.000000,0.000000
C13-2-275,-5.434731,0.000000,0.000000
C13-2-276,-5.442630,0.000000,0.000000
C13-2-277,-5.386345,0.000000,0.000000
C13-2-278,-5.352861,0.000000,0.000000
C13-2-279,-5.320610,0.000000,0.000000
C13-2-280,-5.297759,0.000000,0.000000
C13-2-281,-5.288685,0.000000,0.000000
C13-2-282,-5.263850,0.000000,0.000000
C13-2-283,-5.230412,0.000000,0.000000
C13-2-284,-5.299532,0.000000,0.000000
C13-2-285,-5.283144,0.000000,0.000000
C13-2-286,-5.254248,0.000000,0.000000
C13-2-287,-5.227731,0.000000,0.000000
C13-2-288,-5.198222,0.000000,0.000000
C14-241,-3.996618,0.000000,0.000000
C14-242,-3.822648,0.000000,0.000000
C14-243,-3.856963,0.000000,0.000000
C14-244,-3.917455,0.000000,0.000000
C14-245,-4.108075,0.000000,0.000000
C14-246,-4.177939,0.000000,0.000000
C14-247,-4.257809,0.000000,0.000000
C14-248,-4.514540,0.000000,0.000000
C14-249,-4.743501,0.000000,0.000000
C14-250,-4.733782,0.000000,0.000000
C14-251,-4.605407,0.000000,0.000000
C14-252,-4.799517,0.000000,0.000000
C14-253,-4.981529,0.000000,0.000000
C14-254,-5.499936,0.000000,0.000000
C14-255,-5.867825,0.000000,0.000000
C14-256,-6.146401,0.000000,0.000000
C14-257,-6.248786,0.000000,0.000000
C14-258,-6.330980,0.000000,0.000000
C14-259,-6.401241,0.000000,0.000000
C14-260,-6.340771,0.000000,0.000000
C14-261,-6.294250,0.000000,0.000000
C14-262,-6.286621,0.000000,0.000000
C14-263,-6.466038,0.000000,0.000000
C14-264,-6.552229,0.000000,0.000000
C14-265,-6.342278,0.000000,0.000000
C14-266,-6.230536,0.000000,0.000000
C14-267,-6.161106,0.000000,0.000000
C14-268,-6.099527,0.000000,0.000000
C14-269,-6.007968,0.000000,0.000000
C14-270,-6.137751,0.000000,0.000000
C14-271,-6.154429,0.000000,0.000000
C14-272,-6.324088,0.000000,0.000000
C14-273,-6.475746,0.000000,0.000000
C14-274,-6.434253,0.000000,0.000000
C14-275,-6.369090,0.000000,0.000000
C14-276,-6.484933,0.000000,0.000000
C14-277,-6.497120,0.000000,0.000000
C14-278,-6.442279,0.000000,0.000000
