,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-57,-1.150581,0.000000,0.000000
C3-58,-1.160345,0.000000,0.000000
C3-59,-1.173075,0.000000,0.000000
C3-60,-1.181353,0.000000,0.000000
C3-61,-1.145987,0.000000,0.000000
C3-62,-1.167094,0.000000,0.000000
C3-63,-1.187452,0.000000,0.000000
C3-64,-1.202609,0.000000,0.000000
C3-65,-1.226688,0.000000,0.000000
C3-66,-1.242588,0.000000,0.000000
C3-67,-1.264432,0.000000,0.000000
C3-68,-1.287768,0.000000,0.000000
C3-69,-1.311841,0.000000,0.000000
C3-70,-1.335914,0.000000,0.000000
C3-71,-1.362222,0.000000,0.000000
C3-72,-1.395953,0.000000,0.000000
C3-73,-1.404454,0.000000,0.000000
C3-74,-1.411872,0.000000,0.000000
C3-75,-1.420155,0.000000,0.000000
C3-76,-1.448938,0.000000,0.000000
C3-77,-1.467542,0.000000,0.000000
C3-78,-1.494061,0.000000,0.000000
C3-79,-1.518315,0.000000,0.000000
C3-80,-1.540315,0.000000,0.000000
C3-81,-1.555515,0.000000,0.000000
C3-82,-1.569484,0.000000,0.000000
C3-83,-1.570614,0.000000,0.000000
C3-84,-1.571291,0.000000,0.000000
C3-85,-1.572076,0.000000,0.000000
C3-86,-1.573202,0.000000,0.000000
C3-87,-1.573930,0.000000,0.000000
C3-88,-1.574828,0.000000,0.000000
C3-89,-1.576995,0.000000,0.000000
C3-90,-1.594508,0.000000,0.000000
C3-91,-1.602964,0.000000,0.000000
C3-92,-1.633035,0.000000,0.000000
C3-93,-1.667136,0.000000,0.000000
C3-94,-1.694362,0.000000,0.000000
C3-95,-1.754340,0.000000,0.000000
C3-96,-1.819893,0.000000,0.000000
C4-49,-1.589139,0.000000,0.000000
C4-50,-1.595598,0.000000,0.000000
C4-51,-1.599201,0.000000,0.000000
C4-52,-1.605662,0.000000,0.000000
C4-53,-1.607120,0.000000,0.000000
C4-54,-1.608579,0.000000,0.000000
C4-55,-1.621471,0.000000,0.000000
C4-56,-1.630789,0.000000,0.000000
C4-57,-1.635106,0.000000,0.000000
C4-58,-1.644426,0.000000,0.000000
C4-59,-1.656602,0.000000,0.000000
C4-60,-1.664492,0.000000,0.000000
C4-61,-1.628771,0.000000,0.000000
C4-62,-1.647359,0.000000,0.000000
C4-63,-1.665231,0.000000,0.000000
C4-64,-1.678101,0.000000,0.000000
C4-65,-1.699547,0.000000,0.000000
C4-66,-1.713131,0.000000,0.000000
C4-67,-1.732432,0.000000,0.000000
C4-68,-1.753164,0.000000,0.000000
C4-69,-1.774608,0.000000,0.000000
C4-70,-1.796053,0.000000,0.000000
C4-71,-1.819643,0.000000,0.000000
C4-72,-1.850377,0.000000,0.000000
C4-73,-1.858833,0.000000,0.000000
C4-74,-1.874011,0.000000,0.000000
C4-75,-1.895965,0.000000,0.000000
C4-76,-1.917249,0.000000,0.000000
C4-77,-1.931104,0.000000,0.000000
C4-78,-1.950736,0.000000,0.000000
C4-79,-1.968717,0.000000,0.000000
C4-80,-1.985049,0.000000,0.000000
C4-81,-1.996425,0.000000,0.000000
C4-82,-2.007448,0.000000,0.000000
C4-83,-2.017816,0.000000,0.000000
C4-84,-2.024035,0.000000,0.000000
C4-85,-2.031793,0.000000,0.000000
C4-86,-2.042661,0.000000,0.000000
C4-87,-2.049900,0.000000,0.000000
C4-88,-2.058695,0.000000,0.000000
C4-89,-2.062829,0.000000,0.000000
C4-90,-2.076123,0.000000,0.000000
C4-91,-2.005840,0.000000,0.000000
C4-92,-1.980315,0.000000,0.000000
C4-93,-1.956958,0.000000,0.000000
C4-94,-1.926888,0.000000,0.000000
C4-95,-1.908498,0.000000,0.000000
C4-96,-1.890566,0.000000,0.000000
C5-49,-0.544906,0.000000,0.000000
C5-50,-0.548659,0.000000,0.000000
C5-51,-0.550776,0.000000,0.000000
C5-52,-0.554533,0.000000,0.000000
C5-53,-0.555416,0.000000,0.000000
C5-54,-0.556303,0.000000,0.000000
C5-55,-0.563751,0.000000,0.000000
C5-56,-0.569144,0.000000,0.000000
C5-57,-0.571671,0.000000,0.000000
C5-58,-0.577069,0.000000,0.000000
C5-59,-0.584103,0.000000,0.000000
C5-60,-0.588680,0.000000,0.000000
C5-61,-0.569366,0.000000,0.000000
C5-62,-0.581221,0.000000,0.000000
C5-63,-0.592661,0.000000,0.000000
C5-64,-0.601231,0.000000,0.000000
C5-65,-0.614726,0.000000,0.000000
C5-66,-0.623707,0.000000,0.000000
C5-67,-0.635968,0.000000,0.000000
C5-68,-0.649052,0.000000,0.000000
C5-69,-0.662543,0.000000,0.000000
C5-70,-0.676035,0.000000,0.000000
C5-71,-0.690760,0.000000,0.000000
C5-72,-0.709582,0.000000,0.000000
C5-73,-0.714240,0.000000,0.000000
C5-74,-0.717370,0.000000,0.000000
C5-75,-0.720265,0.000000,0.000000
C5-76,-0.736917,0.000000,0.000000
C5-77,-0.747669,0.000000,0.000000
C5-78,-0.763009,0.000000,0.000000
C5-79,-0.777037,0.000000,0.000000
C5-80,-0.789758,0.000000,0.000000
C5-81,-0.798536,0.000000,0.000000
C5-82,-0.806534,0.000000,0.000000
C5-83,-0.806046,0.000000,0.000000
C5-84,-0.805752,0.000000,0.000000
C5-85,-0.805346,0.000000,0.000000
C5-86,-0.804794,0.000000,0.000000
C5-87,-0.804412,0.000000,0.000000
C5-88,-0.803957,0.000000,0.000000
C5-89,-0.804907,0.000000,0.000000
C5-90,-0.814812,0.000000,0.000000
C5-91,-0.823435,0.000000,0.000000
C5-92,-0.843579,0.000000,0.000000
C5-93,-0.866155,0.000000,0.000000
C5-94,-0.885135,0.000000,0.000000
C5-95,-0.924622,0.000000,0.000000
C5-96,-0.967699,0.000000,0.000000
C6-49,1.241598,0.000000,0.000000
C6-50,1.234312,0.000000,0.000000
C6-51,1.230060,0.000000,0.000000
C6-52,1.222749,0.000000,0.000000
C6-53,1.220816,0.000000,0.000000
C6-54,1.218859,0.000000,0.000000
C6-55,1.204664,0.000000,0.000000
C6-56,1.194319,0.000000,0.000000
C6-57,1.189303,0.000000,0.000000
C6-58,1.178932,0.000000,0.000000
C6-59,1.165528,0.000000,0.000000
C6-60,1.156687,0.000000,0.000000
C6-61,1.185422,0.000000,0.000000
C6-62,1.156007,0.000000,0.000000
C6-63,1.127381,0.000000,0.000000
C6-64,1.104110,0.000000,0.000000
C6-65,1.071635,0.000000,0.000000
C6-66,1.047599,0.000000,0.000000
C6-67,1.017444,0.000000,0.000000
C6-68,0.985734,0.000000,0.000000
C6-69,0.953285,0.000000,0.000000
C6-70,0.920835,0.000000,0.000000
C6-71,0.886066,0.000000,0.000000
C6-72,0.843675,0.000000,0.000000
C6-73,0.836183,0.000000,0.000000
C6-74,0.864671,0.000000,0.000000
C6-75,0.918963,0.000000,0.000000
C6-76,0.860604,0.000000,0.000000
C6-77,0.823317,0.000000,0.000000
C6-78,0.769649,0.000000,0.000000
C6-79,0.720673,0.000000,0.000000
C6-80,0.676349,0.000000,0.000000
C6-81,0.646139,0.000000,0.000000
C6-82,0.620931,0.000000,0.000000
C6-83,0.661444,0.000000,0.000000
C6-84,0.685760,0.000000,0.000000
C6-85,0.716401,0.000000,0.000000
C6-86,0.759191,0.000000,0.000000
C6-87,0.787807,0.000000,0.000000
C6-88,0.822498,0.000000,0.000000
C6-89,0.829479,0.000000,0.000000
C6-90,0.818209,0.000000,0.000000
C6-91,1.121294,0.000000,0.000000
C6-92,1.209016,0.000000,0.000000
C6-93,1.284824,0.000000,0.000000
C6-94,1.344350,0.000000,0.000000
C6-95,1.274475,0.000000,0.000000
C6-96,1.186168,0.000000,0.000000
C7-49,-10.807394,0.000000,0.000000
C7-50,-10.828525,0.000000,0.000000
C7-51,-10.839963,0.000000,0.000000
C7-52,-10.861057,0.000000,0.000000
C7-53,-10.865292,0.000000,0.000000
C7-54,-10.869489,0.000000,0.000000
C7-55,-10.912306,0.000000,0.000000
C7-56,-10.943092,0.000000,0.000000
C7-57,-10.956944,0.000000,0.000000
C7-58,-10.987692,0.000000,0.000000
C7-59,-11.028133,0.000000,0.000000
C7-60,-11.054054,0.000000,0.000000
C7-61,-10.915837,0.000000,0.000000
C7-62,-10.961025,0.000000,0.000000
C7-63,-11.003836,0.000000,0.000000
C7-64,-11.029752,0.000000,0.000000
C7-65,-11.084595,0.000000,0.000000
C7-66,-11.112924,0.000000,0.000000
C7-67,-11.160563,0.000000,0.000000
C7-68,-11.212993,0.000000,0.000000
C7-69,-11.267873,0.000000,0.000000
C7-70,-11.322753,0.000000,0.000000
C7-71,-11.384837,0.000000,0.000000
C7-72,-11.471096,0.000000,0.000000
C7-73,-11.502543,0.000000,0.000000
C7-74,-11.636505,0.000000,0.000000
C7-75,-11.854464,0.000000,0.000000
C7-76,-11.860586,0.000000,0.000000
C7-77,-11.865871,0.000000,0.000000
C7-78,-11.871820,0.000000,0.000000
C7-79,-11.877596,0.000000,0.000000
C7-80,-11.883141,0.000000,0.000000
C7-81,-11.888225,0.000000,0.000000
C7-82,-11.900671,0.000000,0.000000
C7-83,-12.031098,0.000000,0.000000
C7-84,-12.109365,0.000000,0.000000
C7-85,-12.207562,0.000000,0.000000
C7-86,-12.344878,0.000000,0.000000
C7-87,-12.436555,0.000000,0.000000
C7-88,-12.547791,0.000000,0.000000
C7-89,-12.582845,0.000000,0.000000
C7-90,-12.641876,0.000000,0.000000
C7-91,-13.078905,0.000000,0.000000
C7-92,-13.242859,0.000000,0.000000
C7-93,-13.396363,0.000000,0.000000
C7-94,-13.475076,0.000000,0.000000
C7-95,-13.374588,0.000000,0.000000
C7-96,-13.246044,0.000000,0.000000
C8-49,-4.049792,0.000000,0.000000
C8-50,-4.064980,0.000000,0.000000
C8-51,-4.073433,0.000000,0.000000
C8-52,-4.088623,0.000000,0.000000
C8-53,-4.092020,0.000000,0.000000
C8-54,-4.095419,0.000000,0.000000
C8-55,-4.125770,0.000000,0.000000
C8-56,-4.147697,0.000000,0.000000
C8-57,-4.157834,0.000000,0.000000
C8-58,-4.179762,0.000000,0.000000
C8-59,-4.208426,0.000000,0.000000
C8-60,-4.226985,0.000000,0.000000
C8-61,-4.141799,0.000000,0.000000
C8-62,-4.184635,0.000000,0.000000
C8-63,-4.225785,0.000000,0.000000
C8-64,-4.255143,0.000000,0.000000
C8-65,-4.304716,0.000000,0.000000
C8-66,-4.335759,0.000000,0.000000
C8-67,-4.380277,0.000000,0.000000
C8-68,-4.428167,0.000000,0.000000
C8-69,-4.477738,0.000000,0.000000
C8-70,-4.527310,0.000000,0.000000
C8-71,-4.581937,0.000000,0.000000
C8-72,-4.653407,0.000000,0.000000
C8-73,-4.673502,0.000000,0.000000
C8-74,-4.713898,0.000000,0.000000
C8-75,-4.773678,0.000000,0.000000
C8-76,-4.820179,0.000000,0.000000
C8-77,-4.850523,0.000000,0.000000
C8-78,-4.893433,0.000000,0.000000
C8-79,-4.932752,0.000000,0.000000
C8-80,-4.968482,0.000000,0.000000
C8-81,-4.993436,0.000000,0.000000
C8-82,-5.018039,0.000000,0.000000
C8-83,-5.047804,0.000000,0.000000
C8-84,-5.065663,0.000000,0.000000
C8-85,-5.087969,0.000000,0.000000
C8-86,-5.119205,0.000000,0.000000
C8-87,-5.140023,0.000000,0.000000
C8-88,-5.165306,0.000000,0.000000
C8-89,-5.176230,0.000000,0.000000
C8-90,-5.210862,0.000000,0.000000
C8-91,-5.156097,0.000000,0.000000
C8-92,-5.149970,0.000000,0.000000
C8-93,-5.147951,0.000000,0.000000
C8-94,-5.124670,0.000000,0.000000
C8-95,-5.115979,0.000000,0.000000
C8-96,-5.107746,0.000000,0.000000
C9-49,-3.463104,0.000000,0.000000
C9-50,-3.478265,0.000000,0.000000
C9-51,-3.486738,0.000000,0.000000
C9-52,-3.501905,0.000000,0.000000
C9-53,-3.505351,0.000000,0.000000
C9-54,-3.508804,0.000000,0.000000
C9-55,-3.539033,0.000000,0.000000
C9-56,-3.560889,0.000000,0.000000
C9-57,-3.571035,0.000000,0.000000
C9-58,-3.592897,0.000000,0.000000
C9-59,-3.621447,0.000000,0.000000
C9-60,-3.639961,0.000000,0.000000
C9-61,-3.557136,0.000000,0.000000
C9-62,-3.601507,0.000000,0.000000
C9-63,-3.644199,0.000000,0.000000
C9-64,-3.675177,0.000000,0.000000
C9-65,-3.726243,0.000000,0.000000
C9-66,-3.758893,0.000000,0.000000
C9-67,-3.804932,0.000000,0.000000
C9-68,-3.854325,0.000000,0.000000
C9-69,-3.905385,0.000000,0.000000
C9-70,-3.956444,0.000000,0.000000
C9-71,-4.012531,0.000000,0.000000
C9-72,-4.085347,0.000000,0.000000
C9-73,-4.105015,0.000000,0.000000
C9-74,-4.136628,0.000000,0.000000
C9-75,-4.181205,0.000000,0.000000
C9-76,-4.234182,0.000000,0.000000
C9-77,-4.268607,0.000000,0.000000
C9-78,-4.317459,0.000000,0.000000
C9-79,-4.362186,0.000000,0.000000
C9-80,-4.402798,0.000000,0.000000
C9-81,-4.431026,0.000000,0.000000
C9-82,-4.458023,0.000000,0.000000
C9-83,-4.477765,0.000000,0.000000
C9-84,-4.489609,0.000000,0.000000
C9-85,-4.504353,0.000000,0.000000
C9-86,-4.525021,0.000000,0.000000
C9-87,-4.538777,0.000000,0.000000
C9-88,-4.555496,0.000000,0.000000
C9-89,-4.564176,0.000000,0.000000
C9-90,-4.602163,0.000000,0.000000
C9-91,-4.625508,0.000000,0.000000
C9-92,-4.674190,0.000000,0.000000
C9-93,-4.728765,0.000000,0.000000
C9-94,-4.762505,0.000000,0.000000
C9-95,-4.831788,0.000000,0.000000
C9-96,-4.906647,0.000000,0.000000
C10-49,-5.067187,0.000000,0.000000
C10-50,-5.086984,0.000000,0.000000
C10-51,-5.098013,0.000000,0.000000
C10-52,-5.117813,0.000000,0.000000
C10-53,-5.122261,0.000000,0.000000
C10-54,-5.126713,0.000000,0.000000
C10-55,-5.166246,0.000000,0.000000
C10-56,-5.194813,0.000000,0.000000
C10-57,-5.208035,0.000000,0.000000
C10-58,-5.236605,0.000000,0.000000
C10-59,-5.273942,0.000000,0.000000
C10-60,-5.298128,0.000000,0.000000
C10-61,-5.187904,0.000000,0.000000
C10-62,-5.244322,0.000000,0.000000
C10-63,-5.298544,0.000000,0.000000
C10-64,-5.337417,0.000000,0.000000
C10-65,-5.402605,0.000000,0.000000
C10-66,-5.443671,0.000000,0.000000
C10-67,-5.502278,0.000000,0.000000
C10-68,-5.565273,0.000000,0.000000
C10-69,-5.630458,0.000000,0.000000
C10-70,-5.695642,0.000000,0.000000
C10-71,-5.767409,0.000000,0.000000
C10-72,-5.861097,0.000000,0.000000
C10-73,-5.887145,0.000000,0.000000
C10-74,-5.936621,0.000000,0.000000
C10-75,-6.009035,0.000000,0.000000
C10-76,-6.072033,0.000000,0.000000
C10-77,-6.113088,0.000000,0.000000
C10-78,-6.171209,0.000000,0.000000
C10-79,-6.224452,0.000000,0.000000
C10-80,-6.272824,0.000000,0.000000
C10-81,-6.306557,0.000000,0.000000
C10-82,-6.339511,0.000000,0.000000
C10-83,-6.374673,0.000000,0.000000
C10-84,-6.395770,0.000000,0.000000
C10-85,-6.422101,0.000000,0.000000
C10-86,-6.458983,0.000000,0.000000
C10-87,-6.483556,0.000000,0.000000
C10-88,-6.513404,0.000000,0.000000
C10-89,-6.526832,0.000000,0.000000
C10-90,-6.575953,0.000000,0.000000
C10-91,-6.613096,0.000000,0.000000
C10-92,-6.668891,0.000000,0.000000
C10-93,-6.730682,0.000000,0.000000
C10-94,-6.762141,0.000000,0.000000
C10-95,-6.819453,0.000000,0.000000
C10-96,-6.880355,0.000000,0.000000
C11-49,-4.156509,0.000000,0.000000
C11-50,-4.171254,0.000000,0.000000
C11-51,-4.179446,0.000000,0.000000
C11-52,-4.194191,0.000000,0.000000
C11-53,-4.197468,0.000000,0.000000
C11-54,-4.200744,0.000000,0.000000
C11-55,-4.230235,0.000000,0.000000
C11-56,-4.251534,0.000000,0.000000
C11-57,-4.261364,0.000000,0.000000
C11-58,-4.282662,0.000000,0.000000
C11-59,-4.310514,0.000000,0.000000
C11-60,-4.328536,0.000000,0.000000
C11-61,-4.244980,0.000000,0.000000
C11-62,-4.285939,0.000000,0.000000
C11-63,-4.325260,0.000000,0.000000
C11-64,-4.353112,0.000000,0.000000
C11-65,-4.400624,0.000000,0.000000
C11-66,-4.430114,0.000000,0.000000
C11-67,-4.472712,0.000000,0.000000
C11-68,-4.518586,0.000000,0.000000
C11-69,-4.566098,0.000000,0.000000
C11-70,-4.613610,0.000000,0.000000
C11-71,-4.666038,0.000000,0.000000
C11-72,-4.734848,0.000000,0.000000
C11-73,-4.754509,0.000000,0.000000
C11-74,-4.797106,0.000000,0.000000
C11-75,-4.861002,0.000000,0.000000
C11-76,-4.903599,0.000000,0.000000
C11-77,-4.931451,0.000000,0.000000
C11-78,-4.970772,0.000000,0.000000
C11-79,-5.006816,0.000000,0.000000
C11-80,-5.039583,0.000000,0.000000
C11-81,-5.062520,0.000000,0.000000
C11-82,-5.085457,0.000000,0.000000
C11-83,-5.118224,0.000000,0.000000
C11-84,-5.137884,0.000000,0.000000
C11-85,-5.162459,0.000000,0.000000
C11-86,-5.196865,0.000000,0.000000
C11-87,-5.219802,0.000000,0.000000
C11-88,-5.247654,0.000000,0.000000
C11-89,-5.259122,0.000000,0.000000
C11-90,-5.295166,0.000000,0.000000
C11-91,-5.321380,0.000000,0.000000
C11-92,-5.354147,0.000000,0.000000
C11-93,-5.390191,0.000000,0.000000
C11-94,-5.401659,0.000000,0.000000
C11-95,-5.418043,0.000000,0.000000
C11-96,-5.434426,0.000000,0.000000
C12-1-49,-5.555484,0.000000,0.000000
C12-1-50,-5.574372,0.000000,0.000000
C12-1-51,-5.584851,0.000000,0.000000
C12-1-52,-5.603737,0.000000,0.000000
C12-1-53,-5.607912,0.000000,0.000000
C12-1-54,-5.612086,0.000000,0.000000
C12-1-55,-5.649888,0.000000,0.000000
C12-1-56,-5.677183,0.000000,0.000000
C12-1-57,-5.689764,0.000000,0.000000
C12-1-58,-5.717057,0.000000,0.000000
C12-1-59,-5.752760,0.000000,0.000000
C12-1-60,-5.775849,0.000000,0.000000
C12-1-61,-5.667937,0.000000,0.000000
C12-1-62,-5.719760,0.000000,0.000000
C12-1-63,-5.769482,0.000000,0.000000
C12-1-64,-5.804492,0.000000,0.000000
C12-1-65,-5.864722,0.000000,0.000000
C12-1-66,-5.901834,0.000000,0.000000
C12-1-67,-5.955760,0.000000,0.000000
C12-1-68,-6.013888,0.000000,0.000000
C12-1-69,-6.074120,0.000000,0.000000
C12-1-70,-6.134351,0.000000,0.000000
C12-1-71,-6.200887,0.000000,0.000000
C12-1-72,-6.288441,0.000000,0.000000
C12-1-73,-6.313781,0.000000,0.000000
C12-1-74,-6.371822,0.000000,0.000000
C12-1-75,-6.459693,0.000000,0.000000
C12-1-76,-6.511641,0.000000,0.000000
C12-1-77,-6.545667,0.000000,0.000000
C12-1-78,-6.593633,0.000000,0.000000
C12-1-79,-6.637617,0.000000,0.000000
C12-1-80,-6.677616,0.000000,0.000000
C12-1-81,-6.705673,0.000000,0.000000
C12-1-82,-6.734081,0.000000,0.000000
C12-1-83,-6.780032,0.000000,0.000000
C12-1-84,-6.807604,0.000000,0.000000
C12-1-85,-6.842085,0.000000,0.000000
C12-1-86,-6.890352,0.000000,0.000000
C12-1-87,-6.922535,0.000000,0.000000
C12-1-88,-6.961612,0.000000,0.000000
C12-1-89,-6.977190,0.000000,0.000000
C12-1-90,-7.021053,0.000000,0.000000
C12-1-91,-6.995900,0.000000,0.000000
C12-1-92,-7.000908,0.000000,0.000000
C12-1-93,-7.001068,0.000000,0.000000
C12-1-94,-6.949713,0.000000,0.000000
C12-1-95,-6.796559,0.000000,0.000000
C12-1-96,-6.440975,0.000000,0.000000
C13-2-49,-4.287129,0.000000,0.000000
C13-2-50,-4.303158,0.000000,0.000000
C13-2-51,-4.312077,0.000000,0.000000
C13-2-52,-4.328107,0.000000,0.000000
C13-2-53,-4.331691,0.000000,0.000000
C13-2-54,-4.335277,0.000000,0.000000
C13-2-55,-4.367308,0.000000,0.000000
C13-2-56,-4.390448,0.000000,0.000000
C13-2-57,-4.401145,0.000000,0.000000
C13-2-58,-4.424287,0.000000,0.000000
C13-2-59,-4.454538,0.000000,0.000000
C13-2-60,-4.474124,0.000000,0.000000
C13-2-61,-4.384176,0.000000,0.000000
C13-2-62,-4.429344,0.000000,0.000000
C13-2-63,-4.472732,0.000000,0.000000
C13-2-64,-4.503676,0.000000,0.000000
C13-2-65,-4.555955,0.000000,0.000000
C13-2-66,-4.588677,0.000000,0.000000
C13-2-67,-4.635621,0.000000,0.000000
C13-2-68,-4.686122,0.000000,0.000000
C13-2-69,-4.738400,0.000000,0.000000
C13-2-70,-4.790677,0.000000,0.000000
C13-2-71,-4.848290,0.000000,0.000000
C13-2-72,-4.923680,0.000000,0.000000
C13-2-73,-4.944895,0.000000,0.000000
C13-2-74,-4.987725,0.000000,0.000000
C13-2-75,-5.051159,0.000000,0.000000
C13-2-76,-5.100082,0.000000,0.000000
C13-2-77,-5.132009,0.000000,0.000000
C13-2-78,-5.177154,0.000000,0.000000
C13-2-79,-5.218522,0.000000,0.000000
C13-2-80,-5.256115,0.000000,0.000000
C13-2-81,-5.282373,0.000000,0.000000
C13-2-82,-5.308280,0.000000,0.000000
C13-2-83,-5.339921,0.000000,0.000000
C13-2-84,-5.358906,0.000000,0.000000
C13-2-85,-5.382619,0.000000,0.000000
C13-2-86,-5.415824,0.000000,0.000000
C13-2-87,-5.437955,0.000000,0.000000
C13-2-88,-5.464833,0.000000,0.000000
C13-2-89,-5.476412,0.000000,0.000000
C13-2-90,-5.517900,0.000000,0.000000
C13-2-91,-5.605128,0.000000,0.000000
C13-2-92,-5.677712,0.000000,0.000000
C13-2-93,-5.746237,0.000000,0.000000
C13-2-94,-5.766416,0.000000,0.000000
C13-2-95,-5.700033,0.000000,0.000000
C13-2-96,-5.436080,0.000000,0.000000
C14-49,-6.625038,0.000000,0.000000
C14-50,-6.645483,0.000000,0.000000
C14-51,-6.656832,0.000000,0.000000
C14-52,-6.677277,0.000000,0.000000
C14-53,-6.681806,0.000000,0.000000
C14-54,-6.686333,0.000000,0.000000
C14-55,-6.727242,0.000000,0.000000
C14-56,-6.756782,0.000000,0.000000
C14-57,-6.770405,0.000000,0.000000
C14-58,-6.799944,0.000000,0.000000
C14-59,-6.838580,0.000000,0.000000
C14-60,-6.863572,0.000000,0.000000
C14-61,-6.747136,0.000000,0.000000
C14-62,-6.803505,0.000000,0.000000
C14-63,-6.857602,0.000000,0.000000
C14-64,-6.895782,0.000000,0.000000
C14-65,-6.961247,0.000000,0.000000
C14-66,-7.001701,0.000000,0.000000
C14-67,-7.060345,0.000000,0.000000
C14-68,-7.123536,0.000000,0.000000
C14-69,-7.189002,0.000000,0.000000
C14-70,-7.254468,0.000000,0.000000
C14-71,-7.326753,0.000000,0.000000
C14-72,-7.421778,0.000000,0.000000
C14-73,-7.449141,0.000000,0.000000
C14-74,-7.510491,0.000000,0.000000
C14-75,-7.611362,0.000000,0.000000
C14-76,-7.704606,0.000000,0.000000
C14-77,-7.765333,0.000000,0.000000
C14-78,-7.851349,0.000000,0.000000
C14-79,-7.930136,0.000000,0.000000
C14-80,-8.001706,0.000000,0.000000
C14-81,-8.051580,0.000000,0.000000
C14-82,-8.100089,0.000000,0.000000
